accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
-0.05880786,0.8406579,0.5748333,-0.01445051,0.001515478,-0.005639778,-0.003924557,-0.00575585,-0.001728388
-0.05682868,0.8394579,0.5772162,-0.01205949,0.0003344873,-0.003295238,-0.003020363,0.003237866,-0.00233335
-0.0598361,0.8384224,0.5857988,-0.01465699,-0.0006836994,0.005251657,-0.004057375,0.009045543,0.0007776705
-0.06455361,0.8401907,0.5912456,-0.01896676,0.001100234,0.01066518,-0.001613646,0.004200265,-0.0007533403
-0.06272873,0.8415105,0.5852997,-0.01673646,0.002434149,0.004688139,-0.0009430516,-0.001642645,0.0003147457
-0.06206001,0.8418912,0.5802038,-0.01566466,0.002827203,-0.0004373789,-4.938809e-05,-3.826627e-05,0.00142249
-0.06434147,0.8411487,0.578728,-0.01754548,0.002095486,-0.001941215,0.001912026,0.003742081,-0.002155227
-0.06193884,0.8391886,0.5761615,-0.01474472,0.0001445253,-0.004534271,0.002755351,0.005622205,-0.0003497663
-0.06208736,0.8382561,0.5734626,-0.01449769,-0.0007805234,-0.007258199,0.004070894,0.006692914,-0.001752493
-0.06467037,0.8388356,0.5737633,-0.01668785,-0.0001950515,-0.006980572,0.002167275,0.004042359,-0.00254815
-0.06532574,0.8384814,0.5751319,-0.01695314,-0.0005446988,-0.005632905,-0.0002309679,0.003120955,0.0009339121
-0.06761014,0.8374013,0.5741003,-0.01885023,-0.001621595,-0.006683128,0.001148387,0.0006719641,0.002621826
-0.06785273,0.837762,0.5757556,-0.01870822,-0.001258797,-0.005043826,0.001606618,-0.009708972,0.008054042
-0.06722134,0.8374513,0.5803356,-0.01769485,-0.001568452,-0.0004771556,0.0008554019,-0.01287634,0.008537231
-0.06697567,0.837186,0.5836472,-0.01706973,-0.001833567,0.002823767,0.001792481,-0.01182821,0.007419262
-0.06327718,0.8379548,0.5840934,-0.0129943,-0.001065336,0.003261791,0.003287691,-0.01207294,0.01141801
-0.05960111,0.8372139,0.5817181,-0.008943904,-0.001807287,0.0008804974,0.003188923,-0.006649939,0.009259083
-0.05632607,0.8378159,0.5816527,-0.005297417,-0.001206889,0.0008109572,0.0015165,-0.001468893,0.005470337
-0.05653301,0.8396011,0.5818478,-0.005136189,0.0005763162,0.001003787,0.001156455,0.001097628,0.004141842
-0.06039743,0.8404251,0.5788675,-0.008636195,0.001398073,-0.001977222,0.002501354,-0.001665791,0.004789599
-0.06038038,0.840417,0.5775263,-0.008258835,0.001387353,-0.003317593,0.002549142,-0.00586315,0.007786384
-0.06346454,0.8378438,0.5794564,-0.01098706,-0.001188807,-0.001385184,0.002266782,-0.008905174,0.006062641
-0.06639859,0.8355624,0.582394,-0.0135697,-0.003473513,0.001556247,0.001959661,-0.01370292,0.002208547
-0.0590907,0.8333148,0.5825897,-0.005914968,-0.005724494,0.001757113,0.0004704961,-0.008275099,-0.001880744
-0.05545735,0.8316455,0.5811171,-0.001939522,-0.007397168,0.0002909317,0.001133086,-0.002200048,-0.006128815
-0.06060556,0.8360871,0.5786568,-0.006750677,-0.002958493,-0.002161946,0.00232063,-0.006216999,-0.005383259
-0.06593418,0.8411237,0.5734413,-0.01174757,0.002075774,-0.007368952,0.00171627,-0.007658013,-0.00417973
-0.06785964,0.8398911,0.573516,-0.01334669,0.0008415053,-0.007284478,0.001048841,-0.008518741,-0.001925644
-0.06611029,0.8361398,0.5746033,-0.01127628,-0.002910931,-0.006186109,-0.001846191,-0.01079664,0.003005631
-0.06574699,0.8360643,0.5689972,-0.01059708,-0.002987056,-0.01177952,-0.005550456,-0.01112174,0.003630921
-0.06592607,0.8372547,0.5691559,-0.01046534,-0.00179656,-0.01160609,-0.005384242,-0.01216725,0.004416511
-0.06435922,0.8375262,0.5744699,-0.008592692,-0.001524271,-0.006275073,-0.001533777,-0.01164685,0.006597583
-0.06206704,0.8413515,0.5773854,-0.005999722,0.00230255,-0.003340015,0.001074118,-0.009337042,0.008033861
-0.05998369,0.8428619,0.5797876,-0.003620692,0.003815062,-0.0009156911,0.000280146,-0.009132326,0.01114976
-0.06149653,0.8408248,0.5792616,-0.004843119,0.001780622,-0.001417106,-0.00060788,-0.009945135,0.006070826
-0.06250813,0.8419229,0.5797154,-0.005569751,0.002881677,-0.0009363671,-0.001945661,-0.009090416,-0.001439069
-0.06209943,0.8418539,0.5815751,-0.004881659,0.002815822,0.0009522477,-0.002329258,-0.00616663,0.00244689
-0.06304239,0.8412752,0.5810572,-0.005550884,0.002240104,0.0004652097,-4.741313e-05,-0.001641773,0.00438558
-0.06223502,0.8420492,0.5827494,-0.004475518,0.003017028,0.002189807,-0.0008512647,-0.0005324471,0.00126416
-0.06289426,0.8414302,0.5849754,-0.004872551,0.002400653,0.004449575,-0.003585791,-0.003124846,0.001440758
-0.06558232,0.8417103,0.5856736,-0.007304238,0.002682876,0.005182522,-0.002700161,-0.004701851,0.0004955821
-0.06671143,0.8417859,0.5832582,-0.008182768,0.002760136,0.002802423,-0.00107632,-0.007828798,0.002558538
-0.06543729,0.8416414,0.5787111,-0.006663717,0.002616703,-0.001709053,-0.0002783554,-0.009588298,0.007798759
-0.06255194,0.8422239,0.5799693,-0.003539047,0.003199473,-0.0004151971,0.0001850878,-0.008294075,0.00712928
-0.06341904,0.8408792,0.579784,-0.004172375,0.001854263,-0.0005647776,-0.001504986,-0.008098761,0.005523338
-0.06554692,0.8399881,0.5753362,-0.006072046,0.0009617587,-0.004976867,-0.003117528,-0.005634462,0.007016403
-0.06570449,0.8417492,0.5765623,-0.006006922,0.002720495,-0.003715064,-0.003796287,-0.003600508,0.007380853
-0.0658546,0.8419581,0.5788044,-0.005939784,0.002926141,-0.001437111,-0.001195701,-0.003840206,0.006678324
-0.06461825,0.8384164,0.5789531,-0.004491504,-0.0006197684,-0.001252473,0.003533112,-0.002786402,0.007061394
-0.06493829,0.8367545,0.5787925,-0.004604875,-0.002286902,-0.001377067,0.0004759047,-0.001959596,0.008730409
-0.06409159,0.8386175,0.5774383,-0.003556702,-0.0004298204,-0.002695029,-0.00193998,-0.0002412144,0.008779606
-0.06137535,0.8392543,0.5794713,-0.0006441703,0.0002002529,-0.0006258477,0.00312573,-0.001285835,0.004733638
-0.06363564,0.8388884,0.5814639,-0.00271339,-0.0001728557,0.001402972,0.0044146,-0.006069248,0.001567518
-0.06444186,0.8387431,0.579348,-0.003333792,-0.0003260201,-0.0006766777,0.003201278,-0.008927672,0.003801743
-0.06245273,0.8392833,0.578716,-0.001164099,0.000205947,-0.001272657,0.001886256,-0.01079086,0.005644814
-0.06269239,0.8408158,0.5797105,-0.001228437,0.001729761,-0.00024238,-0.0008104466,-0.009389612,0.005802741
-0.06372469,0.8419873,0.5809553,-0.002090691,0.00289222,0.001038013,-0.001108783,-0.007823137,0.007363092
-0.06701082,0.8420481,0.582464,-0.005212018,0.002943524,0.002581864,0.001385991,-0.01124618,0.006784427
-0.06812584,0.8406979,0.58231,-0.006167355,0.001583181,0.002462541,0.004564892,-0.01322597,0.003791481
-0.06346221,0.8387005,0.5824851,-0.001348996,-0.0004248865,0.002671594,0.004280818,-0.01448127,-0.003024938
-0.05971824,0.8351906,0.5837633,0.002544843,-0.003945965,0.003982846,0.003393595,-0.01830992,-0.009880589
-0.06157886,0.8343243,0.583517,0.0008292039,-0.004823815,0.003768435,0.003538098,-0.02072831,-0.005640685
-0.06389286,0.8402522,0.5829534,-0.0013448,0.001092458,0.003235513,-0.0004041102,-0.01765945,0.001228916
-0.06212879,0.8448906,0.5824848,0.0005542405,0.005719146,0.002796203,-0.003669157,-0.0114786,0.001122234
-0.06303906,0.8446362,0.5780142,-0.000226071,0.005452917,-0.001646784,-0.002565125,-0.01023906,0.0009182747
-0.06510673,0.8424095,0.5733304,-0.002168766,0.00321414,-0.006304373,0.0005295086,-0.01121508,0.001573537
-0.06423799,0.8403399,0.5761861,-0.001179973,0.001131819,-0.00342384,0.003150771,-0.01057001,0.003120096
-0.06557991,0.8393798,0.5813775,-0.002406642,0.0001585718,0.001791239,0.003250147,-0.01213263,0.00687938
-0.06550204,0.8375516,0.5817699,-0.002218194,-0.0016833,0.002206374,0.003348947,-0.01507972,0.007689597
-0.06395191,0.8376822,0.5783136,-0.0005620268,-0.001566707,-0.001228281,0.004165819,-0.01699613,0.007343241
-0.06494769,0.8381935,0.5742027,-0.001456187,-0.001069766,-0.005318623,0.004489689,-0.01285573,0.007892588
-0.06531684,0.8367245,0.5742499,-0.001728043,-0.002553161,-0.005251785,0.003113879,-0.005932117,0.006677757
-0.06527815,0.838638,0.5763228,-0.001596238,-0.0006540855,-0.003159828,0.001627957,-0.006461011,0.004676191
-0.0643377,0.8422846,0.5763681,-0.0005667339,0.002978209,-0.003095878,0.002828345,-0.007722033,0.0001156013
-0.06342377,0.8452438,0.5780978,0.0004322757,0.005923193,-0.001347821,0.004381894,-0.005375061,-0.003136838
-0.06409193,0.8452587,0.5796253,-0.0001546827,0.005923825,0.0001978398,0.006151681,-0.006347098,-0.001235533
-0.06403421,0.841999,0.5822095,-1.960735e-05,0.002649372,0.002799949,0.005416184,-0.007999717,3.645029e-05
-0.06491224,0.840826,0.5874474,-0.000824041,0.001461246,0.008055379,0.002590458,-0.00669216,0.004535558
-0.06635992,0.8374656,0.5830419,-0.002201782,-0.001914721,0.003666828,0.002619567,-0.006273963,0.01093846
-0.06603118,0.834399,0.5758424,-0.001806624,-0.004997353,-0.00351652,-0.0006454685,-0.008932462,0.007364682
-0.06484632,0.8373211,0.5779983,-0.0005586942,-0.00209154,-0.001345451,-0.004143737,-0.01218758,0.003075344
-0.06408813,0.8395402,0.5788817,0.0002593366,0.0001114108,-0.0004474786,0.0002963282,-0.01396465,0.007540238
-0.06380927,0.842636,0.5797048,0.0005948992,0.003191066,0.0003893498,0.004480857,-0.01377914,0.009205458
-0.06275907,0.8434867,0.5833293,0.001698708,0.004025763,0.004026931,0.00327404,-0.01293197,0.008671859
-0.06228695,0.8388179,0.5815071,0.002221371,-0.0006591199,0.002217014,0.001553199,-0.01338878,0.01291361
-0.06257448,0.8398599,0.5781829,0.001981292,0.0003667854,-0.001095737,0.0002199462,-0.01203689,0.01319287
-0.06242417,0.8424164,0.5754167,0.002175958,0.002907094,-0.003851426,-0.002117223,-0.01030757,0.008244231
-0.06260377,0.8411109,0.5721483,0.002037617,0.001585366,-0.007109889,0.0009702121,-0.01273001,0.004997215
-0.06278929,0.8417036,0.5728522,0.001890253,0.002161583,-0.006396652,0.006767619,-0.01475787,0.005445311
-0.06425943,0.8409555,0.5770084,0.0004552105,0.001396947,-0.002231055,0.005135677,-0.01800406,0.008795219
-0.06594349,0.8397818,0.5814976,-0.001196742,0.0002064553,0.002267512,0.003937899,-0.02925735,0.01005004
-0.06533582,0.8414325,0.5823815,-0.0005598212,0.001840208,0.003160778,0.006070017,-0.03961053,0.008707223
-0.064444,0.8419832,0.580996,0.000358547,0.002373711,0.001784647,0.007025226,-0.03730088,0.007612058
-0.06241625,0.8416046,0.5814982,0.002410269,0.001977802,0.002296054,0.01099584,-0.03352655,0.006887866
-0.05852563,0.8416279,0.5804395,0.006322314,0.001983394,0.001246118,0.0149948,-0.03707875,0.003812963
-0.05806793,0.8420166,0.5793612,0.006798796,0.0023541,0.0001762286,0.0163152,-0.03752332,-0.0017132
-0.06240036,0.84353,0.5780987,0.002482355,0.003849138,-0.001078359,0.01445009,-0.0443686,-0.0008951486
-0.06509373,0.8448995,0.5725389,-0.0001978542,0.005199752,-0.006630601,0.01078865,-0.0567231,0.006159192
-0.06391095,0.8447002,0.5709172,0.0009953074,0.00498106,-0.008244973,0.009762347,-0.05289469,0.01366085
-0.06323477,0.843703,0.5724791,0.001679235,0.003963758,-0.006675575,0.004930419,-0.05150349,0.01956373
-0.06328267,0.8427778,0.5693525,0.001636559,0.003017527,-0.009794062,0.0002460626,-0.05766944,0.01911717
-0.06138382,0.8412975,0.5676261,0.003538172,0.001515254,-0.01151155,0.0002074051,-0.0475977,0.01683803
-0.05770626,0.840626,0.5722669,0.007216056,0.0008208734,-0.006860444,-0.00408647,-0.03267475,0.01685435
-0.0545763,0.8396099,0.5814858,0.01034379,-0.0002188613,0.002370232,-0.005290243,-0.02045417,0.01445127
-0.05489817,0.8364568,0.5871565,0.01001691,-0.00339638,0.008054345,-0.003839443,-0.01077437,0.009704961
-0.05643612,0.8365917,0.5836243,0.008470895,-0.003286403,0.004536822,-0.005569093,-0.01575475,0.003960733
-0.05532326,0.8367889,0.5800446,0.009572372,-0.003114379,0.0009725745,-0.0002111879,-0.02076804,-0.00172654
-0.0549574,0.8334877,0.5807121,0.009923343,-0.006440713,0.0016561,0.006883248,-0.016648,-0.003499427
-0.05528478,0.8345162,0.5805777,0.009577362,-0.005437057,0.001538038,0.01049547,-0.01997601,-0.003542583
-0.05350879,0.8363358,0.580335,0.01133085,-0.003641653,0.001311942,0.01284572,-0.02501557,-0.005748739
-0.05455879,0.8382057,0.5808347,0.01025425,-0.001795115,0.001828412,0.007944451,-0.02264904,-0.00298093
-0.05742289,0.8452564,0.5793305,0.007359298,0.00523332,0.0003409087,0.001701865,-0.02122345,0.001732862
-0.05858854,0.8473463,0.5751424,0.006158494,0.007301817,-0.003830684,-0.0009564508,-0.01687944,0.001668729
-0.0587521,0.8439244,0.5707956,0.005955513,0.003859133,-0.008160893,-0.007562449,-0.009881553,0.004405575
-0.05652438,0.8429251,0.5713434,0.008139623,0.002839485,-0.007596366,-0.01487048,-0.009409639,0.003253634
-0.05471303,0.8412267,0.5736118,0.009903225,0.001120869,-0.005310737,-0.01267075,-0.007531898,-0.001750085
-0.05328491,0.8395315,0.5726905,0.01127943,-0.0005943272,-0.006214023,-0.009387496,-3.408999e-05,-0.0002382347
-0.05260049,0.8402959,0.5771914,0.01190768,0.0001502474,-0.001694135,-0.0120203,0.003793137,-0.0002834142
-0.0544985,0.8398596,0.5830835,0.009949126,-0.0003056764,0.004217899,-0.007792825,0.0009807504,-0.002671631
-0.05399993,0.8364905,0.5802525,0.01038269,-0.003694078,0.001407592,-0.002359749,-0.006117402,-0.005095692
-0.05378563,0.8339892,0.5783152,0.0105275,-0.006214313,-0.0005082914,-0.003517198,-0.01304229,-0.006901383
-0.05419455,0.8362231,0.5780012,0.01004457,-0.00399863,-0.000800348,0.001178572,-0.01112699,-0.005548086
-0.05332185,0.8387279,0.5754013,0.01083876,-0.001511066,-0.003378015,0.007313646,-0.002704022,-0.004933618
-0.05489058,0.8373658,0.5760746,0.009187017,-0.002889482,-0.00268188,0.00655211,0.001498153,-0.003039263
-0.05436219,0.8369651,0.5755801,0.009627926,-0.003305208,-0.003153243,0.004727995,0.00376125,-0.002575783
-0.05458105,0.8384141,0.5717342,0.00931719,-0.001870076,-0.006975341,0.004671125,0.005097116,-0.004172411
-0.05753277,0.8390746,0.5709257,0.00626931,-0.001222085,-0.007759261,0.003481705,0.004780588,-0.002929356
-0.05681708,0.8403096,0.5729071,0.006884717,1.753434e-06,-0.005752434,0.001207455,0.007592114,-0.003877269
-0.05702893,0.8390466,0.5752734,0.006568679,-0.001271014,-0.003359497,0.003650353,0.007173777,-0.005583436
-0.05813643,0.8362352,0.5796257,0.005353313,-0.004090944,0.001020602,0.009208567,-0.001671207,-0.005217607
-0.05819049,0.8377909,0.5834235,0.00518797,-0.002542453,0.004847293,0.01282742,-0.01825256,-0.004321575
-0.05863168,0.8389753,0.5809927,0.004632366,-0.00136374,0.002446195,0.01223212,-0.02810481,-0.0001923784
-0.0570533,0.8388684,0.5774179,0.006093451,-0.001474904,-0.00109836,0.007595083,-0.01349522,0.0038687
-0.05653031,0.8414874,0.5775051,0.006496542,0.00114126,-0.0009805948,0.004543798,-0.0008608935,0.003330161
-0.0562396,0.8439909,0.5759729,0.00666493,0.003643182,-0.002481849,0.0006111548,-0.008855389,0.004021822
-0.05505741,0.8459355,0.5742677,0.007722548,0.005587389,-0.00415588,-0.00497175,-0.008975872,0.007673487
-0.05569561,0.8460853,0.5754829,0.006957668,0.005737553,-0.002909094,-0.00555946,0.004269225,0.006727351
-0.05559627,0.8436048,0.5770814,0.006928334,0.003257867,-0.001278623,-0.003436066,0.0101044,0.004263136
-0.05545645,0.8399466,0.5794658,0.006937642,-0.000399213,0.001138029,-0.002126349,0.005057767,0.002604656
-0.05621257,0.8363916,0.5814949,0.006049296,-0.003952996,0.003199709,-0.0005841406,0.001353687,-0.00301965
-0.05756541,0.8387702,0.5821338,0.004562681,-0.001572917,0.003871245,0.001025134,0.009295274,-0.005757645
-0.05834166,0.8420201,0.5820465,0.003651314,0.001678713,0.003816365,0.0009322902,0.01607686,-0.005635915
-0.05676866,0.839727,0.5807421,0.005088085,-0.0006122983,0.00254384,0.001748867,0.008667378,-0.006344682
-0.057932,0.8405731,0.57963,0.00378764,0.0002360435,0.001463033,0.002958378,0.0003109258,-0.003083004
-0.05955963,0.8447623,0.5767026,0.002022254,0.004427779,-0.001433929,0.002375575,-0.003000749,-0.001070263
-0.057427,0.84728,0.5720585,0.00401674,0.006947922,-0.006048379,0.00352996,-0.003736652,-0.0007258727
-0.0572978,0.8471771,0.5717005,0.004007645,0.006847304,-0.006377384,-3.146908e-05,-0.002110926,0.0006625508
-0.0573329,0.842213,0.574546,0.003834281,0.001884965,-0.003503344,-0.005214817,-0.003896912,0.0001429501
-0.05619953,0.8384345,0.5755639,0.004829611,-0.001892476,-0.002457166,-0.004297832,-0.003026519,0.002602249
-0.05794683,0.8385039,0.5754507,0.00294462,-0.001822701,-0.002542145,-0.005132697,0.0004301021,0.005754397
-0.05969204,0.8374471,0.5775248,0.001062247,-0.002879654,-0.0004398405,-0.004934835,-0.0001828682,0.007849452
-0.06146878,0.8366642,0.5801274,-0.000850886,-0.003663117,0.002190826,-0.00568613,0.000465788,0.008648457
-0.06196161,0.8360425,0.5794474,-0.001479051,-0.004285605,0.00153878,-0.007455087,-0.000143773,0.002232088
-0.05999131,0.8343749,0.5781488,0.0003573166,-0.005953913,0.0002678026,-0.001019462,0.0002212187,-4.833388e-05
-0.06051477,0.8353711,0.5777433,-0.0002983941,-0.004958085,-0.0001104384,0.002980317,0.004343112,0.002922859
-0.05967195,0.8378623,0.5759324,0.000414114,-0.002466782,-0.001894534,0.0007526621,0.006844717,0.0005066151
-0.05799675,0.8376658,0.5760092,0.001961142,-0.00266255,-0.001791389,-0.0009238016,0.009289108,-0.001325971
-0.05887349,0.8371872,0.5780189,0.0009585088,-0.003139603,0.0002442192,-0.0001977507,0.006393945,-0.001778087
-0.05791201,0.8377907,0.5777266,0.001796478,-0.002533631,-2.262265e-05,0.001026329,0.001290752,0.00135481
-0.05883003,0.8377005,0.5782337,0.0007574335,-0.002620522,0.0005095268,0.0007097872,0.002125444,0.007156814
-0.06148255,0.8392618,0.5807124,-0.002013517,-0.001054852,0.003012782,0.003381509,0.001735638,0.004401638
-0.06252979,0.8406389,0.5824386,-0.003176437,0.0003275615,0.004762859,0.004110575,-0.0003644866,0.0004647122
-0.06236119,0.8384785,0.5824889,-0.003120512,-0.001826547,0.004836244,0.003715859,-0.002395604,2.869647e-06
-0.06013124,0.8381411,0.5813043,-0.001000025,-0.002156695,0.003673614,0.006620087,-0.004357186,-0.002479917
-0.06088258,0.844583,0.5820708,-0.001857423,0.004293273,0.004460862,0.006723102,-0.006913731,-0.002975634
-0.0609748,0.8508595,0.5814504,-0.002052158,0.01057859,0.003859696,0.007001672,-0.01051251,-0.001406789
-0.05878031,0.8472259,0.5768934,4.345154e-05,0.006953984,-0.0006796957,0.005407068,-0.00542118,0.002132681
-0.06098636,0.8424976,0.5744016,-0.002257766,0.002234605,-0.003155411,0.001520838,0.0008820291,0.007869182
-0.06163034,0.8441681,0.5767387,-0.002993139,0.003913711,-0.0008037565,0.001607263,-0.002432443,0.009582721
-0.06051031,0.8431198,0.5812326,-0.001960633,0.00287327,0.003703417,0.002175904,-0.002967064,0.006504106
-0.06051919,0.8421733,0.5807391,-0.002053078,0.001933995,0.003221778,0.00250228,-0.001314312,0.002673803
-0.05906987,0.8437721,0.5793409,-0.0006833347,0.003539132,0.001834156,0.002052213,-0.004915858,0.001809168
-0.05862635,0.8417702,0.5845358,-0.000315404,0.001542678,0.007038063,0.001762403,-0.006360886,0.001545964
-0.05760982,0.8412139,0.5851147,0.0006294686,0.0009908498,0.007624293,0.002034748,-0.003631551,-0.000767469
-0.05718031,0.8420736,0.5784494,0.0009911652,0.001853969,0.0009643762,0.0003058959,-0.0004518068,-0.000441764
-0.05889436,0.8413535,0.5757471,-0.0007869786,0.001136243,-0.001734301,-0.0005426694,0.00134097,-0.0003693128
-0.0584669,0.8414963,0.5805396,-0.0004199849,0.001280428,0.003059796,-0.002367648,0.001461651,-0.002225422
-0.05797297,0.8393235,0.5845429,1.700612e-05,-0.0008920767,0.007062918,-0.003218374,0.002501051,-0.0009114763
-0.05875487,0.8355245,0.5780233,-0.0008183718,-0.004691644,0.0005413861,-0.001911375,0.003637939,0.000572991
-0.05918914,0.8348159,0.5721389,-0.001302734,-0.005401513,-0.005346936,-0.004132459,0.002537766,0.001945276
-0.05936883,0.8394128,0.5764997,-0.001529199,-0.0008063987,-0.000991669,-0.004070391,0.001061745,0.004815509
-0.05725206,0.8453707,0.5812994,0.0005440586,0.005149506,0.003801007,-0.0007358763,0.0003865846,0.005002982
-0.05538027,0.8451364,0.5839799,0.002375489,0.004912762,0.006473151,0.0004789423,-0.0006081228,0.002654875
-0.05995178,0.8436057,0.5841987,-0.002233364,0.003379193,0.006682194,0.001056915,-0.0007972625,0.001295675
-0.06548873,0.8448633,0.5799435,-0.007804717,0.004633133,0.002415526,-0.0006267004,0.000454457,0.002981152
-0.06421915,0.8444587,0.5746978,-0.006566513,0.004223982,-0.002843378,-0.003804496,0.0007982388,0.004337699
-0.06222944,0.8434926,0.5707745,-0.004604942,0.00325234,-0.006781361,-0.005265905,0.0008150381,0.002283083
-0.06097051,0.8411206,0.5773937,-0.003370804,0.0008737189,-0.0001780195,-0.005318608,0.0009073552,0.002108765
-0.05714879,0.8376585,0.5878548,0.0004295069,-0.002596038,0.01026619,-0.004497294,0.0002914703,0.002992562
-0.05759546,0.8384702,0.5834684,-3.53023e-05,-0.001792984,0.005861864,-0.004324085,0.0009384853,0.00216777
-0.06029233,0.8396199,0.5797239,-0.002747188,-0.0006527793,0.002098236,-0.003173435,0.001835943,0.003236198
-0.06122101,0.8374874,0.5802962,-0.003687874,-0.002795397,0.002650037,-0.001183606,0.001340284,0.002092098
-0.06468045,0.8371312,0.5730851,-0.007156329,-0.003162074,-0.004582888,-0.001958927,-0.001384678,0.0005015792
-0.06403553,0.8381958,0.576382,-0.006517361,-0.002108285,-0.001308996,-0.002602864,-0.004896832,0.004675835
-0.06076101,0.8392415,0.5815297,-0.003245604,-0.001073477,0.003814962,-0.001607495,-0.004019269,0.007274112
-0.06277038,0.8417944,0.5722815,-0.005254528,0.001468591,-0.005457863,-0.0003058323,-0.0005008244,0.00596112
-0.06115685,0.8418647,0.5694265,-0.003637338,0.00152813,-0.008337911,0.002227342,0.001848864,0.00488602
-0.05826612,0.8388678,0.5746011,-0.0007397758,-0.001479518,-0.003188619,0.003809234,-0.0002238938,0.00378834
-0.06027764,0.8358473,0.5785656,-0.002741404,-0.004510683,0.0007507905,0.005713595,-0.009485418,0.0002457087
-0.05931042,0.8341055,0.5803479,-0.00176138,-0.006262904,0.002508359,0.008107911,-0.01549469,-0.003841655
-0.05663744,0.8369691,0.5785815,0.0009271467,-0.00340916,0.0007174878,0.003709477,-0.0085182,-0.001415044
-0.05549995,0.8414924,0.5786047,0.002082709,0.001104923,0.0007165407,-0.002253965,-0.0003701907,0.001328898
-0.05675033,0.8430973,0.5768635,0.0008526519,0.002701328,-0.001048536,-7.501162e-06,-0.003183655,-0.001470179
-0.05960435,0.843189,0.5731776,-0.001979079,0.002785214,-0.004757909,0.003056779,-0.004080303,-0.001189651
-0.05917787,0.84203,0.5725527,-0.00152852,0.001618816,-0.005405758,0.001633429,0.00277805,0.002866438
-0.06211893,0.8412727,0.5709975,-0.004443817,0.0008545522,-0.006983096,0.0006453706,0.004568782,0.00547368
-0.06701051,0.8414388,0.5700416,-0.009307958,0.001014029,-0.00795997,-0.0001597652,0.002731009,0.004667091
-0.06330185,0.8399002,0.5697105,-0.005570065,-0.0005310686,-0.008310608,-0.0004245269,-0.001199143,0.002007676
-0.05889344,0.8382935,0.5698598,-0.001130521,-0.002143885,-0.008178933,0.001693412,-0.00476464,0.00204655
-0.05890364,0.8388906,0.5751339,-0.001107699,-0.001552686,-0.002920297,0.002132662,0.001409169,0.003964974
-0.05810304,0.8403485,0.5793931,-0.0002723386,-0.0001003513,0.001325733,0.000761796,0.006311977,0.004806366
-0.05809697,0.8412696,0.5769465,-0.000229967,0.0008156263,-0.001131859,0.0005360907,0.002592215,0.002271437
-0.05871732,0.8422884,0.574305,-0.0008126573,0.001829685,-0.003782036,-0.001025502,-0.0003526013,-0.001868939
-0.05809191,0.8436078,0.5751467,-0.0001484011,0.003144569,-0.002946991,-0.002923915,-0.001063093,-0.002157685
-0.05886647,0.8446771,0.5769917,-0.0008830996,0.004209545,-0.001106471,-0.0009032717,-0.004914132,-0.001772529
-0.06119341,0.8446734,0.5835843,-0.003169308,0.004201497,0.005483774,0.001832283,-0.009390331,-0.0005276379
-0.06309781,0.8429883,0.591885,-0.005032169,0.002511785,0.01378383,0.001879647,-0.006682321,0.003967565
-0.06260567,0.8415397,0.5891847,-0.004497641,0.001058247,0.0110841,0.001451422,-0.004139084,0.004357362
-0.059899,0.8398125,0.5830912,-0.001747723,-0.000674281,0.004991758,0.0004459277,-0.007912365,0.003891294
-0.05849241,0.8384276,0.5829749,-0.0002970281,-0.002064979,0.00487669,-0.001998893,-0.008909406,0.005354869
-0.05811505,0.8409508,0.5802474,0.0001251646,0.0004522514,0.002150255,-0.003228083,-0.005952996,0.003784543
-0.05781722,0.8434272,0.5766829,0.000468395,0.002922352,-0.001413462,-0.003256305,-0.003030033,0.004825615
-0.05672653,0.8424587,0.575161,0.001604872,0.001947359,-0.002935054,-0.003516903,-0.0007935288,0.007201488
-0.05385945,0.8393918,0.5733741,0.0045179,-0.001126314,-0.004721801,-0.001944757,5.742086e-05,0.007642966
0.2363957,0.8791047,0.4560583,-0.09493756,0.03109595,0.02382653,0.1998041,0.0332127,0.1975173
0.2293274,0.8798484,0.4620999,-0.09615054,0.02879399,0.02795482,0.1801405,0.0343951,0.1951358
0.2187436,0.877612,0.463579,-0.1010159,0.02363245,0.02754933,0.1709619,0.02984657,0.1965328
0.2102018,0.8796848,0.4694064,-0.1039768,0.02289854,0.03152242,0.1476819,0.007929239,0.2011884
0.2071897,0.8865379,0.4723213,-0.1015456,0.02706116,0.03261465,0.1306588,0.001180603,0.2147568
0.2037693,0.8874121,0.472759,-0.09965989,0.02535886,0.03126243,0.1254399,0.007736124,0.2278854
0.2025455,0.8895869,0.4744808,-0.09571422,0.02506841,0.03122795,0.1233133,-0.003152864,0.2228742
0.2010835,0.8869048,0.4773194,-0.09214239,0.02002985,0.03234455,0.1276717,-0.02181877,0.2082349
0.1961223,0.882986,0.4802108,-0.09220477,0.01386075,0.03354897,0.1226271,-0.05205795,0.2063492
0.1947103,0.8821871,0.4772235,-0.08885156,0.01091533,0.02890992,0.1194931,-0.06951079,0.2100474
0.1926615,0.8803318,0.4716757,-0.08626746,0.007014912,0.02174618,0.1152612,-0.07580125,0.2149891
0.1953924,0.8827598,0.4677187,-0.07903473,0.007496892,0.01620951,0.1012941,-0.08785338,0.2205939
0.1999589,0.8791954,0.4670477,-0.07009589,0.002083486,0.01399567,0.09842948,-0.06953356,0.2258412
