accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.1397915,0.919917,0.3573264,0.00084116,-0.003635953,0.004010309,-0.000817695,-0.01159133,-0.03122359
0.1430758,0.9219454,0.3536477,0.004046244,-0.001608303,0.000432489,-0.002009154,-0.01404641,-0.02623923
0.1444086,0.9239703,0.3520379,0.005298404,0.0004160865,-0.001077743,-0.0008552079,-0.01337912,-0.02861434
0.1436024,0.9233726,0.3537039,0.004410325,-0.0001817015,0.0006861469,-0.0001354979,-0.01112118,-0.0300326
0.1401677,0.923822,0.3521289,0.0008926321,0.0002679335,-0.0007927229,-0.003755851,-0.01057646,-0.02769258
0.1360694,0.9235555,0.3520193,-0.003289618,1.930926e-06,-0.0008080443,-0.007481885,-0.01066655,-0.02903437
0.1379554,0.9240072,0.3531903,-0.001488166,0.0004544933,0.0004552028,-0.007928493,-0.01073638,-0.03230508
0.1403134,0.9265456,0.3525634,0.0007849512,0.002994056,-8.139857e-05,-0.005737819,-0.01052621,-0.03373161
0.1384226,0.9278199,0.3529455,-0.001190681,0.004269548,0.0003886832,-0.001114642,-0.01127394,-0.02916654
0.1403105,0.9255445,0.352373,0.0006127173,0.001995285,-9.802762e-05,0.001442374,-0.01116037,-0.02407265
0.1446987,0.9220131,0.351184,0.004916779,-0.001535093,-0.001203494,-0.003289262,-0.004694403,-0.03108068
0.145802,0.9227447,0.3508684,0.005936514,-0.0008027133,-0.001438072,-0.006904565,0.0002714012,-0.0378583
0.1423394,0.9237716,0.3500633,0.002390801,0.0002248779,-0.002164409,-0.005067645,-0.00850576,-0.03187403
0.1367634,0.9231522,0.3510885,-0.003267871,-0.0003940629,-0.001062747,-0.004749814,-0.01709164,-0.02882458
0.1367081,0.9250657,0.3530744,-0.003405063,0.001519899,0.0009973493,-0.005007174,-0.009109293,-0.03171208
0.1382669,0.9254152,0.3535263,-0.00192725,0.001869624,0.001521048,-0.004500261,-0.002860756,-0.03096655
0.1360874,0.9255503,0.3522639,-0.004186366,0.002004792,0.0003281594,-0.002955216,-0.008591275,-0.02977878
0.1358481,0.9270539,0.3525357,-0.004503734,0.003508089,0.0006669586,-0.0008075599,-0.008504754,-0.02787674
0.1370431,0.9261901,0.3538656,-0.003384928,0.002643618,0.002061416,-0.002151871,-0.004166462,-0.02569842
0.1398376,0.9259151,0.3544367,-0.0006644471,0.002367439,0.002694486,-0.002898469,-0.003435482,-0.02836339
0.1447393,0.9248554,0.3589733,0.004165421,0.001305947,0.007290314,-0.002512629,-0.001602551,-0.03108844
0.1449316,0.9224462,0.3610939,0.004288266,-0.001105705,0.009467195,-0.005575698,-0.002331251,-0.02920823
0.142047,0.9218034,0.3598755,0.00133619,-0.00175157,0.008301923,-0.007251603,-0.004952316,-0.0287442
0.1412313,0.9206236,0.3643775,0.0004550108,-0.00293491,0.01285335,-0.003512043,-0.004298372,-0.03341023
0.1416371,0.9205552,0.3666898,0.0007972412,-0.003007205,0.01521094,0.0001528795,-0.001461,-0.03598689
0.1416959,0.9221871,0.3596745,0.0007945063,-0.001379335,0.008236449,-0.0008409628,0.001707421,-0.03226727
0.1406507,0.922361,0.3516945,-0.0003103479,-0.001209445,0.0002923462,0.0003658966,0.002887012,-0.02886502
0.1396185,0.9223576,0.3529275,-0.00140021,-0.001216819,0.001556313,0.004567457,0.002744322,-0.03033071
0.138503,0.9231407,0.3543657,-0.002571361,-0.0004375589,0.003020827,0.003433558,0.0003071794,-0.03130455
0.1370473,0.9238402,0.3495372,-0.004080671,0.0002583309,-0.001786004,0.002625271,-0.001571378,-0.02979743
0.1377716,0.9234035,0.3512217,-0.003407554,-0.0001819046,-8.400803e-05,0.004940387,-0.0004144948,-0.03089412
0.1405736,0.9216027,0.3530392,-0.0006544408,-0.001985947,0.001746835,0.003607399,-0.002806091,-0.03162749
0.1430466,0.9203714,0.3518604,0.001772204,-0.003220348,0.0005775729,0.002639391,-0.002371893,-0.03023026
0.1454456,0.9208726,0.3553843,0.004127281,-0.00272175,0.004107415,0.002734879,0.004107472,-0.02890028
0.1473744,0.9220029,0.3555437,0.006014294,-0.001593621,0.004269271,0.0002267908,0.006310778,-0.025946
0.1444075,0.9222138,0.3585084,0.003007481,-0.001384433,0.007232938,-0.001618172,0.004882474,-0.02653789
0.1379672,0.9213406,0.3648829,-0.003470945,-0.002258594,0.01360288,-0.002633087,0.003399091,-0.02954786
0.1362608,0.9210535,0.3607516,-0.005213771,-0.002546043,0.009463254,-0.000180364,0.004082282,-0.02995571
0.1376569,0.9234023,0.3541375,-0.003852307,-0.0001968716,0.002836802,0.004477008,0.004969969,-0.03157856
0.1357842,0.9264177,0.3520556,-0.005757574,0.002819594,0.000738531,0.0026559,0.003361917,-0.0303128
0.1339147,0.9264496,0.3523088,-0.007657435,0.00285326,0.0009716053,0.0009409205,0.004096141,-0.02626863
0.1350767,0.9251384,0.3544409,-0.006523193,0.001544195,0.003080026,0.002910737,0.004264115,-0.02556953
0.1370121,0.9243706,0.3539423,-0.004612893,0.0007789333,0.0025544,0.001594367,0.00465951,-0.02519052
0.1389065,0.9248658,0.3520438,-0.002740699,0.001276815,0.0006258126,0.001178102,0.009026221,-0.02360446
0.1402416,0.9274334,0.3512291,-0.001424893,0.003847192,-0.0002218974,0.0009328865,0.009168117,-0.02207024
0.1404072,0.9278854,0.3516383,-0.001275654,0.004301909,0.0001517224,-0.001289855,0.003789253,-0.02445845
0.1398762,0.9257377,0.3553887,-0.001820246,0.002156683,0.003864083,0.0002020321,0.000107341,-0.0273587
0.1385016,0.9246361,0.35803,-0.003205762,0.001057192,0.006465213,0.001233581,0.001240319,-0.02235498
0.1369517,0.9241241,0.3559395,-0.004763773,0.0005469214,0.004332357,-0.0001033796,0.001732355,-0.01931742
0.1378079,0.9227362,0.352446,-0.003912969,-0.0008397667,0.0007944426,0.0001099787,0.001368412,-0.02536376
0.1406329,0.9201463,0.3533798,-0.00109075,-0.003428911,0.001681745,0.001255354,0.00990126,-0.03276523
0.1416973,0.9217824,0.3597248,-2.642026e-05,-0.001792256,0.007978395,0.004412582,0.0174135,-0.03388808
0.1389022,0.9271593,0.3588981,-0.002818989,0.003584983,0.007101579,0.007795453,0.008542791,-0.02369216
0.1345016,0.9278203,0.3491663,-0.007214679,0.004246101,-0.002682231,0.0090137,-0.002808852,-0.01499276
0.133926,0.9252055,0.3428329,-0.007782787,0.001631104,-0.009069215,0.008949081,-0.0004375667,-0.02294944
0.1353786,0.9228481,0.341214,-0.006320054,-0.0007269773,-0.01074288,0.007078039,0.007428772,-0.03266281
0.1346844,0.9241322,0.3461636,-0.007001352,0.0005560029,-0.005848559,0.00447644,0.01103454,-0.03081775
0.1354677,0.9272544,0.3529624,-0.00620224,0.003676495,0.000895209,0.003450058,0.008413744,-0.02871478
0.1370529,0.9253693,0.3515431,-0.004598224,0.001789287,-0.0005788037,0.005467648,0.002771221,-0.02594691
0.137717,0.9226518,0.3506528,-0.003912406,-0.0009309199,-0.001523237,0.005446836,0.003880175,-0.01844903
0.1393744,0.9202597,0.3521156,-0.002230273,-0.003326244,-0.0001139162,0.002322747,0.005331375,-0.01966239
0.1392231,0.9201509,0.3509302,-0.002354001,-0.003438689,-0.001351842,0.003588561,0.001783161,-0.02658661
0.1381963,0.9238813,0.3509798,-0.003350615,0.0002878668,-0.001353782,0.0023969,0.001007565,-0.02883509
0.1379081,0.9238378,0.3490402,-0.003606054,0.0002404023,-0.003343877,-0.00183509,-0.001786471,-0.02863067
0.1358375,0.9241333,0.3469867,-0.005641481,0.0005317795,-0.005446507,0.0004938115,-0.002845097,-0.02698101
0.1356508,0.9248498,0.3490678,-0.005790538,0.001244082,-0.003412888,0.002573088,0.001627939,-0.02786014
0.1382359,0.922838,0.3500118,-0.003165405,-0.000772005,-0.002514671,0.002776828,0.004509249,-0.02836147
0.1377654,0.9239233,0.3498173,-0.003593572,0.0003089412,-0.002753044,0.001952112,0.008067053,-0.02534659
0.1359067,0.9249161,0.350361,-0.005407611,0.001297237,-0.002251061,-0.001543297,0.00767521,-0.02438075
0.1363598,0.9258033,0.3508816,-0.004907637,0.002179788,-0.001770115,-0.002322646,0.004477449,-0.02368128
0.1370097,0.9267618,0.3515471,-0.004208711,0.003133545,-0.001142035,-0.001221503,0.003520162,-0.02353113
0.1376269,0.9240698,0.3516001,-0.003540399,0.0004364428,-0.001124206,0.0001553719,-4.847056e-05,-0.02267504
0.1380083,0.922174,0.3518918,-0.003105777,-0.00146471,-0.0008654474,-0.002982048,-0.0008621104,-0.0203393
0.1380137,0.9228194,0.3549688,-0.003045288,-0.0008249922,0.002180752,-0.006592698,0.0002884425,-0.02120383
0.1392955,0.9267543,0.3582013,-0.001706672,0.003104041,0.005384579,-0.000947249,-0.0005926679,-0.0214354
0.1393254,0.9309185,0.3571822,-0.001618371,0.007262202,0.004338656,0.00196578,-0.0002044046,-0.0218668
0.1392771,0.9306426,0.35673,-0.001606742,0.006979634,0.003861034,-0.001825631,-0.0009841472,-0.02284596
0.1409137,0.9317943,0.3601011,9.090947e-05,0.008124033,0.007208107,-0.003768876,-0.001610641,-0.02078353
0.1397883,0.9342862,0.3594297,-0.0009724195,0.01060746,0.006513457,-0.003362562,-0.001053809,-0.01971941
0.1371969,0.9316214,0.3486336,-0.003500872,0.007932807,-0.004305096,-0.004344431,2.270225e-05,-0.01889865
0.1356895,0.9265336,0.3375377,-0.004944621,0.002833338,-0.01542282,-0.007206559,0.001645044,-0.01694928
0.1357688,0.9235495,0.3422784,-0.004800914,-0.0001642983,-0.01070275,-0.00421644,0.001478761,-0.01529235
0.13761,0.9218898,0.354688,-0.002894677,-0.001839286,0.00168783,0.0003286119,0.002294866,-0.01589088
0.1376228,0.9206618,0.3591857,-0.002816256,-0.003084119,0.006168186,0.00023431,0.001801161,-0.01869204
0.1376509,0.9207422,0.3591927,-0.00272186,-0.003021874,0.006159511,-0.0006820487,-0.002162731,-0.01849505
0.1395641,0.9232082,0.3564989,-0.0007418461,-0.0005750877,0.003451208,-0.003128552,-0.002948015,-0.01842515
0.1405725,0.926162,0.3542783,0.0003336559,0.002358793,0.001217085,-0.004435061,-0.001098719,-0.02022696
0.1405999,0.9265585,0.3547031,0.000428333,0.002734516,0.001629136,-0.00656284,-0.0005731643,-0.02037629
0.1399396,0.9251937,0.3533123,-0.000164657,0.001348294,0.0002263166,-0.01008963,-0.003351381,-0.02041549
0.14027,0.9227933,0.3544831,0.0002327693,-0.001074306,0.001385632,-0.007261584,-0.006487167,-0.02020663
0.1400642,0.9224288,0.3544909,9.371505e-05,-0.001461602,0.001382596,-0.004519599,-0.002432815,-0.02046024
0.1370272,0.9269106,0.3519353,-0.002877224,0.002997001,-0.001183438,-0.007624872,0.0007725121,-0.02024896
0.134628,0.9302236,0.3512387,-0.005210835,0.006286299,-0.001889992,-0.009793525,-0.004807281,-0.02010928
0.1345184,0.9274431,0.3475827,-0.005255445,0.003481564,-0.005555383,-0.00846316,-0.005626375,-0.02494244
0.1367849,0.923122,0.3495778,-0.002924446,-0.0008644207,-0.003568999,-0.005778138,0.00714893,-0.02706836
0.1378979,0.922909,0.3585247,-0.001747214,-0.001102865,0.005370082,-0.003059614,0.01540977,-0.01676674
0.1354709,0.9223296,0.3628913,-0.004110359,-0.001708217,0.009729666,-0.001162936,-0.003069766,-0.0061822
0.1346682,0.9198424,0.3613468,-0.004849655,-0.004221625,0.008178513,-0.0001436994,-0.02093958,-0.01147624
0.1373055,0.9212231,0.35625,-0.002149191,-0.00286723,0.003074963,-0.0004106533,-0.001981258,-0.01930623
0.1398252,0.9230594,0.3531672,0.0004333569,-0.001056981,-1.480984e-05,-0.003051825,0.01574886,-0.01805404
0.1380545,0.9236946,0.3508955,-0.001274903,-0.0004474828,-0.002293916,-0.00517369,0.005426233,-0.01970253
0.1356859,0.9242821,0.3523628,-0.003581487,0.0001147141,-0.0008342165,-0.00426124,-0.001480858,-0.01865469
0.1376106,0.9240155,0.3571738,-0.001595346,-0.0001766592,0.003969009,-0.002464891,-0.004920415,-0.01367902
0.1395565,0.9254044,0.3551207,0.0004115837,0.001188015,0.001907889,-0.002107801,-0.00888009,-0.01533055
0.1407001,0.9249777,0.3549066,0.001615494,0.00073755,0.001685521,-0.003113632,-0.00420971,-0.01503349
0.1406354,0.9224392,0.3556178,0.001610399,-0.001824188,0.002387976,-0.002370841,-0.006251712,-0.0146975
0.1392977,0.9212133,0.3529405,0.0003312231,-0.003072682,-0.0002983369,-0.001251961,-0.008864885,-0.01610828
0.1385222,0.9206088,0.3542717,-0.0003866925,-0.003699048,0.00102339,-0.001736522,-0.006339242,-0.01578524
0.1355509,0.9227447,0.3525606,-0.003301603,-0.001584176,-0.0006975666,-0.001624066,-0.008955449,-0.01817558
0.135414,0.9241034,0.3503111,-0.003383289,-0.0002454917,-0.002957287,-0.002566626,-0.00637631,-0.01686144
0.1390185,0.9215984,0.3517757,0.0002753501,-0.002769452,-0.001503043,-0.002974914,-0.004595156,-0.01826405
0.1390704,0.9203566,0.3513492,0.0003802777,-0.004029054,-0.001939932,-0.002171488,-0.008966704,-0.02203769
0.1383885,0.9221997,0.3519144,-0.0002495999,-0.00220256,-0.001384998,-0.00278655,-0.009500662,-0.01775953
0.1376755,0.9255077,0.3531727,-0.0009118143,0.001090176,-0.0001367892,-0.001998653,-0.01121992,-0.01830919
0.1367226,0.926604,0.3518621,-0.001815213,0.002172463,-0.001457269,-0.002773288,-0.01150501,-0.01875738
0.1381727,0.9235396,0.3475374,-0.000316697,-0.0009046409,-0.005791509,-0.007632605,-0.01006415,-0.01602924
0.1384849,0.9204325,0.34633,4.262968e-05,-0.004023292,-0.007007854,-0.01107913,-0.01181164,-0.02013123
0.1386929,0.9214212,0.349237,0.0002966767,-0.003045027,-0.004109044,-0.01061316,-0.01260323,-0.02135523
0.1394708,0.9239972,0.3501714,0.001119199,-0.0004781198,-0.003181851,-0.009969287,-0.01316694,-0.02193376
0.1384616,0.9239153,0.3535007,0.0001533703,-0.0005678394,0.0001414902,-0.01279106,-0.01181112,-0.02107707
0.1389006,0.9242501,0.3541476,0.0006343711,-0.0002395145,0.0007835599,-0.01312463,-0.01111002,-0.01574504
0.1392176,0.9249998,0.3507098,0.0009919227,0.000504818,-0.002657982,-0.01149812,-0.01400429,-0.01816195
0.1382882,0.9222311,0.3516006,0.0001016356,-0.002267982,-0.001769829,-0.01371637,-0.01453019,-0.02016934
0.1382779,0.9198822,0.3489299,0.0001288709,-0.004619891,-0.004441941,-0.01369167,-0.0146589,-0.01819682
0.1375516,0.9210296,0.3470852,-0.0005613207,-0.003474227,-0.00628692,-0.01249244,-0.0160799,-0.01861805
0.1389933,0.9234903,0.3499455,0.0009150325,-0.001013878,-0.003425453,-0.01218663,-0.01737042,-0.01745636
0.1413146,0.9256953,0.3480921,0.003269439,0.00119201,-0.005276205,-0.00990071,-0.01857856,-0.01914575
0.1397919,0.9266417,0.3483137,0.00177828,0.002140588,-0.005050253,-0.01049607,-0.01781479,-0.02070738
0.1381367,0.9243948,0.350617,0.0001529926,-0.0001031495,-0.002740818,-0.01212473,-0.01781705,-0.01904416
0.1373304,0.92078,0.3540909,-0.000625115,-0.003713679,0.0007409562,-0.01415682,-0.01916819,-0.02044897
0.1376361,0.9209606,0.3607036,-0.0002927858,-0.003527841,0.007363218,-0.01810952,-0.01884912,-0.02076436
0.140593,0.9244415,0.3588766,0.002689152,-4.074957e-05,0.005547177,-0.01735183,-0.01710876,-0.01988561
0.1423758,0.9292998,0.3556533,0.004495405,0.004824791,0.002335664,-0.01674468,-0.01544973,-0.01918781
0.1418098,0.9317008,0.3569853,0.003951172,0.007233899,0.003680206,-0.0193433,-0.01739435,-0.01756507
0.1402521,0.9284742,0.3511615,0.00241332,0.00401576,-0.002130753,-0.01726748,-0.01869696,-0.01841389
0.1364093,0.9267559,0.3428864,-0.001411513,0.002306102,-0.01039256,-0.01437498,-0.01186699,-0.01995545
0.1324036,0.9281434,0.3412169,-0.005401021,0.003702127,-0.01204818,-0.01401428,-0.007390008,-0.02196953
0.1358257,0.9268106,0.3472676,-0.001964388,0.002377627,-0.005982594,-0.01304958,-0.0160534,-0.02358141
0.1432993,0.9222097,0.3545041,0.005522305,-0.00221539,0.001270062,-0.01367608,-0.02353041,-0.02337635
0.1435155,0.9184536,0.3549189,0.005750249,-0.005964005,0.00170237,-0.01509119,-0.01614056,-0.02385525
0.14013,0.9214913,0.3569707,0.002374818,-0.002918969,0.003772696,-0.01499337,-0.01173771,-0.02101146
0.1372419,0.925443,0.3609097,-0.0005048018,0.001040008,0.007731193,-0.01266325,-0.02349307,-0.01742073
0.1339751,0.9224561,0.3562223,-0.003764827,-0.001939544,0.003063672,-0.008671573,-0.02922238,-0.02102086
0.134585,0.9210984,0.3520846,-0.003149446,-0.003289857,-0.001053962,-0.00868734,-0.01724819,-0.0249553
0.1355395,0.9230615,0.3549453,-0.002190799,-0.001319157,0.001826773,-0.01074821,-0.008183014,-0.02330702
0.1364007,0.9221795,0.3565254,-0.001326372,-0.002193314,0.003426783,-0.01086769,-0.01467342,-0.02218463
0.1401379,0.9228435,0.3555805,0.002413128,-0.001521264,0.002501585,-0.01231559,-0.01930303,-0.02208586
0.1409491,0.9243508,0.3511896,0.003225927,-5.50707e-06,-0.001870139,-0.01280002,-0.0120888,-0.02015263
0.1405019,0.9236905,0.3460766,0.002779311,-0.0006570307,-0.006964376,-0.01370275,-0.01019806,-0.02000397
0.1429756,0.9251601,0.3517448,0.005252744,0.0008216247,-0.001277692,-0.01678326,-0.01373757,-0.01998053
0.145123,0.9262397,0.3588053,0.007398655,0.001910627,0.005801104,-0.0145379,-0.01382716,-0.01644965
0.1439011,0.924202,0.3542688,0.006173861,-0.0001176939,0.001282593,-0.009570861,-0.01519187,-0.01471843
0.1420719,0.9219407,0.3530098,0.004340262,-0.002369394,4.108123e-05,-0.006766498,-0.01396091,-0.01808902
0.1429709,0.920366,0.3582766,0.00523314,-0.003934432,0.005324985,-0.005551251,-0.01188538,-0.02025781
0.1412471,0.9202995,0.3581192,0.003501362,-0.003991018,0.00518382,-0.008417175,-0.01170614,-0.0169479
0.1374081,0.9208964,0.3556441,-0.0003475304,-0.003383781,0.002724152,-0.01059733,-0.008370134,-0.01405442
0.1369575,0.9214132,0.3534376,-0.0008097895,-0.002856189,0.0005319449,-0.009373426,-0.007365626,-0.01432862
0.1368858,0.9223257,0.3535038,-0.0008947838,-0.001932259,0.0006112619,-0.00974758,-0.009032151,-0.0142967
0.1369614,0.9210788,0.3552321,-0.000833853,-0.003167124,0.002351584,-0.009208446,-0.009682893,-0.01443519
0.1387354,0.9197726,0.3530383,0.0009240949,-0.004460498,0.0001686436,-0.006625522,-0.00863164,-0.01580923
0.1402598,0.9214449,0.3513451,0.002431373,-0.002774592,-0.0015149,-0.006609452,-0.002678815,-0.01697993
0.1405092,0.9210552,0.3499998,0.002662594,-0.003149878,-0.00285151,-0.007271581,0.002504178,-0.01539076
0.139942,0.9201194,0.3505764,0.002076043,-0.004070198,-0.002267186,-0.005727932,0.001144211,-0.01283074
0.1394474,0.921487,0.3564668,0.001561131,-0.002686088,0.003630145,-0.004577842,-0.000305889,-0.0130368
0.1386354,0.9206096,0.3585391,0.0007277594,-0.00354584,0.005708586,-0.002247198,0.001783432,-0.01352499
0.1388748,0.9205805,0.3576554,0.0009448556,-0.00355628,0.004830009,0.001160226,0.001412707,-0.01434691
0.1401104,0.9213565,0.3568696,0.002157188,-0.002760441,0.004048257,-0.001182333,0.0005760072,-0.01612242
0.1403393,0.9205123,0.3535759,0.002362082,-0.003583565,0.000757301,-0.003807116,0.002976396,-0.01558878
0.1402208,0.9219777,0.3507697,0.002218718,-0.002095892,-0.0020474,-0.001495263,0.003434571,-0.0148404
0.138952,0.9230999,0.3504031,0.0009242606,-0.0009502349,-0.002413737,-0.001214388,0.00283861,-0.01457227
0.1367531,0.9246979,0.3526344,-0.001301013,0.0006724245,-0.0001832303,-0.00118394,0.002274312,-0.01193406
0.1354588,0.9273859,0.3532571,-0.002622206,0.003385998,0.0004377802,-0.0001269886,0.004065615,-0.008507681
0.1350447,0.9265182,0.3527781,-0.003063766,0.002544578,-4.372816e-05,-0.0009477519,0.008088598,-0.006627145
0.1348322,0.9255475,0.3499886,-0.003303753,0.001600693,-0.002836481,-0.0008020734,0.006586882,-0.008626288
0.1344188,0.9248991,0.3443617,-0.0037445,0.0009792837,-0.008467255,-0.0009880432,0.007600532,-0.01437045
0.1353704,0.9228757,0.3507506,-0.002820013,-0.001016939,-0.002082482,-0.001586037,0.01299144,-0.0169727
0.1375705,0.9223796,0.3585207,-0.0006464615,-0.001485836,0.005683511,-0.001832656,0.01276391,-0.01304221
0.1399388,0.9224558,0.3541344,0.001695972,-0.001382418,0.001292963,-0.003846873,0.005219079,-0.01035352
0.1421277,0.9222851,0.3546507,0.003859741,-0.001525977,0.001804778,-0.005249968,-0.00234245,-0.01588541
0.1424845,0.9240378,0.359366,0.004191811,0.0002540025,0.006515351,-0.004784875,0.0130055,-0.01892105
0.1396196,0.9252375,0.3591154,0.001302665,0.001480854,0.006259508,0.000355969,0.02846456,-0.007417168
0.1343502,0.9222571,0.3537223,-0.003990599,-0.001472543,0.0008605319,0.007366111,0.005221128,0.003417712
0.1335021,0.9202647,0.3447949,-0.004862283,-0.003438186,-0.008073587,0.00553804,-0.0121321,-0.001896907
0.1362254,0.9238366,0.3432284,-0.002161837,0.0001603448,-0.009647273,0.002620759,0.00364529,-0.01207764
0.1360986,0.9280836,0.3483145,-0.002310686,0.00443382,-0.004568386,0.003849864,0.01262851,-0.01592711
0.1377373,0.9281678,0.3514595,-0.000692989,0.004544158,-0.001430458,-0.001321692,0.008289435,-0.01208867
0.1383842,0.9260601,0.3527666,-6.617622e-05,0.002462103,-0.0001299323,-0.004669524,0.008436349,-0.005665898
0.1361013,0.9244821,0.3529087,-0.002368064,0.0009089034,6.057309e-06,-0.001325225,0.008795884,-0.007259219
0.1362277,0.9227005,0.3529286,-0.002259621,-0.0008487931,2.037678e-05,-0.001777894,0.006452065,-0.009715044
0.1345122,0.921425,0.3536546,-0.003991891,-0.00210121,0.000741303,-0.002236101,0.004669129,-0.00679833
0.1349959,0.9197399,0.3522912,-0.003523676,-0.003764054,-0.000626851,-0.001038663,4.498387e-05,-0.008250273
0.1383313,0.9178706,0.3435976,-0.0002023199,-0.005611772,-0.009324664,-0.000882804,1.36041e-05,-0.008752958
0.1372777,0.9199248,0.3352129,-0.001268651,-0.003536359,-0.01771286,0.002196424,0.005596371,-0.007405554
0.1373562,0.9242929,0.3426059,-0.001201264,0.0008526056,-0.01032204,0.00468748,0.00348918,-0.009040562
0.1382415,0.9272235,0.3534579,-0.0003257533,0.003803808,0.0005295784,0.002955141,-0.001754288,-0.005799238
0.1388355,0.9250726,0.3555253,0.0002597964,0.001673184,0.002598587,-0.001878903,-0.00698409,-0.003322815
0.14116,0.9210235,0.362027,0.002577146,-0.00235612,0.009103573,-0.007830867,-0.0103199,-0.004348786
0.1394882,0.923017,0.3633448,0.0008993349,-0.0003433077,0.01042608,-0.00953146,-0.007517716,-0.00392657
0.1352767,0.9263598,0.3535853,-0.003317077,0.003018309,0.0006720536,-0.007918006,-0.009362801,-0.00360267
0.13315,0.9276097,0.3535285,-0.005447725,0.004286354,0.0006212754,-0.01044865,-0.01190711,-0.002048504
0.1363532,0.9258533,0.3547384,-0.002247274,0.002547415,0.001837498,-0.0130074,-0.009660033,-0.003119641
0.1418698,0.9209504,0.3511768,0.00326785,-0.002339017,-0.001717622,-0.008003506,-0.01081477,-0.003877163
0.1406282,0.921804,0.3519436,0.00202588,-0.001469705,-0.0009440607,-0.00331234,-0.0135247,-0.003151699
0.1391812,0.9233168,0.3512161,0.0005794147,5.790371e-05,-0.001664676,-0.002354521,-0.01538059,-0.005502937
0.1411623,0.9214535,0.3545166,0.002561939,-0.001791185,0.001643042,-0.001651402,-0.01308687,-0.00427176
0.1400099,0.9235013,0.358534,0.001411622,0.0002700147,0.005667813,-0.002988243,-0.007049238,-0.004034957
0.1399956,0.9240772,0.3562653,0.001399896,0.0008586985,0.003406434,-0.003867792,-0.005366978,-0.006866861
0.1408063,0.9231817,0.3553677,0.002213629,-2.465687e-05,0.002515918,-0.005605921,-0.005990605,-0.008463522
0.1394625,0.9241499,0.3540336,0.0008731239,0.0009551225,0.00118846,-0.006629692,-0.006082824,-0.0114958
0.1386897,0.9242487,0.3533424,0.0001037308,0.001064749,0.0005034766,-0.004442265,-0.00738564,-0.01029683
0.1372191,0.9251844,0.3501525,-0.001363381,0.002010536,-0.002680731,-0.005241838,-0.01020188,-0.008741126
0.1379096,0.924314,0.3460691,-0.0006691241,0.001149588,-0.006758807,-0.004798701,-0.01307407,-0.009388707
0.1400579,0.9228871,0.3494824,0.001482953,-0.0002687582,-0.003340382,-0.004492561,-0.01297173,-0.003745037
0.139481,0.9238894,0.3510856,0.0009099904,0.0007413914,-0.001732083,-0.008622157,-0.01364219,0.001459731
0.14048,0.9236501,0.3516682,0.001912938,0.0005091221,-0.001144197,-0.009853694,-0.01753879,0.00140754
0.1417197,0.9239938,0.3545565,0.00315659,0.0008591606,0.001749684,-0.009486727,-0.01771336,0.001527618
0.1410248,0.9264376,0.3549362,0.002465359,0.003308482,0.002135093,-0.008168087,-0.00980424,0.002123007
0.1402228,0.9283135,0.3544048,0.001666786,0.005189022,0.001609388,-0.005386978,-0.002547127,0.001097474
0.1384234,0.9272707,0.3535504,-0.000129594,0.004149889,0.0007607471,-0.005414472,-0.008163281,-0.0001128036
0.1393751,0.9254561,0.3554907,0.000824679,0.002337732,0.002706547,-0.007883629,-0.01453065,-0.003128692
0.1405833,0.926419,0.3598155,0.002034984,0.003301881,0.007036701,-0.00863101,-0.00862666,-0.007100411
0.1363359,0.9256707,0.3631966,-0.002210818,0.002553467,0.01042259,-0.005277108,-0.006602611,-6.179195e-05
0.1337881,0.9220873,0.3611593,-0.004757398,-0.001031397,0.008389088,-0.002752143,-0.0103965,0.0080934
0.1365112,0.9173011,0.3541416,-0.002033231,-0.005820298,0.001374047,8.27282e-05,-0.007607014,-0.0002301938
0.1385141,0.9122227,0.3533453,-2.942743e-05,-0.01090228,0.0005789148,0.001752999,-0.00153249,-0.01027728
0.1374554,0.9141296,0.3551135,-0.001087231,-0.008999568,0.002346782,-0.0004041981,0.004362047,-0.0113109
0.1373365,0.9178475,0.3562101,-0.001205118,-0.005285894,0.00344161,0.002923786,0.003312677,-0.00636998
0.1408414,0.9151202,0.3616197,0.002300745,-0.008016968,0.008848008,0.008025291,0.0002182961,0.0005479502
0.1460574,0.9138132,0.364507,0.007517845,-0.009326931,0.01173036,0.01160138,0.0086239,-0.001796032
0.1498791,0.9158137,0.3631885,0.01134024,-0.007328342,0.01040491,0.009802058,0.01456214,-0.008745687
0.1474279,0.9213907,0.3592445,0.008889123,-0.001751773,0.006451493,0.0007649564,0.01234607,-0.01099567
0.1428673,0.9292216,0.3556076,0.004327467,0.006080296,0.002802506,-0.0003887489,0.01153412,-0.01145231
0.1406995,0.9273567,0.3576753,0.002157312,0.004217866,0.004855517,-0.002799191,0.01229228,-0.01156839
0.134092,0.9241743,0.3591422,-0.004454011,0.001038993,0.006304997,-0.00725938,0.02059652,-0.01537368
0.1299066,0.9277693,0.3571156,-0.008644459,0.004638306,0.004258307,-0.003948146,0.02689136,-0.01617207
0.1323807,0.9260662,0.3553827,-0.006176199,0.002940058,0.002502583,-0.005014484,0.01290944,-0.006691032
0.1343013,0.9236372,0.3518028,-0.004261885,0.0005163752,-0.001102786,-0.002290312,-0.003764188,-0.0009097839
0.1384111,0.9237991,0.347772,-0.000158512,0.0006837768,-0.005161319,0.002432936,-0.0009900769,-0.003760511
