accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.06880237,-0.9342249,0.402663,0.006405105,-0.004102881,-0.009128759,0.04674019,-0.02855777,-0.01223482
0.06657011,-0.9350894,0.4028405,0.004300737,-0.004869896,-0.008749689,0.04257048,-0.02266175,-0.006634333
0.06485597,-0.9337546,0.4043267,0.002707186,-0.003439279,-0.007060266,0.04718683,-0.02410522,-0.006084027
0.06253195,-0.9329245,0.4048869,0.000496491,-0.00251514,-0.006295509,0.04997663,-0.04649445,-0.003475256
0.0682053,-0.9345444,0.4035198,0.006275973,-0.004042584,-0.007456859,0.05055914,-0.06634218,0.0002710602
0.07899361,-0.9345493,0.4048101,0.0171632,-0.003956745,-0.005960062,0.05432244,-0.03029777,0.005382358
0.0790273,-0.9324731,0.407201,0.01728829,-0.001791282,-0.003362136,0.05197234,0.04816948,0.01322386
0.06774619,-0.9286003,0.40866,0.006090585,0.002169248,-0.001695948,0.05010971,0.08419961,0.009274822
0.05350573,-0.9267397,0.4084518,-0.008074599,0.00411583,-0.001697268,0.04975459,0.03334062,0.0008884386
0.04792499,-0.9283728,0.4051613,-0.0135878,0.002566805,-0.004781589,0.04603576,-0.05062882,-0.003507307
0.05363675,-0.9301541,0.4043533,-0.007815447,0.0008673817,-0.005384469,0.03981455,-0.07255443,-0.0123967
0.05957697,-0.9326222,0.4062824,-0.001820735,-0.001521132,-0.003251556,0.03288959,-0.0263462,-0.01302121
0.06265303,-0.9336596,0.4074842,0.001304256,-0.002481374,-0.001847543,0.03639928,0.01812559,-0.006500693
0.06042137,-0.9304955,0.4085849,-0.0008836997,0.0007576583,-0.0005464584,0.04087567,0.02118608,-0.01090809
0.05436335,-0.9282265,0.4072367,-0.006902921,0.003099196,-0.00169653,0.03805734,-0.005825752,-0.01634464
0.05723579,-0.9311457,0.4045828,-0.00399618,0.0002500155,-0.004154738,0.03236353,-0.02630867,-0.01776759
0.06231634,-0.9366825,0.4031699,0.001114623,-0.005219152,-0.005374695,0.009804896,-0.03048424,-0.01370736
0.06651338,-0.9393409,0.4003614,0.005338138,-0.007812308,-0.007992978,-0.005066013,-0.01850466,0.001731006
0.07962202,-0.9347517,0.3941117,0.01846946,-0.003159957,-0.01405526,0.03173015,0.03083251,0.01439562
0.08688904,-0.9281873,0.3905673,0.02575496,0.003465704,-0.01741473,0.06516684,0.1158693,0.02657368
0.08361409,-0.9274715,0.3988026,0.02249349,0.004240773,-0.008996552,0.01700007,0.1806651,0.04384105
0.08004096,-0.9273419,0.4116676,0.018928,0.004427632,0.004049425,-0.0476812,0.1809142,0.057696
0.07372204,-0.928713,0.4157737,0.01261022,0.003111479,0.008334556,-0.04418927,0.1760547,0.05996024
0.06010181,-0.9366431,0.4093271,-0.00101562,-0.004766098,0.002064309,-0.005931028,0.2073817,0.02190776
0.03114734,-0.9368168,0.3979486,-0.02998213,-0.004889666,-0.009140877,0.03459666,0.2109437,-0.03229558
0.002862018,-0.9239438,0.3954037,-0.05828451,0.008031257,-0.01151563,0.06139092,0.1163785,-0.03887835
0.0007433995,-0.9134631,0.4119068,-0.06042269,0.01855755,0.005154559,0.06494544,-0.06864838,-0.02458291
0.01611737,-0.9164976,0.4252319,-0.04506777,0.01556574,0.01864356,0.06550376,-0.2036181,-0.02737649
0.03775867,-0.9276517,0.4050137,-0.02344243,0.004450823,-0.001414608,0.05644904,-0.19906,-0.02468598
0.05213869,-0.9351827,0.3829675,-0.009073671,-0.00304479,-0.02330493,0.04855582,-0.1124309,-0.02263251
0.04596915,-0.9390547,0.3972086,-0.01524907,-0.006885281,-0.008911747,0.0407546,-0.04315874,-0.03343943
0.0397639,-0.9354485,0.4127775,-0.02145441,-0.00325081,0.006805717,0.02382054,-0.106076,-0.03568313
0.04362697,-0.9267993,0.4133776,-0.01758519,0.005423467,0.007550967,0.02855866,-0.2254218,-0.03118295
0.04711602,-0.9273672,0.4102834,-0.01408325,0.004877847,0.004598016,0.02607877,-0.2614085,-0.02874791
0.06323607,-0.9333295,0.3984467,0.002056615,-0.001065136,-0.007101656,0.01597065,-0.2601742,-0.02333656
0.08878017,-0.939555,0.4009342,0.02762707,-0.007274251,-0.004481279,0.02618369,-0.229717,-0.02029262
0.09849245,-0.9371973,0.4069726,0.03737099,-0.004902572,0.001685948,0.02235698,-0.151977,-0.01844184
0.09808991,-0.9242406,0.3978473,0.03700337,0.008065813,-0.007314686,0.02352132,-0.02439242,-0.009808305
0.09308327,-0.9171356,0.403374,0.03203279,0.01518046,-0.00166708,0.03950954,0.1187361,0.009780911
0.07934891,-0.9162352,0.4123808,0.01833375,0.01608785,0.007456625,0.04260363,0.1317177,0.02703624
0.06939562,-0.9248978,0.4156996,0.008413719,0.007429208,0.01088841,0.03211734,0.06859615,0.02807402
0.06696347,-0.935945,0.4197212,0.006012074,-0.003617454,0.01501847,0.003275977,0.05447119,0.02780329
0.06664045,-0.9350187,0.4143117,0.005716478,-0.002693945,0.009712396,-0.01382453,0.0579953,0.02609971
0.06335994,-0.9344942,0.4149418,0.002460171,-0.002175247,0.01044034,-0.004279693,0.1013106,0.02117682
0.05617655,-0.9338567,0.4125893,-0.004702239,-0.00154624,0.008179702,0.01372839,0.1582233,0.02399146
0.0511375,-0.9304946,0.4063724,-0.00972328,0.001805107,0.002048338,0.03953656,0.1612356,0.02526814
0.04517742,-0.9233247,0.4133814,-0.01566781,0.008962108,0.009136588,0.05448928,0.1329516,0.02523583
0.03960895,-0.9132898,0.4139346,-0.02122238,0.01898166,0.009762602,0.0528156,0.0850005,0.02473516
0.04110183,-0.9184206,0.4145215,-0.01971626,0.0138329,0.01041568,0.05165681,0.01347402,0.01495162
0.04379943,-0.9265613,0.41771,-0.01700508,0.005671013,0.01366348,0.04862158,-0.05175653,-0.001451094
0.0468331,-0.9310181,0.4093537,-0.01395661,0.001189491,0.005359347,0.04107043,-0.05480794,-0.01403609
0.05608506,-0.9411479,0.405694,-0.004687982,-0.008968285,0.00174472,0.04535798,-0.02932631,-0.01302954
0.06235876,-0.9354626,0.4103949,0.0016045,-0.003313771,0.006483716,0.05202633,-0.02088153,-0.01086293
0.05832252,-0.9197316,0.4153989,-0.002410855,0.01238401,0.01151883,0.0361183,0.01275935,-0.01137615
0.05389745,-0.9187575,0.4181138,-0.006813071,0.0133226,0.01425794,0.01616153,0.03063669,-0.005681013
0.04984015,-0.9201793,0.4210673,-0.01084551,0.01186265,0.01722847,0.002476173,0.001835087,-0.005774489
0.0472584,-0.9190813,0.4220274,-0.01340018,0.01291956,0.01819815,-0.005924989,-0.02620432,-0.005623852
0.0535508,-0.9229142,0.4143393,-0.00707814,0.009042183,0.01051191,-0.0004363198,-0.04949339,0.0007989626
0.05841081,-0.9243056,0.4086437,-0.002185706,0.007602909,0.004810131,0.004155415,-0.05016299,-0.001643377
0.05851339,-0.9245074,0.4070431,-0.002047952,0.007349706,0.003195586,0.008499445,-0.02513133,-0.004423727
0.05892642,-0.924671,0.409431,-0.001597152,0.007131191,0.005562159,0.01315441,-0.003012265,-0.001185776
0.05863129,-0.9210771,0.4139458,-0.001852104,0.01066665,0.01004847,0.009697524,0.01350656,0.0008643422
0.06027292,-0.9192399,0.4113741,-0.000168091,0.01244183,0.00744145,0.009000444,0.01777569,0.003192355
0.05985456,-0.921859,0.4120221,-0.0005420946,0.009756952,0.00804736,0.009339371,0.01838203,0.003146819
0.05809409,-0.9276486,0.4109411,-0.002256446,0.003897878,0.00691775,0.009231323,0.02359162,0.005242955
0.05871278,-0.9310072,0.4062741,-0.001590078,0.0004660902,0.002195896,0.01183807,0.01813745,0.009654173
0.05794953,-0.9328233,0.4113373,-0.002304237,-0.001426498,0.007198332,0.01334813,0.01398158,0.007065888
0.05840931,-0.933733,0.4138351,-0.001794088,-0.002415586,0.009629826,0.01342389,0.02501051,0.006836327
0.05826642,-0.9266862,0.4136482,-0.001885467,0.004549428,0.009371049,0.01297273,0.03226781,0.009172998
0.05588999,-0.9214557,0.4147332,-0.004209334,0.009696033,0.01037886,0.01430691,0.0251323,0.006668751
0.05453353,-0.9221091,0.4126001,-0.005512252,0.008956736,0.008163406,0.01398676,0.01718539,0.006935902
0.05350144,-0.9238027,0.412084,-0.006489798,0.007175019,0.007559886,0.01421849,0.01540657,0.007767679
0.05455651,-0.9279514,0.4079727,-0.005379095,0.002936288,0.003356297,0.01594744,0.01216194,0.006439471
0.05499509,-0.9298283,0.4053486,-0.004883742,0.000967326,0.0006352447,0.01261276,0.01231112,0.005124293
0.05352404,-0.9291955,0.4081304,-0.006296832,0.001506362,0.003316113,0.01054367,0.02145932,0.001404733
0.05223483,-0.9267912,0.4089218,-0.007526834,0.003815451,0.004002914,0.009682677,0.02459771,-0.001414514
0.04987287,-0.9249569,0.4122571,-0.009828231,0.005553377,0.007230374,0.006037014,0.01280555,-0.002617192
0.04997185,-0.9257062,0.4154782,-0.009667168,0.004706734,0.01034059,0.003112146,-0.008319997,-9.326284e-05
0.05264249,-0.9250353,0.4162498,-0.006932725,0.005279261,0.01099834,0.0005216439,-0.01321168,0.005789552
0.05635773,-0.92616,0.4171832,-0.00315186,0.004055319,0.01181486,-0.004519354,0.02351352,0.005459938
0.06040094,-0.9287332,0.417707,0.0009587451,0.001382075,0.01221884,-0.01808987,0.0655812,0.005663609
0.05981183,-0.9309167,0.4216157,0.0004385579,-0.0009019872,0.01600449,-0.03004535,0.06072651,0.007332879
0.05590837,-0.9318074,0.4218574,-0.003394733,-0.001893593,0.01612,-0.02489365,0.01694665,-0.001843464
0.05217727,-0.9283535,0.4135518,-0.007054595,0.001459464,0.007684726,-0.01288956,-0.03477562,-0.008474997
0.05134457,-0.9252888,0.4112504,-0.007815017,0.004423598,0.005250122,-0.004372955,-0.0607838,-0.00553139
0.05719513,-0.92621,0.415799,-0.001891086,0.00340232,0.009662342,0.0001742827,-0.02942496,-0.004886764
0.06630304,-0.9290773,0.413167,0.007291186,0.0004355496,0.006890951,0.0006152615,0.02007612,-0.002760407
0.06931465,-0.9292508,0.4088528,0.01037776,0.0001630676,0.002434607,0.0009618632,0.03914761,0.001467713
0.0626168,-0.9280024,0.4077584,0.00375486,0.001313397,0.00119557,0.000909884,0.0422834,0.00246679
0.0553846,-0.9275608,0.4064532,-0.003402883,0.001657982,-0.000256228,0.002108067,0.02868347,0.003354643
0.05503759,-0.9256341,0.4118806,-0.00367617,0.003488649,0.005023082,0.006396253,0.01119808,0.004390513
0.05772661,-0.9257554,0.4146785,-0.0009141825,0.003272526,0.007671788,0.007283306,0.009124323,0.00516857
0.05896763,-0.9266871,0.4069452,0.0003990122,0.002247173,-0.0002116808,0.007186267,0.009568104,0.007941612
0.05832408,-0.9273096,0.4016885,-0.0001732511,0.001532302,-0.005619104,0.007022424,0.03522772,0.01315317
0.05715464,-0.9281011,0.4020111,-0.001272432,0.000649688,-0.005447119,0.004092892,0.06520975,0.01483684
0.05408828,-0.9265505,0.4054278,-0.004269608,0.002110501,-0.002180468,0.004679398,0.05644073,0.009166658
0.0503581,-0.9262678,0.4077584,-0.007931647,0.002304804,1.194508e-06,0.004817156,0.03717024,0.003583615
0.05252064,-0.9258135,0.4072873,-0.005701823,0.002672281,-0.0006171343,0.003511616,0.02314344,0.001567222
0.05554072,-0.9236376,0.4076671,-0.00261514,0.004762722,-0.0003827174,0.004572199,0.01782295,-0.0002692512
0.05200407,-0.9218759,0.4092597,-0.006085754,0.006440455,0.001066756,0.003253669,0.0223896,-0.002790309
0.05020392,-0.9223974,0.4129879,-0.007820298,0.005836128,0.004654079,0.003127025,0.0205704,-0.002890168
0.052755,-0.924978,0.4138678,-0.005203894,0.003173789,0.005395666,0.00298655,0.01532945,-0.0007904916
0.05486291,-0.9242679,0.4093911,-0.00303077,0.003803236,0.0007830105,-4.881025e-05,0.01460031,-0.002196027
0.05781781,-0.9247106,0.405725,-1.074304e-05,0.003280753,-0.003016518,-0.001685284,0.01544954,-0.0040361
0.05822204,-0.9259394,0.4088688,0.0004584468,0.001973091,-3.46595e-06,-0.001818715,0.01625114,-0.003058799
0.05852533,-0.924344,0.4153896,0.0008263854,0.003490592,0.006389485,0.001200725,0.02472868,-0.001030911
0.06212702,-0.9261808,0.4166054,0.004492183,0.001576801,0.007480307,0.002573539,0.03635476,0.002562106
0.05980473,-0.9265829,0.4168628,0.002233213,0.001098698,0.007615384,-0.0009133342,0.03852921,0.004368847
0.0565935,-0.9239441,0.4167638,-0.0009157226,0.003662544,0.00739647,-0.003505875,0.03501026,0.005513728
0.05845921,-0.9225347,0.41475,0.001011084,0.004997873,0.005264977,-0.002814116,0.03388266,0.006064779
0.05590677,-0.9220539,0.4138735,-0.001481538,0.005405594,0.004272847,0.0002370942,0.0355326,0.006107749
0.05255954,-0.9261373,0.411737,-0.004770246,0.001249951,0.002022734,0.0008268889,0.03300095,0.01064744
0.05293157,-0.9318251,0.4131985,-0.004340925,-0.004509331,0.003372543,0.0005333553,0.03085105,0.0110164
0.05005806,-0.9345672,0.4150059,-0.007158207,-0.007321834,0.005070201,0.00309677,0.03117929,0.004045761
0.04640771,-0.9335341,0.4131488,-0.01075314,-0.006357716,0.003105367,0.005631748,0.02222489,-0.001823187
0.04802064,-0.931253,0.414126,-0.009085273,-0.004143781,0.003976606,0.006368837,0.003032536,-0.001000904
0.05417014,-0.9301735,0.4138611,-0.002880973,-0.003129321,0.003607671,0.004656998,-0.01013782,0.006912342
0.06225464,-0.9239884,0.4126349,0.005258308,0.002993132,0.002279118,0.002471266,0.01069991,0.01045587
0.06507237,-0.9191659,0.4128054,0.008130619,0.007755267,0.002349184,-0.002544937,0.05324737,0.008479006
0.05725646,-0.924604,0.4129805,0.000368707,0.002258847,0.002425586,-0.01112829,0.07037059,0.007294843
0.048393,-0.9291051,0.4145063,-0.008441584,-0.002298614,0.003854626,-0.01503462,0.04856927,0.006462018
0.04670851,-0.9271293,0.4137588,-0.01007366,-0.0003773107,0.003012007,-0.01009515,0.006726375,0.00560808
0.04830612,-0.9264979,0.4125681,-0.008424052,0.0002015713,0.001728081,-0.003593794,-0.01599114,0.001798719
0.05268056,-0.9293514,0.4133904,-0.003997716,-0.002702472,0.002458883,-0.008050709,-0.00279,-0.0004455315
0.05721148,-0.9291966,0.4157081,0.000585164,-0.002596257,0.004686843,-0.01226862,0.01741836,-0.00128808
0.05568733,-0.9259157,0.4193753,-0.0008869766,0.0006383004,0.008265905,-0.006594997,0.03228614,-0.004247931
0.05270127,-0.9246766,0.4183543,-0.003821069,0.001833046,0.007158283,-0.007110109,0.04181569,-0.00382772
0.05257271,-0.9257207,0.4164289,-0.003897738,0.000746707,0.005147618,-0.0102175,0.02506856,-0.003064341
0.05223669,-0.9279996,0.4185341,-0.00418189,-0.001572388,0.007168458,-0.00998169,-0.002241584,-0.00209855
0.05365904,-0.9281212,0.4164595,-0.002707634,-0.001732228,0.005010463,-0.009767365,0.002728941,0.001081767
0.0593028,-0.9273072,0.4080661,0.002988055,-0.0009544907,-0.003465526,-0.006619739,0.02513883,0.006133442
0.062736,-0.9285151,0.402397,0.006473053,-0.002196725,-0.009216342,-0.007242572,0.04273406,0.01520134
0.06003906,-0.9294031,0.4088198,0.003827454,-0.003116849,-0.002873798,-0.006646117,0.05298589,0.01852106
0.05505037,-0.9306559,0.4188296,-0.00111068,-0.004399729,0.007057295,-0.003418812,0.04563359,0.01606228
0.05163017,-0.9290728,0.4175777,-0.004481242,-0.002844417,0.005728485,-0.006758225,0.04068452,0.01687981
0.05215308,-0.9256063,0.4111022,-0.003909574,0.0005965526,-0.0008223372,-0.006919153,0.03847264,0.01393815
0.05350554,-0.9266957,0.4080043,-0.002509131,-0.0005159626,-0.003994075,-0.005043511,0.0334573,0.006753146
0.05143641,-0.9285011,0.412586,-0.004530941,-0.002342345,0.0005155431,-0.006559288,0.03899182,0.003980398
0.04966959,-0.9292025,0.4193816,-0.006250986,-0.003062551,0.007240815,-0.004944821,0.03104388,0.004486163
0.04929865,-0.928714,0.4140079,-0.006575502,-0.002590668,0.00179855,-0.004783099,0.0168749,0.003232448
0.04845162,-0.9268135,0.4094771,-0.007376251,-0.0007045274,-0.002799279,-0.008632163,0.01331567,-0.0001123486
0.0503526,-0.9269683,0.4122076,-0.005428897,-0.0008714943,-0.0001340864,-0.01264044,0.01336697,-0.0007356537
0.05233118,-0.9264934,0.4090376,-0.003403681,-0.0004066475,-0.003367602,-0.01540232,0.02167807,-0.00029269
0.05118374,-0.9258331,0.4088362,-0.004504116,0.0002455672,-0.003630533,-0.01224993,0.02117475,-0.001497925
0.05136527,-0.9266829,0.4113688,-0.004275141,-0.0006103706,-0.001157415,-0.007154884,0.0201574,0.0009437333
0.05271684,-0.9253791,0.411184,-0.002875654,0.0006890302,-0.001399511,-0.009853417,0.02355184,0.003119891
0.05378606,-0.925057,0.416437,-0.001758028,0.0010084,0.00379854,-0.01229228,0.01594544,0.002060773
0.05460261,-0.9280848,0.420192,-0.0008926119,-0.00202054,0.007500853,-0.009696804,0.01803737,0.002714158
0.05459822,-0.9308222,0.4177893,-0.0008477974,-0.004757695,0.005047264,-0.01158422,0.03054961,0.004403921
0.0567265,-0.9304221,0.4135365,0.001329928,-0.00435578,0.0007452919,-0.01288047,0.0497456,0.007398657
0.05842477,-0.9261502,0.410903,0.003077707,-8.043941e-05,-0.001935844,-0.01092205,0.06140219,0.009112706
0.05354511,-0.9221591,0.413324,-0.00175261,0.003915592,0.0004390249,-0.01119601,0.04523326,0.007622505
0.04675145,-0.9217279,0.4149716,-0.008497179,0.004353117,0.002042102,-0.01199536,0.02737051,0.004073414
0.04637311,-0.9242529,0.4159118,-0.008826562,0.001835445,0.002939218,-0.01745153,0.006488296,-0.0007111533
0.0494629,-0.9285829,0.4173571,-0.005687683,-0.002486312,0.004342793,-0.02159461,-0.01517899,0.001102146
0.05224302,-0.931482,0.4144616,-0.002858151,-0.00537648,0.001406887,-0.01666328,-0.007272262,0.007985183
0.05794972,-0.9294726,0.4130783,0.002898336,-0.003357245,-1.569084e-05,-0.01329291,0.02806364,0.01444413
0.06102368,-0.9244516,0.4146279,0.006022298,0.00167457,0.001495671,-0.01479252,0.07920763,0.01978634
0.05552956,-0.9239636,0.4155612,0.0005780857,0.00217426,0.002391876,-0.01780647,0.09998667,0.0176883
0.04717454,-0.9300089,0.4172343,-0.007727354,-0.003858623,0.004028808,-0.01871155,0.06059983,0.01055791
0.04062129,-0.9339094,0.4169048,-0.01423127,-0.00774588,0.00366401,-0.01646197,0.008988632,0.002845008
0.03939519,-0.9269443,0.4154525,-0.01540787,-0.0007667492,0.002177164,-0.01632935,-0.02002832,-0.003203686
0.04442667,-0.9186605,0.4130825,-0.0103262,0.007532012,-0.0002268763,-0.01305664,-0.01300588,-0.0008667669
0.04998989,-0.9230219,0.4081616,-0.004711651,0.003186328,-0.005181101,-0.006625188,0.01986489,0.001563611
0.05181638,-0.9262973,0.4072348,-0.00283252,-7.287504e-05,-0.006140392,-0.002892384,0.03369303,-0.003403128
0.04809938,-0.9238345,0.4093173,-0.006495539,0.002406248,-0.004089328,0.001016287,0.02584864,-0.006459583
0.04467946,-0.9285727,0.4094459,-0.009860114,-0.002315566,-0.003990774,-0.004581656,0.004580757,-0.007011449
0.05029837,-0.9307467,0.4114688,-0.00418439,-0.004473023,-0.001996376,-0.01717763,-0.02111021,-0.007034753
0.05809711,-0.9289818,0.4128415,0.003672673,-0.002691455,-0.0006506095,-0.01699172,-0.01582853,-0.00295132
0.06013752,-0.928065,0.4086947,0.005772663,-0.001757729,-0.004822505,-0.01232046,0.01542382,0.002810824
0.05890506,-0.9233589,0.4055382,0.004600627,0.002965625,-0.008002313,-0.01075245,0.05627316,0.01075671
0.0537697,-0.9239951,0.4078261,-0.0004739296,0.002346837,-0.005735665,-0.005131377,0.08056793,0.01596738
0.04736512,-0.9245994,0.4116429,-0.006817595,0.001760004,-0.001937838,-0.001569776,0.05673027,0.01474369
0.04503372,-0.9195854,0.4130621,-0.00908798,0.006791411,-0.0005352739,-0.0006921506,0.02487497,0.01704989
0.04454404,-0.9210112,0.4110929,-0.009516323,0.005382474,-0.002518809,-3.96867e-05,0.00929248,0.01823402
0.0449457,-0.9233796,0.4101203,-0.009052754,0.003030349,-0.003503369,-0.001788957,0.003046939,0.01173535
0.04636331,-0.9235721,0.4117773,-0.007572404,0.002853216,-0.001856,-0.002328346,0.01532871,0.004717463
0.04602095,-0.9253587,0.412098,-0.007850983,0.001080932,-0.001542659,-0.001268201,0.01871736,0.0003415563
0.04572027,-0.9256605,0.4153669,-0.008086688,0.0007922713,0.001721006,0.001922625,0.007275424,-0.003300384
0.04792528,-0.9267775,0.4217512,-0.005815379,-0.0003126121,0.008102247,0.001464703,-0.003383145,-0.008143494
0.04954142,-0.926693,0.4215394,-0.004131543,-0.0002171316,0.007888966,-0.00581822,-0.01867765,-0.008529002
0.05051989,-0.9257563,0.4180293,-0.003084001,0.0007295807,0.004378537,-0.01036731,-0.01848566,-0.007336939
0.05307514,-0.9269025,0.4146683,-0.0004584228,-0.0004076462,0.001018073,-0.01498834,-0.006978288,-0.009148937
0.05508772,-0.9262372,0.4083903,0.001625554,0.0002657103,-0.005258716,-0.01555591,-0.002981469,-0.00453413
0.05619486,-0.9261861,0.4066764,0.002804854,0.0003239692,-0.006970838,-0.009662639,0.009839473,0.0008330553
0.05751493,-0.9271327,0.4085968,0.004197492,-0.00061636,-0.005047676,-0.008192913,0.02771093,0.003071469
0.0577188,-0.927814,0.407236,0.004473938,-0.001292182,-0.006404662,-0.002475737,0.03825105,0.007263524
0.05348704,-0.929543,0.4072429,0.0003143672,-0.003016445,-0.006392552,0.0008490225,0.03378643,0.007849032
0.046089,-0.9276236,0.4074508,-0.007012101,-0.00109289,-0.006177926,-0.003409067,0.01708216,0.005919629
0.04427602,-0.9255907,0.406588,-0.008754137,0.000943771,-0.007032197,-0.0002497354,0.009092127,0.00230403
0.04664994,-0.9284163,0.4090503,-0.006309702,-0.001878561,-0.004559476,-0.000130326,-0.001170453,-0.001387882
0.04693753,-0.930013,0.410635,-0.005951809,-0.003472198,-0.002962361,-0.002532858,-0.0182445,-0.0004920059
0.05165882,-0.929023,0.4103721,-0.001160306,-0.002479451,-0.003210672,-0.002103504,-0.01928721,0.001510686
0.06066892,-0.9280278,0.4113749,0.00791987,-0.001481512,-0.002191343,-0.003701859,0.01085184,0.004627106
0.06116175,-0.9249332,0.4112674,0.008482287,0.001615728,-0.002280261,0.00150614,0.05812096,0.006649159
0.05069119,-0.9210011,0.4119367,-0.00191961,0.005550578,-0.001590489,0.003148288,0.06495463,0.005022403
0.04067762,-0.9231587,0.4166229,-0.01186567,0.003395575,0.003117918,-0.001841525,0.02555269,0.002353703
0.04061966,-0.9288617,0.4205068,-0.01185707,-0.002305229,0.0070256,-0.003343237,-0.01607122,0.0001184707
0.04614537,-0.9304463,0.4173832,-0.006265378,-0.00388791,0.003926948,-0.008724529,-0.03522397,0.0008923121
0.04917254,-0.9299531,0.4141376,-0.003172484,-0.003393039,0.0007069875,-0.01053945,-0.008818799,0.001181957
0.05054138,-0.9282329,0.4201917,-0.001738057,-0.001671151,0.006787269,-0.00329947,0.02859728,-0.0004312428
0.0498729,-0.9250839,0.4253691,-0.002341117,0.001479497,0.0119909,0.000852419,0.03427426,9.659964e-07
0.04662929,-0.9231637,0.4223261,-0.005519508,0.003401541,0.008973723,-0.0008750303,0.02388983,-0.0004592237
0.04536907,-0.9232514,0.4174668,-0.006714672,0.003315587,0.004139268,-0.00337401,-0.004984126,-0.004063984
0.04709141,-0.9260479,0.412646,-0.004927299,0.0005207548,-0.0006578078,-0.003943572,-0.037717,-0.005537867
0.05349815,-0.9269946,0.4125262,0.001544507,-0.0004246805,-0.0007553486,-0.00519835,-0.03354531,0.002111473
0.06106316,-0.9256132,0.4154547,0.009174485,0.00095775,0.00219412,-0.005654594,0.002254681,0.01229244
0.06060525,-0.9252483,0.4138158,0.008781044,0.001323464,0.0005749535,-0.005444185,0.04145994,0.01332973
0.05603159,-0.9254215,0.4157442,0.004270839,0.001150612,0.002521717,-0.008264527,0.05593819,0.01114984
0.05041826,-0.9302305,0.4221333,-0.001280472,-0.003658219,0.008927649,-0.01023266,0.03259746,0.01196126
0.04446143,-0.9339311,0.4228731,-0.007176828,-0.007358984,0.009682719,-0.01385386,0.004036922,0.0108075
0.0490341,-0.9312134,0.4168436,-0.002545159,-0.004641293,0.003666526,-0.01715447,8.86287e-05,0.006574571
0.0560591,-0.9304583,0.4086039,0.004537499,-0.003886003,-0.004562031,-0.012184,0.005622907,0.002802159
0.05109844,-0.9294707,0.4079444,-0.0003669046,-0.002897559,-0.005212414,-0.007706701,0.01549813,0.002311468
0.0477969,-0.925725,0.4109598,-0.003613675,0.0008494694,-0.002189567,-0.00550395,0.0292968,0.003660261
0.04952178,-0.9256047,0.4131256,-0.001835502,0.0009719068,-1.789938e-05,-0.001520499,0.02403296,0.002203547
0.04686377,-0.9311537,0.4257143,-0.004441592,-0.004574476,0.01257537,-0.002765359,0.001020512,-0.00189795
0.04808681,-0.9362472,0.4322169,-0.003167891,-0.00966463,0.01908087,-0.006576771,-0.01799395,-0.004857763
0.05315294,-0.9310455,0.421545,0.00194775,-0.004458664,0.008409656,-0.007731463,-0.01330819,-0.003343375
0.05644686,-0.9229161,0.4169117,0.00529,0.003676086,0.003774462,-0.007176594,0.005580051,0.001690728
0.05680323,-0.9234229,0.419112,0.005693301,0.003175822,0.005969907,-0.003386214,0.01376975,0.003022513
0.05391877,-0.9264205,0.4165195,0.002854108,0.0001855405,0.003369674,-0.001267562,0.02008327,0.0007231357
0.05503452,-0.9292806,0.4123911,0.004013244,-0.002666472,-0.000769363,-0.005271606,0.02263996,-5.11799e-05
0.05432642,-0.9314584,0.4123191,0.003346465,-0.004835485,-0.0008547091,-0.009312508,0.02227455,-0.00033255
0.05046397,-0.9285717,0.4108827,-0.0004768523,-0.001939203,-0.002306922,-0.01125062,0.02645237,0.0005224566
0.04935318,-0.9267595,0.4046562,-0.001550717,-0.0001165299,-0.008551355,-0.01237805,0.01665215,0.00172034
0.04601959,-0.928137,0.406856,-0.004849464,-0.001482764,-0.00637112,-0.008533747,0.006988603,0.0005143534
0.04804654,-0.9276798,0.4120447,-0.002789581,-0.001013446,-0.001203219,-0.003560705,0.003380206,-0.0005627244
0.05207439,-0.9268838,0.4132588,0.001269519,-0.0002045924,-1.072261e-05,-0.005343962,-0.009368117,0.0004594121
0.05162366,-0.9269399,0.4177714,0.0008484218,-0.0002471601,0.004479539,-0.006537482,-0.01368292,0.003396652
0.05643923,-0.9270219,0.4171383,0.005692003,-0.0003150341,0.003823541,-0.001914346,0.0009024542,0.006756837
0.05926764,-0.9264334,0.4149716,0.008546646,0.0002882444,0.001633139,4.513726e-05,0.03049294,0.007378788
0.05585367,-0.9263089,0.4150646,0.005156876,0.0004279811,0.001701694,-0.00230943,0.05039301,0.004360074
0.05067023,-0.9284863,0.411315,-4.621447e-06,-0.001733794,-0.002073087,-0.005353661,0.03998755,0.002322904
0.04583126,-0.9293707,0.4129971,-0.004823923,-0.002602132,-0.0004167399,-0.00820077,0.01322175,0.003407782
0.04586013,-0.9271667,0.4149393,-0.004777454,-0.0003817456,0.001499285,-0.009191012,-0.01900401,0.003181003
0.0476959,-0.9248162,0.4112639,-0.002925849,0.001985448,-0.002202673,-0.009265495,-0.0269917,0.001707293
0.05019945,-0.9250938,0.4108981,-0.0004079673,0.001724921,-0.002595264,-0.008425221,0.003343244,0.001085565
0.05046106,-0.9287736,0.4122409,-0.0001333513,-0.001937768,-0.00127922,-0.007757915,0.02733653,0.0005002823
0.04834621,-0.9334673,0.4136862,-0.002236431,-0.006614165,0.0001394053,-0.009414672,0.0224801,-0.001102612
