accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.1471621,1.000476,-0.1314154,-0.005326435,0.03169574,-0.04167797,-0.009317518,0.08645303,0.2216784
0.1543508,0.9795975,-0.1201744,0.00169144,0.01089254,-0.02981954,-0.01838821,0.1383356,0.1997611
0.1446731,0.9690741,-0.1094377,-0.00813144,0.0004175987,-0.01846981,-0.006039394,0.1427027,0.1749995
0.1406091,0.9745595,-0.108616,-0.01231613,0.005926258,-0.01703947,0.001230984,0.1258107,0.1637323
0.1372255,0.9822384,-0.1051049,-0.01579712,0.01360474,-0.01292461,0.02589518,0.1030813,0.1534043
0.1389142,0.9881303,-0.1033499,-0.01418298,0.01947373,-0.01057128,0.03376594,0.1052642,0.1500473
0.1358025,0.9899143,-0.1041318,-0.01734723,0.02121317,-0.01076079,0.01936371,0.1176106,0.1614014
0.1258134,0.9868117,-0.1044637,-0.02736745,0.0180451,-0.01050696,0.01766511,0.09674035,0.1706171
0.120433,0.9862604,-0.1046509,-0.03275789,0.01740815,-0.01011563,0.02083794,0.07044811,0.177516
0.1235149,0.9917425,-0.1072721,-0.02966477,0.02278519,-0.01216602,0.02180119,0.02727977,0.179379
0.1331542,0.9972875,-0.1131532,-0.01999329,0.02820622,-0.01748441,0.01896512,0.01414693,0.1738454
0.1407543,0.9951429,-0.1146371,-0.01234027,0.02591918,-0.01841383,0.01498529,0.05650329,0.1743267
0.147143,0.9909045,-0.1106879,-0.005878819,0.02152038,-0.01391863,0.01259189,0.08211023,0.1697564
0.1412834,0.9845535,-0.1038444,-0.0116468,0.01499158,-0.006537501,0.01132212,0.1055318,0.1638174
0.1264055,0.9716946,-0.09800241,-0.02641523,0.001938169,-0.0001666608,0.01861372,0.1024525,0.1622954
0.1278082,0.9665941,-0.09686024,-0.02488603,-0.00337212,0.00149494,0.02628643,0.06847386,0.1541337
0.1335906,0.973994,-0.09566431,-0.0189603,0.003804283,0.003200147,0.02818272,0.069719,0.1529737
0.1372131,0.9816581,-0.09392308,-0.0151783,0.01123273,0.005439741,0.03163001,0.07251854,0.1523269
0.1413529,0.9871696,-0.09281719,-0.01086347,0.01649747,0.007032268,0.04156515,0.08080303,0.1455439
0.1387849,0.9907815,-0.09215257,-0.01324177,0.01985244,0.008171012,0.05300152,0.09702447,0.1436412
0.1376644,0.9882266,-0.09667515,-0.01415887,0.01703088,0.004109292,0.0580594,0.0961779,0.1384381
0.1339677,0.9852152,-0.1022379,-0.01763937,0.01374361,-0.001006413,0.06472602,0.106142,0.1324185
0.1311883,0.9849474,-0.1003559,-0.02019034,0.01319142,0.001308441,0.07281351,0.101457,0.128137
0.1339956,0.984308,-0.1000198,-0.01714306,0.01225982,0.002063025,0.07345499,0.09390028,0.1282995
0.1311283,0.9869075,-0.1081675,-0.01975936,0.01455984,-0.005680753,0.06507951,0.09729602,0.1345078
0.1314461,0.9885349,-0.1131766,-0.01917996,0.01588127,-0.01030027,0.04852377,0.08585987,0.1361621
0.1330633,0.9878563,-0.110862,-0.01729119,0.0148907,-0.00761026,0.03680737,0.08696895,0.139795
0.1308992,0.989446,-0.1075151,-0.01917415,0.01616297,-0.00390158,0.03013288,0.08541799,0.1408718
0.1319732,0.988912,-0.1064461,-0.01780996,0.01530656,-0.002484221,0.01867332,0.07912877,0.1350377
0.1292692,0.9892742,-0.1068471,-0.02021542,0.01534166,-0.002550037,0.007639353,0.07881703,0.1321676
0.1265343,0.9928572,-0.1060363,-0.02264357,0.01859346,-0.001417063,-0.002028213,0.06509688,0.1292405
0.1292925,0.9939672,-0.1053464,-0.01957092,0.01936832,-0.0004177624,-0.007424663,0.06599401,0.128907
0.1341583,0.9886138,-0.1054279,-0.01438342,0.01367628,-0.0002027055,-0.007309894,0.07784925,0.1248273
0.1384575,0.981258,-0.1051168,-0.009755596,0.005978707,0.0003924568,-0.006458844,0.08288728,0.1165126
0.1333401,0.9836598,-0.10264,-0.01453837,0.008036108,0.003140824,-0.001516413,0.07595257,0.1157224
0.1260423,0.9876194,-0.09851662,-0.02149606,0.01164939,0.0075234,0.003367109,0.0619942,0.1148931
0.127447,0.9854763,-0.09832765,-0.0197463,0.009158788,0.00795903,0.006324284,0.07435924,0.1154987
0.1287111,0.9868903,-0.1007682,-0.01813238,0.01022449,0.005752526,0.01038698,0.08156841,0.1156943
0.1271194,0.9870154,-0.102232,-0.01936998,0.01000108,0.004510066,0.01361483,0.06942126,0.1139412
0.1277027,0.9834839,-0.1033457,-0.01842844,0.006121279,0.00360513,0.01936296,0.0699968,0.1192422
0.1270236,0.9828019,-0.1041198,-0.01874552,0.00509175,0.003027318,0.02484761,0.07243378,0.1202493
0.1247865,0.982555,-0.1037482,-0.02061708,0.004498575,0.003582794,0.0275114,0.07254803,0.1212708
0.1256236,0.9825713,-0.1019374,-0.01941123,0.004170659,0.005565385,0.0291158,0.06415789,0.1242279
0.1293642,0.982594,-0.1008534,-0.01529895,0.003851528,0.006809185,0.03054881,0.05406707,0.1094165
0.1351202,0.9817785,-0.09722477,-0.009168623,0.002697339,0.01058587,0.03820776,0.06457088,0.09143224
0.1368954,0.982178,-0.09333823,-0.007016998,0.00276175,0.01460855,0.04607687,0.07355025,0.08967046
0.1307092,0.9843262,-0.09878467,-0.01282554,0.004578992,0.009286303,0.04529301,0.0691522,0.09538546
0.1258838,0.9880296,-0.1038396,-0.01727237,0.00795584,0.004343536,0.04016629,0.06565129,0.09754103
0.1267809,0.9898083,-0.1015584,-0.01599634,0.009412868,0.006725142,0.03160101,0.06479956,0.0941826
0.1284621,0.9884575,-0.1032826,-0.01393604,0.007745076,0.005089777,0.02051436,0.06383858,0.09346852
0.1275477,0.9867878,-0.1066361,-0.01447143,0.00576347,0.001813862,0.017389,0.0616072,0.1005021
0.1254863,0.9861395,-0.1029212,-0.01615423,0.004808353,0.005595515,0.02296898,0.05416339,0.107259
0.1252086,0.9877214,-0.09991392,-0.01605394,0.006088658,0.008659077,0.02196607,0.04567785,0.1057205
0.126508,0.9896594,-0.103199,-0.01437721,0.007730533,0.00542014,0.01481203,0.05030939,0.1028099
0.1286891,0.9890666,-0.1063686,-0.01181986,0.006847053,0.002286779,0.01154295,0.05594017,0.1046093
0.129023,0.9883579,-0.1079749,-0.01111092,0.005853212,0.0007071972,0.01304492,0.04985565,0.1022691
0.1293828,0.987967,-0.1076383,-0.01037768,0.00518272,0.001061529,0.01687841,0.04798307,0.09560887
0.1333771,0.9826918,-0.102502,-0.006012,-0.0003663707,0.00620722,0.01485304,0.04946231,0.0912062
0.1350392,0.9767691,-0.09641337,-0.003980868,-0.006556956,0.01229706,0.01538614,0.04972666,0.08715453
0.1322072,0.9782046,-0.09325254,-0.006446827,-0.005382986,0.01545115,0.02636903,0.05444034,0.08361097
0.1294336,0.9805979,-0.0955415,-0.008857784,-0.00324443,0.01314743,0.03342943,0.05497214,0.07975211
0.1299971,0.9802026,-0.1009617,-0.007935453,-0.00388712,0.007704328,0.03427058,0.0508516,0.07686533
0.1304638,0.9812748,-0.1028888,-0.007114066,-0.003054635,0.00574648,0.03397537,0.04941888,0.07720345
0.1273546,0.98256,-0.1030732,-0.009873002,-0.002001211,0.005523484,0.03600154,0.04810736,0.07541975
0.1271732,0.9843862,-0.1035311,-0.009708626,-0.0003987413,0.005019717,0.03853181,0.04759351,0.07383326
0.1277334,0.9859881,-0.105953,-0.008807424,0.0009876632,0.00254505,0.03804711,0.04841656,0.07392058
0.1262527,0.9861837,-0.1102172,-0.009951889,0.0009759588,-0.001778439,0.03705136,0.04759756,0.07508837
0.1275194,0.9893665,-0.1096537,-0.008353808,0.003959458,-0.001280104,0.02945597,0.0450994,0.07926117
0.1275544,0.9925364,-0.1070903,-0.007992516,0.00693801,0.001212963,0.02341591,0.04229035,0.07803905
0.1287477,0.9927117,-0.1052939,-0.006477973,0.00692961,0.002934354,0.02406735,0.0432845,0.07387385
0.1330857,0.9916606,-0.103231,-0.001823956,0.005701922,0.004917961,0.02156835,0.04626659,0.06959178
0.134664,0.9886415,-0.1032612,6.478759e-05,0.002513154,0.004804681,0.02718985,0.04921137,0.05964218
0.1359835,0.9914412,-0.102983,0.001688869,0.005149821,0.004996135,0.04308922,0.06531587,0.05135355
0.1391454,1.003033,-0.1059103,0.005148884,0.01658488,0.001978699,0.05440281,0.1056199,0.04536907
0.1414725,1.011068,-0.1097424,0.007767236,0.0244685,-0.001946431,0.04530866,0.1578365,0.04175592
0.134579,1.000677,-0.106298,0.001157526,0.01393093,0.001402219,0.006834098,0.1675734,0.03722982
0.1174684,0.9669711,-0.1010051,-0.01567713,-0.01991703,0.006597282,-0.0251861,0.07334642,0.02816267
0.1034984,0.9421194,-0.09788886,-0.02937874,-0.04490664,0.009613719,-0.009373926,-0.07289242,0.04109148
0.1017036,0.9628213,-0.1084246,-0.03091187,-0.02433694,-0.001023683,0.008151461,-0.1161969,0.07371171
0.1214448,1.000862,-0.1300658,-0.01091467,0.01357915,-0.02276805,-0.02965508,-0.02274719,0.0862018
0.1431343,1.012581,-0.1329833,0.01102601,0.02518024,-0.02578932,-0.06674969,0.05491706,0.07075948
0.1335299,1.010353,-0.120454,0.001667565,0.0228403,-0.01336289,-0.06547863,0.03620243,0.05056896
0.1254345,1.007483,-0.1083948,-0.006187329,0.01986414,-0.001404682,-0.06233443,-0.001274894,0.03872399
0.1421204,1.0009,-0.09778611,0.01073316,0.01317898,0.009105476,-0.0574269,-0.02187339,0.007698144
0.1515051,1.001661,-0.09712613,0.02034618,0.0138397,0.00966939,-0.05377487,-0.02737751,-0.04980582
0.153588,0.9950349,-0.09537891,0.02265023,0.007116859,0.01132264,-0.0471067,0.003208467,-0.09561583
0.1455673,0.9691526,-0.0758268,0.01484248,-0.0188605,0.03078232,-0.02392285,0.0329682,-0.1232524
0.1178244,0.9487552,-0.06305839,-0.01269654,-0.03935036,0.04345882,0.00624685,0.04200953,-0.1210381
0.1002529,0.9526467,-0.09183884,-0.03007305,-0.03554739,0.01458559,0.03506755,0.06544843,-0.05975784
0.09953377,0.9674869,-0.1250232,-0.03060508,-0.02079001,-0.01869326,0.009807885,0.09879421,0.01490342
0.1028414,0.9682087,-0.1099762,-0.02711675,-0.02014425,-0.003742407,-0.03289571,0.1080237,0.03217482
0.10406,0.9761417,-0.09587228,-0.02572235,-0.01227949,0.01026459,-0.005981083,0.08633649,0.02347516
0.1003995,0.9976341,-0.1042094,-0.02921068,0.009152677,0.001829902,0.007125612,0.07229755,0.04393633
0.1018658,1.004705,-0.09310334,-0.02757465,0.01617155,0.01283786,-0.01500873,0.07409141,0.05778941
0.1027035,1.006742,-0.09253669,-0.02656854,0.01816204,0.01330571,-0.003865704,0.07012334,0.06242246
0.1013342,1.004045,-0.1005668,-0.02776964,0.01542566,0.005175908,0.000463507,0.07090123,0.07700721
0.1004375,1.001178,-0.08828945,-0.02849736,0.01252309,0.01735236,0.001782987,0.05738389,0.07324908
0.09536736,0.9984026,-0.08509201,-0.03339693,0.00971501,0.02044751,0.01793853,0.02262194,0.08134504
0.09783959,0.9847919,-0.08232297,-0.03075141,-0.00392497,0.02311229,0.02706964,0.002672027,0.09920655
0.1001695,0.9819476,-0.08198194,-0.02824457,-0.006796073,0.02334643,0.05339979,0.007883474,0.1067988
0.09638446,0.9808765,-0.09355104,-0.03184831,-0.007891324,0.01166719,0.06648695,0.01512939,0.1337391
0.0994681,0.9824539,-0.09200774,-0.02857816,-0.006335165,0.0130967,0.05054555,-0.005995998,0.1428155
0.1070531,0.9913059,-0.09532083,-0.0208009,0.002498563,0.009666079,0.04808706,-0.03081142,0.1363857
0.1150304,0.9878274,-0.09944395,-0.01262527,-0.0009951881,0.005421719,0.04534013,-0.04506881,0.1461266
0.1123937,0.9898423,-0.09154281,-0.0150577,0.001007284,0.01319806,0.04078757,-0.08680379,0.1515415
0.1035438,0.9883607,-0.09148536,-0.02369746,-0.0004841093,0.01312723,0.03551423,-0.1971015,0.1561446
0.1083093,0.9813142,-0.09335726,-0.01871596,-0.00753792,0.01112356,0.01144438,-0.3762063,0.1432443
0.1291914,0.9882763,-0.1062537,0.002387727,-0.0005806231,-0.001908093,-0.02313656,-0.4810957,0.1099218
0.1670651,0.9955152,-0.1353778,0.04048788,0.006655886,-0.0311702,-0.07702522,-0.4280532,0.07376618
0.1953195,1.003883,-0.1544494,0.06897147,0.01502343,-0.05038119,-0.1157912,-0.2720361,0.04317478
0.1892911,0.9998988,-0.1432383,0.06317167,0.01104043,-0.03930858,-0.08839671,-0.02704615,0.03066795
0.1627834,0.9786984,-0.1047003,0.03688825,-0.01015786,-0.0009058427,-0.03250962,0.144986,0.004183876
0.1274623,0.9657122,-0.07778195,0.001784489,-0.02314111,0.02588147,0.01649256,0.1206346,-0.02710249
0.1155799,0.9692529,-0.08430571,-0.009888649,-0.01959599,0.01923068,0.04039199,0.09699772,-0.03136165
0.1279379,0.9914056,-0.09651091,0.002670315,0.002563415,0.006901573,0.03612073,0.1357115,-0.02808817
0.1195227,1.007211,-0.09065311,-0.005551879,0.01837779,0.01263793,0.04850734,0.1269632,-0.01475078
0.112071,1.001294,-0.08988358,-0.01281846,0.01247168,0.01328806,0.05032049,0.1045407,0.0007259562
0.1225329,0.9946418,-0.1018202,-0.00217863,0.00583156,0.001233736,0.0314769,0.08909315,-0.0006035998
0.1285052,0.9911841,-0.1064661,0.003964437,0.002386324,-0.003528382,0.04262375,0.08831337,-0.009746503
0.1359295,0.9877987,-0.1154828,0.01155264,-0.0009865796,-0.0126595,0.03819062,0.1193519,-0.01932083
0.1299041,0.9867732,-0.1123639,0.005683809,-0.001999429,-0.009652803,0.01679289,0.122049,-0.02107774
0.1141106,0.9838095,-0.09434438,-0.009960506,-0.004950496,0.008257521,0.0106316,0.09911755,-0.01110686
0.1162031,0.9773605,-0.09141308,-0.007726086,-0.01138654,0.01108257,-0.001363662,0.07842645,0.004021183
0.1174889,0.9796045,-0.09127099,-0.006305175,-0.009129014,0.0111211,0.005362765,0.06697348,0.0123451
0.1136612,0.9860147,-0.09609905,-0.01000401,-0.002704331,0.006191709,0.009095584,0.05762891,0.01436529
0.1146443,0.9821087,-0.09628283,-0.00889781,-0.006594649,0.00590853,0.00639126,0.01855659,0.01409907
0.115171,0.9818819,-0.09141261,-0.008253107,-0.006804455,0.01068103,0.02320588,-0.004168496,0.004732003
0.1184684,0.983695,-0.1013507,-0.004842517,-0.004972828,0.0006466304,0.02232982,-0.02131277,-0.005009485
0.1191417,0.9845973,-0.1044388,-0.004060312,-0.00405029,-0.002536365,0.02191821,-0.04897697,-0.01357968
0.1183178,0.9965932,-0.1176234,-0.004779357,0.007967462,-0.01581426,0.006907026,-0.02673047,-0.01806414
0.119421,1.004336,-0.133789,-0.003575135,0.01573373,-0.03207078,-0.04766716,-0.01877691,-0.01222939
0.1145745,1.005834,-0.121028,-0.008324209,0.01725534,-0.01939739,-0.08845361,-0.06493181,-0.01744147
0.109466,1.01047,-0.113795,-0.01333853,0.02191413,-0.0122473,-0.1225069,-0.1346488,-0.03206179
0.1097221,1.011036,-0.11807,-0.01299101,0.02250259,-0.0165998,-0.1586733,-0.198845,-0.04228686
0.1238849,1.000689,-0.1171053,0.00126099,0.0121749,-0.01570651,-0.1710053,-0.1848618,-0.04240436
0.1470775,0.9854763,-0.1107934,0.02454061,-0.003020928,-0.009459455,-0.1652711,-0.1243573,-0.03768972
0.1479031,0.9799736,-0.09545335,0.02545049,-0.008510174,0.005822486,-0.1475475,-0.05294924,-0.05591489
0.1351487,0.9685183,-0.07279556,0.01277636,-0.01995466,0.02842868,-0.1039959,0.03604304,-0.07705105
0.1260572,0.9551073,-0.05968718,0.003760375,-0.03335666,0.04149073,-0.03686401,0.06412576,-0.08017723
0.1087513,0.9687091,-0.063296,-0.01347505,-0.01974619,0.03783895,0.01746849,0.04953256,-0.08279637
0.103331,0.9840225,-0.05889271,-0.01882944,-0.004423377,0.04220056,0.05981714,0.07333904,-0.08274769
0.1118377,0.9868384,-0.05966142,-0.01026073,-0.00159677,0.04138937,0.09695051,0.1033727,-0.08364234
0.1070471,0.9892172,-0.0734359,-0.01499223,0.0007943808,0.02756974,0.1081674,0.1184935,-0.07802616
0.1029084,0.9895656,-0.07776925,-0.01907399,0.00115639,0.02318714,0.1071427,0.1310488,-0.05986053
0.1010725,0.9961374,-0.08925974,-0.02085427,0.007743066,0.0116424,0.094999,0.1223705,-0.04959596
0.09238823,0.9959438,-0.09491071,-0.02948316,0.007565116,0.005931796,0.07217567,0.09727195,-0.05180032
0.08909601,0.9881819,-0.08824546,-0.03271916,-0.0001807711,0.01253203,0.06835044,0.05737384,-0.05848597
0.08702017,0.9923216,-0.09276159,-0.03473655,0.003975148,0.007945574,0.06234722,0.01278356,-0.05463096
0.08953156,0.9958374,-0.09468768,-0.03216312,0.007507066,0.005943964,0.0376716,0.008523292,-0.04860749
0.09577537,1.003228,-0.1046414,-0.02585243,0.01491371,-0.004090255,0.03232023,0.02047791,-0.04765531
0.09591745,1.012682,-0.1198969,-0.02563763,0.02438153,-0.01943053,0.02256564,0.01918669,-0.04309151
0.09947083,1.003288,-0.1120333,-0.022005,0.01500063,-0.01165497,-0.01010776,0.03349558,-0.05463278
0.09980852,0.9943315,-0.1025386,-0.02158097,0.006053889,-0.002250545,-0.01365341,0.04614215,-0.07085252
0.09705851,0.9958156,-0.1003168,-0.02423714,0.007544693,-0.0001202894,-0.008503668,0.04174854,-0.08307988
0.1006007,0.9938042,-0.09708728,-0.02059324,0.005536624,0.003016688,-0.01793856,0.04399612,-0.1074764
0.09855778,0.992306,-0.1018016,-0.02252632,0.004038305,-0.001790754,-0.01951581,0.05905598,-0.111224
0.09144239,1.002815,-0.1101004,-0.0295234,0.01454384,-0.01018299,-0.02875676,0.08993671,-0.08073306
0.08552876,1.016524,-0.1203411,-0.03530984,0.02824559,-0.02051671,-0.05877797,0.1293878,-0.04830048
0.08452545,1.016206,-0.1266668,-0.03617646,0.02791464,-0.02693415,-0.1161195,0.166033,-0.02981574
0.08517385,1.012405,-0.113583,-0.03538109,0.0240963,-0.01393956,-0.1623015,0.1814099,-0.01860126
0.07832439,1.007596,-0.09852294,-0.0420726,0.01926328,0.001034948,-0.1711016,0.1424495,-0.02784401
0.0748677,0.9909442,-0.09863094,-0.04535954,0.002580806,0.0008453056,-0.1738211,0.08243555,-0.05221001
0.07322242,0.9811657,-0.09283145,-0.04682238,-0.007235429,0.006567048,-0.1574005,0.06638477,-0.04091497
0.06839211,0.9878231,-0.07578542,-0.0514566,-0.0006221246,0.02353885,-0.1411307,0.07203529,-0.02143639
0.06549888,0.9947717,-0.0640057,-0.05413907,0.006276823,0.035247,-0.135579,0.04110388,-0.01982759
0.05806273,0.9987637,-0.05289507,-0.06134868,0.01021402,0.04628724,-0.1097976,-0.02619755,-0.006395503
0.06224192,1.000131,-0.04268977,-0.05692601,0.01152164,0.05642133,-0.09798289,-0.0710221,-0.01247452
0.07967495,0.989617,-0.04257232,-0.03923157,0.0009424775,0.05646445,-0.09489023,-0.05202181,-0.02431548
0.08682219,0.9759556,-0.04071807,-0.03180453,-0.0127885,0.0582388,-0.06674331,-0.01420948,-0.02020815
0.08788386,0.9701464,-0.03590758,-0.03044486,-0.01867124,0.06296145,-0.02562923,0.01354,-0.02727993
0.08100268,0.9640235,-0.03386459,-0.03701025,-0.02487024,0.06490637,0.01661868,0.03999504,-0.02473283
0.07249818,0.9621982,-0.02763964,-0.04518154,-0.02677277,0.07102071,0.06347593,0.02929142,-0.02626979
0.07545077,0.9718969,-0.03125429,-0.04187844,-0.01715086,0.06728065,0.1175562,0.01855193,-0.03290778
0.07593203,0.9837537,-0.04780378,-0.04102939,-0.005369272,0.05058895,0.147759,0.04715475,-0.02401635
0.07702388,0.9909677,-0.06018791,-0.03955259,0.001771796,0.03804444,0.1638318,0.05821224,-0.02288168
0.08067071,0.9940153,-0.07025746,-0.03550388,0.004749019,0.02779575,0.1817307,0.07855994,-0.01285665
0.07818717,0.994136,-0.07463289,-0.037569,0.004801691,0.02322253,0.1673321,0.127569,-0.005702687
0.0737303,0.9943817,-0.07791132,-0.04159129,0.004981507,0.01972822,0.1538903,0.1448172,-0.01222496
0.06401315,1.003165,-0.08416434,-0.05085799,0.0137012,0.01324201,0.1630585,0.1307285,0.002731057
0.05453571,1.014882,-0.08315819,-0.05986909,0.02535539,0.01399868,0.1600951,0.1037511,0.02676402
0.05442746,1.015275,-0.08992845,-0.05949473,0.02568643,0.006963832,0.1526673,0.06461463,0.04790543
0.05732139,1.006939,-0.09979258,-0.05610141,0.01728748,-0.003178661,0.1412218,0.01252425,0.05407554
0.06052533,1.00005,-0.09906565,-0.05238095,0.0103346,-0.002742242,0.1172868,-0.02613788,0.05174616
0.06710197,1.003183,-0.1000148,-0.04527053,0.01340058,-0.003992263,0.1038686,-0.03275241,0.0646404
0.07410125,1.007599,-0.09922837,-0.03772042,0.01774845,-0.003515363,0.1014324,-0.03507823,0.06789335
0.07730295,1.005184,-0.1013762,-0.03395145,0.01526219,-0.0059797,0.08465867,-0.0333162,0.06626574
0.08112252,1.006339,-0.1112193,-0.02954902,0.01634345,-0.01614448,0.05884064,-0.03585488,0.06564033
0.08569349,1.005474,-0.1170894,-0.02438071,0.01540008,-0.02233971,0.03895796,-0.03921917,0.05093219
0.08776092,0.9997461,-0.117209,-0.02170275,0.009591013,-0.02278584,0.02921129,-0.03228825,0.04383887
0.0885597,0.9953018,-0.115185,-0.02028164,0.005061131,-0.02108748,0.03180639,-0.03671794,0.03882268
0.0895691,0.989786,-0.1188686,-0.01863961,-0.0005440433,-0.0250941,0.02426964,-0.02534119,0.01884991
0.09253763,0.9890462,-0.1192192,-0.01502964,-0.001376765,-0.02576293,0.005665038,-0.002403956,0.0009976711
0.09117884,0.9879024,-0.113536,-0.01573966,-0.002616343,-0.02039161,-0.005970317,0.005298577,-0.0003253045
0.087736,0.9857881,-0.1126954,-0.01852791,-0.004828731,-0.01985496,-0.01117361,0.005883243,0.0008444587
0.08813489,0.9969537,-0.1071053,-0.01746993,0.006237003,-0.0145594,-0.002639045,-0.007075487,-0.005612536
0.08536623,1.012263,-0.1055346,-0.01957621,0.02144541,-0.01327293,0.00285057,-0.01191537,4.015812e-05
0.08393343,1.014976,-0.1086429,-0.02034443,0.0240549,-0.01665437,-0.00760514,-0.008229227,0.004129779
0.08667472,0.9962443,-0.100299,-0.01693734,0.005217457,-0.008571866,-0.02560439,-0.01086477,-0.009344139
0.08887574,0.9729294,-0.09526251,-0.01407028,-0.01820538,-0.003784527,-0.04481746,-0.01507645,-0.02264657
0.09016708,0.976063,-0.09671769,-0.01211368,-0.01518166,-0.005476419,-0.03007282,-0.02155756,-0.03465599
0.08418418,0.9920893,-0.09919538,-0.01743314,0.0007341686,-0.008178375,-0.006596785,-0.007718373,-0.03260968
0.07519992,0.9979119,-0.1036343,-0.02575664,0.006446125,-0.01282905,-0.0201002,0.00653862,-0.02136399
0.073882,0.9944888,-0.1014216,-0.02641701,0.002912633,-0.0108154,-0.02595673,-0.001365945,-0.0165493
0.07748821,0.9849966,-0.09522729,-0.02215676,-0.006689607,-0.004807191,-0.02026571,-0.002983325,-0.005416664
0.07954627,0.9759212,-0.08980365,-0.01944847,-0.01587437,0.000443137,-0.01994595,-0.0002516295,-0.006029194
0.0787568,0.9704987,-0.0867102,-0.01959194,-0.02140459,0.003375777,0.007632722,0.0006975548,-0.01401638
0.0771825,0.9785478,-0.08571041,-0.02052486,-0.01346063,0.004226734,0.04080615,0.01089362,-0.005896898
0.07502381,0.9920622,-0.0826095,-0.02204721,-4.794694e-05,0.007190117,0.05790335,0.02013448,0.01166123
0.07634406,0.9868354,-0.08277647,-0.02009594,-0.00537246,0.006896205,0.07886591,0.005183383,0.03896565
0.08546877,0.9863897,-0.08707464,-0.01034584,-0.005911832,0.002480927,0.09468239,-0.01157822,0.0434461
0.09405517,0.9959705,-0.09077614,-0.001140273,0.003579638,-0.001328449,0.09850753,0.007464307,0.01955596
0.09207902,0.9914856,-0.09872337,-0.002504341,-0.0009903164,-0.009374703,0.09888135,0.03267564,0.004463762
0.08525504,0.9937341,-0.1161463,-0.008724279,0.001177451,-0.02688779,0.09973027,0.03925207,-0.01179106
0.0840849,1.000487,-0.1333028,-0.009299221,0.007853873,-0.04412503,0.096399,0.03534875,-0.01764395
0.08464908,0.9967901,-0.1298672,-0.008149257,0.004083707,-0.04075951,0.07421351,0.0266086,-0.006708643
0.08223052,1.000438,-0.1165575,-0.009991894,0.007662341,-0.02750777,0.0432704,0.02049175,-0.005111765
0.07631458,1.004764,-0.1179449,-0.01534213,0.01192117,-0.02894003,0.02889153,-0.0005174034,0.002019887
0.07045154,1.001687,-0.1190772,-0.02064982,0.00878023,-0.03010328,0.02368578,-0.02380793,0.0120623
0.07646084,0.9979538,-0.1162799,-0.01409544,0.004985099,-0.02732251,0.004527784,-0.01751799,0.01775635
0.08419108,0.9913969,-0.120256,-0.005830315,-0.00163216,-0.03130014,-0.02076486,-0.007310732,0.02784557
0.08236232,0.9858804,-0.1202618,-0.007134563,-0.007207402,-0.03129207,-0.04018186,-0.001908904,0.02847754
0.08546112,0.9860516,-0.1232894,-0.003521922,-0.007092989,-0.03428997,-0.06563298,0.0112247,0.0249287
0.09237595,0.9908755,-0.1257113,0.003895643,-0.002323675,-0.03666584,-0.0913114,0.02160068,0.015399
0.09417852,0.9967001,-0.1202875,0.006189285,0.003448738,-0.03117922,-0.09972654,0.02669221,-0.003141701
0.09359679,1.000207,-0.1165582,0.006086253,0.006905968,-0.02737009,-0.09506995,0.01341423,-0.01276296
0.08916044,0.9999863,-0.103016,0.002115536,0.006637301,-0.01373087,-0.0841466,-0.01343596,-0.019467
0.08557057,0.9957878,-0.09350947,-0.001022279,0.002392902,-0.004110657,-0.06207948,-0.02160657,-0.02349588
0.09180415,0.9898558,-0.09904031,0.005649415,-0.003583567,-0.009512158,-0.03873062,-0.01349299,-0.02670055
0.09880805,0.9855995,-0.1002018,0.01307714,-0.007882592,-0.01052969,-0.0302494,0.003624972,-0.03747975
0.09470552,0.9872514,-0.1026614,0.009383575,-0.006271597,-0.01283173,-0.02728103,0.02350944,-0.05127648
0.09048198,0.9896224,-0.1049104,0.005553615,-0.003939382,-0.0149103,-0.03775961,0.0250914,-0.07431802
0.09069834,0.9911741,-0.1034,0.006147791,-0.002424126,-0.01321733,-0.06119692,0.0198279,-0.08757069
0.0837248,0.9968988,-0.1031401,-0.0004638853,0.003266627,-0.01276338,-0.06035501,0.02281586,-0.07435114
0.07444466,0.9956654,-0.09486159,-0.00939801,0.002001609,-0.004280077,-0.05136302,0.01945163,-0.05443679
0.07078803,0.9870649,-0.08368301,-0.01272404,-0.006628194,0.007113026,-0.04936716,0.01538492,-0.03056836
0.07336382,0.9839147,-0.08253084,-0.009832372,-0.009805549,0.008488142,-0.03373084,0.02993353,-0.007077102
0.07560906,0.9866752,-0.09132854,-0.007285211,-0.007069581,-7.966489e-05,-0.0285536,0.05495691,0.005169873
0.06688563,0.9919165,-0.09614772,-0.01571998,-0.001850063,-0.004663335,-0.03181172,0.06518166,0.01593024
0.05922324,0.9957541,-0.08885699,-0.02310614,0.001968665,0.002867493,-0.02101728,0.03573243,0.02922942
0.06249874,1.000916,-0.08355209,-0.01956577,0.007114424,0.008416071,-0.01737952,-0.01020345,0.04342598
0.07112596,1.003396,-0.0858612,-0.01068395,0.009580869,0.006353053,-0.01363486,-0.01941807,0.05516337
0.08305812,0.9969007,-0.0854278,0.001493332,0.003073279,0.007033786,0.003017694,-0.01078842,0.04775469
0.08841069,0.9951469,-0.08209318,0.007081798,0.001309021,0.01061581,0.01422611,-0.01873836,0.02594848
