accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.2192531,0.9340414,0.326229,-0.001026496,-0.0005467519,0.006369962,-0.005465053,0.005990941,0.00609242
0.2208733,0.9347517,0.3273645,0.0005893202,0.0001576901,0.007500988,-0.006220248,0.003898377,0.005752919
0.2230525,0.9340442,0.3238552,0.002764259,-0.0005558319,0.003985375,-0.004891376,0.005009906,-0.0005178299
0.2251073,0.9288757,0.3248525,0.00481482,-0.005730416,0.004974216,-0.004230589,0.008300333,-0.004430409
0.2244507,0.9261545,0.3263091,0.004153605,-0.008457447,0.006420288,-0.00447437,0.0108501,-0.001244189
0.2200898,0.9312126,0.328087,-0.000212117,-0.003404692,0.008185269,-0.003624588,0.009837191,0.0008428469
0.215702,0.9383473,0.3311589,-0.004605197,0.003725368,0.01124184,-0.00457869,0.008862485,0.0007277518
0.2150124,0.9365002,0.3273802,-0.005300339,0.001874309,0.007445095,-0.004196822,0.004629042,0.000968601
0.2160243,0.9335743,0.3224797,-0.004294034,-0.001054933,0.002523708,-0.004288028,9.404914e-05,0.00439809
0.2158412,0.9356997,0.3223885,-0.004482411,0.001067572,0.002408633,-0.004875318,0.005771894,0.006254539
0.216793,0.9338151,0.3214605,-0.003535422,-0.0008193297,0.001454,-0.003247744,0.01038503,0.006119877
0.2172202,0.9316845,0.3227584,-0.003112439,-0.0029519,0.002722639,-0.003497566,0.00320938,0.007425417
0.2160394,0.9308789,0.3283981,-0.004296584,-0.003758896,0.008330622,-0.002962539,-0.003585901,0.004774485
0.2176399,0.9312716,0.32925,-0.002698506,-0.003366932,0.009148273,-0.001412343,-0.00296373,0.003279802
0.2206057,0.9346942,0.3284651,0.0002659607,5.562867e-05,0.008326459,-0.001897557,-0.001369241,0.004864017
0.2235831,0.9320977,0.3289385,0.003242969,-0.00254008,0.008760163,-0.0009059756,-0.0003873151,0.00401771
0.2240272,0.9285364,0.3239175,0.003687564,-0.006099715,0.003696481,0.0001116996,0.002514316,0.002515214
0.2219024,0.9278243,0.3225366,0.001563931,-0.006809115,0.002270128,-0.00215932,0.006024748,-0.001161574
0.2239192,0.92522,0.3221033,0.0035823,-0.009409548,0.001788605,-0.003310671,0.005473393,-0.005395431
0.2239202,0.9271843,0.3140495,0.003585229,-0.007439736,-0.006315864,0.001893791,-0.002757294,-0.006972115
0.2198765,0.9307928,0.3143626,-0.0004563938,-0.003823944,-0.00605549,0.006313912,-0.008650033,-0.006620803
0.2193968,0.9334844,0.3199713,-0.0009340971,-0.001123183,-0.0005009991,0.001559253,-0.0005294877,-0.005985323
0.2200633,0.9359985,0.32012,-0.0002656003,0.001402063,-0.0004076805,-0.002868439,0.006985437,-0.006205553
0.2212412,0.9340243,0.3216261,0.0009144276,-0.000559205,0.00104228,-0.0003494393,-0.0008437293,-0.00170862
0.2208704,0.932978,0.3218508,0.0005456592,-0.001591017,0.00121029,0.0007614753,-0.00706644,0.005068635
0.218301,0.9335398,0.3221638,-0.002021646,-0.00101321,0.001466156,-1.14409e-05,-0.003266269,0.005996946
0.2180616,0.9342383,0.3250544,-0.002258974,-0.0002972618,0.004299117,0.001063719,-0.005035369,0.005717219
0.2182958,0.9360879,0.3256274,-0.002022552,0.001570968,0.004814297,0.0008132515,-0.008980942,0.007204531
0.2211626,0.935414,0.3263917,0.0008466395,0.0009169009,0.005520381,0.0008946555,-0.006705089,0.004699658
0.2251537,0.93553,0.3254059,0.004840214,0.001053586,0.004475868,0.001771174,-0.004905852,-0.002285936
0.2255178,0.9372719,0.3220383,0.00520695,0.002816823,0.001049182,0.000654106,-0.003223467,-0.007543458
0.225896,0.9372905,0.3208174,0.00558751,0.002857424,-0.0002312879,-0.0005605897,-0.001193233,-0.006907391
0.226104,0.9349397,0.3236204,0.005797344,0.0005288636,0.002511854,-0.001577569,-0.0004016037,-0.004276004
0.2247983,0.9324969,0.3282517,0.004492718,-0.001891652,0.007083165,0.0007483517,-0.0001181455,-0.004913657
0.2230135,0.9350864,0.3276504,0.002708169,0.0007203234,0.006421606,0.00409505,-0.0005689401,-0.004147076
0.2224632,0.9365666,0.3277533,0.002156878,0.002222956,0.006463786,0.0006968363,0.001841423,-0.002560152
0.2208045,0.9321756,0.3305076,0.000496202,-0.002145642,0.009156965,-0.001288433,0.003042051,-0.00507434
0.2173954,0.9296576,0.3290353,-0.002916024,-0.004641356,0.0076227,0.00298049,-0.0007969227,-0.004928538
0.2220314,0.9321738,0.3256942,0.001715993,-0.002102934,0.004218805,0.00536296,-0.002031204,-0.004617498
0.2269294,0.9351141,0.3195763,0.006608986,0.000859701,-0.001962826,0.004467919,0.002780688,-0.004140516
0.2210184,0.9361702,0.3189109,0.000692046,0.001938118,-0.00269279,0.003399212,0.006229899,0.001450789
0.2175024,0.9395747,0.3212224,-0.002830959,0.005364811,-0.000446314,0.002929327,-0.0008082498,9.960261e-05
0.2199405,0.9410848,0.316981,-0.0004007815,0.006896706,-0.004752857,0.002988594,-0.008418702,-0.002029701
0.2198615,0.9359227,0.3214797,-0.0004883965,0.001755782,-0.000319176,0.004630879,-0.005481247,0.003506059
0.2189345,0.9335068,0.3270802,-0.001424773,-0.0006398244,0.005216695,0.006054397,-0.004861947,0.004458208
0.2205142,0.9349102,0.323484,0.0001450728,0.0007830199,0.001556385,0.005133017,-0.009242081,0.001577771
0.2240728,0.9349318,0.3213423,0.003693251,0.0008230669,-0.0006490043,0.004691426,-0.008917463,-0.004188303
0.2274572,0.9346413,0.3176855,0.007066806,0.0005500843,-0.004368833,0.005067902,-0.006875567,-0.0102887
0.2264262,0.9347649,0.3177045,0.006024215,0.0006902899,-0.004412049,0.004279479,-0.005571441,-0.00733553
0.2213878,0.9358036,0.3227677,0.0009733448,0.001744549,0.0005899856,3.219384e-05,-0.006399461,-0.004452386
0.2183298,0.9363189,0.324121,-0.00209805,0.002274405,0.00188348,-0.006062946,-0.009155896,-0.006505413
0.2175002,0.9361041,0.3240275,-0.002942018,0.002073118,0.001731519,-0.007532757,-0.00855512,-0.00320848
0.2175613,0.9355938,0.3236681,-0.002895791,0.001575178,0.001314996,-0.006263459,-0.006436204,0.003785339
0.216852,0.9333191,0.3262854,-0.003620457,-0.0006883665,0.003876414,-0.004027667,-0.003584641,0.00585329
0.2144225,0.9314468,0.3290542,-0.006065518,-0.002550638,0.006590515,0.001099626,-0.002605899,0.0028368
0.2167356,0.9326267,0.3268112,-0.003767838,-0.001361679,0.004293877,0.003355275,-0.005693737,0.0001067782
0.2212788,0.9352456,0.3239421,0.0007603628,0.001265378,0.001371866,0.003363779,-0.004824842,0.0007505216
0.2226895,0.9356657,0.3216097,0.002156499,0.001692806,-0.001012531,0.004558584,-0.004515759,-0.0009545164
0.2227775,0.9349087,0.3225241,0.002230433,0.0009421936,-0.0001494052,0.002349714,-0.006662346,-0.004909447
0.2217725,0.9338468,0.3242351,0.001211589,-0.0001141136,0.001511335,2.979937e-05,-0.00460147,-0.002472584
0.2231882,0.9316766,0.320608,0.002613827,-0.002279602,-0.002165114,0.0002420652,-0.004346274,-0.0003627195
0.2243629,0.9319941,0.3184582,0.003775108,-0.001958048,-0.004363139,-0.0003404537,-0.003210669,-0.003179057
0.2221655,0.9331164,0.3207349,0.00156444,-0.0008323649,-0.002133402,0.0008063053,-1.75363e-05,-0.003721314
0.2193883,0.9334396,0.3227947,-0.001226136,-0.0005062679,-0.0001191706,0.002760743,-0.0009814892,-0.004311231
0.2157144,0.934448,0.3252133,-0.00491343,0.0005045955,0.002255396,0.004631705,-0.004058752,-0.005016445
0.2176449,0.9341244,0.3280499,-0.002996121,0.0001829846,0.005049539,0.006653701,-0.007086297,-0.004147908
0.2213932,0.9349752,0.3283619,0.0007393364,0.001035465,0.005320244,0.006514343,-0.0007347989,-0.004557656
0.2188376,0.9367972,0.3272861,-0.001828639,0.002858692,0.004204308,0.006275434,0.006520068,-0.00394606
0.2186126,0.9371371,0.3271389,-0.002065598,0.003199343,0.00401784,0.004191105,-0.002958646,-0.002608643
0.2184903,0.9375959,0.3244524,-0.002199207,0.003658325,0.001292827,0.001421175,-0.01057754,-0.0007996124
0.2154973,0.9375686,0.3208069,-0.005202791,0.003630484,-0.002390561,0.0008724315,-0.005841392,0.00269476
0.2166436,0.9363901,0.3219917,-0.004066267,0.002450502,-0.001242976,0.0004782206,-0.002203563,0.003817503
0.2172648,0.9321333,0.3230606,-0.003453748,-0.001808661,-0.00021039,0.00245025,-0.0006601951,0.002090944
0.2161084,0.9280485,0.3223614,-0.004617625,-0.005896689,-0.0009450967,0.002029803,-0.0014352,-0.0001008968
0.217973,0.9314663,0.325667,-0.002759272,-0.002482667,0.002326097,-0.002224309,-0.005674101,-0.002273849
0.2221019,0.9365264,0.3282806,0.001364869,0.002573123,0.004906051,-0.00319931,-0.006383585,-0.003107122
0.2256918,0.9365888,0.3260037,0.004951325,0.002630975,0.002596458,-0.001192894,-0.003418383,-0.004786282
0.2222907,0.9372574,0.3244016,0.001547936,0.003294564,0.0009622472,0.002049233,-0.00162041,-0.007114171
0.2171684,0.9379065,0.3235759,-0.003575689,0.003938082,0.0001050925,0.002457603,-0.0005082012,-0.001937517
0.2205137,0.934147,0.3218201,-0.0002308801,0.0001723969,-0.00168158,0.002329095,0.0002528558,0.004269396
0.2217484,0.9324868,0.3236976,0.00100428,-0.001494701,0.0001657465,0.004267464,-0.000327893,-0.0003493271
0.2170333,0.9341203,0.3260755,-0.003709514,0.0001313789,0.002514174,0.003120723,-0.004417313,-0.003650047
0.2167088,0.9359548,0.323315,-0.004031897,0.001957915,-0.0002750759,0.004441482,-0.009296217,-0.0007201429
0.2197197,0.938419,0.3207801,-0.001017819,0.004413617,-0.002837958,0.006556001,-0.006378694,-0.001917648
0.223442,0.937722,0.3215709,0.002708537,0.003707561,-0.002074362,0.003479733,0.0009144097,-0.003038442
0.2245291,0.9368484,0.3230809,0.00380066,0.002824059,-0.000590643,0.001351475,0.004518342,-0.002280162
0.2217645,0.9378247,0.3226551,0.001041629,0.003789778,-0.00104169,-0.0002236746,0.002407044,-0.002482055
0.2210319,0.9366216,0.3204286,0.0003151734,0.002575108,-0.003292427,-0.002438598,-0.001583484,0.000575177
0.220063,0.9364478,0.3213488,-0.0006472807,0.002388796,-0.002395306,-0.003777501,-0.0006591042,0.003620554
0.2196547,0.9366346,0.3238761,-0.001048709,0.002562083,0.0001101673,-0.003378041,-0.003440796,0.003222566
0.2217135,0.9338075,0.3245706,0.001017197,-0.0002795989,0.0007840703,-0.0007226947,-0.009216835,0.003053029
0.2222413,0.9301699,0.3219859,0.001552444,-0.003932602,-0.001819854,0.0007290687,-0.00344765,0.001862669
0.2248689,0.9273528,0.3167449,0.004187659,-0.006765872,-0.00707892,0.002364907,0.0008592791,-0.00527381
0.2274622,0.9263317,0.3179476,0.006788599,-0.007803417,-0.005892768,0.002643124,-0.005133582,-0.01426179
0.2246848,0.9291194,0.3220205,0.004018431,-0.005032229,-0.001834827,0.001213436,-0.008019788,-0.0141724
0.2205311,0.933684,0.3220893,-0.000128468,-0.0004836446,-0.001779121,0.003073421,-0.006451878,-0.006621246
0.2177214,0.934529,0.3234894,-0.00293205,0.0003459384,-0.0003903399,0.004259099,-0.003357768,-0.001296817
0.2176757,0.9348664,0.3255596,-0.002972123,0.0006684584,0.001670243,0.00474572,4.083989e-05,0.0009241829
0.2194189,0.936107,0.328151,-0.001223616,0.001894724,0.004253694,0.004780729,0.0008473552,0.001632187
0.2193007,0.9337319,0.3267771,-0.00133686,-0.0004941225,0.00287314,0.002686107,0.001783121,0.0002968298
0.217538,0.9345855,0.3210217,-0.003094709,0.0003461737,-0.002887706,0.002517472,0.003088914,-0.0008463254
0.2161713,0.9395658,0.3201494,-0.004456709,0.005313607,-0.003764309,0.00167702,0.002592287,0.002786828
0.2175115,0.9407864,0.3157827,-0.003111601,0.00652161,-0.008134228,0.00047838,0.004840733,0.009819997
0.2229585,0.9400757,0.3103551,0.002340551,0.005798418,-0.01356349,-0.001685074,0.01731872,0.01267212
0.2291546,0.9383619,0.3146822,0.008541984,0.004071841,-0.009236292,-0.006324541,0.04032594,0.01017299
0.2301413,0.9367533,0.3182614,0.009534018,0.002450123,-0.005654731,-0.008153293,0.05472205,0.003625451
0.2252822,0.9374874,0.3199757,0.00467972,0.003170446,-0.003935537,-0.009317888,0.04065929,-0.006323149
0.2184915,0.9360401,0.3232771,-0.002106999,0.001708855,-0.00062668,-0.00461924,0.0136594,-0.008965178
0.2136482,0.9320517,0.3225583,-0.006947055,-0.002294528,-0.001335711,0.006077638,-0.004199646,0.003981557
0.2159893,0.929532,0.319781,-0.00460333,-0.004829688,-0.004100798,0.009453502,-0.005024068,0.01563261
0.2224132,0.9298678,0.3173058,0.001822906,-0.004509655,-0.006561424,0.009029104,0.01483454,0.00834096
0.224548,0.9295467,0.314358,0.003959784,-0.00484646,-0.009492377,0.007330918,0.02877537,0.00163162
0.2244077,0.9267953,0.3154321,0.003821288,-0.007613309,-0.008398912,0.003260806,0.02308374,0.007575024
0.2208442,0.9281601,0.3208369,0.0002591238,-0.006263234,-0.002972041,0.002267684,0.01953079,0.006436444
0.2144786,0.9327668,0.3231237,-0.006105659,-0.001670356,-0.00066031,0.0008020016,0.01672115,0.001881152
0.2136463,0.936425,0.3224132,-0.006937402,0.001975116,-0.001343364,-0.001878385,0.008242388,0.0009563272
0.213976,0.9387245,0.3221274,-0.006607257,0.004262994,-0.001599362,-0.002290582,0.001612069,-0.00315157
0.217572,0.9360329,0.3229526,-0.003010455,0.001560584,-0.0007420747,-0.003773436,0.005236302,-0.001370969
0.2249223,0.933714,0.3243366,0.00434106,-0.0007682557,0.000676018,-0.005782514,0.01461563,0.001810663
0.2211767,0.9353377,0.3235458,0.0005971905,0.0008460712,-7.888081e-05,-0.002953077,0.01212738,0.001546891
0.2150349,0.9361497,0.32375,-0.005542545,0.001649349,0.0001627479,0.001366048,0.003436095,0.005419904
0.2164377,0.936074,0.3227006,-0.004137133,0.001565521,-0.0008479247,0.002288048,-0.004068064,0.005087884
0.2194117,0.9331823,0.3178776,-0.001160065,-0.001333842,-0.005630895,0.003210005,-0.005309773,0.004777897
0.224587,0.9315614,0.3181323,0.004019047,-0.002961938,-0.005335173,0.002189663,0.00588546,0.009658917
0.2248709,0.9357794,0.3230521,0.004307301,0.001249352,-0.000373039,-0.001510929,0.0108744,0.009985414
0.2219841,0.9387171,0.3262644,0.001425146,0.004180893,0.002882566,-0.001141487,0.007456959,0.008793674
0.2244288,0.9375911,0.3250882,0.003874632,0.003049052,0.001750645,0.0007576925,0.002385359,0.005546224
0.2238244,0.9358798,0.3222279,0.003274965,0.001332126,-0.001064804,0.0005612916,-0.004030922,0.002088079
0.222775,0.9359733,0.322241,0.00223,0.001420174,-0.001006356,0.0005872649,-0.001478259,0.005875449
0.2246623,0.9352201,0.3226431,0.004121501,0.0006615356,-0.0005586723,-0.0001708712,0.003375959,0.008563055
0.224024,0.9333522,0.3246296,0.003486743,-0.001211818,0.001473536,-0.001580199,0.00691995,0.007915479
0.2250505,0.9338691,0.3268211,0.004516205,-0.0007003433,0.003710761,-0.0004038956,0.01196487,0.005638992
0.2244709,0.9329738,0.3253957,0.003938655,-0.001601098,0.002330942,0.0004327629,0.01204781,0.0002322106
0.2218561,0.9305744,0.324521,0.001324992,-0.00400561,0.001501264,-0.002719496,0.01055976,0.001059761
0.2227272,0.9302529,0.3216537,0.002196046,-0.004332073,-0.001321682,-0.00522923,0.007628738,0.006139528
0.2210271,0.9322616,0.3170961,0.0004949469,-0.002327782,-0.0058356,-0.00687791,0.002296034,0.005512683
0.2169697,0.9360926,0.3182908,-0.003564582,0.001499472,-0.004597845,-0.007473754,-0.002012875,0.006023259
0.2139609,0.9376041,0.3198768,-0.006576355,0.003007743,-0.002969197,-0.004788899,-0.008836109,0.0129975
0.2131553,0.9341341,0.3186246,-0.007385507,-0.0004650033,-0.004179169,-0.004275569,-0.01486023,0.01800538
0.2193654,0.9293713,0.3211703,-0.001179163,-0.005230047,-0.001591459,-0.001251942,-0.01192124,0.01403508
0.2257077,0.9297795,0.3238984,0.00515943,-0.004823589,0.001178455,0.0041224,-0.009341447,0.005502073
0.2216688,0.9309786,0.3235615,0.001116651,-0.003625513,0.0008830245,0.003976003,-0.01814196,4.688518e-05
0.2174913,0.9293714,0.3252823,-0.003064743,-0.005232831,0.002644933,0.007016024,-0.02346143,-0.001125098
0.2237435,0.9325924,0.325718,0.003183492,-0.002010927,0.003121067,0.01074424,-0.01628781,-0.0002994761
0.2269814,0.9343026,0.3241982,0.006417155,-0.0002986122,0.001640953,0.009465176,-0.01264296,-0.002969473
0.2242339,0.930789,0.3251503,0.003665191,-0.003808964,0.002631769,0.01085993,-0.01951158,-0.009225662
0.2256291,0.9305266,0.3241181,0.005055418,-0.004066982,0.001637156,0.01187527,-0.02486321,-0.01097971
0.2251728,0.9333833,0.3218138,0.004593404,-0.001204596,-0.000630812,0.01140691,-0.01854639,-0.008764513
0.2227813,0.9393562,0.3210052,0.002195269,0.00477526,-0.001404389,0.01138427,-0.007292188,-0.006528797
0.2235374,0.9434079,0.3185125,0.002943874,0.008834883,-0.003863292,0.008485753,-0.0009616023,-0.004610557
0.2238863,0.9403752,0.3163643,0.003284125,0.005810719,-0.005978747,0.007721949,-0.003653323,-0.004305864
0.2235525,0.9374813,0.3155875,0.002940676,0.002925679,-0.006723704,0.008389876,-0.01027783,-0.003895892
0.2234545,0.937368,0.3150261,0.002831844,0.002821086,-0.007253753,0.004453842,-0.008043826,-0.002533106
0.2241396,0.9374794,0.3156733,0.003504933,0.002941014,-0.006575489,0.001981307,-0.002892943,0.0008975545
0.2257381,0.9375233,0.3169307,0.005090224,0.002992974,-0.005286903,-0.0005833681,0.0009373649,0.005532772
0.2285501,0.9375305,0.3182012,0.007887616,0.003007796,-0.003985079,-0.007276879,0.006292094,0.003881406
0.2294786,0.9374666,0.3194962,0.008799973,0.002950777,-0.002658395,-0.007112552,0.004256354,-0.001384373
0.2249903,0.9373024,0.3223403,0.004293796,0.002792666,0.000217869,-0.002597025,0.0005790863,-0.002975361
0.2211333,0.9363251,0.3247132,0.0004169911,0.00182061,0.002623234,-0.003444756,-0.002475085,-0.002646016
0.2201188,0.9339651,0.3237005,-0.0006191576,-0.000535109,0.001643237,-0.003874328,-0.005312087,-0.001431324
0.2192641,0.9327251,0.3247868,-0.001497105,-0.001771787,0.002762248,-0.001872076,0.0001034787,-0.0004870288
0.2197617,0.9333538,0.3289158,-0.001024255,-0.001140666,0.006923703,-0.001197547,0.001299615,0.0009351022
0.2222593,0.9335622,0.3292419,0.001447321,-0.0009304955,0.007281719,0.001315437,-0.003480157,0.005060708
0.2248855,0.9330124,0.3243779,0.004046437,-0.001479023,0.002448745,0.005805527,-0.00379265,0.006117747
0.2255185,0.9323971,0.3205685,0.004651366,-0.00209366,-0.001330877,0.004926733,0.002387753,0.00203214
0.2264199,0.9320001,0.3228294,0.005523504,-0.002490406,0.0009585855,0.003119552,0.00918837,-0.002776138
0.2269815,0.9326018,0.3266396,0.006054641,-0.001888554,0.004796095,0.005144071,-0.00189398,-0.003099139
0.2258862,0.9341969,0.3275173,0.004927479,-0.0002935427,0.005699741,0.00279041,-0.01778823,0.004453183
0.2264744,0.9352074,0.3240289,0.005482456,0.0007168854,0.00223573,-0.0004164,-0.01467158,0.01067394
0.2266465,0.9362695,0.3170051,0.005619791,0.001778838,-0.004765386,-0.001492106,0.0002234381,0.008019698
0.2253186,0.9364862,0.3158928,0.00425553,0.001995374,-0.005856526,-0.004004282,0.0114406,0.004443449
0.2230596,0.9346895,0.3210607,0.001958536,0.0001981781,-0.0006688221,-0.005339223,0.0006721012,0.004549948
0.2196982,0.9348974,0.3232295,-0.001442383,0.0004054278,0.001518612,-0.007941585,-0.01534107,0.003084888
0.220461,0.9367153,0.3223592,-0.0007204031,0.002222418,0.0006658654,-0.008174906,-0.01125371,0.0006580923
0.2227517,0.9372696,0.3217365,0.001528337,0.002775581,5.967294e-05,-0.004890295,-0.009306326,-0.0001421592
0.2228149,0.9352472,0.3231101,0.001548529,0.0007515822,0.001448722,-0.004818417,-0.009456327,-0.002239782
0.2267021,0.932007,0.3264008,0.005392031,-0.002490575,0.004753641,-0.00378462,0.0009261837,-0.00338421
0.2306354,0.9335019,0.3302296,0.009280697,-0.0009980606,0.008595499,-0.003261539,0.002378468,-0.005783323
0.227699,0.9356682,0.3311192,0.00629859,0.001165713,0.00949664,-0.004672638,-0.004863601,-0.01105012
0.2229919,0.9342799,0.3259831,0.001544684,-0.0002254157,0.004370181,-0.00353066,-0.01044524,-0.009142506
0.2200716,0.9341354,0.3218858,-0.001423623,-0.0003729749,0.0002804543,-0.003645017,-0.009435778,-0.003078961
0.217682,0.9349674,0.3219542,-0.003862138,0.0004558197,0.0003543247,-0.003159924,-0.003991072,0.003744019
0.2165316,0.9367693,0.3221896,-0.005062117,0.002254312,0.0005931446,-0.0008891958,-0.006479638,0.0139364
0.2185178,0.938127,0.3224972,-0.003125708,0.003608347,0.0009023173,-0.001123721,-0.00793722,0.01468555
0.2223522,0.9371349,0.3218375,0.0006590074,0.002612341,0.0002424585,-0.00146887,-0.01212297,0.004881258
0.2241274,0.9360726,0.3214556,0.00238481,0.001545639,-0.0001413157,-0.001498227,-0.0191372,-0.001433095
0.2252885,0.9331996,0.3215611,0.003496804,-0.001332249,-3.935411e-05,-0.001253348,-0.004306614,-0.002254512
0.2270922,0.9309382,0.3209616,0.005251623,-0.003598969,-0.0006437078,0.0005179237,0.009686329,-0.002096247
0.2267003,0.9321517,0.3187988,0.004811156,-0.002391178,-0.002812743,0.0002401806,0.003182079,-0.001391058
0.2268085,0.9331846,0.3115757,0.00487082,-0.001363997,-0.01004305,-0.003283259,0.001423517,0.00118389
0.2282276,0.9335772,0.3070363,0.006241272,-0.0009771884,-0.0145903,-0.005018173,0.008531014,-0.0001334737
0.225677,0.9342819,0.3124816,0.003641854,-0.0002781209,-0.009152781,-0.003634813,0.01263631,-0.004391926
0.2194904,0.9349599,0.3185835,-0.002593863,0.0003942565,-0.003058105,-0.00452538,0.01408797,-0.002047279
0.1604967,0.5474324,0.8329105,-0.01371163,0.005812134,4.672376e-05,0.06337708,-0.133366,0.1088649
0.1632818,0.5446018,0.828235,-0.01114639,0.003200435,-0.004546417,0.06193986,-0.1437958,0.1052403
0.1642,0.5419878,0.8312758,-0.01042533,0.0007919659,-0.001427169,0.06224596,-0.1395068,0.1012058
0.1617662,0.5414807,0.8337341,-0.01303416,0.0004773192,0.001105996,0.06295328,-0.1294379,0.09677726
0.1596427,0.5418306,0.8379185,-0.01531081,0.001007066,0.005361519,0.06305641,-0.1237846,0.09402866
0.1600756,0.5447789,0.8409101,-0.01500988,0.004122975,0.008420583,0.06120753,-0.1198184,0.09652996
0.1646579,0.5465735,0.8339806,-0.01053869,0.006073205,0.001554708,0.05729696,-0.116283,0.09581614
0.1678798,0.5458309,0.8241445,-0.007407689,0.005474358,-0.00822186,0.05379258,-0.1003943,0.09187184
0.1661619,0.5457068,0.822517,-0.009196952,0.005482501,-0.009793486,0.05106599,-0.08647649,0.08893642
0.1611002,0.5461138,0.8286169,-0.01431112,0.006010267,-0.003641063,0.05091858,-0.09450536,0.08298501
0.1568022,0.5480124,0.8342234,-0.01864345,0.008018406,0.002015182,0.0514356,-0.1105613,0.08370241
0.1567584,0.5499117,0.836432,-0.01870379,0.01001623,0.00427088,0.05012634,-0.1229475,0.09171057
0.1605947,0.5497013,0.8338989,-0.01486663,0.009893253,0.001782084,0.0510642,-0.1228407,0.0931617
0.1657796,0.5463746,0.825914,-0.00966384,0.006643093,-0.006161348,0.05228784,-0.1093568,0.08520169
0.1675029,0.5432243,0.8201839,-0.00790615,0.003558594,-0.01185245,0.05006713,-0.09613436,0.07434893
0.1655587,0.5456493,0.8228302,-0.009800513,0.006038986,-0.009169228,0.047667,-0.08812518,0.07363382
0.163577,0.5485313,0.8285193,-0.01171746,0.008966251,-0.003444823,0.04500774,-0.09026237,0.07704546
0.16261,0.5489402,0.8303457,-0.01260567,0.009410425,-0.001584281,0.04139126,-0.09542583,0.07530481
0.1617624,0.5494706,0.833377,-0.01336104,0.009966532,0.001480156,0.03925302,-0.09050158,0.07883108
0.1614364,0.5482891,0.8364982,-0.01358179,0.008801006,0.004633332,0.03905067,-0.08868393,0.07966754
0.1634645,0.5438719,0.8353478,-0.01143613,0.004390531,0.003513699,0.03966222,-0.08987319,0.07529171
0.1654931,0.5393443,0.8379771,-0.009278184,-0.000139479,0.006172336,0.0392671,-0.08406683,0.07295263
0.1671013,0.5401769,0.8388738,-0.007529502,0.0006822392,0.007096683,0.03863145,-0.07965073,0.0636989
0.1681046,0.5415099,0.8320347,-0.006375362,0.001996403,0.0002834084,0.03845585,-0.06885493,0.05787493
0.1651182,0.5407773,0.827709,-0.009201444,0.001237652,-0.004018512,0.03784713,-0.05737061,0.05905006
0.1585894,0.5470616,0.8306862,-0.01556098,0.007488943,-0.001019375,0.03769581,-0.06746325,0.05633206
0.1518188,0.5524594,0.8359146,-0.02215381,0.01284716,0.004229192,0.03687024,-0.07987228,0.05879871
0.1532543,0.5476412,0.8367262,-0.02053227,0.007982947,0.00505919,0.03479076,-0.07523844,0.06296159
0.1587513,0.5447706,0.8373873,-0.01484111,0.005060107,0.00573686,0.03334835,-0.06969235,0.05964986
0.1589908,0.5464264,0.8384589,-0.01439945,0.006657509,0.006823074,0.03478891,-0.06990268,0.05710971
0.1615829,0.5456869,0.8367485,-0.0115976,0.005853851,0.00512494,0.03849603,-0.06892666,0.05820868
0.1614249,0.5456426,0.8386917,-0.01153862,0.005739953,0.007077933,0.03867556,-0.07399997,0.05781557
0.1577497,0.5461647,0.8393781,-0.01499023,0.006187149,0.007771502,0.03550366,-0.08254954,0.05625667
0.1607883,0.5455521,0.837161,-0.01172171,0.005494712,0.005558796,0.03433481,-0.08182989,0.05661244
0.1609341,0.5459535,0.8357579,-0.01134016,0.005811668,0.004157173,0.03691354,-0.07993197,0.05674718
0.1607221,0.5455287,0.8301372,-0.01131113,0.005297918,-0.001465014,0.03915837,-0.08066946,0.05628559
0.164072,0.543529,0.8274239,-0.007715197,0.003205312,-0.004182594,0.03443421,-0.07881403,0.05542111
0.1632331,0.5409009,0.833987,-0.008303773,0.0004804683,0.002373638,0.02978785,-0.07397102,0.05179875
0.1620947,0.5401138,0.8411677,-0.009188073,-0.0004067177,0.009545196,0.03237581,-0.06754221,0.04809979
0.1588607,0.5440777,0.8404412,-0.01216453,0.003454242,0.008807131,0.03350032,-0.06615003,0.04750857
0.1568195,0.5473739,0.8377254,-0.01394543,0.006645076,0.006077119,0.03196296,-0.06679575,0.04751255
0.1580417,0.5467637,0.8373097,-0.01246026,0.005927287,0.005644499,0.03230909,-0.06555104,0.045351
0.154555,0.5469096,0.8289476,-0.01568155,0.005963547,-0.002737368,0.03155085,-0.06546903,0.04528759
0.1542121,0.5477132,0.8227472,-0.01575678,0.00665557,-0.008960016,0.02933478,-0.06524671,0.04658333
0.1591176,0.5466856,0.8304146,-0.01058159,0.005514481,-0.00131711,0.02829275,-0.06690919,0.04462102
0.1622483,0.545261,0.8378389,-0.007179222,0.003974866,0.006081124,0.03038326,-0.07013321,0.04389858
0.1617934,0.5445638,0.8378841,-0.007361086,0.003161015,0.006098556,0.03335931,-0.0696212,0.04436904
0.1603186,0.545989,0.8341085,-0.008561705,0.00446843,0.002293611,0.03157135,-0.06630952,0.04398499
0.1634303,0.5490761,0.8315618,-0.005175327,0.007436647,-0.0002842149,0.02808509,-0.06450643,0.04438378
0.1647503,0.5490645,0.8314082,-0.003580444,0.007305139,-0.0004703079,0.02660915,-0.0621198,0.04404492
