accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.04727657,-0.4288124,0.8940834,0.004350063,-0.01215275,-0.01165694,0.01436284,0.03743192,0.005490699
0.04447884,-0.4292088,0.8939872,0.001530225,-0.01253667,-0.01173714,0.02093318,0.03924441,0.007370315
0.04081569,-0.4276122,0.8926141,-0.00215826,-0.0109196,-0.01308853,0.02918599,0.0392695,0.007959645
0.03931418,-0.4264112,0.894204,-0.003688009,-0.009690179,-0.0114709,0.03943843,0.04052344,0.005258968
0.04403805,-0.4258985,0.9007297,0.001005091,-0.009141132,-0.004911522,0.04175432,0.04451422,0.007789117
0.04736183,-0.4225931,0.9060057,0.004295884,-0.00579183,0.0004041517,0.04164142,0.04423503,0.009208472
0.0470434,-0.4231012,0.9050236,0.00394238,-0.006248529,-0.0005328807,0.03860154,0.04373756,0.00553297
0.04636479,-0.4257025,0.9027576,0.003226698,-0.008791394,-0.002748728,0.03348596,0.04530949,0.005614549
0.04332269,-0.42402,0.9043069,0.0001455844,-0.007043796,-0.001144617,0.03537903,0.04518996,0.004983568
0.04290124,-0.4223636,0.9023958,-0.000316655,-0.005315795,-0.002996738,0.03478332,0.04730056,0.003052527
0.04581286,-0.4204115,0.8973717,0.002552618,-0.003285984,-0.007958002,0.02803365,0.04751541,0.001778539
0.04976363,-0.4204479,0.8977792,0.006459609,-0.003238967,-0.007483868,0.02237468,0.04404177,0.002575186
0.05238601,-0.4249716,0.898903,0.009036777,-0.007674024,-0.006289919,0.01651126,0.04187093,0.005929728
0.04780899,-0.4275143,0.9002701,0.004412998,-0.01012311,-0.004849113,0.00620525,0.03826792,0.003194546
0.04171707,-0.4300927,0.9069247,-0.001727289,-0.01260308,0.001882554,-0.007355779,0.02272358,0.00214042
0.03803724,-0.4311034,0.9142973,-0.005456898,-0.01351076,0.009335112,-0.009135548,-0.005630816,0.007948087
0.03563081,-0.4279736,0.9153573,-0.007914142,-0.0102731,0.01047727,0.01187407,-0.01475192,0.01452475
0.03625851,-0.4267708,0.913671,-0.007337744,-0.008957817,0.008874443,0.04607657,0.002119285,0.02186955
0.03749992,-0.4270324,0.9164424,-0.006147586,-0.009102256,0.01172993,0.06619858,0.004562528,0.02435675
0.04050812,-0.4289693,0.9147514,-0.003190108,-0.01091769,0.01012275,0.0425642,-0.01398312,0.0233186
0.04638585,-0.4292215,0.9073966,0.002637722,-0.01104414,0.00285079,-0.003289227,-0.02169073,0.01268531
0.04927795,-0.4226449,0.8971585,0.005480862,-0.004337682,-0.007305904,-0.01984931,0.007792927,-0.009973166
0.04222592,-0.4101037,0.8810736,-0.001619272,0.008337197,-0.0233108,0.001312158,0.05141568,-0.01994093
0.02763773,-0.3963068,0.8763053,-0.01625462,0.02227073,-0.02799974,0.04658624,0.05720036,-0.02234126
0.02244069,-0.3963185,0.8828787,-0.02149735,0.02239741,-0.0213468,0.09238982,0.04634764,-0.03115179
0.03520689,-0.4081913,0.8939307,-0.008774577,0.01066317,-0.0102139,0.1048386,0.05508647,-0.03366848
0.04770043,-0.4169839,0.9127046,0.003678427,0.0020081,0.008642416,0.07687184,0.05310339,-0.03507591
0.04359043,-0.4229039,0.9187044,-0.000469059,-0.003776009,0.0147261,0.02976293,0.0206446,-0.0364481
0.03933566,-0.4234781,0.916554,-0.004758376,-0.004216259,0.01266019,-0.01070423,-0.02048125,-0.03134799
0.04341236,-0.416912,0.9203493,-0.0007133186,0.002481855,0.01653954,-0.03254843,-0.03450839,-0.03083359
0.0415753,-0.4079874,0.913079,-0.002579114,0.01153615,0.009351984,-0.03074612,-0.02525985,-0.03036549
0.04260843,-0.4027418,0.9020497,-0.00157184,0.01690859,-0.001596663,-0.02909765,-0.03245495,-0.02916214
0.05014871,-0.4047422,0.9028448,0.005945373,0.01503154,-0.0007231532,-0.0567733,-0.04236376,-0.03369832
0.05137695,-0.4076025,0.9039734,0.007153083,0.01229006,0.0004814669,-0.09517214,-0.03928662,-0.03298504
0.04790529,-0.4131155,0.9055482,0.003663028,0.006890779,0.002129759,-0.1262829,-0.03831752,-0.03157972
0.04149955,-0.4193402,0.9138271,-0.00275929,0.000774334,0.0104796,-0.1252747,-0.03411049,-0.03032397
0.04048606,-0.416723,0.9126889,-0.003787697,0.003493939,0.009409487,-0.08730544,-0.04157706,-0.02059411
0.04635342,-0.4158961,0.9075186,0.002066445,0.004417605,0.004303956,-0.06713542,-0.06627961,-0.01791435
0.05387341,-0.421521,0.909171,0.009574816,-0.001116209,0.006017561,-0.08968334,-0.07544643,-0.03150998
0.07041457,-0.4272108,0.8998682,0.02610549,-0.006720548,-0.003227796,-0.1311699,-0.04538996,-0.04721298
0.07863476,-0.433687,0.8934999,0.03431534,-0.01311653,-0.0095423,-0.1405485,0.008489209,-0.0467333
0.06598537,-0.4354022,0.8986259,0.02165443,-0.01475601,-0.004365856,-0.1049214,0.02168174,-0.03914662
0.05221033,-0.433089,0.893515,0.007865482,-0.01237089,-0.009429135,-0.06946438,-0.011698,-0.04182771
0.04874399,-0.4330414,0.8836305,0.00438225,-0.01225443,-0.01926826,-0.05934194,-0.02878329,-0.04337489
0.05766682,-0.4315608,0.8748366,0.013285,-0.01070729,-0.02801835,-0.06892403,-0.0133686,-0.04221269
0.06992703,-0.4298276,0.8739882,0.02552167,-0.008909258,-0.02882333,-0.05600335,0.02232151,-0.03702309
0.07127646,-0.4309876,0.8851452,0.02684346,-0.0100058,-0.01762202,-0.01509449,0.04815175,-0.02746015
0.06234623,-0.4326967,0.8933435,0.01788065,-0.01165229,-0.009377491,0.01459119,0.02832159,-0.03416269
0.056533,-0.4346385,0.8978915,0.01202925,-0.01353188,-0.004781074,0.01941685,-0.007229336,-0.03895419
0.06482097,-0.4348831,0.8997362,0.02027307,-0.01371421,-0.002885434,-0.00146328,-0.004789028,-0.02428465
0.07429192,-0.4315687,0.9003738,0.02969353,-0.01033693,-0.002194539,-0.004969266,0.0269524,-0.0145436
0.07086603,-0.4253275,0.8972325,0.02621019,-0.004031989,-0.005280459,0.02364996,0.05606696,-0.01387798
0.06219482,-0.4183343,0.8855255,0.0174739,0.003026049,-0.01692987,0.06110008,0.06579824,-0.01183649
0.05728892,-0.4174851,0.8813528,0.0124949,0.00394104,-0.02104252,0.09334163,0.04561804,-0.00960764
0.06154236,-0.4232094,0.8805325,0.01666717,-0.001717057,-0.02179983,0.08187458,0.03412009,-0.009940199
0.0684319,-0.4261469,0.8805418,0.02346743,-0.004588043,-0.02172389,0.05657357,0.041509,-0.00436634
0.06525931,-0.4231001,0.9060826,0.0201973,-0.001474651,0.003887712,0.04292934,0.03464233,0.01260346
0.06255838,-0.4201142,0.9329697,0.01739037,0.001578015,0.03084958,0.02544831,0.03272506,0.02596409
0.06260962,-0.4207606,0.9202616,0.01732706,0.0009983446,0.0182191,0.02724746,0.02742121,0.02843005
0.05628612,-0.4212155,0.904846,0.01088054,0.0006098204,0.002882547,0.01510973,0.009807846,0.02627323
0.05799263,-0.4204795,0.9143983,0.01245576,0.001411649,0.01251429,-0.01257241,0.01047166,0.02515333
0.06411403,-0.420981,0.9029664,0.01843788,0.0009753262,0.00116149,-0.01691973,0.02326679,0.02186352
0.06211764,-0.4209106,0.8852735,0.0162944,0.001110031,-0.01645286,-0.02010334,0.03330428,0.01397992
0.05803598,-0.4206228,0.8998126,0.01205799,0.001461117,-0.001835875,-0.01668677,0.02477986,0.01249012
0.05037838,-0.4212274,0.9067274,0.004238256,0.000918489,0.005156451,-0.01080237,0.009206382,0.0124535
0.04933732,-0.421784,0.9030828,0.003028228,0.0004225211,0.001588802,-0.010484,0.01072022,0.009718082
0.05465297,-0.4232005,0.9063996,0.00816876,-0.0009347341,0.004981619,0.004179362,0.01895096,0.01113577
0.05487013,-0.4232102,0.8998111,0.008205277,-0.0008867369,-0.001532144,0.01370893,0.02887674,0.008271066
0.06030227,-0.4216975,0.892607,0.01345174,0.0006821822,-0.008662749,0.01839244,0.02952407,0.003415765
0.06171238,-0.4221302,0.8893989,0.01467141,0.0003041135,-0.0117986,0.03368207,0.03004839,0.001043397
0.05785442,-0.4225279,0.8896976,0.01061848,-4.062337e-05,-0.01142846,0.05147548,0.0398446,-0.003416751
0.06261424,-0.4212971,0.8961434,0.01517897,0.001241611,-0.004911623,0.06165198,0.03290508,-0.003975268
0.06362541,-0.4186811,0.9005394,0.01598664,0.003907287,-0.0004448279,0.06053532,0.0288597,0.001401705
0.063458,-0.4153052,0.9047298,0.01561162,0.007330946,0.00381615,0.07431794,0.04391569,0.009013862
0.0663824,-0.4138118,0.902015,0.01832436,0.00886993,0.001171419,0.09960154,0.05446933,0.0136349
0.06407243,-0.4115523,0.8959378,0.01579867,0.01117254,-0.004836259,0.1056372,0.05511682,0.008794672
0.06338948,-0.408823,0.9010272,0.01489598,0.01394197,0.0003217727,0.09828852,0.04159222,-0.000935599
0.06452021,-0.4131761,0.9079385,0.01580304,0.00962538,0.007301004,0.08193263,0.0267023,-0.004795123
0.06553053,-0.4201109,0.9117157,0.01658583,0.002723333,0.01114486,0.05297793,0.03122224,-0.006291021
0.06701795,-0.4216907,0.91458,0.01784195,0.001172175,0.01407407,0.01476359,0.04756441,-0.00918125
0.06329059,-0.4206284,0.9157874,0.01387956,0.002259258,0.01534401,-0.02283268,0.0567179,-0.003730581
0.05450404,-0.4186336,0.92,0.004854398,0.004274897,0.01961595,-0.05687257,0.03368004,0.00395358
0.04551129,-0.4173958,0.9222884,-0.004380055,0.005529778,0.02195972,-0.1008079,-0.005923554,0.01062766
0.04223208,-0.4156825,0.9195468,-0.007903248,0.007256278,0.01926864,-0.1493957,-0.01755335,0.02874729
0.04192782,-0.4083112,0.9172867,-0.00845266,0.01463683,0.01705321,-0.1792904,-0.01583311,0.05154777
0.04046469,-0.4011371,0.9114284,-0.01016094,0.02181594,0.01123332,-0.178228,-0.02176555,0.06061194
0.0407032,-0.4012331,0.905014,-0.01016645,0.02172004,0.004850602,-0.1764578,-0.01020244,0.05724741
0.04089242,-0.4035624,0.901898,-0.010219,0.0193852,0.001759638,-0.1765595,0.007413596,0.06676158
0.04457434,-0.4044054,0.8935033,-0.006775615,0.01853053,-0.006616628,-0.1282313,-0.003069346,0.07642329
0.05073316,-0.409662,0.8875338,-0.0008512614,0.01325549,-0.01257343,-0.07211599,-0.01911582,0.05327849
0.05242027,-0.4214366,0.8913595,0.0006060043,0.001455543,-0.008740238,-0.0561534,-0.02831197,0.02124541
0.06167692,-0.4340185,0.892171,0.009637698,-0.01115837,-0.00792542,-0.04513877,-0.02765027,0.006478894
0.08407455,-0.4440948,0.8830037,0.03181514,-0.02127255,-0.01709286,-0.03425571,0.0515341,0.01020539
0.09927155,-0.4571941,0.8662973,0.04679587,-0.03441425,-0.03380181,-0.004502543,0.1762935,0.008459453
0.09142067,-0.4720635,0.8544454,0.03873109,-0.0493287,-0.04565715,0.05556833,0.1962423,-0.02674497
0.07499017,-0.4741018,0.8655442,0.02208749,-0.05141213,-0.0345608,0.07233891,0.1333274,-0.05594464
0.06591274,-0.4721405,0.8870061,0.01279671,-0.04949355,-0.01309848,0.05142617,0.1079104,-0.04719592
0.05811794,-0.4679792,0.8959865,0.004787972,-0.04536996,-0.00411377,0.0715692,0.1084154,-0.01468252
0.05251084,-0.4427059,0.9043637,-0.001033514,-0.02012746,0.00427184,0.097696,0.09988194,0.0339831
0.03955115,-0.4189349,0.917973,-0.01420747,0.003620911,0.01789324,0.09938966,0.07552891,0.07632794
0.01624418,-0.4068513,0.9243128,-0.03772752,0.01568998,0.02424815,0.1073813,0.01482131,0.0899156
0.01024539,-0.389796,0.9246223,-0.04393639,0.03273783,0.02457427,0.0841511,-0.05516903,0.08679377
0.01496676,-0.3807909,0.9209023,-0.03941983,0.0417409,0.02087121,0.03880921,-0.08308772,0.08316623
0.02120223,-0.3845533,0.9143657,-0.03338165,0.03797964,0.01435067,0.009172901,-0.03811656,0.06780756
0.0320212,-0.3903863,0.9071711,-0.0227506,0.03214881,0.007170278,-0.03468324,0.02880112,0.04497382
0.03119914,-0.395519,0.9025899,-0.0237499,0.02701743,0.002601049,-0.06149813,0.02382631,0.0303401
0.03178627,-0.4085009,0.902059,-0.02332835,0.01403463,0.002079736,-0.04206827,-0.01020884,0.007115419
0.04100924,-0.4258548,0.9012946,-0.01425854,-0.00332344,0.00132242,-0.03599519,-0.02087453,-0.02075558
0.05105215,-0.4355182,0.9014129,-0.00435594,-0.01299407,0.001445447,-0.0745463,-0.03367218,-0.03419389
0.07149274,-0.4483328,0.8965951,0.01595704,-0.0258184,-0.003369849,-0.1218608,-0.02606869,-0.03292524
0.08773259,-0.4531748,0.8915236,0.03208107,-0.03067152,-0.008440775,-0.1304849,0.001657616,-0.01498738
0.08190085,-0.4415783,0.8925976,0.02614369,-0.01908606,-0.007367862,-0.06969396,0.04090574,0.01474053
0.06165052,-0.4312434,0.8834088,0.005796182,-0.008760844,-0.01655883,0.02584476,0.06302771,0.03211382
0.04112445,-0.4188331,0.8736646,-0.01481968,0.003641669,-0.02630536,0.0749778,0.01344831,0.01726369
0.03337396,-0.4139854,0.8780231,-0.0226527,0.008483563,-0.02194855,0.09029122,-0.03843966,-0.002756791
0.04525749,-0.4237108,0.8843729,-0.010844,-0.001245965,-0.01559851,0.0959934,-0.04133239,-0.01565831
0.06368931,-0.4321473,0.8958198,0.007521023,-0.00968509,-0.004148635,0.05723636,-0.01489848,-0.03509716
0.06945617,-0.4376121,0.9125157,0.01322887,-0.01515087,0.01255304,0.02302106,0.03316011,-0.03769131
0.06141665,-0.4382155,0.9121773,0.005137334,-0.01575311,0.01222289,0.02338958,0.06234104,-0.03120971
0.04571504,-0.4349919,0.9015102,-0.01060999,-0.01252575,0.001565966,-0.004370735,0.0797936,-0.02961813
0.03926638,-0.4318237,0.8994908,-0.01709827,-0.009350549,-0.0004418947,-0.04271558,0.09160384,-0.01891631
0.03854071,-0.4214607,0.8871886,-0.01785717,0.001022954,-0.01273139,-0.01068563,0.07584817,-0.009633593
0.02890091,-0.4081029,0.8707403,-0.02752327,0.01439453,-0.02916543,0.05453656,0.06517107,0.002267731
0.03054024,-0.4071861,0.8760346,-0.02590259,0.0153279,-0.02385456,0.06663936,0.06883527,0.01470347
0.03464735,-0.413596,0.8850089,-0.02180567,0.008936321,-0.0148604,0.05984584,0.07380355,0.01833195
0.02896413,-0.4139674,0.8972463,-0.02748996,0.008584227,-0.002599114,0.07055896,0.07578525,0.02867773
0.03191664,-0.4168412,0.9217085,-0.02452876,0.005730251,0.02189088,0.09147576,0.07119823,0.03757738
0.03679619,-0.4200978,0.9282544,-0.01963023,0.002493394,0.02846777,0.1211103,0.06723322,0.03734979
0.04300546,-0.4139126,0.9133494,-0.01339135,0.008698069,0.01359557,0.1293319,0.06618468,0.03571021
0.05232382,-0.4058036,0.9040595,-0.004032795,0.01682584,0.00433904,0.1290112,0.06816077,0.03249436
0.05767818,-0.3956607,0.9049567,0.001371916,0.02698602,0.005269433,0.1232235,0.05983967,0.03047006
0.05994618,-0.3936909,0.9201725,0.003699671,0.02897069,0.02051795,0.08562808,0.02305705,0.02824248
0.05475369,-0.4049826,0.9484269,-0.001424574,0.01769028,0.04880347,-0.004807063,-0.04031223,0.02710064
0.05386713,-0.4128158,0.9564661,-0.002235242,0.009863836,0.0568706,-0.205751,-0.07165179,0.03244932
0.06160067,-0.4215399,0.9380264,0.005581099,0.001141522,0.0384534,-0.4215011,-0.01725715,0.05172557
0.06285895,-0.4267154,0.9101713,0.006928245,-0.004037061,0.0106134,-0.4319744,0.07172691,0.08105254
0.04848126,-0.4219052,0.8738994,-0.00735538,0.0007655375,-0.02565145,-0.2170272,0.1429489,0.08836459
0.01632012,-0.4216781,0.855875,-0.03941765,0.000980898,-0.04367589,0.006869194,0.1516266,0.06779223
-0.006637828,-0.4221669,0.866711,-0.06227129,0.0004765377,-0.03284504,0.08428143,0.0633764,0.04568471
-0.002854945,-0.4253092,0.8750916,-0.05837695,-0.002684888,-0.02447256,0.1330636,-0.01927525,0.02720865
0.007568295,-0.4326943,0.8824363,-0.04783303,-0.01009216,-0.01713728,0.2073423,-0.02238096,0.01292024
0.01428561,-0.4310341,0.8923986,-0.04098408,-0.008456668,-0.007184298,0.1761977,-0.009724129,0.008749279
0.01870154,-0.4292535,0.8904874,-0.03642439,-0.006702654,-0.009104205,0.1284865,-0.01625855,-0.0001488432
0.02357655,-0.4312971,0.8969875,-0.03139277,-0.008774007,-0.002611724,0.1513004,-0.01415071,-0.0204294
0.02883409,-0.4287409,0.9159332,-0.02596538,-0.006246183,0.01632761,0.1296818,-0.003290895,-0.0342914
0.03261499,-0.4241471,0.9265429,-0.02200133,-0.001681026,0.02693172,0.1063589,-0.008948999,-0.03947792
0.04071865,-0.4170947,0.9346357,-0.01370147,0.005342732,0.03501861,0.0890227,-0.01167034,-0.03793703
0.04734932,-0.4068002,0.9323456,-0.006862121,0.01560877,0.03272075,0.01605341,-0.005283101,-0.02600689
0.04744023,-0.3963143,0.9195547,-0.00655096,0.02606558,0.01991886,-0.006737913,-0.002961909,-0.01177482
0.04788835,-0.3904885,0.9171666,-0.005872067,0.03186099,0.01751536,0.008661296,0.02022791,0.0003909472
0.04264388,-0.3943154,0.9178145,-0.01087629,0.02800101,0.01814283,0.01566441,0.03815103,0.007067111
0.03115481,-0.4008049,0.921271,-0.02211647,0.02147466,0.02157341,0.03681888,0.01920129,0.009166419
0.02634547,-0.4058138,0.9285925,-0.02666875,0.01642426,0.02886276,0.01981417,-0.01387088,0.00434673
0.02603503,-0.4147536,0.931181,-0.02671405,0.007437718,0.03141217,-0.04985883,-0.05329014,-0.006101045
0.02531851,-0.4186543,0.9308726,-0.02715733,0.003484896,0.03105682,-0.1704871,-0.07707284,-6.136789e-05
0.02852491,-0.4130571,0.923195,-0.02366954,0.009024897,0.02332364,-0.2572169,-0.06510239,0.01478567
0.03265891,-0.4100238,0.9133374,-0.0192461,0.01199593,0.01340116,-0.2287683,-0.03788345,0.02540463
0.0309529,-0.4092096,0.8957508,-0.02065485,0.01274289,-0.004259591,-0.1404986,0.006476743,0.03180679
0.02588491,-0.4069784,0.8686594,-0.02541806,0.0149018,-0.03143363,-0.0208194,0.05661508,0.02380119
0.02448839,-0.4064951,0.8603787,-0.02650246,0.01530761,-0.03980373,0.04184925,0.0470194,0.01773664
0.02769044,-0.4070791,0.866993,-0.02298105,0.01464071,-0.03328335,0.03868428,0.01833063,0.01345621
0.03319901,-0.4076741,0.8763573,-0.01714606,0.01395733,-0.02401505,0.08531339,0.02580266,2.664942e-05
0.03930189,-0.4109635,0.8949813,-0.01071009,0.01057384,-0.005487403,0.1097477,-0.008193001,-0.005135571
0.04704374,-0.4206168,0.9135356,-0.002629171,0.0008210159,0.01297136,0.0805208,-0.03729497,-0.000460258
0.05479654,-0.429178,0.9257597,0.005467656,-0.0078449,0.02510063,0.07681479,-0.009932411,0.0149464
0.04960129,-0.4281429,0.9314352,0.0006201011,-0.006918727,0.0306813,0.05813496,-0.01441974,0.03524291
0.03728761,-0.4228598,0.9216612,-0.01134348,-0.001748095,0.02081155,-0.002146001,-0.02697316,0.04563522
0.0363221,-0.4168288,0.9070788,-0.01195735,0.004167778,0.006131609,-0.07721997,-0.0272163,0.04546012
0.0381877,-0.411418,0.9097923,-0.009739142,0.0094612,0.008745353,-0.1361733,-0.03140646,0.04016088
0.03689746,-0.4106366,0.9121815,-0.01067629,0.0101232,0.01103247,-0.1534066,-0.02158265,0.04350366
0.03573455,-0.4106646,0.9056294,-0.01148605,0.009973747,0.004375929,-0.1520759,-0.02616872,0.04569305
0.02808727,-0.4109337,0.9099429,-0.01878052,0.009581098,0.00858285,-0.1342499,-0.02826602,0.04021102
0.0179176,-0.4161435,0.9120391,-0.0285978,0.004245606,0.0105703,-0.09836289,-0.02574288,0.03269847
0.01363166,-0.4187322,0.9087322,-0.03253149,0.001529408,0.007152477,-0.05991125,-0.02720271,0.01934737
0.01569859,-0.4176303,0.9069598,-0.03011193,0.002502071,0.00526697,-0.01258954,-0.001878841,0.01475774
0.01963954,-0.41905,0.9016073,-0.0258174,0.0009518746,-0.0002006112,0.03555128,0.0152035,-0.003245137
0.02407603,-0.4190919,0.9103793,-0.02102596,0.0007786614,0.008454637,0.06982027,-0.006471112,-0.04378427
0.03357787,-0.4254864,0.9314896,-0.01116774,-0.00574764,0.02944642,0.04775423,-0.06036809,-0.07007627
0.04624382,-0.4385348,0.9465575,0.001855758,-0.01892779,0.04439372,-0.07875458,-0.1024592,-0.08937277
0.0648894,-0.4447773,0.9447821,0.02085914,-0.0253008,0.0424941,-0.3103706,-0.08354559,-0.08296493
0.08471361,-0.446194,0.9137186,0.0410398,-0.02684568,0.01130163,-0.521196,-0.02994877,-0.02510523
0.0877033,-0.4385667,0.873164,0.04438221,-0.01934259,-0.02938733,-0.4768226,0.06000712,0.04854567
0.07715053,-0.4238443,0.8457831,0.0341757,-0.004739485,-0.05690658,-0.2335031,0.1830784,0.09716746
0.05376606,-0.4202705,0.8336723,0.01112873,-0.001279207,-0.0691571,-0.05352044,0.2246409,0.09949944
0.01808153,-0.4327134,0.8545689,-0.02422837,-0.01382986,-0.04839822,0.02411319,0.1363707,0.08356499
0.0006819981,-0.4502526,0.892844,-0.04131042,-0.03147052,-0.01025587,0.09457201,0.03887461,0.0639744
0.001729134,-0.453161,0.8940089,-0.03995443,-0.03447315,-0.009217032,0.1942815,0.002716061,0.03663511
-0.0005901688,-0.4476442,0.8732749,-0.04197172,-0.02904205,-0.03006975,0.1792844,-0.01220571,0.03082254
0.01702193,-0.4489528,0.8717138,-0.02406278,-0.03042673,-0.03174132,0.1020638,-0.003369342,0.01998836
0.05042707,-0.4450909,0.8775231,0.009635071,-0.02663005,-0.02603322,0.1633117,0.0273299,-0.004635737
0.05609507,-0.439727,0.8885658,0.01559159,-0.02131982,-0.01508129,0.1860599,0.0477137,-0.001689491
0.04794294,-0.4389108,0.8967539,0.007722919,-0.0205451,-0.006973097,0.1912911,0.0501416,0.002555453
0.04673703,-0.4322863,0.8940098,0.006794463,-0.01394966,-0.00978624,0.2400175,0.03209275,-0.0008967738
0.03987983,-0.4266663,0.9005433,0.0002079777,-0.008346146,-0.003310815,0.1813912,0.02226174,0.00771984
0.03269468,-0.4280345,0.907702,-0.00671357,-0.009718553,0.003800091,0.1708732,0.02996628,0.006791613
0.02908643,-0.4274516,0.910632,-0.01006541,-0.009128047,0.006692251,0.1339684,0.02829962,0.002698155
0.02521969,-0.419287,0.9108713,-0.01368267,-0.0009443782,0.006902693,0.03362026,0.02562351,0.008884658
0.02103044,-0.4090045,0.9061518,-0.01762896,0.009367924,0.002162471,0.03238574,0.0282727,0.009820839
0.01348409,-0.4050219,0.9102622,-0.02493822,0.01339003,0.006259415,-0.003693038,0.03708102,0.01242937
0.003098772,-0.4098201,0.9169366,-0.0350914,0.00863969,0.01292699,0.02130565,0.04784958,0.0154435
-0.005161104,-0.4201839,0.9276966,-0.04312281,-0.001669074,0.02368564,0.08306733,0.03595728,0.006248211
0.005092779,-0.4322065,0.936487,-0.03264261,-0.01363022,0.03247892,0.01140557,0.01494693,-0.002176949
0.0287723,-0.4408028,0.9274935,-0.008737649,-0.02215898,0.02349082,-0.06634055,-0.001734792,-0.007800081
0.03762137,-0.4347147,0.9143364,0.000336529,-0.01599715,0.01034021,-0.1623656,-0.03037835,-0.008427846
0.03801617,-0.4231888,0.8937146,0.0009558714,-0.004390886,-0.01027491,-0.2003453,-0.04422412,-0.001711544
0.03424024,-0.419671,0.8767107,-0.002596603,-0.0007863876,-0.02727201,-0.1203291,-0.009536238,0.001814721
0.01806998,-0.4163913,0.8852645,-0.01854489,0.00258576,-0.01871052,-0.05987917,0.03348805,0.00648058
0.01171727,-0.4227123,0.9010738,-0.02467703,-0.003637608,-0.002891732,0.02225613,0.0367201,0.001713332
0.01732082,-0.4325658,0.9116596,-0.01885387,-0.01338873,0.00770574,0.08548417,0.02656459,-0.007583267
0.02196777,-0.4287797,0.9092192,-0.0139877,-0.009495986,0.005279086,0.04178798,0.02599157,-0.0001697919
0.03039845,-0.4296902,0.8958463,-0.005337983,-0.01029547,-0.008078603,-0.02271605,0.01370304,0.002593304
0.03357316,-0.4316316,0.8926847,-0.001944468,-0.01212157,-0.01122338,-0.05707917,0.001407909,-7.894636e-05
0.02861267,-0.4237064,0.8938852,-0.006686707,-0.004076971,-0.01000424,-0.04752197,0.007120701,0.005448174
0.02558449,-0.4181895,0.8924979,-0.009497478,0.001563266,-0.0113708,0.02861809,0.01378687,0.006745394
0.02565775,-0.4152416,0.8943131,-0.009207791,0.004637877,-0.009532281,0.1181734,0.01885214,0.004989549
0.0239761,-0.4175958,0.8983645,-0.01067406,0.002412936,-0.005454933,0.1347015,0.0263114,0.001776836
0.01907375,-0.4250382,0.9104067,-0.01536203,-0.004898127,0.006616044,0.06591982,0.02462861,-0.003466171
0.0187438,-0.4317244,0.9191241,-0.01547846,-0.01145132,0.01536467,-0.0320894,0.02264564,-0.005410354
0.01939424,-0.43433,0.9124749,-0.01461513,-0.01392254,0.008748332,-0.09789878,0.0341068,-0.004830602
0.01547077,-0.4247452,0.9062071,-0.01832605,-0.004201743,0.002514516,-0.1170691,0.0396465,-0.002523426
0.01316288,-0.414383,0.9027185,-0.02042145,0.006298005,-0.000939572,-0.09197974,0.02463381,0.0005784239
0.01431343,-0.4135711,0.8973586,-0.01905806,0.007248324,-0.006264736,-0.04090815,0.008274523,0.004366648
0.01541904,-0.4138667,0.895684,-0.01773886,0.007091457,-0.007904078,0.002784801,0.007808352,0.004280413
0.01031528,-0.4140396,0.895008,-0.02262797,0.007056792,-0.008544289,0.05736987,0.006952744,0.0004316539
0.004592669,-0.4138631,0.8921959,-0.02813442,0.007370244,-0.01131975,0.1036188,-0.01235396,-0.001433511
0.00739018,-0.4136935,0.8912626,-0.02511868,0.007674993,-0.01221505,0.1229423,-0.02222063,-0.00705381
0.01785421,-0.4149377,0.891455,-0.01443384,0.006563483,-0.0119831,0.1374012,0.004392402,-0.01389115
0.03168626,-0.4175128,0.89254,-0.0003782384,0.004117992,-0.01085645,0.1341561,0.03736405,-0.01438154
0.03471918,-0.422634,0.9061679,0.002880598,-0.0008770128,0.002815259,0.1405514,0.04543621,-0.01331716
0.02750909,-0.4241765,0.9244594,-0.004101931,-0.002296892,0.02115275,0.1352497,0.04421086,-0.01283994
0.02406932,-0.4230133,0.9268609,-0.007313176,-0.00101471,0.02360138,0.07710591,0.03759972,-0.007795791
0.02164753,-0.4231157,0.9240778,-0.009505892,-0.001001734,0.02086549,-0.004799286,0.009492371,0.003583992
0.02115887,-0.4180199,0.9201905,-0.009765188,0.004205776,0.01702421,-0.08209846,-0.003908793,0.01532402
0.0218384,-0.4082983,0.8999873,-0.008856182,0.01403533,-0.0031351,-0.07415136,0.02085202,0.02767481
0.01091408,-0.3993262,0.885694,-0.01955099,0.02311099,-0.01738695,-0.006650435,0.03464628,0.03296764
-0.007474225,-0.3955553,0.9033097,-0.03770954,0.02698016,0.0002682071,0.03329869,0.01234448,0.01737021
-0.01682419,-0.3991571,0.9197854,-0.04682867,0.02347038,0.01678154,0.07804184,-0.01781939,0.0007256097
-0.009068202,-0.4037653,0.9114127,-0.03883947,0.01894683,0.008444539,0.1086418,-0.02300674,-0.00276881
0.007303536,-0.4085775,0.9078702,-0.02223091,0.01421106,0.004935237,0.1150269,-0.002706723,-0.004436415
0.01763815,-0.4152619,0.9123732,-0.01165521,0.007594606,0.009468689,0.09398345,0.008576255,-0.006298391
0.0194688,-0.415063,0.9102453,-0.00957922,0.007852576,0.007368061,0.02926678,-0.01265131,-0.009792558
