accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.033092,0.01678105,0.06993306,0.009525767,0.01162272,0.005845665,0.03663352,0.04005993,-0.08016064
1.034988,0.00555283,0.06628528,0.01132887,0.0009087111,0.00286611,0.05664787,-0.01582522,-0.1107761
1.018109,0.02129117,0.05993366,-0.005643363,0.01713487,-0.002826465,0.0950831,0.02178221,-0.148038
0.9985721,0.01690335,0.06859418,-0.02527329,0.01320854,0.00648272,0.1125404,0.01579069,-0.1762274
0.9999042,0.01670477,0.06877075,-0.02403386,0.01344509,0.007296398,0.08991334,-0.02781899,-0.1550678
1.018627,0.0260463,0.05911175,-0.005402281,0.02319534,-0.001738192,0.07141989,-0.02695716,-0.1043636
1.033459,0.02617235,0.05615099,0.009341732,0.02370356,-0.004088143,0.08395016,-0.02205097,-0.07021996
1.041776,0.02829695,0.05497126,0.01757271,0.02618349,-0.004671246,0.08904565,0.01324282,-0.05165971
1.031017,0.02452138,0.06259872,0.00673048,0.02273613,0.003538198,0.09529753,0.05524204,-0.06363662
1.008305,0.01975237,0.0766902,-0.01606242,0.01826804,0.01819643,0.1158071,0.04227835,-0.08233397
1.001924,0.02696264,0.08017856,-0.02252332,0.025752,0.02223531,0.1171363,0.03659023,-0.06733831
1.000604,0.04217814,0.06876834,-0.02391989,0.0412139,0.0113582,0.1058121,0.03789304,-0.06699539
0.9983782,0.0622215,0.05472635,-0.02621804,0.06147588,-0.00216906,0.08316614,0.01892671,-0.09030399
0.9997271,0.06890236,0.06588302,-0.02493608,0.0683464,0.009483518,0.03634204,0.006518385,-0.1190472
1.002424,0.07313564,0.07484535,-0.02230005,0.07273872,0.0189226,-0.01478038,0.004696571,-0.15341
1.013045,0.09005349,0.053967,-0.01173134,0.08978308,-0.001498599,-0.03815272,-0.003437961,-0.1284277
1.035705,0.08416378,0.04177636,0.01088232,0.08398521,-0.01325184,-0.02546182,-0.02240703,-0.0763759
1.072149,0.0677894,0.03916335,0.04728788,0.06766601,-0.01544667,-0.01479984,-0.004297886,-0.06504717
1.082228,0.07063337,0.02834981,0.05733417,0.07052705,-0.0258603,-0.007454906,0.07506514,-0.05513406
1.040334,0.07285443,0.0266413,0.01540965,0.07272609,-0.02718585,0.004568401,0.1489453,-0.05281671
1.005928,0.08268263,0.05365861,-0.01902588,0.08249236,0.000198752,-0.02770643,0.1333482,-0.04854056
1.012246,0.09358456,0.08489349,-0.01273662,0.09329142,0.03178588,-0.06878482,0.09267652,-0.02798108
1.020436,0.0835339,0.07743602,-0.00457318,0.08309583,0.02466515,-0.06458055,0.1064169,-0.02888064
1.009912,0.07711547,0.0739945,-0.01512264,0.07648942,0.02154382,-0.07185894,0.06328279,-0.02893332
1.007927,0.07712047,0.09163577,-0.01713049,0.07626283,0.03948771,-0.08998758,-0.002635893,-0.02500704
1.012495,0.0753729,0.08090377,-0.01258116,0.07423989,0.02903968,-0.06394685,0.01705991,-0.02425175
1.006951,0.07675626,0.07580819,-0.01814132,0.07530416,0.02420837,-0.02790992,0.04588661,-0.01464115
1.007655,0.07433377,0.09313893,-0.01744963,0.07251903,0.04178283,-0.02226852,0.06941755,-0.01180407
1.005834,0.07292461,0.09594562,-0.01927717,0.07070407,0.04481176,-0.0313259,0.05817532,-0.002809701
1.006755,0.07327401,0.09142911,-0.0183574,0.070605,0.04049488,-0.03380064,0.02625531,0.006785582
1.025982,0.07083677,0.07678682,0.0008743545,0.06767734,0.02602861,-0.0211305,0.06312363,0.01202055
1.037485,0.06886365,0.06029076,0.0123881,0.06517268,0.009684546,-0.01194128,0.07869719,0.02384347
1.034769,0.06825564,0.0654869,0.00968728,0.063993,0.01500895,-0.02395695,0.05984731,0.02410418
1.026936,0.06548789,0.0759492,0.001874608,0.06061461,0.02557633,-0.02840566,0.04956663,0.02851443
1.020429,0.0534317,0.0855068,-0.004608169,0.04791017,0.03521616,-0.00186941,0.01138235,0.03485123
1.014187,0.04624787,0.09343723,-0.01082259,0.04004222,0.04320585,0.02526175,-0.007390695,0.03381234
1.012713,0.05761983,0.08900152,-0.0122661,0.05069623,0.03880598,0.02446694,-0.002855894,0.04878251
1.023344,0.06956425,0.08490403,-0.001600437,0.06189084,0.03472052,0.01911461,-0.002310075,0.06218678
1.022749,0.06895318,0.08891328,-0.002158082,0.06049964,0.03871768,0.02512102,-0.01201097,0.07227152
1.01981,0.06493778,0.0915088,-0.005055682,0.05567506,0.04127687,0.02335371,-0.03559638,0.08395603
1.019481,0.06561139,0.0975502,-0.005340139,0.05551178,0.04725748,0.02422741,-0.04750324,0.07881554
1.009134,0.06765512,0.1062563,-0.01563886,0.05669228,0.05587795,0.02908794,-0.0665601,0.0732961
1.010903,0.07049122,0.1005008,-0.0138181,0.05864021,0.05001143,0.01320953,-0.08686985,0.07779024
1.015069,0.06993942,0.08774648,-0.009597461,0.05717654,0.03712022,-0.003451976,-0.09909374,0.09320185
1.020274,0.06048501,0.0757291,-0.004333752,0.04678791,0.02494017,-0.004099518,-0.09326623,0.1166015
1.03163,0.05303746,0.06285073,0.007084376,0.03838531,0.01187406,-0.004295898,-0.03984656,0.1231338
1.027566,0.051771,0.0576724,0.003086875,0.03614485,0.00648425,-0.01930114,-0.003522544,0.1144633
1.022874,0.05143457,0.0512106,-0.001536699,0.03481754,-0.0002109796,-0.04852019,-0.005786321,0.111223
1.018784,0.04938063,0.05299314,-0.005556166,0.03175797,0.001318216,-0.06113321,-0.01968806,0.1114698
1.011309,0.04482221,0.06785934,-0.01295918,0.02618128,0.01591312,-0.056687,-0.04651233,0.1020747
1.016269,0.04366573,0.06628119,-0.007923586,0.02399612,0.01404735,-0.07109721,-0.05864221,0.0852856
1.020077,0.04420786,0.06301439,-0.004039015,0.02350138,0.01047792,-0.09760725,-0.06272633,0.07113112
1.01556,0.04064311,0.06802036,-0.008476193,0.0188938,0.0151675,-0.09904309,-0.05559679,0.06378478
1.014661,0.03379759,0.06665869,-0.009293446,0.01100175,0.01347686,-0.07683097,-0.03668148,0.06380763
1.019697,0.02792105,0.07015723,-0.004173059,0.004077342,0.01663496,-0.06051978,-0.01987332,0.06980423
1.027058,0.02777764,0.06908523,0.003273885,0.002887251,0.015212,-0.05381963,0.001421229,0.07937482
1.036426,0.02845175,0.06081026,0.01272913,0.002518442,0.006576551,-0.05198825,0.003824248,0.07946925
1.040411,0.02809112,0.05559889,0.01680332,0.00112109,0.0009963335,-0.05135829,0.01886817,0.08087696
1.030536,0.02973752,0.05003716,0.007017601,0.001739265,-0.00494123,-0.04617711,0.04861786,0.09655852
1.018387,0.02933013,0.05801646,-0.005043891,0.0003142451,0.002656822,-0.04428551,0.04249009,0.09784414
1.015109,0.02797083,0.06783046,-0.008234212,-0.00205008,0.01208554,-0.0446836,0.0351754,0.09483012
1.020275,0.02581547,0.06156764,-0.002982606,-0.005195978,0.00543448,-0.04332763,0.03796641,0.1014567
1.024457,0.02130805,0.05485943,0.001285485,-0.01067758,-0.001664011,-0.03734155,0.03976018,0.09703797
1.021674,0.01999653,0.05118984,-0.001413831,-0.01294504,-0.005724807,-0.02666882,0.04397295,0.09785815
1.021605,0.01881468,0.0561958,-0.001399566,-0.01506273,-0.001109731,-0.01753377,0.03498345,0.1087578
1.023432,0.01285399,0.06974985,0.0005104036,-0.02193727,0.01205487,0.004306807,0.02668647,0.1222713
1.024205,0.0038657,0.0749956,0.001363538,-0.03181553,0.01691328,0.03650272,0.02950187,0.1329172
1.02918,-0.005620619,0.07660905,0.006418429,-0.04216583,0.01814174,0.05552624,0.03444657,0.118055
1.031385,-0.004132849,0.07562178,0.008700646,-0.04151372,0.01677186,0.05948054,0.0379167,0.1011134
1.026152,0.007076577,0.06805158,0.003542929,-0.03110938,0.008821444,0.05076718,0.04184905,0.09916752
1.020808,0.01604769,0.06641079,-0.001728176,-0.02291096,0.006803048,0.03156517,0.03806651,0.0904715
1.020032,0.02520834,0.0721369,-0.002433604,-0.01448947,0.01215452,0.008325109,0.02497179,0.08345505
1.0212,0.02459503,0.07681308,-0.001198433,-0.01580777,0.01645931,-0.006267404,0.02218388,0.08538713
1.020735,0.01794217,0.07576409,-0.00159828,-0.0231311,0.01504227,-0.003205397,0.01664421,0.08945815
1.019704,0.01963782,0.07374416,-0.002566143,-0.02207112,0.01265761,-0.006660848,0.002158108,0.09326936
1.019163,0.009056233,0.07768055,-0.003046688,-0.03325315,0.01623261,-0.02483194,-0.007905119,0.08380733
1.018234,-0.002457777,0.078428,-0.003917474,-0.04533178,0.016622,-0.02768656,-0.01975709,0.05980229
1.017205,-0.001127829,0.07606185,-0.004890647,-0.04452974,0.01390104,-0.02078434,-0.02032242,0.0380476
1.017714,-0.01126193,0.07676074,-0.004326966,-0.05515394,0.01424833,-0.02160353,-0.006566942,0.02980177
1.021,-0.01650455,0.07559977,-0.000987248,-0.06084764,0.01273895,-0.01885405,0.003239704,0.0324501
1.02338,-0.01218552,0.07455068,0.001444184,-0.05693936,0.01134469,-0.01508899,0.003900776,0.03167908
1.023019,-0.01717895,0.07249997,0.00113301,-0.06230201,0.008952133,-0.0102071,0.003452584,0.02797028
1.026576,-0.0168595,0.07147051,0.0047393,-0.06230911,0.007584326,0.0005102114,0.01556587,0.02939733
1.032763,-0.01034056,0.07527477,0.01097283,-0.05607314,0.01105395,0.005961282,0.02823144,0.02354798
1.031447,-0.00538577,0.07738743,0.009701052,-0.0513571,0.01283582,0.006635198,0.03080033,0.01586931
1.022956,-0.002469194,0.0800458,0.001252207,-0.04863482,0.01516728,0.004397585,0.02737335,0.01705828
1.01452,-0.005480416,0.08149466,-0.007144369,-0.05179594,0.01629299,-0.002347277,0.01312358,0.0112237
1.011884,-0.009335659,0.0779971,-0.009743769,-0.05575687,0.01247588,-0.009073263,-0.007434126,0.002610268
1.015306,-0.01301194,0.07007233,-0.006286794,-0.05949476,0.00423509,-0.01067157,-0.02870632,-0.001686099
1.018372,-0.01550469,0.05783082,-0.003188248,-0.0620051,-0.008318661,-0.007454517,-0.03527783,-0.005942263
1.0221,-0.0136356,0.05667114,0.0005714621,-0.06010966,-0.009786172,-0.009690869,-0.01946524,-0.006418232
1.027368,-0.009294979,0.06627376,0.005869887,-0.05569888,-0.0004861213,-0.01516254,-0.003813789,-0.01219405
1.02824,-0.003818318,0.07113147,0.006770976,-0.05010867,0.00407495,-0.01997496,0.005794584,-0.01910438
1.027232,-0.00431765,0.07422474,0.005790332,-0.05045176,0.006877841,-0.02455074,0.0083271,-0.01987763
1.025184,-0.007654172,0.07588899,0.003766975,-0.05359022,0.008258056,-0.02122803,0.009189617,-0.02188055
1.022448,-0.005381573,0.07433233,0.001053951,-0.05107866,0.006423669,-0.01646849,0.01848491,-0.0212638
1.023512,-0.005507848,0.07391402,0.002139083,-0.05092602,0.005733858,-0.00929419,0.02075396,-0.02113573
1.02263,-0.004788996,0.07462908,0.00127579,-0.04988931,0.006183616,0.001697215,0.02297601,-0.01411667
1.0188,-0.000841886,0.07552376,-0.002538174,-0.04558653,0.00681915,0.0009905345,0.02776083,-0.002731091
1.017413,-0.002225703,0.07475307,-0.003910025,-0.04657811,0.005795413,-0.003534141,0.01761417,-0.01139323
1.017857,0.00191655,0.07563463,-0.003453759,-0.0420084,0.006429945,-0.008466345,0.002332319,-0.01842144
1.01853,0.008488762,0.07689392,-0.0027688,-0.034975,0.007448128,-0.02148923,-0.01512345,-0.01003008
1.018715,0.006179795,0.07034391,-0.002573907,-0.03679074,0.0006628708,-0.03380734,-0.02519059,-0.005918108
1.022377,0.006321492,0.06640912,0.001096752,-0.03612557,-0.003501284,-0.0476251,-0.02113174,-0.004522
1.026736,0.008421222,0.07141417,0.005464418,-0.03347388,0.001280498,-0.0672729,-0.02366623,-0.008670832
1.025177,0.009090971,0.07444037,0.003911899,-0.03222548,0.004089703,-0.09778493,-0.02566116,-0.01520654
1.024128,0.01142204,0.07471144,0.002868792,-0.0292909,0.004150079,-0.1313498,-0.02449877,-0.01009586
1.026293,0.008986062,0.07602821,0.005038074,-0.03110035,0.005262373,-0.1234287,-0.02013363,-0.001565086
1.028549,0.006344788,0.0778089,0.00729793,-0.03309388,0.006844668,-0.07155248,0.01147722,0.007997012
1.031333,0.01416108,0.07111832,0.01008279,-0.02461035,-3.838735e-05,-0.0370794,0.04081316,0.01892126
1.030592,0.02753312,0.05608926,0.009341089,-0.01055344,-0.01525399,-0.06057453,0.03491431,0.01847608
1.024063,0.03625689,0.05743314,0.00280864,-0.001129418,-0.01409026,-0.0922022,0.03103887,0.02521121
1.014396,0.03164266,0.08042405,-0.006864129,-0.005030624,0.008727382,-0.07092358,0.02317292,0.05272201
1.007743,0.00025539,0.1120288,-0.0135245,-0.03569457,0.04016569,-0.05389155,-0.0581458,0.06118702
1.016044,-0.04756575,0.1341624,-0.005232034,-0.08278348,0.06213846,-0.0664122,-0.1700274,0.04311677
1.032597,-0.06258012,0.11451,0.01131044,-0.09705642,0.04232834,-0.06538134,-0.17462,0.03961929
1.039175,-0.03405071,0.07492477,0.01787709,-0.06777493,0.002586665,-0.07644884,-0.07700413,0.0640908
1.036776,-0.0155285,0.05929791,0.01546515,-0.04848877,-0.01319637,-0.09970674,-0.02528465,0.08405884
1.023598,-0.02362194,0.05470342,0.002272052,-0.05580613,-0.01794625,-0.1182602,-0.07972914,0.06000116
1.004883,-0.03361636,0.05619455,-0.01646001,-0.06501245,-0.01660868,-0.1081527,-0.1438609,0.01820777
0.9995538,-0.04765069,0.05541472,-0.02180824,-0.07824654,-0.01753909,-0.05490818,-0.1492762,-0.00697021
1.000551,-0.05505441,0.03926107,-0.02083113,-0.08483728,-0.03383914,-0.01959238,-0.1537983,-0.04178218
1.004584,-0.04274463,0.0357754,-0.01681769,-0.07170088,-0.03746559,0.01051957,-0.1684498,-0.08335496
1.014638,-0.03704654,0.03990108,-0.006782086,-0.06516184,-0.0334734,0.03621782,-0.1547593,-0.1169263
1.014079,-0.04241769,0.04149754,-0.007357037,-0.0696774,-0.03200148,0.04626422,-0.1499208,-0.1490292
1.011771,-0.04306565,0.05148362,-0.009679425,-0.06945502,-0.02212965,0.1095665,-0.1528788,-0.1596274
1.024861,-0.04014158,0.05351028,0.003399322,-0.06564577,-0.02020602,0.1856363,-0.1299716,-0.1561101
1.042772,-0.03258113,0.04128023,0.02130158,-0.05718538,-0.03252714,0.2100647,-0.09178699,-0.1645288
1.050706,-0.0182124,0.0218989,0.02922764,-0.04190237,-0.05198672,0.1817944,-0.03986525,-0.1680992
1.036067,0.007142131,0.01659746,0.01458111,-0.01562034,-0.05735218,0.1407047,-0.01416341,-0.1522313
1.016777,0.03297813,0.02647832,-0.00471602,0.01115429,-0.04751931,0.1148071,-0.04032688,-0.134811
1.020996,0.02686036,0.02419435,-0.0005057415,0.005983232,-0.0498336,0.08283977,-0.05771905,-0.1291352
1.029922,0.007038418,0.01719649,0.00841103,-0.01288725,-0.05684269,0.09654958,-0.04050283,-0.1194975
1.033036,0.01251254,0.006982794,0.01151449,-0.006459767,-0.06704707,0.1084407,-0.01836951,-0.1004916
1.038928,0.02343729,-2.199664e-06,0.01739548,0.005417801,-0.07400053,0.0670345,0.001290182,-0.08864128
1.038896,0.04299316,0.01241657,0.01734981,0.02592332,-0.06152621,0.0440855,0.01911963,-0.07729991
1.03675,0.07393984,0.02391996,0.01518779,0.05781316,-0.04994178,0.001954095,0.01877168,-0.0593335
1.031392,0.07333233,0.03466235,0.009810482,0.05813817,-0.03909203,-0.04463089,-7.725724e-06,-0.04705267
1.021155,0.06819077,0.05365303,-0.0004493333,0.05391398,-0.01996764,-0.06794481,-0.02400236,-0.03195002
1.020583,0.07048136,0.06166619,-0.001047888,0.05710244,-0.01179516,-0.09183438,-0.0345506,-0.008806976
1.026505,0.04881095,0.05205942,0.004845616,0.03630662,-0.02121827,-0.07900766,-0.02653771,0.007301116
1.029361,0.03388577,0.04092022,0.007669309,0.02222973,-0.0321508,-0.07640501,-0.00612698,0.01634493
1.021818,0.01906113,0.03651316,9.070159e-05,0.008225123,-0.03632904,-0.07536341,0.02476316,0.01568597
1.012541,-0.00539101,0.03651696,-0.009224569,-0.01543617,-0.03607483,-0.04209019,0.001510945,0.008749923
1.017212,-0.0067609,0.0387467,-0.004593881,-0.01604433,-0.03357351,-0.02306616,-0.05251095,0.008140605
1.020985,-0.001805406,0.02736448,-0.0008629571,-0.01035557,-0.04466339,-0.003918987,-0.04294706,0.006086582
1.02255,-1.278636e-05,0.01167422,0.0006590629,-0.007857446,-0.06004072,-0.002675713,-0.03270725,0.008735628
1.030573,0.005652562,0.01371361,0.008637613,-0.001513791,-0.05766757,-0.01426012,-0.03780132,0.01527439
1.032107,0.01154307,0.01979728,0.01012669,0.005028158,-0.0512288,-0.01265679,-0.03565506,0.01348671
1.030537,0.0232348,0.02759373,0.008509669,0.0173445,-0.0430557,-0.02514803,-0.05754839,0.02107782
1.032158,0.03103228,0.03526492,0.01008173,0.02573941,-0.03498645,-0.02683638,-0.05262488,0.03767415
1.029783,0.03026003,0.03258841,0.007656673,0.02553672,-0.03724407,-0.02446979,-0.03086952,0.05422089
1.025566,0.03031779,0.02775621,0.003386563,0.02613535,-0.04163727,-0.03017825,-0.02363265,0.07166553
1.02458,0.03179377,0.02173918,0.002346657,0.02812278,-0.04719578,-0.02568712,-0.02613346,0.07578842
1.027185,0.03119929,0.01639801,0.004894683,0.02800966,-0.0520593,-0.0294488,-0.04138213,0.07285572
1.006835,0.1446211,0.05113422,-0.01150063,0.05996873,0.01320881,-0.03503416,0.03858177,0.04409289
1.014037,0.1362474,0.05265346,-0.004260988,0.05124363,0.01498337,-0.03151162,0.04146625,0.03835413
1.019963,0.1319023,0.04794131,0.00171039,0.04649384,0.01051494,-0.02269701,0.02990624,0.02962972
1.016311,0.1351386,0.0391432,-0.001887873,0.04927461,0.001948528,-0.02001927,0.02986384,0.03285998
1.017167,0.139108,0.03745659,-0.0009721658,0.05273999,0.0004814887,-0.01974884,0.03836741,0.03220036
1.00817,0.1447947,0.04127785,-0.009902716,0.05787644,0.004510345,-0.03122599,0.02197012,0.03228844
1.005553,0.148026,0.04825933,-0.01244732,0.06051329,0.01168754,-0.04342567,0.01363049,0.03649546
1.009657,0.1453362,0.05704262,-0.008265361,0.05718665,0.02065455,-0.04595405,0.00675806,0.03992193
1.004479,0.1456591,0.05711214,-0.01335944,0.05683221,0.02089537,-0.04493194,-0.007337795,0.04144104
1.007672,0.1437809,0.05283675,-0.01007714,0.05423787,0.01677831,-0.04363069,-0.008440864,0.03901146
1.006891,0.1386001,0.05439953,-0.01076306,0.04830426,0.01848598,-0.04387715,-0.01915261,0.03424255
1.006802,0.1329098,0.05438098,-0.01075206,0.04182644,0.01859851,-0.03561766,-0.03105696,0.01857632
1.0243,0.1183666,0.05153381,0.006851662,0.02646345,0.01586834,-0.02243211,-0.02966322,0.0008647035
1.034643,0.1070565,0.05179637,0.01730572,0.01430419,0.01623362,-0.01326338,-0.01063681,-0.0003097532
1.024229,0.1146247,0.05288001,0.007004989,0.02099714,0.0174056,-0.00272241,0.0268892,0.003728198
1.005831,0.1302768,0.05368234,-0.01127625,0.03575102,0.01828184,-0.001161262,0.04009866,-0.0007621532
1.004702,0.1406414,0.04938144,-0.01228665,0.04519721,0.01404035,-0.01201461,0.02495984,-0.002173794
1.011569,0.1446227,0.04324242,-0.005299786,0.04824176,0.007946367,-0.01976789,0.002088301,0.004364981
1.009424,0.1401261,0.04578333,-0.00732208,0.04279157,0.01051824,-0.01848754,-0.02128042,0.00398309
1.012323,0.1348482,0.04748687,-0.00429851,0.03654503,0.01223907,-0.01595374,-0.02302461,0.00192686
1.012442,0.1401061,0.04646911,-0.004053741,0.04082075,0.01122532,-0.01868961,-0.01753135,0.001823851
1.012369,0.1418462,0.0495753,-0.003998891,0.04156668,0.01432258,-0.02287052,-0.01893786,-0.008147828
1.015527,0.1388287,0.04870281,-0.0007119852,0.03754465,0.01342852,-0.03172001,-0.01231828,-0.02024253
1.010808,0.1407649,0.04588587,-0.005302183,0.03846734,0.01057767,-0.03511191,-0.01430064,-0.02441855
1.010616,0.1388736,0.04595507,-0.005363504,0.03555509,0.01060098,-0.009689257,-0.02403354,-0.01881653
1.009792,0.1401109,0.04673242,-0.006056924,0.03576541,0.0113209,0.02143531,-0.02414333,-0.007915409
1.004257,0.1474637,0.05330543,-0.01146009,0.04208656,0.01782531,0.02146214,-0.03455185,0.003396528
1.002906,0.1492726,0.06301362,-0.01267966,0.04286016,0.02745392,0.005108771,-0.04015233,0.014532
1.005295,0.1436024,0.06483756,-0.01015862,0.03615215,0.0291872,0.001320129,-0.01808523,0.01774187
1.010639,0.1330336,0.05801548,-0.004680669,0.02454405,0.02226304,0.007084421,0.002417976,0.005480857
1.008299,0.1307541,0.05205265,-0.006886948,0.02122514,0.01618658,0.01083289,0.005817378,-0.01250869
1.005847,0.1430783,0.04925172,-0.009204025,0.03251132,0.01326058,0.01163329,-0.005771333,-0.006860921
1.008331,0.1551163,0.04396575,-0.006585073,0.04351399,0.007838505,0.01097535,-0.01523152,0.005511338
1.00632,0.1533575,0.04152097,-0.00845973,0.04072323,0.005247225,0.00973559,-0.006468207,0.004162175
1.007783,0.1486301,0.04067339,-0.006860425,0.03496791,0.004243539,0.00294858,0.006445331,0.02756186
1.006624,0.1481944,0.03477015,-0.007881629,0.03350872,-0.001824515,-0.01011913,0.01504927,0.04418046
1.004354,0.1377144,0.03837357,-0.01001333,0.02201052,0.00160638,-0.01858178,0.003162697,0.02271251
1.011113,0.1305126,0.04900243,-0.00311604,0.01379674,0.01205593,-0.01535314,-0.01583053,0.01299012
1.011472,0.1360758,0.05032513,-0.002618469,0.01835558,0.01319318,-0.01166736,-0.006666474,0.01428408
1.007418,0.1396255,0.05095191,-0.006532644,0.02090974,0.01362874,-0.01695941,-0.002818164,0.01784097
1.008224,0.1437804,0.0520462,-0.005587734,0.02407905,0.01452629,-0.02020002,-0.01570765,0.03016254
1.005174,0.1438501,0.05107292,-0.008497475,0.02317386,0.01335099,-0.02253236,-0.01375953,0.0342878
1.002454,0.140638,0.0536963,-0.01107857,0.01899841,0.01576725,-0.02181345,-0.006590406,0.02941461
1.005337,0.1414268,0.05453489,-0.008055695,0.01883608,0.0163938,-0.01216339,8.727831e-05,0.02376306
1.006892,0.1389177,0.05343568,-0.006361037,0.01538885,0.01507778,-0.01177458,0.000639643,0.02916047
1.01029,0.1365225,0.04980224,-0.002822593,0.01206907,0.01122289,-0.01173141,-0.009042129,0.03392568
1.014548,0.1343111,0.04269944,0.001575684,0.008947734,0.003894332,-0.003183692,-0.008490185,0.02856273
1.011814,0.1348032,0.04049807,-0.001018826,0.008545317,0.001463411,-0.0006904159,-0.006782418,0.02904707
1.009944,0.142302,0.04258743,-0.002750051,0.01516572,0.003320129,4.07399e-05,-0.008241522,0.02846118
1.010136,0.1447416,0.04390118,-0.002419454,0.01674382,0.004398881,-0.0007465594,-0.003790623,0.02989332
1.008912,0.1394821,0.04247899,-0.003506579,0.01064003,0.002739956,0.0002066071,-0.006495968,0.03478404
1.010055,0.1338466,0.04067402,-0.002228291,0.004177854,0.0006971309,0.003317522,-0.008205429,0.02908674
1.0089,0.135399,0.03948535,-0.003249123,0.004921791,-0.0007298697,0.001686002,-0.003765074,0.02318835
1.008096,0.1380528,0.03793997,-0.003920105,0.00678582,-0.002513378,0.001904746,-0.002798282,0.02207514
1.011853,0.1347401,0.03908682,-3.09365e-05,0.002702808,-0.001603741,-0.0004082974,-0.002848326,0.02390134
1.014926,0.1361945,0.0382988,0.003171018,0.003406588,-0.002627373,-0.001915637,-0.009039929,0.02547143
1.0161,0.1368672,0.03656487,0.004473048,0.003348908,-0.004594653,0.003868866,-0.01534124,0.01757301
1.015227,0.1339878,0.0369382,0.003725255,-0.0002403712,-0.004451769,0.006390124,-0.0127378,0.008483186
1.015826,0.1353102,0.03205437,0.004445777,0.0003932104,-0.009562464,0.00147321,-0.01038078,0.006815725
1.017124,0.1344443,0.02733428,0.005863663,-0.001140175,-0.01450508,-0.005369626,-0.009635901,0.006688495
1.014237,0.1350109,0.02920748,0.003091903,-0.001219455,-0.0128492,-0.005259857,-0.007727598,0.004524653
1.011257,0.1380629,0.03187887,0.000223927,0.001208497,-0.01038905,-0.009369873,-0.00905667,0.004775266
1.00975,0.1379001,0.03298845,-0.001175005,0.0004435871,-0.009483872,-0.02099857,-0.01258864,0.005688149
1.010084,0.1343233,0.03720119,-0.0007371049,-0.003713241,-0.005468142,-0.02192013,-0.01026012,0.001779728
1.013578,0.1282552,0.0449182,0.00285707,-0.01033922,0.002059595,-0.01941455,-0.00392561,-0.003227748
1.016238,0.1300487,0.04750661,0.005613397,-0.009081258,0.004466524,-0.01790369,-0.001403887,-0.005830731
1.0157,0.1337209,0.04576681,0.005167821,-0.00592193,0.002552857,-0.01430587,-0.004920588,-0.002645683
1.014544,0.1325505,0.04687861,0.004099874,-0.007582278,0.003498154,-0.0146496,-0.009843215,0.001697644
1.014833,0.1360427,0.04778257,0.00447231,-0.004557235,0.004242732,-0.0140165,-0.007866923,-0.001754767
1.012,0.1371551,0.04526208,0.001717675,-0.003889278,0.001569721,-0.01397656,-0.006582248,-0.003583141
1.008087,0.1363706,0.04371132,-0.002121205,-0.005095517,-0.0001269203,-0.01577442,-0.01028465,-0.002520125
1.009711,0.1368018,0.04312635,-0.000427589,-0.005063798,-0.000851264,-0.0147096,-0.01104326,-0.007758818
1.010474,0.1325272,0.03986089,0.000400572,-0.009715743,-0.00424963,-0.0133709,-0.01287791,-0.01136808
1.009251,0.1316524,0.04101447,-0.0007617589,-0.01094601,-0.003222498,-0.01026302,-0.01351609,-0.00753919
1.011022,0.1290344,0.0488636,0.001066485,-0.01389761,0.004506656,-0.004481819,-0.01079033,-0.002996632
1.012401,0.122501,0.05601726,0.002499105,-0.0207428,0.0115466,0.001571195,-0.009126014,-0.003017191
1.01262,0.1254306,0.05910888,0.002766868,-0.01810309,0.01453023,0.004286439,-0.004981999,-0.004086637
1.012613,0.1299707,0.05749824,0.002805194,-0.01383073,0.01281659,0.001130967,-0.00160817,-0.0009437488
1.011773,0.130569,0.0552044,0.00200698,-0.01347821,0.01042399,-0.0007576191,0.0004270789,0.006027118
1.009756,0.1310738,0.04923882,2.826358e-05,-0.01319732,0.004363293,0.003206179,0.001543183,0.01256786
1.006633,0.1293485,0.04200584,-0.003060452,-0.01512484,-0.002961541,0.007222889,-0.00208703,0.01116204
1.006789,0.1293237,0.04397323,-0.002874378,-0.0153307,-0.001082786,0.008598174,-0.004052687,0.009185696
1.010789,0.1296307,0.04350384,0.001153825,-0.01518366,-0.001637552,0.009801885,-0.005909671,0.01392382
1.01444,0.1277343,0.03733396,0.00482907,-0.01721925,-0.007889406,0.008443211,-0.008873032,0.01296162
1.015842,0.1284433,0.0350721,0.006253073,-0.01662903,-0.01022961,0.002115334,-0.007264722,0.00963986
1.013536,0.1292671,0.03530702,0.003965219,-0.01590394,-0.01006903,-0.00730652,-0.008610955,0.006065762
1.011032,0.1296418,0.03954543,0.001477357,-0.01560804,-0.005900557,-0.01430272,-0.01219179,-0.008228166
1.011335,0.1311154,0.04079803,0.001792549,-0.01419397,-0.004713222,-0.01158233,-0.01239445,-0.01825323
1.011105,0.1287723,0.03948398,0.001572591,-0.01657765,-0.006087705,-0.005720286,-0.01388838,-0.01173576
1.011663,0.1239577,0.04816294,0.002136977,-0.02141433,0.002535687,-0.003554801,-0.01288091,-0.004346243
1.012835,0.1216016,0.05365881,0.003312926,-0.02377436,0.007980718,0.0004776697,-0.008639453,-0.007881078
1.012883,0.1241622,0.04665084,0.003361941,-0.0211996,0.0009262461,0.003951817,-0.005078269,-0.009146789
