accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.025113,-0.06442411,-0.1208735,0.004202372,0.0003642514,0.0002335651,-0.004055837,0.007157177,0.003199646
1.022936,-0.06350474,-0.1183785,0.002021307,0.001298962,0.002825274,-0.004451412,0.0044612,-0.00164704
1.021527,-0.06206464,-0.1188888,0.0006069758,0.002755726,0.002411951,-0.004446296,0.004119907,-0.003328584
1.02241,-0.06225876,-0.1227116,0.001482509,0.002579361,-0.00131406,-0.006889356,0.004322647,-0.00198046
1.022282,-0.06358699,-0.124009,0.001345735,0.001269732,-0.0025151,-0.00654673,0.004169298,0.0005323413
1.022132,-0.06588987,-0.1210452,0.001186053,-0.001013913,0.0005444053,-0.006381026,0.006389825,0.0009170696
1.022286,-0.06911739,-0.1210678,0.001329337,-0.004221638,0.0006167644,-0.005318724,0.005590186,-0.003033109
1.022165,-0.06842769,-0.1217981,0.001195478,-0.003511586,-1.96038e-05,-0.004011753,0.006311567,-0.00142938
1.021934,-0.06622898,-0.1238206,0.0009520397,-0.001291873,-0.001949431,-0.004772347,0.006467894,0.0004400963
1.020368,-0.06683378,-0.1270613,-0.0006281925,-0.001875008,-0.005098717,-0.00423071,0.004113973,-0.003994539
1.019114,-0.06639556,-0.1228076,-0.001898239,-0.001414463,-0.0007549945,-0.00603111,0.004685107,-0.005301645
1.020318,-0.06457985,-0.1200693,-0.0007103127,0.0004241782,0.002072143,-0.008848365,0.006122415,-0.004426628
1.022353,-0.06420763,-0.1189531,0.001308255,0.0008198557,0.003275537,-0.007977853,0.008554046,-0.002876871
1.022482,-0.06618595,-0.1160141,0.001419883,-0.001134581,0.006299974,-0.006828759,0.008573186,0.0005225139
1.021967,-0.06904891,-0.1208247,0.0008876385,-0.003973295,0.001572738,-0.005622483,0.008067756,-0.0004657669
1.022024,-0.0675102,-0.120861,0.0009259785,-0.002409976,0.001617433,-0.004593605,0.01011961,-0.003543819
1.020393,-0.06524379,-0.1190184,-0.0007235326,-0.0001185442,0.003538558,-0.005463711,0.0056334,-0.003321911
1.019017,-0.06637403,-0.123818,-0.002118536,-0.001223376,-0.001185222,-0.006359321,0.001010137,-0.002139292
1.02025,-0.06494816,-0.1215648,-0.0009046198,0.0002282421,0.0011411,-0.006058819,0.003154955,-0.001753006
1.021388,-0.06375749,-0.1207188,0.0002139066,0.001444908,0.00205741,-0.004660334,0.003363456,-0.003004253
1.021183,-0.06436697,-0.1227011,-1.024436e-05,0.000861555,0.0001425334,-0.003161458,0.004463555,-0.00455418
1.022313,-0.06389923,-0.1239887,0.001100543,0.001355428,-0.001080403,-0.001917925,0.0141419,-0.004117504
1.02408,-0.06674949,-0.1292653,0.002848465,-0.001468834,-0.006295118,-0.002671958,0.02284555,-0.004728498
1.021972,-0.06839316,-0.1247471,0.0007217569,-0.003086659,-0.001717665,-0.006479733,0.01467959,-0.005049687
1.020084,-0.06434897,-0.1193878,-0.001186196,0.0009832261,0.003698534,-0.00961724,-0.001191097,0.0007294407
1.022848,-0.06173111,-0.1236126,0.001559152,0.003626593,-0.0004718094,-0.0116577,-0.003716563,0.006285564
1.024285,-0.0648729,-0.1244919,0.002977077,0.0005099956,-0.00129905,-0.01294264,0.006192015,0.002339885
1.022379,-0.06800883,-0.1258767,0.001051457,-0.002601164,-0.002634115,-0.01013205,0.01611701,-0.002978828
1.020835,-0.06434022,-0.1281807,-0.0005108293,0.00109176,-0.004890688,-0.006107655,0.01543401,-0.001686982
1.020845,-0.06042155,-0.1258774,-0.0005207313,0.005034248,-0.00254182,-0.00731946,0.009780157,-0.00120949
1.021794,-0.05926536,-0.1222808,0.0004093517,0.006213585,0.001098414,-0.009335852,0.01076796,-0.002326674
1.022488,-0.05664573,-0.1177766,0.001084579,0.008855412,0.005644467,-0.007400943,0.0106291,-0.001360709
1.021974,-0.05748398,-0.1161753,0.0005519307,0.008038021,0.007285712,-0.006791935,0.008982314,-0.001498715
1.020223,-0.06203102,-0.1185501,-0.001217188,0.003510156,0.004948646,-0.007048692,0.008260916,-0.001939865
1.019529,-0.06581577,-0.1235567,-0.001929965,-0.0002573014,-2.269886e-05,-0.008530515,0.005176515,-0.003656201
1.021981,-0.06607341,-0.1295527,0.000503741,-0.0004995604,-0.005985865,-0.01002113,0.008010054,-0.005476967
1.024865,-0.06326053,-0.1271122,0.003370267,0.002326855,-0.003514687,-0.00493844,0.01033166,-0.002300244
1.024761,-0.06292378,-0.122496,0.003248791,0.002675354,0.001130087,-0.002836424,0.006140945,-0.0002129887
1.024514,-0.06169952,-0.1259509,0.002984133,0.003909559,-0.002297942,-0.004131953,0.004205187,-0.001296594
1.025422,-0.05743386,-0.1266556,0.003874907,0.008183249,-0.002977539,-0.001689432,0.003433086,-2.675711e-05
1.023747,-0.05533627,-0.1251949,0.002182927,0.01028677,-0.001493332,-0.001653697,0.003557687,0.00302786
1.0218,-0.05799028,-0.1254602,0.0002180225,0.007636278,-0.001736455,6.121112e-05,0.002561053,0.005196101
1.020543,-0.06425476,-0.1184412,-0.001056743,0.001372687,0.00530347,0.002287423,3.581123e-06,0.002811671
1.018986,-0.06585191,-0.1118837,-0.002631447,-0.0002262796,0.01188045,0.000866281,0.001899429,-0.0007977508
1.021202,-0.0645943,-0.112203,-0.0004334102,0.001026944,0.01157884,0.001712694,0.007751232,0.001142432
1.023241,-0.06554239,-0.1143811,0.001587622,7.207525e-05,0.009416357,0.002605766,0.0167177,0.004631489
1.022147,-0.06268623,-0.1200168,0.0004756681,0.002919207,0.003793571,0.003618911,0.01972299,0.006583643
1.022931,-0.05909403,-0.1273413,0.001242328,0.00650022,-0.003520811,0.003942825,0.01134197,0.006247077
1.023938,-0.05832968,-0.1300838,0.002232464,0.007251179,-0.006255683,0.003356335,0.005757002,0.001987962
1.02254,-0.06056617,-0.1238115,0.0008167614,0.004998976,2.18701e-05,0.007658284,0.007829521,-8.858178e-05
1.020841,-0.06408689,-0.1180561,-0.0008989823,0.001460136,0.005780534,0.01252112,0.008006761,0.001219369
1.020596,-0.06239404,-0.1208936,-0.001161021,0.0031325,0.00294437,0.01381187,0.003535676,0.001684775
1.020788,-0.0615609,-0.1197832,-0.0009853828,0.003942862,0.004054022,0.01316981,-0.0003226541,0.003103476
1.020073,-0.06262325,-0.1156123,-0.001716872,0.002855507,0.008222069,0.01386938,-0.001777947,0.003296132
1.020075,-0.06126455,-0.1161364,-0.001731729,0.004187035,0.007692869,0.01588732,-0.003467312,0.001132992
1.021186,-0.06303818,-0.1148705,-0.0006361242,0.002384112,0.008951258,0.01434585,-0.007610392,0.002444787
1.022011,-0.06507125,-0.1144087,0.0001731502,0.0003197203,0.00940276,0.01296866,-0.01260327,0.004289893
1.022238,-0.06602244,-0.119083,0.0003861614,-0.0006646617,0.004715312,0.01273911,-0.01285819,0.001899102
1.022329,-0.0675149,-0.1202424,0.0004627024,-0.002191962,0.0035397,0.009398639,-0.01198862,0.000405396
1.022218,-0.06585113,-0.1150697,0.0003381217,-0.0005643997,0.008693199,0.007251315,-0.01278006,-0.0003609276
1.022451,-0.06372123,-0.1126283,0.0005582031,0.001528173,0.01111235,0.007841839,-0.007732234,-0.001418889
1.024161,-0.06215999,-0.1141339,0.00225584,0.00305111,0.009581163,0.007929422,-0.003660736,0.002782543
1.025305,-0.06180356,-0.1141051,0.003386976,0.003368358,0.009580831,0.007357005,-0.009674714,0.007566056
1.024077,-0.0634235,-0.1137128,0.002147537,0.001708354,0.00994042,0.006534111,-0.018255,0.008365069
1.021822,-0.06320336,-0.1140785,-0.0001195736,0.001887614,0.009538098,0.004522796,-0.02428744,0.006426488
1.02011,-0.06397795,-0.1157294,-0.001843246,0.001071381,0.007846761,0.003419771,-0.02417486,0.001182464
1.019163,-0.06546156,-0.1200149,-0.002801134,-0.0004545099,0.003516832,0.009070532,-0.01204988,-0.001091812
1.019123,-0.06456242,-0.1243188,-0.002852829,0.0004018367,-0.000835335,0.01457182,-0.001567586,0.00305115
1.020179,-0.06378926,-0.1253625,-0.001807236,0.001131824,-0.00193074,0.007593761,-0.01232599,0.008299899
1.021161,-0.06200886,-0.1224717,-0.0008356302,0.002868779,0.0009051864,-0.0006080164,-0.02394791,0.007845793
1.022702,-0.06226054,-0.115998,0.0006959184,0.002573436,0.007321414,0.00260748,-0.01480465,0.004862253
1.023507,-0.06517085,-0.112218,0.001492256,-0.0003807537,0.01104121,0.00785451,-0.01066959,0.006112756
1.022684,-0.06567536,-0.1186632,0.0006608467,-0.000929263,0.004533268,0.009606128,-0.01635476,0.005333529
1.023539,-0.06666922,-0.1234874,0.001508085,-0.001967094,-0.0003563008,0.007458069,-0.01326669,0.003589052
1.022628,-0.06598027,-0.1199129,0.0005900403,-0.001321893,0.003150416,0.002776176,-0.01276933,0.003026645
1.019152,-0.06293791,-0.1204511,-0.002893338,0.00167708,0.002542298,0.005036846,-0.01637235,0.001197812
1.018975,-0.06358852,-0.1216661,-0.003076724,0.0009835587,0.001255398,0.008442385,-0.01848279,0.003814312
1.020924,-0.06480276,-0.121019,-0.001134658,-0.0002730897,0.001829043,0.007189607,-0.02252129,0.007005611
1.021891,-0.06560463,-0.1256507,-0.0001729933,-0.001116791,-0.002877635,0.007534583,-0.02266139,0.007377052
1.021601,-0.06802997,-0.128784,-0.0004675722,-0.003583283,-0.006086966,0.005577199,-0.02180578,0.007752509
1.021362,-0.06800298,-0.1259388,-0.000711197,-0.003596566,-0.003318441,0.004794607,-0.02062317,0.01211626
1.021618,-0.06409508,-0.1219421,-0.0004583963,0.0002721123,0.0006015385,0.007310289,-0.01925914,0.01684087
1.022038,-0.06169183,-0.1220562,-4.211527e-05,0.002637298,0.0004107621,0.005816107,-0.02300642,0.01131031
1.024045,-0.06419394,-0.124578,0.001962298,9.826962e-05,-0.00218727,0.003849458,-0.02261616,0.01050047
1.025239,-0.06634524,-0.1251548,0.003154279,-0.002088829,-0.002839651,0.001742792,-0.01533394,0.01504987
1.021332,-0.06536221,-0.1249839,-0.0007535152,-0.001140425,-0.002743543,0.002377235,-0.007055817,0.01182286
1.014197,-0.06571942,-0.1229343,-0.0078902,-0.001531012,-0.0007674736,0.005509644,-0.003555842,0.01206994
1.0121,-0.06788252,-0.121568,-0.009988038,-0.003726145,0.0005265937,0.003395617,-0.003820476,0.01013912
1.019133,-0.06955791,-0.1222591,-0.002955612,-0.005432105,-0.0002352899,0.003813429,-0.0003412306,0.005758179
1.02657,-0.07211178,-0.1212734,0.004483149,-0.008014849,0.0006811535,0.006752936,0.001205528,0.003558675
1.025516,-0.07341701,-0.1209678,0.003431061,-0.009346967,0.0009192324,0.007509987,0.004084848,-0.003995164
1.021552,-0.07260463,-0.1239213,-0.0005305188,-0.008559118,-0.002100218,0.009933448,0.009182383,-0.004456596
1.020528,-0.07476819,-0.1314307,-0.001550394,-0.01074451,-0.009673749,0.008987515,0.0090234,-0.004134673
1.019242,-0.07570223,-0.1361323,-0.002832018,-0.01169729,-0.01443731,0.002887084,0.0123577,-0.009323733
1.020762,-0.07323857,-0.1295365,-0.001307792,-0.00924892,-0.007900689,-0.003463027,0.01584736,-0.009320537
1.023635,-0.07269251,-0.1232128,0.001570932,-0.008714372,-0.001633093,-0.005019857,0.02197135,-0.0150484
1.020946,-0.07127458,-0.1247319,-0.001111905,-0.007303936,-0.003204866,-0.007957965,0.03308191,-0.02553423
1.017378,-0.06821293,-0.1243389,-0.004673351,-0.004245652,-0.00286106,-0.01584247,0.02867211,-0.03196347
1.015082,-0.0651608,-0.1224612,-0.006961947,-0.001192751,-0.001028994,-0.01224488,0.02281346,-0.03269959
1.01709,-0.06419296,-0.1251568,-0.004945739,-0.0002201617,-0.003766906,-0.00847943,0.02995782,-0.03416429
1.02242,-0.06612584,-0.1243554,0.0003943331,-0.002144547,-0.003004273,-0.01855377,0.02642775,-0.0485995
1.021511,-0.06432113,-0.1179705,-0.0005050871,-0.0003278254,0.003345274,-0.02462744,0.007070208,-0.05748655
1.021833,-0.06026003,-0.1146762,-0.0001709325,0.003748533,0.006607516,-0.0311729,-0.007334284,-0.05762472
1.023037,-0.05767771,-0.1179056,0.001044672,0.006348988,0.003349016,-0.0436369,0.003211293,-0.06510742
1.017276,-0.05751081,-0.1227995,-0.004702739,0.006536397,-0.001571457,-0.04783784,0.01600309,-0.064518
0.9333994,0.3490643,0.1273108,-0.03542649,0.116179,0.004275575,0.04779431,-0.02019997,0.06954389
0.9344259,0.3480233,0.1231385,-0.03397018,0.1124693,0.001031427,0.04581666,-0.0218249,0.07269754
0.9373278,0.347912,0.1199517,-0.03061828,0.1096491,-0.00126366,0.04383061,-0.02086333,0.07598289
0.9418195,0.3487893,0.1166991,-0.02565758,0.1077819,-0.003660498,0.04476398,-0.01640011,0.07243654
0.9385132,0.3528008,0.1124753,-0.02847704,0.1090177,-0.007064305,0.04334565,-0.01448849,0.07017192
0.9350152,0.3592974,0.1096875,-0.03147134,0.1127118,-0.009067162,0.04349321,-0.01275327,0.07428576
0.9364383,0.361466,0.1101553,-0.02952903,0.1120549,-0.007848695,0.04338542,-0.01308535,0.07730431
0.9356691,0.3615865,0.1162746,-0.02976437,0.1093307,-0.001012163,0.03822729,-0.01111942,0.08265972
0.9331971,0.3628127,0.121945,-0.03168875,0.1076962,0.005342609,0.03387815,-0.006978162,0.08405261
0.9314975,0.3611156,0.1202521,-0.03282808,0.1031259,0.004301768,0.03207806,-0.009661125,0.07891572
0.9327917,0.359807,0.1191426,-0.03096156,0.09893509,0.003812261,0.0330464,-0.01404402,0.07970411
0.9360058,0.3600195,0.1200921,-0.0271641,0.09625951,0.005350182,0.03437944,-0.0189406,0.08032308
0.9365061,0.3577852,0.1196693,-0.02607009,0.09113477,0.00548467,0.03538082,-0.02093687,0.08128879
0.9355978,0.3576452,0.1230529,-0.02637553,0.088105,0.009394849,0.03895131,-0.01719079,0.08341873
0.9341852,0.3592642,0.1264058,-0.02717693,0.08683821,0.01324401,0.04107581,-0.01465975,0.07850308
0.9320375,0.3578917,0.1255732,-0.02870602,0.0825871,0.01287759,0.04105487,-0.009537846,0.07423366
0.932389,0.3581376,0.1270893,-0.02772934,0.0799644,0.01483012,0.03760685,-0.007533929,0.07288591
0.9342687,0.3588987,0.1303757,-0.02521853,0.07786991,0.0185233,0.03325345,-0.01075105,0.07286453
0.9351835,0.3577851,0.1293276,-0.02366764,0.07391653,0.01785268,0.03507486,-0.01062294,0.07518905
0.9365172,0.3587683,0.1270234,-0.02169357,0.07207847,0.0158967,0.03688212,-0.01729715,0.07659199
0.9374488,0.3593296,0.1262916,-0.02011834,0.06983964,0.01548425,0.03623771,-0.02512892,0.07697645
0.9373289,0.3596453,0.1241955,-0.01959213,0.0673788,0.01367899,0.0347259,-0.02221024,0.07748597
0.937695,0.36005,0.1236589,-0.01857846,0.06503292,0.01340538,0.03232711,-0.0205687,0.0798089
0.9375188,0.3583505,0.1241587,-0.01810647,0.06061106,0.01414071,0.03435311,-0.02182053,0.08027456
0.937289,0.3585707,0.1222516,-0.01768827,0.05813912,0.01244244,0.03729179,-0.02172714,0.08029651
0.9377355,0.3605645,0.1202602,-0.016595,0.05747335,0.01063382,0.03621732,-0.0222223,0.08278254
0.9373899,0.3632714,0.1183219,-0.01629568,0.05755489,0.00885308,0.03166305,-0.0210344,0.0823993
0.9374405,0.3643671,0.1224405,-0.01560286,0.05606142,0.0131049,0.02689418,-0.02028574,0.08485496
0.937316,0.3606028,0.1291541,-0.01508853,0.04974557,0.01992808,0.02893676,-0.01935521,0.08736468
0.9355306,0.3575279,0.125546,-0.01623927,0.04415838,0.01640656,0.0338528,-0.01626289,0.08703146
0.9342816,0.3563305,0.1231672,-0.01685832,0.04048944,0.01409194,0.03645419,-0.01764944,0.09021602
0.934874,0.3551656,0.1257903,-0.01564126,0.03689541,0.01675744,0.03907754,-0.0236532,0.08411041
0.9368245,0.3558023,0.1219956,-0.01307188,0.03514697,0.01298403,0.03862914,-0.02823247,0.07656539
0.9379759,0.3575146,0.1192288,-0.01130792,0.03451952,0.01021817,0.03884122,-0.02634481,0.08040377
0.9375233,0.3588622,0.1188851,-0.01115495,0.03357412,0.009855797,0.04383411,-0.01804562,0.07955022
0.9371787,0.3584504,0.1154396,-0.01090132,0.0309172,0.006373133,0.04449811,-0.01205706,0.07640007
0.9366403,0.3581721,0.1163312,-0.01084955,0.02844268,0.007209974,0.04278739,-0.007050773,0.07434454
0.9359073,0.359461,0.1234288,-0.01100082,0.02758516,0.01423633,0.04358482,0.00220181,0.06729235
0.9359377,0.3603075,0.1271515,-0.01039768,0.02633587,0.01787204,0.04214864,0.009542842,0.06378763
0.9364857,0.3615344,0.1247052,-0.009286148,0.02551823,0.01532369,0.04134325,0.01068734,0.06451562
0.9369935,0.3627695,0.1253533,-0.008224377,0.02476057,0.01585512,0.04218884,0.008419449,0.0623544
0.9372594,0.3609554,0.1283003,-0.007414503,0.02100604,0.01867148,0.04347695,0.007389295,0.05762572
0.9360099,0.3560206,0.1267644,-0.008130424,0.01418334,0.01699139,0.04543974,0.005217843,0.05652097
0.933694,0.3535114,0.1252426,-0.009923358,0.009839315,0.01531233,0.0428694,0.001653754,0.05908307
0.9336727,0.357751,0.1235587,-0.009432515,0.01229773,0.01345869,0.03752598,-0.0002511285,0.06125988
0.9336679,0.3627546,0.1222937,-0.008936236,0.0155739,0.01201215,0.03390603,-0.002609354,0.06432415
0.932912,0.3632045,0.125696,-0.009202005,0.01435047,0.01522164,0.03343316,0.001921938,0.06335229
0.9345673,0.3636223,0.1274905,-0.007067701,0.01314895,0.01681275,0.03472468,0.01024108,0.05907055
0.9349003,0.3646462,0.127947,-0.006266985,0.01260722,0.01705587,0.03254003,0.01327605,0.06013227
0.9333938,0.3636237,0.130126,-0.007317152,0.01007257,0.01901181,0.03159125,0.01598492,0.0645324
0.9321707,0.3646393,0.1284771,-0.008095269,0.009629087,0.01713063,0.03497883,0.01065159,0.06840016
0.9305545,0.3655309,0.1256033,-0.009277866,0.009114512,0.01401577,0.03672588,0.001242396,0.06730155
0.9307663,0.3621977,0.1207043,-0.00864374,0.004427293,0.00886728,0.03635054,0.003211453,0.06116968
0.9324197,0.360305,0.1130428,-0.006579241,0.001232649,0.0009488772,0.03472851,0.007556814,0.0595173
0.933791,0.3612002,0.1175627,-0.004808022,0.0008773306,0.005205154,0.03353368,0.007787579,0.0614576
0.9335038,0.3624933,0.1253318,-0.004706372,0.0009710148,0.01270491,0.03327805,0.003750267,0.06300159
0.9318887,0.363621,0.1231642,-0.005943698,0.0009500396,0.01026304,0.03365797,-0.003024165,0.06626597
0.9319422,0.3634821,0.1265459,-0.005523491,-0.0002875769,0.01336602,0.03554918,-0.00376998,0.06574026
0.9321374,0.3614273,0.1281919,-0.004972577,-0.00339156,0.0147293,0.03313222,-0.001509602,0.06399613
0.9326906,0.3584636,0.1224112,-0.004074564,-0.007355666,0.008662402,0.02991715,0.001238072,0.06827015
0.9342123,0.3587347,0.1239227,-0.002218907,-0.00803663,0.00988456,0.0312015,0.006322871,0.06903599
0.9350093,0.359783,0.1241472,-0.001098599,-0.007892562,0.0098171,0.02957668,0.00698195,0.06517291
0.9365189,0.3592563,0.1236014,0.0007233738,-0.00927637,0.008977124,0.02847621,0.003164183,0.06377124
0.9365306,0.3603535,0.126305,0.001036684,-0.008989749,0.011385,0.02906102,-0.001352612,0.06351682
0.9355234,0.360934,0.1240621,0.0003201693,-0.009173937,0.008844979,0.02515236,-0.002688466,0.06617239
0.9357027,0.3628012,0.1230897,0.0007791421,-0.008026432,0.007574714,0.02261347,0.002882146,0.06947477
0.9325947,0.3650494,0.1222468,-0.002060141,-0.006453633,0.006433445,0.02241516,0.005552786,0.07097074
0.9293752,0.3631786,0.1211348,-0.005021693,-0.008956514,0.005023275,0.02130885,0.0006374164,0.07281347
0.9314773,0.361494,0.1226433,-0.002672294,-0.0112311,0.006234166,0.02016631,-0.006992413,0.07238751
0.9337906,0.3587001,0.12192,-0.0001219652,-0.01457353,0.005214226,0.01986503,-0.01430668,0.06971272
0.9332973,0.3545192,0.1238477,-0.0003884638,-0.01926248,0.006846796,0.02173556,-0.01677284,0.06604956
0.9331841,0.3537246,0.1249815,-0.0002848934,-0.02052531,0.007687457,0.02191851,-0.01880301,0.0635931
0.9337231,0.3546127,0.124246,0.0004611477,-0.02006625,0.006660888,0.02106155,-0.02127177,0.06467293
0.9340713,0.3570415,0.1274985,0.001006527,-0.01802787,0.009624821,0.02217002,-0.01882202,0.06688745
0.9357353,0.3589914,0.1267451,0.002858197,-0.01643067,0.008585463,0.02206808,-0.01451134,0.07081397
0.9385018,0.3568127,0.1254007,0.005802783,-0.01892503,0.006957832,0.02235486,-0.008653091,0.07375832
0.9409998,0.3527513,0.1272119,0.008469265,-0.02326616,0.008488724,0.02328357,-0.005470406,0.06909227
0.9405911,0.3507053,0.1260903,0.00821948,-0.02555642,0.007090037,0.02307741,-0.00881656,0.06262078
0.937641,0.3533931,0.1263803,0.005418473,-0.02307838,0.007106035,0.02415769,-0.00854649,0.06196485
0.9372119,0.357071,0.1277106,0.005128541,-0.01957618,0.008165817,0.02493464,0.001249836,0.06066712
0.9373002,0.3573293,0.1276435,0.005346314,-0.0194607,0.007831625,0.0229951,0.009817721,0.05603985
0.9353329,0.3572862,0.128282,0.003498647,-0.0196144,0.008206581,0.02103837,0.004866414,0.05366627
0.9335348,0.3596322,0.1284702,0.001810708,-0.01734809,0.008134813,0.02132448,-0.0002868187,0.05111671
0.9326799,0.3614454,0.1272324,0.001056696,-0.01558462,0.006640649,0.02051204,0.007961759,0.0442148
0.9336179,0.3587194,0.1188139,0.002086565,-0.01833152,-0.002030455,0.01601027,0.01538753,0.03652848
0.9335454,0.3563903,0.1099837,0.002097285,-0.02065392,-0.01110912,0.01293655,0.01862475,0.03519652
0.9328634,0.3614233,0.1180912,0.001490051,-0.0155876,-0.003245448,0.01766281,0.02013234,0.03721666
0.9337485,0.3659736,0.1284725,0.002441884,-0.01097852,0.006897419,0.02778927,0.01205065,0.03661701
0.9331765,0.3634274,0.1249724,0.001928904,-0.01344179,0.0031643,0.03402881,0.004543502,0.03757356
0.9332008,0.36124,0.1248122,0.002004772,-0.01552337,0.002776695,0.03404428,0.005091566,0.03730851
0.9336478,0.3611401,0.1299606,0.002496066,-0.01549585,0.007703265,0.03188998,0.006362835,0.03515511
0.9330026,0.3598041,0.1290989,0.0018883,-0.01668385,0.006625256,0.02989446,0.008033065,0.03485458
0.9335399,0.359424,0.1289839,0.002456467,-0.01689649,0.006299359,0.02912479,0.008251782,0.03086983
0.9333151,0.3589335,0.1295864,0.002256163,-0.01720106,0.006696168,0.02732622,0.004083108,0.02813401
0.9331862,0.3578901,0.1284566,0.002145691,-0.01804117,0.005365685,0.02517846,0.0006748036,0.0306704
0.9335628,0.3584132,0.1286884,0.002534998,-0.01729807,0.005401799,0.02555992,0.001907828,0.03358115
0.9329442,0.358444,0.1273838,0.001923636,-0.01703174,0.003906444,0.0253659,0.002958737,0.03684909
0.9327339,0.3585398,0.1274731,0.001715208,-0.01668558,0.003809697,0.02368285,0.001614489,0.03667291
0.9325734,0.3602419,0.1274884,0.00155168,-0.01471923,0.003643677,0.02248708,0.001411518,0.03630365
0.9333894,0.3612255,0.1226303,0.002359971,-0.01345846,-0.001391062,0.02116735,-0.001414563,0.03936738
0.9334476,0.3595635,0.1187745,0.00240603,-0.01483128,-0.005418594,0.01828819,-0.007731232,0.03776806
0.9310973,0.3579262,0.1194613,3.940114e-05,-0.0161684,-0.004898569,0.01333116,-0.01187018,0.03574805
0.9301463,0.3611298,0.1238319,-0.0009317113,-0.01265432,-0.0006892274,0.009808108,-0.0128449,0.03898513
0.9308609,0.3647788,0.1273616,-0.0002408409,-0.008685556,0.002684776,0.01167758,-0.01117833,0.04175216
0.9324708,0.3639843,0.1283452,0.001342094,-0.009151908,0.003518216,0.01416847,-0.008526874,0.04487223
0.9337301,0.3635261,0.1290491,0.002571486,-0.009274623,0.004077347,0.01188467,-0.007448228,0.04749671
0.9324866,0.3641558,0.1266027,0.001295368,-0.008303056,0.00149148,0.01030537,-0.01148048,0.04425975
0.9317798,0.3634458,0.1235639,0.000553478,-0.008665824,-0.001681668,0.01065102,-0.01791698,0.04064394
0.9337744,0.3620638,0.1228997,0.002510615,-0.009695984,-0.002475059,0.009426905,-0.01875302,0.04272485
0.9354773,0.3609993,0.1213213,0.004174018,-0.01040502,-0.004177477,0.009382411,-0.0169739,0.04372425
0.9347626,0.3626273,0.120788,0.003417708,-0.008418556,-0.004829554,0.00794577,-0.01239458,0.03876271
0.9343143,0.3646904,0.1247543,0.002925895,-0.005994835,-0.0009763929,0.005482233,-0.005182852,0.03582332
0.9350532,0.3630143,0.1288988,0.003619391,-0.007308758,0.003060306,0.007268204,-0.007116331,0.03773386
0.9344728,0.3617105,0.1287428,0.00299187,-0.008249745,0.002801971,0.01154815,-0.01059504,0.03956228
0.933682,0.3617712,0.1271436,0.002152218,-0.007826056,0.001105564,0.01564406,-0.007025685,0.03931818
0.9336417,0.357227,0.1232873,0.002061489,-0.01200772,-0.002842934,0.01350485,-0.006824469,0.03402347
0.9348426,0.3531479,0.1183702,0.003210629,-0.0157252,-0.00784739,0.008238354,-0.005578527,0.02880365
0.9367377,0.3584138,0.1197658,0.005052625,-0.01009896,-0.006534096,0.008879069,-0.0001996688,0.03172207
0.9353912,0.3643354,0.1226191,0.003651667,-0.003818411,-0.003757801,0.009693429,0.001297687,0.03379506
0.933869,0.3610447,0.1225477,0.002073845,-0.006752075,-0.003900967,0.01117951,0.002981841,0.02727389
0.9350561,0.3562071,0.1230546,0.00320411,-0.01123505,-0.003460416,0.01446928,0.004645936,0.02217735
0.9346645,0.3557652,0.1217222,0.002754604,-0.01132522,-0.004853845,0.01168144,0.002432554,0.02298155
0.9333496,0.3579701,0.1211989,0.001380807,-0.008771465,-0.005432841,0.006672139,0.0006144572,0.02226129
0.9326003,0.3618214,0.1233254,0.0005718444,-0.004574606,-0.003356708,0.003383489,0.00352697,0.02080616
0.932353,0.3621749,0.1218209,0.000264197,-0.003879189,-0.004906194,0.003615356,0.0104848,0.02083939
0.9338467,0.3620654,0.120706,0.001696986,-0.003650757,-0.00606084,0.009461471,0.01185431,0.02050895
0.934915,0.3659282,0.1218057,0.00270412,0.000545524,-0.004995524,0.0131935,0.005957391,0.02160565
0.9363057,0.3654264,0.1221127,0.004033352,0.0003721193,-0.00471765,0.01186876,0.002648853,0.02311125
0.9382281,0.3627121,0.1252704,0.005893959,-0.002019236,-0.00158386,0.01061665,0.002845931,0.02263743
0.9366572,0.3623646,0.1265558,0.004261005,-0.002049789,-0.0003173946,0.01173763,0.003759546,0.02048291
0.934763,0.3611595,0.1275984,0.002304313,-0.002944165,0.0007111515,0.01238458,0.006710106,0.01993801
0.933631,0.3606266,0.1318757,0.001109576,-0.003172993,0.00497888,0.01356609,0.009193435,0.0215024
0.9302776,0.3584073,0.1282539,-0.002306795,-0.005094885,0.001351573,0.01805263,0.01133191,0.02202013
0.9298934,0.356282,0.1215654,-0.00275395,-0.006929742,-0.005338831,0.01756174,0.01390008,0.02218694
0.932392,0.3589568,0.1209181,-0.0003180328,-0.003971265,-0.005984477,0.01429674,0.005180119,0.02068824
0.9326958,0.362169,0.1239944,-7.643364e-05,-0.0004823294,-0.002903092,0.01547472,-0.005919772,0.01967165
0.9326001,0.3649828,0.1286016,-0.0002337603,0.002601169,0.001712545,0.01330295,-0.0002689612,0.02081256
0.931963,0.3672787,0.1293749,-0.0009316445,0.005159467,0.002497605,0.01061099,0.002056439,0.02258201
0.9314259,0.3662505,0.1298013,-0.00152858,0.004385911,0.00293849,0.0111949,-0.007755564,0.02753534
