accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8190323,-0.5552657,0.3179112,0.01515506,0.07375978,-0.03431389,-0.004065034,-0.08940711,-0.2056908
0.8193984,-0.5548999,0.3142305,0.01547483,0.07325312,-0.03749768,-0.009926298,-0.08583069,-0.2022685
0.8193867,-0.5561287,0.3215886,0.01540179,0.07107813,-0.0296064,-0.007567113,-0.08454939,-0.1991365
0.8174544,-0.55528,0.3279498,0.01339355,0.07091106,-0.02267822,-0.006780266,-0.08278386,-0.1979658
0.8159435,-0.5543662,0.3229752,0.01179269,0.07074376,-0.02705448,-0.007332274,-0.08496171,-0.198966
0.8160364,-0.5543022,0.3185235,0.01178225,0.0696652,-0.03087926,-0.004454138,-0.08929117,-0.2002625
0.8169154,-0.5539692,0.3168948,0.01254503,0.06879837,-0.03185453,-0.00473572,-0.08842148,-0.2016871
0.8174289,-0.5552891,0.3148004,0.01293013,0.06622506,-0.03327129,-0.006205291,-0.08700151,-0.1980367
0.8167818,-0.5559136,0.3154872,0.01214303,0.06429754,-0.03188454,-0.005648068,-0.08786837,-0.1890229
0.8161914,-0.5553516,0.3153671,0.01140174,0.06351055,-0.03128423,-0.005986716,-0.08966044,-0.1860414
0.816895,-0.5560364,0.3149266,0.01194393,0.0614347,-0.03098557,-0.00636306,-0.09166619,-0.1910835
0.8168239,-0.5572649,0.3156909,0.0117016,0.05877665,-0.02946538,-0.005877233,-0.09012905,-0.1941341
0.8161427,-0.5587058,0.3150152,0.01083991,0.05587136,-0.02937,-0.005075574,-0.08454944,-0.1881128
0.8156881,-0.5575618,0.3156465,0.01019625,0.05551966,-0.02795426,-0.003731391,-0.08119692,-0.1814221
0.8131686,-0.5552088,0.3172647,0.007479552,0.0563491,-0.02553971,-0.003012892,-0.08188852,-0.1842376
0.8116863,-0.5555392,0.3170677,0.005792754,0.05447061,-0.02493028,-0.002962665,-0.08226982,-0.1859586
0.8127495,-0.5552852,0.3118891,0.006644772,0.05315521,-0.02929402,-0.0007061083,-0.08139742,-0.1835976
0.8129598,-0.5536416,0.3044907,0.006638015,0.05321112,-0.03587031,0.001662479,-0.08077333,-0.1834286
0.8137607,-0.5523834,0.3067212,0.007216621,0.05286626,-0.03281171,0.0008819853,-0.08021459,-0.1800791
0.8144956,-0.5527893,0.3135881,0.007724662,0.05084472,-0.02511181,0.0003587609,-0.07907896,-0.1765667
0.813747,-0.555049,0.315493,0.006745212,0.04695955,-0.02237003,0.001267546,-0.07899917,-0.1744355
0.8144771,-0.5557294,0.3172253,0.007240879,0.04464629,-0.01979838,0.0008307543,-0.08025698,-0.1724746
0.8153445,-0.5547183,0.317026,0.007871037,0.04401993,-0.01915716,-0.001012962,-0.08046672,-0.1730399
0.8152687,-0.5539887,0.3150941,0.007555466,0.04311006,-0.02024877,-0.00261842,-0.07879791,-0.1700462
0.8172671,-0.5548705,0.3162267,0.00931199,0.04058892,-0.01827743,-0.003021438,-0.07646392,-0.1675577
0.8184388,-0.5556917,0.3154467,0.01024029,0.0381311,-0.01822128,-0.00214902,-0.07619239,-0.1687357
0.8160703,-0.552732,0.3122216,0.007626909,0.039459,-0.02061411,-0.0007821268,-0.07501068,-0.1708631
0.8144559,-0.5510406,0.3107162,0.005766656,0.03952549,-0.02129209,0.0004087423,-0.07165855,-0.1741194
0.8141635,-0.554994,0.3130811,0.005227687,0.0339561,-0.01810539,0.001227797,-0.0725923,-0.1689193
0.8129855,-0.5582276,0.3178154,0.003802972,0.02911726,-0.01255588,0.001326168,-0.07586691,-0.1624066
0.8125641,-0.5562431,0.3187249,0.003135062,0.02950937,-0.01083863,0.0008849994,-0.07752602,-0.1640828
0.8153137,-0.5544158,0.3174388,0.005638909,0.02975887,-0.01132557,0.0003153747,-0.07641684,-0.1626728
0.8187187,-0.556035,0.315447,0.008799236,0.0265783,-0.01252759,0.0001787871,-0.07173469,-0.1603495
0.8180045,-0.5552561,0.3098164,0.007841636,0.02581371,-0.01737889,0.001317515,-0.06983246,-0.1604891
0.8157912,-0.5523084,0.3050901,0.005386422,0.02723759,-0.02133674,0.002697225,-0.07088291,-0.1581799
0.8152087,-0.552131,0.3059058,0.004563791,0.02591213,-0.01976385,0.00255164,-0.07016878,-0.1568429
0.8158878,-0.5562454,0.3114655,0.005004618,0.02031706,-0.0134585,0.002566131,-0.06883491,-0.1565264
0.8167435,-0.5614864,0.3155256,0.005624313,0.01361891,-0.008664655,0.003960648,-0.06730929,-0.1557694
0.8140141,-0.5585989,0.3141503,0.002661381,0.01507409,-0.009318686,0.003332223,-0.06726605,-0.1551315
0.8109255,-0.554511,0.3128857,-0.0006580162,0.01775586,-0.009874977,-0.0002002733,-0.0704883,-0.1540758
0.8113276,-0.5570027,0.3137533,-0.0004837372,0.01388533,-0.00831267,-0.003332387,-0.0734977,-0.1544991
0.8122991,-0.5556321,0.3141915,0.0002635478,0.01390537,-0.00719364,-0.002754884,-0.07197746,-0.1551955
0.8144789,-0.5544951,0.3158249,0.002222858,0.01372101,-0.004893905,0.0005274898,-0.06847036,-0.1554352
0.8165019,-0.5566316,0.3186797,0.004029575,0.01029319,-0.001387689,0.002013905,-0.06622323,-0.1550315
0.8159667,-0.5550533,0.3193905,0.003282324,0.01061094,-4.090961e-05,0.002735122,-0.06329509,-0.1492355
0.8142636,-0.5554034,0.3178886,0.001371479,0.009031714,-0.0009227997,0.003119984,-0.06407301,-0.1423656
0.8120619,-0.5561061,0.3160178,-0.001033433,0.007131798,-0.002190156,0.002553774,-0.06722273,-0.142209
0.8140003,-0.5551389,0.3160373,0.0007064083,0.006934358,-0.001584022,0.003543749,-0.06503914,-0.1437018
0.8185995,-0.5568195,0.316381,0.005111986,0.004122161,-0.0006709184,0.00351723,-0.06371571,-0.1405034
0.8181591,-0.5569943,0.3136994,0.004482815,0.002849178,-0.002800485,0.002574972,-0.06437505,-0.1369442
0.8163814,-0.5555768,0.3133303,0.002521216,0.003202293,-0.002635133,0.002126665,-0.06353466,-0.1372362
0.8148408,-0.5539884,0.314734,0.0008015159,0.003760342,-0.0007146437,0.00133451,-0.06375785,-0.1367676
0.8120388,-0.5537134,0.3144845,-0.002174718,0.003039355,-0.0004650056,0.001935261,-0.06118914,-0.1359386
0.8123316,-0.5566428,0.3173136,-0.002050999,-0.0008518134,0.002845464,0.001909274,-0.05842962,-0.1354935
0.812993,-0.5577847,0.3207785,-0.0015535,-0.002920893,0.006773931,0.00267805,-0.0600169,-0.1311253
0.8136293,-0.5577953,0.3214255,-0.001075712,-0.003824219,0.007866389,0.004700238,-0.06072606,-0.1280717
0.8170646,-0.5571792,0.315788,0.002206486,-0.00406607,0.002656035,0.004039889,-0.0598825,-0.1266583
0.8183344,-0.5545967,0.3079741,0.003328734,-0.00230691,-0.004749075,0.002351975,-0.05941607,-0.126201
0.8154739,-0.5549379,0.3101125,0.0003260004,-0.003436864,-0.00222007,-0.0002401841,-0.05807428,-0.1295844
0.8130259,-0.5545406,0.3102147,-0.002258921,-0.003793878,-0.001744926,-0.0002170362,-0.05664451,-0.1282408
0.8155289,-0.5516477,0.3037495,0.0001124773,-0.001621274,-0.00785454,0.004063475,-0.05936267,-0.1267639
0.8180074,-0.5530334,0.3059514,0.002464621,-0.003693427,-0.005313877,0.006188137,-0.06276981,-0.1299022
0.8162307,-0.5552553,0.3104859,0.0005668434,-0.006568352,-0.0004568525,0.005956875,-0.05985025,-0.126858
0.8162221,-0.5554893,0.3120591,0.0004422654,-0.007422505,0.001423105,0.00517498,-0.05558395,-0.1221144
0.8162685,-0.5559874,0.313804,0.0003777274,-0.008508056,0.003459162,0.005153006,-0.05175433,-0.1203827
0.8146221,-0.5554737,0.313916,-0.001374605,-0.008549507,0.00384713,0.005144274,-0.04801885,-0.1194715
0.8153129,-0.5563186,0.3192206,-0.0007848999,-0.009917669,0.009412545,0.004558919,-0.04995032,-0.1202077
0.8159114,-0.5576032,0.3236644,-0.0002826004,-0.011694,0.01410194,0.00581999,-0.05127448,-0.1163581
0.8167854,-0.5566778,0.3164179,0.000499969,-0.01122924,0.007085917,0.005238802,-0.04883295,-0.1119125
0.8187382,-0.5565403,0.310669,0.002366035,-0.0115217,0.001552164,0.003614769,-0.04865743,-0.1130348
0.818631,-0.5551795,0.3135085,0.002176603,-0.01056058,0.004591895,0.002895096,-0.04726859,-0.1130306
0.8189906,-0.5525033,0.3160248,0.002458302,-0.008254412,0.007293689,0.0005603511,-0.04609073,-0.1151461
0.8200563,-0.5529942,0.3162229,0.003450192,-0.009086319,0.007662895,0.0002830327,-0.04856562,-0.1190838
0.8186583,-0.5556955,0.3176689,0.001982188,-0.01210028,0.009265838,0.001851921,-0.05145715,-0.1163063
0.8188508,-0.5575599,0.3182069,0.002108354,-0.01424962,0.009946736,0.00382325,-0.05557231,-0.1133798
0.8202298,-0.5562866,0.3150179,0.003424351,-0.01323418,0.006886662,0.005934054,-0.05415974,-0.1131718
0.8179395,-0.5547227,0.3130315,0.001074308,-0.01190159,0.005015623,0.004404668,-0.04658379,-0.1092205
0.8164433,-0.555775,0.3136763,-0.0004785053,-0.01315924,0.005762426,0.002912093,-0.04452297,-0.1046768
0.8160251,-0.5558016,0.313283,-0.000950481,-0.01336603,0.005458281,0.002487136,-0.04417652,-0.1034275
0.8145575,-0.5551997,0.3121516,-0.002468819,-0.01291969,0.004403532,-0.0004839832,-0.0423585,-0.1021917
0.815465,-0.5557704,0.3122156,-0.001609246,-0.01362203,0.004532144,-0.0008251793,-0.04342585,-0.0999106
0.815716,-0.5555503,0.3129444,-0.00140308,-0.0135103,0.005313914,0.0006558619,-0.04548727,-0.09934591
0.8159088,-0.5554173,0.312654,-0.001252286,-0.01346323,0.005065369,0.000215332,-0.04698915,-0.1003191
0.818029,-0.5557232,0.3141429,0.0008287845,-0.0138332,0.006585436,0.00291545,-0.04679248,-0.09781798
0.8175536,-0.5549157,0.3159994,0.0003170929,-0.01306867,0.008462671,0.003954802,-0.04761043,-0.08986753
0.816946,-0.5527033,0.3140772,-0.000324117,-0.0108789,0.006551225,0.001543462,-0.04847805,-0.0880018
0.8172614,-0.549751,0.3124668,-3.971268e-05,-0.007929666,0.004941946,0.003033515,-0.04436583,-0.09516231
0.8157017,-0.5501941,0.3123981,-0.001627933,-0.008357194,0.004864984,0.002682188,-0.04149378,-0.0957031
0.8147046,-0.5550685,0.3127995,-0.002651186,-0.01319822,0.005249388,0.001879596,-0.04342898,-0.0930513
0.8155381,-0.5579973,0.3149778,-0.001841346,-0.01607683,0.007402109,0.003471477,-0.04519655,-0.09431553
0.8164409,-0.5561593,0.3181834,-0.0009597372,-0.0141723,0.01057414,-3.120782e-05,-0.04477788,-0.09201156
0.8166498,-0.553357,0.3196411,-0.0007697263,-0.01128777,0.01199028,-0.002050473,-0.04358327,-0.09042084
0.8172209,-0.5519022,0.3170123,-0.0002151723,-0.009735893,0.009312182,0.0004905242,-0.04223244,-0.08980849
0.8183815,-0.5497664,0.312958,0.0009311364,-0.007488877,0.005201102,0.002241562,-0.03926468,-0.08897326
0.8193045,-0.5494747,0.3076655,0.001841821,-0.007072668,-0.0001554599,0.003329635,-0.03704376,-0.0908781
0.8172406,-0.5531866,0.303456,-0.0002324674,-0.01064772,-0.004435564,0.00311169,-0.037929,-0.08909573
0.8138416,-0.5535572,0.3057062,-0.003639999,-0.01086993,-0.002262014,0.003301779,-0.03867002,-0.08752758
0.815192,-0.5521121,0.306922,-0.002296524,-0.00926559,-0.001127915,0.003325988,-0.03732462,-0.08770256
0.8164849,-0.5542696,0.3063149,-0.001008756,-0.01125365,-0.001821139,0.003322841,-0.03548895,-0.08639968
0.8162934,-0.5551975,0.3092971,-0.001203582,-0.01200269,0.00107116,0.003996827,-0.03359254,-0.08762663
0.8188855,-0.5543637,0.3084179,0.001386821,-0.01098107,9.877485e-05,0.002744896,-0.03208135,-0.08615733
0.8181017,-0.5523761,0.305566,0.0006028788,-0.008797406,-0.002849004,0.003281983,-0.03330194,-0.08177051
0.815426,-0.5503803,0.3061028,-0.00207149,-0.006597834,-0.002410407,0.005891145,-0.03555514,-0.07952413
0.8153391,-0.5515909,0.3074905,-0.00215578,-0.007597753,-0.001122556,0.00730277,-0.03742439,-0.07852684
0.8154723,-0.5517271,0.3116729,-0.002018611,-0.007517034,0.002958762,0.007188307,-0.03911443,-0.07952038
0.8181214,-0.5514781,0.313822,0.000635811,-0.007045442,0.005005884,0.004682045,-0.03773387,-0.08048107
0.8200887,-0.5543532,0.3128051,0.002609642,-0.009692964,0.003886254,0.001808459,-0.03573705,-0.07904814
0.8175931,-0.5572107,0.3169445,0.0001216072,-0.0123185,0.007922185,0.0001111809,-0.03275895,-0.07741695
0.8158371,-0.559341,0.3207282,-0.001625856,-0.01421274,0.01160185,0.001247859,-0.02635936,-0.07776642
0.8166362,-0.5587612,0.3170117,-0.0008173261,-0.01339311,0.007780612,0.004795221,-0.02472205,-0.07731559
0.8169129,-0.5536509,0.3108116,-0.0005304637,-0.008039481,0.001474763,0.006981532,-0.02877805,-0.07589616
0.8152999,-0.5507101,0.3087471,-0.002132429,-0.004852287,-0.0006961862,0.006587245,-0.03148599,-0.07676188
0.8142531,-0.5517856,0.3112349,-0.003167535,-0.005678729,0.001684654,0.002952029,-0.03312501,-0.07721995
0.8146819,-0.5504209,0.3147435,-0.002726109,-0.004063035,0.005086162,0.0003314616,-0.03764988,-0.07682436
0.8156984,-0.5492254,0.3178035,-0.001696207,-0.002614995,0.008038804,0.001795019,-0.04192154,-0.07523893
0.8176203,-0.5503997,0.3186701,0.0002400018,-0.003536122,0.00879809,0.004743163,-0.03576962,-0.07171166
0.8191843,-0.5489043,0.3178674,0.001819031,-0.001787275,0.007887751,0.007931874,-0.02304734,-0.06999234
0.8193768,-0.5485196,0.3179492,0.002027306,-0.001149464,0.007861606,0.007438136,-0.01654204,-0.0689026
0.8167485,-0.5514192,0.3178256,-0.0005848556,-0.003796888,0.007629602,0.005155896,-0.01946504,-0.06668037
0.8141038,-0.5552764,0.3160754,-0.003212927,-0.007403318,0.005770577,0.006145587,-0.0267424,-0.06418186
0.8155315,-0.557704,0.312695,-0.001768277,-0.009581833,0.00228081,0.006310641,-0.02984101,-0.06323458
0.8166213,-0.5531555,0.3081152,-0.0006609913,-0.004786169,-0.002408674,0.004782311,-0.03068492,-0.06311185
0.8165154,-0.5486668,0.3045827,-0.0007491365,-5.240647e-05,-0.00605081,0.004683259,-0.03004816,-0.05989673
0.8169562,-0.5500283,0.3075168,-0.0002901699,-0.001171209,-0.003225929,0.005940075,-0.02606577,-0.05786921
0.8163071,-0.5503932,0.3147067,-0.0009206827,-0.001296351,0.003855618,0.007198757,-0.0249667,-0.05780845
0.815758,-0.5497213,0.31794,-0.001450998,-0.0003879866,0.006981697,0.006690607,-0.02071587,-0.05497113
0.8151569,-0.5502165,0.3203284,-0.002032994,-0.0006502842,0.009263979,0.006163963,-0.01741286,-0.05303598
0.8153495,-0.5509892,0.3223998,-0.001821007,-0.001194116,0.01123014,0.007409906,-0.02264986,-0.05312326
0.8173918,-0.5515808,0.3177925,0.000240952,-0.001561051,0.006518217,0.007425959,-0.02196183,-0.05224485
0.8181126,-0.5514811,0.31246,0.0009816692,-0.001241143,0.001081542,0.004464576,-0.0208557,-0.05093551
0.8163964,-0.5512809,0.3131931,-0.0007144324,-0.0008255731,0.001710925,0.0009569391,-0.02418938,-0.04942059
0.8148686,-0.5513718,0.3143426,-0.002222011,-0.0007058748,0.002757307,0.0005782167,-0.02149213,-0.04700063
0.8168798,-0.5514997,0.3136872,-0.0001904342,-0.000628302,0.001999499,0.003811054,-0.02177455,-0.04539567
0.8191766,-0.5511103,0.3164363,0.002126817,-3.870653e-05,0.004647158,0.006590599,-0.02350638,-0.04438843
0.8178643,-0.5497937,0.3173811,0.0008349157,0.001472675,0.005491234,0.006517148,-0.01861023,-0.0407238
0.8176605,-0.5462395,0.3130549,0.0006513928,0.005216076,0.00106527,0.003757077,-0.01614545,-0.03768806
0.8185333,-0.5436484,0.3123802,0.001544252,0.007990527,0.0002916797,0.001373179,-0.01664179,-0.03777384
0.817435,-0.5471946,0.3153127,0.0004657512,0.004621302,0.003126275,0.003909697,-0.01796516,-0.03702869
0.8162631,-0.5510143,0.3174411,-0.0006868396,0.0009720921,0.005157946,0.006643025,-0.02221692,-0.03497999
0.8149134,-0.5500968,0.3173686,-0.002017584,0.002053336,0.004989851,0.006134186,-0.02425416,-0.03342013
0.8150234,-0.5493569,0.3170102,-0.001888905,0.002950233,0.004536953,0.007959998,-0.02236356,-0.03370775
0.8167378,-0.5494589,0.3205864,-0.000156189,0.002998283,0.00801948,0.009528058,-0.02034658,-0.03589419
0.8166965,-0.5486218,0.3213259,-0.0001795281,0.003978494,0.008666215,0.006867601,-0.01907602,-0.0371951
0.8166306,-0.550143,0.3175346,-0.0002276685,0.002593481,0.004782814,0.004755075,-0.01765009,-0.03512069
0.8168011,-0.5523613,0.3133743,-3.976536e-05,0.0005043065,0.0005309047,0.004335684,-0.01709136,-0.03223478
0.8166388,-0.5513465,0.3101503,-0.0001849875,0.001641249,-0.002784184,0.003746952,-0.01728437,-0.03140769
0.8182651,-0.5514906,0.3148242,0.001458079,0.001612552,0.001799507,0.003477808,-0.01511237,-0.03100434
0.8209638,-0.5544829,0.3206237,0.004173144,-0.001271074,0.007509717,0.003400623,-0.01191327,-0.0334459
0.8225189,-0.5556731,0.3186296,0.005743994,-0.002359238,0.00542723,0.00348389,-0.01263931,-0.0359365
0.8198275,-0.553124,0.3146352,0.003067507,0.0002856754,0.001345368,0.003651845,-0.01817347,-0.03301016
0.8165514,-0.5499537,0.3113943,-0.0001946447,0.00354578,-0.001982223,0.003350846,-0.02212445,-0.03026112
0.8183465,-0.5506671,0.3120187,0.001613393,0.002916235,-0.001443526,0.00220504,-0.02024318,-0.02750798
0.81978,-0.5521699,0.3143018,0.003058711,0.001491326,0.0007551818,0.001618797,-0.01804955,-0.02619941
0.8199532,-0.5518534,0.3125547,0.003242583,0.001879962,-0.001074936,0.0043725,-0.01576866,-0.02835506
0.8206018,-0.5527238,0.3107213,0.003900623,0.001076139,-0.002989775,0.006933063,-0.01049498,-0.02632554
0.8163685,-0.5538235,0.308943,-0.000324545,3.743373e-05,-0.004847791,0.005461087,-0.008848335,-0.02512486
0.8121213,-0.5553392,0.3084971,-0.004565012,-0.001422553,-0.005371317,0.004674095,-0.01179036,-0.02582043
0.8139598,-0.5556317,0.3124902,-0.002720901,-0.001664315,-0.001453547,0.005933929,-0.01323476,-0.02392407
0.8156087,-0.55242,0.3142574,-0.00106728,0.001593333,0.000240943,0.005896824,-0.01547053,-0.02489
0.8149966,-0.550702,0.313225,-0.00167552,0.003352737,-0.0008615546,0.005382764,-0.01817849,-0.02557059
0.8153825,-0.550882,0.3127631,-0.0012864,0.003209728,-0.001390941,0.0052851,-0.0155287,-0.02668805
0.8154215,-0.5504226,0.3120356,-0.001244635,0.003701679,-0.002183213,0.005184052,-0.01148846,-0.02868725
0.8151943,-0.5505961,0.31394,-0.001469544,0.003556479,-0.0003407966,0.005870999,-0.008523882,-0.02332638
0.8165432,-0.5527039,0.3163425,-0.0001186791,0.001472724,0.002002511,0.006590955,-0.005247074,-0.01765302
0.8178129,-0.5545248,0.3165221,0.001152617,-0.0003282697,0.002125609,0.006104607,-0.005919382,-0.01888316
0.8184747,-0.5536884,0.3160233,0.001815787,0.0005241051,0.001572818,0.005858424,-0.008070625,-0.02085258
0.8194054,-0.5537432,0.3139572,0.002747434,0.0004815639,-0.0005447195,0.006618549,-0.007367584,-0.02086594
0.821245,-0.5541734,0.3141424,0.004587496,6.017885e-05,-0.0004086867,0.00687382,-0.006865609,-0.02237365
0.8228793,-0.5542548,0.3153592,0.006221776,-1.569673e-05,0.0007614579,0.005706827,-0.008072099,-0.02368687
0.8213367,-0.5554458,0.3142434,0.00467824,-0.001204324,-0.0003988364,0.003424768,-0.01045844,-0.02306407
0.8199107,-0.5553906,0.3153613,0.003250229,-0.001149468,0.0006768344,0.001394314,-0.0136026,-0.02302007
0.8204652,-0.5556442,0.3158185,0.003801539,-0.001405931,0.001094101,0.0008753204,-0.01509629,-0.01946722
0.8197341,-0.5546972,0.3147217,0.003066061,-0.0004640959,-4.059937e-05,0.001375273,-0.01454817,-0.01637919
0.8188313,-0.5534825,0.3155386,0.002157511,0.0007433013,0.0007403613,0.00164691,-0.01420605,-0.02101457
0.8171448,-0.5546143,0.314428,0.0004639699,-0.0003976173,-0.0004040928,0.001763255,-0.01100932,-0.02463983
0.8159117,-0.5539899,0.3106057,-0.0007775253,0.0002159412,-0.004258368,0.002466484,-0.005876251,-0.02368112
0.8179709,-0.5540901,0.3075448,0.001272139,0.0001032251,-0.007349224,0.003321826,-0.005840268,-0.02330774
0.818345,-0.5544451,0.3096235,0.001635579,-0.0002656944,-0.005298323,0.003846159,-0.00707404,-0.02374241
0.8167927,-0.5537924,0.3143433,7.151408e-05,0.000371862,-0.0006038143,0.004192158,-0.0064015,-0.02141623
0.8167686,-0.5546762,0.3160862,3.475582e-05,-0.0005283095,0.00111611,0.003791406,-0.006294731,-0.01511944
0.8174145,-0.5547131,0.318555,0.0006671251,-0.0005826036,0.003564411,0.00159109,-0.005086698,-0.01029315
0.8177421,-0.554534,0.3186021,0.0009803151,-0.0004218221,0.003592981,-0.001177604,-0.005125907,-0.01257882
0.8146314,-0.5524355,0.314165,-0.002145465,0.001657752,-0.0008607048,-0.001178233,-0.006271433,-0.01673339
0.8113715,-0.55023,0.3134829,-0.005421097,0.003843522,-0.001557665,0.001892016,-0.00532216,-0.01346751
0.8141689,-0.5517424,0.313297,-0.0026397,0.002310713,-0.001756703,0.004785839,-0.005020208,-0.01119435
0.8169404,-0.5516183,0.3097525,0.0001156312,0.002413663,-0.005312759,0.005260337,-0.004556078,-0.01339065
0.8167266,-0.5509914,0.3061875,-0.0001142461,0.003018648,-0.008887461,0.004404853,-0.003112864,-0.01030824
0.8182543,-0.5516864,0.3062012,0.001397485,0.002300936,-0.008881493,0.00365676,-0.003231349,-0.009095181
0.8189199,-0.5512721,0.3113825,0.002047112,0.002691709,-0.003705467,0.002145458,-0.004549441,-0.01031705
0.8181105,-0.5515411,0.3148892,0.001221856,0.002398413,-0.0002017575,0.001145331,-0.006208512,-0.009201461
0.8186212,-0.5521962,0.3167731,0.001716671,0.001718203,0.001681706,0.002327092,-0.00743429,-0.01007638
0.8164102,-0.5520629,0.3168989,-0.0005102528,0.001825557,0.001809185,0.00398189,-0.009727754,-0.00888463
0.8143137,-0.5512863,0.3126951,-0.002622627,0.00257556,-0.002390848,0.005424158,-0.009994508,-0.008135907
0.8174768,-0.5514035,0.313003,0.0005247151,0.002430867,-0.002077318,0.005436123,-0.006165843,-0.008025156
0.8185663,-0.5534876,0.3138031,0.001598562,0.0003186952,-0.001269814,0.004219862,-0.005154817,-0.004958659
0.8159099,-0.5548404,0.3123429,-0.001073271,-0.001062943,-0.002720915,0.004137996,-0.003518366,-0.004148622
0.8147591,-0.5551028,0.3135574,-0.002239233,-0.001354748,-0.001495598,0.003315238,-0.002822879,-0.003876891
0.8151191,-0.5556419,0.3109729,-0.00189414,-0.001923528,-0.004067571,0.003365852,-0.008562142,-0.006179257
0.8154782,-0.5551875,0.3086918,-0.001549539,-0.001498961,-0.006334504,0.006268692,-0.0100097,-0.01007779
0.8142103,-0.552575,0.3090027,-0.002831437,0.001083657,-0.006007785,0.007092842,-0.008841703,-0.008767178
0.8136539,-0.5496557,0.3084875,-0.003401161,0.003973189,-0.006505161,0.005796682,-0.009755613,-0.005525175
0.8151756,-0.5502202,0.311176,-0.001892008,0.003378904,-0.003796862,0.0051101,-0.007659734,-0.003047025
0.8163576,-0.5540149,0.3132579,-0.0007216037,-0.0004455301,-0.001693045,0.005028931,-0.001935319,-0.006546602
0.8170628,-0.5565434,0.3127545,-2.713959e-05,-0.003003874,-0.002172527,0.005020187,0.004673078,-0.01068459
0.8166113,-0.5554736,0.3121041,-0.0004884529,-0.00196368,-0.002797147,0.004153564,0.002780087,-0.007781031
0.8164549,-0.5529721,0.3117556,-0.0006537876,0.0005084376,-0.003117974,0.00348118,-0.002279986,-0.009437692
0.8171273,-0.5516202,0.3093681,1.05674e-05,0.001831445,-0.005476023,0.003218045,-0.001793726,-0.01003698
0.8173641,-0.5510664,0.3055209,0.0002401475,0.002356692,-0.009291939,0.003065851,-0.002884606,-0.004381813
0.818371,-0.5513262,0.3076577,0.001240701,0.002068593,-0.007121969,0.001898483,-0.002424522,-0.003803862
0.8182572,-0.5515089,0.30976,0.001121162,0.00185805,-0.004984283,5.805458e-05,-0.001297469,-0.003299291
0.8175031,-0.5502455,0.308669,0.0003620044,0.003093741,-0.006037744,0.001119745,-0.003946672,-0.002901516
0.8179589,-0.5497657,0.3113642,0.0008134082,0.003545963,-0.003302817,0.003009417,-0.00425503,-0.003704973
0.8186659,-0.5502342,0.3135193,0.001516396,0.003050087,-0.001105721,0.004483553,-0.003658053,-0.001882589
0.8196443,-0.5508588,0.3141834,0.002491178,0.002398004,-0.0003977641,0.005262837,-0.002132623,-0.002742031
0.8182151,-0.5517453,0.3154974,0.001058756,0.001483926,0.0009619928,0.0027743,0.0008608005,-0.002136959
0.816612,-0.5514064,0.3180127,-0.0005474603,0.001795137,0.003524565,0.000881239,0.001205458,-0.001243309
0.8170177,-0.5510275,0.3243921,-0.0001446705,0.002146213,0.009952346,0.0001924858,0.001113805,-0.002448217
0.8147843,-0.5506654,0.328861,-0.002380727,0.002480369,0.0144701,-0.0006420414,0.001458029,-0.001114857
0.8148153,-0.5498176,0.3267167,-0.00235216,0.003300016,0.0123746,0.0001198003,0.001507725,-0.001928459
0.8181405,-0.5509762,0.3227385,0.0009708277,0.002113114,0.008444103,0.0005710998,0.001062511,-0.002586169
0.8177027,-0.552798,0.3210561,0.0005313085,0.0002626838,0.006807921,0.002005658,2.126604e-07,-0.002172455
0.8163097,-0.5530024,0.3196093,-0.0008631187,2.946727e-05,0.005405335,0.00413819,0.0002415303,-0.002891516
0.8149323,-0.552687,0.3173788,-0.002241654,0.0003159391,0.003216844,0.0034915,0.001235128,-0.002729367
0.8146267,-0.55257,0.3169572,-0.002548035,0.0004038682,0.002834746,0.002522157,0.002332194,-0.005926606
0.8161286,-0.5523054,0.3150562,-0.001046458,0.0006394316,0.0009707365,0.001874607,0.002242926,-0.009106817
0.8152376,-0.5530385,0.3115316,-0.001937316,-0.0001226436,-0.002519421,0.001045098,0.0002817717,-0.007776638
0.8170271,-0.5555044,0.3139012,-0.0001470535,-0.00261743,-0.0001178249,0.001913234,-0.0008444377,-0.005419609
0.8199126,-0.5562727,0.3180115,0.002739733,-0.003414327,0.004022193,0.002660908,-2.596465e-05,-0.004392298
0.8184306,-0.5547536,0.3172521,0.001259466,-0.001923321,0.003290171,0.003894622,0.000553702,-0.004674435
0.8176242,-0.5537534,0.3169869,0.0004551626,-0.0009505897,0.003050004,0.005907093,-0.002014198,-0.004403662
0.8169208,-0.5521621,0.3170869,-0.0002459035,0.0006139501,0.003172499,0.004435448,-0.004340733,-0.004165582
0.8155571,-0.550482,0.3154191,-0.001607078,0.002267996,0.001524806,0.004643137,-0.004771261,-0.003699658
0.8150399,-0.5500083,0.3143668,-0.002121491,0.002716476,0.0004900945,0.00802982,-0.005532643,-0.002146572
0.8156199,-0.549808,0.3120136,-0.001538362,0.002892087,-0.00184793,0.007759458,-0.0009349207,0.001581909
0.8183408,-0.5512428,0.3125718,0.001185981,0.001433049,-0.001276735,0.00770903,0.006549322,0.006501174
0.8192945,-0.5529323,0.3151237,0.002143498,-0.0002801341,0.001286045,0.007543544,0.007839714,0.006998324
