accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9799303,0.1854308,0.2118735,-0.007585459,0.03004912,0.01238236,-0.01773905,-0.05066114,0.07058019
0.9769107,0.1846026,0.215467,-0.01044837,0.02819762,0.01560362,-0.01611464,-0.05690268,0.07208503
0.9776916,0.1829206,0.2149947,-0.00951234,0.02550424,0.01475516,-0.01171228,-0.06002536,0.07250356
0.9826455,0.1844513,0.2115806,-0.00440466,0.02603591,0.01096172,-0.01392372,-0.05463724,0.07062255
0.9851212,0.1834171,0.2116809,-0.001776599,0.02401558,0.01067993,-0.0158556,-0.04796252,0.071097
0.9863697,0.1825822,0.2136211,-0.0003772731,0.02220793,0.01223607,-0.01424376,-0.04713884,0.07067478
0.9845972,0.1836067,0.2125882,-0.002000721,0.02227357,0.01081767,-0.01874216,-0.04646321,0.06560408
0.9822113,0.181391,0.2149995,-0.00423943,0.01911329,0.01284271,-0.0216325,-0.04258417,0.0596841
0.9833374,0.1801196,0.2189586,-0.002968224,0.01691214,0.01641506,-0.01811581,-0.04177455,0.05571485
0.982782,0.182692,0.2169291,-0.003380615,0.01857004,0.01399891,-0.01406467,-0.04199002,0.05597613
0.9814899,0.185087,0.214847,-0.004532003,0.02006644,0.01153043,-0.01332453,-0.04052235,0.05590717
0.9828713,0.1859598,0.2132694,-0.00301196,0.02005673,0.009567144,-0.0130693,-0.03672209,0.05528826
0.9840572,0.1861207,0.2108844,-0.001689784,0.01935142,0.006797579,-0.01489395,-0.02862515,0.05615349
0.9839145,0.1862346,0.2118162,-0.001698546,0.01861571,0.007346533,-0.0208144,-0.02312026,0.05265166
0.983229,0.186064,0.2156495,-0.002252443,0.01761204,0.01079911,-0.02164603,-0.02446239,0.047773
0.9798206,0.1860174,0.2193013,-0.005531824,0.01674929,0.01407286,-0.02179566,-0.03433909,0.04456759
0.9765847,0.1862699,0.2176443,-0.008641185,0.01620247,0.01204059,-0.02375403,-0.0558683,0.04670529
0.9801768,0.1854638,0.2154773,-0.004924748,0.01461412,0.009501395,-0.02101019,-0.06999681,0.05587396
0.9855296,0.1820055,0.2184807,0.0005501729,0.01039071,0.01213573,-0.02101747,-0.0560542,0.057231
0.9858338,0.1735438,0.2210583,0.0009742197,0.001181354,0.0143478,-0.02035399,-0.04139421,0.04820503
0.9816338,0.1655109,0.2244961,-0.003108258,-0.007581272,0.01742344,-0.01549989,-0.04979837,0.04192176
0.9765628,0.1662603,0.2261677,-0.008064115,-0.007542846,0.01873643,-0.01313791,-0.05499096,0.0469658
0.9781082,0.1714237,0.2174044,-0.006406009,-0.003070893,0.009617697,-0.01066414,-0.05149722,0.05271757
0.9843143,0.1768192,0.2090705,-8.927909e-05,0.001653607,0.0009317993,-0.009316066,-0.04317218,0.0437526
0.9871054,0.1818281,0.2120575,0.002810353,0.006012208,0.00357048,-0.005674465,-0.02527919,0.03734504
0.9862978,0.1816021,0.2143916,0.002108937,0.005156707,0.005560487,0.002070721,-0.02617137,0.04080569
0.983628,0.1815592,0.211279,-0.0004571849,0.004505231,0.002108496,0.004227762,-0.03376871,0.03871605
0.9828177,0.1868088,0.2124297,-0.001166445,0.009166836,0.002924868,0.001788057,-0.02683588,0.03475915
0.9836832,0.1896751,0.2133999,-0.000202669,0.01146552,0.003566193,-0.001776526,-0.03096249,0.03331981
0.9830922,0.190692,0.2119069,-0.0006982104,0.0119348,0.001750051,-0.005324404,-0.03238082,0.03697455
0.9829081,0.1927404,0.2150939,-0.0007895515,0.01345503,0.0046201,-0.008895621,-0.02697859,0.04318443
0.9807329,0.1929847,0.2177834,-0.002874846,0.01319002,0.006999069,-0.01156707,-0.03072824,0.04348035
0.9780956,0.1935276,0.2173463,-0.005425026,0.01324167,0.006257743,-0.01331951,-0.02807181,0.04608739
0.9791624,0.1939494,0.214008,-0.004273547,0.01318979,0.002621898,-0.02053588,-0.03079984,0.05103035
0.979555,0.1943393,0.2091659,-0.003798782,0.01312282,-0.002511164,-0.02329293,-0.04108148,0.04958488
0.9794498,0.1936192,0.2119321,-0.003824001,0.01196211,-2.902169e-05,-0.02107252,-0.04152795,0.04730837
0.9818597,0.1860719,0.2176738,-0.001336148,0.003989837,0.005435949,-0.02265723,-0.03643342,0.05000341
0.9842444,0.1776454,0.2200987,0.001124347,-0.004846425,0.007591327,-0.01234948,-0.02667298,0.05384418
0.9836084,0.1763686,0.2203864,0.0005620961,-0.006517622,0.0076167,0.00248738,-0.02335516,0.05512287
0.9830066,0.1816969,0.217578,3.197587e-05,-0.001568245,0.004553078,0.007429642,-0.02797857,0.05411725
0.9855511,0.191481,0.2150855,0.00264578,0.007852486,0.001812284,0.01126368,-0.03157031,0.04970716
0.9870335,0.1996487,0.2100296,0.004195314,0.01567196,-0.00348495,0.005539974,-0.03268451,0.04724829
0.9877821,0.1963258,0.2021401,0.005008395,0.01201533,-0.01160856,-0.007696872,-0.01370598,0.04885504
0.9888668,0.1868143,0.198743,0.006154877,0.002183938,-0.01523211,-0.01148361,0.007257756,0.04890093
0.985676,0.1866445,0.2034394,0.003022897,0.001707496,-0.01075385,-0.01324983,-0.002784752,0.0491093
0.980016,0.1877228,0.2125829,-0.002581442,0.002492242,-0.001819511,-0.01360938,-0.01432773,0.04660873
0.9782413,0.1855152,0.2108937,-0.004303566,3.713012e-06,-0.003708562,-0.006606859,-0.007721112,0.04198877
0.9812098,0.1875769,0.208051,-0.001285285,0.001797055,-0.006741865,-0.005382789,-0.006315301,0.04019481
0.9827247,0.1857621,0.2178076,0.0002767334,-0.000273768,0.00283355,-0.007704256,-0.006730963,0.0376615
0.9807773,0.1841577,0.2229659,-0.001626137,-0.002122132,0.007819903,-0.007724066,-0.003988489,0.03807519
0.9799223,0.1847148,0.2241941,-0.002439072,-0.00179705,0.008884916,-0.008646293,-0.009706982,0.04024688
0.9794592,0.1823059,0.2244797,-0.002862334,-0.004426252,0.009015655,0.001808744,-0.01585834,0.03853186
0.9771789,0.1845577,0.2215475,-0.005104835,-0.002382977,0.005936109,0.01399846,-0.02506059,0.03839058
0.975629,0.1848862,0.2220026,-0.006618828,-0.002251404,0.006251004,0.01258239,-0.03398577,0.03933235
0.976592,0.1813724,0.2182284,-0.00562134,-0.005950701,0.0023432,0.006570975,-0.03479579,0.03780578
0.9778312,0.1815014,0.2164627,-0.004348931,-0.00599596,0.000450144,0.00135004,-0.04539495,0.03462087
0.9791402,0.1861807,0.217451,-0.003007548,-0.001479646,0.001317309,0.00426269,-0.04856156,0.03077889
0.9823282,0.1928713,0.2121145,0.0002119789,0.005059067,-0.004134449,0.006720293,-0.03609644,0.03074267
0.9843499,0.1900073,0.2105454,0.002264428,0.002053717,-0.005812753,0.0001494425,-0.03151791,0.03265986
0.9838685,0.1838863,0.2103967,0.001812998,-0.00419862,-0.006064792,-0.001797514,-0.02709461,0.03018301
0.982907,0.1839496,0.2150469,0.0008806581,-0.004256771,-0.001511648,-0.0008362676,-0.02435195,0.02519528
0.9816726,0.1851814,0.2245492,-0.0003257039,-0.0031369,0.007899621,-0.001310857,-0.02572602,0.01920237
0.9817588,0.1887435,0.2218531,-0.0002124322,0.0003225173,0.005118295,-0.004305599,-0.0282465,0.01673122
0.9831976,0.1878767,0.2105156,0.001252306,-0.0006378093,-0.006299017,-0.009732523,-0.03597097,0.02042618
0.9828378,0.1840023,0.2018936,0.0009174762,-0.004597134,-0.01499552,-0.009725589,-0.0334302,0.02017042
0.9796812,0.184041,0.2093878,-0.002215172,-0.004634867,-0.007570391,-0.005453799,-0.03174726,0.02056609
0.9768794,0.1808895,0.2226016,-0.004994052,-0.007854597,0.005580181,0.0005338874,-0.04298768,0.02448553
0.9782426,0.1800524,0.2197203,-0.003608798,-0.008751764,0.002641274,0.00439425,-0.04692312,0.01862888
0.9802622,0.1835871,0.2172758,-0.001567847,-0.005268989,0.000144465,0.00672584,-0.04203239,0.01355696
0.9788911,0.1860712,0.2144912,-0.002918058,-0.002828796,-0.002687506,0.01089278,-0.03712022,0.01811285
0.9791117,0.188757,0.204064,-0.002676897,-0.0001791787,-0.01315723,0.009050947,-0.03710425,0.02035987
0.9815523,0.1874787,0.2062424,-0.0002161476,-0.00148618,-0.01101626,0.004280575,-0.03483881,0.02006105
0.9817591,0.1871083,0.2119626,1.063863e-05,-0.00187833,-0.005328383,0.001502957,-0.02744214,0.02087542
0.980371,0.1901205,0.2106574,-0.001357782,0.00111866,-0.006660468,-0.003140774,-0.02866115,0.02148377
0.9788508,0.1912284,0.2124302,-0.002858607,0.002217699,-0.004909116,-0.00551233,-0.02681839,0.02236059
0.98057,0.1949873,0.2129018,-0.001120178,0.005973269,-0.004453511,-0.006291041,-0.01837812,0.02371071
0.9832565,0.1975899,0.211668,0.001585282,0.008577634,-0.005698114,-0.008010028,-0.01568654,0.02383881
0.9816611,0.1930555,0.2111515,8.728387e-06,0.00404944,-0.006220259,-0.006116263,-0.01057231,0.02487155
0.9813337,0.188502,0.2089167,-0.0003000665,-0.0004942214,-0.008455425,-0.003025172,-0.008511125,0.02700273
0.981664,0.1907401,0.209506,4.846649e-05,0.001757041,-0.007861433,0.0002369168,-0.01256414,0.02351524
0.9802121,0.1931772,0.2100109,-0.001385365,0.004210303,-0.007346719,0.00409451,-0.011881,0.02053828
0.9827081,0.1893705,0.2077633,0.001128217,0.000422244,-0.009579271,0.002251068,-0.009850547,0.02015679
0.9860183,0.1871047,0.2083682,0.004455742,-0.001822527,-0.008954102,-0.0004669202,-0.004502674,0.01630952
0.9863196,0.1862288,0.2103616,0.004773802,-0.002675436,-0.006935216,0.000772699,0.002777249,0.01642375
0.9848746,0.1861769,0.2107877,0.003344867,-0.002702381,-0.006478443,0.001384993,0.002201964,0.01749537
0.9824158,0.1900271,0.2110229,0.0009011674,0.00117459,-0.006207604,0.002141455,0.002259784,0.01820961
0.9814956,0.1905889,0.2131155,-4.895837e-06,0.001764873,-0.004074331,-0.001253622,0.0100105,0.02320752
0.9819138,0.1910997,0.2140882,0.0004264368,0.002305542,-0.00305626,-0.006065304,0.01358486,0.02481477
0.9821246,0.1932794,0.2113898,0.0006493619,0.004516228,-0.005704855,-0.001894828,0.006964774,0.02531076
0.9813558,0.1951705,0.2124659,-0.000108222,0.006438998,-0.004574753,0.001943993,-0.000556863,0.02622904
0.9791477,0.1985385,0.2160482,-0.002306083,0.009839124,-0.0009343904,-0.0009129602,-0.003449847,0.02656947
0.9778551,0.1953068,0.2185921,-0.003589295,0.006639345,0.001671177,-0.005906728,-0.00436675,0.02736178
0.9809089,0.1918827,0.2247256,-0.0005267807,0.003246533,0.007869568,-0.0112372,-0.002897271,0.02550964
0.9850458,0.1930494,0.2244043,0.003618295,0.004443476,0.007615782,-0.01001503,-1.812397e-06,0.02548132
0.9835665,0.1891707,0.2170903,0.002146573,0.0005940127,0.0003712229,-0.005498912,-0.0009620581,0.02543047
0.9822206,0.1863204,0.2165673,0.0008074818,-0.002228411,-8.110401e-05,-0.006033265,-0.00158482,0.0265189
0.9842168,0.1879976,0.2183768,0.002809825,-0.0005245509,0.001800144,-0.005273797,0.002364307,0.02916154
0.9831487,0.1915851,0.2189315,0.001747008,0.003088452,0.002427307,-0.001540586,0.004078743,0.02602453
0.9823921,0.1978353,0.2158204,0.0009947266,0.009362842,-0.0006110826,0.001641405,0.004116056,0.02521551
0.9816294,0.2007314,0.2103475,0.0002355286,0.01228162,-0.006011048,0.002772231,0.00676918,0.02283454
0.9796647,0.195751,0.2148583,-0.001726509,0.007321897,-0.001427366,-0.0007936562,0.009031905,0.01614264
0.9824826,0.1897134,0.2198274,0.001093239,0.001302565,0.003614595,-0.003384218,0.007345081,0.01786402
0.983863,0.191421,0.2187434,0.002474718,0.003025986,0.002603202,-0.004950854,0.004087939,0.01988141
0.9819882,0.1928872,0.2177453,0.0006002586,0.004505427,0.001677157,-0.008442468,0.00529447,0.01783483
0.9811854,0.1905779,0.2130636,-0.0002029993,0.002206821,-0.002933282,-0.009185496,0.006229615,0.01809524
0.9783826,0.1920852,0.2113176,-0.003006907,0.00372234,-0.004608948,-0.01068244,0.004792088,0.01916459
0.978396,0.1928153,0.214941,-0.002995247,0.004458036,-0.000916077,-0.01142755,0.005094164,0.02168199
0.9803141,0.1955053,0.2212066,-0.001079286,0.007151015,0.005417988,-0.009475212,0.002267132,0.02472619
0.9785458,0.1997123,0.2291497,-0.002850014,0.01135825,0.01342846,-0.009290678,-0.003037684,0.02421798
0.9794022,0.194314,0.2271565,-0.001996054,0.005957135,0.01150079,-0.003512214,-0.008198932,0.0211311
0.9815396,0.1892739,0.2223886,0.0001387873,0.0009111152,0.006796174,0.003471456,-0.01113817,0.02062518
0.9816885,0.1919142,0.2242931,0.0002851731,0.003542387,0.008761075,0.0003651613,-0.01269397,0.01861217
0.9816085,0.1923494,0.2226929,0.0002027614,0.003965516,0.007218076,-0.004612823,-0.01519332,0.01313024
0.9798996,0.1900096,0.2185725,-0.001508541,0.001610776,0.003151383,-0.006330652,-0.005956186,0.01276847
0.9801641,0.1897921,0.2169487,-0.001246246,0.001375433,0.001577641,-0.007826055,0.004066612,0.01474418
0.980347,0.1887567,0.2208186,-0.001065461,0.0003195103,0.005493826,-0.007300168,-0.002043087,0.01567487
0.9782673,0.1868309,0.229618,-0.003147065,-0.001629152,0.01433566,-0.004054579,-0.006477935,0.01608136
0.9793095,0.1883874,0.230101,-0.002106529,-9.77821e-05,0.01485702,0.0001003362,-0.005592932,0.01383695
0.9795385,0.1892052,0.2249964,-0.001878693,0.0006930135,0.009786079,0.003408185,-0.002717481,0.01188921
0.9791873,0.1868283,0.2239193,-0.00223051,-0.001712671,0.008737672,0.004619783,0.003443097,0.0118
0.9822336,0.186261,0.2224906,0.0008156357,-0.002310167,0.007332433,0.004480378,0.001611391,0.01534112
0.9840078,0.1901035,0.221032,0.002590219,0.001500886,0.005892049,0.003076321,-0.002147692,0.01777407
0.9830357,0.1957923,0.2190797,0.001618962,0.007157286,0.003952553,0.0007837852,-0.002356937,0.01710939
0.9802468,0.1968909,0.2182644,-0.001168741,0.008222242,0.003144855,-0.003266152,-0.003744865,0.01974637
0.9784175,0.1952295,0.2196941,-0.002996616,0.006526017,0.004577118,-0.008490872,-0.0009235034,0.01871477
0.9794947,0.1955278,0.2171706,-0.001917553,0.006787995,0.002051286,-0.007238777,-0.001202744,0.01727345
0.9811762,0.1939023,0.2166643,-0.0002338057,0.005124628,0.001537894,-0.002673291,-0.007635622,0.01893935
0.9827879,0.1905053,0.2177932,0.001380553,0.001688073,0.002655311,-0.001898082,-0.008297699,0.01375384
0.9836662,0.1901619,0.2180057,0.002261898,0.00130349,0.002852049,-0.0004295128,-0.007067106,0.01089918
0.9842366,0.19316,0.223201,0.002835546,0.004258821,0.008027663,0.0005627946,-0.006977113,0.01308789
0.984215,0.1948857,0.2247841,0.002817362,0.005940419,0.009587025,-0.001562442,-0.006870231,0.01528748
0.983337,0.190601,0.2229016,0.001942672,0.001610168,0.007676842,-0.00801435,-0.008377138,0.01860638
0.9822848,0.1827078,0.2238977,0.0008935771,-0.006329978,0.008641041,-0.01454515,-0.003775916,0.01637492
0.9796295,0.1790139,0.223892,-0.001758738,-0.01007182,0.008599313,-0.007883138,0.004780535,0.01287451
0.9783062,0.1836497,0.2253646,-0.003079339,-0.00548429,0.01003173,0.0008916257,0.009992053,0.009081629
0.9785677,0.1919587,0.2270593,-0.002815209,0.002776391,0.01168198,-0.003044152,0.008568843,0.003817942
0.9776482,0.1960432,0.2258665,-0.003732091,0.006812876,0.01044035,-0.005704877,0.000619072,0.007043628
0.9792192,0.1936024,0.2235183,-0.002158131,0.00432415,0.00803881,-0.002846319,-0.001299125,0.01023899
0.9833062,0.1899791,0.2216118,0.001932092,0.0006530792,0.00607456,-0.002308164,0.00214793,0.006293313
0.98447,0.190428,0.2231204,0.003099319,0.001054213,0.007520942,0.001507538,0.003851594,0.002864208
0.9785707,0.1923572,0.2250542,-0.002796295,0.002935759,0.009388298,0.007426575,0.00512564,0.0004602822
0.971504,0.1932928,0.2242248,-0.009859146,0.00382377,0.008488275,0.005502414,0.002604666,0.0008842356
0.9735037,0.1934841,0.2232304,-0.007855079,0.00396755,0.007419087,-0.0008131392,-0.001683561,0.004573181
0.9779363,0.1927933,0.2237094,-0.003417322,0.003229291,0.007819132,-0.004330495,-0.00380186,0.005768367
0.9785706,0.1938084,0.2247545,-0.002776892,0.004196807,0.008781436,-0.004719214,0.0003551357,0.004990935
0.9797666,0.1941682,0.224921,-0.001573609,0.004508941,0.00886129,-0.003627299,0.006426645,0.004057464
0.9787074,0.1924344,0.2240492,-0.00262434,0.002727223,0.007899072,-0.003437813,0.00271646,0.004620767
0.9759068,0.1930295,0.2225229,-0.005415423,0.003274194,0.006278572,-0.00254005,-0.002900636,0.009783375
0.9755091,0.1931954,0.2234055,-0.005802309,0.003391763,0.007063474,-0.0012738,-0.004805766,0.01322981
0.9781434,0.1916633,0.2277127,-0.003155717,0.001811037,0.01126957,-0.002349941,-0.004041737,0.01115954
0.9828583,0.1906974,0.2301327,0.001572825,0.0007962624,0.01358516,-0.001889886,0.001469571,0.007256772
0.9816663,0.1903738,0.2282465,0.0003959062,0.0004236573,0.01159101,-0.0005749474,0.005627297,0.0008142294
0.9781066,0.1930159,0.2261697,-0.003147532,0.003016641,0.009402872,0.0007741072,0.009477868,-0.00341583
0.9796012,0.1951121,0.2270763,-0.001635434,0.005063754,0.0101946,0.004126246,0.01007085,0.001368346
0.9792221,0.1927182,0.2273698,-0.001995928,0.002620615,0.01036969,0.004303084,0.00590137,0.008538164
0.9787427,0.190849,0.2259474,-0.002455657,0.000702198,0.008825554,0.003702123,0.007314578,0.008773046
0.9793709,0.1931448,0.2257487,-0.0018067,0.002948538,0.008501775,0.004596267,0.007082096,0.006965573
0.9765793,0.1964892,0.2239647,-0.004576463,0.006243529,0.00658956,0.001727038,0.003964341,0.008282369
0.9742201,0.1975223,0.2217705,-0.006912804,0.007227039,0.00426413,-0.001148941,-0.0005752379,0.009728328
0.9733452,0.1962068,0.2246247,-0.007763468,0.005861657,0.006984479,-0.001939245,-0.01462665,0.01284611
0.9761608,0.1934438,0.2271432,-0.004922245,0.003048225,0.009366631,-0.002503909,-0.01863714,0.01379557
0.9819758,0.1924249,0.2227956,0.0009199228,0.001978412,0.004880338,-0.001929102,-0.006124675,0.01103762
0.9843739,0.192967,0.2190093,0.003346709,0.002469024,0.0009533202,-0.001770816,0.001895625,0.0103496
0.9833051,0.1912458,0.2208806,0.002307787,0.0006959416,0.002682229,-0.002287626,0.003655529,0.008600099
0.9799673,0.1896646,0.2205976,-0.0009991813,-0.0009374959,0.002255478,-0.003745689,0.005041758,0.007821905
0.9757778,0.1905163,0.2186726,-0.005157144,-0.0001381861,0.0001857989,-0.006309194,0.003110366,0.008773155
0.9727369,0.1920149,0.2208698,-0.008165613,0.001308028,0.00223768,-0.009223964,-0.007948286,0.005728483
0.975209,0.191716,0.2232119,-0.005660225,0.0009567566,0.004434339,-0.01251345,-0.0189877,0.003014223
0.9814498,0.1897885,0.2238614,0.0006149838,-0.001022822,0.00493851,-0.01218097,-0.01718142,0.003011969
0.983579,0.1898957,0.2233152,0.002779596,-0.000967375,0.004247088,-0.009044284,-0.007653846,0.005393241
0.9846683,0.1907463,0.2211394,0.003905193,-0.0001681064,0.00192651,-0.00867761,0.002764298,0.0105713
0.9818774,0.1906607,0.2214228,0.001151094,-0.0003043995,0.002065726,-0.007500655,0.002682388,0.01315247
0.9741924,0.192823,0.2242326,-0.00649689,0.001807925,0.004732055,-0.00385323,-0.01098145,0.01319493
0.9732752,0.1949392,0.223435,-0.007376677,0.003874936,0.003792113,-0.002145174,-0.02046414,0.01417376
0.9773531,0.1919716,0.2183913,-0.00326097,0.0008588374,-0.001392937,-0.001341492,-0.01708707,0.01249373
0.9803887,0.1888005,0.2157998,-0.0001869086,-0.002360007,-0.004124417,-0.0008049535,-0.01037707,0.009130449
0.9796872,0.1903913,0.2184841,-0.0008494894,-0.0008161793,-0.001578323,0.000164648,-0.01008403,0.008482166
0.9776189,0.1917946,0.2217737,-0.002878407,0.0005410826,0.001575236,0.003834317,-0.01090712,0.008762888
0.9781657,0.1941367,0.2228737,-0.002291747,0.002838115,0.002541524,0.006655525,-0.01295003,0.01157897
0.9767581,0.1982762,0.2237038,-0.003659113,0.006933472,0.003240301,0.006109152,-0.01802801,0.01442564
0.9800042,0.194508,0.2239195,-0.000372377,0.003121886,0.003327229,0.005420372,-0.0151946,0.01182638
0.9853729,0.1873094,0.2217887,0.005037224,-0.004119464,0.001070129,0.007489791,-0.01183058,0.009328318
0.979908,0.186873,0.2197752,-0.0003866477,-0.00459791,-0.001067105,0.008359618,-0.01109083,0.00549781
0.9746365,0.1879699,0.219635,-0.005617111,-0.003542022,-0.001328368,0.004390525,-0.008390576,-0.00079072
0.9754508,0.1886372,0.2198433,-0.004761926,-0.002914667,-0.001238249,0.001463005,-0.01696483,-0.0001499151
0.9781952,0.1910803,0.2182869,-0.001976484,-0.0005100461,-0.002909682,0.00250829,-0.02557864,0.004427153
0.98382,0.1919915,0.2168324,0.00368936,0.000364147,-0.004475915,0.003675823,-0.01675462,0.009204352
0.9858709,0.190494,0.2187094,0.005781297,-0.001168777,-0.002707173,0.003417348,-0.007790112,0.0141485
0.9833216,0.1879687,0.2187869,0.003272573,-0.003728056,-0.002734164,0.004212467,-0.009059365,0.01014766
0.9818878,0.1870996,0.2188928,0.001878757,-0.004629578,-0.002728786,0.006163997,-0.009581671,0.004156929
0.9820548,0.1885474,0.2211276,0.002084923,-0.003212281,-0.0005905635,0.005795239,-0.01105295,0.007030276
0.982865,0.1890442,0.2147395,0.002933135,-0.002744166,-0.007071143,0.00464453,-0.01612453,0.005751589
0.983217,0.1880286,0.2064886,0.003321966,-0.003786312,-0.01541016,0.003845071,-0.01323815,0.001210354
0.981704,0.1870537,0.2061341,0.001844442,-0.004785598,-0.01584788,0.00387034,-0.00847021,0.003214349
0.9795883,0.1874691,0.2079018,-0.0002371834,-0.004392367,-0.01415802,0.006032149,-0.006433817,0.001030446
0.979538,0.1877995,0.2108169,-0.0002549831,-0.004081714,-0.01131473,0.007066406,0.001865263,-0.002653883
0.9797719,0.1873898,0.2132515,9.871155e-06,-0.004508651,-0.008945558,0.007509864,0.005347512,-0.0004081766
0.9804397,0.188512,0.2129632,0.0007072418,-0.003401164,-0.009292699,0.007990082,0.008227772,-0.0003595505
0.9833196,0.1899432,0.2119654,0.003615239,-0.001982036,-0.01034237,0.00836248,0.02665217,-0.002807313
0.9843813,0.1922121,0.2138959,0.00470341,0.0002774099,-0.008456783,0.01016578,0.0396886,-0.006988939
0.9831565,0.19462,0.2201574,0.003503437,0.00267835,-0.00223322,0.01079506,0.03213546,-0.01059982
0.9801999,0.1932001,0.224697,0.0005697873,0.00125379,0.002275411,0.01042182,0.0219339,-0.005164479
0.9775803,0.1919869,0.2220277,-0.002028735,3.791229e-05,-0.0004183482,0.008234655,0.01802141,0.002888836
0.980337,0.1927444,0.2167935,0.000747237,0.000794487,-0.005670926,0.003697788,0.01616736,0.002826765
0.9833574,0.1910815,0.2176782,0.003785286,-0.0008675239,-0.004798716,0.000856867,0.01710807,0.0003760728
0.9841298,0.189339,0.2170483,0.004573529,-0.002607562,-0.005435286,0.0001935457,0.01393399,0.001345384
0.9822398,0.1889849,0.2129441,0.002697549,-0.002957629,-0.009540667,-7.946695e-05,0.008180447,0.002384611
0.9773469,0.1883992,0.2163614,-0.002183279,-0.003537763,-0.006118868,-0.005352808,0.01297033,0.004190276
0.9799801,0.1893172,0.2191403,0.000460219,-0.002612706,-0.003330019,-0.0120536,0.01746085,0.005042942
0.9842223,0.1903451,0.218933,0.00471098,-0.001576062,-0.003521987,-0.01052792,0.01452619,0.001238095
0.9822694,0.1918701,0.2198471,0.002764858,-4.069768e-05,-0.002587411,-0.008431485,0.008425478,-0.004481241
0.9814316,0.1939316,0.2190201,0.001932045,0.002032588,-0.003389189,-0.008150877,-0.002797583,-0.00830462
0.9775011,0.1920512,0.2194639,-0.001995252,0.0001652019,-0.002915407,-0.003123952,-0.007025827,-0.004113917
0.9752218,0.1907108,0.2175641,-0.004272967,-0.001160979,-0.004781018,7.778451e-05,-0.004982207,0.002491121
0.9801307,0.1905615,0.2161665,0.0006360027,-0.001295061,-0.006140263,-0.0004402916,-0.005204262,0.003352511
0.9821707,0.1862652,0.2188436,0.002674866,-0.005575124,-0.003420803,-0.0005011683,-0.002705224,0.006138169
0.9820196,0.1838188,0.2197855,0.002521407,-0.00800432,-0.002432741,-0.001061215,-0.005564319,0.005373809
0.9810068,0.1864661,0.2198139,0.001505039,-0.005338447,-0.002354542,-0.0005749472,-0.009317795,-0.001857314
0.9803257,0.1889281,0.2186271,0.0008190317,-0.002856559,-0.003488338,-4.945045e-05,-0.001278928,-0.0008096314
0.9827147,0.1892197,0.2173495,0.003201928,-0.002543544,-0.004709719,-0.001466794,0.005814939,0.003097397
0.9835403,0.1904382,0.2149405,0.004020297,-0.001302114,-0.007059663,-0.001886375,0.004601513,0.001153079
0.982277,0.1919648,0.213383,0.002748398,0.0002487469,-0.008555142,-0.0004884502,0.002286302,-0.001598373
0.979638,0.1916525,0.2167928,9.946427e-05,-3.804384e-05,-0.005080601,0.002327248,0.003077333,-0.003596132
0.9784602,0.1935983,0.2181354,-0.001089504,0.001934446,-0.003670393,0.004572888,0.003868991,-0.002871645
0.979503,0.1950737,0.2195187,-5.907796e-05,0.003437353,-0.002216761,0.004622509,0.001488109,-0.0008279927
0.9792571,0.1930802,0.2208608,-0.0003182986,0.001471893,-0.0008019891,0.005377891,0.001193451,-0.00185614
0.9800434,0.1917368,0.2201809,0.0004538413,0.0001570889,-0.001407071,0.006299584,0.003362786,-0.005837597
0.9809075,0.1899128,0.222595,0.001302956,-0.001638179,0.001083664,0.005788987,0.005017605,-0.007515049
0.9805222,0.1873294,0.2197424,0.0009019083,-0.004192639,-0.001690815,0.004608278,0.006799549,-0.003193974
0.9805268,0.1854413,0.2143484,0.000890043,-0.006051576,-0.007005375,0.002007119,0.007525489,-0.001276382
0.980316,0.1856716,0.2152321,0.0006621769,-0.005791646,-0.006041177,0.0002495626,0.007447363,-0.003546693
0.9797913,0.1868659,0.2161952,0.0001199044,-0.00456714,-0.004996369,0.00079383,0.007112507,-0.003292949
0.9789771,0.1857067,0.2186498,-0.0007124731,-0.005695408,-0.002458989,0.0006843374,0.009212035,-0.002063052
0.9799375,0.1865232,0.2221202,0.0002293939,-0.00484721,0.001095167,0.0002827008,0.01221476,-0.001265938
0.9811661,0.1888964,0.2210846,0.001439066,-0.00244124,0.0001440309,0.001321511,0.01059054,-0.002599814
0.9805565,0.189175,0.2204753,0.0008103021,-0.002128978,-0.0003803745,0.00258128,0.008420223,-0.003514811
0.9813493,0.1893441,0.2230035,0.001583596,-0.001925195,0.002232951,0.002551743,0.004408504,0.001781817
0.9823808,0.19035,0.2239009,0.002595358,-0.0008837394,0.003215248,0.001874257,-0.003550797,0.005723494
0.9819369,0.1924118,0.2216931,0.002131388,0.001214424,0.001091915,0.002577555,-0.005080829,0.001575054
0.9814279,0.1916321,0.2201563,0.001602029,0.0004717674,-0.000361193,0.003826606,0.002104185,-0.002102549
0.9802517,0.1894676,0.2207682,0.0004050978,-0.001655355,0.0003333729,0.004419714,0.008533026,0.001566267
0.9786601,0.1901916,0.2209922,-0.001207514,-0.0008935153,0.0006388798,0.004319916,0.007734465,0.003255768
0.9788381,0.1895276,0.2193997,-0.001050733,-0.001519428,-0.0008733152,0.003331804,0.00559196,-0.001886875
0.979682,0.1881294,0.2173048,-0.0002281276,-0.002879277,-0.002889371,0.00275074,0.006465638,-0.004158894
