accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.0061,0.06127163,0.1237401,-0.009851024,0.03012107,0.001463864,-0.00808953,-0.01168763,0.009969548
1.012024,0.06526617,0.1279518,-0.00388477,0.03365918,0.005450889,-0.001972666,-0.008508213,0.01736234
1.022116,0.05836212,0.1280385,0.00624785,0.02629695,0.005319846,0.002607964,-0.01145917,0.01799008
1.020829,0.05286777,0.1256256,0.005000126,0.02034259,0.002696002,-0.004165545,-0.01544263,0.01751848
1.016906,0.05180386,0.1244562,0.001114871,0.01881699,0.001322284,-0.01200239,-0.02341933,0.01799279
1.010344,0.0564781,0.1249579,-0.005411048,0.02302815,0.001626408,-0.003031323,-0.03075293,0.01563264
1.012047,0.05635598,0.1249032,-0.003673566,0.02244186,0.001380648,0.006011318,-0.02564863,0.02053357
1.016277,0.0492796,0.1230618,0.0005895888,0.01490047,-0.0006451663,0.00321996,-0.01826072,0.02475454
1.009562,0.04537773,0.1219931,-0.006092607,0.01053314,-0.001891665,0.001053301,-0.02560157,0.02072446
1.01019,0.05071538,0.124836,-0.005433462,0.01540544,0.0007800531,0.001050461,-0.03073927,0.01998123
1.018036,0.05948948,0.1302938,0.002442099,0.02371485,0.006073344,0.008809252,-0.0284178,0.0251288
1.023022,0.05496005,0.1326473,0.007457575,0.01872164,0.008268725,0.01747613,-0.02796963,0.02812311
1.023824,0.04942231,0.1273898,0.008288204,0.01272123,0.002859143,0.006399411,-0.02442031,0.02201907
1.019531,0.04661293,0.1192286,0.004022154,0.009450662,-0.005448344,-0.004788125,-0.02700914,0.01581172
1.020758,0.03920393,0.1164819,0.005274394,0.001582554,-0.008335319,0.001489226,-0.03166573,0.01980201
1.020848,0.04613018,0.1189526,0.005386735,0.008052531,-0.005998921,0.004305853,-0.02779838,0.02274426
1.017828,0.05436299,0.1221528,0.002388644,0.0158326,-0.002926597,0.002163571,-0.02404553,0.02257097
1.020407,0.05181359,0.1230206,0.004986539,0.01283441,-0.002180165,0.005430143,-0.01587518,0.02825463
1.018608,0.05334829,0.1174724,0.003203833,0.01392452,-0.007843229,0.003993388,-0.007843595,0.03422112
1.015319,0.05290718,0.1099569,-7.046188e-05,0.01304323,-0.01546684,-0.00134529,-0.01051185,0.03453377
1.013851,0.05170767,0.1115549,-0.001526318,0.01140815,-0.01397003,-0.003107578,-0.01313806,0.02952442
1.013547,0.05096371,0.1150895,-0.001820466,0.01023347,-0.01052895,-0.001169822,-0.01248347,0.0213899
1.01683,0.04403709,0.1117218,0.001470243,0.002881278,-0.01398241,0.004859352,-0.01165269,0.01485177
1.014106,0.04106369,0.1122556,-0.001247975,-0.0005120707,-0.01352608,0.005185185,-0.01089886,0.01130754
1.010027,0.04580228,0.116908,-0.005322749,0.003812788,-0.008942689,0.0007442482,-0.01579955,0.01415841
1.009552,0.05043153,0.1194063,-0.005794645,0.008035072,-0.006504833,0.001354743,-0.02424939,0.02376789
1.014059,0.04822953,0.122567,-0.001285042,0.00543324,-0.003395963,0.0053444,-0.0279389,0.02785791
1.022423,0.04536874,0.1236706,0.007080381,0.002180019,-0.002335852,0.0101618,-0.02836646,0.02152977
1.017218,0.0482331,0.124882,0.001875198,0.004659677,-0.001159905,0.005940501,-0.0274624,0.01635818
1.01107,0.04756896,0.1262096,-0.004273768,0.003618841,0.0001398406,2.288607e-05,-0.02447127,0.02280153
1.016231,0.04703062,0.123302,0.0008856983,0.002712082,-0.002788388,0.005910364,-0.02317339,0.03289662
1.018287,0.04897452,0.1209852,0.002939124,0.004296069,-0.005118991,0.007446378,-0.01705756,0.0339288
1.021221,0.04613439,0.1163424,0.005870314,0.001104735,-0.009769082,0.00414057,-0.004201043,0.02999326
1.021313,0.04438439,0.1131294,0.005957349,-0.0009875632,-0.01298278,0.004855957,0.002229999,0.02582992
1.015962,0.04111474,0.1164166,0.0006010459,-0.004590298,-0.009689754,0.003726604,0.004820184,0.02383728
1.015755,0.03706177,0.1160996,0.0003876754,-0.008966743,-0.009994209,0.001245697,0.00833048,0.02299347
1.013764,0.04011632,0.1180177,-0.001610884,-0.006225564,-0.008056995,-0.001154474,0.007877333,0.01766422
1.013526,0.04103158,0.1228444,-0.001857459,-0.005613079,-0.003204496,0.001772521,0.007563516,0.01475975
1.017012,0.03871353,0.1206929,0.001618492,-0.008222922,-0.005324054,0.005222344,0.009230574,0.01159133
1.014683,0.03919719,0.1202493,-0.0007207105,-0.0080197,-0.0057296,-0.002618424,0.01200509,0.005873278
1.015362,0.04063715,0.1224667,-5.271633e-05,-0.006848491,-0.0034684,-0.008616932,0.01559286,0.008374005
1.01888,0.04226057,0.1216234,0.003453564,-0.005481864,-0.004262461,-0.003699489,0.01474865,0.01169228
1.01891,0.04190249,0.1196212,0.003471241,-0.006084624,-0.006210194,0.00110714,0.01416765,0.01371876
1.017464,0.04115566,0.1172199,0.002012139,-0.007063909,-0.008552244,0.001374579,0.0149877,0.01688101
1.013944,0.04163486,0.1176602,-0.001521644,-0.006804875,-0.008047882,0.0001694928,0.006074712,0.01493358
1.01519,0.03987008,0.1191624,-0.0002893753,-0.00877743,-0.006477114,-0.0009707318,-0.003019253,0.01489555
1.018318,0.03850297,0.1194193,0.002823846,-0.01033985,-0.006147016,-0.0009211711,0.0001372891,0.01566836
1.017581,0.04068776,0.1213189,0.002071404,-0.00833783,-0.004170048,-0.0006646292,0.002018627,0.01325592
1.01874,0.04250214,0.1213921,0.003214409,-0.006693601,-0.004015356,-0.001887059,-0.001695967,0.01320075
1.018913,0.04166682,0.1190017,0.003370828,-0.0076865,-0.006320526,-0.001929172,-0.000354278,0.009458594
1.01869,0.04109161,0.1158344,0.003130141,-0.008406822,-0.009399182,-0.002348752,0.001979658,0.0008417188
1.017576,0.0412671,0.1117268,0.001997845,-0.008364077,-0.01341462,-0.004085196,0.001617434,-0.002605108
1.014258,0.04067814,0.1153506,-0.00133855,-0.009073511,-0.009695142,-0.001855888,0.003493649,-8.100345e-05
1.017864,0.04094333,0.1226015,0.002247401,-0.008916635,-0.002345114,0.0001607946,0.004675166,0.0006034966
1.021024,0.04126392,0.1210007,0.005386939,-0.008692325,-0.003843401,-0.001456307,0.006238695,3.602016e-05
1.017962,0.0403055,0.1198834,0.002304054,-0.009735151,-0.004855199,-0.003215286,0.01052241,0.001419807
1.017595,0.03949285,0.1217905,0.001915432,-0.01062048,-0.002839917,-0.006080423,0.01208969,-0.003703805
1.017612,0.03846372,0.119939,0.00191052,-0.01171067,-0.004580816,-0.007315879,0.01248146,-0.01091018
1.014439,0.0386858,0.1194175,-0.001286025,-0.01153815,-0.004989663,-0.003865028,0.01238623,-0.009002378
1.011387,0.0397579,0.1196704,-0.004361943,-0.01050423,-0.00462209,-0.001270806,0.008322884,-0.00309118
1.013109,0.04028106,0.1206532,-0.002664368,-0.01000803,-0.00352288,-0.003114671,0.002906294,0.004028879
1.018799,0.04226667,0.1218749,0.003001499,-0.008038346,-0.002183457,-0.004103272,0.002086425,0.007102385
1.021579,0.04231479,0.120043,0.005756228,-0.007995443,-0.003896319,-0.001595441,0.005903618,0.001412339
1.019239,0.04194015,0.1208655,0.003391317,-0.0083649,-0.002953819,-0.0008933602,0.007240269,-0.003103601
1.014957,0.04472992,0.1214128,-0.0009155189,-0.005559929,-0.002285899,-0.003009314,0.007625962,-0.001795435
1.014271,0.04480805,0.1209831,-0.001627241,-0.00545699,-0.002594511,-0.004459749,0.006984672,0.003738674
1.01421,0.04399455,0.1249063,-0.001713386,-0.00623652,0.001449996,-0.004005569,0.002112841,0.008631501
1.011505,0.04443371,0.1246021,-0.004444029,-0.005754699,0.00126707,-0.003115423,0.002155185,0.004691986
1.012535,0.0424767,0.1197103,-0.003440077,-0.007660784,-0.003503916,-0.003343799,0.004502799,0.000306275
1.014065,0.04113376,0.1195347,-0.001934613,-0.008944912,-0.003559489,-0.004187371,0.00191097,0.005543547
1.013541,0.04139253,0.1211031,-0.002483558,-0.008619773,-0.001871862,-0.005705729,-1.278848e-05,0.009844877
1.014469,0.04082882,0.1190426,-0.001579219,-0.009109833,-0.003814016,-0.004978103,-0.001085874,0.008141354
1.014618,0.03890104,0.1193289,-0.001452388,-0.01095694,-0.003410442,-0.003267357,0.001585613,0.005120207
1.0154,0.03742751,0.1240826,-0.0006919862,-0.01234299,0.001459416,-0.005964154,0.009669922,-0.0002520252
1.015548,0.03864482,0.1259437,-0.0005650357,-0.01103154,0.003435251,-0.008383934,0.01125926,-0.001525521
1.013658,0.04307981,0.1269524,-0.002474466,-0.006495922,0.004557115,-0.008379707,0.00501856,0.002285645
1.013015,0.0492759,0.1278792,-0.003136588,-0.0001930462,0.005594967,-0.004063549,9.868265e-05,0.002539216
1.013064,0.04959998,0.1254995,-0.003104594,0.0002434427,0.003323924,0.003158039,0.001240123,0.002000736
1.016786,0.04553858,0.1228151,0.000601512,-0.003700589,0.0007453904,-0.0004924128,0.00960522,0.002090109
1.020704,0.04569191,0.1214721,0.00450485,-0.003425515,-0.0004947292,-0.00590672,0.014888,0.003054457
1.016938,0.04636669,0.1238792,0.0007251559,-0.002625107,0.002012186,-0.002780639,0.007204468,0.007416142
1.013893,0.04732752,0.127346,-0.002332618,-0.001535253,0.005575626,-0.001555042,-0.002214274,0.009570318
1.017737,0.0495205,0.1296376,0.001499557,0.0007896473,0.007960419,7.768604e-06,-0.0005011403,0.007182005
1.020967,0.04819337,0.1310259,0.004718876,-0.0004031984,0.009438198,-0.001995605,0.004492411,0.004822294
1.020588,0.04575111,0.1291389,0.004329642,-0.002709331,0.007636485,-0.007345684,0.006287827,0.005462403
1.018565,0.04191301,0.1297264,0.002296966,-0.006409864,0.008304699,-0.00311296,0.008472832,0.005661682
1.014788,0.03786339,0.1305764,-0.001489118,-0.01032073,0.009230577,-0.0005438163,0.005188719,0.004312339
1.01277,0.03900785,0.1288965,-0.003515252,-0.009036378,0.007621435,-0.00232724,-0.001188448,0.005230058
1.014156,0.04125796,0.1288909,-0.002137416,-0.006645261,0.007681231,0.0003798489,-0.002287046,0.005390295
1.014345,0.04182426,0.1253511,-0.0019564,-0.005936877,0.004201211,-2.569707e-05,0.0009463459,0.004581788
1.014417,0.04194455,0.1221095,-0.001891787,-0.005673571,0.001013832,-0.003725306,0.007911761,0.004271325
1.015758,0.04193338,0.1235793,-0.0005571419,-0.005540944,0.002532343,-0.007002647,0.007992362,0.002026121
1.015366,0.04472171,0.1254205,-0.0009547583,-0.002608216,0.004416882,-0.008551331,0.004614875,0.00178241
1.014976,0.04862673,0.1268569,-0.001350256,0.001441544,0.00589127,-0.006638021,0.007038681,0.005267724
1.015317,0.04889504,0.125014,-0.001013246,0.001854581,0.004081156,-0.005306166,0.003390573,0.008256991
1.014526,0.04653507,0.1241251,-0.001807642,-0.0003611376,0.003219923,-0.003748274,0.0003400167,0.007824185
1.014419,0.04520594,0.1272505,-0.001917033,-0.001546867,0.006367766,-0.001955943,0.001554088,0.006616102
1.015559,0.04581906,0.1292323,-0.0007787874,-0.0007915047,0.008367001,-0.00284142,0.002193926,0.007864043
1.015173,0.04612986,0.1301764,-0.001166149,-0.0003398701,0.009323417,-0.002977043,0.007573774,0.007704286
1.013169,0.04561207,0.1267142,-0.003169379,-0.0007184863,0.005868246,-0.001152804,0.006299684,0.007545405
1.012078,0.04585393,0.1217869,-0.00425989,-0.0003393467,0.0009429077,-0.001132224,0.002064176,0.01058219
1.01273,0.04542397,0.1257333,-0.003605399,-0.0006341244,0.004886124,-0.005000035,0.001462853,0.01295357
1.014526,0.04299791,0.1312482,-0.001806718,-0.002927278,0.01039302,-0.007295723,-0.002819031,0.01351968
1.015579,0.04147683,0.132521,-0.0007499984,-0.00431784,0.01165291,-0.004418799,-0.001623265,0.01264312
1.01448,0.04402602,0.1349145,-0.001842751,-0.001640526,0.01402846,-0.002901286,-0.0003295008,0.01158467
1.013907,0.04613524,0.1348623,-0.002409589,0.0005943549,0.013953,-0.004605966,-0.003199085,0.01188205
1.016569,0.04057792,0.1323497,0.0002597421,-0.00483983,0.0114116,-0.005861781,-0.0008964806,0.01160245
1.018428,0.03522725,0.131788,0.002128154,-0.01006991,0.01081548,-0.005477302,0.0009193945,0.00910511
1.01458,0.03878137,0.1307444,-0.001709788,-0.006397551,0.009731649,-0.003911915,0.002382293,0.006876898
1.011174,0.04204709,0.1277318,-0.005105412,-0.003015736,0.006672951,-0.002756039,0.002446746,0.006969474
1.014296,0.04175454,0.123549,-0.001972621,-0.003194216,0.002438543,-0.002842296,-0.001729074,0.005392501
1.016603,0.04368782,0.1230247,0.0003469286,-0.001148894,0.001857302,-0.004767384,-0.004297333,0.003210816
1.01485,0.0450091,0.124064,-0.001392082,0.0002823431,0.002834757,-0.006231447,-0.006004464,0.002201912
1.015173,0.0443965,0.1225482,-0.001054841,-0.0002225038,0.001252624,-0.005573705,-0.00538958,0.001567582
1.016831,0.0443472,0.1263981,0.0006177191,-0.0001663703,0.005031961,-0.005353908,-0.004926734,0.007515314
1.017521,0.04445822,0.129656,0.001323955,4.764649e-05,0.008215539,-0.005329281,-0.008349682,0.01344256
1.018108,0.04415849,0.1270912,0.001927048,-0.0001516376,0.00557274,-0.004811847,-0.01150247,0.01154101
1.016166,0.04259508,0.1284507,2.419155e-06,-0.001617213,0.006850756,-0.004663121,-0.01702921,0.01061141
1.0135,0.04164369,0.1290332,-0.002647016,-0.002473403,0.007348487,-0.003860091,-0.02200818,0.009452562
1.013708,0.04421947,0.1270645,-0.002421957,0.0001949244,0.005291687,-0.001144537,-0.02205923,0.004811563
1.01427,0.04695863,0.1278514,-0.001841366,0.00302398,0.005987389,0.002366733,-0.02187957,0.00505151
1.014688,0.04495199,0.1279353,-0.001406048,0.001104476,0.005977161,0.006246815,-0.02147592,0.009047456
1.015571,0.03976086,0.1271198,-0.0005043842,-0.004002389,0.005064772,0.01053199,-0.02105923,0.008624497
1.015205,0.03652531,0.1251396,-0.0008514838,-0.007156471,0.002985157,0.01031231,-0.02100252,0.006342318
1.014363,0.03775666,0.1224148,-0.001673926,-0.00584623,0.0001586975,0.0061107,-0.02032327,0.004768454
1.014423,0.04005749,0.1215597,-0.001594529,-0.003468817,-0.000800031,0.004725091,-0.02150097,0.003496492
1.014232,0.03879183,0.1213541,-0.001765389,-0.004659968,-0.001110829,0.004838799,-0.03022305,0.004985193
1.012052,0.03855331,0.1232604,-0.003926095,-0.004825911,0.0006892181,0.002652763,-0.0498029,0.005464306
1.010925,0.04413033,0.1269649,-0.005032074,0.0008219222,0.004286792,0.0007102947,-0.06639063,0.01011207
1.014923,0.05526184,0.1270917,-0.001012846,0.01202244,0.004306154,0.004110231,-0.06749021,0.02527358
1.018884,0.06660808,0.1253987,0.002969552,0.02343544,0.002505313,0.007854298,-0.06205022,0.04010798
1.016937,0.06369578,0.1258159,0.001044953,0.02058683,0.002814483,0.002657178,-0.05841179,0.05055656
1.012753,0.05633951,0.1244136,-0.003116583,0.01329019,0.001304069,-0.001390754,-0.05814469,0.06120375
1.009946,0.05767059,0.1211811,-0.005901052,0.01467609,-0.002036267,0.004137995,-0.06603581,0.07338506
1.008197,0.04842231,0.1170966,-0.00762747,0.00547731,-0.00622821,0.004654156,-0.07537781,0.07965586
1.009563,0.03442356,0.1098848,-0.00623769,-0.008477437,-0.01354645,-0.007651449,-0.07163593,0.08112464
1.016571,0.02961305,0.1036785,0.0007949315,-0.01324912,-0.01985738,-0.01683894,-0.06427489,0.0884875
1.025972,0.020927,0.1000167,0.01022087,-0.02190072,-0.02362111,-0.006787138,-0.06055,0.087317
1.027572,0.01667097,0.09980417,0.01184701,-0.02612554,-0.0239317,0.004655373,-0.04478812,0.07699838
1.019936,0.03135286,0.1015587,0.004236272,-0.01141445,-0.02227012,-0.0005534082,-0.02817418,0.07671706
1.016655,0.04918096,0.09958394,0.0009803796,0.006441738,-0.0243317,0.001108295,-0.02862776,0.08436336
1.021019,0.04832509,0.1021062,0.005368477,0.005613061,-0.02188912,0.004905855,-0.02854467,0.09354111
1.022799,0.0444087,0.1142211,0.007171777,0.001722812,-0.009845874,-0.01943278,-0.02654946,0.09245836
1.018597,0.05734389,0.1243779,0.002991181,0.0146828,0.0002475301,-0.04480858,-0.04884127,0.0907923
1.015688,0.05971529,0.1227251,0.0001023397,0.01707723,-0.001460336,-0.04767927,-0.08976699,0.1026499
1.020296,0.03115633,0.1188343,0.004729045,-0.01146095,-0.005398291,-0.05412775,-0.1213519,0.1001218
1.021988,-0.01183052,0.1209925,0.006438194,-0.05442905,-0.003279664,-0.06246117,-0.1446545,0.07849611
1.011155,-0.03252961,0.1098598,-0.004379661,-0.07510962,-0.01444452,-0.04911585,-0.1676656,0.0510884
1.002634,-0.02154326,0.09501623,-0.01288701,-0.06410206,-0.02931261,-0.02555104,-0.1733345,0.02820017
1.010938,-0.01903864,0.1004984,-0.004570461,-0.06157034,-0.0238469,-0.008905908,-0.1611226,0.02127097
1.024151,-0.01970239,0.1025301,0.008654492,-0.06219827,-0.02182283,-0.007891445,-0.1557454,0.005204547
1.026676,0.001605293,0.09499436,0.01119007,-0.04084372,-0.02935668,-0.01222496,-0.151394,-0.009687602
1.024649,0.02528981,0.08739618,0.009171409,-0.01709972,-0.03694285,0.01032713,-0.1372732,0.003243313
1.026106,0.03648023,0.07132747,0.01063601,-0.005836708,-0.0529884,0.02400901,-0.1252876,0.01374211
0.8362377,0.5412653,0.07518735,-0.03287189,-0.02819307,0.007869104,-0.0112307,-0.03384699,0.2391859
0.8379237,0.542977,0.07897904,-0.02962828,-0.02952405,0.01164874,-0.02334331,-0.03521399,0.256518
0.8412189,0.5490083,0.07865528,-0.02480113,-0.0263517,0.01130859,-0.02551633,-0.02705689,0.264724
0.841461,0.5483369,0.07592598,-0.02305366,-0.02970227,0.008558363,-0.02865636,-0.02509792,0.2406713
0.8412051,0.5228236,0.0769317,-0.02183157,-0.05771902,0.009538494,-0.04047564,-0.04405834,0.2021012
0.8398973,0.4965828,0.07440286,-0.02168981,-0.0862911,0.006979347,-0.06922826,-0.07520938,0.1887928
0.8411839,0.5237323,0.07404135,-0.01898279,-0.06130344,0.006582812,-0.1012689,-0.07917364,0.2033348
0.8482812,0.5629423,0.07523449,-0.01049499,-0.02408879,0.007736265,-0.09611026,-0.06756588,0.2187314
0.8499581,0.5556831,0.07425495,-0.007458411,-0.0331811,0.006712475,-0.05753049,-0.0690007,0.2356535
0.837085,0.5382341,0.08157126,-0.01900344,-0.05230586,0.01398001,-0.006583233,-0.06837031,0.2462985
0.8219149,0.5295376,0.08921015,-0.03287788,-0.06252549,0.02156546,0.05074081,-0.06402639,0.2265104
0.8283056,0.5272499,0.08285871,-0.02522362,-0.06618767,0.01515558,0.0602256,-0.05535097,0.2049716
0.8428556,0.5367785,0.0659773,-0.009442173,-0.05788871,-0.001789536,0.02677022,-0.03805661,0.2114414
0.8448636,0.535001,0.05028802,-0.00623488,-0.06075493,-0.01754752,0.01259361,-0.02515343,0.2208329
0.845521,0.5326817,0.05068367,-0.004410743,-0.06402626,-0.01722463,-0.0007032638,-0.01809244,0.2231148
0.8425704,0.5362772,0.06242904,-0.006227756,-0.06125015,-0.005554861,3.089657e-05,-0.01208045,0.2243612
0.8389215,0.5321156,0.06846356,-0.008776687,-0.06610267,0.0004021851,0.02606657,-0.005488847,0.2161522
0.8397263,0.5381444,0.07188848,-0.006905579,-0.06064043,0.003748277,0.03250921,-0.002316143,0.2100135
0.8357725,0.5422669,0.07228359,-0.009826981,-0.05696453,0.004063463,0.02961505,-0.006087151,0.208888
0.8337395,0.536294,0.06888217,-0.01086124,-0.0632684,0.0005811626,0.01313505,-0.008478689,0.2008457
0.8286442,0.5356898,0.07074731,-0.01499126,-0.06409217,0.002364623,-0.009112383,-0.01008295,0.196666
0.8242232,0.5342751,0.06703018,-0.01847995,-0.06561942,-0.001434772,-0.009529091,-0.01646444,0.2012289
0.8282586,0.5320216,0.0603455,-0.01354458,-0.06788245,-0.008202005,-0.01290339,-0.03556338,0.2072121
0.8269716,0.5247608,0.06110374,-0.0139634,-0.07505386,-0.007526148,-0.01842017,-0.08408669,0.2082057
0.8302574,0.5176899,0.05775543,-0.00984034,-0.08194007,-0.01095606,-0.04186814,-0.163208,0.2039012
0.8369093,0.5196051,0.05717998,-0.002381723,-0.07974832,-0.0116117,-0.09368038,-0.2327562,0.2000596
0.8373248,0.5236632,0.0626185,-0.00118964,-0.07532516,-0.006251297,-0.1026012,-0.2098463,0.1991291
0.8377504,0.5433589,0.06805621,-1.741604e-05,-0.05517946,-0.0008891398,-0.02650261,-0.08645838,0.2127523
0.8348627,0.5746986,0.07499122,-0.002188282,-0.02330889,0.005973061,0.07449638,0.02359982,0.2286023
0.8366815,0.5837133,0.06773934,0.0003178527,-0.01368789,-0.001348931,0.109366,0.04226697,0.2206974
0.8408747,0.5669359,0.05566649,0.005169092,-0.02978923,-0.01348918,0.09199236,0.001506089,0.2130877
0.84028,0.5536214,0.0572583,0.005203445,-0.04236373,-0.01196177,0.06050212,-0.009156287,0.2203442
0.8376471,0.5467996,0.05784016,0.003170559,-0.04838639,-0.01144076,-0.006405878,0.009430064,0.2205753
0.8318255,0.5332898,0.05886404,-0.00207955,-0.06104207,-0.01047367,-0.03802739,-0.004018024,0.2202619
0.8378753,0.5226434,0.06196461,0.004513525,-0.07078282,-0.007425414,0.01662832,-0.008066651,0.2233005
0.8450951,0.5070433,0.05638261,0.0122488,-0.08542854,-0.01305493,0.04905957,-0.01467941,0.216536
0.83773,0.494576,0.049962,0.005371621,-0.09689483,-0.01951789,0.01198998,-0.05144172,0.2111083
0.8369088,0.5087334,0.04553221,0.005011076,-0.08169146,-0.02398428,-0.01743242,-0.06548949,0.2070813
0.842884,0.5233689,0.05029098,0.01142015,-0.06596673,-0.01925565,-0.01324918,-0.06895649,0.2006847
0.8453037,0.5311752,0.06324602,0.01424699,-0.05703012,-0.006323654,-0.001887621,-0.05067141,0.202261
0.8434601,0.5465988,0.06484704,0.0127843,-0.04043811,-0.004738358,0.01184157,-0.02228868,0.1979196
0.8381016,0.5579016,0.0669846,0.007780427,-0.02793232,-0.002609336,0.01582025,-0.02524678,0.1907102
0.8368845,0.5591031,0.06618047,0.006892356,-0.02549714,-0.003415104,0.01034137,-0.0271672,0.195249
0.83766,0.5502954,0.05149098,0.007971532,-0.03304449,-0.01809958,0.009095133,-0.03631502,0.1959272
0.838434,0.539318,0.04944427,0.009024704,-0.0427388,-0.02013454,-0.001706986,-0.04688691,0.1917776
0.83978,0.5344509,0.05271189,0.01062583,-0.04630327,-0.0168481,-0.008724165,-0.0536101,0.1912241
0.8401625,0.5302822,0.05008597,0.01123998,-0.04915248,-0.01944773,0.002339043,-0.06513873,0.1943073
0.84162,0.5266423,0.04987668,0.01290614,-0.05145848,-0.01962293,0.01216032,-0.05432808,0.1998363
0.8415472,0.5280988,0.04487533,0.0130195,-0.04865573,-0.024582,0.01658664,-0.04372741,0.1970269
0.8429651,0.5342973,0.04427067,0.01460147,-0.04110078,-0.02513577,-0.002441842,-0.02752662,0.1873848
0.8454597,0.5386186,0.04960887,0.01723859,-0.03541502,-0.01973761,-0.02769097,-0.006156869,0.1839511
0.8418512,0.5387387,0.05207638,0.01375139,-0.03392454,-0.01720076,-0.01358219,-0.007539054,0.1853131
0.8377892,0.5384557,0.0514795,0.009789916,-0.03283377,-0.01771882,-0.002444673,-0.001629647,0.1836696
0.8362012,0.5369552,0.0490785,0.008282235,-0.03295944,-0.02003146,-0.01467384,0.005883037,0.1829591
0.8357151,0.5347636,0.05437356,0.007857045,-0.03377718,-0.01463853,-0.01047632,0.0007326266,0.18311
0.8373849,0.5341555,0.05915037,0.009569216,-0.03301428,-0.009754415,-0.00380515,-0.005669587,0.177027
0.8381166,0.5346139,0.05737411,0.01032538,-0.03118979,-0.01141426,-0.004508694,-0.01065024,0.1728697
0.8393317,0.5331445,0.05498167,0.01154793,-0.0312996,-0.01368156,-0.002157023,-0.008086333,0.172422
0.8416249,0.5311494,0.05038489,0.01383203,-0.03194323,-0.01814478,-0.007071762,-0.004553945,0.1706381
0.8409893,0.5333188,0.05079896,0.01317153,-0.02843196,-0.01758892,-0.0121811,0.001376953,0.171963
0.8388797,0.5357466,0.05241571,0.01102167,-0.02467339,-0.01582224,-0.01470267,0.004898591,0.1705628
0.8386633,0.5368777,0.05060914,0.01075026,-0.0222242,-0.01747086,-0.01881483,-0.0002467995,0.1654858
0.8400191,0.5390737,0.05188382,0.01203693,-0.01872397,-0.01603038,-0.02129068,-0.001536349,0.1643122
0.8405618,0.5406912,0.05236324,0.0124971,-0.0158179,-0.01537747,-0.02715497,0.0004683144,0.1625918
0.8404082,0.540259,0.05256752,0.01224803,-0.01497847,-0.01499223,-0.02440392,0.002213098,0.1596997
0.8411309,0.5370655,0.05216745,0.0128629,-0.01691882,-0.01520413,-0.01695567,0.002270908,0.1604595
0.841948,0.5353277,0.04973443,0.01356042,-0.0174232,-0.01744199,-0.01968512,0.004484395,0.1619212
0.8418099,0.5362008,0.04986676,0.01329139,-0.01533751,-0.01710773,-0.01809599,0.007498157,0.161908
0.8410652,0.5356801,0.05085446,0.01240496,-0.01466731,-0.01591151,-0.01963006,-0.0002257431,0.1612049
0.839979,0.5334388,0.05345696,0.01116682,-0.01574038,-0.0130941,-0.02775056,-0.007063258,0.1584327
0.8384348,0.5319147,0.05676123,0.009460899,-0.0161196,-0.00956884,-0.02546511,-0.004130216,0.1565256
0.8383091,0.5361488,0.05676738,0.009164397,-0.0107648,-0.009336091,-0.01517671,-0.003100497,0.1553411
0.8387484,0.5409527,0.05926425,0.009424428,-0.004864779,-0.006607531,-0.001214832,-0.006834136,0.1502395
0.8385801,0.5389293,0.06443275,0.00906902,-0.005817658,-0.001202879,-0.0001229681,-0.007263254,0.1439512
0.8424782,0.5379234,0.06370073,0.01277271,-0.005779283,-0.001695039,-0.01416774,-0.004471897,0.1386069
0.8451475,0.539641,0.06165204,0.01524077,-0.003044314,-0.00350095,-0.01775369,-0.004437762,0.139763
0.838865,0.5382253,0.06491698,0.00875073,-0.003470226,8.90282e-06,-0.007681889,-0.005094531,0.1449129
0.8340246,0.5358746,0.06655829,0.003696767,-0.004859173,0.001896504,0.002221143,-0.006109942,0.1412878
0.8373654,0.5343371,0.06467963,0.006818731,-0.005463399,0.0002647298,-0.00148739,-0.005968137,0.1380315
0.8405372,0.5343318,0.06227806,0.009767073,-0.004563981,-0.001890114,-0.008371715,-0.004267903,0.13636
0.8402205,0.5374616,0.06030688,0.00922277,-0.0005583284,-0.003615349,-0.006596034,-0.004085112,0.1312732
0.8397646,0.5425534,0.0603802,0.008535715,0.005380208,-0.003297349,-0.01095862,0.000494742,0.1374385
0.8377469,0.5469253,0.0578649,0.006283551,0.01056952,-0.005569647,-0.01648602,0.005077641,0.1460145
0.8350263,0.5438558,0.05436218,0.003325863,0.00828755,-0.008831309,-0.01863082,0.002528963,0.1491493
0.8360009,0.537388,0.05617057,0.004061266,0.002577052,-0.006784006,-0.01652036,-0.002429315,0.1550031
0.8367112,0.5384047,0.05852736,0.004530812,0.00432065,-0.004190566,-0.003082543,-0.007242025,0.15046
0.8356369,0.5376231,0.0595091,0.003214839,0.004235472,-0.002974634,0.001017814,-0.007399821,0.1379109
0.8364221,0.532792,0.06265496,0.003757878,7.058212e-05,0.0004026727,-0.002837956,-0.002301631,0.1332054
0.8371416,0.5333871,0.0655568,0.004235345,0.00130175,0.003532835,-0.002019191,0.0008179104,0.1336865
0.8375392,0.534524,0.06874065,0.004391472,0.003045007,0.006941383,-0.003670519,-0.0007480396,0.1364695
0.8377937,0.5360634,0.07290294,0.004405367,0.005161524,0.01132412,-0.002556767,-0.001688318,0.1375618
