accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.021869,-0.1442542,0.02605591,-0.001011154,0.0007691464,-0.002746519,-0.004161947,0.007848366,-0.01072147
1.020339,-0.1450119,0.01977421,-0.002548665,-7.572476e-05,-0.008934102,-0.001961016,0.009098543,-0.01053624
1.019691,-0.1483768,0.02162441,-0.003203594,-0.003526951,-0.006989425,0.004376552,0.01152802,-0.007310638
1.022842,-0.1476923,0.02436637,-5.959671e-05,-0.002927873,-0.004152575,0.004967281,0.01398614,-0.007466258
1.027578,-0.1461392,0.02273741,0.004669898,-0.00145879,-0.005686208,0.004074626,0.01466645,-0.0110977
1.026232,-0.1478438,0.02568945,0.003318126,-0.003245823,-0.00263844,0.003169153,0.01733433,-0.01520601
1.022531,-0.1450783,0.02646894,-0.0003889763,-0.0005610303,-0.001762914,0.002622909,0.02059303,-0.01251951
1.02001,-0.1398777,0.02629426,-0.002916393,0.004560888,-0.001841405,0.0039063,0.01129618,-0.006696064
1.017559,-0.1359138,0.03034036,-0.005372558,0.008447973,0.002300835,0.004544069,-0.0004325762,-0.00858407
1.018168,-0.1350412,0.02673132,-0.004769179,0.009245412,-0.001212356,0.007027279,0.003845173,-0.009745864
1.019799,-0.1363848,0.02319051,-0.003143053,0.007828074,-0.004657836,0.006009655,0.008897916,-0.008536919
1.022211,-0.1357734,0.02662844,-0.0007352653,0.008366626,-0.001125204,-0.001771633,0.01039023,-0.009616812
1.025684,-0.1371646,0.02684101,0.002734206,0.006903348,-0.0008186621,-0.007641464,0.01719889,-0.01034966
1.025323,-0.1382056,0.02638651,0.002370393,0.005790756,-0.001180041,-0.00667015,0.01481498,-0.01319747
1.023933,-0.1368829,0.02779405,0.0009782461,0.007042169,0.0003196197,-0.003870425,0.006089416,-0.01287894
1.022672,-0.1382006,0.02698621,-0.000284167,0.005653222,-0.000397255,-0.005779776,0.00417961,-0.0057252
1.02046,-0.1392942,0.02442792,-0.002497707,0.004488449,-0.002865872,-0.00420449,0.004014628,0.002500678
1.023274,-0.1405136,0.0242146,0.0003156994,0.003197806,-0.002990885,0.0007685332,0.006315557,0.005856876
1.027502,-0.1409406,0.02640907,0.004542725,0.00269953,-0.0007094955,0.001184586,0.007270592,0.002885046
1.026177,-0.1392967,0.02744652,0.003218028,0.004272052,0.000413437,0.003043101,0.005818706,0.002831153
1.02403,-0.1399406,0.02869485,0.001070555,0.003556828,0.001745701,0.002487861,0.007394979,0.004520709
1.023519,-0.1398549,0.02565262,0.0005597217,0.003571138,-0.001214304,-0.0009828213,0.003793776,0.004114374
1.023263,-0.1408294,0.02066676,0.0003037596,0.002525288,-0.006119705,-0.002283726,0.0002748293,0.008803497
1.023356,-0.1429693,0.02654755,0.0003962575,0.0003140949,-0.0001601932,-0.00448876,0.002372148,0.01222883
1.020972,-0.142035,0.03194706,-0.001988252,0.001177198,0.005316309,-0.002353215,0.001811452,0.007271609
1.018343,-0.1431948,0.02843591,-0.004617707,-5.344002e-05,0.001880267,0.0008279269,0.0007345748,0.001046086
1.020141,-0.1436617,0.02874813,-0.002820265,-0.0005907386,0.002265491,0.002443131,0.001935994,-0.004100102
1.022966,-0.1421444,0.03126328,4.828153e-06,0.0008568164,0.004851334,0.00497356,0.009342054,-0.0100341
1.023209,-0.1424063,0.03176431,0.0002488588,0.0005259028,0.00542056,0.002169309,0.0171868,-0.00918211
1.021253,-0.1401441,0.03206657,-0.001706774,0.002719869,0.005788237,0.000234988,0.01107785,-0.003321488
1.020556,-0.1378127,0.02880961,-0.002402274,0.00498389,0.00259369,-5.091108e-05,0.001678069,-0.005319302
1.021548,-0.1381523,0.02542334,-0.001409555,0.004577863,-0.0007333243,-0.003007074,0.001503194,-0.005050574
1.020646,-0.1406811,0.02489454,-0.00230924,0.001983219,-0.001206029,-0.002379017,0.003815707,0.002666935
1.021625,-0.1443355,0.02498888,-0.001328196,-0.001736286,-0.001058631,-0.0007169633,0.005646249,0.003987945
1.023852,-0.1423673,0.02701659,0.0009025366,0.000167551,0.001019199,0.001328979,0.007975443,0.001286314
1.022733,-0.1390519,0.02847831,-0.0002134407,0.003419584,0.002528173,0.002754532,0.008374665,-0.0002025591
1.022712,-0.1388852,0.02760859,-0.0002297728,0.003523811,0.001702845,0.001079342,0.009285196,-0.0001724618
1.022858,-0.1376718,0.02786433,-7.941006e-05,0.004675575,0.002000109,0.003057933,0.01110431,-0.001925278
1.021046,-0.1405563,0.02879753,-0.001886292,0.001730265,0.002971948,0.004531647,0.01198775,-0.005452429
1.020489,-0.1447836,0.0293471,-0.002438578,-0.002557104,0.003557241,0.003290452,0.01485393,-0.004664957
1.020793,-0.1420944,0.02952013,-0.002128571,7.281851e-05,0.003763032,0.004963395,0.01650284,-0.005212473
1.021076,-0.1405518,0.02979519,-0.001839614,0.001557217,0.004067829,0.00409377,0.01636442,-0.003346147
1.021219,-0.1430465,0.03096728,-0.001689369,-0.0009946873,0.005266566,0.003135496,0.01601777,0.0001735896
1.023434,-0.1451754,0.03070572,0.0005332624,-0.003179537,0.005028473,0.005877076,0.01324954,-0.003723931
1.026073,-0.147672,0.03036219,0.003180539,-0.005730835,0.004705136,0.003228511,0.01411297,-0.008921007
1.024868,-0.1453051,0.03173211,0.001983523,-0.003417063,0.006091894,-0.003525494,0.0162713,-0.01586447
1.023454,-0.1382236,0.03232271,0.0005783154,0.003613075,0.006695908,-0.00514953,0.01534997,-0.01612637
1.022612,-0.1354569,0.0328418,-0.0002545434,0.006330235,0.00722486,-0.0003836813,0.01718239,-0.01086611
1.021061,-0.1359928,0.03357252,-0.001795914,0.005746354,0.00796176,0.003350904,0.01779691,-0.01305018
1.021451,-0.1367665,0.03375231,-0.001397367,0.004926063,0.008143919,0.003636643,0.01503384,-0.009303874
1.022609,-0.1389171,0.03501899,-0.0002303685,0.002729933,0.009409002,0.004439948,0.01282334,-0.004942088
1.022359,-0.1408507,0.03666195,-0.0004703244,0.0007516903,0.01104623,0.001249468,0.009993157,-0.005217995
1.021941,-0.1412878,0.03675253,-0.0008787378,0.0002708539,0.01112674,-0.00174915,0.004611843,0.0007475478
1.022368,-0.1423781,0.03741416,-0.0004418907,-0.0008622109,0.01177373,0.001405731,-0.0009326272,0.001476824
1.022453,-0.1448282,0.03964561,-0.000347639,-0.003354136,0.01398574,0.002612385,0.001815967,0.0003510822
1.022947,-0.1424546,0.03924545,0.0001568615,-0.001021219,0.0135611,0.00135022,0.005678202,0.003320661
1.02405,-0.1383276,0.03815017,0.001269613,0.003066285,0.01243602,-0.0004929085,0.001387559,0.001778686
1.023638,-0.1405777,0.03812142,0.0008681412,0.0007779647,0.01237197,-0.002336434,0.001060921,0.001269318
1.023198,-0.1410541,0.0326271,0.0004380184,0.0002645122,0.006836709,-0.002355496,0.003884578,2.108129e-05
1.022921,-0.139315,0.0272771,0.0001708033,0.001967646,0.001440206,-0.003214305,0.002872552,-0.003468995
1.021873,-0.1408573,0.03062272,-0.0008672335,0.0003905068,0.004734017,-0.004292957,0.001258861,-0.002102426
1.021904,-0.1395183,0.03367323,-0.0008267755,0.001695696,0.007727717,-0.004108111,-0.001531801,-0.001530781
1.021617,-0.13636,0.03111795,-0.001104077,0.004821121,0.005110866,-0.003142326,-9.589781e-05,-0.003934338
1.020744,-0.1348205,0.02962109,-0.001967754,0.006328686,0.003547889,-0.003244041,0.004109783,-0.005041999
1.022862,-0.1374918,0.02938458,0.000159782,0.00362605,0.00324099,-0.003696115,0.006123191,-0.005870697
1.026272,-0.1423529,0.02853761,0.003578656,-0.001266058,0.002319677,-0.003506573,0.009794791,-0.008317389
1.026384,-0.1405525,0.02967247,0.003699619,0.0005038761,0.003376592,-0.005646808,0.009104614,-0.01113712
1.023526,-0.1399463,0.03027656,0.000850957,0.00107995,0.003899436,-0.00658231,0.006258519,-0.01040807
1.021331,-0.1428946,0.03046444,-0.001335337,-0.001897995,0.004003059,-0.003654405,0.006767942,-0.005321292
1.022011,-0.1404499,0.03204872,-0.0006475143,0.0005176657,0.005500306,-0.001443707,0.002966927,0.0005257065
1.022814,-0.1393519,0.0320097,0.0001627635,0.001587195,0.005371671,-0.003279268,-0.0001643423,0.000178411
1.02223,-0.140176,0.03304262,-0.0004135183,0.0007350922,0.006312553,-0.005667333,0.002450582,-0.002825232
1.023946,-0.1391825,0.03527025,0.001309835,0.001701297,0.008445844,-0.004346745,0.006604494,-0.0002274846
1.025863,-0.1405095,0.03682908,0.003232794,0.000347507,0.009908063,-0.002709909,0.01123566,-0.001138381
1.024893,-0.140712,0.03782974,0.002268984,0.0001187076,0.0108098,0.000540417,0.01209798,-0.005636962
1.024733,-0.1397548,0.03774398,0.002114653,0.001050112,0.01062274,0.003780235,0.01104436,-0.005918603
1.024554,-0.140554,0.04410141,0.001940239,0.0002257689,0.01687632,0.001491388,0.009291552,-0.004044521
1.021308,-0.140289,0.04985492,-0.001301212,0.000466065,0.02252319,0.001197395,0.003072076,0.001675938
1.019234,-0.1401013,0.0438158,-0.003372255,0.0006296112,0.01637418,0.002762598,0.001084243,0.00237117
1.023549,-0.1406501,0.04022108,0.0009459777,5.721447e-05,0.01266592,0.001238304,0.004629294,-0.00520643
1.02835,-0.1410548,0.04239097,0.005749422,-0.0003704492,0.01471838,1.781387e-05,0.007924482,-0.01019191
1.025645,-0.1417764,0.04134809,0.003046418,-0.00111454,0.01355407,-0.001740569,0.01491001,-0.01047706
1.023521,-0.140937,0.04020011,0.0009227563,-0.0002969334,0.01228058,-0.001341793,0.01799326,-0.00301557
1.025865,-0.1397171,0.03855288,0.003267416,0.0009018596,0.01050373,0.002069862,0.01367694,0.002127464
1.024828,-0.1408692,0.03639858,0.002229664,-0.0002707248,0.008215772,0.00316272,0.01178048,-0.004240518
1.023388,-0.1431867,0.03671708,0.0007879547,-0.002607902,0.008396732,0.003272127,0.0079661,-0.006775058
1.023054,-0.1450262,0.0361911,0.0004512963,-0.00446639,0.00772957,0.002622382,0.004358924,0.00188227
1.021488,-0.1443303,0.03633686,-0.001118423,-0.003788559,0.007730721,7.376906e-05,0.007159895,0.01024402
1.022327,-0.1411815,0.0400768,-0.0002833855,-0.0006566651,0.01132286,-0.002141064,0.006321068,0.006946827
1.022586,-0.1396539,0.04268375,-3.034493e-05,0.000855147,0.01377894,-0.001003987,0.00180652,0.001552931
1.02138,-0.1403641,0.04190707,-0.001242097,0.000130358,0.01284833,0.002432315,-0.002157036,0.001817638
1.020771,-0.1415781,0.04128036,-0.001856641,-0.001097164,0.01206462,0.001248617,-0.005576576,0.00110041
1.018826,-0.1428129,0.04278312,-0.003808684,-0.002344366,0.01340729,-0.002052147,-0.00512887,0.003715584
1.019611,-0.1432688,0.0429936,-0.00303067,-0.002811541,0.01345461,-0.00288959,-0.006622402,0.00500812
1.022984,-0.1427702,0.03939915,0.0003354907,-0.002323051,0.009693916,-0.005471971,-0.01115617,-0.0005395272
1.024696,-0.141124,0.0338323,0.002041163,-0.0006856819,0.003957873,-0.009632046,-0.01213126,-0.005985223
1.024569,-0.1402983,0.02844138,0.001907059,0.0001324187,-0.001604847,-0.01212341,-0.01027752,-0.01020437
1.02217,-0.1428556,0.02708062,-0.0004988174,-0.002431228,-0.003139454,-0.01019045,-0.009177992,-0.009214096
1.021976,-0.1458686,0.02981821,-0.0007001879,-0.005449297,-0.0005770684,-0.006934321,-0.01361303,-0.00645026
1.024568,-0.1464614,0.0313016,0.001884634,-0.006045915,0.0007304311,-0.006375528,-0.01816575,-0.006250897
1.025279,-0.1461672,0.03108958,0.002589253,-0.005753888,0.0003423687,-0.003452572,-0.01547269,-0.004606311
1.023929,-0.1432285,0.0328819,0.001232051,-0.002815601,0.001958961,-0.001467432,-0.01412849,-0.005285714
1.018558,-0.1376724,0.03579101,-0.004146328,0.002741747,0.004693052,-0.003592334,-0.01651941,-0.005859491
1.013837,-0.1378829,0.03507648,-0.008875,0.00253427,0.003804459,-0.003278034,-0.01687163,-0.002427497
1.018022,-0.1406911,0.03260716,-0.004697078,-0.0002694863,0.001162267,-0.002576121,-0.01626218,7.48288e-05
1.024111,-0.1399215,0.02904253,0.001386206,0.0005058487,-0.002573772,-0.002566904,-0.01460072,-0.0007183243
1.024161,-0.1420412,0.02432719,0.001429955,-0.001606924,-0.007458632,-0.001643433,-0.01151224,-0.002074577
1.022745,-0.1426213,0.0301088,8.929557e-06,-0.002179039,-0.001844143,-0.002617921,-0.007777586,-0.0004707771
1.022093,-0.1402879,0.038578,-0.0006478999,0.0001633907,0.006460784,-0.003067759,-0.003607024,0.0007856586
1.020254,-0.1410593,0.03443418,-0.002490461,-0.0005979319,0.002155725,-0.002371039,-0.003230625,-9.601177e-05
1.020476,-0.1383345,0.03319212,-0.002272244,0.00213778,0.0007555157,-0.001035615,-0.005868934,-0.001989684
1.021478,-0.1360457,0.03770421,-0.001273484,0.004438338,0.005112638,0.001984254,-0.008423787,-0.003605997
1.020421,-0.137314,0.03744273,-0.002332291,0.003182352,0.004699393,0.002109653,-0.01427449,0.0003278135
1.021209,-0.1356916,0.03940224,-0.001546227,0.004817356,0.006510279,0.0009166754,-0.01929536,0.003684855
1.023245,-0.1368913,0.04011149,0.0004896882,0.003630122,0.007073957,0.001131319,-0.01991605,-0.001371781
1.025595,-0.1419914,0.03638447,0.002839206,-0.00145762,0.003204258,-0.0017423,-0.01730874,-0.00520425
1.027221,-0.1454919,0.03408104,0.004466196,-0.004945958,0.0007609815,-0.00461473,-0.01105644,-0.0009829507
1.025223,-0.1440189,0.03142097,0.002468913,-0.003461031,-0.002036028,-0.003736712,-0.01243014,0.001172705
1.024062,-0.1390501,0.03163511,0.001309829,0.00151965,-0.001955756,-0.003290521,-0.01910004,-0.004645233
1.023225,-0.1368927,0.03282889,0.0004737932,0.003689017,-0.0008925299,-0.004188078,-0.02070311,-0.007792388
1.019763,-0.1358232,0.03250802,-0.002986969,0.004770301,-0.001340461,-0.00375265,-0.02348971,-0.003136403
1.018845,-0.1370958,0.03574529,-0.003903135,0.003509149,0.001773386,-0.002579583,-0.02287615,0.001497179
1.020623,-0.1389967,0.03631553,-0.002123684,0.001619129,0.002223898,-0.003210674,-0.02371713,0.002963007
1.021397,-0.1361217,0.03301814,-0.001347773,0.004504296,-0.00118953,-0.007062725,-0.03456267,0.009097338
1.021814,-0.1356338,0.03079564,-0.000927745,0.005001477,-0.00352433,-0.01107626,-0.04304551,0.02345354
1.02398,-0.1354253,0.0286256,0.00124137,0.005218211,-0.005802793,-0.008393647,-0.04888303,0.03363786
1.027723,-0.1359761,0.0267743,0.004987643,0.004674381,-0.007758378,-0.004328917,-0.050775,0.03478314
1.029893,-0.1430014,0.02497752,0.007160975,-0.002345233,-0.009654973,-0.007142322,-0.04596574,0.03515925
1.027692,-0.1461466,0.02394803,0.004963613,-0.00548616,-0.01077942,-0.009660091,-0.04219832,0.033985
1.022246,-0.1466749,0.02171192,-0.0004799494,-0.006011361,-0.01310518,-0.01092714,-0.04058451,0.03015468
1.018719,-0.1490808,0.02024846,-0.004004431,-0.008414823,-0.01465252,-0.01109993,-0.03804778,0.02466745
1.019232,-0.1520275,0.02172326,-0.003489258,-0.0113594,-0.01325532,-0.003951904,-0.0282489,0.013835
1.020939,-0.1570081,0.02071051,-0.001779663,-0.01633765,-0.01433891,0.001154031,-0.01938095,0.005528759
1.021962,-0.15389,0.02234046,-0.0007548839,-0.01321622,-0.01277262,0.0005963552,-0.01838863,0.004549638
1.022894,-0.1469823,0.02477909,0.0001790645,-0.006303807,-0.01039017,0.002929962,-0.01480256,-0.0007018794
1.025231,-0.1470024,0.02175842,0.002517485,-0.006317254,-0.01345927,0.006098691,-0.009041802,-0.005774947
1.027924,-0.147127,0.02016247,0.005212464,-0.00643303,-0.01509571,0.006150917,-0.0005069535,-0.00554169
1.027673,-0.1470626,0.02036657,0.004963401,-0.006357537,-0.01492389,0.006684467,0.01127333,-0.01239015
1.023837,-0.1467797,0.02561423,0.001128509,-0.006061149,-0.009700096,0.01051426,0.02002896,-0.01882917
1.020853,-0.1458345,0.0335679,-0.001854436,-0.005100012,-0.001761829,0.01063442,0.02314732,-0.01720792
1.021071,-0.1466756,0.03239019,-0.001636516,-0.005922571,-0.002946715,0.006987991,0.02109715,-0.01829656
1.020387,-0.144878,0.02899681,-0.002320758,-0.004103787,-0.006339423,0.006805798,0.02125989,-0.02409261
1.019604,-0.1435898,0.02954564,-0.003104853,-0.002791847,-0.005782429,0.006809402,0.02072398,-0.03188235
1.021217,-0.144923,0.03081309,-0.001492056,-0.004098652,-0.004499597,0.007223967,0.01304632,-0.03315425
1.020876,-0.1444026,0.03218868,-0.001833786,-0.003549442,-0.003101714,0.008016397,0.001679746,-0.02655927
1.018512,-0.143893,0.0304606,-0.004198954,-0.00300863,-0.004800933,0.008688414,-0.007420581,-0.02311809
1.018109,-0.1419918,0.0282385,-0.004602616,-0.001073913,-0.006987945,0.01153002,-0.01064736,-0.02168784
0.984931,-0.01291126,0.2827597,-0.01465999,0.04160398,-0.004882595,-0.06008624,0.01192219,-0.004751045
0.9853788,-0.01669454,0.2830348,-0.01416219,0.03696565,-0.004735178,-0.07514701,0.02739513,-0.01651095
0.9783045,-0.02792108,0.2950557,-0.0211776,0.02492674,0.007189929,-0.09392328,0.03660987,-0.0323474
0.9704896,-0.02759036,0.3054222,-0.02892478,0.02448525,0.01749043,-0.1011846,0.01824974,-0.01698878
0.9770802,-0.01919713,0.2984542,-0.02225716,0.03214424,0.01048364,-0.09476546,-0.007217016,-0.001087012
0.9864007,-0.009258767,0.2841117,-0.01284998,0.04138406,-0.003872832,-0.098893,0.02800852,0.01208043
0.9897999,-0.01244092,0.2765826,-0.009354472,0.03753656,-0.01139302,-0.1121631,0.07054346,0.01438436
0.9848559,-0.02048036,0.2831885,-0.01419286,0.02886244,-0.004756858,-0.1118676,0.06729355,0.0069162
0.9708252,-0.01500032,0.3014522,-0.02810887,0.03373623,0.01355722,-0.09430163,0.05584455,0.02236602
0.9655406,-0.01575128,0.311434,-0.03326958,0.03240538,0.0236076,-0.06164498,0.03126148,0.04450204
0.9774128,-0.01789461,0.3002924,-0.02126383,0.02970652,0.01255053,-0.04704669,0.01785468,0.06093958
0.9898624,-0.01290037,0.2863702,-0.008670878,0.03416772,-0.001273471,-0.06606755,0.04310876,0.06159429
0.9863807,-0.01624598,0.2890687,-0.01199962,0.03030974,0.00153537,-0.07419214,0.06256395,0.0502916
0.978882,-0.01572576,0.2970006,-0.01933624,0.03033652,0.009588438,-0.06287063,0.05260921,0.05604777
0.980139,-0.01434162,0.2989277,-0.01790835,0.03124453,0.01164606,-0.05818742,0.0453996,0.05051737
0.9814682,-0.0190075,0.297759,-0.01639964,0.02611833,0.01061581,-0.0591934,0.06332485,0.03912657
0.9846552,-0.02034347,0.2948175,-0.01302478,0.0243365,0.007819006,-0.05218599,0.07331929,0.04474135
0.9856121,-0.02291549,0.2986382,-0.01187195,0.02133192,0.01178953,-0.03558346,0.0688195,0.03379531
0.9815507,-0.01903446,0.3078781,-0.01572986,0.0247927,0.02118276,-0.01958357,0.05595637,0.02448795
0.9804646,-0.01149971,0.3125084,-0.01660531,0.03191853,0.0259686,-0.01317403,0.02923336,0.02586931
0.9707265,-0.0102995,0.3161001,-0.0261257,0.03271998,0.02971606,-0.01689113,0.02909298,0.01555963
0.9645228,-0.008251316,0.3187362,-0.0321048,0.0343783,0.03250645,-0.01436471,0.0369466,0.01342987
0.9784796,-0.005580452,0.3204705,-0.01791604,0.03666686,0.0343917,-0.006708467,0.01318319,0.02538319
0.986098,-0.002360537,0.3217093,-0.01005849,0.03951069,0.03577595,-0.008216549,-0.007325832,0.04273514
0.9758318,-0.0030862,0.3216725,-0.02007855,0.03841381,0.03587762,-0.005151572,-0.01447049,0.04515044
0.9665281,-0.006669152,0.3232555,-0.02912949,0.03446319,0.03759014,0.001353662,-0.02154815,0.03858121
0.9687659,-0.006000955,0.3205267,-0.02663222,0.03476614,0.03498048,0.005786278,-0.02474055,0.05183444
0.969753,-0.01068243,0.3154689,-0.02537877,0.02972086,0.03002995,0.01899712,-0.02166215,0.05106455
0.9672714,-0.02433262,0.3125671,-0.02758699,0.01570766,0.02722256,0.03046947,-0.01814968,0.02498887
0.9747661,-0.03506716,0.315912,-0.01981188,0.004610687,0.03064797,0.03465332,-0.02455617,0.00977011
0.9785028,-0.02264881,0.3262881,-0.01578777,0.01666743,0.04109009,0.03887573,-0.03582339,0.02198737
0.9722673,-0.001631352,0.3261707,-0.02172923,0.03732431,0.0410231,0.04327563,-0.04653458,0.04745306
0.9668412,-0.0002514954,0.323332,-0.02685476,0.03834418,0.0382182,0.04554919,-0.05391358,0.05182209
0.9621006,0.006118755,0.326368,-0.03128848,0.04435414,0.04127046,0.04462012,-0.04629878,0.04691544
0.966103,0.01088035,0.3242966,-0.02697261,0.04875398,0.03919701,0.04167897,-0.04111881,0.04434465
0.9796345,-0.0009970704,0.3249551,-0.01312113,0.03651217,0.03983434,0.03280296,-0.05480707,0.03562336
0.9875683,0.006067144,0.3247372,-0.004861143,0.04320831,0.03957562,0.02357606,-0.05887736,0.04084416
0.9780725,0.01550791,0.3194742,-0.01402522,0.05227642,0.03425158,0.02191987,-0.05637245,0.05287133
0.9649997,0.01509243,0.3165648,-0.02676147,0.05148262,0.03126081,0.01716272,-0.06068435,0.06488269
0.9706986,0.01972023,0.3154711,-0.02072157,0.05572524,0.03006523,0.00579764,-0.05552288,0.07459913
0.9739725,0.01297731,0.3191328,-0.01710226,0.04858911,0.03360474,-0.003830078,-0.05529502,0.06890584
0.9669117,0.01240576,0.3248383,-0.0238136,0.04761534,0.03916795,-0.009763054,-0.05724148,0.07305572
0.9706896,0.01548213,0.3289447,-0.01968223,0.05027966,0.04311178,-0.005948129,-0.05334957,0.08452166
0.9735504,0.005973607,0.3220544,-0.01646423,0.04034865,0.0360386,0.006218026,-0.05613408,0.08336921
0.9754118,0.005274033,0.3091455,-0.0142421,0.03921573,0.02292654,0.005331207,-0.05310103,0.08332545
0.9800912,0.005544557,0.3134802,-0.009199076,0.03904194,0.02703825,0.0002428662,-0.05174721,0.08166766
0.9749962,0.007030363,0.3156789,-0.01392802,0.04007242,0.02899479,0.002632869,-0.04954084,0.07804622
0.9738431,0.01027241,0.305933,-0.01471318,0.04284812,0.01898822,-0.006610669,-0.03815272,0.08092811
0.9758256,0.006735066,0.3061847,-0.01236132,0.03883337,0.01896163,-0.01138354,-0.03745038,0.08296241
0.9723048,0.009168492,0.3117102,-0.01551166,0.04077836,0.02419212,-0.006462328,-0.03796844,0.08225619
0.9721816,0.008451783,0.3170792,-0.01526378,0.03956223,0.02925035,-0.01091734,-0.03736458,0.08254112
0.9719704,0.007382926,0.317977,-0.01510354,0.03798309,0.02982211,-0.01365849,-0.04456492,0.08064793
0.9722614,0.009689812,0.3191137,-0.01444094,0.039769,0.03061821,-0.01430437,-0.05963364,0.07379093
0.9731655,0.007126324,0.3266827,-0.01316542,0.03667404,0.03783227,-0.008782375,-0.0745598,0.07325746
0.9742174,0.008586963,0.3179711,-0.01174258,0.03759297,0.02875184,0.002980062,-0.05362546,0.08993555
0.977814,0.006699314,0.30721,-0.007775781,0.03515367,0.01760832,0.003149364,-0.0183734,0.1056526
0.9761108,0.004242769,0.314153,-0.009110092,0.03213592,0.02415604,-0.004830801,-0.02125345,0.09412801
0.9737781,0.006180566,0.3155214,-0.01107554,0.03350343,0.02511729,-0.01407576,-0.04161857,0.07603245
0.9738824,0.004221494,0.3141021,-0.01060601,0.0309655,0.02327962,-0.01375356,-0.0504846,0.0795557
0.9733059,0.004092519,0.3174486,-0.01081978,0.03024967,0.02619727,-0.007647128,-0.04385118,0.08323097
0.9758644,0.004466452,0.3191257,-0.007901113,0.03002933,0.02743565,-0.005517062,-0.02806324,0.08214738
0.9765839,0.005851693,0.3225463,-0.006824347,0.03081349,0.03040818,0.001753946,-0.02704151,0.08453275
0.9740728,0.007878842,0.3188692,-0.0089816,0.0322333,0.02627421,0.001697736,-0.03798455,0.08042864
0.9711836,0.006609475,0.3128191,-0.01152052,0.03035085,0.01975883,-0.0002783234,-0.046016,0.08162139
0.969021,0.006808931,0.3182624,-0.01333663,0.02993197,0.02472913,0.01351939,-0.0486132,0.08593443
0.9699217,0.00573251,0.3211495,-0.01209334,0.02823248,0.02713611,0.02222512,-0.04350446,0.08552771
0.9714134,0.00339966,0.3161306,-0.01026283,0.02527239,0.02163053,0.01863309,-0.04311916,0.08510451
0.9735211,0.003029012,0.3133983,-0.007820281,0.02427096,0.01840562,0.01435992,-0.04139581,0.079806
0.9750551,0.006253516,0.3123433,-0.005955606,0.02686182,0.01685278,0.01114718,-0.03322345,0.08096622
0.9759116,0.0110791,0.3138683,-0.004772723,0.03105149,0.01787551,0.005758844,-0.03424599,0.08395859
0.9764768,0.01072685,0.3166915,-0.00388579,0.03006147,0.02019282,0.0008269968,-0.03544302,0.08086554
0.971346,0.009613619,0.3161732,-0.008699791,0.02830898,0.01916563,0.005172972,-0.03922929,0.08218812
0.968879,0.008810168,0.3178837,-0.01085506,0.02686512,0.02036494,0.008266692,-0.04562145,0.08037164
0.9737579,0.00615046,0.3213341,-0.005669593,0.02356429,0.02330227,0.001890037,-0.04153595,0.08137717
0.9760952,0.007110065,0.3211809,-0.00303092,0.02388254,0.02263455,-0.001964855,-0.04030373,0.08540928
0.9779426,0.009849537,0.3205587,-0.0008875702,0.02598094,0.02149674,-0.002112836,-0.03928386,0.0817549
0.9778532,0.01025154,0.3208371,-0.0006868225,0.02574261,0.02125887,-0.004368708,-0.03353979,0.08079891
0.9738258,0.009435934,0.321125,-0.004429941,0.02428779,0.02103018,-0.006008258,-0.03003528,0.07984576
0.9739267,0.009609322,0.3213221,-0.004051036,0.02382348,0.02071061,-0.003657561,-0.02618936,0.07828752
0.9730503,0.009674323,0.320983,-0.004655713,0.02325267,0.01985517,-0.002010765,-0.03211108,0.07910586
0.971051,0.008037454,0.3207733,-0.006389731,0.02098228,0.01912982,-0.00237335,-0.04431153,0.07585542
0.9730873,0.00860707,0.3216728,-0.004094586,0.02092109,0.01951471,-0.0008880761,-0.04598764,0.07422414
0.9734204,0.01196093,0.3227623,-0.003508891,0.02364728,0.020091,-0.000841326,-0.04280912,0.07505683
0.9752657,0.01346632,0.3222892,-0.001417443,0.02452847,0.01910629,-0.000133075,-0.03794548,0.07637827
0.9776091,0.01102855,0.3237933,0.001165634,0.02147022,0.02010064,0.001662748,-0.03163521,0.07728051
0.9759332,0.005867678,0.3286754,-0.0002772894,0.01569287,0.0244752,-0.001650149,-0.0378565,0.07205657
0.9759148,0.001537706,0.3307004,-6.949474e-05,0.01075087,0.02599478,-0.004133053,-0.04717052,0.06615389
0.9749394,0.003032723,0.3248991,-0.0008256021,0.01163894,0.01969031,-0.001385869,-0.04321528,0.06644747
0.9727445,0.007597879,0.3156201,-0.002808168,0.01560289,0.009910453,0.001655844,-0.04268939,0.06895335
0.9736053,0.007177629,0.3126155,-0.001742056,0.0145877,0.006407698,0.00280612,-0.04525178,0.06946401
0.9741225,0.006165445,0.3128059,-0.001026486,0.01298729,0.006103424,0.002602561,-0.03834142,0.07110493
0.9742828,0.007266765,0.3130155,-0.0006747667,0.0135075,0.005822511,-0.0003320723,-0.03476136,0.07167234
0.9750935,0.007509619,0.3187037,0.000320483,0.01317673,0.01102499,-0.003504682,-0.03523247,0.06725429
0.9743353,0.01136008,0.3218879,-0.0002599465,0.01646137,0.01372886,0.001056015,-0.03537469,0.06595416
0.973033,0.0150768,0.3189086,-0.001391417,0.01962028,0.01027509,0.007632649,-0.03906477,0.06905874
0.9735993,0.01657929,0.3187546,-0.000661073,0.020573,0.009652578,0.008411357,-0.03922846,0.07126291
