accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.012158,-0.1973816,0.00299051,-0.003135708,0.004497906,-0.01284078,-0.0174223,0.001782661,-0.007400607
1.014109,-0.1957042,0.003481411,-0.001207551,0.006138108,-0.01215981,-0.01894654,0.003167844,-0.008428404
1.01373,-0.1966743,0.003522175,-0.001608123,0.00513204,-0.01192717,-0.02410096,0.002759792,-0.004952437
1.017745,-0.198109,0.002489858,0.002385133,0.003662325,-0.01276583,-0.02577124,0.001886892,0.0003284006
1.018907,-0.2023856,0.003088548,0.003525459,-0.0006485582,-0.01197173,-0.02480417,0.003112282,-0.001052045
1.015465,-0.2032978,0.005490629,6.260849e-05,-0.001594233,-0.009372521,-0.02714667,0.002666238,-0.005529486
1.01492,-0.2049015,0.01064648,-0.000503232,-0.003230626,-0.004017975,-0.03220155,0.002866097,-0.007925544
1.015117,-0.208527,0.01254654,-0.0003269033,-0.006887851,-0.001917967,-0.03732777,0.0029766,-0.009849979
1.014427,-0.2067467,0.005487769,-0.001036906,-0.005138036,-0.008775937,-0.04239919,0.001963047,-0.008152971
1.013893,-0.2064113,-0.001341943,-0.001590482,-0.004831534,-0.01540427,-0.04610644,0.003446191,-0.005676284
1.014462,-0.2075144,0.001839219,-0.001041296,-0.005961837,-0.0120212,-0.04529762,0.00392887,-0.01092464
1.015948,-0.2066508,0.004855069,0.0004264892,-0.005123467,-0.008802848,-0.04755639,0.003349634,-0.01468794
1.015231,-0.2069691,0.001972263,-0.0003083668,-0.005464843,-0.01148258,-0.0507329,0.003181814,-0.01179155
1.014564,-0.2065125,0.004420615,-0.000993679,-0.005028922,-0.008830662,-0.04481456,0.002399277,-0.01112836
1.01391,-0.2041627,0.007024869,-0.00166369,-0.002697252,-0.006022444,-0.04380113,0.001933572,-0.01231041
1.011882,-0.202538,0.005157019,-0.003707642,-0.001088185,-0.007686111,-0.04857549,-0.002708807,-0.0130242
1.013371,-0.2051428,0.007614504,-0.002233843,-0.003706032,-0.005024447,-0.04631309,-0.01152387,-0.01392816
1.015639,-0.2083706,0.01005648,1.893953e-05,-0.006944307,-0.002378551,-0.04623138,-0.01434619,-0.0146457
1.015218,-0.2069533,0.009797058,-0.0004144324,-0.005534795,-0.002434644,-0.04575816,-0.00630072,-0.01596227
1.015285,-0.2058719,0.009779592,-0.0003598646,-0.00445845,-0.002249747,-0.03676411,0.001909396,-0.01643905
1.015322,-0.2057686,0.009497553,-0.0003346704,-0.004357349,-0.00233075,-0.03056173,0.002495505,-0.01527009
1.015183,-0.2036522,0.009948947,-0.0004838608,-0.00224037,-0.001679987,-0.03119783,0.004683258,-0.01521846
1.015208,-0.2045933,0.009646082,-0.0004682183,-0.003177962,-0.001785471,-0.03048893,0.007686795,-0.01733651
1.014306,-0.2066364,0.00960439,-0.001378442,-0.005214749,-0.001632074,-0.02379857,0.00560866,-0.02101371
1.013639,-0.2055315,0.009968164,-0.002053838,-0.0041008,-0.001075786,-0.01955506,0.005417585,-0.02689764
1.014346,-0.2071052,0.009468321,-0.001353203,-0.005662649,-0.001385957,-0.01922849,0.004721998,-0.03066794
1.016365,-0.2093669,0.009519239,0.0006595268,-0.007909649,-0.001148456,-0.01302348,0.0009722873,-0.03226182
1.017216,-0.207781,0.006327591,0.001506093,-0.006306219,-0.004156815,-0.003176353,0.002206257,-0.03521319
1.015877,-0.2062932,-0.00177295,0.0001633695,-0.004797849,-0.01207743,0.01176904,0.00704967,-0.03316103
1.01657,-0.2047678,-0.008025501,0.0008535258,-0.003248931,-0.01815324,0.02248343,0.01035853,-0.02800481
1.019211,-0.2014371,-0.005749676,0.003491298,0.0001082737,-0.01570338,0.01873733,0.009956761,-0.02195741
1.019162,-0.1956462,-0.001638167,0.003440739,0.005928399,-0.01142003,0.02141872,0.008298546,-0.01467603
1.016716,-0.1914706,-0.003187246,0.0009927942,0.0101354,-0.01279904,0.0236839,0.01074287,-0.01477003
1.014537,-0.1955945,-0.00109388,-0.001187427,0.006044538,-0.01053708,0.01004409,0.01237285,-0.01550629
1.0148,-0.1992314,0.003719119,-0.0009261959,0.002441788,-0.005556758,0.001360284,0.01132802,-0.01291444
1.016212,-0.1969561,0.002445371,0.0004853639,0.004751856,-0.006664375,0.002026417,0.01092872,-0.01246364
1.015681,-0.1985553,0.001412686,-4.683905e-05,0.003187753,-0.007532142,0.002385776,0.008908035,-0.01171438
1.015967,-0.2013054,0.003729556,0.0002380323,0.0004728164,-0.005051584,0.003249105,0.004892882,-0.01234707
1.016729,-0.1997007,0.005849481,0.0009999656,0.00211237,-0.002769257,0.005514371,-0.000153427,-0.01069375
1.017056,-0.1996687,0.007641738,0.001326149,0.002178924,-0.0008160296,0.004181241,0.001236413,-0.008164614
1.018536,-0.2004497,0.008824181,0.00280588,0.001431931,0.0005257141,-0.0004595141,0.008227604,-0.009876349
1.016294,-0.1997251,0.007912451,0.0005641295,0.002189795,-0.0002286756,0.001186558,0.01103725,-0.01032281
1.014092,-0.2000414,0.00530179,-0.001639018,0.00190597,-0.002684227,0.001341613,0.01644236,-0.01108768
1.015613,-0.2001148,0.003599597,-0.0001186907,0.0018641,-0.004233725,-0.003041506,0.0189147,-0.01021438
1.014395,-0.1994848,0.002927396,-0.00133739,0.002524583,-0.004755722,-0.003638504,0.009631389,-0.007124987
1.013899,-0.1983304,0.0001697686,-0.001833971,0.003708295,-0.007365626,-0.006766892,0.001819546,-0.0053586
1.016769,-0.1968144,-0.004228778,0.001035794,0.005252135,-0.01161882,-0.01039911,-0.0004391261,0.0003066441
1.018464,-0.198231,-0.002543384,0.002730749,0.003861891,-0.009790207,-0.01271732,-4.074584e-05,0.002536635
1.016652,-0.2011505,0.004045488,0.0009178652,0.0009671312,-0.003060005,-0.01393955,-0.001240365,0.001056254
1.014199,-0.2012371,0.006408626,-0.001535724,0.0009033816,-0.0005573493,-0.009472444,-0.003630242,0.009176044
1.016315,-0.1984929,0.005985125,0.0005796453,0.003668587,-0.0008432568,-0.00807268,-0.0009513221,0.01496933
1.017345,-0.1954237,0.004768982,0.00160918,0.00675698,-0.001923908,-0.009034967,0.001555106,0.01266278
1.01519,-0.1956168,0.003550657,-0.0005458789,0.00658097,-0.003008983,-0.007453663,0.004040939,0.01481919
1.015016,-0.1982077,0.002367687,-0.0007213409,0.004004949,-0.004061023,-0.004978246,0.005061476,0.01195578
1.014729,-0.1984324,-0.0007140649,-0.001008519,0.003792714,-0.007014158,-0.00136266,0.00333655,0.006762452
1.015741,-0.1959563,-0.001644929,1.773572e-06,0.006278786,-0.007818618,-0.003933714,0.006285566,0.008632052
1.019024,-0.1939103,-0.0001404119,0.003283795,0.008332185,-0.006189744,-0.009215286,0.007184645,0.003118567
1.019851,-0.1958422,0.005694374,0.004110077,0.006404894,-0.0002325194,-0.01029156,0.006302669,0.002293965
1.01753,-0.1983789,0.01200961,0.001787952,0.003869793,0.00620317,-0.01138085,0.007232705,0.007909966
1.015979,-0.1961071,0.007877759,0.00023505,0.006140244,0.002189522,-0.0135146,0.005851454,0.004117117
1.017868,-0.1950202,0.003578681,0.002122391,0.007222637,-0.00199392,-0.01608091,0.008554349,0.006716732
1.019535,-0.1964062,0.005651064,0.003786815,0.005828987,0.00019136,-0.01388719,0.01136815,0.007949087
1.018925,-0.1952843,0.004830109,0.003174035,0.006939942,-0.0005195248,-0.009795224,0.009416259,0.003714533
1.016866,-0.1937715,0.002037012,0.001110841,0.008438476,-0.003205434,-0.01151141,0.008243322,0.005453126
1.014346,-0.1918554,0.002187494,-0.001413283,0.01033683,-0.00295064,-0.01249833,0.006971951,0.001031663
1.014982,-0.1916442,0.003877561,-0.0007817465,0.01052662,-0.001159085,-0.01221,0.007698797,-0.0003951326
1.015981,-0.1957212,0.003821167,0.0002118749,0.006424471,-0.001116779,-0.009049176,0.01074149,0.001800055
1.014836,-0.1984383,0.00308016,-0.0009392089,0.003678281,-0.001761867,0.003348422,0.0123433,0.0001986285
1.015274,-0.1983077,0.001334598,-0.0005076875,0.003776003,-0.003414269,0.01194309,0.01220034,0.00296794
1.015212,-0.1972893,0.0004240135,-0.0005761964,0.0047578,-0.00423437,0.007210722,0.01077223,0.002813147
1.013166,-0.1935491,0.003196058,-0.002629403,0.008457895,-0.001374404,0.002407203,0.009455108,0.004261921
1.011776,-0.1893769,0.003037836,-0.004027129,0.01258645,-0.001447182,0.005753123,0.00695339,0.005738264
1.010516,-0.1929153,0.001461216,-0.005293235,0.009000773,-0.002940789,0.007417874,0.004741775,0.0004321223
1.010868,-0.1979525,-0.000137553,-0.004947761,0.003912528,-0.004458903,0.006475825,0.004291181,-0.001192118
1.016811,-0.1926646,-0.004289445,0.0009882612,0.009145654,-0.00853234,0.007179785,0.002663809,-0.001910581
1.024119,-0.188752,-0.001755742,0.008291307,0.01299976,-0.005922129,0.001981523,-4.74966e-06,-0.0001565623
1.022511,-0.191068,0.005537603,0.006677994,0.01062148,0.001446008,-0.01008121,-0.002424535,0.004304136
1.015971,-0.1900743,0.009246961,0.0001330449,0.01154896,0.00522847,-0.0282821,0.002471372,0.007480207
1.014727,-0.1909531,0.007133777,-0.001116713,0.01059986,0.003186514,-0.04032328,0.009834731,0.01026659
1.015135,-0.1951845,0.0009354037,-0.0007135961,0.006294048,-0.002942722,-0.03488004,0.004214517,0.007136825
1.015304,-0.1981271,0.0006825764,-0.0005497929,0.003272955,-0.003128556,-0.03462929,-0.000286969,0.005128373
1.015847,-0.1986051,0.002420323,-1.242907e-05,0.002712698,-0.001325883,-0.03779142,0.004513171,0.002780006
1.015804,-0.1989559,0.001569097,-6.104346e-05,0.002276195,-0.002114158,-0.03116622,0.003841208,-0.001793713
1.017962,-0.2034794,0.003440899,0.002092227,-0.002336043,-0.0001813229,-0.02958168,0.002582181,-0.001018249
1.017129,-0.2040217,0.002910121,0.001253695,-0.00296976,-0.0006529551,-0.02602145,0.00378222,-0.004108012
1.01297,-0.2021147,0.00219106,-0.002910503,-0.001156204,-0.001314744,-0.01781132,0.002909555,-0.005337907
1.011297,-0.2048801,0.003413774,-0.004589209,-0.004016579,-3.661383e-05,-0.01663884,0.003915714,0.0003302938
1.011408,-0.2053034,0.002547139,-0.004483093,-0.004535985,-0.0008496678,-0.01676798,0.001929101,0.007569833
1.013674,-0.2068602,0.00392889,-0.002222133,-0.006189267,0.0005838347,-0.01706051,-0.006184194,0.01879114
1.015408,-0.2079655,0.005536998,-0.0004918117,-0.007391009,0.00224185,-0.01769211,-0.01175655,0.02446903
1.017165,-0.2037522,0.003622481,0.001261459,-0.003273467,0.0003753386,-0.01835797,-0.006838841,0.02782735
1.019395,-0.2030337,-0.004035628,0.003488686,-0.002649572,-0.007236666,-0.02086045,0.002326526,0.03469384
1.019093,-0.2028424,-0.01249371,0.003183965,-0.002551383,-0.01565032,-0.02262523,0.005649408,0.04056863
1.019315,-0.2021883,-0.008060201,0.003403697,-0.001988594,-0.01117353,-0.02456979,0.009138549,0.04719531
1.016837,-0.2038555,-0.002376637,0.0009227672,-0.003744997,-0.005447278,-0.0273318,0.01316769,0.04427691
1.013905,-0.204313,-0.005533778,-0.002010831,-0.004289525,-0.008561921,-0.02982406,0.01195091,0.03819837
1.015809,-0.2071346,-0.0009928555,-0.0001098881,-0.007195528,-0.003978422,-0.02929454,0.01302528,0.03867724
1.016208,-0.2087365,0.005804205,0.0002867288,-0.008878921,0.002861431,-0.02835616,0.02180958,0.03285904
1.015531,-0.2075818,0.001397594,-0.0003926375,-0.007802362,-0.001502218,-0.02904146,0.03076151,0.03134752
1.01449,-0.2079509,-0.003710409,-0.001435944,-0.008245982,-0.006567177,-0.0234777,0.02868331,0.03493223
1.013121,-0.2065196,-0.004074988,-0.002806594,-0.006885038,-0.006888572,-0.01704712,0.02185079,0.02903407
1.014557,-0.2065949,0.003119705,-0.001372263,-0.00702639,0.0003495835,-0.016378,0.0201243,0.02763941
1.016139,-0.2070739,0.0138287,0.0002074242,-0.007566892,0.01110228,-0.01464584,0.01775782,0.03214336
1.018706,-0.2035574,0.008980105,0.002773627,-0.004107053,0.006297267,-0.01341844,0.01554186,0.03455691
1.020483,-0.2012437,-0.002226762,0.004549043,-0.001845123,-0.004866553,-0.01454876,0.01270583,0.03812715
1.018545,-0.2007721,-0.004801928,0.002609719,-0.0014206,-0.007399338,-0.01257797,0.008350237,0.0409694
1.016584,-0.20068,-0.005225976,0.0006475795,-0.001370712,-0.007781491,-0.01042373,0.009792839,0.04226419
1.014812,-0.2001358,-0.002438083,-0.001125296,-0.0008642879,-0.004951914,-0.01179585,0.00957496,0.0328716
1.015056,-0.2005418,-0.001952882,-0.0008835057,-0.00130362,-0.004425013,-0.01285914,0.007000626,0.02003732
1.017943,-0.2039814,-0.00267187,0.002001693,-0.004772332,-0.005102138,-0.01689517,0.009410608,0.02335282
1.019253,-0.2065671,0.00524651,0.003309376,-0.007383007,0.002858341,-0.02316264,0.009876735,0.0247985
1.018798,-0.2066377,0.009346867,0.002852707,-0.007474312,0.007000927,-0.02218244,0.008942818,0.01794797
1.015108,-0.2038944,0.006445948,-0.0008400467,-0.004747423,0.004142056,-0.02104245,0.008661056,0.01913326
1.010442,-0.2035559,0.003491392,-0.005509645,-0.004420892,0.001229025,-0.023961,0.005765641,0.01795372
1.010794,-0.2066624,0.00205669,-0.005160494,-0.007534953,-0.0001648995,-0.02303111,0.003515123,0.01086011
1.012339,-0.2054128,0.00314388,-0.003618975,-0.006288613,0.0009622096,-0.02266638,0.001111695,0.005638087
1.013914,-0.2074286,0.001683524,-0.002046463,-0.00830328,-0.0004591534,-0.02481898,0.000171084,-0.000279605
1.016519,-0.2126452,-0.001666955,0.0005556984,-0.01351415,-0.003771589,-0.02476697,0.002011295,-0.003023479
1.015069,-0.2125032,-0.005457231,-0.0008955619,-0.0133618,-0.007524683,-0.02200119,-0.0002137729,-0.007831898
1.013808,-0.2128236,-0.006086718,-0.002157999,-0.01366683,-0.008117614,-0.01494759,-0.001105693,-0.01556242
1.015306,-0.2125786,-0.004602711,-0.0006618886,-0.01340112,-0.006597361,-0.01094679,0.00293773,-0.01070751
1.015083,-0.2129887,-0.00831296,-0.0008853245,-0.01378494,-0.01027135,-0.01810501,0.002947012,-0.002170293
1.015441,-0.2143484,-0.008335132,-0.000526591,-0.01511264,-0.01025691,-0.02596214,-0.001535266,0.001010183
1.015426,-0.209788,-0.005058516,-0.0005413436,-0.01051416,-0.006942965,-0.02722906,-0.007403207,0.002224111
1.014509,-0.2044587,-0.005066186,-0.001456998,-0.005140753,-0.0069123,-0.03007604,-0.01182423,-0.0005352326
1.014448,-0.2014473,-0.00864804,-0.001516282,-0.002079338,-0.01045459,-0.0347151,-0.01349356,0.001612505
1.014614,-0.2026958,-0.01412563,-0.001348724,-0.00327213,-0.0158911,-0.03547211,-0.01052046,0.00297404
1.018418,-0.2057875,-0.00851546,0.002457894,-0.006302983,-0.01023794,-0.03632518,-0.001067787,-0.0006560749
1.021174,-0.2051802,-0.002347474,0.005217347,-0.005629968,-0.004024707,-0.03989933,0.002895581,0.001966586
1.019576,-0.2062744,-0.006561037,0.003623288,-0.006653793,-0.008190623,-0.04396285,0.003700832,0.001951656
1.017557,-0.2076171,-0.006099313,0.001607243,-0.007921662,-0.007678806,-0.04463631,0.009497759,0.001140386
1.0133,-0.209563,-0.004235192,-0.002645941,-0.009788365,-0.005762091,-0.04191718,0.008687946,0.003476107
1.012723,-0.212702,-0.004453618,-0.003220068,-0.012844,-0.005925394,-0.04204655,0.008057059,0.002898142
1.015218,-0.2124388,-0.002009764,-0.0007213388,-0.01249305,-0.003423927,-0.03765801,0.01123491,0.00619648
1.013279,-0.2138317,-0.002450671,-0.00265674,-0.0137939,-0.003804825,-0.02528915,0.003912504,0.009200889
1.01367,-0.2151629,-0.00342997,-0.002262794,-0.01502856,-0.00472185,-0.01794856,-0.002334893,0.01012695
1.014759,-0.2147914,-0.001662548,-0.001169086,-0.01455587,-0.002890017,-0.01627672,0.003189552,0.01168761
1.014082,-0.2140214,0.0007874081,-0.001841754,-0.01367995,-0.0003736717,-0.01357964,0.006923596,0.01200483
1.015933,-0.2114273,0.00291932,1.328618e-05,-0.01097502,0.001826365,-0.009387917,0.00370605,0.01384319
1.015058,-0.2124607,-0.0001145515,-0.0008564421,-0.01189272,-0.001137961,-0.01126841,0.003275044,0.01267869
1.012948,-0.2133464,-0.004817561,-0.002961038,-0.01265808,-0.005770272,-0.01519154,0.007046641,0.01215901
1.012492,-0.2125012,-0.002848666,-0.003410956,-0.01168767,-0.003729655,-0.008769188,0.01030489,0.01285276
1.01217,-0.2140412,-0.001621233,-0.003726297,-0.01309781,-0.002429543,-0.004000827,0.01369785,0.01046738
1.013816,-0.2137254,-0.00470815,-0.002072453,-0.01264763,-0.005442899,-0.002847161,0.01161591,0.01269226
1.014334,-0.2138355,-0.006024098,-0.001547355,-0.01261864,-0.006684451,0.002266359,0.003456944,0.01640357
1.014179,-0.2146224,-0.00626732,-0.001693244,-0.01326197,-0.006852411,0.003016595,-0.0007336404,0.01914749
1.014011,-0.2149971,-0.002614998,-0.001851741,-0.01348869,-0.003123912,0.002267943,0.002599214,0.01896506
1.011856,-0.217376,-0.001871051,-0.003996557,-0.01571513,-0.002302898,0.004549951,0.007508991,0.01353888
1.012162,-0.2184041,-0.01083365,-0.003678959,-0.01658634,-0.0111876,0.0127861,0.004686937,0.01184088
1.013094,-0.2197194,-0.01421909,-0.002735083,-0.01774012,-0.01449419,0.02306663,0.002294373,0.01144338
1.012139,-0.2201585,-0.01086039,-0.003676658,-0.01801311,-0.01105542,0.02325291,0.005791669,0.008989972
1.012528,-0.2185627,-0.00627184,-0.003273483,-0.01624655,-0.006385259,0.02642465,0.003580229,0.005783164
1.013031,-0.2198457,0.0002477795,-0.002755768,-0.01735384,0.0002176016,0.03693155,-0.0001558598,0.005589612
1.014086,-0.2203772,0.002113045,-0.001683903,-0.01770481,0.002167568,0.04005709,-0.00287771,0.01361953
1.015939,-0.222427,0.004180652,0.0001871191,-0.01956905,0.004320966,0.04463881,-0.004780439,0.01677254
1.015484,-0.2266782,0.00550704,-0.0002492222,-0.02362976,0.005733756,0.05288726,-0.00223625,0.009393848
1.01462,-0.2251253,0.001991002,-0.001094156,-0.02188102,0.002304227,0.05447983,-0.00441403,0.001999221
1.014667,-0.2241001,0.002730041,-0.001026792,-0.02065452,0.003129435,0.05732283,-0.006327107,0.0005237244
1.013652,-0.2255713,0.003321636,-0.002020349,-0.02191871,0.003806479,0.05832273,-0.00462315,0.001780035
1.013552,-0.2238538,0.001359933,-0.002098488,-0.01998848,0.001929163,0.05475388,-0.006113686,-0.0002475797
1.014333,-0.2231823,-0.0002640851,-0.001293873,-0.01909845,0.0003881811,0.05924686,-0.005601036,-4.926285e-05
1.013497,-0.2238192,-0.002966887,-0.002106318,-0.01951097,-0.002233119,0.06364386,-0.007218924,-0.00117122
1.01291,-0.2235594,0.001968624,-0.002669857,-0.01902093,0.002782255,0.06491491,-0.0120766,-0.00645799
1.013203,-0.2234377,0.007515865,-0.00235138,-0.01866332,0.00840755,0.06583024,-0.01365229,-0.006430151
1.015705,-0.2227104,0.0009430586,0.000176059,-0.0176944,0.001910693,0.06081388,-0.01197887,-0.007403756
1.018417,-0.2214247,-0.00412783,0.002913873,-0.01616171,-0.003086604,0.05965432,-0.008141129,-0.01012059
1.013052,-0.2194362,-0.00173975,-0.002423865,-0.01392079,-0.0006273471,0.05989417,-0.007992449,-0.01156969
1.00742,-0.217961,-0.002337395,-0.008029699,-0.01218822,-0.001156182,0.05869617,-0.009070638,-0.01518176
1.011573,-0.2203454,-0.003722524,-0.003848817,-0.01431067,-0.002474815,0.06152928,-0.009699136,-0.01603851
1.01423,-0.223768,-0.002213801,-0.001163701,-0.01746697,-0.0009018445,0.05963321,-0.01141057,-0.01491502
1.012057,-0.2234463,-0.002001737,-0.003307829,-0.01687496,-0.0006277161,0.05503472,-0.005416604,-0.01357748
1.014306,-0.2239212,0.0003373266,-0.001029578,-0.01707558,0.001771252,0.05065161,0.001062051,-0.0138143
1.017296,-0.2253469,0.003635637,0.001990612,-0.01822334,0.005127249,0.04823704,-0.0007440845,-0.01524478
1.016658,-0.2206636,-0.0007813269,0.001383558,-0.01325858,0.0007656235,0.04960718,-0.000792045,-0.01478276
1.016349,-0.2152267,-0.005671465,0.001105971,-0.007536795,-0.004071605,0.04561573,0.00236022,-0.01648964
1.01591,-0.2143203,-0.002922738,0.0006980139,-0.00634267,-0.001272327,0.03775183,0.00278116,-0.01560379
1.014542,-0.2132029,0.002659767,-0.0006394337,-0.004935346,0.004358475,0.02698329,0.002183128,-0.0126926
1.013456,-0.2104554,0.006995791,-0.001694745,-0.001896249,0.008740483,0.01537937,0.002369497,-0.01319901
1.011776,-0.2099799,0.006255827,-0.003343053,-0.001128392,0.008043934,0.007144697,0.001431174,-0.01103653
1.01038,-0.2161453,0.003162239,-0.004708292,-0.007001275,0.004990875,-0.0009947568,-0.0006284749,-0.006274263
1.009964,-0.2218195,0.003503521,-0.005094032,-0.01238348,0.005369555,-0.003494479,-0.003300471,-0.001704823
1.011313,-0.2199609,0.002114725,-0.003713956,-0.01023359,0.004014874,-0.001889196,-0.004494702,-0.0004940208
1.014767,-0.2209954,-0.002053065,-0.0002277109,-0.01097769,-0.0001221534,4.040481e-07,-0.003032375,0.0006279747
1.017089,-0.2279988,-0.00582158,0.002125442,-0.01769184,-0.003863184,0.002154694,-0.001746075,0.005061959
1.018302,-0.230358,-0.008094388,0.003370502,-0.01976285,-0.006111532,0.002362895,0.0007974932,0.0002505359
1.018467,-0.2268935,-0.004913033,0.003567347,-0.01601099,-0.002908376,0.005522558,0.003625565,-0.006819337
1.016069,-0.2245568,-0.002676565,0.00120088,-0.01338759,-0.0006524297,0.004906308,0.005409054,-0.004227203
1.013762,-0.2247538,-0.004038408,-0.001074533,-0.01329855,-0.001996879,0.0004920965,0.007915162,-0.004192244
1.012149,-0.2239086,-0.002354746,-0.002657715,-0.01216796,-0.0002977329,0.0006528716,0.00683658,-0.007687018
1.012778,-0.2211058,-0.002413217,-0.001998698,-0.00908061,-0.0003424835,-0.0004487808,0.004825623,-0.009567254
1.015164,-0.218393,-0.002704428,0.0004174403,-0.006084146,-0.0006216158,-0.001748033,0.005829227,-0.0108636
1.014207,-0.2177309,0.001310386,-0.0005102652,-0.005139677,0.003403718,-0.004156169,0.00557336,-0.01105532
1.013267,-0.2190067,0.003650499,-0.001422065,-0.006134731,0.005752789,-0.007010505,0.005473011,-0.01509155
1.012774,-0.2198922,0.0031388,-0.001886806,-0.006741408,0.005248367,-0.004305688,0.005998417,-0.01775666
1.01158,-0.2190556,0.002187706,-0.003052948,-0.005628368,0.004302709,-0.0002917283,0.00538157,-0.0150098
1.012935,-0.2172707,0.001476408,-0.001670244,-0.003569533,0.003594879,0.002789814,0.006190069,-0.01661711
1.011703,-0.2150737,-0.00398675,-0.002874775,-0.001101466,-0.00186682,0.0005840904,0.007676192,-0.01824502
1.010214,-0.2132947,-0.01071456,-0.00433726,0.0009452821,-0.008595045,-0.002776607,0.007834099,-0.01759841
1.011716,-0.2141585,-0.00614194,-0.002808902,0.0003454518,-0.004024366,0.00164856,0.006558576,-0.01948976
1.011077,-0.2166409,0.001117784,-0.003420753,-0.001877297,0.003232237,0.003574053,0.004945176,-0.0191077
1.011885,-0.2170893,0.001299208,-0.002585603,-0.002070596,0.003409503,-0.001303502,0.006518374,-0.02050511
1.013277,-0.2153187,-0.001423701,-0.001166418,-4.972278e-05,0.000681381,-0.004824329,0.01022706,-0.02220574
1.013123,-0.2139681,-0.005814298,-0.001293494,0.001545835,-0.00371547,-0.003383318,0.01184919,-0.02029056
1.014241,-0.2138144,-0.007412875,-0.0001477669,0.001939137,-0.005321179,0.001153777,0.01099366,-0.02355423
1.013812,-0.2137882,-0.006263054,-0.0005494605,0.002199005,-0.004179086,0.003003857,0.008503883,-0.02486097
1.012925,-0.2143376,-0.006048781,-0.00140872,0.001877186,-0.003972839,0.002057682,0.006309094,-0.02021911
1.013144,-0.2157157,-0.003479025,-0.001161875,0.0007201553,-0.001411164,0.001629537,0.005149085,-0.01891348
1.013054,-0.2168821,-0.00184464,-0.001223741,-0.0002317833,0.0002152433,-0.0004588324,0.005301046,-0.01889701
1.012582,-0.2159706,-0.002617485,-0.001667921,0.0008874538,-0.0005654107,-0.004011481,0.007007152,-0.01849656
1.012077,-0.2136181,-0.0001387521,-0.002145908,0.003440805,0.001905695,-0.004711367,0.006992384,-0.01629046
1.012398,-0.2136723,0.002934015,-0.001796351,0.003580425,0.004970965,-0.004014055,0.006367754,-0.01219061
1.01116,-0.214203,0.004207961,-0.003007385,0.003236313,0.006237385,-0.004593581,0.006902081,-0.01092087
1.010472,-0.2137904,0.005509348,-0.003667355,0.00382806,0.007530961,-0.003706206,0.007775622,-0.01036987
1.012431,-0.2147661,0.003633428,-0.001679614,0.003024087,0.005646655,-0.00296692,0.009289764,-0.0117914
1.01239,-0.2139335,-0.001843969,-0.001693242,0.004020785,0.0001600625,-0.005281415,0.008047984,-0.01516095
1.012882,-0.2100252,-0.00408409,-0.001171876,0.008085403,-0.002090125,-0.005242437,0.006197163,-0.01449856
1.014618,-0.2076556,-0.002420891,0.0005923703,0.01060342,-0.0004377705,-0.00322561,0.005653608,-0.01380803
1.012882,-0.2108975,-0.002535662,-0.001114971,0.007501756,-0.0005640249,-0.004486695,0.00386988,-0.0141376
1.011974,-0.2150775,-0.003127106,-0.001993895,0.003453547,-0.001167474,-0.004978104,0.006172423,-0.01044526
1.013968,-0.2137499,-0.002384917,2.911847e-05,0.004904484,-0.0004377014,-0.004266139,0.008188911,-0.003759653
1.015187,-0.2120726,-0.001579725,0.001277012,0.006696712,0.0003547587,-0.004727611,0.005606662,0.001801382
1.016386,-0.2110081,0.0006237785,0.002504277,0.007867657,0.002545266,-0.003504072,0.00750304,-0.002895798
1.016524,-0.2087661,0.002119696,0.002670804,0.01020766,0.004027898,-0.001646697,0.01032743,-0.01128801
1.013824,-0.2095369,0.0009667426,-9.24797e-07,0.009526227,0.00286128,-9.497971e-05,0.01035414,-0.008208834
1.012566,-0.2091728,-0.0008391897,-0.001231467,0.00997102,0.001041211,-0.000348269,0.007981367,-0.006060979
1.01672,-0.2064719,-0.002611185,0.002949861,0.01274376,-0.0007454156,-0.0009825276,0.002133157,-0.009402123
1.021351,-0.2059138,-0.004357329,0.007607035,0.0133647,-0.002506618,0.0009519312,0.00273946,-0.007399731
1.019205,-0.2054329,-0.007953519,0.005485543,0.01389932,-0.006118127,0.00111263,0.003855365,-0.00674766
1.015551,-0.2051599,-0.01241515,0.001855741,0.0142167,-0.01059503,0.005181751,-0.0004337752,-0.008071635
1.015347,-0.2047807,-0.01076658,0.001674516,0.01463072,-0.008961256,0.01262569,0.001667094,-0.006941763
1.015572,-0.2028283,-0.005533782,0.001920626,0.01660832,-0.003742335,0.01204432,0.003461217,-0.007109979
1.018971,-0.2023941,-0.003322838,0.005338849,0.01705785,-0.001544042,0.01063573,0.002131637,-0.007267172
1.021567,-0.2035357,-0.0008661022,0.007952701,0.0159216,0.0009013637,0.01224577,0.003378677,-0.007757368
1.016945,-0.2057759,-0.001286934,0.00334681,0.01367654,0.0004704915,0.01188566,0.002468728,-0.008807222
1.013046,-0.2094993,-0.003838392,-0.0005387117,0.009938194,-0.002089785,0.01165642,0.002209471,-0.007629306
1.014451,-0.2106482,0.0005728972,0.0008785198,0.008764389,0.002313851,0.01330577,0.001755534,-0.005673263
1.016145,-0.2096338,0.003645129,0.002581957,0.009744174,0.005379491,0.01936204,0.0001427017,-0.003261513
1.014805,-0.2114083,0.002392942,0.001249791,0.007925635,0.004121552,0.02608694,0.001139344,-0.0006835144
