accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.934635,-0.304263,0.2106797,-0.0321825,0.006272983,-0.02161775,0.1934763,-0.06386495,0.05741936
0.9417967,-0.2952485,0.2129241,-0.02468041,0.01596847,-0.01942005,0.1530288,-0.07511108,0.04868635
0.950287,-0.3027446,0.2141337,-0.01585836,0.009144683,-0.01822653,0.1396014,-0.06429552,0.0490479
0.958067,-0.3020089,0.2147461,-0.007754546,0.0105421,-0.01760092,0.1355822,-0.03376121,0.04670032
0.9653298,-0.2918343,0.2225751,-0.0001755152,0.02136624,-0.009730669,0.0871288,-0.03724327,0.04130606
0.9605009,-0.2841114,0.2232285,-0.004695883,0.02972469,-0.009009345,-0.004309728,-0.07162661,0.03758006
0.9652807,-0.2836776,0.2111362,0.0003846018,0.03077813,-0.02100869,-0.0712469,-0.09605854,0.04038852
0.9802568,-0.3032532,0.2022406,0.01565329,0.01180427,-0.02978751,-0.07424393,-0.07705953,0.0316833
0.9897944,-0.3374592,0.2065117,0.02547477,-0.02181902,-0.02537654,-0.03420401,-0.01017184,0.01247551
0.9812008,-0.345174,0.2163608,0.01715532,-0.02897031,-0.01536537,-0.01924674,0.0307978,-0.002892866
0.9560778,-0.3191446,0.2192363,-0.007704288,-0.002395741,-0.01230651,-0.0616221,-0.00185628,-0.01535793
0.9484391,-0.2952749,0.2175966,-0.01509049,0.02200114,-0.01374279,-0.1182936,-0.06674268,-0.0115535
0.9641063,-0.2976142,0.207756,0.00081877,0.0201708,-0.02336135,-0.1329824,-0.08697184,0.0003876935
0.9822751,-0.3197079,0.1940935,0.01921941,-0.001433325,-0.03678387,-0.08877442,-0.03311449,0.006560522
0.9863997,-0.3369154,0.1958774,0.0235653,-0.01817071,-0.03474277,-0.0378136,0.01295493,0.005952629
0.969529,-0.3367748,0.2002032,0.006904739,-0.01757901,-0.03014256,-0.02909406,-0.005472954,-0.01488718
0.9574954,-0.3278925,0.1989232,-0.004930444,-0.008263847,-0.03113145,-0.03907625,-0.02423897,-0.04211644
0.9627203,-0.3263359,0.20167,0.0004813432,-0.006291812,-0.02807712,-0.03085265,-0.01874963,-0.04776237
0.968751,-0.3291709,0.2005974,0.006687706,-0.008728032,-0.02882634,-0.003686435,-0.04735016,-0.02708726
0.9712805,-0.3277022,0.2000826,0.00938175,-0.006876951,-0.0290024,0.02310859,-0.07081676,0.005198024
0.9739629,-0.3288014,0.2023576,0.01221757,-0.007609454,-0.02637387,0.04033439,-0.05070405,0.02161474
0.9733819,-0.3272305,0.1968144,0.01177872,-0.005687044,-0.03154942,0.039072,-0.05414098,0.006990039
0.9670146,-0.3231209,0.1924176,0.005542297,-0.001240756,-0.03556486,0.02694089,-0.05930959,-0.01238019
0.9661619,-0.322665,0.1936828,0.004808963,-0.0004626378,-0.03390502,0.02704425,-0.05528451,-0.003450789
0.9701324,-0.323281,0.1962253,0.008887756,-0.0007706818,-0.03095479,0.03103533,-0.07023489,0.014676
0.9695587,-0.328107,0.2018357,0.008411196,-0.005302511,-0.02492402,0.04133873,-0.06214156,0.03083457
0.9645145,-0.32838,0.2040209,0.00345334,-0.005295101,-0.02230656,0.05201529,-0.06165524,0.04424531
0.9567797,-0.3248111,0.1999851,-0.00420581,-0.001458827,-0.02589883,0.03526225,-0.08664525,0.03079474
0.9598957,-0.3257263,0.1931179,-0.001024127,-0.002119449,-0.03231198,0.01782949,-0.1039075,0.0216737
0.9681165,-0.3261676,0.1846598,0.007252774,-0.002318575,-0.04030609,0.02190905,-0.1083597,0.02882944
0.9704384,-0.3285926,0.1832136,0.009621744,-0.0045134,-0.04127838,0.03121384,-0.09124487,0.02501069
0.9734408,-0.3283382,0.1880226,0.01266218,-0.004040473,-0.03598565,0.03552434,-0.08008738,0.0326355
0.968505,-0.3292638,0.1901538,0.007755518,-0.0047587,-0.03336092,0.02556585,-0.07078796,0.04692702
0.964252,-0.3421725,0.1927797,0.003522756,-0.01747063,-0.0302319,0.01420978,-0.05055494,0.04988293
0.9680942,-0.3501989,0.1961328,0.007376526,-0.02530998,-0.02636662,0.01972549,-0.04216023,0.04023138
0.9673123,-0.3383271,0.1956358,0.006597939,-0.01325984,-0.02634293,0.02462118,-0.03778124,0.02005936
0.9683772,-0.32155,0.1943051,0.007658079,0.003688025,-0.02714516,0.0208466,-0.04086047,0.02191073
0.9704913,-0.3223274,0.1927864,0.009759532,0.003074099,-0.02812808,0.02645657,-0.04292935,0.03818242
0.9709532,-0.3270624,0.1862567,0.01020106,-0.001504564,-0.03411529,0.03064623,-0.04100599,0.04905326
0.9733987,-0.3256037,0.1810185,0.01261859,0.0001032874,-0.03880463,0.02067063,-0.04655486,0.0565361
0.9731775,-0.3334362,0.1868665,0.01236177,-0.007586928,-0.03240154,0.01554766,-0.03696108,0.05061695
0.9719392,-0.3353674,0.1933576,0.01108038,-0.009382574,-0.02534945,0.01995747,-0.02587486,0.04776689
0.9693941,-0.3303101,0.1935705,0.008484738,-0.004195959,-0.02457004,0.02684074,-0.02772412,0.05037125
0.9681896,-0.3330134,0.196568,0.007222475,-0.006775632,-0.02100099,0.03435723,-0.03105591,0.05260307
0.9685527,-0.3326286,0.2006643,0.007520708,-0.006272492,-0.01632916,0.04231331,-0.04532025,0.06284551
0.9656903,-0.3324449,0.2010603,0.004586798,-0.005975456,-0.0153543,0.05089013,-0.06382048,0.06275628
0.9667092,-0.3298348,0.1959933,0.005527743,-0.003256688,-0.01984016,0.05498759,-0.07237472,0.05947283
0.9693205,-0.3211242,0.189195,0.008055207,0.005558228,-0.02605582,0.05714532,-0.07518755,0.06460051
0.9697894,-0.319715,0.190858,0.008434639,0.00706737,-0.02380933,0.06106179,-0.08093498,0.06374181
0.9726361,-0.3214434,0.1913288,0.01118637,0.005434317,-0.02275444,0.06510243,-0.07898203,0.06160637
0.9732398,-0.3227825,0.1835984,0.01168986,0.004185728,-0.02990069,0.06345994,-0.06388112,0.05801015
0.9693251,-0.3243433,0.179751,0.007669816,0.002710369,-0.03316404,0.05752752,-0.05624945,0.05144458
0.9660133,-0.3252755,0.179707,0.004247687,0.001858564,-0.03262412,0.0581403,-0.05539214,0.04671725
0.9704432,-0.3297911,0.1789335,0.008562603,-0.0025816,-0.03281367,0.05687344,-0.0496658,0.04150089
0.9760385,-0.3331224,0.1792161,0.01403845,-0.005842265,-0.03194699,0.05211956,-0.03757238,0.04047782
0.9713478,-0.3314641,0.1802532,0.009224059,-0.004117789,-0.03032576,0.05070953,-0.02869008,0.04134237
0.9680303,-0.3294057,0.1807781,0.005778697,-0.001997341,-0.02921663,0.04955432,-0.0282632,0.0394288
0.9691932,-0.3305953,0.1793023,0.006809862,-0.003128649,-0.03010811,0.05327337,-0.02787032,0.03556957
0.9665415,-0.329731,0.1742639,0.004022671,-0.002209652,-0.03456209,0.05327937,-0.03393129,0.02945121
0.9661913,-0.325031,0.1694537,0.00353378,0.002541651,-0.03878783,0.04370283,-0.03264567,0.02595828
0.9678552,-0.3228006,0.1727886,0.005056143,0.004820216,-0.03486817,0.03055235,-0.02412023,0.02514869
0.969916,-0.3215849,0.1778231,0.00697286,0.006080669,-0.02924825,0.01569998,-0.02754358,0.02565228
0.9734718,-0.3233246,0.1766796,0.01038233,0.004382321,-0.02980583,0.004163077,-0.02183779,0.02710312
0.9724591,-0.3293288,0.1766653,0.009221096,-0.001584061,-0.02923363,-0.008508489,-0.0165688,0.02590071
0.97022,-0.3340649,0.1764462,0.006831555,-0.00628588,-0.02886587,-0.01294876,-0.01838778,0.02333386
0.9702348,-0.3346759,0.1758465,0.006693928,-0.006865576,-0.02887839,-0.006576366,-0.01255441,0.02048679
0.9687155,-0.3321119,0.1820251,0.005020561,-0.004273027,-0.02211264,-0.007354722,-0.01527706,0.02006051
0.9675789,-0.3334049,0.1884638,0.003728497,-0.005539764,-0.01508699,-0.004065696,-0.02056877,0.02433996
0.967501,-0.3331596,0.1900156,0.003493932,-0.005270104,-0.01294913,0.001332409,-0.0278354,0.02978263
0.9677844,-0.3268464,0.1839627,0.003619864,0.001065835,-0.0184176,-0.003966099,-0.0376249,0.03600561
0.9686038,-0.3240526,0.1756008,0.004281198,0.003880905,-0.02619726,-0.007884759,-0.03527914,0.04245332
0.9676752,-0.3249157,0.1782434,0.003194322,0.003037679,-0.02297502,-0.01073964,-0.03068586,0.04429354
0.9669047,-0.3283327,0.1776706,0.002265662,-0.0003611552,-0.02297088,-0.01214745,-0.0255723,0.03866134
0.9670355,-0.3314155,0.1710246,0.002238489,-0.003427316,-0.0290428,-0.01157321,-0.02153781,0.0303641
0.967104,-0.3348804,0.1756149,0.002149647,-0.006876939,-0.02388135,-0.01548143,-0.01869871,0.02366099
0.9685935,-0.3410697,0.178268,0.003482642,-0.01305205,-0.02066003,-0.01612167,-0.01223985,0.01737673
0.9682782,-0.3388499,0.1756784,0.0030119,-0.01081863,-0.02268457,-0.01566817,-0.01265313,0.01503305
0.9671071,-0.3329756,0.1794418,0.001686703,-0.00493069,-0.01835937,-0.01930568,-0.0201066,0.01765975
0.9667739,-0.3297864,0.1815812,0.001200846,-0.001727503,-0.01566189,-0.02230797,-0.02761916,0.02167646
0.9647405,-0.3260553,0.1804508,-0.0009834933,0.002018059,-0.01623806,-0.03057912,-0.02562532,0.02546734
0.9657866,-0.3277528,0.181567,-8.63076e-05,0.000335479,-0.01457201,-0.04133641,-0.01801512,0.02672147
0.9677148,-0.3287965,0.1868887,0.001695269,-0.0006928875,-0.00870526,-0.04139588,-0.01509313,0.0259812
0.9662172,-0.3276713,0.1916515,5.343079e-05,0.0004478086,-0.003402749,-0.03825442,-0.01160247,0.02515689
0.9669296,-0.3330345,0.1857511,0.0006243263,-0.004899709,-0.008769447,-0.04057359,-0.01898248,0.02491926
0.9687978,-0.3380283,0.1751976,0.002353755,-0.009877455,-0.01879601,-0.03933071,-0.03035888,0.02428693
0.9701876,-0.3381114,0.1717535,0.003607801,-0.009943879,-0.02172004,-0.03679689,-0.0246738,0.02215287
0.9725341,-0.3369534,0.1738485,0.005821307,-0.008768321,-0.01911188,-0.03839341,-0.02135585,0.01759975
0.9739808,-0.3364629,0.1757451,0.007137911,-0.008258808,-0.01670885,-0.03558768,-0.02485521,0.01246297
0.973519,-0.3362272,0.1776642,0.006548721,-0.008002489,-0.01429006,-0.03229417,-0.02530672,0.01682327
0.9699815,-0.335351,0.1809324,0.002886267,-0.007103722,-0.01052901,-0.03322622,-0.03389122,0.02779184
0.9659093,-0.3343856,0.1812995,-0.001308498,-0.006113757,-0.009676149,-0.03072256,-0.04464803,0.03439568
0.9652428,-0.3319987,0.1783782,-0.002094955,-0.003700096,-0.01211888,-0.025782,-0.05149624,0.03900129
0.9687311,-0.3309408,0.1736608,0.001276027,-0.002613322,-0.01636529,-0.02245728,-0.05821862,0.04114504
0.9724379,-0.3317046,0.1682104,0.004868373,-0.003345932,-0.02135212,-0.0216101,-0.05465275,0.04069717
0.971289,-0.3301199,0.171715,0.003607848,-0.001728106,-0.01739122,-0.02200995,-0.04436334,0.03902572
0.9717099,-0.3301956,0.1779457,0.003919747,-0.001768721,-0.01071123,-0.0220118,-0.03704314,0.03366884
0.9745788,-0.3313681,0.1735927,0.00668231,-0.002904337,-0.01462205,-0.02149059,-0.03120153,0.02844037
0.971803,-0.3308092,0.1720441,0.003802634,-0.002306744,-0.01573545,-0.01954062,-0.03127729,0.02612749
0.9696215,-0.3316114,0.1754751,0.001519517,-0.00306871,-0.01187623,-0.01846478,-0.03371566,0.02879145
0.9712812,-0.3312968,0.1746873,0.00307992,-0.002712378,-0.01224269,-0.01679777,-0.03366329,0.03411047
0.9704119,-0.3301473,0.1773211,0.002113514,-0.001519768,-0.009194507,-0.01622117,-0.03495978,0.03535274
0.9678744,-0.3283086,0.1799634,-0.000518846,0.0003633877,-0.006144788,-0.02222064,-0.03688388,0.03235096
0.9664049,-0.3259441,0.1801852,-0.002080888,0.002773481,-0.005522897,-0.02688179,-0.04028983,0.02927381
0.9680735,-0.3308406,0.181419,-0.0005023848,-0.002076638,-0.00389651,-0.02383521,-0.04082192,0.03490147
0.9705785,-0.3366959,0.1775866,0.00191501,-0.007884697,-0.007344011,-0.01537604,-0.04076967,0.04191084
0.9690543,-0.3356386,0.1706726,0.0003056916,-0.006779538,-0.01388108,-0.008196275,-0.04619902,0.03892836
0.9670801,-0.3356844,0.1620743,-0.001750928,-0.006776541,-0.02211018,-0.009364083,-0.04724293,0.03813709
0.9666783,-0.3366128,0.1593265,-0.002232497,-0.007655088,-0.02449615,-0.01220033,-0.05236645,0.04097336
0.9664253,-0.3348293,0.1679808,-0.002562556,-0.005820451,-0.01548669,-0.01150536,-0.06192939,0.04157675
0.968007,-0.3346053,0.1700481,-0.001054959,-0.005544093,-0.01307045,-0.01417531,-0.05344468,0.04233594
0.9693355,-0.3359539,0.1626653,0.00020246,-0.006838866,-0.02011012,-0.01958226,-0.0392136,0.04036127
0.969459,-0.3373848,0.1577657,0.0002577342,-0.008214472,-0.02467203,-0.02183341,-0.03538113,0.04066602
0.9693375,-0.3400575,0.1592916,7.10688e-05,-0.0108302,-0.02281333,-0.02366587,-0.03901856,0.04270335
0.9674109,-0.3453055,0.1631813,-0.001917902,-0.01601949,-0.01859519,-0.02536577,-0.04496125,0.03997607
0.9665137,-0.3504953,0.1607266,-0.002874397,-0.02114816,-0.0207251,-0.02258629,-0.04104369,0.03991313
0.9687849,-0.3493513,0.1546801,-0.0006596494,-0.01994022,-0.02645021,-0.01954607,-0.03552575,0.0409008
0.9719086,-0.3462267,0.147238,0.002410697,-0.01674829,-0.03357358,-0.02122729,-0.03650537,0.03905223
0.9724636,-0.3449315,0.1453374,0.002915089,-0.01538167,-0.03515724,-0.02530235,-0.03541253,0.03963551
0.9691959,-0.3407183,0.1527793,-0.0004004091,-0.01109274,-0.02739938,-0.02907921,-0.03691497,0.03941866
0.9673319,-0.3417422,0.1536169,-0.002309592,-0.01203645,-0.02624596,-0.03136175,-0.04009753,0.03904733
0.9689134,-0.3478255,0.1515397,-0.0007707803,-0.01803487,-0.02800679,-0.02846634,-0.0406952,0.04120684
0.9700611,-0.3469509,0.1508236,0.0003368073,-0.01707055,-0.02840553,-0.01779949,-0.03766619,0.04120367
0.9694043,-0.3447971,0.1477991,-0.0003576267,-0.01482207,-0.03111122,-0.008902197,-0.03119369,0.03961157
0.9694564,-0.3424975,0.1522837,-0.0003406737,-0.01242243,-0.0263057,-0.01639474,-0.03093517,0.03782482
0.9715815,-0.3393277,0.1561346,0.001751634,-0.009147292,-0.02213145,-0.02779541,-0.02768964,0.03564648
0.9722978,-0.3412291,0.1541114,0.002437329,-0.01093819,-0.02382871,-0.02265833,-0.02048743,0.03338795
0.9704978,-0.3435374,0.1525723,0.0006088561,-0.01313084,-0.02503899,-0.01825687,-0.02299431,0.03278197
0.9687747,-0.3475021,0.149038,-0.001140881,-0.0169749,-0.0282416,-0.02041705,-0.02364165,0.03330099
0.9691709,-0.3503735,0.1478201,-0.0007693116,-0.01972054,-0.02912446,-0.01621615,-0.02092293,0.02859873
0.9704177,-0.3477812,0.1503674,0.0004546383,-0.01699716,-0.02623863,-0.01908573,-0.01666842,0.0237795
0.9708536,-0.3485156,0.1533227,0.0008694207,-0.01759503,-0.02294112,-0.0255254,-0.00330995,0.02292684
0.9721685,-0.3489999,0.1557294,0.002164818,-0.01793717,-0.02018839,-0.02797174,0.005639963,0.02126944
0.9701363,-0.3467464,0.1561469,0.0001147584,-0.01553565,-0.0194212,-0.03042771,0.00297698,0.02629038
0.966388,-0.3455733,0.156249,-0.003650002,-0.01420886,-0.01896585,-0.0254186,-0.000153852,0.03675868
0.9680226,-0.3440221,0.1570661,-0.002030419,-0.0124983,-0.01779225,-0.0227471,0.0005839551,0.03904681
0.9678724,-0.3464669,0.1569836,-0.002194096,-0.01477813,-0.01751521,-0.01888422,-0.002314755,0.0347205
0.9656328,-0.3497639,0.1547775,-0.004445672,-0.01790473,-0.0193591,-0.006355881,-0.006346366,0.03077071
0.9669477,-0.3482757,0.1541938,-0.003141002,-0.01624069,-0.01957802,0.0003268038,-0.001859211,0.0273996
0.9670814,-0.3456351,0.1569312,-0.003015814,-0.01341898,-0.01647356,0.003608923,0.0001881422,0.02585772
0.9671817,-0.3444736,0.1584347,-0.002922299,-0.01207103,-0.014601,0.004122535,-0.002204925,0.02749734
0.9686008,-0.345449,0.155177,-0.001508034,-0.01285502,-0.01748781,0.003949439,-0.0005836912,0.02856197
0.9680739,-0.3462605,0.1509324,-0.00203801,-0.01347023,-0.02136016,0.004755949,-0.004395596,0.02757435
0.9679698,-0.3466783,0.1523352,-0.002143341,-0.01368719,-0.01958379,0.001576262,-0.01017217,0.02676282
0.9697034,-0.3475495,0.1520699,-0.0004091928,-0.01435308,-0.01947434,0.004462594,-0.01078795,0.02651837
0.9723356,-0.3468565,0.1489978,0.002225244,-0.01345059,-0.02217053,0.006794954,-0.01084928,0.02735348
0.9742918,-0.3453311,0.1528388,0.004185176,-0.01171157,-0.01795254,0.006399385,-0.007063064,0.02847213
0.9725812,-0.3436369,0.1554627,0.002479551,-0.009800057,-0.01495066,0.01285645,-0.004754818,0.02877934
0.9699232,-0.3423783,0.1528352,-0.0001723468,-0.00832049,-0.01719953,0.01736997,-0.004712683,0.02675399
0.9711166,-0.3414132,0.1519703,0.001027847,-0.007131386,-0.01768524,0.01925025,-0.003148715,0.02081625
0.9737053,-0.3401262,0.1514981,0.003624153,-0.005617648,-0.01777792,0.01756377,-0.009696347,0.01492513
0.9739251,-0.3393001,0.1509957,0.003852051,-0.004562672,-0.01790058,0.009368432,-0.01158059,0.01282331
0.9723018,-0.3376442,0.1509956,0.002237131,-0.002676146,-0.01752096,0.002462587,-0.0003711877,0.01452451
0.970757,-0.3370013,0.1492239,0.0007008217,-0.001801568,-0.01891311,0.001591978,0.005317725,0.0170017
0.9694619,-0.3387584,0.1481428,-0.0005857442,-0.003326375,-0.01961472,0.0001363694,0.003326515,0.01700726
0.9673205,-0.3420126,0.1520887,-0.002718713,-0.006348364,-0.01528959,-0.007429621,0.001511797,0.01465375
0.9659192,-0.3466315,0.1570901,-0.004111489,-0.01073541,-0.009909384,-0.006817024,0.002220439,0.01155215
0.9659687,-0.3464741,0.1592036,-0.004053354,-0.01034667,-0.007417777,-0.002949272,-5.266618e-05,0.01183459
0.9660909,-0.3429002,0.1605476,-0.003922109,-0.006542065,-0.005696949,-0.006576214,-0.007905274,0.01237174
0.9668984,-0.3431448,0.1605544,-0.003105147,-0.006556788,-0.00531522,-0.004578681,-0.01139744,0.009320474
0.9680248,-0.3441773,0.1610104,-0.001968557,-0.007360398,-0.004486683,-0.005492549,-0.00864649,0.007889616
0.9690011,-0.3454261,0.1616827,-0.0009815332,-0.008381521,-0.00344487,-0.008574515,-0.003878403,0.006155149
0.9700096,-0.3463504,0.1606057,3.839269e-05,-0.009079415,-0.004156057,-0.003533737,-0.002031027,0.004692448
0.97037,-0.3445518,0.1603551,0.0004108463,-0.007055843,-0.004044922,-0.003946901,-0.001470336,0.005623593
0.9703295,-0.3443508,0.1566935,0.0003829472,-0.006631387,-0.007349383,-0.008217564,0.003717838,0.00249262
0.9684529,-0.3454881,0.1515097,-0.001480608,-0.007546812,-0.01218105,-0.01161661,0.01002988,-0.001120852
0.9656121,-0.3463408,0.1519646,-0.004307951,-0.008179468,-0.01137909,-0.01121813,0.01448907,-0.001750972
0.9665186,-0.3478738,0.1517664,-0.003387463,-0.009494274,-0.01123523,-0.006330271,0.01192606,-0.002662153
0.9680168,-0.3488191,0.1496235,-0.001874802,-0.01022324,-0.01304114,-0.007155778,0.007030101,-0.001265623
0.9661987,-0.3484362,0.153262,-0.003677703,-0.009625699,-0.009070581,-0.008631893,0.003336681,0.003993243
0.9657179,-0.3456258,0.1606934,-0.004142575,-0.006602504,-0.001312181,-0.01117561,-0.008125103,0.01268031
0.9669013,-0.3437417,0.1652374,-0.00294236,-0.004507387,0.003553509,-0.01591389,-0.01049472,0.02042086
0.9668508,-0.3457219,0.1666498,-0.002975284,-0.006278463,0.005281761,-0.01870472,0.002421759,0.02026779
0.96655,-0.3481454,0.1640581,-0.003257577,-0.008494948,0.002999543,-0.02250177,0.008333029,0.01789857
0.9665856,-0.3487757,0.154714,-0.003202392,-0.008920395,-0.006042091,-0.0178827,0.002137547,0.02041251
0.9668213,-0.3467927,0.146157,-0.002946166,-0.006734587,-0.01430375,-0.01215621,-0.006271418,0.02085344
0.9669549,-0.3452306,0.147388,-0.00279091,-0.004971814,-0.01278444,-0.01507523,-0.005745166,0.01652543
0.9685519,-0.3467564,0.1505383,-0.001171269,-0.006299057,-0.009352429,-0.01449553,-0.002029266,0.01336896
0.9710619,-0.3477831,0.1478497,0.001362375,-0.007129578,-0.01176575,-0.01209783,-0.002797014,0.01163917
0.9706128,-0.3467704,0.1489074,0.0009377211,-0.00592293,-0.01043874,-0.007839302,-0.004235612,0.0100825
0.967741,-0.3452229,0.1549809,-0.001908841,-0.004183792,-0.004101844,-0.00289015,-0.008632954,0.007810213
0.9650039,-0.3441282,0.1595748,-0.00462003,-0.002899918,0.0007496327,-0.005420487,-0.009467856,0.005066286
0.9649021,-0.3441597,0.162922,-0.004695318,-0.002744857,0.004348448,-0.006266746,-0.007198745,0.005616778
0.9670218,-0.3447586,0.160289,-0.0025484,-0.003159988,0.001960647,-0.00482356,-0.006397515,0.01025822
0.9685975,-0.3444251,0.1563972,-0.0009445825,-0.002645566,-0.001692524,-0.007747811,0.002593197,0.01422939
0.9699287,-0.3442047,0.1561354,0.0004154244,-0.002247258,-0.001722534,-0.01050827,0.01054994,0.0116605
0.9695386,-0.3447318,0.1567514,5.486714e-05,-0.002599655,-0.0008816322,-0.01251541,0.008657539,0.006407496
0.968039,-0.3450123,0.1622499,-0.001414674,-0.002708825,0.004834767,-0.01041474,0.008021125,0.003736894
0.9680877,-0.3479568,0.1640388,-0.001335534,-0.005485254,0.00683431,-0.004526049,0.01172371,0.002004568
0.9679793,-0.3507647,0.1620726,-0.001413091,-0.008128537,0.005071228,-0.003751383,0.01307914,0.002984704
0.968011,-0.347513,0.1641069,-0.001350161,-0.004715384,0.007300897,-0.002613014,0.01124899,0.004042947
0.9680561,-0.3446873,0.162358,-0.001273579,-0.001731504,0.005739203,-0.0001499806,0.01199368,0.002369287
0.9671367,-0.347702,0.1599901,-0.002161153,-0.004591169,0.003550167,-0.00166056,0.01293691,0.002415335
0.9675778,-0.3492944,0.1582228,-0.001688063,-0.006031683,0.001953269,0.000392683,0.01370845,0.003851698
0.9691426,-0.3453684,0.1579147,-9.090882e-05,-0.001956903,0.001807081,0.003512283,0.01677879,0.004652689
0.9698968,-0.3424472,0.1641954,0.0006957191,0.001109936,0.008241221,0.002462257,0.01804255,0.004140078
0.9692268,-0.3429544,0.1670787,5.822709e-05,0.0007450986,0.0112695,0.0004689228,0.01974903,0.003381914
0.9684668,-0.3434008,0.1663279,-0.0006693753,0.0004376981,0.01065477,0.001038583,0.01889748,0.002421529
0.9691398,-0.3439264,0.1668217,3.594847e-05,4.745446e-05,0.01127572,0.007175327,0.01406249,0.001603177
0.9703883,-0.3446444,0.1680352,0.001316676,-0.0005389222,0.01260694,0.01033852,0.01311368,0.004545413
0.970797,-0.3438911,0.1685112,0.001757161,0.0003422568,0.01319113,0.005638704,0.01189028,0.00464515
0.9678024,-0.3405157,0.1645579,-0.001205954,0.003841665,0.009336186,-0.001037395,0.008086175,0.002684633
0.9637087,-0.3369038,0.163815,-0.005268659,0.007573406,0.008681739,-0.005730984,0.006245949,0.007802845
0.9637467,-0.3369554,0.1686961,-0.005200052,0.007637342,0.01364128,-0.007975721,0.00553808,0.01186873
0.9659327,-0.3387592,0.1747505,-0.002983688,0.005944313,0.01976394,-0.009970685,0.002729807,0.01243931
0.9672173,-0.3409573,0.1784793,-0.001668701,0.003852007,0.02355068,-0.008530028,-0.001604018,0.01317935
0.9669918,-0.3446407,0.1735574,-0.001863781,0.0002690701,0.01867578,-0.004914312,-0.0002394639,0.01024828
0.9678546,-0.347338,0.1641103,-0.0009705944,-0.002332834,0.009264503,-0.002054806,0.004219356,0.006008377
0.9721882,-0.3478417,0.1564885,0.00339329,-0.002746238,0.001667369,2.552725e-05,0.003789197,0.003886603
0.974439,-0.3440296,0.1608753,0.005674306,0.001151352,0.006068004,-0.00371966,0.0001618027,0.006747525
0.9714975,-0.334994,0.1734445,0.002762468,0.01026765,0.01864064,-0.007220936,-0.004538875,0.01433127
0.9680129,-0.3311572,0.1742289,-0.0006930451,0.01418018,0.01941816,-0.007733042,-0.008544429,0.02233516
0.96776,-0.3348876,0.1736255,-0.0009176864,0.01052029,0.01879757,-0.009735748,-0.01414311,0.02653307
0.9694138,-0.3384094,0.1752319,0.0007636278,0.007063246,0.02037608,-0.008606421,-0.01735368,0.01963143
0.970538,-0.3435058,0.1667499,0.001914577,0.002025721,0.01185555,-0.007452681,-0.005371036,0.005110534
0.9711653,-0.3471698,0.1581984,0.00256765,-0.001585257,0.003254967,-0.007522527,0.01076768,-0.006835975
0.9704746,-0.3477159,0.1555459,0.001901784,-0.002084085,0.0005432107,-0.003315239,0.0169553,-0.009565006
0.9688307,-0.3506034,0.1599971,0.0002816211,-0.004929537,0.00492583,-0.0001049429,0.01728995,-0.005028477
0.9677458,-0.3493534,0.1659179,-0.0007806742,-0.003642235,0.01076927,-0.005127998,0.01068535,-0.004935906
0.9670039,-0.3416518,0.1678604,-0.001501076,0.004092078,0.01262617,-0.0132675,-0.0006746354,-0.0003278238
0.9648783,-0.3348602,0.173251,-0.003606229,0.01091228,0.01792306,-0.01542969,-0.01106726,0.01628065
0.9618626,-0.3334478,0.1748416,-0.006602345,0.0123488,0.01941201,-0.01540552,-0.02055672,0.02908595
0.9645165,-0.3371573,0.1712358,-0.003929419,0.008658898,0.01569662,-0.01472904,-0.02602456,0.03174021
0.9695573,-0.3440694,0.1670139,0.001130037,0.001761499,0.01135706,-0.01249828,-0.02207164,0.020428
0.9708016,-0.3530877,0.1598884,0.002392593,-0.007246907,0.004106039,-0.01736425,-0.005080047,0.003392129
0.9734997,-0.3550117,0.1532178,0.005108509,-0.009165346,-0.002697221,-0.02213454,0.01956772,-0.007579791
0.9713322,-0.351714,0.1466066,0.002958207,-0.005865786,-0.009447539,-0.01787006,0.03460078,-0.02148689
0.964495,-0.3531974,0.1519585,-0.003862518,-0.007350359,-0.004240115,-0.01388602,0.0271597,-0.02652474
0.9654089,-0.3502869,0.1648914,-0.002933009,-0.004443571,0.008544054,-0.01274704,0.007833834,-0.01180019
0.9626028,-0.3413585,0.1660388,-0.005723999,0.004479074,0.009538999,-0.01178374,-0.01460263,0.01403299
0.9556388,-0.3350554,0.1683369,-0.01267321,0.01077458,0.0116813,-0.01107517,-0.04282624,0.04605194
0.9603919,-0.3334343,0.1736474,-0.007905306,0.01238595,0.01683259,-0.009731676,-0.06509436,0.06074074
0.9678529,-0.3353177,0.175041,-0.0004290291,0.01049035,0.01806378,-0.008799802,-0.07623066,0.05897933
0.9713006,-0.3378268,0.1695337,0.003034572,0.007966205,0.0123905,-0.007928233,-0.06511263,0.05526296
0.9729543,-0.3463167,0.1577997,0.004704786,-0.00054167,0.0004870774,-0.007729802,-0.03203846,0.0303748
0.9715357,-0.3530265,0.1613518,0.003302858,-0.007272397,0.003866596,-0.009624871,-0.008561062,0.0003582242
0.9721326,-0.3499367,0.164145,0.00391643,-0.004206049,0.006484529,-0.01207278,0.01201899,-0.01831751
0.9718606,-0.3486485,0.1563858,0.003660848,-0.002943295,-0.0014522,-0.01541247,0.0214498,-0.03365569
0.9692858,-0.345117,0.1614169,0.001102053,0.0005611671,0.003399784,-0.01708932,0.004153173,-0.03021406
