accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.056594,0.1165446,0.009205007,0.05341122,0.02759895,-0.0917613,0.09676749,-0.03163081,0.1206925
1.058954,0.1135125,0.01257259,0.05595359,0.02398394,-0.08828176,0.0316294,0.05762798,0.1017368
1.005839,0.1115863,0.03753818,0.00299651,0.02147136,-0.06313907,0.01016957,0.01936933,0.07434351
0.9897594,0.1210172,0.06067605,-0.01294836,0.03031299,-0.03976036,0.1238378,0.06249024,0.09601026
1.027234,0.1335693,0.05507281,0.02463853,0.04227345,-0.04506149,0.2806973,0.1309915,0.1255203
1.001341,0.1280607,0.0357653,-0.001164885,0.03617089,-0.06400841,0.318324,0.0591161,0.1257234
0.9943516,0.1206956,0.02262149,-0.008084006,0.02820918,-0.07673554,0.2160196,0.03130649,0.1320435
1.046341,0.103791,0.006899891,0.04395569,0.01070581,-0.09198597,0.152725,0.02239275,0.1275784
1.0427,0.08425348,0.01591929,0.04034535,-0.009431944,-0.08244194,0.1243257,-0.07105751,0.1230279
1.036389,0.09491451,0.06521358,0.03404582,0.0006290078,-0.0325708,0.1233971,0.04091004,0.1279588
1.035808,0.107563,0.09557287,0.03345689,0.0126792,-0.00158498,0.2423704,0.3208846,0.1268943
1.00149,0.1029187,0.09185547,-0.0008908475,0.007439633,-0.004630278,0.3680218,0.4846356,0.1210023
0.9808754,0.1049998,0.08246056,-0.02155367,0.00892949,-0.01331224,0.3960037,0.2856094,0.1010123
0.9638146,0.1081478,0.06840042,-0.03868048,0.01149112,-0.02662297,0.2905659,-0.1670118,0.09567006
0.9832727,0.1066019,0.05306743,-0.01930292,0.009364457,-0.04117373,0.1728224,-0.241008,0.1180928
1.007799,0.1122023,0.07342248,0.005130302,0.01439034,-0.02000664,0.1794551,-0.1408699,0.1196585
0.9894689,0.1165713,0.1108367,-0.01330278,0.01819159,0.01824628,0.1717241,-0.1886734,0.09382035
1.000665,0.1200213,0.08704778,-0.00221883,0.02108071,-0.004681103,0.1376932,-0.1157175,0.08803665
1.012908,0.1264732,0.0640408,0.009903301,0.02697869,-0.02680778,0.1333121,-0.1299097,0.09588681
1.008734,0.1251965,0.08343627,0.005602751,0.02515486,-0.006516447,0.1187599,-0.1621941,0.09415257
1.013623,0.1213423,0.07611067,0.0103579,0.02076001,-0.01293345,0.1140832,-0.1041028,0.1025109
1.01241,0.1204103,0.07666203,0.009004062,0.01929368,-0.01146356,0.1044643,-0.1518798,0.1037161
1.019273,0.1205953,0.07368956,0.01572096,0.01895052,-0.01351019,0.09157212,-0.1318435,0.1011967
1.015805,0.1211198,0.05273664,0.01210131,0.01895315,-0.03353223,0.07298574,-0.1205655,0.111604
1.007006,0.1187189,0.07050742,0.003145758,0.01603667,-0.01482738,0.05651459,-0.1513775,0.1139752
1.006165,0.1147809,0.07923473,0.002142062,0.01158942,-0.005164551,0.0621343,-0.1129315,0.125932
1.00299,0.111166,0.07213618,-0.001199405,0.007471862,-0.01132811,0.06523932,-0.1240391,0.1341494
1.008642,0.1121013,0.07642661,0.004282034,0.007911402,-0.006105281,0.08277396,-0.1228494,0.1208697
1.007079,0.1145959,0.07215074,0.002545758,0.009917606,-0.009453286,0.08369089,-0.1170399,0.1146266
1.005527,0.1134077,0.07211198,0.0008182658,0.008248821,-0.008570484,0.06385139,-0.1345938,0.1121488
1.011433,0.1131033,0.07259196,0.006546305,0.007471799,-0.007176892,0.06393139,-0.12127,0.1071929
1.014021,0.1097234,0.07359466,0.008955645,0.003627557,-0.005270055,0.06426402,-0.1296909,0.09870905
1.021493,0.1054395,0.07652186,0.01624705,-0.001111854,-0.001449663,0.07503494,-0.1336205,0.08978267
1.015948,0.1096837,0.07398876,0.01051966,0.002686088,-0.003101968,0.07646404,-0.1348703,0.08739624
1.007434,0.1165097,0.07554576,0.00182266,0.009075465,-0.0006779708,0.05719412,-0.1351337,0.08929309
1.012712,0.118743,0.07453632,0.006916199,0.01088199,-0.0008354727,0.04634892,-0.1179131,0.09378246
1.012211,0.1154953,0.0728799,0.00622932,0.007217507,-0.001656218,0.0415314,-0.1244871,0.09240043
1.011875,0.1112473,0.07235746,0.005708119,0.002562514,-0.001360276,0.05006529,-0.1207667,0.09322584
1.013512,0.1113765,0.07102502,0.007158725,0.0022948,-0.001892543,0.05128205,-0.1135788,0.09636269
1.011704,0.1111719,0.07203822,0.00516472,0.001703475,-9.816454e-05,0.04004746,-0.1202887,0.09834858
1.012998,0.1090431,0.06829108,0.006272194,-0.0008017003,-0.003083825,0.0333279,-0.1113062,0.1066857
1.013855,0.1097299,0.06751703,0.006943616,-0.0004805002,-0.003116647,0.02561428,-0.1094473,0.1065693
1.015619,0.1106654,0.07110023,0.008521543,0.0001003991,0.001187084,0.02812669,-0.1090072,0.1025738
1.01749,0.1096877,0.07355264,0.01020756,-0.001220899,0.004338881,0.02875303,-0.105469,0.1031796
1.014472,0.1095614,0.07671183,0.007005665,-0.001679464,0.008175809,0.02806861,-0.1143388,0.09919202
1.009412,0.1112985,0.07621996,0.00176079,-0.000263209,0.008339421,0.03324134,-0.1200566,0.09143058
1.005676,0.1136676,0.0759986,-0.002158053,0.001796589,0.008750722,0.023357,-0.1217877,0.08199645
1.00832,0.1131136,0.07536961,0.0003039156,0.0009448239,0.008731045,0.01183748,-0.1213157,0.0818884
1.015113,0.108912,0.07404889,0.006916901,-0.003543152,0.007995878,0.006779,-0.1190014,0.08412951
1.017471,0.1051122,0.07669893,0.009096101,-0.007617829,0.01120739,0.004714733,-0.1189596,0.07543564
1.014048,0.1037368,0.07644162,0.005496949,-0.009256352,0.01148716,0.004579866,-0.1194576,0.07161631
1.007443,0.1042052,0.07505905,-0.001283528,-0.009039205,0.01061703,-0.00307848,-0.1211725,0.07583032
1.004358,0.1062236,0.07521219,-0.004541237,-0.007259732,0.0112578,-0.008556265,-0.1190682,0.0787056
1.008328,0.1065314,0.0743471,-0.0007410415,-0.007178505,0.0108554,-0.01171573,-0.1150085,0.07977181
1.011708,0.1009312,0.07444609,0.002471086,-0.01299273,0.01139212,-0.01018526,-0.1132774,0.08321123
1.012223,0.09412481,0.07335322,0.00282168,-0.0200003,0.01071209,-0.001570889,-0.1112348,0.0872272
1.014,0.09356105,0.07372172,0.004437514,-0.02075202,0.0114686,-0.002061703,-0.1103862,0.08173009
1.013808,0.09824354,0.07691293,0.004087868,-0.01624371,0.01502318,-0.002045122,-0.1102455,0.07653483
1.011497,0.1041153,0.07783727,0.001622507,-0.01053194,0.01628631,0.0008183569,-0.1101626,0.07644472
1.013184,0.1079679,0.07634325,0.003157858,-0.006825137,0.01510661,-0.004130946,-0.1094922,0.06979156
1.016735,0.1051162,0.07408996,0.006560605,-0.009808423,0.0131433,-0.009506703,-0.1057123,0.06628259
1.018486,0.1007186,0.07473121,0.008166647,-0.01432368,0.01405041,-0.01764942,-0.1029214,0.06407937
1.018031,0.1039424,0.07582474,0.007570078,-0.01120378,0.01538597,-0.02313152,-0.1067962,0.05690423
1.013839,0.1048156,0.07398395,0.003238066,-0.01042065,0.01376372,-0.0203195,-0.1115796,0.05805664
1.011376,0.09940532,0.07371533,0.0006391155,-0.01590737,0.01369051,-0.02186979,-0.1094639,0.05733498
1.012486,0.09819021,0.07378716,0.001615355,-0.01718544,0.01393505,-0.02411044,-0.107884,0.05305679
1.011763,0.09928391,0.07480488,0.0007612374,-0.01614116,0.01510322,-0.02406937,-0.1087496,0.05696998
1.010774,0.1001274,0.07624926,-0.0003551288,-0.01533359,0.01667625,-0.02777487,-0.1055054,0.05995632
1.011856,0.09840217,0.07491715,0.0006020671,-0.01708123,0.0154514,-0.0275466,-0.1045057,0.06288674
1.015786,0.09497676,0.07595793,0.004410444,-0.02051565,0.01657851,-0.01837965,-0.1058672,0.06103551
1.019084,0.09705578,0.0761627,0.00758989,-0.01843223,0.0168491,-0.007921511,-0.1068902,0.05311254
1.016195,0.1013853,0.07468532,0.004584791,-0.01408495,0.01541752,-0.009300428,-0.1089508,0.05474416
1.012205,0.1054112,0.0756455,0.0004822333,-0.01002803,0.01640394,-0.02200784,-0.1043988,0.05643642
1.012095,0.1052685,0.0745737,0.0002620375,-0.01012697,0.01533936,-0.02958155,-0.1008592,0.05294028
1.013732,0.1030762,0.07446397,0.001791845,-0.01226323,0.0152184,-0.02885015,-0.1019787,0.05226592
1.016847,0.1078107,0.07350787,0.004801536,-0.007460779,0.01423317,-0.0262386,-0.09409373,0.05011106
1.020372,0.1105482,0.06864538,0.008224736,-0.004644165,0.009324303,-0.02469654,-0.08912323,0.04631841
1.017677,0.1102419,0.06640051,0.005430628,-0.004860765,0.007016611,-0.02573382,-0.09488926,0.04363756
1.011298,0.1118184,0.06436745,-0.001045585,-0.003184885,0.004905192,-0.02828303,-0.09731121,0.04297579
1.011337,0.1097672,0.06367408,-0.00110096,-0.00512758,0.004118956,-0.03189004,-0.09699899,0.04468675
1.015779,0.1040591,0.06765209,0.003248944,-0.01071884,0.007990633,-0.02773319,-0.09582715,0.04594564
1.018624,0.09341048,0.07461901,0.006003863,-0.02124271,0.01483865,-0.003131551,-0.08793505,0.04169704
1.015043,0.08679553,0.07985468,0.002335041,-0.02772515,0.0199435,0.03011802,-0.07923919,0.03455215
1.008669,0.09195915,0.07410309,-0.004125327,-0.022421,0.01404958,0.04059852,-0.08332272,0.03148107
1.008581,0.09798186,0.06825494,-0.004296729,-0.01624947,0.008048007,0.03283521,-0.09242433,0.02984347
1.008015,0.1069018,0.06930689,-0.00494364,-0.007172493,0.008936051,0.03349214,-0.09394519,0.03567189
1.0076,0.1194446,0.06486137,-0.005436434,0.00553515,0.004316899,0.02120734,-0.09667428,0.04798309
1.011953,0.1226006,0.06131855,-0.001159197,0.008862734,0.0005916114,-0.003425346,-0.09088595,0.04982037
1.0133,0.1186846,0.06295725,0.0001167104,0.005124045,0.002039962,-0.006671241,-0.07441066,0.05067482
1.013546,0.1170125,0.06278748,0.0002939325,0.003633564,0.001672971,-0.01412517,-0.0685829,0.06153617
1.012914,0.1180384,0.06506861,-0.0004042848,0.004844398,0.003750948,-0.02912385,-0.06464346,0.07043105
1.012859,0.1172692,0.07046367,-0.0005219914,0.004262478,0.008937733,-0.02592971,-0.06374038,0.07414837
1.0153,0.1135774,0.07362532,0.001859697,0.0007594305,0.0118866,-0.02466501,-0.06919178,0.07605292
1.012163,0.1107156,0.0715879,-0.001333566,-0.001912966,0.009632306,-0.02285488,-0.06459685,0.07183883
1.010565,0.1094578,0.06701501,-0.002985105,-0.002981182,0.004838837,-0.009189735,-0.06378556,0.05889722
1.011089,0.1111297,0.06542269,-0.002511835,-0.001119985,0.003022729,0.0006466343,-0.06765617,0.04716131
1.008452,0.1137315,0.06677085,-0.005196135,0.001670466,0.004144498,0.003770124,-0.06780387,0.04490365
1.010849,0.1123418,0.06915349,-0.002843876,0.0004682304,0.006298746,-0.0001626182,-0.07447234,0.04250239
1.013705,0.1119664,0.06871913,-2.839177e-05,0.0002786893,0.005634494,-0.007061895,-0.07590884,0.03578749
1.015531,0.1134937,0.06388743,0.001759021,0.00198974,0.0005718895,-0.01145318,-0.07117373,0.03578528
1.01616,0.1140975,0.0602122,0.002353451,0.002774926,-0.003334689,-0.021801,-0.06717846,0.04035126
1.012201,0.1167241,0.06296855,-0.001638028,0.005579875,-0.0008094583,-0.03950039,-0.05767983,0.04427662
1.013069,0.1170447,0.06631445,-0.0007990371,0.006075476,0.002306246,-0.05338662,-0.0515334,0.05564942
1.01641,0.1131753,0.05977771,0.002514165,0.002377217,-0.004459193,-0.05525334,-0.04949415,0.06771049
1.018373,0.1082262,0.0548672,0.004453085,-0.00240508,-0.009596277,-0.05458442,-0.04575589,0.07212902
1.017732,0.103804,0.06257888,0.003789395,-0.006664889,-0.002108296,-0.05444906,-0.04188618,0.07655113
1.012424,0.1054244,0.07136725,-0.001539164,-0.004886324,0.006459846,-0.04494016,-0.0374407,0.08184273
1.011846,0.108642,0.07575901,-0.002135368,-0.001514884,0.01063512,-0.03806751,-0.03654517,0.08574873
1.01202,0.1069631,0.07555477,-0.001979012,-0.003044055,0.01021808,-0.03102536,-0.04087059,0.08215325
1.01051,0.1030089,0.07413093,-0.003504543,-0.006852614,0.008584928,-0.01050387,-0.05070092,0.06712764
1.012643,0.09763127,0.0755988,-0.00138493,-0.0120885,0.00984681,-0.0003155619,-0.05843065,0.04370253
1.013299,0.09758982,0.07453286,-0.0007406624,-0.01199177,0.008578038,-0.006828819,-0.05947603,0.01736027
1.013305,0.1023681,0.07236757,-0.0007439938,-0.007078431,0.006212957,-0.01101368,-0.06835801,0.005998038
1.012427,0.1030931,0.06860984,-0.00163005,-0.006221083,0.00225843,-0.01212505,-0.07797782,0.004882121
1.011857,0.1044685,0.06192846,-0.002206412,-0.004716001,-0.00461662,-0.01759639,-0.07365375,0.005233909
1.013429,0.1035279,0.05935183,-0.0006393433,-0.00552925,-0.007383429,-0.02736287,-0.06315351,0.0210723
1.012818,0.09593991,0.06098817,-0.001254203,-0.01299225,-0.005933269,-0.03181295,-0.04991901,0.04184667
1.013184,0.09221834,0.0652518,-0.0008894556,-0.01659079,-0.001851283,-0.02756967,-0.0384407,0.05738199
1.012406,0.09603053,0.06816574,-0.00166747,-0.01265703,0.0008859018,-0.01822586,-0.03300081,0.0678579
1.009879,0.1016546,0.06736059,-0.004192449,-0.006912418,-9.093068e-05,-0.01040029,-0.02858502,0.07388826
1.009867,0.1011552,0.06800674,-0.004201767,-0.007291959,0.0003887084,-0.004640033,-0.02744248,0.08177844
1.009864,0.1011128,0.06809626,-0.004200423,-0.007215171,0.0003169554,0.003915841,-0.02916702,0.07908034
1.013416,0.1062186,0.06578891,-0.0006421027,-0.001990654,-0.002146363,0.006059437,-0.03008162,0.07354891
1.01948,0.1047513,0.06356026,0.005430582,-0.00333986,-0.004525587,0.01011343,-0.03480339,0.07105694
1.021809,0.1063094,0.06238882,0.007768376,-0.001664426,-0.005842004,0.01960413,-0.03973044,0.05490348
1.019937,0.1142486,0.06419816,0.005906799,0.006391249,-0.004171824,0.0121072,-0.03984607,0.0381248
1.016503,0.1154288,0.06702752,0.002483945,0.00768673,-0.001475615,-0.005119806,-0.04305027,0.02437441
1.016482,0.1153776,0.06712599,0.002473354,0.007748848,-0.001504196,-0.02372781,-0.04863237,0.008901333
1.0167,0.1135957,0.06617889,0.002702918,0.006078051,-0.002572247,-0.04593196,-0.04774471,0.0002233426
1.015091,0.105598,0.06665297,0.001104438,-0.001811536,-0.002213026,-0.05797746,-0.04480268,0.002470443
1.013597,0.09738254,0.06594343,-0.0003778405,-0.009921713,-0.003031329,-0.05962881,-0.04491058,0.01359427
1.011592,0.09624952,0.06467573,-0.002373035,-0.01095227,-0.004401706,-0.05731878,-0.04018131,0.018608
1.012853,0.09880802,0.06545085,-0.001101056,-0.008293715,-0.003723158,-0.05537829,-0.03113628,0.02369097
1.014847,0.09485237,0.06538861,0.0009028276,-0.01215127,-0.003875829,-0.05758279,-0.02732185,0.03463368
1.01503,0.09482283,0.06596302,0.001096247,-0.0120843,-0.003385722,-0.05649448,-0.02695953,0.04435663
1.014952,0.09860118,0.06993323,0.001027373,-0.008210547,0.0005062613,-0.05219092,-0.02778073,0.05601347
1.013188,0.09624799,0.07346272,-0.0007265388,-0.01046913,0.003963436,-0.04883529,-0.02870153,0.0585979
1.01428,0.09743873,0.07280413,0.0003742586,-0.009184244,0.003238124,-0.04410512,-0.02745377,0.05605136
1.017375,0.09799705,0.06959805,0.003478812,-0.008532006,-2.945281e-05,-0.03711057,-0.02968753,0.04914547
1.018972,0.09744679,0.06462064,0.005084268,-0.008988318,-0.0050634,-0.03102824,-0.03808361,0.02900232
1.019085,0.1015851,0.05793112,0.005205161,-0.00475585,-0.01180456,-0.03606533,-0.0468877,0.01256691
1.015378,0.1018087,0.05986861,0.001504565,-0.00443786,-0.009913617,-0.04452245,-0.0475967,0.007690326
1.013507,0.1022791,0.06567255,-0.000359954,-0.003872898,-0.004150904,-0.04333882,-0.04279426,0.01293718
1.01457,0.1040573,0.06249721,0.0007079651,-0.001999815,-0.007362029,-0.04332154,-0.04057104,0.01461283
1.01567,0.1021254,0.06368994,0.00181232,-0.003836865,-0.006199605,-0.04317747,-0.03864556,0.0109664
1.019219,0.09751103,0.06837426,0.005365428,-0.008356373,-0.001540145,-0.03905163,-0.03959027,0.01366171
1.019888,0.09233157,0.06721788,0.006036071,-0.01344089,-0.002716034,-0.03608158,-0.03958609,0.01404556
1.017189,0.09409849,0.06736148,0.003338378,-0.0115787,-0.002586786,-0.02752519,-0.02997572,0.02419351
1.016257,0.09620812,0.06369236,0.002405358,-0.009373157,-0.006265305,-0.01775538,-0.02002332,0.03331294
1.016296,0.09564295,0.06239414,0.002442477,-0.009841515,-0.007568048,-0.01180156,-0.0156101,0.02378918
1.016126,0.1011162,0.07152671,0.002269979,-0.004270478,0.001564807,-0.008671827,-0.01992174,0.02335656
1.014516,0.1045735,0.07646116,0.0006543663,-0.0007143028,0.006504101,-0.01193941,-0.02659419,0.02537163
1.013218,0.103985,0.07219117,-0.000649668,-0.001203069,0.002243059,-0.01370051,-0.02235488,0.02123641
1.012487,0.1046602,0.06677064,-0.001387899,-0.0004275256,-0.003164895,-0.01032742,-0.02213986,0.02314207
1.012255,0.1051736,0.06778066,-0.001628413,0.0001864393,-0.002139,-0.00712333,-0.02731276,0.02111682
1.014774,0.1078048,0.06587189,0.0008805493,0.002918267,-0.004028738,-0.007138174,-0.02363983,0.01566188
1.016352,0.1100793,0.06032841,0.00244812,0.005292986,-0.009550135,-0.01349446,-0.0173182,0.01080695
1.01778,0.11008,0.0665598,0.003864325,0.005393129,-0.00329358,-0.02376729,-0.01040697,0.008453305
1.019087,0.1122279,0.06959713,0.00515953,0.007639088,-0.0002280137,-0.03650313,-0.01169904,0.007499373
1.012691,0.1165894,0.06333628,-0.001249965,0.01209693,-0.006457701,-0.05467252,-0.02251165,-0.0007008177
1.003714,0.1193549,0.06168032,-0.01024192,0.01495626,-0.008079666,-0.07355987,-0.03059016,-0.006587789
1.00406,0.1167063,0.06217738,-0.009910936,0.01239821,-0.007545725,-0.08664721,-0.03589797,-0.003629739
1.012345,0.1099985,0.06346991,-0.00164023,0.005777139,-0.006213379,-0.09402201,-0.02581028,0.003414736
1.017418,0.1028528,0.06450375,0.003418199,-0.001286116,-0.005136751,-0.08886476,-0.01143439,0.01010725
1.01557,0.0959123,0.0671357,0.001555291,-0.008148469,-0.002459082,-0.07630792,-0.01464448,0.01025658
1.014051,0.09010389,0.06958051,2.243934e-05,-0.01388268,3.421818e-05,-0.07196846,-0.01439962,0.009238966
1.014897,0.08872798,0.06723561,0.0008543769,-0.01518776,-0.002259654,-0.0641581,-0.01166877,0.01208164
1.014039,0.09229761,0.0676713,-1.760238e-05,-0.01154989,-0.001770661,-0.05475418,-0.01648963,0.01523003
1.01445,0.09452117,0.06683457,0.0003789572,-0.009260035,-0.002552017,-0.05622692,-0.01482846,0.01477983
1.017969,0.09872815,0.06313575,0.00388496,-0.004988206,-0.006193564,-0.05557306,-0.01061651,0.008914154
1.018407,0.1063874,0.06201869,0.004309667,0.002734674,-0.007251519,-0.05590036,-0.006461637,0.004640045
1.016621,0.1058166,0.06165585,0.002509987,0.002226349,-0.007553382,-0.06208501,-0.00318107,0.004116085
1.015742,0.106873,0.06576661,0.001616845,0.003343932,-0.003379743,-0.0725508,-0.004796059,0.002512854
1.014915,0.1132333,0.0671209,0.0007757502,0.009763731,-0.001960701,-0.09115673,-0.003348193,0.00173403
1.016315,0.1082958,0.06551979,0.002161339,0.004883771,-0.003495333,-0.1003197,-0.001540218,-8.868003e-05
1.017158,0.1019248,0.07550618,0.002990304,-0.001431973,0.006559046,-0.09676265,-0.003311067,-0.003768407
1.016395,0.0999694,0.08251481,0.002212223,-0.003334447,0.01363675,-0.09695168,-0.007498729,-0.006524592
1.016793,0.09401465,0.07116676,0.002595194,-0.009238497,0.002358202,-0.09406361,-0.01110799,-0.012912
1.016609,0.09038727,0.05970894,0.002394802,-0.01281704,-0.009030206,-0.08005858,-0.00409082,-0.01662573
1.015593,0.08980891,0.06165138,0.001362393,-0.01334788,-0.007018549,-0.06850463,0.002749918,-0.01428665
1.011387,0.0931456,0.06498666,-0.002859739,-0.009964407,-0.003614076,-0.0649464,-0.001723031,-0.01203641
1.006729,0.09939489,0.06502503,-0.007535141,-0.003668574,-0.003506472,-0.05803042,-0.005549119,-0.001861098
1.00964,0.0951825,0.06906627,-0.004641818,-0.007834383,0.0006040588,-0.0476885,-0.009088214,0.007792611
1.015595,0.08750819,0.06911338,0.001296052,-0.0154618,0.0007203797,-0.03696672,-0.01502771,0.006503035
1.017547,0.08748889,0.0656171,0.00323132,-0.0154335,-0.002706928,-0.023651,-0.01436742,0.006187493
1.016283,0.08847577,0.06783013,0.0019515,-0.01439771,-0.0004253134,-0.01199474,-0.007519473,0.004720271
1.01361,0.09187257,0.06755581,-0.0007381141,-0.01095021,-0.0006315229,-0.003601873,-0.002612696,0.002551917
1.011767,0.09726295,0.0685766,-0.002596299,-0.005506968,0.0004567883,0.003346417,-0.007372182,0.007989622
1.012554,0.09927785,0.07405581,-0.001825054,-0.003436921,0.006002748,0.01072336,-0.01444514,0.01338446
1.015566,0.09931953,0.07214219,0.001171521,-0.003337849,0.004154833,0.01848259,-0.01195319,0.01302478
1.022866,0.09780226,0.06769614,0.00845676,-0.004795603,-0.0002268576,0.0261677,-0.0110854,0.0107023
1.030066,0.09956093,0.06437956,0.01564144,-0.002975416,-0.003480605,0.03202289,-0.01631638,0.003338358
1.023784,0.1050076,0.06136226,0.009345315,0.002534637,-0.006436549,0.02749796,-0.01797728,-0.0113982
1.008875,0.1122719,0.06581422,-0.005579709,0.009863733,-0.001924589,0.01413224,-0.01786817,-0.01367191
1.00194,0.1174088,0.07467776,-0.01253167,0.01506643,0.006997679,0.003327095,-0.01648839,0.0007572901
1.004491,0.109987,0.0785453,-0.009997591,0.007710477,0.01092249,0.004141113,-0.01189774,0.008725691
1.011079,0.1028395,0.07184401,-0.003426558,0.0006282825,0.00427657,0.01604391,-0.005733558,0.00877169
1.016056,0.1051576,0.06243679,0.001534384,0.003010669,-0.005077464,0.02498722,-0.002559007,0.009650813
1.017563,0.1077785,0.06174327,0.003026053,0.005694626,-0.005720013,0.02774991,-0.0009945633,0.01221387
1.017901,0.1124362,0.06101973,0.003348823,0.01041378,-0.006394547,0.02811554,0.005606746,0.01459427
1.015372,0.1157786,0.05834853,0.0008059827,0.01381563,-0.00901837,0.02601976,0.004550243,0.01773437
1.013062,0.1175104,0.06218869,-0.001518432,0.01560415,-0.005132104,0.02652319,-0.001267292,0.02711879
1.015048,0.1176288,0.06371841,0.0004538933,0.01577588,-0.003557243,0.02809384,0.002460654,0.03280828
1.017768,0.1083518,0.0627304,0.003160452,0.006548237,-0.004500883,0.03330218,0.003072485,0.02952363
1.017798,0.1025274,0.06553844,0.003177289,0.0007687523,-0.001649101,0.04166824,0.004437497,0.02379574
1.014363,0.1109855,0.06554554,-0.0002698075,0.009267309,-0.001598816,0.04105894,0.0077512,0.0189349
1.011161,0.1220976,0.06496094,-0.003485403,0.02041518,-0.002140751,0.03629196,0.004287683,0.02000722
1.011288,0.1250362,0.06541518,-0.003370454,0.02338434,-0.00164436,0.02423645,0.005585984,0.02350095
1.01193,0.1245062,0.06408108,-0.002741024,0.02287912,-0.0029368,-0.001578895,0.005029748,0.02768264
1.012642,0.125267,0.0638411,-0.002039603,0.02365794,-0.003135554,-0.02213859,0.001410443,0.02691089
1.01531,0.121045,0.06389159,0.0006167881,0.01944641,-0.003044221,-0.03788847,0.001218512,0.01782163
1.016148,0.1138166,0.0657675,0.00144468,0.01222059,-0.001127778,-0.05855211,-0.002930331,0.009208441
1.014909,0.1050866,0.07016505,0.0001970041,0.003484872,0.003309981,-0.07081973,-0.005166477,-0.003717996
1.017411,0.09585767,0.07336827,0.002689763,-0.005757806,0.006552929,-0.07316344,-0.007767855,-0.007624949
1.020184,0.09205774,0.07269407,0.005453772,-0.009578817,0.005917693,-0.06852321,-0.008653809,-0.001061743
1.021177,0.08495235,0.07022656,0.006438818,-0.01671167,0.003488048,-0.05153141,-0.001405752,-0.005368705
1.021115,0.07886136,0.07159382,0.006369079,-0.02283527,0.004891773,-0.03217975,0.001912781,-0.0004035837
1.013166,0.08836697,0.07372496,-0.001589261,-0.01336606,0.007057756,-0.02015212,0.00303049,0.01205038
1.004335,0.09984205,0.07526068,-0.01042841,-0.001929947,0.008626403,-0.01634849,0.007077186,0.01684501
1.007017,0.09997397,0.07573964,-0.007755076,-0.001838832,0.009136021,-0.01984949,0.02024657,0.02825431
1.014105,0.09964061,0.07297107,-0.0006762145,-0.002214416,0.006395493,-0.0293891,0.04396571,0.03687288
1.016113,0.1092491,0.07269175,0.001323652,0.007350678,0.006141328,-0.0449591,0.05458683,0.03907527
1.015125,0.1235511,0.07234185,0.0003281759,0.02160818,0.00581349,-0.05501033,0.0465848,0.03854837
1.013255,0.1313871,0.07149366,-0.001547769,0.02939789,0.00498413,-0.06856137,0.03237855,0.03316672
1.011766,0.1282628,0.07300062,-0.003043329,0.02622464,0.006506566,-0.1046945,0.0169063,0.03185497
1.013057,0.1230992,0.07132308,-0.001758072,0.02100848,0.004841086,-0.1354624,0.01097217,0.02883153
1.01534,0.1140718,0.06936469,0.0005206746,0.01192403,0.002891255,-0.1379168,0.01569226,0.02342475
1.019977,0.09116721,0.06778351,0.005153415,-0.01104231,0.001315193,-0.1240813,0.0158292,0.01950508
1.024115,0.08042197,0.06712785,0.009287925,-0.02185352,0.0006612993,-0.1001731,0.01402089,0.01191443
1.021591,0.08832145,0.06925394,0.006759756,-0.01402307,0.002785994,-0.07509952,0.01519114,0.005743549
1.018402,0.08566245,0.0685863,0.003567649,-0.0167529,0.002113925,-0.06391368,0.006429641,0.002647988
1.016161,0.0851769,0.06827267,0.001321888,-0.01730989,0.001792953,-0.05997873,-0.001653984,-0.001022369
1.014692,0.09288944,0.06440994,-0.0001522063,-0.009668352,-0.002079866,-0.05073576,0.00254679,-0.006226943
1.018242,0.09118443,0.05590434,0.003392735,-0.01144306,-0.01059803,-0.04651974,0.005086341,-0.01065477
1.020457,0.09217536,0.05696641,0.005601508,-0.01051984,-0.00955048,-0.04787337,0.003192091,-0.0159673
1.018345,0.09676181,0.06375649,0.00348343,-0.005998539,-0.002776271,-0.048083,0.0004441055,-0.0219213
1.017479,0.09731352,0.06817196,0.002608969,-0.005509013,0.001622405,-0.05920388,0.001566287,-0.01368844
1.018242,0.09870692,0.06892055,0.003363696,-0.004174534,0.002353465,-0.0690319,0.008812054,-0.0001796049
1.018193,0.09474049,0.0647139,0.003304758,-0.008196439,-0.001871397,-0.0575727,0.01579764,0.0006873584
1.017842,0.088164,0.0611514,0.002943422,-0.01482467,-0.005452668,-0.04131317,0.01932461,0.0003948479
1.018351,0.08653787,0.05935011,0.003439828,-0.01649838,-0.007273045,-0.03612904,0.01767228,0.00139398
1.018972,0.08580043,0.0613787,0.004048114,-0.01727861,-0.005263466,-0.03355041,0.01567297,-0.001367877
1.018891,0.08597432,0.06619301,0.003953066,-0.01714212,-0.0004677715,-0.02675513,0.012985,-0.004184053
1.016099,0.08660247,0.06399983,0.001144549,-0.01654537,-0.002678982,-0.02223668,0.008278982,-0.00805614
1.012878,0.0869432,0.05868435,-0.002092974,-0.01622953,-0.008011738,-0.02165433,0.00852764,-0.008479557
1.015524,0.08856577,0.05812017,0.0005342337,-0.0146249,-0.008592201,-0.0211152,0.008487551,-0.006216891
1.01904,0.08842756,0.06270239,0.004030878,-0.01477376,-0.004024919,-0.01795643,0.0101674,-0.006808393
