accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9831912,-0.2264681,-0.2514589,0.001883152,-0.002471679,0.006747279,-0.01362957,-0.02405173,0.007647285
0.9853215,-0.2195752,-0.2539464,0.003989823,0.004280884,0.004175679,-0.003758537,-0.01426997,0.006198866
0.983112,-0.2176226,-0.2560125,0.001756025,0.006094468,0.002021519,-0.006967268,-0.004940426,0.009118441
0.9798642,-0.2217309,-0.2543006,-0.001516655,0.001848436,0.003641852,-0.006159729,-0.0226807,0.009937678
0.9812985,-0.2258255,-0.2551293,-0.000107738,-0.002382472,0.002718398,-0.005623448,-0.03929689,0.01195469
0.9814946,-0.2251668,-0.2566617,6.24822e-05,-0.001858353,0.001088449,-0.01454535,-0.02841629,0.01132225
0.9790731,-0.2202528,-0.2525904,-0.002385147,0.002922995,0.005059641,-0.0192175,-0.02289309,0.007108828
0.979241,-0.2187011,-0.2523734,-0.00224348,0.004344272,0.005174344,-0.01452685,-0.02871269,0.008998964
0.9810548,-0.2182603,-0.2546358,-0.0004558922,0.004656851,0.002807667,-0.009149545,-0.02154572,0.01039943
0.9827272,-0.2169098,-0.2582564,0.001190424,0.005881318,-0.0009190661,-0.01218965,-0.01279854,0.01106521
0.9828134,-0.2177395,-0.2642089,0.001250817,0.004927618,-0.006978938,-0.01669219,-0.0126593,0.01254206
0.9819056,-0.2215766,-0.2584853,0.0003174405,0.0009686586,-0.001363579,-0.01781874,-0.01368272,0.007542345
0.9799603,-0.2268961,-0.2541046,-0.001653174,-0.004470645,0.002908617,-0.01926137,-0.0151387,0.001864641
0.9764669,-0.224706,-0.2644217,-0.005171574,-0.002398111,-0.007516954,-0.01977615,-0.01474917,0.001593295
0.9757846,-0.221513,-0.2707391,-0.005878271,0.0006800358,-0.01394231,-0.02120711,-0.01532639,0.003897652
0.9767504,-0.2241864,-0.2664287,-0.004936034,-0.002105406,-0.009738566,-0.01572092,-0.0183105,0.004991077
0.9762797,-0.2238806,-0.2634329,-0.005429111,-0.001908725,-0.006847434,-0.005547248,-0.01791036,0.00929346
0.9772617,-0.2256862,-0.2669253,-0.00446814,-0.00382034,-0.01044188,-0.007220856,-0.01575533,0.01419341
0.9809223,-0.2278712,-0.2673202,-0.00082706,-0.006107859,-0.01093562,-0.009607668,-0.01133562,0.006560461
0.9846156,-0.2254344,-0.2647821,0.002848366,-0.003770037,-0.008492561,-0.007951172,-0.008700817,-0.0002637219
0.9839503,-0.2264961,-0.2658445,0.002166817,-0.004926785,-0.009645846,-0.012114,-0.01253762,0.004878701
0.9822248,-0.2268734,-0.2659165,0.000426265,-0.005395043,-0.009804108,-0.01429306,-0.01520058,0.006892193
0.9838831,-0.2257434,-0.2668435,0.002070879,-0.004351688,-0.01081216,-0.01441786,-0.01748705,0.005019515
0.9831871,-0.2268536,-0.2670315,0.001362272,-0.005544117,-0.01107589,-0.01492291,-0.01657873,0.006914172
0.9809235,-0.2262509,-0.2646516,-0.0009129883,-0.005018878,-0.008765834,-0.014589,-0.009935745,0.008531207
0.9805833,-0.2262372,-0.2637339,-0.001263868,-0.005077863,-0.007911971,-0.01895891,-0.007475056,0.007961197
0.9799324,-0.2266873,-0.2617831,-0.001924541,-0.005595819,-0.006018707,-0.02184849,-0.00537176,0.009487311
0.97993,-0.2261037,-0.2621729,-0.001935652,-0.005074972,-0.006459754,-0.01736672,-0.005113688,0.01032213
0.9790639,-0.2265501,-0.2633039,-0.002809413,-0.005579079,-0.007635689,-0.0111598,-0.009106094,0.008169361
0.9780594,-0.2263856,-0.2620086,-0.003820594,-0.00546711,-0.006378923,-0.009854179,-0.008445943,0.007932952
0.9771464,-0.226626,-0.2645201,-0.004738928,-0.005754878,-0.008922603,-0.01426056,-0.01123683,0.007785485
0.9744185,-0.2283451,-0.2691728,-0.007470811,-0.00751604,-0.01360106,-0.01620956,-0.01348682,0.01005959
0.9771957,-0.2295679,-0.2736755,-0.004696057,-0.00877554,-0.01812293,-0.01234999,-0.005824861,0.01454315
0.9810626,-0.2294505,-0.2747171,-0.0008297759,-0.008689362,-0.01917663,-0.00754771,-0.001747657,0.01282092
0.9783536,-0.2285877,-0.2715697,-0.003537686,-0.007852254,-0.01603401,-0.006660468,-0.003582099,0.01198845
0.9768992,-0.2276862,-0.2708595,-0.004989105,-0.006970739,-0.01532068,-0.00854127,-0.006997259,0.01379408
0.9765166,-0.2241144,-0.2691201,-0.005366849,-0.00341322,-0.01357013,-0.01090986,-0.01113891,0.01221443
0.9757477,-0.2205332,-0.2669756,-0.006128932,0.0001592477,-0.01140633,-0.01684558,-0.01446971,0.01173407
0.9772496,-0.2217034,-0.2684045,-0.004618158,-0.001014428,-0.01280775,-0.01878371,-0.01574824,0.009479753
0.9782925,-0.2230281,-0.268388,-0.003564084,-0.002337518,-0.01275564,-0.009265734,-0.005235487,0.002994789
0.9803097,-0.2234675,-0.2684563,-0.001533601,-0.002770723,-0.01278016,-0.000966941,0.007445722,-0.00137184
0.9812595,-0.2242035,-0.2690885,-0.0005682131,-0.003496021,-0.0133605,-0.002649558,0.002771388,0.000356396
0.9790838,-0.2239734,-0.2675682,-0.00272638,-0.003250948,-0.01178039,-0.003555369,-0.005003003,0.006151908
0.9789381,-0.2270668,-0.2668764,-0.002852682,-0.006325264,-0.01102084,0.0005971848,-0.003237575,0.007554547
0.9793841,-0.2304828,-0.2667521,-0.002385343,-0.009718238,-0.01082107,0.00100625,-0.001760257,0.002834009
0.9786106,-0.2279617,-0.2662358,-0.003135738,-0.007169923,-0.01022173,0.003068093,0.0005293427,-0.00114497
0.9775448,-0.2250395,-0.2659119,-0.004176567,-0.004216515,-0.009807561,0.008721428,0.001477386,0.000471883
0.9761194,-0.2248646,-0.2652313,-0.005575344,-0.004006382,-0.009029619,0.008082159,-0.003312805,0.00273065
0.9782853,-0.2250764,-0.2662773,-0.00338091,-0.004179134,-0.009971482,0.006572757,-0.00504922,-0.0005842087
0.9820425,-0.2254691,-0.2686945,0.0004065053,-0.00452914,-0.0122781,0.005134792,-0.006980286,-0.001583535
0.9825172,-0.2247125,-0.2678272,0.0009130964,-0.003726284,-0.01129388,0.002762455,-0.00557319,0.0003387057
0.9824973,-0.224433,-0.2642366,0.0009265218,-0.003397189,-0.007580353,0.004555662,0.001148313,0.0004725627
0.9826942,-0.2257764,-0.2630267,0.001158001,-0.004687807,-0.006241661,0.00400289,0.0002499487,0.002511595
0.981101,-0.2239048,-0.2645234,-0.0003997112,-0.002760502,-0.00760425,0.002613784,-0.0006386888,0.001767722
0.9780777,-0.2225045,-0.2662554,-0.003386647,-0.001301706,-0.009197085,0.004568115,-0.006713216,-0.0001687677
0.9755448,-0.2262849,-0.2686613,-0.005882475,-0.005021075,-0.01145918,0.004214832,-0.01821285,0.001298905
0.9764908,-0.2273344,-0.2703781,-0.004898627,-0.006007079,-0.01302754,-0.0001200699,-0.01230542,0.001157017
0.979734,-0.2264287,-0.2692975,-0.001616613,-0.005035584,-0.01179428,-0.001976691,-0.003429851,0.001152052
0.9809633,-0.2274022,-0.2695715,-0.0003476707,-0.005941107,-0.01191125,0.003749387,-0.001085896,0.001187722
0.9793928,-0.2250427,-0.272612,-0.001877719,-0.003511431,-0.01479047,0.006760077,0.005101578,0.0004196373
0.9767045,-0.2233248,-0.2740018,-0.004524906,-0.001721341,-0.01601504,0.005907331,0.006473707,0.000791099
0.9748857,-0.2246374,-0.2729785,-0.006301792,-0.002959923,-0.01482226,0.005930445,0.002175063,0.0009854823
0.9748454,-0.2268356,-0.2715862,-0.006299429,-0.00508238,-0.01325627,0.003313221,-0.0001188197,0.001952524
0.9757843,-0.230437,-0.2721325,-0.00531688,-0.008606495,-0.01362491,0.008298226,0.006003923,0.002161063
0.9785679,-0.2291397,-0.272735,-0.002488682,-0.007230462,-0.01404564,0.01615154,0.01568727,0.002899424
0.9814827,-0.2252003,-0.2713998,0.0004718471,-0.003210614,-0.01252465,0.01494151,0.01076234,0.005180066
0.9798679,-0.2240213,-0.270931,-0.001096388,-0.001949661,-0.01186634,0.01124803,-0.008718789,0.004325724
0.9773908,-0.2234888,-0.270889,-0.003526169,-0.001333905,-0.0116311,0.006563974,-0.02199174,0.00312468
0.9785148,-0.2265815,-0.2725307,-0.002354113,-0.004342144,-0.01307611,0.004870464,-0.005682543,0.001880035
0.9784154,-0.2304374,-0.2749841,-0.002404919,-0.008112636,-0.01532949,0.002131564,0.01911684,-0.00214073
0.9755375,-0.2318778,-0.2747634,-0.005233534,-0.009466611,-0.01490539,-0.002266192,0.01229863,-0.003708474
0.9745137,-0.2331049,-0.2745617,-0.006207409,-0.01060614,-0.01449708,0.008804577,0.001890748,-0.002309245
0.9759626,-0.2292675,-0.2715449,-0.00470797,-0.006679991,-0.01127051,0.021867,0.007394205,-0.001451725
0.9768967,-0.2247252,-0.2675041,-0.003722462,-0.002047461,-0.007016901,0.0192857,0.01349426,-0.002281141
0.975958,-0.2279978,-0.2677756,-0.004608978,-0.005228567,-0.007072814,0.01574714,0.028545,-0.008966081
0.974384,-0.2304362,-0.2677409,-0.006129815,-0.007574286,-0.006820344,0.01718466,0.02943056,-0.01693759
0.9734915,-0.2268193,-0.2713044,-0.006968386,-0.003863678,-0.01016401,0.01597264,0.01521322,-0.0144957
0.9743585,-0.2254818,-0.276736,-0.006046354,-0.002431376,-0.01537411,0.01508411,0.01734807,-0.008983655
0.9768847,-0.2268372,-0.2717,-0.003463948,-0.00369096,-0.0101152,0.0158192,0.02107662,-0.009146195
0.9785034,-0.2261674,-0.2632228,-0.001788046,-0.002924745,-0.0014136,0.01365743,0.0259204,-0.008152574
0.9793724,-0.2251756,-0.2620105,-0.0008607016,-0.001835841,2.413271e-05,0.01324073,0.02986286,-0.008866533
0.9799505,-0.2238298,-0.2651666,-0.0002233896,-0.0003925662,-0.002906183,0.01375434,0.02703918,-0.01296706
0.9804857,-0.2222001,-0.2676322,0.0003716313,0.0013347,-0.005146149,0.011909,0.03066555,-0.01358351
0.9826049,-0.2221296,-0.2660265,0.002551176,0.001502705,-0.003315362,0.01379651,0.02497365,-0.01025892
0.9820557,-0.2223822,-0.2637966,0.002062459,0.001347114,-0.0008613451,0.0169842,0.01818703,-0.004330054
0.9793344,-0.2231435,-0.2636138,-0.0005983978,0.0006821441,-0.0004557569,0.01840465,0.01868616,-0.003792151
0.9791407,-0.2239279,-0.2603924,-0.000732003,-7.098797e-06,0.002986538,0.01562026,0.0138489,-0.006475958
0.978954,-0.223432,-0.2583892,-0.0008589751,0.0005828316,0.005208201,0.007757746,0.01577589,-0.005456681
0.9793796,-0.2226206,-0.2608029,-0.0003741039,0.00148686,0.003010069,0.005892335,0.01765807,-0.01072028
0.9803327,-0.2219957,-0.261499,0.0006375439,0.002202688,0.002525865,0.00598207,0.01989441,-0.01577823
0.9800617,-0.2221359,-0.261925,0.0004244156,0.002151605,0.002307656,-0.001269763,0.02635045,-0.0123399
0.9789949,-0.2216813,-0.259629,-0.0005852551,0.002693264,0.004807065,-0.008869671,0.02356629,-0.009225656
0.9760953,-0.2185484,-0.2550957,-0.003428797,0.005910924,0.009538905,-0.01198274,0.01717591,-0.00694125
0.9759684,-0.2159339,-0.2571823,-0.003500498,0.008607546,0.007645321,-0.01120573,0.006925627,-0.007084841
0.9781454,-0.2180774,-0.2601132,-0.001269116,0.006543157,0.004901429,-0.01117063,0.0008084364,-0.008032817
0.9788984,-0.2207713,-0.2611805,-0.0004625014,0.00392511,0.004014862,-0.01249474,0.002623036,-0.005091527
0.9813776,-0.2189146,-0.2642526,0.00206934,0.005854053,0.001116711,-0.01303936,0.002102114,-0.001934678
0.9822521,-0.2170799,-0.2662851,0.002995634,0.007757131,-0.0007484467,-0.01579349,0.002578326,0.002771097
0.9799416,-0.2176691,-0.2693855,0.0007356073,0.007232307,-0.003688335,-0.01830012,-0.01127722,0.006214677
0.9786274,-0.2206035,-0.2695464,-0.0005292655,0.004357856,-0.003695292,-0.02266994,-0.02661489,-0.0001812582
0.9789433,-0.2247613,-0.2621786,-0.0001654697,0.000255756,0.003820073,-0.02776814,-0.01217261,-0.007057872
0.9796315,-0.2216042,-0.2579049,0.0005692439,0.003464042,0.008234868,-0.02590365,-0.001609674,-0.001027868
0.9794704,-0.217676,-0.2602884,0.0004532897,0.007438988,0.005985962,-0.02561156,-0.01778761,0.005228693
0.9817148,-0.2227571,-0.2639949,0.00274129,0.002400381,0.002407336,-0.02763001,-0.02457246,0.003135888
0.9841494,-0.2250605,-0.2654073,0.005217934,0.0001349045,0.001115955,-0.02308253,-0.006058698,0.0042593
0.9813432,-0.2229416,-0.2618299,0.002452028,0.002287431,0.004807546,-0.01800902,0.005565163,0.003256967
0.9786571,-0.2236768,-0.2595124,-0.0001957289,0.001581692,0.007232479,-0.01800191,-0.007370259,-0.001844116
0.9790514,-0.2232278,-0.2657183,0.0002350633,0.002056163,0.001127173,-0.0207106,-0.01759346,-0.0004529194
0.9793745,-0.2207758,-0.2722263,0.0005926022,0.004529619,-0.0052871,-0.02313086,-0.009150454,-0.0003208717
0.9789062,-0.2187377,-0.2691606,0.0001569523,0.00658533,-0.002134197,-0.0236184,0.00279062,-0.003547481
0.9785647,-0.2192143,-0.2651518,-0.0001538503,0.006122407,0.001955766,-0.01839849,0.008472814,-0.002216137
0.9794283,-0.2212196,-0.2660791,0.0007386713,0.004126865,0.001103621,-0.01100935,-0.0005743163,0.0007607409
0.9808812,-0.2216327,-0.2667013,0.002218724,0.003719489,0.0005508875,-0.01215644,-0.01953327,0.00247954
0.981007,-0.2224947,-0.2698435,0.002369808,0.002859221,-0.002527327,-0.0112891,-0.0189571,0.002197784
0.9799192,-0.2225079,-0.272676,0.001305456,0.002844054,-0.005301106,-0.004008462,-0.008369796,-0.0003973809
0.979712,-0.2217282,-0.2734631,0.001119793,0.003618099,-0.006034329,-0.006546995,-0.01003083,-0.0009497806
0.9792052,-0.2225646,-0.2762587,0.0006327635,0.002772503,-0.008780333,-0.009073502,-0.01303126,0.002005231
0.9786605,-0.2223629,-0.2749843,0.000105869,0.002961519,-0.007460105,-0.004438024,-0.01840553,0.00333562
0.9796104,-0.2227227,-0.2741634,0.001071968,0.002585762,-0.006596694,-0.006184069,-0.01871205,0.002649039
0.9787366,-0.2231192,-0.2749091,0.0002125214,0.002170133,-0.007302546,-0.01008088,-0.01312221,0.00216137
0.976923,-0.2209235,-0.2690407,-0.001588318,0.004343609,-0.001396704,-0.01195394,-0.01536881,0.0005883683
0.9755454,-0.2201487,-0.2657834,-0.00295468,0.005093433,0.001895963,-0.009765192,-0.01193936,0.0002147117
0.9754427,-0.2205788,-0.2700028,-0.003047513,0.004635388,-0.002289943,-0.00279241,-0.009412923,0.001573872
0.9788473,-0.2209323,-0.2739824,0.0003658986,0.004251108,-0.006237904,-0.002216913,-0.01174427,0.004522596
0.9799648,-0.222579,-0.2734097,0.001491129,0.002570934,-0.005635225,-0.002246234,-0.009719359,0.008306155
0.9785353,-0.222889,-0.2757496,6.83744e-05,0.002224758,-0.007946448,-0.0006780463,-0.01356869,0.006894526
0.9784188,-0.2227668,-0.2833432,-4.234721e-05,0.002308403,-0.01551213,-0.004875833,-0.01513274,0.003366501
0.9775101,-0.2249104,-0.2825122,-0.0009462045,0.0001238678,-0.01465366,-0.006310649,-0.01389534,0.002593368
0.9774217,-0.2256089,-0.2778255,-0.001030545,-0.0006176352,-0.00993896,-0.005280924,-0.01468552,0.002624607
0.9772038,-0.2247399,-0.2751538,-0.001245173,0.0002065172,-0.007238483,-0.00511389,-0.01203781,0.004420508
0.975879,-0.2259978,-0.2701832,-0.002567294,-0.001097757,-0.002237944,-0.00424102,-0.01193986,0.006372755
0.9763676,-0.2264602,-0.2709156,-0.002076462,-0.001607755,-0.002939175,-0.006429574,-0.01183361,0.006913726
0.9768116,-0.2244498,-0.2719624,-0.001630634,0.0003540076,-0.003953413,-0.01271882,-0.01338901,0.008545675
0.9770849,-0.2234324,-0.2695927,-0.001355747,0.001321943,-0.00155,-0.01832454,-0.0169239,0.00995572
0.9782863,-0.2251949,-0.2719198,-0.0001529483,-0.0004905622,-0.003842115,-0.01013445,-0.01437335,0.008606032
0.9788242,-0.2275231,-0.2737519,0.0003862436,-0.00286924,-0.005638125,0.00177633,-0.00311964,0.006073605
0.9788041,-0.2267803,-0.2738968,0.0003673599,-0.002177048,-0.005745621,-0.0002716939,0.01057097,0.004324657
0.9776264,-0.2253462,-0.2697235,-0.000809224,-0.0007935431,-0.001533652,0.001096778,0.006563695,0.002098636
0.9756883,-0.2255676,-0.2640095,-0.002746306,-0.001065172,0.004220303,0.00485004,-0.0008970865,0.001306699
0.9764769,-0.2251881,-0.2730119,-0.001956641,-0.0007354465,-0.004741136,0.0001187966,0.003544162,0.002852814
0.978775,-0.2237136,-0.2830163,0.0003426227,0.0006898533,-0.01470355,0.001788842,0.001209758,0.001932344
0.9789851,-0.2225167,-0.2784228,0.0005539028,0.001838168,-0.01006689,0.004731398,0.003292621,0.001021713
0.9775603,-0.2231281,-0.2750067,-0.0008695477,0.001178982,-0.006605945,0.005313719,0.008305296,0.00172993
0.9755596,-0.2228992,-0.2755351,-0.002868686,0.001360876,-0.007087842,0.009311586,0.002040204,0.0005419113
0.9753135,-0.2239983,-0.2742155,-0.003113105,0.0002153768,-0.005719771,0.005878001,0.0004370028,-0.001488032
0.976324,-0.2280015,-0.2752995,-0.002100536,-0.00383332,-0.006753337,0.002799402,-0.0009923704,-0.004831191
0.9761269,-0.226379,-0.2753296,-0.002295232,-0.002255388,-0.00673098,0.005316992,0.003255265,-0.004766461
0.9766492,-0.2242105,-0.2743728,-0.001769952,-0.000130397,-0.005719697,0.002741038,0.01359726,-0.0002784055
0.9768321,-0.2248966,-0.2755008,-0.001583565,-0.0008587772,-0.006791021,0.001331708,-3.004486e-05,-0.000120964
0.9779578,-0.2225729,-0.2748697,-0.0004537474,0.00142398,-0.006101253,0.003013842,-0.01144252,-0.0005028237
0.9810434,-0.222659,-0.2747682,0.002636461,0.001298173,-0.005939003,0.00279697,0.0005516027,0.001362796
0.9806395,-0.2218964,-0.2752318,0.002237705,0.002022286,-0.006339617,-0.0005826623,0.004393509,0.001703305
0.9790906,-0.2177833,-0.2737437,0.0006943398,0.006098058,-0.004786518,-0.006202474,-0.0001902572,0.003148135
0.9784897,-0.2166259,-0.2742118,9.915888e-05,0.007219087,-0.005187494,-0.00674407,1.130918e-05,0.004671286
0.97793,-0.2178466,-0.277156,-0.0004547817,0.005962656,-0.00806263,-0.004006097,0.003826593,0.003672764
0.9785297,-0.2205189,-0.280222,0.0001509045,0.003255055,-0.01105746,-0.002867152,0.0108522,9.314047e-05
0.9768681,-0.2199607,-0.2790607,-0.001504523,0.003778175,-0.009822896,-0.001661602,0.01570849,-0.001659532
0.9755382,-0.219633,-0.274339,-0.002828216,0.004070949,-0.005025677,-0.0002115274,0.01184968,0.002401374
0.976819,-0.2238021,-0.2722091,-0.001540987,-0.0001332145,-0.0028179,0.0004414279,0.0055211,0.004748682
0.9764161,-0.2239825,-0.2716726,-0.001937109,-0.000348554,-0.002201433,-0.0002065541,0.00638468,0.005031164
0.9761364,-0.2232716,-0.2723421,-0.002209818,0.000327512,-0.002789,0.0002043788,0.0007678766,0.008886806
0.9766389,-0.2239642,-0.2730044,-0.001699817,-0.0003998717,-0.003367719,0.001205714,-0.01839619,0.01239995
0.9762613,-0.2232405,-0.2734086,-0.002069539,0.0002894399,-0.003686777,0.003258232,-0.04011176,0.01528554
0.977454,-0.2238864,-0.2755596,-0.0008683497,-0.0003905321,-0.005751358,0.006390859,-0.05010238,0.01533283
0.9818341,-0.2235482,-0.2734678,0.003520647,-8.599443e-05,-0.003571917,0.003796564,-0.02878016,0.01026382
0.9860826,-0.2234378,-0.271241,0.007778318,-8.851098e-06,-0.001256293,0.0026439,-0.002556031,0.00481695
0.9845338,-0.2239353,-0.2750182,0.006238796,-0.0005390181,-0.004943743,0.01216003,-0.0003536333,-0.003999338
0.9821553,-0.2232813,-0.2783716,0.003869177,8.297661e-05,-0.008206558,0.02073429,0.009361871,-0.01154297
0.9856025,-0.223814,-0.2798482,0.007324645,-0.0004811471,-0.009591774,0.02070783,0.03295444,-0.01092365
0.986976,-0.2234214,-0.279547,0.008705585,-0.0001191794,-0.00919815,0.02080091,0.0418166,-0.01009741
0.9838832,-0.2227359,-0.279478,0.005618999,0.0005363844,-0.009035584,0.02485255,0.03692645,-0.01116296
0.9810447,-0.223269,-0.2810857,0.002785137,-2.5776e-05,-0.0105484,0.0287123,0.03848931,-0.01633274
0.9780942,-0.2246186,-0.2796861,-0.0001622733,-0.001403777,-0.009052633,0.0356229,0.04827967,-0.02386853
0.9781465,-0.2267891,-0.2784821,-0.0001085796,-0.00360167,-0.007750857,0.04143141,0.0538659,-0.02292731
0.9769623,-0.2273552,-0.2794698,-0.001292771,-0.00419425,-0.008639129,0.03964406,0.05286404,-0.01984354
0.9713838,-0.2278945,-0.2795293,-0.006872664,-0.004758801,-0.008597647,0.04075314,0.03576366,-0.0179478
0.9725727,-0.2284627,-0.2813634,-0.005686115,-0.005350909,-0.01032901,0.040311,0.009950559,-0.009973374
0.9774455,-0.2291288,-0.2858195,-0.0008163851,-0.006039216,-0.01468052,0.03131411,0.007783976,-0.005846348
0.9767663,-0.2313489,-0.2904788,-0.001499089,-0.008279738,-0.01923327,0.02506922,0.02199613,-0.01251264
0.9754369,-0.2306258,-0.2945844,-0.002832227,-0.007574787,-0.02322976,0.02213503,0.03008021,-0.01711595
0.9748664,-0.228828,-0.2946964,-0.003406686,-0.005792758,-0.02322948,0.01714476,0.03524709,-0.01434536
0.9727915,-0.2281395,-0.2852931,-0.005485505,-0.005117369,-0.01371042,0.007204928,0.04253866,-0.01130242
0.971394,-0.2254898,-0.2747344,-0.006886716,-0.002478051,-0.003031896,-0.002123992,0.04324358,-0.004008057
0.9708524,-0.2241949,-0.2755834,-0.00743139,-0.001190677,-0.003757255,-0.007809411,0.02655685,0.007340202
0.970419,-0.224117,-0.2767481,-0.00786692,-0.001117623,-0.004794772,-0.01507272,0.006543005,0.00934624
0.9710423,-0.2224791,-0.2732714,-0.007244541,0.0005179723,-0.001187901,-0.01722115,0.0001920597,0.01061842
0.9710143,-0.2218041,-0.2760321,-0.007271926,0.001193166,-0.003815687,-0.025104,-0.0001595998,0.02119188
0.9704507,-0.2223077,-0.2757862,-0.007833126,0.0006919082,-0.003434677,-0.04161614,-0.005127307,0.03182518
0.971489,-0.2225357,-0.27176,-0.006790371,0.000468248,0.0007284452,-0.04714313,-0.01445946,0.04259934
0.9727551,-0.2229792,-0.2756009,-0.005517598,3.090736e-05,-0.002973994,-0.05202308,-0.02964225,0.04585707
0.97538,-0.2235447,-0.281163,-0.002883628,-0.0005267123,-0.008396605,-0.06331368,-0.04466228,0.04158137
0.9784848,-0.2213135,-0.2860967,0.0002325601,0.001713884,-0.01318989,-0.08140178,-0.03248453,0.04543892
0.9785199,-0.2144125,-0.2865055,0.0002814258,0.008625461,-0.01345735,-0.1086529,-0.005699255,0.04711566
0.9751138,-0.204334,-0.2840602,-0.00310889,0.01871546,-0.01086947,-0.135576,-0.003136139,0.05582105
0.9706894,-0.1979238,-0.2899128,-0.007515455,0.0251372,-0.01657808,-0.1755904,-0.01847979,0.07864438
0.972481,-0.2060392,-0.2907519,-0.005703979,0.0170324,-0.01727167,-0.2196673,-0.03173153,0.08606072
0.9753724,-0.2221168,-0.2836615,-0.002790629,0.0009634468,-0.01003391,-0.2318733,-0.02170136,0.0889488
0.972731,-0.2287775,-0.2815416,-0.005407786,-0.005690821,-0.007764497,-0.2293103,-0.002822154,0.09563732
0.9734256,-0.2252239,-0.2841832,-0.00468688,-0.002132951,-0.01025468,-0.2396176,0.0005494596,0.09025939
0.9743976,-0.2153291,-0.2918237,-0.003686377,0.007764275,-0.01774189,-0.2564279,0.02448862,0.08382229
0.971912,-0.1983278,-0.3005812,-0.00614129,0.02476607,-0.02634386,-0.2897463,0.03983252,0.08191398
0.9685139,-0.1773202,-0.3093763,-0.00950647,0.04577134,-0.03498071,-0.3491252,-0.009463123,0.09424635
0.9599727,-0.165676,-0.3141449,-0.01801234,0.05740893,-0.03958737,-0.4163164,-0.0852437,0.1172166
0.9561477,-0.1733115,-0.3153104,-0.02179919,0.04976041,-0.04058617,-0.4838327,-0.1474287,0.1223579
0.960996,-0.1823548,-0.3267118,-0.01690925,0.0406954,-0.05181475,-0.5390117,-0.1756081,0.1216359
0.9620299,-0.1817647,-0.3356405,-0.01582967,0.0412535,-0.06056298,-0.5760641,-0.1761252,0.1310225
0.9604522,-0.1803609,-0.3424658,-0.01735704,0.0426137,-0.06719838,-0.6150502,-0.1663558,0.1427438
0.9602454,-0.1722269,-0.3646673,-0.0175086,0.05069116,-0.08919838,-0.6521598,-0.1361393,0.1617249
0.9595844,-0.1631772,-0.3776517,-0.0181091,0.0596701,-0.1019669,-0.6824569,-0.1114489,0.1783767
0.9607817,-0.1694815,-0.3642029,-0.01684556,0.05327921,-0.08828493,-0.7094387,-0.1054008,0.1792183
0.968652,-0.1844887,-0.3459773,-0.008903127,0.03816827,-0.06980585,-0.7200012,-0.07115906,0.1793534
0.9838512,-0.2026281,-0.3354467,0.006374111,0.01990716,-0.05899968,-0.6858623,0.0003598936,0.180078
0.992265,-0.2178175,-0.3192241,0.01487127,0.004578337,-0.04247839,-0.5944916,0.02941295,0.174473
0.9822734,-0.2266647,-0.2958376,0.004967373,-0.004425104,-0.01877009,-0.4869606,-0.0176329,0.1765385
0.9695254,-0.2487318,-0.2743698,-0.00768963,-0.02666353,0.003041581,-0.3673856,-0.04595962,0.1757374
0.9686509,-0.2743737,-0.2573658,-0.008470184,-0.05248946,0.02040964,-0.2131611,-0.03780292,0.143004
1.016065,-0.2640601,0.09508238,0.0002481087,-0.101314,-0.01104563,-0.2393426,0.04553547,-0.01907381
1.009268,-0.2996737,0.1044116,-0.00652431,-0.1373759,-0.002047844,-0.01491934,0.003759481,-0.02404701
1.0045,-0.3140832,0.1077806,-0.01126755,-0.1522262,0.001005242,0.1811574,-0.04624302,-0.01423258
1.003549,-0.3022244,0.1071585,-0.01219387,-0.1407926,8.25457e-05,0.3804018,-0.1011039,0.01621103
1.002748,-0.2960735,0.1001472,-0.0129695,-0.135044,-0.007214254,0.5802174,-0.1421528,0.06029419
1.00374,-0.2850123,0.08891401,-0.0119519,-0.1243557,-0.01871795,0.7045197,-0.1514338,0.07143605
1.007877,-0.2555822,0.08169112,-0.007787911,-0.09526338,-0.02619602,0.7412725,-0.109989,0.03198036
1.009854,-0.2114297,0.0809687,-0.005782298,-0.05141,-0.02715761,0.7283473,-0.06879734,0.006824107
1.011654,-0.1706544,0.07867833,-0.003950643,-0.01089339,-0.0296703,0.6956267,-0.07955882,0.03210406
1.019236,-0.1523694,0.07565142,0.003663273,0.007173026,-0.03290183,0.6717272,-0.08370885,0.06985194
1.032543,-0.1414176,0.0775127,0.01700472,0.01794427,-0.03122659,0.6389506,-0.05511898,0.09617478
1.035958,-0.1237011,0.07957705,0.02045551,0.03551529,-0.02932893,0.6098024,-0.04348097,0.09952175
1.020162,-0.1165408,0.08814306,0.004694395,0.04256166,-0.02090968,0.5877246,-0.0592136,0.07943935
1.006109,-0.1156466,0.09835441,-0.009324229,0.04336964,-0.01082495,0.5183208,-0.07581064,0.06717242
1.00813,-0.1066593,0.09436852,-0.00726949,0.05229444,-0.01491757,0.4494532,-0.07273754,0.06197248
1.016618,-0.1051203,0.08762904,0.001252138,0.05379062,-0.02174424,0.3867301,-0.05158556,0.04916238
1.022316,-0.1078304,0.08765154,0.006982464,0.0510533,-0.02178966,0.2986192,-0.02914087,0.04234422
