accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8558642,-0.1890091,0.05776334,-0.1218422,0.1168222,0.1442849,-0.6238307,-0.7553717,-0.01280626
1.058884,-0.249701,-0.004079864,0.08125928,0.0558958,0.08287285,-0.4226008,-0.2951136,-0.001587602
1.280957,-0.3297048,-0.1258231,0.3035059,-0.02436811,-0.03844791,-0.2335382,0.3109679,-0.03849489
1.370842,-0.3263721,-0.1351585,0.3936394,-0.02131989,-0.04737143,-0.06830781,0.6325178,-0.06168425
1.395956,-0.2335139,-0.04011891,0.4190556,0.07123225,0.04806971,0.007665114,0.7850274,0.03505796
1.345495,-0.07265695,0.004476291,0.3689248,0.2317615,0.09305556,-0.1460408,0.7155054,0.3636575
1.189205,-0.06642275,-0.08290121,0.2129705,0.2376416,0.006055027,-0.4413912,0.1867117,0.6376016
1.105757,-0.3698475,-0.2654462,0.1298486,-0.06616983,-0.1761278,-0.3580551,-0.5562035,0.7062109
1.237977,-0.7751345,-0.3836882,0.2623731,-0.4718744,-0.2940178,0.648436,-0.335563,0.6305681
1.404565,-0.8918116,-0.5120866,0.4292338,-0.588984,-0.4220628,1.550036,1.461616,0.4790436
1.261553,-0.7364721,-0.6098815,0.2864481,-0.4340658,-0.5194856,0.7670486,2.985513,0.1798278
0.9263879,-0.6634558,-0.3579,-0.04855031,-0.3614341,-0.2670938,-0.1999821,2.20224,-0.1342789
0.6454239,-0.5739379,0.02518313,-0.3294079,-0.2722449,0.1164511,0.2905657,0.1007089,-0.09816294
0.5958134,-0.3628429,0.04254879,-0.3789604,-0.06141019,0.1343303,0.3727226,-1.208961,0.01569264
0.8785916,-0.3211308,-0.1482091,-0.09615468,-0.01988544,-0.05587004,-0.05840521,-1.270877,0.00371263
1.006803,-0.4240059,-0.1817531,0.03206692,-0.1228755,-0.08881904,0.3110207,-0.5208001,-0.03918465
0.8405496,-0.4666386,-0.1308594,-0.1341874,-0.1655517,-0.03729493,0.4106771,-0.1175149,-0.1530894
0.7010118,-0.4268131,-0.09498332,-0.2737326,-0.1256965,-0.0007546625,0.5412522,-0.339756,-0.1264327
0.5603463,-0.3504599,-0.08881129,-0.4144008,-0.04923931,0.006112405,0.951703,-0.1965665,-0.08742337
0.5191541,-0.2969123,-0.1061508,-0.4555744,0.004485485,-0.01050516,0.7711403,-0.2519281,-0.1421989
0.5688352,-0.2354373,-0.087496,-0.4058336,0.06620627,0.008894575,0.785861,-0.4726178,-0.05289844
0.6153759,-0.2045189,-0.119098,-0.3591737,0.09743178,-0.02194304,0.7809393,-0.4445076,0.0656991
0.7718551,-0.2112808,-0.1585824,-0.2025014,0.09102913,-0.06064644,0.5980829,-0.6190328,0.2089565
0.9279894,-0.1592799,-0.1502353,-0.04609213,0.1434317,-0.05150317,0.7790891,-0.4044644,0.3347801
1.038283,-0.1049837,-0.1777,0.06455805,0.1981614,-0.07815701,0.7339528,-0.1987626,0.3207105
1.086602,-0.06746059,-0.1724497,0.113309,0.2361375,-0.07208111,0.6713496,-0.08007793,0.311516
1.028576,-0.06135329,-0.1203242,0.0557803,0.2427039,-0.01911517,0.5621945,0.2888318,0.2409587
1.004116,-0.1256089,-0.02207077,0.03187208,0.1788999,0.07999189,0.321938,0.06016733,0.101532
1.029834,-0.1976981,0.09386262,0.05818908,0.1072439,0.1967868,0.5293386,-0.2248425,-0.03079248
1.068742,-0.2316938,0.1145576,0.09773407,0.07365565,0.2183416,0.6474879,-0.3261238,-0.1994247
1.142132,-0.1189456,0.06945052,0.1717919,0.1867802,0.1740808,0.4260188,-0.3321985,-0.2460251
1.217048,0.009053013,0.02017306,0.2473944,0.3151177,0.1256251,0.1709375,-0.07294626,-0.1610859
1.209187,-0.1141905,0.01805698,0.2402257,0.1921659,0.1242976,-0.1285054,-0.2577946,-0.129078
1.119949,-0.3562893,-0.06731259,0.1516706,-0.0496965,0.03967766,-0.5196328,-0.6677049,-0.2083362
1.041746,-0.6059153,-0.296535,0.07413175,-0.2991408,-0.1888362,-0.9813053,-1.205555,-0.5068507
0.9966969,-0.7918384,-0.3808334,0.02972055,-0.4849247,-0.2724621,-1.115619,-1.632634,-1.027206
1.003159,-0.7724132,-0.3327029,0.03679194,-0.4653819,-0.2236844,-0.9340319,-1.40137,-1.370404
1.062524,-0.7375619,-0.3653944,0.09673495,-0.43041,-0.2557414,-0.8166477,-1.143345,-1.29506
1.209007,-0.7405374,-0.4188992,0.2437607,-0.4332391,-0.3086122,-0.6616583,-0.6072266,-1.027973
1.405759,-0.6579497,-0.4015535,0.4410126,-0.3504598,-0.2906204,-0.2971778,0.2870129,-0.6143189
1.439163,-0.608119,-0.3480905,0.4748589,-0.3003759,-0.2364872,0.04896345,0.6440071,-0.209168
1.290893,-0.4863269,-0.2991796,0.3269534,-0.178258,-0.1868721,0.1165562,0.6534063,-0.1361659
1.08804,-0.2359151,-0.2325591,0.1243737,0.07255752,-0.1195069,-0.01750854,0.6690762,-0.08537845
0.9287773,-0.1449606,-0.1776064,-0.03471314,0.1639895,-0.06376627,-0.2395996,0.6351349,0.06400637
0.7828036,-0.1266877,-0.1344793,-0.1806039,0.1828025,-0.01980826,-0.4633014,0.4135846,0.1438548
0.5625392,-0.02100399,-0.08188058,-0.4008661,0.2890738,0.03366102,-0.7082745,0.1140172,0.3350404
0.5148706,-0.03911337,-0.0824843,-0.448593,0.2715825,0.03396221,-0.8734162,0.1299846,0.4497106
0.6251057,-0.1437163,-0.08851749,-0.3384524,0.1676112,0.02886193,-0.8078367,0.2570657,0.4063264
0.5703605,-0.162379,-0.0354687,-0.3933048,0.1495796,0.08286508,-0.815118,0.3215979,0.3910523
0.5580385,-0.2169219,0.02731301,-0.4057263,0.09565714,0.1466151,-0.8257354,0.3345566,0.2414221
0.6505107,-0.2861728,0.06253786,-0.313326,0.02700894,0.1828127,-0.7274932,0.1449571,0.05819947
0.6672193,-0.2742886,0.06622652,-0.2966455,0.03947422,0.1874676,-0.7344897,-0.149137,-0.03438003
0.7955944,-0.2891913,0.04475574,-0.1682422,0.02512893,0.166945,-0.6593777,-0.5131159,-0.08215999
0.97786,-0.2834144,-0.004702039,0.01411482,0.03143804,0.1184073,-0.5240396,-0.8277495,-0.04268067
1.112855,-0.2533055,-0.1012913,0.1492634,0.06205262,0.02270266,-0.3909146,-0.8808604,-0.05257811
1.249775,-0.2782354,-0.1914838,0.28639,0.03760032,-0.06664385,-0.2779855,-0.5712693,-0.08889465
1.333597,-0.2593561,-0.1480637,0.3704568,0.0569271,-0.02241568,-0.2406454,0.1153445,-0.1173718
1.511077,-0.216958,-0.03403962,0.5481994,0.09974098,0.09238002,0.03255507,0.8042134,-0.1764033
1.582359,-0.1889405,0.008746943,0.6197356,0.1281393,0.1359005,0.1924903,1.024182,-0.08017959
1.385364,-0.2236501,-0.03531115,0.4229587,0.09377193,0.09253455,-0.1638455,0.4905737,0.2132285
1.187736,-0.4126709,-0.2161797,0.2254888,-0.09494786,-0.08768704,-0.471934,-0.3504831,0.6336582
0.9882827,-0.6172639,-0.3795865,0.02612207,-0.2992777,-0.2504898,-0.1739804,-0.6966057,0.9407296
1.068624,-0.7872386,-0.3764302,0.1064747,-0.469015,-0.2467635,0.8234168,-0.322643,0.9090349
1.298694,-0.9542061,-0.5173213,0.3364797,-0.63575,-0.387105,1.63103,1.091827,0.6648431
1.102309,-0.9395666,-0.7214964,0.1399494,-0.620856,-0.5907332,1.109756,2.480219,0.1628961
0.8523859,-0.7474614,-0.4298948,-0.1102016,-0.4284465,-0.2985662,0.3511537,1.648353,-0.3886807
0.6611802,-0.5782553,-0.002526129,-0.3017125,-0.2588645,0.1294022,0.6399543,-0.3042267,-0.4621604
0.5669076,-0.3724851,-0.076981,-0.3963516,-0.05263544,0.0555841,0.6209552,-1.250241,-0.3249881
0.8537831,-0.2400736,-0.2271623,-0.1098832,0.08031883,-0.09392889,0.2911771,-1.473667,-0.3435456
0.929765,-0.3885509,-0.2042368,-0.0343332,-0.06753785,-0.07030737,0.7652417,-0.9909744,-0.2896859
0.7913457,-0.4869192,-0.2283039,-0.1731996,-0.1652138,-0.09365112,1.020203,-0.3801369,-0.231486
0.7413956,-0.4617706,-0.1583415,-0.2236036,-0.1393033,-0.02293813,1.396191,-0.4424708,-0.2881899
0.5876355,-0.4285335,-0.1206634,-0.3778123,-0.1052348,0.01551641,2.052701,-0.2267008,-0.2863346
0.5850993,-0.2759072,-0.1684935,-0.3807757,0.04829031,-0.03151451,1.924978,-0.1137038,-0.2886335
0.6448605,-0.2007997,-0.1437827,-0.3214025,0.124358,-0.005985178,1.912203,-0.3903167,-0.2262392
0.6816881,-0.143637,-0.180743,-0.2849077,0.1825314,-0.04211025,1.754609,-0.387308,0.01665566
0.8509669,-0.05975281,-0.2019776,-0.1158946,0.2674623,-0.06249488,1.233948,-0.4921038,0.2166832
0.916373,-0.1170096,-0.1885784,-0.050681,0.2112719,-0.04823204,1.300431,-0.334783,0.3298855
0.943641,-0.1038189,-0.1879669,-0.023532,0.2255325,-0.04674381,1.321358,-0.1383949,0.3617808
0.9961852,-0.1033926,-0.1183638,0.02896369,0.2270172,0.0237477,1.279108,-0.2921485,0.2771339
1.058762,-0.1724117,-0.08331802,0.09155729,0.159032,0.05969087,1.269903,-0.1189892,0.1501482
1.152776,-0.1571605,-0.04968776,0.1856448,0.1752814,0.09422232,1.10678,0.1464811,-0.03644445
1.141934,-0.1766147,0.003460342,0.1749227,0.1567806,0.1482686,1.070094,0.4242862,-0.1572529
1.109361,-0.1295808,0.03260099,0.1425029,0.204715,0.178296,0.7797039,0.4574605,-0.1599854
1.052461,0.005878436,0.1060564,0.08577975,0.3410128,0.2526165,0.3848247,0.04910207,-0.1811495
1.00356,0.04189648,0.1874473,0.03707045,0.3777957,0.3348386,0.1166876,-0.3961501,-0.1939878
1.062676,-0.1147027,0.1718205,0.09638803,0.2218743,0.3199949,-0.04087954,-0.9654367,-0.2058517
1.115306,-0.4811411,-0.07628265,0.1492235,-0.1439818,0.07261301,-0.1315719,-1.183265,-0.2743059
1.134053,-0.7176975,-0.3565215,0.1681731,-0.3800475,-0.2069721,-0.4441565,-1.19567,-0.5221387
1.08154,-0.6454761,-0.3653079,0.1158523,-0.3074112,-0.2151674,-0.5258372,-1.443152,-0.9802362
1.031766,-0.5915596,-0.3563505,0.06625288,-0.2531352,-0.2056695,-0.4238615,-1.325087,-1.247297
1.124813,-0.6528575,-0.4924854,0.1594534,-0.3141106,-0.3413006,-0.4879122,-0.8670374,-1.154549
1.288287,-0.6367881,-0.5151916,0.3230519,-0.297739,-0.3635241,-0.3587969,-0.1212556,-0.9519549
1.430502,-0.6004485,-0.4063289,0.4653523,-0.2611018,-0.2541831,-0.05092055,0.6416737,-0.6650656
1.441231,-0.5783277,-0.3246308,0.4761108,-0.2386742,-0.1719966,0.3101078,0.7014433,-0.3504708
1.271454,-0.3837835,-0.2719169,0.3062897,-0.04380323,-0.1187751,0.4499033,0.5812568,-0.1541346
0.9896135,-0.1390394,-0.2633098,0.02431757,0.2012907,-0.1096359,0.1058182,0.7546845,0.06294747
0.7092097,-0.0002308946,-0.2401919,-0.2563059,0.3404659,-0.08595862,-0.3010918,0.7910218,0.3042579
0.5614328,0.05352448,-0.1509267,-0.4043786,0.39459,0.003894272,-0.5668696,0.6527692,0.4534576
0.5263959,-0.01908217,-0.1020834,-0.4397656,0.3223351,0.05335185,-0.8502295,0.592935,0.5399779
0.5253027,-0.07174021,-0.06265152,-0.4412374,0.2699945,0.0934199,-0.9939414,0.6402258,0.5119222
0.5660509,-0.1070882,-0.02658649,-0.4008708,0.2349156,0.1301359,-0.912675,0.6966091,0.4230016
0.6269327,-0.2205811,-0.002957057,-0.3403512,0.1216336,0.1544225,-0.908754,0.6713775,0.3197204
0.6665366,-0.2405154,0.0492137,-0.3010714,0.1018464,0.2072471,-0.9968092,0.5526751,0.1729828
0.7184772,-0.2115276,0.06007886,-0.2494019,0.1309151,0.2187519,-0.9834819,0.3246617,0.117629
0.8083166,-0.2461111,0.09763353,-0.15977,0.09634472,0.2569203,-0.9594608,-0.0009043348,0.09688001
0.9240871,-0.2708105,0.1172179,-0.04413711,0.07159038,0.2770805,-0.8791106,-0.3370174,0.01988396
1.041903,-0.2854952,0.03735606,0.07361164,0.05678299,0.1977446,-0.723182,-0.5068,-0.02521889
1.122477,-0.3012719,0.003571959,0.1541827,0.04081799,0.1644269,-0.6266613,-0.3506733,-0.04860848
1.258389,-0.2860256,-0.01068876,0.2901459,0.05581279,0.1505664,-0.4785361,0.03137396,-0.04479421
1.477932,-0.2559501,-0.0326749,0.5097779,0.08557617,0.1289096,-0.2176615,0.6271644,-0.005021661
1.520818,-0.2387743,-0.02721647,0.5527673,0.1023808,0.1346236,-0.04785181,1.121024,0.1292162
1.354667,-0.2658035,-0.05170069,0.3867081,0.07492214,0.110319,-0.1707551,0.8225628,0.440354
1.140059,-0.3946878,-0.1456953,0.1721577,-0.05444808,0.01642734,-0.3265856,0.08364186,0.7111562
0.9381017,-0.5495448,-0.2607179,-0.02978716,-0.2098416,-0.0985664,-0.08027821,-0.5268569,0.7811083
1.081735,-0.658132,-0.3092845,0.1138102,-0.3190044,-0.147171,0.5888191,-0.4303434,0.7612085
1.362216,-0.7709421,-0.5536221,0.3942056,-0.4324111,-0.3916014,1.163566,1.283014,0.601038
1.164858,-0.7647033,-0.8513147,0.1967045,-0.4267683,-0.6894217,0.7162737,2.763888,0.2659891
0.8925864,-0.6200577,-0.4831608,-0.07577379,-0.2826958,-0.3214039,-0.04027022,1.680911,0.04415274
0.767797,-0.5174904,0.04250817,-0.2008327,-0.1806613,0.2041427,0.1788725,-0.1607283,0.0439164
0.6969981,-0.4018474,-0.05196103,-0.2719525,-0.0655,0.10957,0.1888029,-0.7608518,0.03051984
0.9326595,-0.3270976,-0.1743614,-0.03664889,0.008823391,-0.01292005,-0.09905506,-0.687827,-0.0817564
0.9924646,-0.4178233,-0.09349267,0.02277217,-0.08227365,0.06786864,0.2799691,-0.4996553,-0.1828593
0.8046118,-0.4584701,-0.108166,-0.1654847,-0.123237,0.05312216,0.4078947,-0.4527596,-0.1705
0.7270471,-0.4257448,-0.04470239,-0.2434664,-0.09077199,0.1165162,0.6588338,-0.4496231,-0.09430514
0.6097101,-0.4112473,-0.04482798,-0.3612211,-0.0764768,0.1163202,1.190938,-0.204338,-0.08443557
0.6362102,-0.3303028,-0.1325116,-0.3351235,0.004323758,0.02856043,1.102106,-0.2140692,-0.08149014
0.6704026,-0.2594497,-0.09833057,-0.3013012,0.07508895,0.06265632,1.109581,-0.3487012,-0.02333519
0.6603314,-0.2128551,-0.1315197,-0.3116949,0.1216459,0.02937113,1.072789,-0.3672665,0.09319771
0.8200649,-0.1630807,-0.1521653,-0.1522237,0.1714246,0.008617724,0.8195571,-0.5117058,0.2608783
0.8729548,-0.1576477,-0.1252365,-0.09952821,0.1768934,0.03542666,0.8964146,-0.3757353,0.3499938
0.9351101,-0.1250079,-0.1557757,-0.03749649,0.2095892,0.004755608,0.8668418,-0.2025082,0.3683995
1.025011,-0.06671672,-0.1107567,0.0523502,0.2679446,0.049631,0.8173199,-0.1438958,0.3776057
1.035781,-0.03197657,-0.08704017,0.06312986,0.3027443,0.07319161,0.6992735,0.09503752,0.3360891
1.070578,-0.05611206,-0.06591496,0.0979941,0.2786494,0.09414683,0.4097606,0.1612983,0.2488556
1.023844,-0.1219791,0.01407965,0.05137598,0.2127912,0.1739542,0.3625377,0.2017613,0.1031923
1.047196,-0.1319691,0.04056477,0.07488469,0.2027675,0.2002297,0.3275907,0.1468684,-0.04608561
1.072076,-0.09683109,0.05216104,0.0999559,0.2378212,0.211587,0.1231372,-0.04941274,-0.09590333
1.044714,-0.06465503,0.03531586,0.07281152,0.2698546,0.1944657,-0.2858148,-0.008687795,-0.08287589
1.129162,-0.1401018,0.02403595,0.157497,0.1941991,0.1828659,-0.5815598,-0.07219509,-0.1149407
1.116641,-0.3975933,-0.01603656,0.1452251,-0.06357198,0.1424241,-0.5225274,-0.4219864,-0.2249962
1.06091,-0.6661939,-0.184745,0.08974599,-0.3325192,-0.02670581,-0.6421316,-1.045151,-0.4891189
1.016923,-0.7184368,-0.3416798,0.04600708,-0.385161,-0.1841116,-0.833377,-1.521473,-0.9257724
0.9629351,-0.609333,-0.4165577,-0.007740982,-0.2764875,-0.2595002,-0.7632606,-1.310555,-1.126207
1.043465,-0.6123214,-0.4610351,0.07301968,-0.2799174,-0.304513,-0.663558,-0.7698258,-0.9805418
1.143991,-0.6665994,-0.4978621,0.1737644,-0.3346306,-0.3418827,-0.5574798,0.01193359,-0.8693588
1.249533,-0.6590487,-0.420291,0.2795059,-0.3274922,-0.2648435,-0.2552192,0.7164706,-0.7494333
1.300499,-0.6781496,-0.2416948,0.3306432,-0.3469663,-0.08675346,0.1178373,0.6959202,-0.6082848
1.21496,-0.5105248,-0.1982713,0.2452333,-0.179661,-0.04380166,0.1979191,0.3568988,-0.5065545
1.130063,-0.1682694,-0.2330568,0.1604125,0.1623368,-0.07902092,-0.05790029,0.2070333,-0.183812
0.9884283,0.03776147,-0.2462183,0.01879378,0.3681684,-0.09257613,-0.5249762,0.4195536,0.1635459
0.8362052,0.09598743,-0.2571177,-0.1334727,0.4262379,-0.1038268,-1.032342,0.8217002,0.3719316
0.7622757,0.05081442,-0.211337,-0.2074981,0.3809297,-0.05835236,-1.385657,0.8716081,0.6311224
0.6741992,-0.03508236,-0.1412649,-0.2957106,0.2948979,0.01145967,-1.574293,0.7825444,0.7001605
0.6290636,-0.1414312,-0.05392211,-0.3410062,0.1883974,0.09858694,-1.562228,0.8034839,0.5906809
0.635281,-0.2511739,0.01620313,-0.334955,0.07847589,0.1685357,-1.44073,0.6778351,0.5513262
0.6448971,-0.2595277,0.03509195,-0.325493,0.06991101,0.1872783,-1.356526,0.4546793,0.4470936
0.6993645,-0.256905,0.03678669,-0.2711515,0.07228863,0.1888465,-1.331698,0.1604928,0.3840158
0.7834509,-0.2702723,0.01779634,-0.1871496,0.05864182,0.1697388,-1.282172,-0.07891926,0.3762195
0.8814899,-0.2729048,0.002982667,-0.08914483,0.0556954,0.1548074,-1.091939,-0.1175337,0.2253519
0.9757284,-0.3407104,-0.03717084,0.00511316,-0.01245785,0.114528,-0.9059194,-0.0689324,0.07721003
1.044444,-0.4081745,-0.06751086,0.07390025,-0.0803007,0.08404789,-0.7010086,0.1591622,-0.05370428
1.092556,-0.3955166,-0.05211743,0.1221309,-0.06804742,0.09928305,-0.422818,0.4123529,-0.1853795
1.135484,-0.2832142,-0.04327194,0.1652142,0.04383014,0.1079488,-0.2874821,0.4502956,-0.2017451
1.217051,-0.1309642,-0.001263037,0.2469638,0.1956376,0.1497531,-0.2517419,0.5612391,-0.1615943
1.240629,-0.03949653,-0.002158008,0.2707396,0.2866411,0.1486244,-0.3375341,0.8680799,-0.04469742
1.130146,-0.024126,-0.09747678,0.1604537,0.3015175,0.05303868,-0.6325801,0.8010576,0.1790652
1.111798,-0.1900282,-0.2011158,0.1422917,0.135081,-0.05090186,-0.836734,-0.04727988,0.4403577
1.334014,-0.5782237,-0.3059455,0.3646734,-0.2536932,-0.1560643,-0.6389113,-0.7336101,0.6536772
1.559286,-0.8403697,-0.4102075,0.5900765,-0.5164538,-0.2606818,-0.1984879,0.1769765,0.6542605
1.44891,-0.7109253,-0.4753105,0.4797765,-0.387639,-0.3261499,-0.02568596,2.31939,0.4215474
1.031145,-0.5337302,-0.3830008,0.06201354,-0.2110654,-0.2341992,-0.2138121,3.368859,0.1953806
0.6385222,-0.5048664,-0.1707616,-0.330688,-0.1827976,-0.02229995,-0.4611953,1.942706,0.1988981
0.5653706,-0.4073792,-0.07382111,-0.403989,-0.08587048,0.07432598,-0.5925267,-0.170199,0.289969
0.8483506,-0.4139313,-0.1630964,-0.1212087,-0.09294062,-0.01523893,-0.5810846,-0.5607842,0.2345258
1.00976,-0.5404088,-0.2497196,0.03996723,-0.2198899,-0.1021281,-0.4899237,0.06552138,0.05890472
0.8681582,-0.546593,-0.08545503,-0.1018943,-0.2264933,0.06189438,-0.2224455,0.07523249,-0.1912354
0.7763553,-0.5554085,0.08033252,-0.193977,-0.2356675,0.2274622,0.1912539,-0.230391,-0.3048437
0.6828881,-0.486788,-0.006219528,-0.2877347,-0.1673372,0.1407059,0.5010965,-0.481627,-0.1813942
0.6421979,-0.3435943,-0.06877494,-0.3287123,-0.02435995,0.07795314,0.7249652,-0.5434528,-0.1391933
0.7681503,-0.2931288,-0.1247182,-0.2030293,0.02596315,0.02181356,0.8482472,-0.3327232,-0.1398846
0.8170755,-0.2201217,-0.2114938,-0.1543429,0.0988974,-0.06515923,0.7730536,-0.2200878,-0.06089794
0.8406599,-0.1904749,-0.1668753,-0.1309582,0.1285329,-0.02073778,0.6653605,-0.1138409,-0.01842029
0.857995,-0.1818141,-0.1262417,-0.1137786,0.1372342,0.01970093,0.6276786,-0.2042732,0.09483586
0.8631993,-0.1281112,-0.09244125,-0.1086819,0.1910182,0.05330905,0.5797677,-0.4907145,0.181396
0.9625188,-0.1187412,-0.05856458,-0.009420041,0.2004985,0.08699447,0.5627391,-0.558932,0.1502742
1.020114,-0.09674743,-0.1021388,0.04816639,0.2226194,0.04322738,0.5110028,-0.4604375,0.1289124
1.021559,-0.1415512,-0.09443085,0.04964821,0.1779475,0.05073836,0.337882,-0.1595749,0.03790012
0.9852903,-0.2214018,-0.0316793,0.01345632,0.09822296,0.1132865,0.2870054,-0.0387653,-0.0552153
0.9521657,-0.2142593,0.008884794,-0.01955612,0.1054784,0.1536374,0.382253,-0.1502517,-0.1324691
1.03602,-0.1531308,-0.008884706,0.06444243,0.1667013,0.1356397,0.4348127,-0.123089,-0.291312
1.120015,-0.0353358,-0.0755313,0.1486081,0.2845654,0.06874498,0.4053839,-0.1558345,-0.3576769
1.130667,-0.02610442,-0.09449051,0.1594517,0.2938309,0.04951453,0.2823662,-0.1647793,-0.2918788
1.085036,-0.2135308,-0.1011565,0.1140225,0.1063933,0.04255318,0.1745922,-0.1963607,-0.2450695
1.032345,-0.4766064,-0.1631688,0.06153592,-0.1567443,-0.01977817,0.1257909,-0.3039116,-0.3047171
1.026516,-0.6467101,-0.2553102,0.05590926,-0.3269556,-0.1122597,0.006712342,-0.3532055,-0.4694294
0.9996594,-0.6419667,-0.2905342,0.02924817,-0.3223511,-0.1478393,-0.2395462,-0.5731067,-0.7973826
0.9437619,-0.7013704,-0.2028893,-0.02646201,-0.3819063,-0.06055763,-0.330293,-0.8384991,-1.238847
0.8909414,-0.8262785,-0.104821,-0.07910339,-0.5069582,0.03714562,0.0130796,-0.9482978,-1.411547
0.9402046,-0.7883537,-0.08425653,-0.02966694,-0.4691471,0.05734555,0.563593,-0.9334039,-1.301792
1.178458,-0.6832152,-0.1669251,0.2087544,-0.3640708,-0.02568739,1.060739,-0.7508784,-1.094029
1.422415,-0.5640806,-0.3242313,0.4528685,-0.2449292,-0.1833565,1.301029,-0.2769718,-0.6938993
1.445537,-0.417945,-0.375947,0.4761211,-0.09870699,-0.2354275,1.210666,0.2684707,-0.3371928
1.265312,-0.3084588,-0.3134726,0.2959812,0.01094826,-0.1732911,0.9660483,0.2813134,-0.2257598
1.028521,-0.1231431,-0.2229185,0.05921413,0.196511,-0.08304825,0.6133839,0.0911352,-0.1297724
0.8175116,0.0214695,-0.11967,-0.1518378,0.3414368,0.01992087,0.384486,0.01835296,0.02964323
0.7788429,-0.07687737,-0.07021605,-0.1906085,0.2434514,0.06912772,0.355195,-0.3546589,0.1775337
0.8272773,-0.1152515,-0.01323347,-0.142324,0.2054688,0.1258918,0.3119691,-0.5236595,0.2814263
0.7574338,-0.09842073,0.04307486,-0.2123527,0.2227055,0.1820037,0.3766326,-0.3424571,0.3082334
0.8117066,-0.2318688,-0.01109995,-0.1582882,0.08966511,0.1276462,0.4806449,-0.3154657,0.2953011
0.8717403,-0.2526854,-0.02901386,-0.09847493,0.06924891,0.1095554,0.5419794,-0.1664595,0.2444436
1.216814,-0.1469838,-0.03153009,0.2394658,0.1833263,-0.06154699,-0.831657,0.2094824,0.2263178
1.311917,-0.2379618,-0.05182269,0.3349167,0.09246822,-0.08083882,-0.7531137,0.3717262,0.01080799
1.352748,-0.2468108,0.02482994,0.3761213,0.08366078,-0.003232862,-0.5164703,0.4912803,-0.2500576
1.363155,-0.1814296,0.08154823,0.3869063,0.1490052,0.05439384,-0.3533545,0.87001,-0.1877987
1.30194,-0.2254328,0.0515507,0.3260545,0.1048869,0.02525994,-0.4299325,1.32781,0.2450521
1.246076,-0.5885869,0.03992282,0.2705196,-0.2584584,0.01445018,-0.263503,1.158074,0.6004299
1.366947,-1.228133,0.05103699,0.391671,-0.8982575,0.02633674,0.3511777,1.023603,0.4268814
1.411707,-1.444089,-0.02259989,0.4366485,-1.114496,-0.04657293,0.863314,1.740467,-0.255414
1.095867,-0.9864522,-0.01974933,0.1209478,-0.6571207,-0.04303847,0.7278352,2.12877,-0.8435624
0.6219945,-0.5463908,0.2496135,-0.3528694,-0.217261,0.2269663,0.4155841,1.056103,-0.6755108
0.5041138,-0.4014572,0.4783056,-0.4707678,-0.07244798,0.4562535,0.2887674,-1.038278,-0.0402709
0.8415831,-0.3129553,0.207481,-0.133368,0.01601852,0.1859648,-0.1028434,-2.339665,0.3334182
1.056728,-0.3062816,-0.1375087,0.08167304,0.02273841,-0.1585583,-0.17322,-1.647683,0.493539
0.9413814,-0.3960753,-0.01004126,-0.03380461,-0.06693342,-0.03069305,0.2431914,-0.8920662,0.6130925
0.8337797,-0.442193,0.05284685,-0.1415615,-0.1128581,0.03253024,0.3878894,-1.133027,0.5435047
0.757818,-0.448459,-0.05694966,-0.2176962,-0.1188613,-0.0769886,0.6763974,-0.7568052,0.2982755
0.5982301,-0.3916044,0.0365853,-0.3774634,-0.06167473,0.01677088,0.9612295,-0.3429114,0.08321032
0.517831,-0.2794802,0.0136539,-0.4580317,0.0508487,-0.005984906,0.9883813,-0.5740627,0.06356255
0.5585412,-0.2117589,-0.05061445,-0.4174607,0.1190305,-0.07012275,1.148618,-0.5981291,0.1063023
0.6616267,-0.1746483,-0.01206835,-0.3144648,0.1566534,-0.03148675,0.9442261,-0.9140249,0.1145822
0.900831,-0.1728849,-0.1190214,-0.07528619,0.1589691,-0.1383849,0.6693701,-1.002859,0.1083182
1.076019,-0.1640564,-0.2064815,0.0999451,0.1683775,-0.2258175,0.6823033,-0.3346253,-0.01538301
1.066435,-0.08857641,-0.2467643,0.09046901,0.2444524,-0.2660895,0.6342215,0.3211504,-0.1739683
1.059802,-0.009754254,-0.222915,0.0839995,0.3238706,-0.2422325,0.6620642,1.044014,-0.1705367
1.040932,0.01634681,-0.04523785,0.06534041,0.350553,-0.06453934,0.4197169,1.209707,0.03130112
1.012768,-0.05924482,0.08800642,0.03742678,0.2755108,0.06873611,0.07822317,0.839416,0.1800859
1.0173,-0.1268721,0.1529674,0.04224288,0.2083865,0.1337429,0.0697442,0.4401188,0.06131112
1.052368,-0.06196467,0.0977723,0.07762115,0.273739,0.07860276,-0.01923078,-0.4610056,-0.1440508
1.137905,0.03906468,0.01145992,0.1634894,0.375145,-0.007650551,-0.2799766,-0.7951767,-0.2566021
1.175114,0.09794088,0.05105583,0.2010429,0.4343165,0.03200553,-0.5304132,-0.3429628,-0.1918286
1.176271,-0.006389289,0.06307792,0.2025448,0.330186,0.04408741,-0.4695682,-0.08515835,0.02668399
1.147008,-0.3166935,0.1147005,0.1736181,0.01997483,0.09576719,-0.4121487,0.3948877,0.2701311
1.030832,-0.5905024,0.1776222,0.05775979,-0.253848,0.1587397,-0.7648794,0.6734833,0.397303
