accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.083643,0.02626351,-0.03136998,0.06292738,-0.02662712,-0.1114375,-0.3547426,-0.08357192,-0.3017066
1.125458,0.007275941,-0.04509393,0.1050171,-0.04595671,-0.1250271,-0.5325355,-0.2154002,-0.1400966
1.139531,0.002284277,-0.06776406,0.1193804,-0.05125347,-0.1475312,-0.4182647,-0.317297,0.09410912
1.16249,-0.001898677,-0.02402682,0.142638,-0.05570402,-0.1035925,-0.3394653,-0.341284,0.270134
1.177665,-0.02052823,0.03812288,0.1581117,-0.07456282,-0.04120294,-0.3156408,-0.4307636,0.4335944
1.213908,0.1683895,0.03693352,0.1946461,0.1141639,-0.04211354,-0.2183815,-0.5567443,0.6187562
1.178281,0.3515365,-0.01040576,0.1592928,0.2971538,-0.08913588,0.04689943,-0.6417457,0.8306128
1.074311,0.2380299,-0.04661523,0.05557086,0.183513,-0.1249903,0.3503308,-0.5215527,0.8729452
1.073659,0.1405189,-0.09430164,0.05513817,0.08587896,-0.1722816,0.2736556,0.05489456,0.8328075
1.132949,0.2668509,-0.1146453,0.1146143,0.2120901,-0.1921868,-0.1084763,0.7761532,0.8914193
1.227612,0.3142633,-0.01407011,0.2094288,0.2593754,-0.09112536,-0.3551672,0.9814854,0.7910039
1.32256,0.2350428,0.1154184,0.3044872,0.1800114,0.03889852,-0.354804,0.66148,0.5158204
1.333173,0.1645715,0.1402275,0.3151588,0.1093714,0.06428892,-0.1222399,0.5767388,0.2089275
1.287963,0.006224159,0.09013904,0.2699436,-0.04917467,0.01482128,0.2209931,0.7856656,-0.04387915
1.147783,-0.08613178,0.08551133,0.1296862,-0.141758,0.01084753,0.4788823,0.7901896,-0.1077675
0.92803,-0.03556323,0.1081223,-0.09022102,-0.09143924,0.03414026,0.7119804,0.7842241,-0.1269281
0.7276814,-0.03173069,0.1001744,-0.2907946,-0.08787115,0.02689688,0.7875605,0.767032,-0.1412347
0.6331898,-0.004837282,0.112273,-0.3855674,-0.06125031,0.03971761,0.7026646,0.6467373,-0.09877265
0.6520179,0.03990692,0.1315129,-0.3670559,-0.01678185,0.05969217,0.7295759,0.6011887,-0.06787722
0.6572691,0.04777767,0.1500316,-0.3621343,-0.009186912,0.07895259,0.7079183,0.4701899,-0.008135343
0.6560324,0.07626663,0.1683181,-0.3636931,0.01902771,0.09798159,0.6017033,0.2869693,-0.03722962
0.6814826,0.0673985,0.1751693,-0.3385383,0.009887224,0.1055697,0.4995018,0.04281772,-0.1798067
0.7142233,0.06004681,0.2104928,-0.3060497,0.002265227,0.1416174,0.3207202,-0.2835314,-0.2829957
0.7684647,0.06276516,0.240766,-0.2520029,0.004715532,0.1725945,0.1357977,-0.4564632,-0.3268983
0.7688872,0.03197296,0.253254,-0.2517067,-0.02634191,0.1857577,-0.0563399,-0.5985317,-0.2286322
0.7754572,0.03711949,0.25687,-0.245186,-0.02145676,0.1900113,-0.2163368,-0.7549216,-0.08060814
0.87171,0.03836296,0.239673,-0.1488987,-0.02046934,0.173406,-0.2396965,-0.795777,-0.01099774
1.030957,0.02327851,0.2053796,0.01046928,-0.03580298,0.1396508,-0.1188426,-0.6612753,0.05275367
1.296587,0.0426076,0.09790559,0.2763038,-0.01671471,0.03265638,-0.008906119,-0.3600698,0.05986922
1.494431,0.003991611,0.05964297,0.4744201,-0.05556159,-0.005186652,-0.09129557,0.01403117,0.1092191
1.458631,-0.1879778,0.3155475,0.4389375,-0.2477488,0.2510776,-0.1162636,0.6048192,0.3001739
1.400889,-0.3561542,0.5387073,0.3815325,-0.4161217,0.4745326,0.08554159,1.009467,0.331926
1.420304,-0.1367268,0.2626649,0.4012796,-0.1968558,0.1987094,0.2587888,0.4743551,-0.1041644
1.420032,0.3231488,-0.1320836,0.4013142,0.2629027,-0.1959043,0.1643852,-0.03861126,-0.7253952
1.350706,0.5404629,-0.1320172,0.3322497,0.4801397,-0.1957836,-0.2984638,0.7601452,-0.7715141
1.024288,0.497664,-0.02765702,0.00603351,0.437285,-0.0914371,-0.783502,1.407212,-0.2871854
0.544568,0.2712654,0.0392238,-0.4735457,0.2108296,-0.02462592,-0.7804695,0.624444,0.04058367
0.498951,-0.001552329,0.1521073,-0.5190691,-0.06206082,0.08813918,-0.5457081,-0.1416093,0.1086668
0.8143578,-0.004543832,0.09946773,-0.2035923,-0.06514485,0.03533539,-0.4303549,-0.3490096,0.06655802
0.9730767,0.09128702,0.04089766,-0.04480804,0.03057622,-0.02344296,-0.1596615,-0.493821,0.0492542
1.062678,0.1022331,0.09802529,0.04486161,0.04139764,0.03343505,0.01138908,-0.5290511,-0.03152764
1.104179,0.1674338,0.06564998,0.08643552,0.1064585,0.000772051,-0.209066,-0.7192162,-0.2472821
0.9672462,0.1968112,0.01182316,-0.05042376,0.1356784,-0.05337715,-0.3241391,-0.7154422,-0.1888698
0.8017486,0.1823906,-0.01606366,-0.2158462,0.1210789,-0.08161631,-0.4454148,-0.5394724,-0.02902393
0.6802578,0.1965944,-0.02306177,-0.3372541,0.1350775,-0.08899038,-0.7008624,-0.7529327,-0.0538708
0.720127,0.1244289,0.00344161,-0.297282,0.06267713,-0.06287981,-0.7924564,-0.8489042,-0.04132309
0.8220286,0.04350486,-0.02009191,-0.1952442,-0.01851344,-0.08681664,-0.8823975,-0.8000102,-0.08816252
0.8166362,0.04413819,-0.02961832,-0.200457,-0.01817675,-0.09675091,-0.821921,-0.6848385,-0.1133605
0.9337768,-0.003230954,-0.02080796,-0.08308702,-0.06586893,-0.08834699,-0.6543415,-0.3127314,-0.1437038
1.070744,-0.1038999,-0.0455491,0.05416175,-0.1668817,-0.1134873,-0.598835,-0.2155704,-0.3913252
1.04413,-0.1421565,-0.02856045,0.0278781,-0.2054944,-0.0968847,-0.3631305,-0.2633399,-0.5397374
0.9921809,-0.1067465,0.007918137,-0.02369621,-0.1704424,-0.06077403,-0.1563989,-0.1880425,-0.5487216
0.9512131,-0.07690958,0.02902685,-0.06425004,-0.1409549,-0.04001133,-0.1347748,-0.1451255,-0.5264317
0.9694707,-0.06311274,0.03252943,-0.04554093,-0.1274903,-0.0368307,-0.1536666,0.001166944,-0.4612909
0.9914028,-0.02651085,0.01575874,-0.02312158,-0.091197,-0.0538979,-0.2842653,0.02510826,-0.4445687
0.9957557,0.003137835,0.02389351,-0.01824764,-0.06182858,-0.04603293,-0.4515565,-0.08833081,-0.3639521
1.065777,0.03225615,0.00376548,0.05232501,-0.0329595,-0.06640264,-0.6128733,-0.1078877,-0.2245372
1.126884,0.02329202,-0.02742193,0.1140097,-0.04214071,-0.09780186,-0.6012464,-0.1987205,-0.03832265
1.188749,-0.09532347,0.0202093,0.1764702,-0.16094,-0.05035033,-0.4509225,-0.3133173,0.1573259
1.226668,-0.1804742,0.06655355,0.2149921,-0.2462374,-0.004152212,-0.4149379,-0.3711044,0.2094566
1.220728,-0.05866222,0.06405572,0.2096512,-0.1245282,-0.006762902,-0.3666583,-0.3913105,0.2711795
1.228322,0.1503762,0.03496994,0.2178282,0.08445596,-0.03592961,-0.2579172,-0.3967057,0.4502298
1.136991,0.1913366,-0.006274096,0.1270517,0.1254088,-0.07722338,0.06695555,-0.4769202,0.7024306
0.9826799,0.1432773,-0.03274321,-0.02673807,0.07738152,-0.1037103,0.5470133,-0.4527863,0.8865475
0.9602137,0.1948027,-0.08032718,-0.04871985,0.1289703,-0.1512776,0.5626294,-0.09689401,0.9360245
1.09539,0.2748533,-0.119553,0.08690599,0.2091071,-0.1904483,0.1431351,0.4916896,0.9797602
1.29594,0.3186747,-0.08437503,0.2878686,0.2530267,-0.1551714,-0.2000752,0.8456605,0.8317514
1.447482,0.2479178,-0.01515499,0.4397797,0.1823681,-0.0858037,-0.2281375,0.8691441,0.4271647
1.446967,0.09605659,0.05196513,0.4395731,0.03059516,-0.01848528,0.07224555,0.9930662,0.02941902
1.282857,0.02584817,0.09029824,0.2756946,-0.03954025,0.02009549,0.39687,1.060762,-0.1916733
1.050744,0.0002408186,0.08040921,0.04372494,-0.06508946,0.01049967,0.525705,0.9490755,-0.1854825
0.821411,0.00888555,0.07722151,-0.1855558,-0.05639833,0.007646105,0.6135161,0.8815811,-0.1419956
0.6682894,0.03100939,0.09196067,-0.3387062,-0.0342363,0.02275581,0.6545063,0.721191,-0.1177734
0.6378531,0.02208768,0.09440522,-0.3692342,-0.04312507,0.02560282,0.5746001,0.6536946,-0.05989725
0.6606903,0.05082178,0.1174584,-0.3465296,-0.01436103,0.04908569,0.5476161,0.6612588,-0.01454567
0.6868719,0.07197528,0.1525821,-0.3205001,0.006820823,0.08466093,0.4799403,0.4785497,0.06276692
0.7019604,0.07293722,0.1728598,-0.3055641,0.007809942,0.1054059,0.3108609,0.3782988,0.03609739
0.7232477,0.07134172,0.2035476,-0.2844131,0.006240229,0.1365693,0.2508321,0.1649894,-0.1001698
0.7553703,0.03148445,0.237637,-0.2523961,-0.03359272,0.1711344,0.1898249,-0.2088079,-0.2204264
0.7744212,-0.007728608,0.2639189,-0.2334084,-0.07278192,0.1978829,0.07471482,-0.3452114,-0.3320254
0.7869948,-0.03143642,0.2742732,-0.2208457,-0.09646373,0.2086847,-0.05013146,-0.454854,-0.2760145
0.7852575,-0.01489212,0.2674544,-0.2225337,-0.07988752,0.2022842,-0.1834988,-0.531983,-0.1401171
0.8658301,0.008801414,0.2665713,-0.1418448,-0.05615243,0.2017807,-0.1292369,-0.4985744,-0.02458772
1.088521,-0.007750349,0.2527674,0.08103237,-0.07265007,0.1883089,0.04224749,-0.4931156,0.1392693
1.309571,0.008277383,0.2094237,0.3023327,-0.05655335,0.1452427,0.08086988,-0.2190377,0.1632106
1.432802,0.03929071,0.1582752,0.4258644,-0.02545441,0.0943119,-0.1889613,0.4378765,0.1574071
1.488953,0.0543989,0.1334104,0.4823436,-0.01024329,0.06960248,-0.4693125,0.9529387,0.1885848
1.528391,0.06824884,0.1282353,0.5221123,0.003726378,0.06452001,-0.1198612,0.821353,0.006456562
1.549988,0.1282486,0.05982097,0.5440153,0.06386096,-0.003863365,0.224082,0.7284983,-0.3639646
1.478252,0.340686,-0.03900187,0.4725347,0.2764439,-0.1027135,-0.154747,1.208654,-0.6495043
1.078639,0.4892163,-0.01598948,0.07310502,0.4251198,-0.07978009,-0.4570483,1.271529,-0.3644164
0.4859508,0.2972501,0.0840938,-0.5194756,0.2332835,0.02017981,-0.4980432,0.7041161,0.1287706
0.4161548,0.02259363,0.1201677,-0.589227,-0.04127246,0.05609104,-0.6478666,-0.05109726,0.06581578
0.8223714,-0.04187353,0.09950486,-0.1830016,-0.1056722,0.03522823,-0.4363771,-0.6632782,-0.02740277
1.085026,-0.009932614,0.05844727,0.0796465,-0.0736931,-0.006065125,0.0321827,-0.5032007,0.04387002
1.171463,0.03434013,0.03381944,0.1660671,-0.02940533,-0.03096204,0.224945,-0.3391467,-0.09449555
1.126678,0.1322222,0.02659975,0.1212526,0.06847247,-0.03848022,0.2354782,-0.5955198,-0.2063094
1.022561,0.1889152,-0.0004056521,0.01708712,0.1251421,-0.06580878,0.08152773,-0.5023746,-0.2883291
0.9137427,0.1550311,-0.002255849,-0.09179884,0.09121308,-0.06800146,-0.1547597,-0.4656627,-0.2130423
0.6993199,0.1319185,0.01849315,-0.3063055,0.0680303,-0.04760877,-0.2328264,-0.5762266,-0.01077873
0.6812384,0.1386754,0.0271961,-0.3244755,0.07468978,-0.03927109,-0.3031674,-0.6234613,-0.06188703
0.8224655,0.08740076,0.01142756,-0.1833271,0.02328891,-0.0554097,-0.4083782,-0.8397504,-0.09285917
0.8173047,0.01475538,-0.02587735,-0.1885441,-0.04951092,-0.0930854,-0.4126838,-0.7681207,-0.09351984
0.8770658,0.02340802,-0.0252911,-0.1288083,-0.04103821,-0.09286585,-0.3760993,-0.5801523,-0.1967332
0.9343784,0.02677302,-0.02834215,-0.07148436,-0.03787447,-0.09627425,-0.3401185,-0.5739017,-0.2597345
0.9243303,-0.04236736,-0.03996967,-0.08148161,-0.1072328,-0.1082445,-0.3069258,-0.4480141,-0.4298655
1.002243,-0.1032712,-0.01510075,-0.003477272,-0.1683652,-0.08369868,-0.2187888,-0.4220976,-0.5852374
0.9863876,-0.1051934,-0.0160997,-0.01920236,-0.1705186,-0.0849968,-0.0663418,-0.3996524,-0.6162773
0.9660353,-0.05327185,-0.01163778,-0.03938667,-0.1188221,-0.08080653,-0.04266229,-0.189521,-0.6080418
1.028629,-0.01212037,0.01487745,0.02341062,-0.07788209,-0.0545326,-0.1483649,-0.0141959,-0.5217013
1.021227,0.001120735,0.02138525,0.01624413,-0.06483393,-0.04823381,-0.2745766,0.07038522,-0.4305602
1.048651,0.00398853,0.01944359,0.04393253,-0.06213748,-0.05035112,-0.4644059,-0.008578823,-0.3123408
1.116529,-0.003069807,-0.004330612,0.1120985,-0.06934324,-0.07426682,-0.5570264,-0.117479,-0.1473829
1.157747,-0.00899749,-0.0156985,0.1536218,-0.07539231,-0.08574087,-0.3878389,-0.2108835,0.06359889
1.193517,-0.07894953,-0.003517537,0.1897056,-0.1454371,-0.07362911,-0.1712002,-0.3454729,0.2690096
1.244148,-0.1163311,0.003831205,0.2406483,-0.1828787,-0.06631111,-0.05864535,-0.3137816,0.3653573
1.282313,0.06607773,0.001951988,0.2791117,-0.000492707,-0.06818163,0.04998163,-0.3110964,0.5932097
1.172916,0.2550998,-0.03683256,0.1699867,0.1885445,-0.1069171,0.235699,-0.409205,0.9144599
1.019934,0.1988817,-0.08719972,0.01724203,0.1323735,-0.1571932,0.4674952,-0.3006808,0.9916135
0.9898685,0.1413011,-0.1237456,-0.01262564,0.07486262,-0.1936024,0.5085884,0.05949921,0.9665446
1.06474,0.2288119,-0.1372597,0.06240607,0.1624577,-0.206929,0.2590397,0.5960214,0.9915438
1.258529,0.2185786,-0.08662798,0.2563166,0.1523157,-0.1560535,0.04307323,0.867521,0.8785025
1.479781,0.1655532,0.008755317,0.4776459,0.0993804,-0.06036628,0.05684979,0.7244986,0.5796626
1.539984,0.1310674,0.07545555,0.5378653,0.06497711,0.006698384,0.2421767,0.7485251,0.2813182
1.370475,0.002059204,0.08492609,0.3682941,-0.06395961,0.01659039,0.568403,0.9424578,0.1174784
1.116118,-0.03181265,0.08181145,0.1137792,-0.09777043,0.0139488,0.9148703,0.9945275,0.06551826
0.9103387,-0.0208346,0.08550373,-0.09225752,-0.08673794,0.01815992,1.119823,0.9544848,-0.008593167
0.7424243,-0.06909172,0.08053583,-0.2605223,-0.134942,0.0137511,1.179798,0.8613733,-0.08809806
0.6786501,-0.02294861,0.06018036,-0.3247239,-0.08874184,-0.006010191,1.221387,0.8357626,-0.06034286
0.6537316,0.00741333,0.03950404,-0.3501258,-0.05831395,-0.02606149,1.242355,0.7806827,-0.01829298
0.5990694,0.01717264,0.06694739,-0.4053048,-0.04847664,0.002034277,1.170268,0.5569694,0.00856078
0.6170433,0.06301205,0.1124262,-0.3878579,-0.002545582,0.04818927,1.070376,0.3345347,-0.005023281
0.6436919,0.07012634,0.1454757,-0.3617246,0.004674077,0.08193399,0.9120289,0.04056392,-0.1182154
0.6679172,0.1024408,0.1902176,-0.3379827,0.03710636,0.1273832,0.6426395,-0.2650126,-0.2062637
0.7168583,0.1098472,0.2102729,-0.2894765,0.04464077,0.1481501,0.3340001,-0.3981957,-0.23275
0.7300004,0.07769407,0.2139601,-0.2767067,0.01262304,0.152544,0.06818198,-0.4899192,-0.1547937
0.7678846,0.07575634,0.2317546,-0.2391211,0.01082577,0.1710307,-0.07999805,-0.5113063,-0.01385745
0.8821809,0.0590971,0.2428329,-0.1250415,-0.005689435,0.1827777,-0.09595207,-0.4836185,0.03638034
1.109084,0.05175409,0.2381531,0.1017298,-0.01288555,0.1787341,0.09821971,-0.4320132,0.06819994
1.368709,0.06708625,0.1910461,0.3613012,0.002596018,0.1322222,0.2728706,-0.1774623,0.06124836
1.512256,0.05274942,0.1711712,0.5048567,-0.01158918,0.1128949,-0.02792139,0.2494692,0.03235304
1.559376,-0.04006324,0.3130535,0.5520203,-0.1042476,0.2552717,-0.328782,0.7268818,0.07966783
1.555108,-0.1396885,0.4344681,0.5478038,-0.2037132,0.3771196,-0.1128152,0.9608468,0.005292546
1.617392,-0.04480289,0.2297818,0.6101163,-0.1086564,0.1727948,-0.004654378,0.8598872,-0.3369538
1.675627,0.2183411,-0.09370982,0.6683296,0.1546745,-0.1504143,-0.2609556,0.9167695,-0.6307748
1.355956,0.4128421,-0.1376514,0.3485601,0.3493749,-0.194149,-0.4881502,1.05362,-0.3349141
0.748142,0.3618879,0.02993511,-0.2594473,0.2986199,-0.02642054,-0.6470602,0.6461367,0.1362684
0.442796,0.1019026,0.1430588,-0.565075,0.03881941,0.08678907,-0.5533541,-0.1122318,0.03481338
0.6464352,-0.095854,0.108496,-0.361783,-0.158774,0.05225984,-0.1376448,-0.5135698,-0.09961098
0.9470273,-0.093138,0.04029998,-0.0615779,-0.1559139,-0.01595372,0.2545008,-0.4343733,-0.02860768
1.117325,0.00750873,0.04380983,0.1083086,-0.05513498,-0.01250994,0.4720261,-0.35204,-0.1304931
1.201076,0.1046921,0.02494739,0.1916257,0.04217394,-0.03148284,0.3949617,-0.5070699,-0.2048802
1.0762,0.1653141,0.004722498,0.06629221,0.1029157,-0.05185779,0.194463,-0.561725,-0.2912773
0.9033435,0.1770041,0.0287132,-0.1070488,0.1147166,-0.02805156,0.07258931,-0.4898031,-0.2431819
0.7556592,0.140669,0.03595936,-0.2552396,0.0784786,-0.02101942,-0.08016788,-0.5890305,-0.008591649
0.5769385,0.1327513,0.05803146,-0.4344766,0.07064039,0.0008131495,-0.1518901,-0.8261615,-0.0519745
0.6787672,0.1176962,0.02600152,-0.3331557,0.05564414,-0.03147857,-0.2745077,-1.056063,-0.05694396
0.8307543,0.04501911,-0.04425982,-0.1816494,-0.01699628,-0.1020202,-0.3672079,-0.9181097,0.01198484
0.8486449,0.01709864,-0.04560025,-0.1641993,-0.04490161,-0.1036541,-0.2382165,-0.5325795,-0.1619514
0.9569062,-0.01556436,-0.04884913,-0.05633092,-0.07756817,-0.107203,-0.262507,-0.4523679,-0.2891473
0.9460578,-0.05331557,-0.0436121,-0.06752104,-0.115337,-0.1022657,-0.2468384,-0.4033386,-0.3566931
0.9559755,-0.05323452,-0.02620441,-0.05789288,-0.1152819,-0.08515162,-0.1032012,-0.2912594,-0.4023904
1.04777,-0.09800676,-0.02637141,0.0336643,-0.1600817,-0.08560071,-0.06947508,-0.2625496,-0.4802921
1.017152,-0.1116847,-0.01004199,0.002857642,-0.1737813,-0.06953755,0.01556823,-0.1105197,-0.5877878
1.053389,-0.08363892,-0.005716032,0.03895247,-0.1457437,-0.06545849,-0.03584686,0.01692901,-0.4886472
1.050125,-0.05087977,0.002758905,0.03558772,-0.1129721,-0.05720826,-0.1860751,0.05607645,-0.3847367
1.0389,0.01478096,0.006877288,0.02430012,-0.04727349,-0.05329024,-0.2871341,-0.05645115,-0.2836938
1.141925,0.01043769,-0.01881425,0.1272939,-0.05155097,-0.07915592,-0.3686317,-0.2826718,-0.0661262
1.205838,-0.09190007,-0.0229873,0.1912028,-0.1537936,-0.08347488,-0.2225751,-0.34771,0.1211106
1.292841,-0.1435208,0.01258676,0.2782163,-0.2052867,-0.04801632,-0.07326127,-0.395031,0.28347
1.306693,0.02937224,0.04688512,0.2920823,-0.03222874,-0.01380181,-0.0286524,-0.4614331,0.3573623
1.236378,0.2580818,0.006888723,0.2217711,0.1966842,-0.05385039,0.08508667,-0.6286169,0.5050998
1.183765,0.2334626,-0.05918086,0.1691379,0.1723006,-0.1199403,0.3360313,-0.8184291,0.791765
1.097549,0.1464975,-0.0976038,0.08287016,0.0855928,-0.1583494,0.7464392,-0.5042075,0.8624099
1.078613,0.1874983,-0.1429934,0.06384682,0.1268631,-0.2036865,0.8146789,0.2046214,0.8201087
1.135844,0.2504352,-0.08589358,0.1209539,0.1900739,-0.1464897,0.485675,0.850571,0.8402934
1.236322,0.3173119,0.03951208,0.2212671,0.2572192,-0.0209383,0.2699665,0.9899114,0.724804
1.307864,0.2806898,0.04659254,0.2925992,0.2208494,-0.0136625,0.2092128,0.6485622,0.4603657
1.293155,0.1455051,0.02783651,0.2776257,0.08588997,-0.03217593,0.2910086,0.5850348,0.2279727
1.22339,0.08665496,0.04601774,0.2075331,0.02723168,-0.01370784,0.4212614,0.8253014,0.09665639
1.00698,0.03613708,0.03286765,-0.009273767,-0.02312926,-0.02652966,0.5375141,0.9173292,-0.006672568
0.7945238,0.02081109,0.04622499,-0.2221936,-0.03833153,-0.01280547,0.6775026,0.8502866,-0.08107223
0.6992654,0.06831657,0.07601077,-0.3179716,0.009267454,0.01738268,0.642551,0.7418259,-0.06578922
0.6460746,0.05162511,0.08868621,-0.3717194,-0.007358001,0.03049219,0.6048517,0.733648,-0.003598925
0.6654309,0.06787988,0.1186671,-0.3529363,0.008937238,0.06093413,0.66955,0.6942134,0.09103984
0.6564222,0.08886948,0.1553664,-0.3625133,0.02994323,0.09811578,0.6239939,0.524556,0.1933596
0.6641447,0.05265145,0.1903945,-0.3553341,-0.006281452,0.1336404,0.5964638,0.3286843,0.1646355
0.7334503,0.05832576,0.2042178,-0.2865294,-0.0006356469,0.1479663,0.5301016,0.04601146,-0.01776458
0.7325029,0.04435773,0.2186861,-0.2879204,-0.01465233,0.1629343,0.3364691,-0.2253064,-0.2138502
0.7268366,0.02320388,0.2487553,-0.2939605,-0.03587284,0.1934909,0.2067553,-0.4376194,-0.2748788
0.7347356,0.02002998,0.2584652,-0.2863547,-0.03912866,0.2036664,0.08902996,-0.6318716,-0.1653808
0.7751141,0.01445709,0.2783694,-0.2461791,-0.04479557,0.2240045,-0.03621381,-0.7425117,-0.04430797
0.9485477,0.04097565,0.2793927,-0.0728514,-0.01838003,0.2254202,-0.02597687,-0.8241948,0.03745088
1.184822,0.05319277,0.2240537,0.1634144,-0.006272457,0.1704228,0.1727862,-0.7759639,0.1170969
1.363023,0.08845951,0.1121405,0.3416946,0.02887954,0.05879373,0.275393,-0.509006,0.1039829
1.440248,0.0834311,0.04485262,0.4190678,0.02373143,-0.008269914,-0.1617145,0.04037118,0.1020667
1.42796,-0.1150727,0.3139274,0.4069734,-0.1748962,0.2609692,-0.5686197,0.8538848,0.1825096
1.376002,-0.3100223,0.6646041,0.3552296,-0.369968,0.6117449,-0.1414667,1.199015,0.1596079
1.383484,-0.2160565,0.5237605,0.3629253,-0.2761104,0.4709197,0.2795367,0.6340605,-0.1242094
1.392522,0.1030216,0.08951876,0.3721562,0.04288622,0.03659855,-0.03550129,0.23492,-0.5577776
1.328246,0.4672821,-0.2154075,0.3080362,0.4070945,-0.2685095,-0.3818451,0.9688126,-0.6029299
1.236067,0.6869979,-0.2260487,0.2159595,0.6267742,-0.2794238,-0.6225829,1.498117,-0.2185324
0.9166765,0.4627287,-0.0008781462,-0.1033885,0.4024613,-0.0545995,-0.7762105,0.5869563,0.02171668
0.4977718,0.09267784,0.1016646,-0.5223084,0.03233703,0.04753794,-0.5298575,-0.3852789,0.07050017
0.5122948,0.02929265,0.1249653,-0.5078397,-0.03116129,0.07038133,-0.3818702,-0.4649833,0.1549753
0.8307338,0.04048426,0.1396173,-0.1894692,-0.02012179,0.08452634,-0.2541646,-0.3719025,0.2362278
1.029176,0.06686459,0.03186713,0.008908011,0.006071453,-0.02377856,-0.04874569,-0.5168278,0.0431508
1.124388,0.1151221,0.04376543,0.1040651,0.05411008,-0.01247926,-0.2718195,-0.6648309,-0.246496
1.145341,0.1397885,0.006418554,0.1249704,0.07852718,-0.05046411,-0.3635815,-0.4382996,-0.1125225
1.016513,0.2131702,-0.1044929,-0.003903174,0.1516284,-0.1620455,-0.2918491,-0.2271095,0.02827441
0.8026432,0.1610269,0.002809331,-0.2178168,0.09917112,-0.05543646,-0.5056221,-0.5388706,-0.05043702
0.620878,0.1495524,0.02309626,-0.3996193,0.08734644,-0.03585762,-0.6736205,-0.9714783,0.006312168
0.646921,0.1659807,-0.01358775,-0.3735926,0.1033868,-0.07325833,-0.805878,-1.15794,-0.04352972
0.8190377,0.02653895,0.007972941,-0.201455,-0.03648109,-0.05241755,-0.8023998,-0.9330349,-0.1371179
0.9072411,-0.01350361,-0.04881297,-0.1131819,-0.07698532,-0.109921,-0.6958558,-0.5211934,-0.2113027
0.9792807,-0.05814038,-0.03844115,-0.04101865,-0.1221132,-0.1002583,-0.6800821,-0.4443053,-0.4617875
0.9925431,-0.1227917,-0.02138905,-0.02757857,-0.1872761,-0.0839006,-0.5067846,-0.4878785,-0.5900719
0.9641126,-0.1304988,-0.01414422,-0.0557793,-0.1955049,-0.07732986,-0.3161419,-0.4316672,-0.6458199
1.034407,-0.1667097,0.0009415343,0.01479454,-0.2322356,-0.06289336,-0.1746286,-0.3011616,-0.6916849
1.050385,-0.1076461,-0.02047349,0.03109766,-0.173678,-0.084929,-0.09698511,0.04249696,-0.5625686
1.050548,-0.07367624,0.01580327,0.03162673,-0.1401899,-0.04924093,-0.1899811,0.2447278,-0.4317786
1.061988,-0.05315646,0.01899365,0.04346807,-0.1201199,-0.04660471,-0.2355647,0.09402192,-0.3215166
1.052125,-0.0139721,0.005451841,0.03403634,-0.08134758,-0.06066436,-0.2806919,-0.089012,-0.2147801
1.136172,-0.0636298,0.008605608,0.1185385,-0.1313756,-0.05799055,-0.287993,-0.246679,-0.05836635
1.211902,-0.07009515,-0.01048885,0.1947406,-0.1381658,-0.07752544,-0.1975679,-0.3545814,0.1611452
1.252881,-0.06432006,0.01851376,0.2361971,-0.1326659,-0.04892204,-0.1788462,-0.3583519,0.2447078
1.253622,0.06150751,0.02363292,0.2374105,-0.007060525,-0.0441597,-0.122357,-0.4020151,0.3314948
1.194776,0.2576439,-0.001483028,0.1790176,0.1889057,-0.06958939,0.03401481,-0.4694542,0.5470968
1.107217,0.2039408,-0.02789253,0.09188271,0.1350778,-0.09626871,0.3773876,-0.5041204,0.7608921
0.9471663,0.1539978,-0.09006057,-0.0677775,0.0850454,-0.1586606,0.8155898,-0.4727053,0.9161544
0.9495236,0.2384948,-0.154706,-0.06506353,0.1694797,-0.2234797,0.8117122,-0.04501641,1.01267
1.183779,0.2794336,-0.1756135,0.1695171,0.2103735,-0.2445044,0.4381964,0.691406,1.02082
1.426475,0.329806,-0.1028568,0.4125032,0.2607077,-0.171801,0.1749326,0.9761873,0.7823419
1.535644,0.286388,-0.0138763,0.5219169,0.2172466,-0.08280432,0.08438515,0.8104639,0.3887148
1.405927,0.1269307,0.04467858,0.3923777,0.05773059,-0.0241622,0.2362375,0.8556092,0.1348021
1.221699,0.057456,0.06929136,0.2082441,-0.01182397,0.000606638,0.5814842,1.032003,-0.006459856
1.030316,0.01626004,0.03817675,0.01686345,-0.0531212,-0.03028732,0.8152922,1.023721,-0.1087931
0.7709303,-0.02089404,0.06028828,-0.2426112,-0.09039464,-0.007895077,0.8798772,0.9098887,-0.1067186
0.6728481,0.0163916,0.08211154,-0.3408615,-0.05324159,0.01426447,0.8651361,0.7637177,-0.06819123
0.6558852,0.008518503,0.06091309,-0.3580519,-0.0612557,-0.006546946,0.8873823,0.7357513,-0.0578078
0.6258396,0.007935027,0.09428111,-0.3883618,-0.06198438,0.02725382,0.9042426,0.7135144,0.03799292
0.655588,0.06014159,0.1260698,-0.3588923,-0.00992374,0.05951565,0.8336922,0.4545087,0.1335966
0.6515521,0.0766129,0.1574818,-0.3632005,0.006403123,0.09143456,0.7786797,0.2260186,0.02260611
0.6841743,0.09003019,0.1969577,-0.3308253,0.01967809,0.1314435,0.6003416,-0.07816719,-0.1753141
0.7413446,0.07576361,0.2096616,-0.2738604,0.005271057,0.1446976,0.3513364,-0.5168215,-0.2990611
