accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.6821186,-0.07987876,-0.09189053,-0.3180039,-0.1178536,0.1372417,1.053846,0.1537323,-0.4757183
0.7076675,0.01016642,-0.03997999,-0.2927821,-0.02740382,0.1892287,0.9246144,0.1011526,-0.539425
0.7595941,0.1152826,-0.03755284,-0.2411567,0.07814059,0.191771,0.6588969,0.1421007,-0.5100017
0.7813834,0.1857674,-0.04626141,-0.2196299,0.1490732,0.1832039,0.594362,0.2204199,-0.3236529
0.7516464,0.176077,-0.01680351,-0.2495805,0.1398422,0.2128174,0.6440648,0.4659638,-0.03597633
0.7285738,0.1630335,-0.01929075,-0.2728081,0.1272611,0.210488,0.559542,0.4968846,0.1208241
0.7490071,0.1349354,-0.001913025,-0.2524622,0.09961978,0.2280146,0.4788666,0.1956418,0.08920636
0.8379504,0.07604347,0.003681758,-0.1635303,0.04117267,0.233738,0.453546,-0.1291349,-0.0003383117
1.037681,0.005279246,-0.04310521,0.03626924,-0.0291623,0.187049,0.434126,-0.3791311,-0.02641861
1.236465,-0.07457535,-0.05080732,0.2351984,-0.1086035,0.1794056,0.3869149,-0.3878158,-0.08963949
1.312274,-0.05694286,-0.06079999,0.3112165,-0.09057042,0.1694251,0.2208228,-0.1591142,-0.1603428
1.386327,-0.009779172,-0.08829469,0.3855251,-0.04301484,0.1418908,0.08407574,-0.06620187,-0.2584386
1.448262,0.03347127,-0.1415161,0.4477392,0.0006216697,0.08857386,0.02865851,-0.6260912,-0.5467152
1.377318,0.1487389,-0.2557503,0.3770752,0.1162695,-0.0258128,0.001972188,-1.244074,-0.8260044
1.285083,0.1694944,-0.3625678,0.2851009,0.137396,-0.1328362,0.005403556,-0.7550573,-0.9305124
1.162393,0.1445767,-0.5030422,0.1626344,0.112834,-0.2735615,-0.1639538,-0.0471293,-0.9373805
0.9780983,0.1773109,-0.6317504,-0.02148187,0.1459021,-0.402551,-0.3376533,-0.01254593,-1.004155
0.8645372,0.09468274,-0.6320346,-0.1349105,0.06358058,-0.4031271,-0.2207911,-0.04779229,-1.041504
0.8579253,0.0358433,-0.5655207,-0.1414301,0.005016778,-0.3368949,-0.1096202,-0.1843845,-0.6800381
1.022205,0.1742082,-0.3841058,0.0229101,0.1436246,-0.1557334,-0.1593678,-0.3878884,-0.05697792
1.175986,0.2815495,-0.1777297,0.1767222,0.2511729,0.05042804,-0.1548393,-0.3962728,0.4018976
1.085254,0.2269736,-0.2287443,0.08599346,0.1967613,-0.0007605102,-0.1072867,-0.3037379,0.5534791
0.9466546,0.1352883,-0.342543,-0.05263621,0.1051898,-0.1146942,-0.0965674,-0.03789508,0.5281141
0.7832842,0.05820437,-0.2942417,-0.2160667,0.02816498,-0.06648894,-0.06813152,0.1100292,0.4825166
0.6320335,-0.02089928,-0.2987239,-0.3673985,-0.05093399,-0.07102693,-0.07232537,0.1232307,0.3914033
0.6749801,-0.03055466,-0.3007168,-0.3245385,-0.06063502,-0.07303423,-0.1089124,0.1645547,0.3225409
0.6854557,-0.04182462,-0.1944142,-0.3141374,-0.07199475,0.03329549,-0.140808,0.04044087,0.2897317
0.6569836,-0.1005216,-0.1514691,-0.3426558,-0.1308184,0.07630677,-0.2871282,-0.08312323,0.2564768
0.7617812,-0.05568319,-0.1098108,-0.2378617,-0.08613572,0.1180648,-0.4942902,-0.2382168,0.2546199
0.801145,-0.01225181,-0.09066645,-0.1984473,-0.0428816,0.1373351,-0.6592508,-0.3318537,0.2133032
0.7921888,-0.005945431,-0.1330779,-0.2072908,-0.0367684,0.09506728,-0.7782468,-0.2376157,0.1967771
0.8701658,0.04691713,-0.1262851,-0.1291336,0.01588875,0.1020139,-0.8158435,-0.2871955,0.1949311
0.9585242,0.0215499,-0.1767202,-0.04052493,-0.009693942,0.05173672,-0.8623055,-0.193176,0.1427547
1.056617,0.004585157,-0.209931,0.05788714,-0.02688258,0.01868333,-0.9541946,0.1305285,0.1419445
1.138826,-0.01720809,-0.1840736,0.140477,-0.048906,0.044695,-0.9895439,0.2856885,0.1689065
1.222385,-0.1333407,-0.2142427,0.224469,-0.1652714,0.01467507,-0.7975885,0.2346479,0.25035
1.278511,-0.1622336,-0.2138373,0.281065,-0.1943933,0.01522339,-0.4163332,0.119375,0.4248933
1.215963,-0.1364181,-0.2457754,0.2190094,-0.1687943,-0.01657899,-0.262912,0.1313201,0.5308011
1.203789,-0.1043667,-0.3123121,0.2073331,-0.1369382,-0.08298643,-0.2946046,-0.08227496,0.5050745
1.10521,-0.02172012,-0.3472196,0.1092459,-0.05445921,-0.1177685,-0.1206611,-0.7163523,0.5151719
0.8006635,0.08004538,-0.4863622,-0.1948227,0.04716931,-0.2567838,0.1834072,-1.25316,0.6602916
0.7183211,0.2236223,-0.6932057,-0.2766992,0.1906378,-0.463488,0.3793656,-1.227097,0.8097918
0.9335775,0.3356727,-0.7561231,-0.06098023,0.3026005,-0.5262371,0.3975257,-0.6204345,0.8143207
1.251031,0.3912483,-0.6019222,0.256937,0.3580954,-0.3718183,0.4525798,-0.2233448,0.5135727
1.492725,0.3773034,-0.4779854,0.4990904,0.3440605,-0.2475963,0.5390115,-0.1290073,0.06820593
1.465005,0.1883513,-0.5265658,0.4718068,0.1549935,-0.2958125,0.1805272,0.506882,-0.06661035
1.305296,-0.0630202,-0.4730604,0.3124884,-0.0965272,-0.2418561,-0.1947526,1.45505,-0.03462274
1.064514,-0.175178,-0.2747515,0.0720354,-0.2088675,-0.04300481,0.1549295,1.745257,-0.09124685
0.7253988,-0.1400763,-0.184311,-0.2668177,-0.1739726,0.04806858,0.6232312,1.220978,-0.0665486
0.5389687,-0.1027161,-0.1979949,-0.4530438,-0.1368323,0.03510091,0.7480166,0.7776288,-0.04384596
0.5500065,-0.0906204,-0.1678895,-0.4418402,-0.1249599,0.06599612,0.8227507,0.5373373,-0.1570866
0.5756298,-0.01689464,-0.07935057,-0.4160653,-0.05145346,0.1553878,0.7744043,0.02608032,-0.309866
0.6276843,0.07682853,0.0002014535,-0.3638507,0.04205873,0.2358424,0.705278,-0.3204202,-0.4442067
0.7539076,0.1694813,-0.003368527,-0.2374406,0.134509,0.2332094,0.6762566,-0.3336304,-0.472118
0.849376,0.2420731,-0.059549,-0.1417458,0.2069021,0.1779838,0.4572816,0.003171216,-0.3571478
0.8643779,0.2377231,-0.07216056,-0.1264708,0.2023496,0.1663307,0.2858876,0.5799789,-0.1615459
0.8145374,0.1935947,-0.04329517,-0.175988,0.1580057,0.1961458,0.1913891,0.7340821,0.02889248
0.7798587,0.1124095,-0.01465879,-0.2102895,0.0765847,0.2257116,0.001161452,0.381408,0.04857905
0.8508344,0.03543607,-0.02574514,-0.1388784,-0.0006484195,0.2155225,-0.05957834,-0.1477903,-0.0963275
1.057354,-0.06572495,-0.05843317,0.06813631,-0.1020925,0.1836886,0.1042744,-0.437587,-0.1966605
1.351732,-0.2512512,-0.08030095,0.3630649,-0.2879193,0.1626224,0.3785877,-0.4466277,-0.201092
1.461635,-0.2435877,-0.1329539,0.4735574,-0.2805623,0.1107112,0.4826826,-0.4529378,-0.2046607
1.48074,0.03852551,-0.2024041,0.4932665,0.0012512,0.04193849,0.2500188,-0.4763386,-0.3323782
1.677861,0.2521402,-0.2664075,0.6909773,0.2145793,-0.02145268,0.02959963,-0.482793,-0.59144
1.669831,0.2449497,-0.2991238,0.6834932,0.2071114,-0.05361976,-0.04210519,0.06844689,-0.7124919
1.356949,0.1782953,-0.3760629,0.3710817,0.1401798,-0.1300674,-0.2728715,1.146268,-0.5729628
0.9895989,0.1978232,-0.5633314,0.004106006,0.1594223,-0.3168939,-0.405412,1.589412,-0.4732789
0.6660763,0.1540552,-0.5400948,-0.3191415,0.1153544,-0.2932512,0.1373812,1.025542,-0.5545872
0.758009,-0.04135867,-0.2596692,-0.2270215,-0.08037795,-0.01244144,0.8657963,0.1499607,-0.5276334
0.9497643,-0.1922022,-0.04023961,-0.03514997,-0.2315565,0.2073577,0.9686968,-0.641626,-0.2391677
0.8496491,-0.1619204,0.002502652,-0.1352074,-0.2016173,0.2504515,0.5784644,-1.276492,0.1687278
0.9799006,0.04527457,-0.2596462,-0.004947681,0.005237441,-0.0113723,0.2159944,-1.142933,0.449518
1.098474,0.1982837,-0.5565037,0.1135904,0.1579141,-0.3079341,0.1836714,-0.4719197,0.4321092
0.9233106,0.1659705,-0.5229581,-0.06164974,0.1252737,-0.2741146,0.2493855,-0.001830447,0.3535259
0.8111002,0.1136869,-0.3941225,-0.1739747,0.07266266,-0.1450138,0.1999475,0.4338133,0.3291349
0.6510177,0.07701125,-0.2826011,-0.3342007,0.03565528,-0.03322552,0.2087618,0.3959853,0.2039868
0.5946996,0.04901103,-0.1716556,-0.3906759,0.007317269,0.07799232,0.1217636,-0.01070188,0.1382913
0.6477513,0.02784347,-0.1189323,-0.3377761,-0.01419398,0.1309914,-0.1557211,-0.2627531,0.1484878
0.6381866,0.01207656,-0.1100415,-0.3474691,-0.03030903,0.1401559,-0.4747394,-0.5913564,0.1396288
0.7913266,0.02013815,-0.1863381,-0.194418,-0.02259778,0.06412398,-0.7542658,-0.4431087,0.1731393
0.8536423,0.0002127937,-0.2366542,-0.132141,-0.04287318,0.01405864,-0.9046583,-0.1603252,0.1394461
0.829459,0.001443837,-0.2203145,-0.1563067,-0.04198919,0.03063284,-1.006801,-0.1726931,0.04512933
0.9358482,0.003108842,-0.1995549,-0.04984055,-0.04066548,0.05160969,-1.039743,0.002262445,-0.05280095
1.047645,-0.02062791,-0.1559813,0.06209238,-0.06473496,0.09538154,-0.9893264,-0.1238409,-0.09440394
1.255764,-0.02261319,-0.152176,0.2704012,-0.06704137,0.09936334,-0.9395048,-0.1909083,0.06510153
1.383939,-0.05897189,-0.1544466,0.3988068,-0.1037061,0.09724383,-0.7823739,0.05175293,0.3460273
1.396361,-0.1098602,-0.1607925,0.4114795,-0.1548808,0.09102006,-0.5946533,0.1013979,0.639397
1.457517,-0.1875606,-0.2610641,0.4728845,-0.2328417,-0.009160982,-0.4750058,0.2232008,0.7392961
1.293866,-0.2306798,-0.3987932,0.3094593,-0.2761867,-0.14683,-0.3470247,-0.003259424,0.58634
0.9364861,-0.1002797,-0.4628889,-0.04773572,-0.145968,-0.2108906,-0.1707821,-0.6407569,0.5572028
0.6885105,0.0871568,-0.4695234,-0.2955706,0.04133848,-0.2175047,0.07814702,-0.9844646,0.6667712
0.6866254,0.242574,-0.5443385,-0.2973497,0.196676,-0.2923019,0.2045125,-0.6932494,0.6991225
0.9120385,0.3577559,-0.5885194,-0.0718509,0.3118196,-0.3364541,0.1349293,-0.217986,0.6443475
1.206863,0.3942043,-0.5337244,0.2230478,0.3482557,-0.2816048,0.08490542,-0.4006078,0.4318157
1.468451,0.3629584,-0.5408417,0.4846952,0.3170055,-0.2886287,-0.1450601,-0.1685511,0.1638071
1.500032,0.2016812,-0.5385132,0.516305,0.1557158,-0.2861556,-0.6640232,0.8590944,0.06897744
1.255255,-0.06449047,-0.4446419,0.2715057,-0.1104869,-0.1920786,-0.8090276,1.299613,0.09265963
0.9660316,-0.2126983,-0.3136437,-0.01780552,-0.258744,-0.06080696,-0.3345556,1.290506,0.06128711
0.731973,-0.2037392,-0.1942825,-0.252019,-0.2498432,0.05889614,0.2376855,1.137295,0.002716461
0.6342969,-0.1927465,-0.1664557,-0.3499062,-0.2389049,0.087128,0.7135338,0.9028677,-0.08237427
0.6516149,-0.1722808,-0.1356335,-0.3328368,-0.2184773,0.1184097,1.045489,0.6416006,-0.2666287
0.6694986,-0.1195152,-0.05705294,-0.3152189,-0.1657231,0.1974931,1.089444,0.1488284,-0.3988821
0.7397387,-0.04523527,-0.03930571,-0.2452435,-0.09142019,0.2157741,1.020168,-0.03053378,-0.47016
0.8233404,0.09449554,-0.07388733,-0.1618907,0.04837156,0.1817435,0.9148815,0.02784816,-0.5045843
0.8476615,0.190037,-0.09959383,-0.1377924,0.1440099,0.1565925,0.694393,0.2170798,-0.3479631
0.8331342,0.1982594,-0.04625307,-0.1525093,0.1523581,0.2104821,0.5549305,0.6047281,-0.1465978
0.8174767,0.17659,0.04061736,-0.1683173,0.1308343,0.2978835,0.507125,0.5743333,-0.05777616
0.8613237,0.102286,0.05835341,-0.1245762,0.05668682,0.3161197,0.3426726,0.2688241,-0.07512988
0.9606667,0.003712044,0.02873118,-0.0252908,-0.04172515,0.2869524,0.2475989,-0.1000144,-0.167562
1.136071,-0.1195296,-0.0206831,0.1501042,-0.1648003,0.2379348,0.3108502,-0.3812744,-0.2284798
1.318203,-0.182889,-0.0431591,0.3322677,-0.2279843,0.2157869,0.3588587,-0.3381166,-0.244684
1.412838,-0.08895891,-0.05608984,0.4269592,-0.1338623,0.2031076,0.4250581,-0.2560833,-0.2066321
1.475788,0.04701491,-0.1305337,0.4899716,0.002326234,0.1288331,0.4179575,-0.1660616,-0.2018181
1.45459,0.1287695,-0.1891717,0.4688181,0.08431952,0.07027961,0.3715375,-0.2525053,-0.3262589
1.379871,0.1208632,-0.1907416,0.3941016,0.07667226,0.06870959,0.4570866,-0.345727,-0.5105602
1.24326,0.1160879,-0.2866362,0.2574338,0.07217063,-0.0272669,0.4318572,-0.001035965,-0.7269238
0.9504046,0.1731648,-0.5290771,-0.03554911,0.1295295,-0.2698648,0.1767348,0.2982362,-0.9027845
0.8094962,0.1308367,-0.6377446,-0.1766557,0.08748565,-0.3787509,-0.03367805,0.2673311,-0.9885113
0.8748174,0.0747085,-0.4868605,-0.1115946,0.03163799,-0.2281276,0.08592655,0.0874151,-0.8469678
0.9439649,0.1416004,-0.3160485,-0.04275782,0.09880242,-0.05760092,0.2397827,-0.220791,-0.3186644
1.115479,0.2068763,-0.230015,0.1284031,0.1643387,0.02813306,-0.03495897,-0.5652796,0.330087
1.168794,0.2394482,-0.246367,0.1813231,0.1971522,0.01147109,-0.3048413,-0.5786496,0.6873386
0.976031,0.2003734,-0.3244007,-0.01187642,0.1582924,-0.06688138,-0.30016,-0.2705024,0.6454383
0.8015618,0.09910621,-0.3243926,-0.1868235,0.05720666,-0.06719805,-0.2637866,-0.1087496,0.4968757
0.6357743,0.08141895,-0.2976289,-0.3531207,0.03966348,-0.04076085,-0.178255,0.06200019,0.3866792
0.5353896,0.05944701,-0.2603169,-0.4540297,0.01779758,-0.003773619,-0.1962352,0.1680075,0.2606817
0.5579444,-0.005492703,-0.1895365,-0.4319917,-0.04707285,0.06668538,-0.3135353,-0.0414649,0.2245894
0.615401,-0.01031759,-0.1576723,-0.3750218,-0.05186207,0.09823053,-0.5038951,-0.2310449,0.1429144
0.7794895,-0.02444754,-0.1272748,-0.2113707,-0.0659854,0.1283081,-0.877414,-0.45906,0.07333913
0.936206,-0.05889564,-0.1137152,-0.05503029,-0.1004506,0.1415422,-1.105146,-0.5023201,0.1450455
0.9762031,-0.0855689,-0.1411846,-0.01534371,-0.1271586,0.1137363,-1.139192,-0.2482587,0.1241823
0.9723923,-0.1009724,-0.1656119,-0.01940039,-0.1426072,0.08895692,-1.099026,-0.1797051,0.09957259
0.9572561,-0.06397191,-0.2050266,-0.03472076,-0.1056549,0.04917154,-0.9593505,-0.1677392,0.07220534
1.001861,-0.03628124,-0.2133095,0.009758373,-0.07800893,0.04049794,-0.8753426,-0.2230862,-0.02613117
1.107632,-0.03280563,-0.1787266,0.115459,-0.07456976,0.07466997,-0.7992865,-0.3128357,-0.02908218
1.285232,-0.0326488,-0.1523943,0.2930361,-0.07443746,0.1005706,-0.7017267,-0.1942255,0.01773853
1.489037,-0.07970779,-0.1747739,0.4968494,-0.1215057,0.07773698,-0.6303421,-0.014348,0.1635193
1.562214,-0.1683102,-0.3051118,0.5700458,-0.2100976,-0.05307793,-0.5922122,0.3237434,0.3396236
1.439783,-0.2287992,-0.4340756,0.4476186,-0.270549,-0.1825387,-0.5590057,0.4570246,0.3379812
1.107372,-0.1613154,-0.4322878,0.1151726,-0.2029913,-0.1812598,-0.2901426,-0.02592104,0.3232482
0.7936157,-0.01719941,-0.4498245,-0.1986681,-0.05875709,-0.1993064,0.1512992,-0.4507056,0.5002932
0.7227261,0.09221753,-0.6003868,-0.2696861,0.05082544,-0.3503674,0.402907,-0.3218684,0.7595866
0.7957945,0.1835091,-0.6422151,-0.1967777,0.1423266,-0.3926681,0.2653058,-0.03160672,0.7967136
0.9282401,0.297374,-0.4381323,-0.06450989,0.2564362,-0.1890154,0.0374016,-0.04563997,0.5295696
1.10541,0.4234262,-0.2714268,0.1124718,0.3827547,-0.02268581,-0.01089695,-0.4006764,0.1215241
1.273362,0.3470043,-0.3329031,0.2802255,0.3066029,-0.08447953,-0.2626895,-0.6806538,-0.161142
1.331802,0.07088636,-0.4330102,0.3384488,0.03074277,-0.1848444,-0.4672802,-0.08912739,-0.1282139
1.274945,-0.08045606,-0.4110075,0.2813445,-0.1203622,-0.1630372,-0.2005287,0.997973,-0.01497814
1.115472,-0.1610056,-0.3577491,0.1215819,-0.2006928,-0.1099078,0.2018979,1.352992,-0.01229795
0.8418424,-0.2010036,-0.2694518,-0.152386,-0.2404819,-0.02167116,0.7353047,1.338532,-0.03861315
0.6440176,-0.1462135,-0.1735699,-0.350591,-0.1854825,0.07421702,1.131354,1.190452,-0.144774
0.5807832,-0.1689028,-0.1658113,-0.4142322,-0.2079517,0.08204296,1.118512,0.5780931,-0.3609589
0.5740548,-0.1322611,-0.0578794,-0.4213724,-0.1710702,0.1900946,1.115278,0.1125259,-0.5712779
0.6133121,-0.02150387,0.06703179,-0.3825096,-0.06004667,0.315166,0.9790244,-0.1391603,-0.6763446
0.6835404,0.04788201,0.02127925,-0.3126382,0.009635111,0.2695987,0.6442,-0.1431569,-0.6253892
0.8277421,0.1991307,-0.003336183,-0.1687406,0.1612074,0.2451771,0.532805,0.2090909,-0.4144601
0.8980607,0.2837028,8.774155e-05,-0.09866369,0.2461234,0.2487887,0.5426196,0.4327251,-0.1567722
0.8169567,0.23919,-0.01916125,-0.1799425,0.2019631,0.2297084,0.4571953,0.4491153,-0.09220523
0.807791,0.1796391,-0.0150708,-0.1892128,0.142761,0.2339371,0.3251914,0.04644192,-0.2076498
0.9286438,0.07116044,-0.009864168,-0.06839102,0.03461845,0.2392412,0.2636165,-0.4795567,-0.2219495
1.142698,-0.04307092,-0.002760031,0.145706,-0.07929382,0.2463925,0.3062532,-0.4406218,-0.185823
1.381095,-0.1160757,-0.0306515,0.3842101,-0.1519952,0.2184892,0.32004,-0.1456623,-0.2073468
1.44446,-0.1214957,-0.07562903,0.4477308,-0.157122,0.1734333,0.2943482,0.0218779,-0.1811731
1.348433,-0.05645859,-0.1134149,0.3518838,-0.09179475,0.1354977,0.3024599,-0.1710274,-0.2337569
1.316347,0.05718168,-0.1632834,0.3199795,0.02213761,0.0854058,0.304159,-0.6170656,-0.4173152
1.345056,0.1682908,-0.2393885,0.3488536,0.1335413,0.009003971,0.3203366,-0.7062245,-0.6103583
1.299696,0.201669,-0.3664495,0.3036259,0.1672122,-0.1184228,0.3084731,-0.08765039,-0.7517542
1.164797,0.2039669,-0.5356097,0.1688125,0.1697931,-0.2880085,0.1142345,0.7208861,-0.8006298
0.9532371,0.1618045,-0.6342959,-0.04271694,0.1278956,-0.3871639,-0.03548972,0.6240369,-0.8669419
0.8408983,0.03668419,-0.4738677,-0.1550795,0.00301614,-0.2272289,0.2306129,0.04938488,-0.8126801
0.9405291,-0.04914461,-0.2388891,-0.0555197,-0.08259813,0.007249077,0.5928898,-0.2721775,-0.4352932
1.022083,0.03501558,-0.2146323,0.02592409,0.001752371,0.03100655,0.5829503,-0.7500246,0.04204649
1.033895,0.1461377,-0.2843279,0.03759037,0.1130426,-0.03918493,0.5182028,-0.84531,0.3840256
1.019931,0.08034046,-0.3438281,0.02344863,0.04739055,-0.09917561,0.5753956,-0.4630946,0.455545
0.8771887,0.0517738,-0.3289419,-0.1195028,0.01894405,-0.0847707,0.433072,-0.2105824,0.3985326
0.7146415,0.1150706,-0.2557648,-0.2822834,0.08233499,-0.01206096,0.2595711,0.1353871,0.4123676
0.6182465,0.08331608,-0.2181407,-0.3789236,0.0506476,0.02511216,0.2191899,0.2038803,0.3748196
0.5767595,0.07854669,-0.1542158,-0.4206501,0.04591713,0.08860234,0.1421128,0.01031158,0.3107813
0.6188077,0.07256215,-0.1289716,-0.3788155,0.03994259,0.1134252,-0.02772333,-0.05994653,0.2435396
0.6803907,0.0073955,-0.1439479,-0.3174016,-0.02524274,0.0980364,-0.3178217,-0.3221016,0.1421424
0.819603,-0.01538303,-0.152966,-0.1782992,-0.04806676,0.08860987,-0.5530361,-0.3888909,0.08189109
0.9666043,-0.04358447,-0.2067616,-0.0313406,-0.07633679,0.03440624,-0.655055,-0.1689536,0.03878863
0.9626122,-0.03755514,-0.2035653,-0.03530649,-0.07039425,0.03719269,-0.7089843,-0.03139562,0.06045281
0.9993445,0.006924625,-0.2011398,0.00151827,-0.02601459,0.03920566,-0.7013836,0.1786101,0.1377393
1.096899,0.04881483,-0.22671,0.09922638,0.01576568,0.01321964,-0.7718644,0.3402473,0.2109554
1.125321,0.09578509,-0.188355,0.127857,0.06261744,0.05115538,-0.8358388,0.3518277,0.2633211
1.169749,0.04492066,-0.1884168,0.172536,0.01162547,0.05067045,-0.7063038,0.2090103,0.3140252
1.255188,-0.09435619,-0.2090772,0.2582587,-0.1277877,0.02958227,-0.5397695,0.05487885,0.5050223
1.330491,-0.2516974,-0.2492542,0.3338632,-0.2852693,-0.0110274,-0.4946816,0.1860365,0.6487448
1.244079,-0.2802645,-0.3352057,0.2477539,-0.3139701,-0.09741515,-0.5144183,0.1701215,0.5963923
0.9644139,-0.09214566,-0.3782026,-0.0316207,-0.1259653,-0.1408475,-0.3997845,-0.4083703,0.5887467
0.7605259,0.08654756,-0.4541377,-0.2352356,0.05264241,-0.21721,-0.1315406,-0.9945467,0.6254615
0.7597367,0.2102313,-0.5719819,-0.2357631,0.1762697,-0.3354633,0.06146362,-0.8472429,0.6668026
0.9186803,0.3297704,-0.6049095,-0.07655934,0.295774,-0.3687679,-0.04393999,-0.2582421,0.711356
1.152558,0.3820757,-0.4964035,0.1575825,0.3480528,-0.2605914,-0.2531795,-0.007125494,0.5704037
1.3421,0.3654961,-0.3639794,0.3473901,0.3314388,-0.1284367,-0.2429795,-0.05206976,0.3354833
1.407567,0.1737601,-0.4031771,0.4131108,0.1396453,-0.1678363,-0.296432,0.05981117,0.2302505
1.288589,-0.1005554,-0.4363056,0.2943583,-0.1347596,-0.2010948,-0.3651143,0.5420704,0.1463816
1.10253,-0.1844662,-0.3316617,0.1084796,-0.2187899,-0.09650535,-0.03498438,0.9478777,0.05944855
0.9457923,-0.1288502,-0.2988396,-0.04812986,-0.1633139,-0.06366013,0.4350623,0.862336,0.09596067
0.8116504,-0.1077547,-0.286193,-0.1821933,-0.142368,-0.05091393,0.7439373,0.7738194,0.0678433
0.7960355,-0.1105656,-0.2401166,-0.1977716,-0.1453287,-0.00466435,0.807951,0.6278463,-0.1046624
0.7982187,-0.07834672,-0.1974107,-0.1955817,-0.113252,0.03828374,0.7572417,0.193403,-0.2633937
0.7449833,-0.03442579,-0.05873042,-0.2488277,-0.06945944,0.1772681,0.7794551,-0.01805114,-0.4214989
0.7548428,0.05083125,0.01390418,-0.2389835,0.0156868,0.2502575,0.7007426,0.01266917,-0.4996898
0.7776511,0.1325993,-0.03930385,-0.2161826,0.09736176,0.1974407,0.5952361,0.1114781,-0.4598544
0.7866326,0.1326752,-0.04073342,-0.2071895,0.09735885,0.1964238,0.5717527,0.2514143,-0.3877736
0.7982979,0.1222486,-0.02954042,-0.195484,0.08686261,0.2080378,0.5208465,0.2828363,-0.2295327
0.798712,0.07050784,-0.01157547,-0.1949928,0.03505626,0.2264196,0.4693178,0.1886007,-0.09680006
0.8280268,0.01349926,0.03147692,-0.1655568,-0.02201665,0.2698726,0.4069433,-0.006070222,-0.1073734
0.8959417,-0.01178669,0.0340733,-0.09747164,-0.04736616,0.2728406,0.408695,-0.1472899,-0.1595881
1.023103,-0.09096111,0.02849648,0.02991156,-0.1266013,0.2675939,0.4886561,-0.1595493,-0.2039878
1.170773,-0.1335505,0.01889668,0.1778519,-0.169244,0.258271,0.576636,-0.1304146,-0.229584
1.2752,-0.125986,-0.03243753,0.2825876,-0.1617187,0.2071501,0.6323995,-0.1663234,-0.2653979
1.365665,-0.04000465,-0.08695913,0.3733852,-0.07575577,0.1527707,0.513777,-0.3345956,-0.4414261
1.461421,0.1431952,-0.1305483,0.4694775,0.1074501,0.109248,0.3232122,-0.4846273,-0.775106
1.503127,0.2170682,-0.2249854,0.5115014,0.1813511,0.01480044,0.1046657,-0.273427,-0.9245042
1.375502,0.2170714,-0.3897899,0.3841527,0.1813961,-0.1500882,-0.1651919,0.6718352,-0.6819656
1.09844,0.2464073,-0.5710145,0.1073069,0.2107776,-0.331461,-0.1048152,1.566902,-0.515363
0.8323198,0.1914586,-0.6152584,-0.1586664,0.1558681,-0.3759004,0.3162684,1.086174,-0.6708487
0.7144278,0.01483041,-0.3969058,-0.2764753,-0.02073513,-0.1577711,0.7776553,0.009760026,-0.7230889
0.8111571,-0.1096392,-0.1159205,-0.1797133,-0.1451961,0.1229775,0.9994199,-0.5312381,-0.5319878
0.9998022,-0.02409911,-0.08120323,0.008927393,-0.05965977,0.1574483,0.5495056,-0.8926861,-0.2282468
1.132095,0.1223482,-0.2602001,0.1411857,0.08677568,-0.02180765,0.00175127,-0.8046859,0.1501684
1.144611,0.1793739,-0.4107475,0.1536363,0.1437815,-0.1726273,0.1608485,-0.3160982,0.3390563
1.00748,0.160906,-0.4531042,0.0164055,0.1252815,-0.2152637,0.2878195,-0.02698507,0.3088323
0.8738914,0.09269884,-0.4031856,-0.117317,0.05702495,-0.1656223,0.1410855,0.412492,0.3065368
0.7853518,0.05462244,-0.3007539,-0.2060205,0.01887855,-0.06345567,0.144578,0.4274373,0.2558629
0.6666113,0.04099141,-0.1987071,-0.3249436,0.005156339,0.03834349,0.0104391,-0.01727254,0.2017311
0.6231803,0.02856612,-0.0839153,-0.3685609,-0.007380306,0.1529052,-0.03595578,-0.1456405,0.2254464
0.6621209,0.04264802,-0.0696512,-0.3297923,0.006571691,0.1669516,-0.05198693,-0.499162,0.1955185
0.7344992,0.03739716,-0.1421358,-0.2575552,0.001174085,0.09425443,-0.4588983,-0.6353525,0.2099661
0.8046173,0.02685925,-0.1460438,-0.1875344,-0.009525857,0.09013248,-0.8017281,-0.4139241,0.255892
0.8424399,0.02658591,-0.1737739,-0.1497563,-0.009974753,0.06218279,-0.9746575,-0.4544884,0.2380373
0.8782576,0.02029222,-0.1994625,-0.1139251,-0.01645559,0.03626611,-1.066497,-0.3654544,0.1780584
0.8712894,0.02735335,-0.1786235,-0.1208191,-0.009591229,0.05686699,-1.010478,-0.4570249,0.0164851
0.9450268,0.01246553,-0.195847,-0.04694552,-0.02468345,0.03939424,-1.009729,-0.6549304,-0.07651824
1.165148,-0.02555119,-0.1873877,0.1733724,-0.06290992,0.04759217,-0.9790127,-0.6171978,0.006849398
1.39983,-0.06587536,-0.189802,0.4083011,-0.1034458,0.04490371,-0.9278143,-0.3739209,0.1679315
1.546033,-0.1149178,-0.2266972,0.554783,-0.1526969,0.007721182,-0.8994799,0.2536305,0.3945299
1.471335,-0.1703248,-0.2610931,0.48037,-0.2083023,-0.02697479,-0.7541035,0.5022848,0.476515
1.308567,-0.2322138,-0.3131638,0.3178668,-0.2703703,-0.0793557,-0.5783724,0.2565481,0.3406776
1.095754,-0.2111415,-0.3310637,0.1052791,-0.2494467,-0.09757204,-0.3062375,-0.2215676,0.3045234
