accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.14377,-0.22811,0.01192931,0.1181698,-0.09373106,0.0422255,0.06191905,-0.3412657,0.1078818
1.259486,-0.2363078,-0.0008219681,0.2342302,-0.1019782,0.02970977,0.2003132,-0.1622734,0.1420494
1.42226,-0.2130468,0.07341783,0.3974124,-0.07875554,0.1041684,0.273522,-0.03101699,0.2305055
1.56909,-0.1092345,0.1341106,0.5446899,0.02503265,0.1650601,0.2620223,0.072024,0.3191199
1.592141,-0.04962381,-0.00625251,0.5682022,0.08463377,0.02487121,0.1593629,0.1683781,0.4902564
1.637481,-0.1770999,-0.2248414,0.6139863,-0.04283982,-0.1935698,0.1470194,0.3645857,0.7594511
1.554684,-0.4474719,-0.2751327,0.5315851,-0.3131971,-0.2437345,0.2896975,0.4734518,0.9621346
1.20143,-0.6297334,-0.1672882,0.1786566,-0.4954231,-0.1357741,0.4214058,0.910413,0.5598167
0.8489448,-0.4209144,0.003160579,-0.1735879,-0.2865314,0.03478851,0.4214903,1.572377,-0.1795591
0.6424556,-0.0588937,0.08605996,-0.3799159,0.07561273,0.1178025,0.3058727,1.034124,-0.1991159
0.653561,0.03117713,-0.06865078,-0.3687116,0.16586,-0.03679526,0.02393677,-0.05563573,0.01118169
0.8812713,-0.06243512,-0.2761741,-0.1409441,0.07246951,-0.2442075,-0.2831472,-0.567679,-0.08576842
1.106768,-0.2172946,-0.2855684,0.08458248,-0.08213132,-0.2534866,-0.1726259,-0.7182363,-0.01946896
1.155817,-0.3589717,-0.2652509,0.1336401,-0.2235156,-0.2330389,0.170554,-0.2320191,-0.1558695
1.052544,-0.3245053,-0.2729715,0.03035064,-0.188719,-0.2406033,0.3431422,0.2191498,-0.5072102
0.9314821,-0.2568991,-0.09422901,-0.09075387,-0.1207395,-0.06166959,0.5813834,0.1383578,-0.5850904
0.8079495,-0.2446757,0.0537154,-0.2143507,-0.1080956,0.08650465,0.5985919,0.04097972,-0.6304308
0.7811025,-0.100419,-0.04917788,-0.2412749,0.03662934,-0.01612239,0.2906317,-0.2546352,-0.6764374
0.8693301,0.03340031,-0.1509165,-0.1531259,0.1709613,-0.117562,0.237992,-0.3491126,-0.5807225
0.8416235,-0.01197532,-0.1239896,-0.1809021,0.1261337,-0.09030374,0.1615287,-0.1990077,-0.4119478
0.8617148,-0.02913369,-0.08403899,-0.1608627,0.1095481,-0.0499884,0.07065491,-0.1877688,-0.2829941
0.9399945,0.001319414,-0.05226596,-0.08261034,0.1405888,-0.01781703,0.1538987,0.03383856,-0.1958008
0.8621703,-0.00506819,0.003675834,-0.1604319,0.1347943,0.03855481,0.07575925,0.1068412,-0.0315466
0.8555286,0.0337431,0.02660927,-0.1670365,0.1741951,0.06194605,0.06877057,-0.04512869,0.08179078
0.8610872,0.05440132,0.02355452,-0.161401,0.1954297,0.05937139,0.02736045,-0.1784428,0.2071033
0.8328933,0.01458468,0.02644028,-0.1894727,0.1561667,0.06275356,-0.07520033,-0.3881932,0.3859197
0.9099125,-0.009512889,0.0002330784,-0.112281,0.1325913,0.03705357,0.009509927,-0.3725027,0.4235986
0.9189895,-0.03852173,-0.01326308,-0.1029778,0.1040666,0.02407077,-0.03307249,-0.2857567,0.4316601
0.9238232,-0.1002393,-0.02708379,-0.09786265,0.04279058,0.01076607,-0.1066859,-0.2343996,0.3805151
0.9694836,-0.1515511,-0.0216766,-0.05186539,-0.008123964,0.01668927,-0.1314507,-0.01960383,0.2315473
1.066024,-0.1268626,0.05066591,0.04506596,0.01691821,0.08954513,-0.09843168,0.06969305,0.06336469
1.248069,-0.07179208,0.08909981,0.2275487,0.07230013,0.1284856,0.01956955,-0.1425363,-0.2144648
1.264283,-0.05915309,0.08284013,0.2442384,0.08520817,0.1227196,-0.06468835,-0.3883053,-0.4238881
1.274153,-0.07231104,0.08572385,0.2546058,0.07227565,0.1260774,-0.0897335,-0.3708789,-0.447468
1.462438,-0.1417272,0.1297955,0.4433922,0.003040355,0.1705972,0.02812687,-0.2843261,-0.4974512
1.540242,-0.190353,0.1393029,0.5216838,-0.0454482,0.1805194,0.01784346,-0.3415556,-0.6229522
1.430906,-0.09952942,-0.04010843,0.4127953,0.04547192,0.001483384,-0.1712589,-0.4886908,-0.6822644
1.29721,-0.01418583,-0.3292167,0.2794875,0.1308732,-0.2872899,-0.5658652,-0.6247145,-0.613072
1.2218,-0.06697555,-0.4800675,0.2043916,0.07810127,-0.4378371,-0.7473049,-0.3697856,-0.4654187
1.115796,-0.1764141,-0.3511934,0.09861953,-0.03136064,-0.3086731,-0.5378593,0.06588442,-0.3171932
0.920125,-0.2784979,-0.1861447,-0.09690475,-0.1335067,-0.1433309,-0.331622,0.1093917,-0.2372234
0.8493597,-0.3237816,-0.183238,-0.1676019,-0.1788849,-0.1401156,-0.2572823,0.04876775,-0.1898525
1.070268,-0.222594,-0.185503,0.05330502,-0.07781451,-0.1420504,-0.2780382,0.1907369,-0.1413687
1.311125,-0.09246856,-0.2131453,0.2940979,0.05217841,-0.169336,-0.3150459,0.4591125,-0.02900124
1.275542,-0.0659346,-0.2269761,0.2583852,0.07856713,-0.1827784,-0.3052207,0.6956136,0.2380711
1.076506,-0.06210658,-0.1526658,0.05914735,0.08223596,-0.1080429,-0.3604903,0.4772949,0.4678806
0.8618359,-0.08142019,-0.1168542,-0.1557985,0.06274681,-0.0717659,-0.4657678,0.06046597,0.4976682
0.7516343,-0.1029114,-0.08859884,-0.2663407,0.04106181,-0.04300432,-0.4816376,0.08177174,0.4593611
0.7761971,-0.09165475,-0.08960837,-0.2421688,0.05210538,-0.04346785,-0.4687275,0.2076672,0.4701869
0.7613838,-0.1213887,-0.1087369,-0.2574062,0.02213869,-0.06201247,-0.4869355,0.2323911,0.4826164
0.7490251,-0.153196,-0.07657276,-0.2702052,-0.009920517,-0.0292284,-0.4363579,0.32338,0.4352524
0.7581835,-0.1774419,-0.03271445,-0.2614876,-0.03443585,0.01528355,-0.3132358,0.1907387,0.3694537
0.7139268,-0.1969259,0.04973281,-0.3061704,-0.05420366,0.09841393,-0.2046104,-0.03222972,0.2860288
0.712961,-0.1795039,0.05589905,-0.3075329,-0.03707607,0.1052861,-0.1924719,-0.1201668,0.1939834
0.7273545,-0.166702,0.02112383,-0.2934923,-0.02457538,0.07123144,-0.238228,-0.2180952,0.1288559
0.739164,-0.1465905,0.06127719,-0.2819783,-0.00476914,0.1121123,-0.2420803,-0.2438527,0.06241555
0.7920225,-0.1345782,0.03892456,-0.2293472,0.006935929,0.09048669,-0.2623186,-0.2411747,0.02163223
0.8666718,-0.1415617,0.03253709,-0.1548484,-0.0003557689,0.08481896,-0.2752462,-0.2538173,0.01501457
0.9832625,-0.1439689,0.06644143,-0.03832706,-0.003071354,0.1194294,-0.1649636,-0.2432666,0.02271678
1.07759,-0.1637618,0.04047504,0.0560117,-0.0231717,0.09414938,-0.003806985,-0.257997,0.08122692
1.163586,-0.1849189,0.001488075,0.1420925,-0.04463376,0.05582357,0.1229631,-0.1622951,0.1563265
1.325367,-0.2004885,-0.03990148,0.3040218,-0.06050348,0.01506621,0.2529675,0.04556399,0.1548889
1.480137,-0.1876259,0.04014163,0.4589862,-0.04793309,0.09571032,0.3243303,0.2681477,0.1214759
1.534235,-0.1503043,0.1272082,0.5133016,-0.01089329,0.1833436,0.2233195,0.3779802,0.1902407
1.500658,-0.1629646,-0.05001077,0.4799384,-0.0238232,0.006652545,-0.04657117,0.2532119,0.390231
1.483726,-0.2712465,-0.2405088,0.4631933,-0.1323607,-0.1833582,-0.2379027,0.2656554,0.5891563
1.440479,-0.4890003,-0.2172501,0.4200804,-0.3503513,-0.1596479,0.1940408,0.7397414,0.5235013
1.149731,-0.599507,-0.1303265,0.1293985,-0.4610641,-0.07230005,0.8274096,1.161021,0.2621827
0.7318636,-0.3680694,-0.06458339,-0.288479,-0.2297856,-0.006153438,0.6569178,0.8877084,0.1003478
0.6305967,-0.07872088,-0.05750312,-0.3898233,0.05946328,0.001312527,0.2880552,0.3318078,-0.01356199
0.8490717,-0.07673725,-0.1817517,-0.1714746,0.06140837,-0.1225666,0.1801934,0.06194071,-0.05688309
1.01128,-0.2408644,-0.3036629,-0.009424776,-0.1027007,-0.2441205,-0.00786234,-0.06920218,-0.1284045
1.076379,-0.3759251,-0.2269206,0.05549174,-0.2376889,-0.1670248,0.3235842,0.04704124,-0.3740172
1.022287,-0.4073436,-0.07604066,0.001195615,-0.2689766,-0.01578743,0.8569255,0.1814088,-0.4505964
0.8439454,-0.3225144,-0.01210711,-0.1773683,-0.1839515,0.04851125,0.899326,-0.06952117,-0.4794395
0.8100734,-0.2248852,-0.01791561,-0.2114759,-0.08605541,0.04307414,0.8656875,-0.184382,-0.5830876
0.7824883,-0.1227356,-0.06733607,-0.2392986,0.01643283,-0.005971749,0.695189,-0.1648559,-0.4920799
0.711778,-0.02253216,-0.07480902,-0.3102361,0.1170424,-0.01306918,0.4626951,-0.2924769,-0.4065154
0.809184,-0.02232002,-0.05816913,-0.2130333,0.1177193,0.003946168,0.4174526,-0.3301954,-0.2834613
0.8648276,-0.04085999,-0.06138786,-0.1575577,0.09969195,0.001102014,0.379096,-0.3387167,-0.1013112
0.8867154,-0.02439294,-0.02708306,-0.1357946,0.1167089,0.0357793,0.3628486,-0.2418789,-0.03512511
0.9235903,-0.01473607,-0.02101644,-0.09899625,0.1269429,0.04221444,0.3012048,-0.0479899,0.1304341
0.8605647,0.02400085,0.001324943,-0.1620469,0.1662742,0.06491772,0.2231664,-0.02535426,0.2503368
0.8450307,0.05636092,0.06852322,-0.1775511,0.1992354,0.1324676,0.08228947,-0.1545987,0.2923227
0.8413972,0.05136973,0.04936735,-0.1810955,0.1948407,0.113648,-0.06819887,-0.3256412,0.4338707
0.8490714,0.03379408,0.02902933,-0.1732685,0.1778458,0.09362531,-0.02484556,-0.3889835,0.4291604
0.9224348,-0.006840196,0.02114379,-0.09968496,0.1377667,0.08602942,-0.1017898,-0.4035315,0.2958857
0.9782891,-0.07514812,-0.04875521,-0.0435419,0.06998088,0.01639112,-0.222635,-0.3702707,0.1224142
1.082973,-0.1589313,-0.05515192,0.0614975,-0.01331739,0.01022492,-0.187936,-0.1360574,-0.08934464
1.17773,-0.2043527,0.03373884,0.1566687,-0.05829123,0.09931583,-0.1012484,0.06385261,-0.2291693
1.222736,-0.173444,0.1125361,0.2021388,-0.02696984,0.1782812,0.08302039,0.00200044,-0.3711317
1.271041,-0.09398603,0.1182065,0.2509432,0.05286883,0.1840828,0.1284384,-0.1924127,-0.4444946
1.330955,-0.04681121,0.1135574,0.3113758,0.1003928,0.1795217,0.07630405,-0.2648791,-0.4158708
1.443967,-0.1127743,0.1285511,0.4249084,0.03474569,0.1945534,0.1032293,-0.2289051,-0.5257233
1.455917,-0.1915205,0.01419846,0.4373611,-0.04371879,0.08018352,-0.02615296,-0.2541426,-0.7798318
1.319289,-0.1589354,-0.2414721,0.3011962,-0.010885,-0.1755609,-0.3716129,-0.3773013,-0.9054464
1.18346,-0.1399652,-0.4400754,0.1657745,0.008303327,-0.3742872,-0.8127655,-0.4359556,-0.7376915
1.073372,-0.1955632,-0.4180728,0.05602927,-0.04710479,-0.3524406,-0.9528842,-0.05221649,-0.4705005
0.9688232,-0.2255154,-0.2357172,-0.0482446,-0.07689253,-0.1702549,-0.5684062,0.3680862,-0.2822656
0.9202065,-0.2433915,-0.1285927,-0.09664953,-0.0946252,-0.06329958,-0.2651623,0.2029906,-0.1670787
1.078135,-0.1803927,-0.1533062,0.06143318,-0.031499,-0.08817402,-0.3909294,0.08985973,-0.1541391
1.30707,-0.03103477,-0.188184,0.2904675,0.1179732,-0.1231997,-0.4651453,0.3759227,-0.0732505
1.311763,0.0006454152,-0.1714935,0.2952014,0.1497531,-0.1066394,-0.3889256,0.5688687,0.1387996
1.112788,-0.0255246,-0.136321,0.09619969,0.1236634,-0.07157487,-0.5069852,0.6524792,0.3113873
0.8319563,-0.03123362,-0.1109603,-0.1847286,0.1180095,-0.04629667,-0.648947,0.5240372,0.4661412
0.6779262,-0.0876703,-0.07819569,-0.3389189,0.06159852,-0.01358771,-0.7160742,0.1394644,0.5155762
0.6996097,-0.1270622,-0.0759309,-0.3174421,0.02220048,-0.01135179,-0.7801267,-0.008998827,0.4585369
0.7163913,-0.1530667,-0.08253593,-0.300894,-0.003841949,-0.01795987,-0.6554615,0.03418395,0.4916103
0.774387,-0.2074135,-0.06595481,-0.2431402,-0.05825656,-0.001357203,-0.4638831,0.1535941,0.4625722
0.8363969,-0.2533953,-0.06072096,-0.1813656,-0.1043319,0.003921392,-0.3092057,0.3314884,0.3411296
0.7776146,-0.2327678,-0.01332426,-0.2403648,-0.08381782,0.05138394,-0.2439536,0.1718766,0.2820088
0.7250643,-0.157949,0.03899471,-0.2931027,-0.009126417,0.1037864,-0.2956333,-0.04525288,0.2166461
0.7585409,-0.1359325,0.04482011,-0.2597727,0.0127523,0.1097078,-0.2252899,-0.07157611,0.1609187
0.7921172,-0.1108424,0.06819059,-0.2262911,0.0376956,0.1331801,-0.2346663,-0.1591443,0.1057331
0.8175213,-0.08138878,0.1041331,-0.2009206,0.0669933,0.1692232,-0.320216,-0.1619106,0.02511599
0.9148785,-0.1253056,0.1220057,-0.1035295,0.02291007,0.1871873,-0.2611649,-0.129283,-0.01241695
1.019568,-0.1554764,0.0971377,0.001263975,-0.007438204,0.1623931,-0.2438708,-0.1472137,-0.03386201
1.074909,-0.1937968,0.0357774,0.05677577,-0.04594639,0.1010817,-0.08585197,-0.1220805,-0.006819122
1.161193,-0.2253857,-0.007437866,0.1432908,-0.07773071,0.0578852,0.1576884,-0.1346944,0.03784462
1.317033,-0.174977,0.05845311,0.2994115,-0.02752128,0.1237622,0.2053291,-0.05776347,0.03698099
1.501209,-0.1203452,0.1827416,0.4839023,0.02691027,0.2480005,0.2183212,0.2137768,0.08598305
1.55324,-0.03722158,0.142744,0.5362579,0.1098332,0.2079104,0.1670862,0.4485144,0.2133431
1.513764,0.01046149,-0.04200246,0.4970911,0.1573121,0.02302278,-0.005518979,0.3624362,0.4420398
1.515696,-0.2045786,-0.1946845,0.4992894,-0.05793969,-0.1298505,-0.1153827,0.233645,0.628166
1.319258,-0.492287,-0.1649689,0.3030534,-0.3458666,-0.1003708,0.1399821,0.4747883,0.5116808
0.9144629,-0.445903,-0.009713788,-0.1016174,-0.2996983,0.05461189,0.5045638,0.7078483,0.267038
0.6906001,-0.21138,-0.02732776,-0.3254345,-0.06537408,0.03669364,0.3978855,0.6731086,0.0770861
0.7434783,-0.08286794,-0.1532109,-0.2725751,0.06296392,-0.08952296,0.240567,0.3913207,-0.03171474
0.8549032,-0.05465958,-0.2306806,-0.1612154,0.09102319,-0.1673506,0.189531,-0.1104229,0.08067699
0.9457383,-0.2252763,-0.2480034,-0.0704776,-0.0797211,-0.185047,-0.004184361,-0.2480782,0.1375545
1.036589,-0.4410999,-0.143777,0.02025263,-0.2956507,-0.08119982,0.2399458,-0.07373666,-0.06470169
0.9945146,-0.4251732,-0.08155039,-0.02196134,-0.2798013,-0.01935032,0.7106617,-0.104868,-0.2251437
0.9003675,-0.3288231,-0.06300936,-0.1162642,-0.1834887,-0.001180198,0.7975554,-0.08968334,-0.3240257
0.8839466,-0.2291952,-0.03054538,-0.1328518,-0.08384996,0.03092035,0.8105593,-0.05169334,-0.4155441
0.808644,-0.1511261,-0.07772877,-0.2083247,-0.005718116,-0.01661889,0.7142035,-0.1811843,-0.4647715
0.7715202,-0.1169791,-0.08139069,-0.2456126,0.02854218,-0.02062878,0.4830336,-0.2631949,-0.4918974
0.8258449,-0.07557504,-0.07074516,-0.1914352,0.07010593,-0.01032238,0.461295,-0.2718793,-0.4296253
0.8514538,-0.08814133,-0.06957088,-0.1659463,0.05773953,-0.009477342,0.5051801,-0.2408389,-0.359176
0.8851504,-0.05727648,-0.02432916,-0.1323349,0.08883781,0.0354455,0.4957082,-0.1893994,-0.2317846
0.8803149,0.01536443,-0.01892424,-0.1372154,0.1617383,0.04054133,0.449176,-0.100939,-0.03276348
0.8658949,0.06768638,0.03244256,-0.1516355,0.2143368,0.09160696,0.3162548,0.004394695,0.07155642
0.8673304,0.1431894,0.08054968,-0.150151,0.2901215,0.1394174,0.1402867,-0.04459177,0.1621251
0.833162,0.127841,0.05820379,-0.1842172,0.2750464,0.1167743,-0.0648594,-0.1776533,0.2202546
0.8701673,0.09566536,0.06476258,-0.1470524,0.2431214,0.1230299,-0.1812713,-0.2923348,0.2368855
0.9135762,0.09111163,0.05564382,-0.1034229,0.2387833,0.1135969,-0.2034563,-0.3695469,0.2182252
0.9230079,0.003737106,0.0283261,-0.09370819,0.1515793,0.08594977,-0.2636943,-0.3419472,0.09516292
1.037565,-0.1282508,-0.008318845,0.0211936,0.01971026,0.04895716,-0.2899707,-0.247631,0.003622839
1.1624,-0.2458904,-0.02957214,0.1464313,-0.09786282,0.02733676,-0.2148541,-0.05223707,-0.1662342
1.196268,-0.1974341,0.01786706,0.1807499,-0.04938798,0.0743893,-0.1207119,0.07676456,-0.4341858
1.26493,-0.08342641,0.0696008,0.249899,0.06459615,0.1257162,-0.1080476,-0.114697,-0.5395986
1.370283,-0.08664319,0.1129679,0.3557581,0.06131665,0.1686538,-0.1031847,-0.2916181,-0.5230929
1.398575,-0.08819797,0.1318594,0.3845591,0.05966055,0.1870884,0.01420681,-0.2805808,-0.5606191
1.420634,-0.1166203,0.0713983,0.4071078,0.03109836,0.126138,0.09617194,-0.3520497,-0.7594015
1.390103,-0.1146176,-0.1159741,0.377029,0.03292366,-0.06175945,-0.1266423,-0.3817749,-0.8862998
1.253708,-0.06951207,-0.3960031,0.2410298,0.0778151,-0.3423453,-0.5858627,-0.2223368,-0.6533974
1.158832,-0.1370305,-0.4808295,0.1464822,0.01004687,-0.4277467,-0.7440124,0.06304036,-0.3026327
0.9969177,-0.2004749,-0.2757194,-0.01517929,-0.05368133,-0.2232103,-0.3664969,0.3472872,-0.151535
0.8554971,-0.2638668,-0.09022057,-0.1564192,-0.1173868,-0.03826712,-0.02054982,0.177865,-0.1534963
0.9665,-0.2800155,-0.06828691,-0.04530076,-0.1338715,-0.01686306,-0.1199924,-0.1452525,-0.1454844
1.144866,-0.1419876,-0.1296124,0.1331228,0.003805476,-0.0786895,-0.2227031,0.09010075,-0.1149634
1.288836,-0.03641416,-0.1912551,0.2770946,0.1090178,-0.1408022,-0.1404479,0.4380317,0.04379407
1.267245,0.01289858,-0.1692539,0.255444,0.1579586,-0.1192359,-0.2701658,0.5915445,0.3544064
1.072476,0.00745423,-0.1282347,0.06054758,0.1521272,-0.07861176,-0.4133114,0.4907559,0.5470608
0.9189926,-0.05013322,-0.1009065,-0.09313403,0.09413229,-0.05163558,-0.3930013,0.07242419,0.5585264
0.7294877,-0.09501673,-0.03991942,-0.2829008,0.0488175,0.009043683,-0.4289704,0.09376467,0.4924268
0.6901866,-0.1708515,-0.03594978,-0.3225132,-0.02747307,0.01274848,-0.3761861,0.2717868,0.4615962
0.7917573,-0.1849588,-0.04059771,-0.2212852,-0.04205841,0.007876211,-0.2774295,0.1459006,0.4662447
0.7090861,-0.1745257,0.01550144,-0.3043128,-0.03212135,0.0637883,-0.1952079,0.1360887,0.396062
0.7073406,-0.1935877,0.04097439,-0.3064122,-0.05169282,0.08910724,-0.09262196,-0.08140245,0.3025467
0.7469482,-0.15648,0.05215029,-0.2671404,-0.01510378,0.1001566,-0.1322096,-0.2483854,0.1952191
0.6855706,-0.132721,0.06138398,-0.3288208,0.008131065,0.1092846,-0.2035605,-0.1539622,0.1154805
0.7560959,-0.1007134,0.0791786,-0.2585517,0.03961099,0.126988,-0.2648527,-0.2268596,0.08451507
0.8257123,-0.08305544,0.1180853,-0.1891333,0.05673829,0.1658106,-0.2810173,-0.1517866,0.02361949
0.9275002,-0.1329056,0.1101929,-0.08747736,0.006354137,0.1578337,-0.1923367,-0.05458837,-0.004675588
1.058911,-0.1566629,0.07489784,0.04386917,-0.01793999,0.1224461,-0.1133951,-0.07463252,-0.009863985
1.03896,-0.1819302,-0.00239809,0.0239206,-0.04374539,0.04504354,0.02852786,-0.18629,0.01067513
1.110852,-0.2175243,-0.07114929,0.09587315,-0.07987543,-0.02383106,0.09563014,-0.4033995,0.1057564
1.345076,-0.2384004,0.05185075,0.3302071,-0.1012809,0.09902848,0.1199841,-0.210355,0.2328649
1.565924,-0.2273069,0.1747683,0.5512006,-0.09070474,0.221787,0.2420378,0.04590606,0.3529385
1.612285,-0.1774619,0.0005223111,0.5977158,-0.04136024,0.04735858,0.1730371,0.1846915,0.4826991
1.555728,-0.2210288,-0.2308908,0.5412941,-0.08540671,-0.1842626,0.1655018,0.6511303,0.7036203
1.552033,-0.4241865,-0.2421704,0.5376878,-0.2890184,-0.1957709,0.4604292,0.9510482,0.7296734
1.266409,-0.6034846,-0.1274479,0.2520815,-0.468735,-0.08128832,0.7603866,0.9161274,0.3036147
0.7935772,-0.4244773,-0.008365954,-0.2208158,-0.2900951,0.03755048,0.874343,0.9076813,-0.1114004
0.6861063,-0.07739756,-0.01912222,-0.3284304,0.05668189,0.02655061,0.5855692,0.645882,-0.1292344
0.8275293,-0.04004674,-0.1709273,-0.1872134,0.09379767,-0.1254977,0.1440105,0.06264638,0.01255048
0.9242027,-0.1141485,-0.2780694,-0.0907911,0.01952316,-0.232879,-0.07648218,-0.1464459,-0.02011989
1.019568,-0.1891479,-0.2645007,0.004288921,-0.05559304,-0.2195366,-0.08234021,0.08168189,-0.1714493
1.070718,-0.3465972,-0.1239393,0.0551262,-0.2131053,-0.07917919,0.2207791,0.07809991,-0.3177633
0.9717318,-0.3155329,-0.004065871,-0.04419774,-0.1820478,0.04051877,0.5797804,-0.09054937,-0.4816235
0.8938166,-0.2092679,-0.03513331,-0.1224731,-0.0757289,0.009304763,0.6706408,-0.131281,-0.5484704
0.8706083,-0.1657164,-0.06465119,-0.1460571,-0.0320608,-0.02033276,0.5302399,-0.1050481,-0.5469944
0.7962806,-0.0792087,-0.05053713,-0.2207672,0.05462431,-0.006313071,0.3766323,-0.05362745,-0.4791015
0.807499,-0.05546324,-0.04809499,-0.209927,0.07860251,-0.003941109,0.4173125,-0.09505234,-0.305016
0.8234982,-0.03502398,-0.03363358,-0.1942904,0.09932222,0.01047301,0.4080137,-0.1598663,-0.218722
0.8100207,0.005337212,-0.01748028,-0.2081047,0.1400027,0.02660012,0.3509689,-0.168621,-0.1270392
0.8927308,0.00145418,-0.0112624,-0.1256964,0.1364679,0.03281053,0.3537477,-0.1328104,0.0304613
1.298786,-0.1211054,-0.1671159,0.2787924,0.05275269,-0.1144046,-0.7600758,0.8660951,-0.2188146
1.110505,-0.07418271,-0.1245333,0.0906371,0.09966596,-0.07192958,-0.7792821,1.128752,-0.1860509
0.8989147,-0.08008766,-0.05546288,-0.1208914,0.09378045,-0.002958452,-0.8157139,0.9185749,-0.1301211
0.7101248,-0.06761371,0.008618078,-0.3096767,0.1062958,0.06103292,-0.8049598,0.8321992,-0.06665863
0.5950756,-0.05323134,0.05276981,-0.4247642,0.1207345,0.105103,-0.7818598,0.6164416,0.01924828
0.5895987,-0.07364171,0.08268974,-0.4303014,0.1003886,0.1349448,-0.7724104,0.2631819,0.04808559
0.6177119,-0.06983178,0.08937264,-0.4022476,0.1042646,0.1415471,-0.6802451,0.1680793,0.1003928
0.6627976,-0.07657988,0.08420071,-0.3571989,0.09757861,0.1362857,-0.5680083,0.05781745,0.1759653
0.7061656,-0.05621035,0.08324184,-0.3138278,0.118001,0.135222,-0.4560448,-0.05511003,0.1684231
0.7362372,-0.01097344,0.08796193,-0.2836983,0.1632763,0.1398165,-0.4148621,-0.09375764,0.177739
0.8101532,0.003000803,0.0824741,-0.2096587,0.177268,0.1341769,-0.4715832,-0.1509944,0.1518117
0.8995657,0.02619658,0.04615269,-0.1200496,0.2004533,0.09767317,-0.5797062,-0.08525753,0.08664819
1.023318,0.02165631,-0.02258106,0.003974788,0.1958669,0.02872365,-0.8137454,-0.005691272,0.1183941
1.255141,-0.0780628,-0.05993486,0.2361409,0.09605939,-0.008879582,-0.9867139,0.1473474,0.2295187
1.510023,-0.1860537,-0.002051995,0.4914243,-0.01206575,0.04872197,-0.7431225,0.3102985,0.3073837
1.597201,-0.1523736,0.03996719,0.5790384,0.02143491,0.09042951,-0.4591984,0.2990569,0.102457
1.562027,-0.1182673,-0.02764978,0.5443066,0.05531918,0.02247083,-0.6669742,0.515919,-0.1696013
1.672843,-0.2633457,-0.08669083,0.6555385,-0.09002098,-0.03694113,-0.7962797,0.8316553,-0.102817
1.799115,-0.4028829,-0.0722354,0.7821705,-0.229854,-0.02288282,-0.4984708,0.9695452,-0.04772309
1.566092,-0.4111284,-0.02524027,0.5494188,-0.2384188,0.02369282,-0.2052651,1.355203,-0.2345275
0.921225,-0.2690859,0.09144364,-0.09528916,-0.09670609,0.139937,0.09968889,1.592629,-0.505522
0.2850242,-0.05234388,0.2257709,-0.7314442,0.1197044,0.2738021,0.1294139,0.7744406,-0.7318313
0.334139,-0.02354826,0.1905876,-0.6823722,0.148168,0.2381274,-0.3791278,-0.4091914,-0.4755766
0.8596032,-0.1523157,0.04079448,-0.1570038,0.01906412,0.08780586,-0.8046624,-0.6537584,0.03003922
1.182093,-0.3252038,-0.04626086,0.1653611,-0.1541663,0.0001810276,-0.794664,-0.227669,0.06642788
1.324495,-0.4780015,-0.07428855,0.3076145,-0.3073075,-0.0284557,-0.4216193,-0.007569528,-0.02222011
1.108198,-0.3979213,-0.0108258,0.09113719,-0.2275605,0.03436274,0.01603432,-0.1178443,0.05119983
0.7132674,-0.2311958,0.06966204,-0.3040082,-0.06114614,0.1141745,0.2163948,-0.3658353,0.06481981
0.7567733,-0.1620774,0.0366611,-0.2607451,0.007690187,0.08046663,0.1893895,-0.6268786,0.1312443
0.767636,-0.05663319,0.02198179,-0.2501385,0.1128816,0.06504933,0.03072614,-0.6792999,0.1757106
0.6758682,-0.01112536,-0.006772405,-0.3421602,0.1581616,0.03552656,-0.07206837,-0.4340247,0.2290234
0.7899882,-0.05503894,-0.1019344,-0.2282764,0.114038,-0.0604323,-0.2051176,-0.2646008,0.3457348
0.795067,-0.04058241,-0.1165222,-0.2234028,0.1282947,-0.07584058,-0.3397706,-0.1832272,0.2905862
0.8824089,-0.04439478,-0.120406,-0.1362249,0.124286,-0.08056146,-0.3517587,-0.01927781,0.2238461
0.9633874,-0.02927344,-0.1399655,-0.05536318,0.1392083,-0.1009671,-0.4431471,0.06382746,0.2291366
0.878874,0.04264028,-0.1205345,-0.1399429,0.2109136,-0.08238386,-0.4940347,0.1979002,0.2530693
0.9197826,0.03427433,-0.124363,-0.0990485,0.2023224,-0.08705457,-0.5686285,0.3139731,0.3853912
0.8950565,-0.02655992,-0.1236509,-0.1237347,0.141238,-0.08717289,-0.6769603,0.328006,0.4436531
0.8568369,-0.08931706,-0.08665976,-0.1618579,0.0781998,-0.05099454,-0.5752528,0.3557547,0.3304717
0.8942368,-0.1266059,-0.009866971,-0.1243026,0.04059617,0.02500699,-0.4906323,0.1548977,0.1630032
0.9079653,-0.1393717,0.0442516,-0.1103573,0.02748188,0.07835703,-0.3580871,-0.2240578,0.04060669
1.06748,-0.1602642,-0.0351704,0.04943602,0.006208531,-0.00181198,-0.2381277,-0.4988711,-0.007460584
1.232318,-0.1181481,-0.1193364,0.2146089,0.04791377,-0.08670406,-0.3377279,-0.5119762,-0.08092552
1.278539,-0.03499484,-0.08715015,0.2612112,0.1306273,-0.05522098,-0.334289,-0.4051825,-0.1506947
1.377551,0.02910991,-0.0809253,0.3606336,0.1942621,-0.04967299,-0.2768392,-0.3749595,-0.0928859
