accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.005124,-0.1589741,0.09090071,-0.009568455,-0.08568204,-0.07052944,0.3988876,-0.0446555,-0.13598
0.9449156,-0.2598879,0.07043252,-0.06959225,-0.1856725,-0.09117338,0.4883129,-0.1476929,-0.3304617
0.9491575,-0.2601847,0.1068923,-0.06509758,-0.1850705,-0.05487387,0.5769721,-0.2432772,-0.4021284
1.084877,-0.2298075,0.2015943,0.07093991,-0.1538112,0.03968576,0.5284646,-0.2269014,-0.2977182
1.320431,-0.1793932,0.2466419,0.3068685,-0.1025242,0.08460826,0.4331494,-0.2308954,-0.05497762
1.458666,-0.1613049,0.2126893,0.4455213,-0.08356764,0.05054451,0.2507076,-0.2884493,0.2805721
1.450947,-0.2009688,0.1892047,0.4382396,-0.1223643,0.02695898,0.1902207,-0.2313773,0.3212177
1.486837,-0.2704298,0.2322997,0.4745636,-0.1909556,0.06996037,0.1121353,-0.1906596,0.2777343
1.545785,-0.3153697,0.3091685,0.5339161,-0.2350177,0.1467393,0.006634314,-0.3198237,0.3620845
1.548162,-0.3075572,0.3302443,0.5366428,-0.2263119,0.1677238,0.3180901,-0.3952814,0.05771496
1.288534,-0.2362693,0.2672528,0.277289,-0.1541076,0.1046323,0.6680483,-0.2537209,-0.2071925
0.8617544,-0.03322059,0.1775344,-0.1493071,0.04988512,0.01480011,0.7002161,-0.08685108,0.1468894
0.7895609,0.1583784,0.1764924,-0.2214054,0.2424529,0.01362821,0.6944311,-0.09093052,0.5018473
0.8356857,0.0957681,0.1901182,-0.1752615,0.180826,0.02710816,0.5465355,-0.1653477,0.4992192
0.6999432,-0.0347405,0.1338811,-0.3110444,0.05130266,-0.02928983,0.2063544,-0.1569237,0.3626118
0.693528,-0.03986177,0.1415968,-0.3175426,0.04715946,-0.02174855,0.09193869,-0.06763848,0.1884424
0.7148148,-0.06794246,0.1625705,-0.2963626,0.02004422,-0.0009603927,0.2551083,0.03091408,0.01651972
0.6347805,-0.06232696,0.1644588,-0.3765094,0.02660905,0.0007331779,0.3723719,0.01591807,-0.03398748
0.5780435,0.01890864,0.2073648,-0.4333457,0.1087745,0.04343621,0.4305156,-0.0377602,0.06137205
0.5137635,0.02532536,0.1932983,-0.4976919,0.116097,0.02915868,0.4385278,-0.02069821,0.06856539
0.5377831,0.008930414,0.1765134,-0.473684,0.1005778,0.0121544,0.3334593,-0.0718837,-0.0948414
0.6039875,-0.01881313,0.192956,-0.4074167,0.07367446,0.02836921,0.3135216,-0.1086299,-0.2998141
0.6070049,-0.02686354,0.1804544,-0.4042443,0.06642437,0.01563155,0.4332075,-0.06882102,-0.3529536
0.664453,-0.005148836,0.1888053,-0.3465353,0.0888963,0.02373819,0.6218929,-0.0947067,-0.1233649
0.7204607,-0.06007485,0.1942009,-0.2901501,0.03468178,0.02888163,0.7343932,-0.08419297,0.02548745
0.7803084,-0.06143457,0.1934538,-0.2298015,0.03398614,0.02787438,0.598468,-0.03650754,-0.1668227
0.9213452,-0.03163051,0.2347427,-0.0881379,0.06440619,0.0688946,0.4939754,-0.04708327,-0.3130955
1.046954,-0.01558504,0.292439,0.0382209,0.0810187,0.1263124,0.5557804,-0.1218383,-0.1528979
1.104204,0.04623018,0.304729,0.09633477,0.1433501,0.1383105,0.5925128,-0.2088803,0.08105859
1.124483,-0.03407869,0.2169183,0.1175775,0.06350355,0.05019053,0.6997138,-0.08242863,0.2499094
1.263706,-0.2105815,0.1301218,0.2578489,-0.1125919,-0.03693481,0.904389,0.07945213,0.3471528
1.445764,-0.3878344,0.1350302,0.4410191,-0.2894875,-0.03237331,1.014646,-0.0001662202,0.2691415
1.389644,-0.4940301,0.1342751,0.3860524,-0.3953636,-0.03349008,0.9961004,-0.08337912,0.2430379
1.228287,-0.3023675,0.124301,0.2258632,-0.2034017,-0.0438367,0.9372978,-0.1051324,0.3867303
1.226161,-0.07556538,0.1478406,0.2248994,0.02369307,-0.02067675,0.836426,-0.1194222,0.4432325
1.488733,-0.1020652,0.1105686,0.488611,-0.002514777,-0.05833206,0.6936359,-0.07492717,0.3974788
1.732069,-0.1640429,0.07609858,0.7330431,-0.06420063,-0.09318555,0.5815859,-0.09135081,0.1845521
1.426059,-0.147893,0.1815575,0.4280566,-0.04775852,0.01189395,0.3964719,-0.1274197,-0.04269563
1.049713,-0.1124894,0.2769321,0.05263864,-0.01206076,0.1068952,0.2089606,-0.122578,0.04706995
1.203013,-0.04902557,0.2410221,0.2067614,0.05169945,0.07061617,0.3736581,-0.1688339,0.1184242
1.224292,-0.007271058,0.1742153,0.228752,0.09375049,0.003442082,0.5748979,-0.2171252,0.002155219
0.9648797,0.0150156,0.1112155,-0.03006077,0.1163295,-0.05992435,0.3666227,-0.2940565,0.01860817
0.8515893,0.07786778,0.05134114,-0.1428622,0.1794639,-0.1201621,0.2553977,-0.4254857,0.2056508
0.6839814,0.08024859,0.04028317,-0.3100809,0.1821091,-0.1315754,0.4705903,-0.4600063,0.4660422
0.6510252,-0.009624635,0.02452815,-0.3427303,0.09247481,-0.1476709,0.6206306,-0.3428709,0.6064962
0.7789486,-0.1633875,-0.01875886,-0.2145625,-0.06107953,-0.1912763,0.7293359,-0.09821219,0.4306548
0.729977,-0.3037452,0.03648755,-0.2633338,-0.2012579,-0.1363187,0.805991,0.1799646,0.2265403
0.7177976,-0.1879421,0.1433094,-0.2753411,-0.08529825,-0.02974996,0.887267,0.2841848,0.2370426
0.6754916,0.004493104,0.1575528,-0.3174875,0.1072775,-0.01572114,1.161519,0.1800226,0.3016021
0.5912299,-0.002941222,0.1290585,-0.4015862,0.09996864,-0.04439194,1.383466,0.08695219,0.3487098
0.5923394,0.000947337,0.09446166,-0.4002925,0.1039641,-0.07912737,1.401799,0.04382848,0.2744075
0.5281585,0.06693146,0.05761486,-0.4642496,0.170032,-0.1160741,1.266234,-0.06642797,0.1577833
0.638934,0.1221634,0.04035929,-0.3531926,0.2253186,-0.1333885,0.9509507,-0.06966452,0.2108825
0.8993779,0.1593948,0.04041736,-0.09239537,0.2625674,-0.1333449,0.6674294,0.1187668,0.1813384
1.059436,0.05291481,0.1010728,0.06809305,0.1560589,-0.07265618,0.6560696,0.2834563,0.06456744
1.160415,-0.04694312,0.1770466,0.1695733,0.05611979,0.003399762,0.7519327,0.2843174,0.03822632
1.17029,0.00670322,0.1890888,0.1800102,0.1096299,0.01557133,0.6528854,0.1585104,-0.08098428
1.151243,0.06253102,0.1802141,0.1615709,0.1652656,0.006869577,0.4850768,0.06930089,-0.2331689
1.123329,0.0623375,0.2000839,0.134297,0.1648218,0.02695158,0.3863561,-0.01512574,-0.2847327
1.155935,-0.05328088,0.2167714,0.1675628,0.04889254,0.04388604,0.3525363,-0.1357164,-0.3165853
1.237504,-0.2491365,0.1960662,0.2498001,-0.1473336,0.02345774,0.4107063,-0.1664462,-0.3271695
1.204357,-0.2770257,0.1791293,0.2173178,-0.1756455,0.006823404,0.3487601,-0.1905085,-0.1681951
1.270529,-0.1657352,0.1773994,0.2841354,-0.06481879,0.005417989,0.3006924,-0.2157658,0.1404717
1.430679,-0.1354856,0.1733843,0.4448992,-0.03506382,0.001746482,0.3035728,-0.1585404,0.2345523
1.491364,-0.1619009,0.187933,0.506147,-0.06199766,0.01665513,0.1166818,-0.02808221,0.1089608
1.512938,-0.1611409,0.2341488,0.5282121,-0.06177416,0.06324449,0.03632011,0.07538192,0.07769204
1.465947,-0.1570904,0.2804065,0.4816181,-0.05827236,0.1098849,0.03468555,-0.1102082,0.06721513
1.296242,-0.154,0.2494018,0.3121963,-0.05573741,0.07926645,0.08656708,-0.3082887,-0.01405644
0.9680476,-0.1270609,0.1878977,-0.01583864,-0.02935581,0.01814672,0.3328696,-0.105269,-0.02341206
0.7132503,-0.03715547,0.1717474,-0.2705999,0.05999361,0.002375155,0.3994347,0.05717943,0.09286458
0.6966479,0.05693332,0.1440369,-0.2872751,0.1535279,-0.0249634,0.3517526,-0.0459644,0.2014715
0.663877,0.05020659,0.1303287,-0.3202064,0.1462448,-0.03830645,0.2512337,-0.01486076,0.1541969
0.6461521,0.02346884,0.1518668,-0.338157,0.1189434,-0.0164093,0.006366431,0.09066109,0.002062453
0.6574821,0.03806285,0.1722835,-0.3270959,0.1329616,0.00436107,-0.05346625,0.07060022,-0.1317208
0.5818883,0.0302255,0.2174028,-0.4029804,0.1245322,0.04982828,0.02828409,0.0326897,-0.1632624
0.5525471,0.02044467,0.2198178,-0.4326125,0.1141393,0.05258369,0.1164873,-0.0435738,-0.08848202
0.5549258,0.02495687,0.1472715,-0.430503,0.1180164,-0.01963215,0.1922427,-0.08639537,-0.08948053
0.5518705,0.009863659,0.1031019,-0.4337847,0.1022625,-0.06348195,0.1142253,-0.04809413,-0.2344186
0.5711939,0.01787722,0.127868,-0.4146252,0.1095876,-0.03840519,0.03928928,-0.1061161,-0.3271782
0.6458345,0.06170003,0.1894241,-0.3400685,0.1526923,0.02345415,0.1629592,-0.1973647,-0.1969454
0.795991,0.07003675,0.2149813,-0.189903,0.1602787,0.0493072,0.2767001,-0.2042312,0.09810376
0.8881689,0.002235614,0.165934,-0.09761632,0.09169205,0.0005469752,0.1982398,-0.08633638,0.2140328
0.9499772,-0.07601672,0.132756,-0.03559914,0.01261768,-0.03235376,0.1950039,0.03689715,-0.03840559
1.029695,-0.04576912,0.2190191,0.04442332,0.04200836,0.05417672,0.3818983,-0.1338878,-0.2372311
1.114844,-0.0006762504,0.3127578,0.1299647,0.0862121,0.1481714,0.6214428,-0.4171119,0.09626882
1.262217,-0.0565786,0.2466318,0.2778056,0.02939041,0.08228603,0.8772774,-0.4392892,0.7228954
1.368712,-0.1510205,0.1291246,0.3848264,-0.06599836,-0.03500017,0.8900534,-0.1727285,0.9432735
1.379619,-0.3378133,0.06487449,0.3962947,-0.2537593,-0.09904928,0.5116241,0.0851088,0.4704632
1.245975,-0.4531794,0.07493804,0.263226,-0.3701021,-0.08880116,0.1885102,-0.02463308,-0.04068108
1.078332,-0.2734768,0.2067163,0.0961529,-0.1913678,0.04314948,0.4117912,-0.1962251,0.2004897
1.280501,-0.1062821,0.2861494,0.2988735,-0.02511821,0.122744,0.7923869,-0.2444382,0.7555132
1.696422,-0.1162983,0.2332579,0.7153146,-0.03604866,0.07000012,0.8115687,-0.461172,0.8244748
1.829244,-0.1557501,0.1888909,0.8485999,-0.07638073,0.02576337,0.7356197,-0.4617161,0.1772268
1.519758,-0.1695619,0.1799674,0.5394877,-0.09103591,0.01695093,0.3730462,-0.2783539,-0.6213983
1.048907,-0.07230285,0.1825783,0.06889352,0.005419692,0.01965347,-0.1061409,-0.3458192,-0.2766669
0.9358471,0.01205939,0.144304,-0.04403371,0.08901934,-0.01854843,0.1862971,-0.2359639,0.2749801
0.9236676,-0.09856059,0.05642566,-0.05620115,-0.02232436,-0.1063716,0.507215,-0.0792814,-0.1049017
0.6818099,-0.1995351,-0.01099097,-0.2981547,-0.1239851,-0.1737459,0.3503049,-0.1688514,0.05295343
0.5845159,-0.1413935,-0.03242789,-0.3956349,-0.0664904,-0.1951458,0.6211056,-0.1663877,0.3683719
0.5451188,-0.09594134,-0.04327182,-0.4352848,-0.02164293,-0.2059484,1.02462,-0.2010331,0.3366435
0.5205496,-0.09099486,-0.07837553,-0.4601467,-0.01725771,-0.2409966,1.032379,-0.2250403,0.7090241
0.6500841,-0.05348913,-0.07854672,-0.3309195,0.01972963,-0.2410877,0.9605983,-0.04425085,0.5374292
0.6455956,-0.08713023,-0.04170803,-0.3357073,-0.0143885,-0.2041345,0.8041122,0.2394983,0.172756
0.5956588,-0.1078688,0.03850163,-0.3859171,-0.03556421,-0.1237677,0.6734583,0.4856405,0.1435804
0.5854741,0.01846705,0.1894484,-0.3963307,0.09037295,0.02738316,0.8125035,0.3978214,0.09240591
0.5953479,0.134969,0.2500753,-0.3866248,0.2065107,0.08825956,1.028446,0.2689958,0.3888563
0.7863905,0.1611195,0.1849387,-0.1956739,0.2323229,0.02341239,1.064558,0.3049489,0.3634407
0.9898741,0.1407959,0.1254029,0.007802592,0.2116755,-0.0357998,0.8034953,0.18593,0.1797402
1.082605,0.07959427,0.1101098,0.1006102,0.1501535,-0.05073861,0.4367038,0.1356623,0.08358541
1.048099,-0.01615554,0.1289687,0.06625779,0.05407868,-0.03149603,0.2932421,0.2010168,-0.4477074
1.022094,-0.06065804,0.1647536,0.04047269,0.009242207,0.004700353,0.3040179,0.1259844,-0.4681576
1.119443,-0.04032391,0.1833625,0.1380998,0.02923265,0.02374621,0.2670055,-0.09669509,-0.03981734
1.16736,-0.1734014,0.1125411,0.1863415,-0.104197,-0.04661598,0.2345847,-0.3258575,0.1304925
1.303522,-0.3907671,0.04945625,0.3228647,-0.3219184,-0.1092209,0.2868756,-0.1732773,0.05699915
1.442194,-0.4124368,0.1582419,0.4619141,-0.3439356,6.523853e-05,0.4246079,0.09685369,-0.1600611
1.466959,-0.2741338,0.2818014,0.4870525,-0.2059569,0.1241446,0.5162321,0.01438461,-0.06509022
1.635352,-0.1308347,0.2733985,0.6557895,-0.06294642,0.1162757,0.2791483,-0.1011007,-0.05332518
1.714466,-0.1045346,0.2719908,0.7351899,-0.03689349,0.1154081,-0.003551086,-0.315243,-0.1843072
1.604782,-0.1517727,0.3022984,0.6257017,-0.08433574,0.146254,0.1477594,-0.5792684,-0.125736
1.370055,-0.1412142,0.2387154,0.3910557,-0.0739378,0.08319965,0.2699069,-0.303279,-0.2170322
0.9417619,-0.07419687,0.1601692,-0.03728911,-0.007036768,0.0051665,0.1328464,0.05211254,-0.08610359
0.7434842,0.01580083,0.1662312,-0.2357502,0.08288757,0.01172294,0.1448909,0.02581029,0.177817
0.8057926,0.03879931,0.1900683,-0.1737429,0.105851,0.03603477,0.07619837,0.06084938,0.1503841
0.7290575,-0.007524431,0.1954152,-0.2508778,0.05952394,0.04183552,-0.1419936,0.1432057,0.08426841
0.6041072,-0.01413711,0.1550247,-0.3763061,0.05293321,0.001876928,-0.1808156,0.1107814,-0.007672537
0.5431163,0.01111891,0.09386863,-0.4378302,0.0782312,-0.05886977,-0.2183794,0.1089813,0.0008553929
0.4949682,0.02484371,0.08519206,-0.4865406,0.09201292,-0.06715754,-0.3433041,0.09370999,-0.01095375
0.4785839,0.02039342,0.08943598,-0.5034891,0.08762905,-0.06254219,-0.406705,0.0363537,-0.1822581
0.4716709,0.01873212,0.08214158,-0.5109412,0.08603828,-0.06947893,-0.384011,-0.04670972,-0.2213598
0.5330154,0.02468229,0.1057557,-0.4500855,0.09205803,-0.04551766,-0.3341528,-0.1483324,-0.2035636
0.6963058,0.002280691,0.1430883,-0.2872121,0.06972047,-0.007845805,-0.2838465,-0.1465098,-0.08648645
0.8123634,-0.06711347,0.1397918,-0.1714852,0.0003813614,-0.01080994,-0.1330714,-0.06910074,0.1440304
0.9208829,-0.1565356,0.1362517,-0.06320314,-0.0889956,-0.0140241,-0.03936934,-0.0150811,0.1968488
1.044501,-0.1635381,0.1876796,0.06027085,-0.09596031,0.03772323,-0.0265728,0.007150041,0.09798267
1.036828,-0.07415302,0.2150419,0.05254095,-0.006540723,0.06539703,0.1717402,-0.1596653,0.08012965
1.115426,-0.06257459,0.1435652,0.1311609,0.005071506,-0.005777985,0.4515693,-0.4549476,0.3088518
1.427794,-0.2351232,0.01197688,0.4436163,-0.1674422,-0.1370753,0.635795,-0.4445896,0.5485045
1.604873,-0.4045165,-0.03511199,0.6208293,-0.3367945,-0.1838802,0.5490872,-0.08772593,0.4574787
1.376663,-0.3074125,0.09299859,0.3927711,-0.2396326,-0.05548632,0.2225695,0.2090574,0.1409836
1.158861,-0.07057943,0.2301095,0.1751127,-0.002713789,0.08191139,0.06629337,0.1853257,-0.0114983
1.458669,0.01566688,0.2092875,0.4750397,0.08365012,0.06137898,0.2006165,0.06911921,0.3358204
1.830754,-0.07252279,0.1130475,0.8471994,-0.00439272,-0.03457192,0.4855466,0.1067946,0.643279
1.801288,-0.2010964,0.08290092,0.8177346,-0.1327935,-0.06443109,0.5354699,0.0282232,0.1248179
1.524984,-0.1453226,0.154771,0.5413254,-0.07682052,0.007725356,0.1585056,-0.09563351,-0.3838497
1.186284,0.06791106,0.227491,0.2023879,0.1366394,0.08073081,-0.1424586,-0.05778364,-0.09918666
1.163365,0.1742555,0.1634849,0.1790888,0.2432326,0.01700718,-0.1062313,-0.1112613,-0.00357902
1.23309,0.1258353,0.05710778,0.24829,0.1950733,-0.08909242,-0.1429937,-0.05433906,-0.2607133
0.9331711,0.004203994,0.03208834,-0.05229317,0.07370372,-0.1138381,-0.4731019,0.1476024,-0.1908103
0.7125811,-0.01432025,0.00657279,-0.2736796,0.05543396,-0.1390794,-0.5662731,0.159305,-0.1227613
0.6206431,-0.01324192,-0.00122516,-0.3665272,0.05675528,-0.1465969,-0.2759142,0.1731816,-0.02043308
0.5098022,-0.1094729,0.003842879,-0.4783644,-0.03924638,-0.1412364,-0.005403716,0.2145762,0.2346177
0.531855,-0.08107195,-0.03184514,-0.4573645,-0.01063014,-0.1766139,0.2546391,0.2047112,0.2408989
0.4696961,-0.06549787,-0.02076187,-0.520602,0.005146284,-0.1651961,0.3309606,0.2253001,0.2044371
0.4551755,-0.07809763,-0.0148832,-0.5361968,-0.00726332,-0.158953,0.2579794,0.222009,0.1968123
0.5826144,0.02993505,-0.01781497,-0.4097988,0.1009472,-0.1614851,0.2579052,0.2782536,0.1238601
0.6818749,0.06716389,0.03714082,-0.3115219,0.1383391,-0.1060901,0.1198307,0.4293403,0.1247747
0.8144141,0.06530835,0.07509616,-0.1798919,0.1366271,-0.06765352,0.003691524,0.6743864,0.08057072
0.907272,0.04880504,0.1448366,-0.08785893,0.1202421,0.002610246,-0.07836382,0.8605407,0.01552014
1.016884,0.04097671,0.24428,0.02101515,0.1125018,0.1026159,-0.2750244,0.7550487,-0.04797499
0.6465731,-0.08540511,0.08986463,-0.3541899,-0.04574229,-0.001675773,0.1116022,-0.3000683,-0.04362219
0.8348302,-0.05922471,0.1286543,-0.1663995,-0.01965019,0.03783358,0.4375155,-0.3176097,-0.07438406
0.972707,-0.04882059,0.1512262,-0.02888262,-0.00935884,0.06106713,0.567814,-0.3185371,-0.07574316
0.9815604,0.00756759,0.1385744,-0.02028312,0.04689473,0.04901929,0.636635,-0.3560549,-0.03235618
0.9515502,0.08763971,0.1372303,-0.05044573,0.1268109,0.04822125,0.5733503,-0.3609389,0.008683577
1.030676,0.1346695,0.07160283,0.02862377,0.1736611,-0.01691756,0.472266,-0.2656346,0.1048106
1.307812,0.04219517,0.02040295,0.3057906,0.0809789,-0.06768382,0.3216415,-0.01724271,0.2768382
1.576712,-0.1690343,0.03850084,0.5747937,-0.1304889,-0.04920288,0.1037686,0.1447267,0.3174558
1.588066,-0.3154368,0.07732561,0.5862947,-0.2771557,-0.01004058,-0.08705025,0.08114627,0.1421676
1.394792,-0.2611563,0.1413339,0.3931821,-0.223154,0.05426334,-0.1299316,-0.07203365,-0.04396941
1.368251,-0.09103914,0.1955182,0.3667906,-0.0533175,0.1087023,0.1207639,-0.1805425,-0.04589837
1.564759,-0.004035056,0.1628626,0.5634137,0.03341186,0.07625926,0.2903555,-0.188172,0.06205627
1.720193,0.02104601,0.1136825,0.7189062,0.05822593,0.02724779,0.1192915,-0.1727709,0.03697741
1.672215,0.01905425,0.1491212,0.6709018,0.05597328,0.06281094,-0.3164757,-0.2010196,-0.2485743
1.309166,0.03478926,0.1413024,0.307716,0.0714509,0.0550727,-0.762688,-0.2072631,-0.500384
0.9389882,0.113187,0.04533381,-0.06272415,0.1495914,-0.04085861,-0.5240423,-0.163601,-0.2059311
0.8676856,0.05679418,-0.02435158,-0.1344132,0.09293689,-0.1105468,-0.1556972,-0.1358561,0.2444201
0.8756611,-0.08429411,-0.04588121,-0.1269353,-0.04842127,-0.132113,-0.3700402,-0.0816878,0.2026171
0.7544471,-0.1840389,-0.02221486,-0.2487416,-0.1484437,-0.1085087,-0.2821793,-0.005833496,0.07982321
0.6228874,-0.2306889,-0.01826635,-0.3809693,-0.1953733,-0.1046397,0.07580412,0.0383764,0.04532379
0.5845237,-0.1465754,-0.02496655,-0.4200536,-0.1115327,-0.1114298,0.2292963,0.1449734,-0.09685406
0.4815898,-0.07477154,-0.006643796,-0.5237343,-0.03998772,-0.09320069,0.4179444,0.2351225,-0.06421033
0.4577086,0.02826197,-0.03316218,-0.5483604,0.06280446,-0.1198106,0.4047313,0.2711469,0.004471404
0.5800239,0.1281755,-0.03612424,-0.4267601,0.1624928,-0.1228563,0.3864588,0.3567041,-0.06333954
0.6329568,0.05600171,-0.01500741,-0.3744875,0.09010473,-0.1018097,0.3815874,0.3974766,-0.1475932
0.7205765,0.0955245,-0.008505502,-0.287455,0.1294178,-0.09535958,0.1016496,0.399574,-0.2781843
0.764298,0.1826921,0.03494983,-0.2442341,0.2163738,-0.05193385,0.09332618,0.4514658,-0.1940092
0.7925055,0.1635956,0.06229757,-0.2164313,0.1970561,-0.02459142,0.1700922,0.5325438,0.03415579
0.880317,0.1868061,0.09785113,-0.1289229,0.2200267,0.01098144,0.04225672,0.5787587,0.02246303
0.8659297,0.1610005,0.1471512,-0.1435091,0.1939538,0.06032379,-0.03045584,0.5341042,-0.1567892
0.917125,0.1325747,0.1757356,-0.09240818,0.1652257,0.08896979,-0.2242143,0.4014428,-0.298371
0.9346243,0.09470398,0.1961403,-0.07490022,0.1270119,0.1094502,-0.2588771,0.1408591,-0.06619254
0.9046423,-0.06372507,0.1515817,-0.1047732,-0.0318038,0.06497563,0.05171656,-0.1237039,0.3437492
1.10693,-0.2447943,0.1040783,0.09772003,-0.2133007,0.01755955,0.3768159,-0.2145077,0.3039552
1.407065,-0.30993,0.09456043,0.3981467,-0.278895,0.0081296,0.4466205,-0.2039957,0.00738986
1.63846,-0.1147533,0.1419287,0.6299003,-0.08419427,0.05558469,0.1079571,-0.1470593,-0.162487
1.67603,0.07293948,0.2824632,0.6678645,0.1030156,0.1962023,-0.2463195,-0.1415748,-0.05991832
1.731565,0.04707561,0.3582805,0.7237939,0.07666464,0.2720921,-0.4631838,-0.3048495,0.1221363
1.911603,0.03964078,0.3515896,0.9041884,0.06873675,0.2654528,-0.5641564,-0.4297905,-0.003849962
1.76629,-0.021482,0.2974172,0.7591555,0.007113237,0.2112994,-0.3063496,-0.2481731,-0.03942036
1.46205,-0.1581337,0.1959343,0.4550832,-0.1300461,0.1097933,-0.02422805,0.05855088,0.07881738
1.269975,-0.1640558,0.1951999,0.2630402,-0.136478,0.1089883,-0.001830583,0.1081777,0.01353464
1.075955,-0.04507524,0.2208145,0.06890816,-0.01800258,0.1344818,0.05388026,-0.003260306,0.05062534
0.9796793,0.1112718,0.1809142,-0.02762317,0.1378479,0.09440804,0.1720192,-0.01172969,0.106164
0.8800788,0.1760137,0.1519988,-0.1276129,0.2020998,0.06526551,0.03942435,0.08445575,0.081462
0.7396203,0.09741706,0.126973,-0.2685793,0.1230133,0.03995926,-0.1846907,0.1710543,0.005143994
0.6533706,0.0313548,0.1474497,-0.3554353,0.05645526,0.06010358,-0.207387,0.07296203,-0.2606477
0.565219,0.08221426,0.180303,-0.4442672,0.1068092,0.09257458,-0.1652607,-0.07456179,-0.3155653
0.5487765,0.1263291,0.1497394,-0.4614365,0.150406,0.06157961,-0.09979707,-0.08283044,-0.1207894
0.5136139,0.1115994,0.1163838,-0.4973439,0.1351419,0.02774489,-0.1275054,-0.08958799,-0.01653901
0.4747171,0.06814947,0.0867396,-0.5369755,0.09113685,-0.002423747,-0.2417008,-0.1060754,-0.03667842
0.5599675,-0.04100167,0.07801903,-0.4524225,-0.01859211,-0.01171018,-0.2422776,-0.1372279,-0.1731824
0.6297096,-0.05949494,0.1041207,-0.3833164,-0.03768478,0.01378875,-0.2088964,-0.1775787,-0.2062441
0.7141335,0.01198877,0.1015256,-0.2994482,0.03318143,0.01055832,-0.1258084,-0.1157411,-0.0414242
0.7722926,-0.004698028,0.09633429,-0.2417514,0.01586218,0.004702788,-0.1153719,-0.06646773,0.17172
0.7801946,-0.04510188,0.112548,-0.2342091,-0.02518684,0.0202267,-0.0875444,-0.08786251,0.1975607
0.9062927,-0.07112025,0.1373663,-0.1083627,-0.05186009,0.04433264,0.1626257,-0.08940208,-0.02086602
1.037968,-0.004708546,0.1760695,0.02316958,0.01389083,0.08230255,0.2530493,-0.07769699,-0.1179646
1.099489,0.1169368,0.1700239,0.08465163,0.1348717,0.07550333,0.2327383,-0.08218566,-0.01758458
1.133529,0.06618083,0.1266679,0.1187472,0.08344669,0.03137333,0.2898703,-0.08233919,0.165191
1.211767,-0.09520509,0.09124226,0.1971225,-0.07861459,-0.004845725,0.3189612,-0.05515795,0.288192
1.340151,-0.2558278,0.05454473,0.3257102,-0.2399161,-0.04235313,0.3613208,-0.005848583,0.1357057
1.344118,-0.2719073,0.07928507,0.3299305,-0.2566684,-0.01843493,0.2636662,0.09103549,-0.07242868
1.342787,-0.06628961,0.1510659,0.32888,-0.05170557,0.05251548,0.1326101,0.1788562,-0.08260189
1.468794,0.0519063,0.1813205,0.4551752,0.06586086,0.08193347,0.1166925,0.2022117,0.09786856
1.581391,0.0008083477,0.1957043,0.568046,0.01416003,0.09547392,-0.02644793,0.2202122,0.1923913
1.5622,-0.0001223514,0.2529461,0.5490884,0.01265149,0.1518638,-0.2722174,0.1587954,-0.1274072
1.413256,0.09386241,0.33039,0.400313,0.1060816,0.2284433,-0.3762538,-0.02359641,-0.437317
1.307373,0.1573656,0.2812843,0.2945147,0.1690496,0.178455,-0.2484268,-0.2064637,-0.2585231
1.247874,0.1072209,0.1615022,0.2350033,0.1183832,0.05776641,-0.1251607,-0.3008025,-0.09761569
1.086929,0.05900737,0.1415494,0.07394165,0.06965501,0.03688131,-0.1723696,-0.2960409,-0.235981
0.8610466,0.05323722,0.09182024,-0.1521589,0.06337316,-0.01380444,-0.1003573,-0.3125792,-0.1508957
0.7145377,0.01970491,0.01974018,-0.2989787,0.02932973,-0.08686131,0.1616018,-0.3532205,0.06469291
0.6671041,-0.02512923,-0.01666311,-0.3467975,-0.01601575,-0.1242549,0.3554041,-0.3067714,0.1168325
0.6059441,-0.05991991,-0.09472757,-0.4083945,-0.05131691,-0.2033141,0.4643658,-0.2056076,0.1473282
0.6034413,-0.04663359,-0.0787905,-0.411362,-0.0385375,-0.1883649,0.5106662,-0.04215491,0.05993273
0.6072086,-0.01204351,-0.0459172,-0.4080631,-0.004447772,-0.1564611,0.4437985,0.0779761,-0.008742725
0.543716,0.01215502,-0.07655246,-0.4720046,0.0192589,-0.188037,0.3420492,0.07148171,-0.01083451
0.5908087,0.05830225,-0.01908391,-0.425319,0.06492305,-0.1314709,0.1961611,0.1637387,-0.1007737
0.6159119,0.08390586,0.01380387,-0.4005605,0.09005085,-0.09943986,0.05492153,0.320217,-0.0892464
0.6256686,0.1050956,0.008406046,-0.3910683,0.110769,-0.1056434,0.04667098,0.3716978,-0.08144108
0.7560887,0.1511953,0.02029953,-0.2608177,0.1563969,-0.09450068,0.05974589,0.3805852,-0.1036198
0.8716732,0.1786845,0.0007324281,-0.1452979,0.1834087,-0.1147602,-0.02447831,0.3658495,-0.08806389
0.9543178,0.1781166,0.03642993,-0.06260998,0.1823509,-0.07969396,-0.2349145,0.3162807,-0.1576057
0.8872844,0.1099537,0.08206556,-0.1294935,0.1136788,-0.03462647,-0.4150447,0.2339724,-0.1971033
0.8027469,-0.005729197,0.1047606,-0.2137765,-0.002536261,-0.01243647,-0.3534848,0.187911,-0.2115344
0.8992459,-0.05887284,0.1440532,-0.116919,-0.05623516,0.02641226,-0.2805567,0.149249,-0.1200421
