accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.707681,-0.4593037,-1.110863,0.7806384,-0.226318,-0.7130862,0.6514193,0.4563337,-0.09013416
1.750909,-0.3232503,-0.9827575,0.8237449,-0.0905778,-0.5855089,0.4270489,0.6760147,-0.3271019
1.690769,-0.08846513,-0.862825,0.7635172,0.1439566,-0.466029,0.02939003,0.8222664,-0.6579549
1.426252,0.06221417,-0.5989885,0.4989078,0.2944421,-0.2025474,-0.6972105,0.5449969,-0.7547509
0.8926842,0.0881593,-0.4431181,-0.03478694,0.3202368,-0.04692316,-0.9805481,0.2470297,-0.4758307
0.7543778,-0.07455452,-0.437796,-0.1732651,0.1573995,-0.04173774,-0.4562835,-0.5200001,-0.1503806
0.874221,-0.2993763,-0.3295685,-0.05363351,-0.06753138,0.0664578,-0.05147465,-1.123986,0.01529177
0.7820152,-0.2830559,-0.3555215,-0.1460814,-0.05130974,0.0405693,0.2599101,-0.655868,0.01281487
0.7431146,-0.1731035,-0.3576669,-0.1852458,0.0585547,0.03857594,0.637183,-0.2479409,-0.0358106
0.7017913,-0.1460026,-0.2005876,-0.2268441,0.08557746,0.1958846,0.7314805,-0.3447406,-0.008930748
0.6260873,-0.07469719,-0.2533189,-0.3028217,0.1568107,0.1434481,0.8648216,-0.3863203,0.01479224
0.6680364,-0.04830617,-0.3051079,-0.261131,0.183129,0.09200631,0.9510287,-0.3828533,0.03941517
0.6181687,-0.07043473,-0.3132391,-0.311228,0.1609193,0.08426363,0.9535867,-0.1746204,0.09430888
0.5712688,-0.05406293,-0.3563175,-0.3583144,0.1771935,0.04160647,1.093765,0.2221624,0.1459135
0.5845173,-0.1147687,-0.256867,-0.345195,0.1163666,0.1415034,1.092882,0.2389673,0.1980718
0.5556103,-0.1997978,-0.2298358,-0.3741597,0.03118814,0.168998,1.086735,-0.0192022,0.1740414
0.6550687,-0.2092004,-0.2663379,-0.2746745,0.02160614,0.1329666,1.135004,-0.1303396,0.1400408
0.8235781,-0.1585643,-0.3107415,-0.1060447,0.07203313,0.08903183,1.095414,-0.124298,0.1253199
0.9277994,-0.06040203,-0.4425857,-0.001606473,0.1699564,-0.04235158,1.044863,0.1324275,0.004202561
0.9122841,0.0242337,-0.5140573,-0.01681222,0.2543196,-0.1133722,0.8555561,0.3944439,-0.1067646
0.825955,0.01996356,-0.5421756,-0.1027448,0.2497361,-0.1410465,0.7223435,0.2294479,-0.1243052
0.7642553,-0.1371993,-0.5701515,-0.1639653,0.0922116,-0.1685797,0.7263835,-0.08380528,-0.1428507
0.6257046,-0.3688746,-0.6239372,-0.301954,-0.1398765,-0.2219172,0.5040725,-0.3483586,-0.208835
0.7259487,-0.5034322,-0.6714412,-0.2010616,-0.2748923,-0.2689587,0.2204955,-0.4702585,-0.2739693
1.284704,-0.5721679,-0.7187524,0.3584281,-0.3441172,-0.3157829,0.1642417,-0.2964517,-0.2565075
1.848685,-0.7064327,-0.8477528,0.923216,-0.4788827,-0.4442592,0.04979699,0.1008943,-0.3133291
1.994118,-0.759682,-0.7783937,1.069488,-0.5326209,-0.3743243,-0.07677312,0.497274,-0.6047027
1.664471,-0.6083909,-0.5066549,0.7406636,-0.381782,-0.1019446,0.3548457,0.4425578,-0.7939259
1.208325,-0.5499126,-0.3327751,0.2852797,-0.323698,0.07264612,0.934354,0.09592072,-0.4310987
0.844553,-0.6011347,-0.3088068,-0.07781519,-0.3752399,0.09739079,0.9941811,-0.125595,0.103683
0.8499924,-0.5290121,-0.3522551,-0.07178726,-0.3033492,0.05477453,0.9482153,-0.4096826,0.1032227
1.108991,-0.4071509,-0.2567919,0.1877158,-0.1816216,0.1511145,0.9324971,-0.3859782,-0.1425665
0.8826335,-0.2326691,-0.184429,-0.03821828,-0.007169611,0.2243874,0.7366371,-0.1304229,-0.1735978
0.6525777,-0.08120144,-0.2357292,-0.2679274,0.1443689,0.1740167,0.5098316,-0.4872034,-0.1084826
0.6259189,-0.07720233,-0.1876281,-0.2943051,0.1485297,0.2230528,0.2769297,-0.8172924,-0.03454011
0.4662304,-0.1507475,-0.2099772,-0.45376,0.07522394,0.2016307,0.1499826,-0.7501797,-0.1234448
0.6120201,-0.2819994,-0.2482772,-0.3077632,-0.05572204,0.1642373,0.1798848,-0.7988092,-0.309746
0.5688678,-0.3408984,-0.2107662,-0.3507147,-0.1142549,0.2026238,0.233457,-0.7120528,-0.3990088
0.4620479,-0.311044,-0.2355879,-0.4573216,-0.08397616,0.1786367,0.3373249,-0.6158923,-0.5265875
0.6633251,-0.2793694,-0.1962708,-0.2558012,-0.05181983,0.2187384,0.3583431,-0.5223396,-0.6012682
0.5664024,-0.2042427,-0.2172199,-0.3524352,0.02384361,0.1985151,0.2307521,-0.3954958,-0.6346355
0.6116563,-0.1631934,-0.2743763,-0.3068345,0.0654799,0.1420179,0.1776718,-0.6152698,-0.7109634
0.7169516,-0.1586623,-0.2229777,-0.2011236,0.07064125,0.1940027,0.2156588,-0.6923252,-0.7294246
0.7603041,-0.1874021,-0.2565447,-0.1572799,0.0425668,0.1609439,0.2367665,-0.4720671,-0.8335181
0.9942035,-0.3105197,-0.3172465,0.07718802,-0.07985656,0.1006681,0.2334343,-0.2813952,-0.9059966
0.8163857,-0.4101914,-0.3848871,-0.09998771,-0.1788079,0.03336958,0.3129916,-0.2656343,-0.7154741
0.6337645,-0.4136356,-0.479108,-0.281897,-0.1815035,-0.06059117,0.6392926,-0.615333,-0.3761108
0.6820267,-0.4132206,-0.5922497,-0.2328519,-0.1803072,-0.1735486,1.058086,-0.8282196,-0.1180424
0.7803124,-0.4436453,-0.8323207,-0.1337079,-0.2099128,-0.413499,1.168568,-0.5745269,-0.1867245
1.158033,-0.3823914,-0.953528,0.2449461,-0.1477973,-0.5346301,0.9124776,-0.3293626,-0.5146126
1.394125,-0.2483919,-0.8897594,0.4820339,-0.01289112,-0.4708039,0.7796351,-0.4286253,-0.694234
1.509895,-0.16896,-0.8849327,0.5988389,0.06749102,-0.4659122,1.015111,-0.3964829,-0.3338177
1.572466,-0.1292344,-0.8678828,0.6624511,0.1082037,-0.4487658,1.039577,0.1749042,0.03542516
1.402558,-0.081458,-0.6626117,0.4935563,0.1569943,-0.2433472,0.4186655,0.5932892,-0.4124148
1.141636,0.01589018,-0.3902108,0.2335916,0.255372,0.02926436,-0.2590592,0.3648169,-0.777938
0.7720577,0.02806485,-0.327226,-0.1351016,0.268577,0.09252439,-0.190401,-0.3236414,-0.3250928
0.6714376,-0.04479819,-0.3576017,-0.2349097,0.1967298,0.0624817,0.2689519,-0.9702478,0.02746136
0.8235574,-0.06339224,-0.351436,-0.08204185,0.1791237,0.06902952,0.5781677,-1.01966,0.06334794
0.7698505,-0.2031274,-0.4139572,-0.1350539,0.04033859,0.006931758,1.009917,-0.5819818,0.09587851
0.7265989,-0.2954504,-0.3638996,-0.177655,-0.05107732,0.05744773,1.208909,-0.05880508,0.007021097
0.6814781,-0.187397,-0.2454563,-0.2221604,0.05783953,0.1763777,1.141783,0.1244667,-0.04323741
0.5165688,-0.1517007,-0.2688886,-0.3864773,0.09435538,0.1534513,1.401804,-0.1049511,-0.03087933
0.5332718,-0.113614,-0.2831907,-0.3691896,0.1332153,0.139664,1.433142,-0.2393419,-0.01729639
0.7099118,-0.1070961,-0.2814297,-0.1919563,0.1404556,0.141939,1.279328,0.06101054,0.04643499
0.8639876,-0.1613976,-0.2935851,-0.03726721,0.08682104,0.130288,1.364097,0.5112549,0.03196628
0.9169352,-0.06057584,-0.2914942,0.01631713,0.1882498,0.1328661,1.167343,0.6060132,0.05046291
0.7777977,0.02890413,-0.3966809,-0.1221612,0.2782717,0.02814309,0.9482776,0.3753513,0.1486624
0.6168227,0.01313821,-0.4956393,-0.2824538,0.2629744,-0.0703782,1.004838,0.03569189,0.165831
0.5455016,-0.1272183,-0.4876132,-0.3530629,0.1230049,-0.06194047,1.081649,-0.2497647,0.07341916
0.4904835,-0.4379801,-0.551624,-0.4073277,-0.1874547,-0.1255611,1.071239,-0.476556,-0.1353754
0.6651085,-0.6265379,-0.6707308,-0.2318952,-0.3757879,-0.2442933,0.6620996,-0.6158748,-0.2491756
1.178496,-0.6143691,-0.6584526,0.2823603,-0.3634545,-0.2316467,0.2275024,-0.3020342,-0.1892401
1.689201,-0.6400013,-0.6239742,0.7939844,-0.3889603,-0.1967954,0.3590006,0.06550886,-0.22456
1.807884,-0.7116194,-0.6750812,0.9136056,-0.4604676,-0.247515,0.5215387,0.1444136,-0.4185259
1.595725,-0.615837,-0.5871959,0.7023607,-0.3645683,-0.1592187,0.4082439,0.2123493,-0.5755936
1.313762,-0.4385685,-0.4119975,0.4212477,-0.1871578,0.01642057,0.5198058,0.1349836,-0.4473364
0.9208144,-0.4189236,-0.3487247,0.02906089,-0.1673331,0.08016449,0.6639499,-0.03890148,-0.1308437
0.7751766,-0.4186481,-0.3169761,-0.1159141,-0.1668331,0.1124094,0.5553141,-0.1930683,0.04438265
1.033901,-0.3894818,-0.275462,0.143379,-0.1373929,0.1544371,0.5686837,-0.2466917,0.01696078
1.008444,-0.3798769,-0.1830932,0.1183999,-0.1274613,0.2473267,0.5201576,-0.2070542,-0.1598246
0.7872783,-0.2344214,-0.1414696,-0.1023766,0.01837527,0.289466,0.2802479,-0.2955798,-0.2678961
0.6613705,-0.03551313,-0.213176,-0.2279785,0.2177153,0.2182564,0.05246821,-0.3283344,-0.1369147
0.5095245,0.02418332,-0.208086,-0.3795886,0.277884,0.2238114,-0.2864544,-0.4086643,-0.0027792
0.5670096,-0.06118441,-0.1979533,-0.3219186,0.1930138,0.2343665,-0.4846949,-0.5768923,-0.01180162
0.6151823,-0.1750294,-0.2199056,-0.2735921,0.07967736,0.2127843,-0.4255961,-0.5265658,-0.08755619
0.6056572,-0.2532078,-0.2140928,-0.2829768,0.002009153,0.218906,-0.3235492,-0.2993704,-0.2346601
0.710961,-0.2907841,-0.240448,-0.1775314,-0.03505927,0.1927911,-0.2310318,0.09969921,-0.460583
0.6194698,-0.2440915,-0.2368103,-0.2688678,0.01213755,0.1965943,-0.2109831,0.1866585,-0.6172021
0.5933502,-0.2568433,-0.2314669,-0.2948085,-0.0001142001,0.2020229,-0.1472242,-0.269942,-0.6183996
0.7672778,-0.3528686,-0.2402791,-0.1206674,-0.09564413,0.1932112,-0.03539052,-0.5184863,-0.598127
0.8483647,-0.3981966,-0.2474977,-0.0393252,-0.1404798,0.1859044,0.06387792,-0.4146558,-0.5738868
0.840305,-0.4468244,-0.3696876,-0.04708653,-0.1886137,0.06353511,0.2672664,-0.3431641,-0.3951744
0.78796,-0.4670393,-0.6060894,-0.09909076,-0.2083261,-0.173135,0.6360431,-0.3758138,0.02215949
0.8540034,-0.454974,-0.8190976,-0.03266491,-0.1957421,-0.3864899,0.9338415,-0.250132,0.2849495
0.9760365,-0.4085394,-0.8395938,0.08979046,-0.1487649,-0.4073914,0.7489195,0.04096541,-0.1979685
1.123701,-0.2618853,-0.7470234,0.2379114,-0.001539807,-0.3152612,0.3998388,0.05541533,-0.8562011
1.302849,-0.1284197,-0.7464645,0.4175361,0.1325251,-0.3151549,0.3816324,-0.1968332,-0.7345244
1.30015,-0.1079424,-0.8057405,0.4153169,0.1536237,-0.3748766,0.7146234,-0.3713246,-0.09223237
1.361231,-0.176046,-0.8232635,0.4768585,0.08615392,-0.3928199,1.073367,-0.0727442,0.285601
1.401177,-0.1748505,-0.6636048,0.5172212,0.0879872,-0.2335382,0.6143167,0.474101,-0.1150722
1.077194,-0.1311481,-0.4278886,0.1935911,0.132324,0.00185658,-0.1151091,0.4504845,-0.6254979
0.7368882,-0.1244403,-0.3721918,-0.1464378,0.1396555,0.05729109,-0.001782037,-0.1278518,-0.2633681
0.7104347,-0.05929806,-0.3715814,-0.1726892,0.2054029,0.05769476,0.2197433,-0.8126884,0.04989076
0.8449804,-0.1236807,-0.3903859,-0.03800603,0.141598,0.03873305,0.4049526,-0.9700176,-0.1143067
0.8172707,-0.2540543,-0.4704445,-0.06563299,0.01176738,-0.04143817,0.8619908,-0.4461987,-0.03902882
0.7393201,-0.2339972,-0.3695319,-0.143548,0.03232935,0.05940249,0.9932959,-0.008600629,-0.1324522
0.7012107,-0.2015743,-0.2075101,-0.18166,0.06521809,0.2213885,1.067746,0.2118318,-0.2048607
0.5292607,-0.1175292,-0.1880098,-0.353639,0.1496886,0.2408797,1.224796,0.09742132,-0.01070451
0.4940348,-0.0552528,-0.1594159,-0.3889047,0.2123462,0.2694783,1.176221,-0.2158418,-0.004360086
0.6622946,-0.1229813,-0.2187424,-0.2206774,0.1449484,0.2101567,1.188511,-0.08711919,0.1517096
0.8723477,-0.1477709,-0.41123,-0.01063606,0.120433,0.01766307,1.201723,0.1316975,0.1927364
0.9782513,-0.09748304,-0.501045,0.09528166,0.1709345,-0.07217356,1.122203,0.3399161,0.0207962
0.7564819,-0.04510894,-0.4976998,-0.1264491,0.2234574,-0.06886449,1.049464,0.3960427,0.05464078
0.4861659,-0.07891376,-0.5095714,-0.3967006,0.1897311,-0.08078227,0.9467721,-0.1339395,0.001177112
0.4332654,-0.2139646,-0.5862551,-0.4495005,0.05468399,-0.1575171,0.6638243,-0.6839029,0.006064192
0.7100204,-0.3554181,-0.679814,-0.1725934,-0.08684071,-0.2511247,0.1404629,-0.8722579,0.0380114
1.274676,-0.3762308,-0.7388071,0.3922739,-0.1077938,-0.3101539,-0.1815592,-0.2689058,-0.01918895
1.582601,-0.3556836,-0.8740644,0.7004593,-0.08744689,-0.4454206,-0.09265656,1.106419,0.03173122
1.570122,-0.5998184,-0.8590764,0.6882604,-0.3318304,-0.4303983,-0.08030814,1.698173,-0.1071513
1.635127,-0.9339998,-0.3676139,0.7535301,-0.6662916,0.06115752,-0.1581972,0.6130795,-0.3435527
1.645054,-1.000536,0.07540583,0.7636671,-0.7331113,0.5043319,0.3941676,-0.7579753,-0.4329775
1.293513,-0.8962724,-0.1828275,0.4122502,-0.6291003,0.2462998,1.082569,-0.6461792,-0.3774326
0.8921716,-0.7055136,-0.5199655,0.01092449,-0.4385313,-0.09060862,0.8310871,-0.2248009,-0.2376002
0.8185442,-0.3209022,-0.3743261,-0.0628004,-0.05402529,0.05527939,0.4181642,-0.4326613,-0.04818734
0.8671331,0.05783773,-0.3686156,-0.01441522,0.3246994,0.06125428,0.3651292,-0.1244839,0.2452075
0.8252775,0.01850779,-0.3722986,-0.05657077,0.2854336,0.05784733,0.0611076,-0.2004725,0.2140966
0.7035452,-0.2278566,-0.09471369,-0.1786884,0.03919505,0.3357137,-0.1224383,-0.6090134,0.01126616
0.6325323,-0.3365907,-0.1179408,-0.2501586,-0.06936437,0.3127621,-0.03886743,-0.3194676,0.02128514
0.6259103,-0.3884144,-0.1745798,-0.2572931,-0.1209688,0.2563779,-0.07238996,-0.3836989,-0.1188803
0.6099242,-0.2845387,-0.1150376,-0.2738287,-0.01682975,0.3161397,-0.05993177,-0.4359196,-0.2205784
0.7064451,-0.1409985,-0.231455,-0.1778769,0.1270163,0.1998943,-0.1537717,-0.1950135,-0.226096
0.801339,-0.1322834,-0.2114951,-0.08355803,0.1360736,0.2199685,-0.4090587,-0.1134912,-0.4155488
0.8004007,-0.139043,-0.2341201,-0.08506783,0.1296832,0.1973926,-0.4683736,0.314697,-0.6000826
0.7740984,-0.221553,-0.3371153,-0.1119315,0.04756013,0.09437586,-0.4159066,0.4536016,-0.7876087
0.7212775,-0.2911617,-0.2682103,-0.1652977,-0.02165037,0.1631857,-0.3838715,0.1357925,-0.884401
0.7175412,-0.360638,-0.2821015,-0.1695557,-0.09071998,0.1491243,-0.2959138,-0.02626657,-0.7552253
0.6605684,-0.4788925,-0.3516158,-0.2270182,-0.2085578,0.07936328,-0.006230313,-0.1887408,-0.4812526
0.5891648,-0.4625286,-0.5003892,-0.2988699,-0.1917618,-0.06973197,0.557299,-0.4363383,-0.06624524
0.6604063,-0.4589598,-0.7787342,-0.228024,-0.1877383,-0.3484667,1.07172,-0.5465272,0.15044
0.8992764,-0.4863246,-0.9201913,0.01051202,-0.2146187,-0.4903646,1.249586,-0.06921526,-0.1873228
1.344856,-0.4814115,-0.9273826,0.4558181,-0.2091845,-0.4980227,1.151685,0.3995583,-0.7309852
1.618797,-0.4589445,-0.8703268,0.7295314,-0.1861533,-0.4414328,1.035958,0.1441419,-0.8544731
1.585758,-0.1739039,-0.7855693,0.6962794,0.0994985,-0.357115,0.8927074,0.0536396,-0.5843283
1.602005,0.1716074,-0.7457441,0.7122929,0.445663,-0.3176835,0.3341881,0.4180588,-0.3449608
1.411732,0.1711967,-0.6684148,0.5217323,0.4459304,-0.2406866,-0.3620459,0.5142742,-0.2993982
0.9038052,0.01941429,-0.489941,0.01344087,0.2948274,-0.06247399,-0.5186171,0.1343241,-0.3293027
0.7275171,-0.07053487,-0.3860151,-0.1632971,0.2055387,0.04126514,-0.3251143,-0.4739073,-0.1894515
0.8596653,-0.2401558,-0.4535227,-0.03167666,0.03654594,-0.02635758,-0.09492137,-0.7282856,-0.005418784
0.8450593,-0.3064631,-0.4650062,-0.04687706,-0.02917129,-0.03788901,0.3927048,-0.2850318,0.04911211
0.8345622,-0.1834446,-0.3969934,-0.05802578,0.09439833,0.03013896,0.7336991,0.2236361,0.01473647
0.7546922,-0.2265296,-0.3403886,-0.1385956,0.05182494,0.08681721,0.5973015,0.2010954,-0.08957037
0.5055298,-0.2049118,-0.2338496,-0.3884939,0.07391315,0.1934804,0.6215985,-0.1191415,-0.05971071
0.445158,-0.08459989,-0.2266812,-0.4496197,0.1946518,0.2008125,0.748306,-0.5127811,0.04940665
0.5548927,-0.1641707,-0.3162805,-0.3406343,0.1154596,0.1114045,0.8474383,-0.6776372,0.1479606
0.6816106,-0.1617659,-0.3304548,-0.2146402,0.1181903,0.09743831,1.169811,-0.2640472,0.235204
0.8385919,-0.1712733,-0.3657831,-0.05834296,0.1089525,0.0623277,1.156667,0.2825365,0.1372681
0.9186981,-0.2248276,-0.4048601,0.02112514,0.05560913,0.02347258,0.9495945,0.4266948,0.1062988
0.8702095,-0.1066671,-0.3748249,-0.02795481,0.1739208,0.05373033,0.952907,0.1955026,0.2048697
0.8367406,-0.05337157,-0.3666924,-0.06196914,0.2273049,0.06208305,0.8513967,0.02341974,0.2020181
0.93013,-0.05355055,-0.3751718,0.03092024,0.2271466,0.05381838,0.745992,0.2169284,0.1222662
0.9676691,-0.06084634,-0.4169331,0.06800313,0.2197972,0.01226353,0.5894282,0.3535611,-0.04864772
0.8945507,-0.105493,-0.5194949,-0.005530985,0.1750168,-0.09010123,0.3421052,0.2490882,-0.1280219
0.7692285,-0.2290914,0.3394926,-0.1879788,0.05689303,0.205496,-0.2550696,-0.1027886,0.3300638
0.6812264,-0.1541127,0.2332472,-0.2764321,0.1308916,0.1007951,-0.2098505,-0.2102,0.3812915
0.753409,-0.1658742,0.1589336,-0.2047544,0.1182144,0.02791266,-0.4614105,0.07510917,0.2223807
0.7980443,-0.2209648,0.1756445,-0.1606609,0.06226508,0.04594127,-0.4482218,-0.02097712,0.1995409
0.8525931,-0.3911884,0.232304,-0.1066772,-0.1087658,0.1038069,-0.301617,0.1464001,0.05810941
0.788002,-0.3940814,0.2618131,-0.1718457,-0.1124153,0.1344116,-0.2570946,0.1214746,0.01906104
0.668946,-0.2975223,0.2675267,-0.2914808,-0.01655945,0.1411093,-0.1173082,-0.2152043,0.067878
0.6466677,-0.2790506,0.2327145,-0.3143262,0.001263253,0.1071686,-0.1254789,-0.2031104,-0.03826862
0.6624797,-0.2381509,0.1889056,-0.2990541,0.04156704,0.06411818,-0.1025268,-0.298742,0.01008198
0.6600778,-0.2639869,0.1879875,-0.3019535,0.01518515,0.06384693,-0.1173761,-0.1804149,0.009722315
0.613372,-0.2546188,0.203175,-0.3491001,0.0240538,0.07957252,-0.2023296,-0.0744196,-0.0542966
0.5551671,-0.1886673,0.2228177,-0.4076749,0.08954885,0.09964699,-0.1504199,-0.2835455,-0.0117881
0.5324098,-0.1847635,0.2126561,-0.4307159,0.09303438,0.08981304,-0.2147311,-0.3452472,-0.07720141
0.5814724,-0.1827836,0.1963327,-0.3818354,0.09462823,0.07371497,-0.1836661,-0.4911289,-0.1335824
0.6605608,-0.2365579,0.2211266,-0.3028141,0.04049442,0.09863452,-0.03070226,-0.3631887,-0.2391538
0.6995812,-0.2829964,0.2585368,-0.2637362,-0.006281284,0.1360726,0.1193021,-0.1452414,-0.4142307
0.7223079,-0.2827593,0.29712,-0.2408215,-0.006360844,0.1745869,0.3417002,-0.3324085,-0.3810424
0.7215384,-0.2738155,0.2167637,-0.2412694,0.002286035,0.09406473,0.3356843,-0.5915721,-0.05270818
0.7978033,-0.2567335,-0.02736828,-0.1645478,0.01909028,-0.1503275,0.158421,-0.9294659,0.4609035
1.16788,-0.4256277,-0.2539615,0.206118,-0.1500626,-0.3772656,-0.0900556,-0.7283515,0.5883843
1.719711,-0.7752791,-0.2905694,0.7586546,-0.4999483,-0.4142835,-0.1387131,0.2338145,0.09440016
1.930188,-0.9776048,-0.09614528,0.9699198,-0.7024684,-0.2203109,0.4065031,0.8171728,-0.473742
1.662389,-0.7664143,0.07247461,0.7029441,-0.4914072,-0.05216491,0.9047553,0.2649629,-0.6246859
1.525136,-0.4084328,0.0358106,0.5665041,-0.133467,-0.08931363,0.7996751,-0.3748661,-0.2849156
1.630337,-0.260709,-0.00034895,0.6724708,0.01431364,-0.1259616,0.4782484,0.3543586,-0.08878535
1.428386,-0.111033,0.05353456,0.4712083,0.1641419,-0.07256377,0.1159376,0.8839613,-0.5174502
0.9428496,-0.03337967,0.1609727,-0.01373994,0.2420312,0.03439688,-0.3799778,0.04773457,-0.7732917
0.638659,-0.1367541,0.2676865,-0.3174469,0.1389611,0.1406427,-0.3600389,-0.6214503,-0.1422414
0.8013354,-0.1836294,0.1668383,-0.1543812,0.09244343,0.03933346,0.1341432,-0.8856408,0.6587048
1.154036,-0.3214787,-0.04071928,0.1986277,-0.04500539,-0.1686802,0.2192345,-0.6145211,0.7516397
1.19637,-0.4252466,-0.04687994,0.2411951,-0.148335,-0.1752881,0.2496201,0.1597675,0.3616451
0.9972235,-0.3244979,0.05902668,0.04220201,-0.04711082,-0.06981272,0.3064021,0.3119697,0.06039558
0.7231835,-0.2712104,0.1438435,-0.2317629,0.006689579,0.01459478,0.2676392,0.2053506,0.003238453
0.6072772,-0.1780319,0.1851222,-0.3476632,0.1004151,0.05548736,0.4809314,0.04046,0.0996244
0.7401391,-0.09797865,0.09519444,-0.2148468,0.1810428,-0.03480452,0.4250242,-0.3061183,0.2233088
0.7698065,-0.1719394,-0.0009214112,-0.1852592,0.107674,-0.1312628,0.3208203,-0.3453611,0.3374303
0.8433394,-0.2004843,-0.01491519,-0.1118268,0.07972904,-0.1455742,0.4109148,-0.1840105,0.3609719
0.9011894,-0.2024032,0.002851379,-0.05408886,0.07841058,-0.128095,0.3563619,0.2124742,0.2485782
0.7251848,-0.2011457,0.04310393,-0.23021,0.08026292,-0.08809407,0.4399215,0.4526257,0.2148935
0.6493449,-0.1629732,0.02877274,-0.306162,0.1190192,-0.1026374,0.3248923,0.1998642,0.3421233
0.5826636,-0.2007881,0.02176991,-0.3729379,0.08177126,-0.10981,0.1845058,0.000393261,0.5212605
0.5783208,-0.2641112,0.04770981,-0.3773418,0.01899343,-0.08399475,0.5063389,-0.00475363,0.6075461
0.7552614,-0.2671926,0.02888073,-0.2004132,0.01643302,-0.1029013,0.7937376,0.1229103,0.4035613
0.8660131,-0.2054177,0.01203529,-0.08961382,0.07870308,-0.1197751,0.842394,0.3078532,0.05964023
0.9315925,-0.1193069,-0.02995003,-0.0239233,0.1652807,-0.1617373,0.5660363,0.5528158,-0.1398589
0.8109957,-0.159886,-0.02080222,-0.144346,0.1251354,-0.1525116,0.125771,0.7136006,-0.2172486
0.6921147,-0.3269166,0.146345,-0.2629894,-0.04149926,0.01477079,-0.2846141,0.5229351,-0.309527
0.8696552,-0.4642593,0.3331282,-0.08514458,-0.1784837,0.2017444,-0.61771,0.105805,-0.445036
1.227546,-0.5420336,0.4075063,0.2731173,-0.2559305,0.2763587,-0.5595352,-0.3406487,-0.4510837
1.774569,-0.6954153,0.4211814,0.8205662,-0.4090028,0.2903005,-0.6394496,-0.286429,-0.4640494
1.984108,-0.8990256,0.4758996,1.030551,-0.6123035,0.3452985,-0.9177773,-0.08881038,-0.698339
1.696104,-0.8012192,0.4324995,0.7429702,-0.5141632,0.3021735,-0.4442517,-0.2315471,-0.7314931
1.49199,-0.5124427,0.2617135,0.5392137,-0.2250056,0.1316422,0.342627,0.2777701,-0.443108
1.226664,-0.3713501,0.2031285,0.2741488,-0.0834701,0.07328128,0.4783897,0.8822843,-0.1968217
0.9538441,-0.2213726,0.2931287,0.001480242,0.06701518,0.1634695,0.1373046,0.5596745,-0.00524177
1.000899,-0.1946047,0.4237483,0.04857535,0.09435078,0.2942359,-0.1645009,0.2025755,0.2172817
0.9882556,-0.2839106,0.4281725,0.03586519,0.005663895,0.298757,-0.1434962,0.01085405,0.3487693
0.8272764,-0.1956353,0.3342712,-0.1252799,0.09460124,0.2048922,0.05989722,-0.1843099,0.3057172
0.7116042,-0.1510336,0.2564747,-0.2412068,0.1398997,0.1270636,0.08673261,-0.1125991,0.3624108
0.635175,-0.09454819,0.1203881,-0.3179633,0.1971061,-0.00912697,-0.1481533,-0.1049626,0.4604548
0.7111807,-0.05248804,0.1184799,-0.2423382,0.2398991,-0.01120892,-0.5437495,-0.0546891,0.1948431
0.7640546,-0.2182223,0.231679,-0.1898797,0.07489695,0.101751,-0.6769258,0.1822418,-0.07128087
0.6818356,-0.2821649,0.2384319,-0.272533,0.01167633,0.1082024,-0.4629808,0.1628102,-0.05776639
0.6564744,-0.278163,0.2794035,-0.2983324,0.01638532,0.1488105,-0.3669578,0.07475242,-0.02588886
0.579842,-0.2698927,0.2927817,-0.3753908,0.02534604,0.161762,-0.2994801,0.01390909,-0.03474051
0.5061811,-0.1930235,0.2414083,-0.4494474,0.1028865,0.1098971,-0.2083474,-0.2777611,-0.06148336
0.5436955,-0.1603277,0.2192432,-0.4122792,0.1362308,0.08717506,-0.2720044,-0.4463469,-0.04394076
0.564626,-0.1261231,0.1689003,-0.3916261,0.1710547,0.03621081,-0.3811663,-0.4427323,-0.04376707
0.6186235,-0.1840785,0.1483426,-0.337821,0.1136829,0.0149706,-0.5456041,-0.5139979,-0.06982719
0.6677644,-0.2739063,0.1403947,-0.2887745,0.02439718,0.006283743,-0.5845651,-0.4873501,-0.06731775
0.7211837,-0.3397202,0.1573675,-0.2353422,-0.04091794,0.02246644,-0.3939326,-0.3710369,-0.1568222
0.8475172,-0.4649984,0.1944351,-0.1088832,-0.1657384,0.05869771,-0.1424881,-0.3184083,-0.2623226
0.9214138,-0.4784471,0.1301328,-0.03474826,-0.1787637,-0.006483223,0.1716908,-0.3999283,-0.2774936
1.053243,-0.4898412,0.01063291,0.09742697,-0.1897591,-0.1268987,0.3901508,-0.4938325,-0.03287497
1.345808,-0.5750233,-0.1445353,0.3904336,-0.2745566,-0.2830104,0.4086066,-0.271875,0.334321
1.540069,-0.6358411,-0.176201,0.5852115,-0.3349917,-0.3156327,0.3534681,0.2120805,0.2395051
1.535977,-0.6849564,0.03299869,0.5816796,-0.3837114,-0.1073863,0.3452756,0.4344662,-0.1889055
1.575554,-0.607138,0.1701219,0.6218289,-0.3054691,0.02879936,0.5413189,-0.0616464,-0.4515986
1.621367,-0.4669171,0.1003228,0.6681899,-0.1647825,-0.04191639,0.8268218,-0.4480714,-0.4190048
1.437407,-0.2717266,0.06226983,0.4847237,0.03092258,-0.08086265,0.7705682,0.493585,-0.4467645
