accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.362834,-0.5690935,-0.1494296,0.3834721,-0.3339285,0.07809901,-0.02383807,0.3530988,-0.4915304
1.187757,-0.4061541,-0.163204,0.2088838,-0.1699743,0.0652133,0.213281,0.5105875,-0.189277
0.9486671,-0.2055456,-0.1627745,-0.02982486,0.03170938,0.06653577,0.2430197,0.4003581,0.08000662
0.8374811,-0.1322743,-0.1099981,-0.1407348,0.1061131,0.1202027,0.1042152,0.05133658,0.2586793
0.7985833,-0.1795193,-0.1157741,-0.1794517,0.06004846,0.1153078,-0.009909971,-0.2019249,0.2794751
0.7783094,-0.2016786,-0.1202835,-0.1996259,0.03910704,0.1116626,-0.05471679,-0.4182502,0.2339148
0.7431108,-0.2106029,-0.09923968,-0.2347906,0.03142939,0.1335466,-0.04364157,-0.4057711,0.2620213
0.7281668,-0.2747907,-0.1066395,-0.2497506,-0.03149006,0.1269561,-0.02651872,-0.262077,0.2084411
0.7526867,-0.2696308,-0.09156421,-0.2252808,-0.0250454,0.142803,-0.04387714,-0.2718573,0.065367
0.7768651,-0.1985174,-0.07991683,-0.2011721,0.04736528,0.155178,-0.04443824,-0.1560404,-0.1639965
0.8310979,-0.1891581,-0.09270563,-0.147016,0.05802908,0.1430665,-0.03428192,-0.005114208,-0.4454108
0.8174087,-0.1783507,-0.07651797,-0.160779,0.07014202,0.1598752,-0.08212006,0.07479429,-0.5736088
0.7846253,-0.1708756,-0.07161737,-0.1936249,0.07891652,0.165335,-0.1237374,0.1735827,-0.6480972
0.7847945,-0.1540229,-0.06013889,-0.1934984,0.09705557,0.1773055,-0.1612097,0.06730847,-0.6920431
0.7265887,-0.1036307,-0.04343274,-0.2517183,0.1487138,0.1944311,-0.179681,-0.1471065,-0.5778842
0.7445029,-0.1573299,-0.0742336,-0.2337802,0.09625228,0.1639718,-0.1068117,-0.4280391,-0.4036735
0.7971957,-0.2400939,-0.1195199,-0.1810166,0.01469081,0.1189452,-0.04178283,-0.6574391,-0.2809759
0.8024727,-0.2585336,-0.1751331,-0.1756147,-0.0025853,0.06350787,-0.02424993,-0.5002022,-0.2563479
0.8568935,-0.2555229,-0.1804731,-0.12101,0.001548884,0.05826053,-0.0256812,-0.3431523,-0.271121
0.8995852,-0.2342479,-0.1535377,-0.07807266,0.02390684,0.0852075,0.0003365063,-0.3136855,-0.2792049
0.9111041,-0.2460523,-0.1726783,-0.06624617,0.01314428,0.06599958,0.05850296,-0.1983032,-0.309127
0.9059603,-0.2384291,-0.1425384,-0.07102182,0.02176744,0.09599545,0.06087474,-0.1663039,-0.3690982
0.9025036,-0.2125093,-0.1139355,-0.07405149,0.04864446,0.1243789,0.09798131,-0.1476369,-0.4158677
0.9487938,-0.2518892,-0.1592744,-0.02727746,0.01017809,0.07874596,0.2536242,-0.2829385,-0.3344411
1.055697,-0.3106267,-0.2681652,0.0801628,-0.0476899,-0.03051138,0.4517281,-0.4555364,-0.1735052
1.248712,-0.358405,-0.5056507,0.2737609,-0.09464094,-0.2684298,0.55033,-0.03850683,-0.01776145
1.379359,-0.3148749,-0.6395169,0.4050216,-0.05032193,-0.4027814,0.5104887,0.5365227,0.08279217
1.364609,-0.2356266,-0.5105695,0.3908971,0.02968046,-0.2743518,0.5185431,0.6010996,0.009991211
1.322419,-0.2532569,-0.3658476,0.3493221,0.01277077,-0.1301606,0.5261199,0.3550149,-0.1642955
1.283072,-0.2165885,-0.2823337,0.3105585,0.05012608,-0.04717721,0.444638,0.04733264,-0.2806522
1.288856,-0.1380078,-0.261414,0.3168801,0.1293581,-0.02678098,0.452902,-0.1680539,-0.1936659
1.297619,-0.1555391,-0.3400684,0.3261181,0.1124392,-0.105948,0.497983,-0.1497034,-0.005955144
1.209314,-0.1617788,-0.3538074,0.2382135,0.1067684,-0.1201845,0.4964947,-0.0773596,-0.02430801
1.080289,-0.1336385,-0.2723804,0.1095057,0.1354297,-0.03923474,0.4922137,-0.1708298,-0.1001683
0.959798,-0.1220602,-0.2163538,-0.01075648,0.147477,0.01633837,0.42938,-0.2985563,-0.0841728
0.8815584,-0.1116915,-0.1966842,-0.08885158,0.1582577,0.03557861,0.3864113,-0.4156901,-0.03686308
0.8402342,-0.1215837,-0.2029484,-0.1301081,0.148716,0.02890786,0.4382343,-0.5433376,0.1187875
0.8294235,-0.1348116,-0.2112264,-0.1409173,0.1357726,0.02024392,0.5453973,-0.5108156,0.1934625
0.8688531,-0.140917,-0.2251093,-0.1015411,0.1298826,0.005994188,0.6862336,-0.4193002,0.1256351
0.8609202,-0.1502313,-0.2247946,-0.109572,0.120712,0.005959925,0.7487877,-0.2883365,0.07297958
0.8256102,-0.1441815,-0.1697255,-0.1450152,0.1268321,0.06069683,0.7086141,-0.1059637,-0.03601407
0.8104147,-0.1355344,-0.1202547,-0.1603694,0.1354748,0.1098499,0.7297379,-0.0802565,-0.07170964
0.7845244,-0.1210733,-0.09173754,-0.1864339,0.1498552,0.1380594,0.8929257,-0.08746699,0.06884736
0.828902,-0.09567712,-0.1255176,-0.1422358,0.175093,0.103976,1.05238,-0.05909839,0.2038303
0.8556089,-0.08655889,-0.1982916,-0.1157046,0.1839726,0.03089785,1.031346,0.0309045,0.2288272
0.7805794,-0.08285828,-0.1806029,-0.1908986,0.1873519,0.04827878,0.8921908,0.1469806,0.1704283
0.7396985,-0.08025005,-0.1397226,-0.2319247,0.1895533,0.08884594,0.793451,0.01387015,0.1631062
0.7804582,-0.09526908,-0.1218184,-0.1912816,0.1740398,0.1064293,0.7687585,-0.1471907,0.2217523
0.8863287,-0.1232718,-0.1463773,-0.085491,0.1454534,0.08153873,0.7860539,-0.1072075,0.2486823
0.9946511,-0.1449821,-0.2048107,0.02279241,0.1230701,0.02276017,0.7803029,0.05899727,0.1952431
1.021091,-0.1214834,-0.1739033,0.0492333,0.1458076,0.05330769,0.7118195,0.2606609,0.03121474
0.9509807,-0.07004856,-0.1620515,-0.02083885,0.196394,0.06478474,0.5757486,0.2568741,-0.1549353
0.8838261,-0.07159833,-0.2106382,-0.08792185,0.1939086,0.01580784,0.3298303,0.1656291,-0.2456168
0.9164701,-0.1780271,-0.2361652,-0.05517309,0.08645701,-0.01012446,0.1062477,0.1768705,-0.2301933
0.9465664,-0.3738243,-0.2862853,-0.02493846,-0.1104473,-0.06066281,0.05414501,0.1116554,-0.2206245
1.014241,-0.5154358,-0.2899319,0.04290671,-0.25324,-0.06473688,0.03315927,-0.0895929,-0.2490309
1.225184,-0.5118201,-0.2727341,0.2540496,-0.250863,-0.0479711,0.01886153,-0.3171426,-0.2113781
1.459919,-0.5036888,-0.3207265,0.4890003,-0.2440084,-0.0963955,0.1239906,-0.3334816,-0.1491691
1.65781,-0.5675578,-0.3390865,0.6871031,-0.3091723,-0.1151821,0.3383135,-0.006934906,-0.1600357
1.698081,-0.5897141,-0.2979271,0.7275517,-0.3326226,-0.07443848,0.5690192,0.314506,-0.3677556
1.428843,-0.466825,-0.2003795,0.4584278,-0.2110077,0.02270881,0.6369172,0.3629613,-0.5988361
1.079653,-0.2616148,-0.1077948,0.1092615,-0.007037327,0.1149095,0.5869817,0.3029083,-0.3581612
0.9728803,-0.1733414,-0.1062821,0.002415813,0.08003737,0.1160516,0.5802764,0.1481059,0.06992033
0.9714638,-0.19913,-0.08405281,0.0008299378,0.05309114,0.1379182,0.5403994,-0.1986381,0.2095955
0.8814896,-0.2055089,-0.0242307,-0.08940214,0.04559295,0.1973789,0.4516787,-0.4480888,0.265456
0.8919002,-0.2222813,-0.05728627,-0.07932871,0.02773738,0.1639559,0.4019707,-0.4089274,0.2061754
0.9480008,-0.237917,-0.1111351,-0.0236345,0.01105313,0.1097265,0.3434233,-0.3174276,0.06276101
0.9003822,-0.210216,-0.1075603,-0.07171945,0.03773922,0.1129022,0.2463405,-0.1580392,0.05537103
0.890235,-0.1763609,-0.1042365,-0.08238448,0.07061191,0.1158047,0.1899546,0.08739518,-0.03069304
0.8606554,-0.1423626,-0.08108845,-0.1125244,0.1036576,0.138506,0.1085302,0.06803434,-0.1672849
0.8363532,-0.1312866,-0.06188389,-0.1374196,0.1138071,0.1572349,-0.0693331,-0.08955533,-0.2641696
0.8896141,-0.1347144,-0.07044932,-0.08477446,0.109474,0.1481606,-0.2311485,-0.1009161,-0.3838161
0.8769292,-0.1327143,-0.05287777,-0.09808898,0.1105853,0.1651863,-0.3270854,-0.09349828,-0.3661557
0.8655139,-0.1597156,-0.06181427,-0.1101399,0.08270742,0.1556628,-0.3434737,-0.1028123,-0.3219553
0.8615911,-0.1876791,-0.08439688,-0.1146967,0.05387629,0.1324488,-0.3313185,-0.1985474,-0.2867931
0.8290883,-0.1933128,-0.08455915,-0.1478243,0.04738196,0.1316082,-0.331172,-0.3693921,-0.1524148
0.85415,-0.1961632,-0.1041644,-0.1233708,0.04367695,0.111276,-0.2831816,-0.415661,-0.1026647
0.8583079,-0.2075042,-0.1074844,-0.1197971,0.03148707,0.1071798,-0.2900251,-0.438319,-0.1050786
0.8574528,-0.2370003,-0.1150598,-0.1212061,0.001147839,0.09877889,-0.336231,-0.4695377,-0.08462739
0.8845106,-0.2606435,-0.1543942,-0.0946665,-0.02333155,0.05857044,-0.3251992,-0.315771,-0.09141475
0.8831864,-0.2657902,-0.1826042,-0.09646891,-0.02930534,0.02943982,-0.3107832,-0.09516586,-0.09159923
0.8716781,-0.2167052,-0.1680987,-0.1084118,0.01896429,0.04298148,-0.2724217,-0.08726204,-0.1507606
0.8397493,-0.1533027,-0.1342381,-0.140728,0.08156413,0.0758385,-0.2520962,-0.2341481,-0.2396514
0.8439591,-0.2320199,-0.1619034,-0.1368546,0.002056634,0.04713264,-0.1724152,-0.3115373,-0.2271971
0.9044952,-0.341802,-0.215616,-0.07659988,-0.1085032,-0.007654427,0.07001924,-0.3019824,-0.09257003
0.9856092,-0.3417231,-0.3079346,0.004289334,-0.109186,-0.1010767,0.2409732,-0.1804854,0.1079092
1.105796,-0.3616457,-0.454306,0.1243065,-0.1298483,-0.2485724,0.2764145,0.1720036,0.2708385
1.238732,-0.3560032,-0.4726887,0.2571195,-0.1249171,-0.268087,0.3467956,0.650375,0.3139969
1.414843,-0.2489685,-0.393772,0.4331422,-0.01855941,-0.1902941,0.4116879,0.8156113,0.1988673
1.576815,-0.1134395,-0.3666301,0.59504,0.116329,-0.164254,0.2177842,0.510825,-0.02499164
1.573412,0.01062677,-0.3514332,0.5915501,0.2397875,-0.1501259,-0.185744,0.323446,-0.2398191
1.363501,-0.04023188,-0.2644301,0.3815132,0.1883452,-0.06415028,-0.355123,0.3480445,-0.3247777
1.022093,-0.1588905,-0.104952,0.03992019,0.06911746,0.09434607,-0.26724,-0.06242919,-0.2142379
0.8537911,-0.1113391,-0.06070228,-0.1286327,0.1161076,0.1376586,-0.195164,-0.5386669,0.00812561
0.9325106,-0.1223093,-0.1594903,-0.05022416,0.1045793,0.03797284,-0.1160406,-0.2667969,0.2323638
0.9942835,-0.1800574,-0.1951579,0.01118577,0.04627268,0.00144268,-0.001760308,0.2459866,0.3470881
1.048942,-0.1256131,-0.1890747,0.06543573,0.1001552,0.006696644,0.04009292,0.3289111,0.3047565
1.085081,-0.09066923,-0.2162891,0.1011215,0.1345315,-0.02131419,-0.03808513,0.2171218,0.2650038
1.006387,-0.02290291,-0.245342,0.02193296,0.2017202,-0.05113036,-0.173856,0.03353769,0.2422991
0.9414393,0.008553056,-0.2620573,-0.0435505,0.2325822,-0.06857414,-0.2982203,-0.06703732,0.1860776
0.8976315,-0.06814358,-0.2230796,-0.08792965,0.1552678,-0.03028813,-0.337763,0.1054195,0.2099262
0.8664815,-0.08032433,-0.1506293,-0.1196795,0.1424392,0.04150857,-0.3083051,0.2378627,0.2417682
0.8897478,-0.0873497,-0.1029784,-0.09703294,0.1347317,0.08854258,-0.3063522,0.3409853,0.2709847
0.8707176,-0.08809574,-0.09283561,-0.116694,0.1332663,0.09810119,-0.2680372,0.445364,0.3653563
0.8198629,-0.06019202,-0.1117876,-0.1681822,0.1604111,0.07859268,-0.2366714,0.4082095,0.432271
0.7684359,-0.08295111,-0.1260901,-0.2202359,0.136851,0.06375638,-0.2576826,0.3229305,0.5705944
0.7383021,-0.07195754,-0.1502095,-0.2509785,0.1469991,0.03912211,-0.2302118,0.1612142,0.7440118
0.8109397,-0.05428891,-0.16938,-0.17892,0.1637758,0.0194531,-0.2594954,0.1376358,0.7786399
0.9105929,-0.0542466,-0.1487897,-0.07980657,0.1628776,0.03955943,-0.3297366,0.2305626,0.7656543
0.972714,-0.04331986,-0.1367491,-0.01818051,0.1728129,0.0511294,-0.3838214,0.2802635,0.685557
0.9952305,-0.05244238,-0.1216662,0.003886882,0.1626459,0.06575288,-0.5342874,0.4869335,0.5475174
0.9701856,-0.02251604,-0.07550043,-0.02156254,0.1914727,0.1114677,-0.7103012,0.5510262,0.507581
0.9623884,-0.007879478,-0.03867124,-0.02972107,0.2049522,0.1478504,-0.8548893,0.446581,0.4703894
0.9384925,-0.0905571,-0.04134206,-0.0539359,0.1210579,0.1447318,-0.9261156,0.3808082,0.3201185
0.8967281,-0.2418956,-0.1089923,-0.09597671,-0.03155644,0.07662721,-0.9011935,0.1576582,0.1792322
0.9441589,-0.4322774,-0.2288795,-0.04877869,-0.2232672,-0.04372424,-0.8817268,0.06758261,0.1229312
1.076759,-0.5944661,-0.340111,0.08363213,-0.3868238,-0.1554286,-0.793128,0.2279766,0.04594253
1.219417,-0.6382681,-0.3673437,0.2261408,-0.4320113,-0.183136,-0.7126072,0.4272096,-0.1325342
1.304704,-0.4836255,-0.3443836,0.3113074,-0.2787476,-0.1606434,-0.9405986,0.6602283,-0.3308328
1.415672,-0.3021063,-0.3726564,0.4221698,-0.09858049,-0.1893669,-1.38055,0.5792578,-0.3706185
1.526554,-0.3247361,-0.3750577,0.5329391,-0.122523,-0.1921926,-1.640962,0.1546003,-0.2915603
1.426524,-0.3919222,-0.3318185,0.4327684,-0.1909744,-0.1493431,-1.603271,-0.03246031,-0.2361097
1.311187,-0.388587,-0.3298567,0.3172416,-0.188849,-0.1477289,-1.487536,0.2863436,-0.07475538
1.299939,-0.3960939,-0.3187411,0.305738,-0.1975017,-0.1369131,-1.390628,0.768585,0.1649543
1.178675,-0.3700791,-0.2844482,0.1841429,-0.1725602,-0.1028676,-1.273384,0.8301361,0.2557472
1.001619,-0.3011888,-0.2149076,0.006673956,-0.1046641,-0.03351937,-1.269848,0.6179648,0.260709
0.8696002,-0.2440985,-0.1445059,-0.1258357,-0.04848501,0.03674479,-1.36428,0.511139,0.3250424
0.8834892,-0.2165652,-0.1728201,-0.1125079,-0.02177906,0.008344864,-1.406025,0.2972015,0.432434
0.9447453,-0.2097998,-0.1841113,-0.05187133,-0.01575898,-0.00298437,-1.434185,0.1997209,0.4645938
0.8844234,-0.2203092,-0.1578567,-0.1128606,-0.02693433,0.02327582,-1.409747,0.321598,0.3768812
0.9306754,-0.2766069,-0.1915613,-0.06731415,-0.08382101,-0.01038285,-1.326105,0.3243626,0.2650747
0.9442338,-0.2999629,-0.2057759,-0.05449048,-0.1076902,-0.02451449,-1.278678,0.4134669,0.1846451
0.8399455,-0.280125,-0.1912677,-0.1595346,-0.08828916,-0.009888577,-1.189352,0.4752056,0.1388233
0.8451346,-0.3090845,-0.1646498,-0.1551131,-0.1176085,0.01687961,-1.057043,0.2772125,0.1061768
0.8065015,-0.3132274,-0.1054943,-0.1945149,-0.1220334,0.07621464,-0.9215695,0.0539477,0.06160075
0.8220965,-0.2977992,-0.08867235,-0.1796788,-0.1068084,0.09324055,-0.8078094,-0.0781681,0.02215137
0.8880171,-0.3030854,-0.1068356,-0.1144967,-0.1122181,0.07529936,-0.7861329,-0.04154532,-0.01094319
0.8478276,-0.2597286,-0.1039806,-0.1553959,-0.06890515,0.07838826,-0.7403154,-0.03375724,-0.08298626
0.8725984,-0.2101905,-0.105971,-0.1312989,-0.01933268,0.07663824,-0.6765415,-0.1418787,-0.1966526
0.8474722,-0.1867458,-0.1154635,-0.1570565,0.00422137,0.06738747,-0.6972578,-0.1430923,-0.2571239
0.7943291,-0.1924138,-0.1099256,-0.210782,-0.001267337,0.07316382,-0.7175997,-0.1240302,-0.273869
0.7907878,-0.2020881,-0.1051129,-0.2148493,-0.01069786,0.07820763,-0.7291807,-0.1115558,-0.3120559
0.7117384,-0.1725939,-0.1061718,-0.2943598,0.01909931,0.07736864,-0.739524,-0.1428412,-0.3174752
0.6936986,-0.1662976,-0.09702788,-0.3127859,0.02575239,0.08671726,-0.7230227,-0.2941621,-0.3075595
0.7468984,-0.1741119,-0.0940713,-0.2598874,0.01834275,0.08985973,-0.6754548,-0.4285671,-0.3292241
0.8204849,-0.1998443,-0.1007389,-0.1865082,-0.006942448,0.08335553,-0.5471467,-0.4846103,-0.3588399
0.9050025,-0.246843,-0.1148653,-0.1020988,-0.05345578,0.069367,-0.4024216,-0.377926,-0.385394
0.9401651,-0.220549,-0.1514987,-0.06694466,-0.02664134,0.03284356,-0.3407542,-0.177191,-0.3774468
0.951964,-0.178849,-0.1663862,-0.05505675,0.015612,0.0180372,-0.3127767,-0.04695122,-0.3347208
0.9139615,-0.1732031,-0.1419206,-0.09287658,0.02184038,0.04255526,-0.2694248,-0.02167561,-0.3128783
0.8941126,-0.1856638,-0.1127506,-0.1124523,0.009987112,0.07174923,-0.1933657,-0.1769726,-0.3567646
0.9187194,-0.2731275,-0.106018,-0.08748426,-0.07684784,0.07847645,0.02531398,-0.3172127,-0.3951383
0.9383583,-0.3648637,-0.2330505,-0.06739865,-0.1679352,-0.04859154,0.3619811,-0.3104866,-0.2806555
1.0103,-0.3549727,-0.5101716,0.005071634,-0.1573726,-0.3257749,0.5791298,-0.259085,-0.02981868
1.122595,-0.3266596,-0.6869243,0.1179707,-0.1283611,-0.5026044,0.6363957,0.03647152,0.2465979
1.25251,-0.348725,-0.6132184,0.248554,-0.1496977,-0.4289698,0.6879971,0.4984405,0.3584311
1.302988,-0.3410291,-0.4332777,0.2997502,-0.1412393,-0.249073,0.6980354,0.6541476,0.07458891
1.300741,-0.2789498,-0.3019156,0.2982513,-0.07836159,-0.1177123,0.5434789,0.4249986,-0.3558548
1.462547,-0.1902236,-0.3073759,0.4608157,0.01119956,-0.1231238,0.40108,0.009382245,-0.4552073
1.59507,-0.113366,-0.441064,0.5940826,0.08892516,-0.256709,0.4605717,-0.2631421,-0.2781083
1.409451,-0.1456051,-0.4657037,0.409169,0.05758055,-0.2811857,0.499502,0.03671315,-0.1943454
1.072051,-0.173959,-0.2435007,0.07241319,0.03014018,-0.05875303,0.4036133,0.3980313,-0.3178624
0.8275155,-0.09725434,0.007660701,-0.1715487,0.1077705,0.1927063,0.3427372,-0.04611328,-0.3962687
0.7486633,-0.0790659,0.01248751,-0.2498937,0.1268896,0.1978914,0.2810822,-0.6917036,-0.2784224
0.8100811,-0.112245,-0.1552332,-0.1880228,0.09463776,0.03057672,0.2404081,-0.8511421,-0.105969
0.8466787,-0.1222793,-0.2049724,-0.1510126,0.08551961,-0.01871879,0.4019388,-0.7301341,0.1252192
0.8307376,-0.1351653,-0.1819896,-0.1665708,0.07353208,0.004739596,0.6384615,-0.4673865,0.3083174
0.9005922,-0.1283994,-0.2057392,-0.09635371,0.08117339,-0.01850559,0.7121751,-0.4044493,0.2344471
0.9402113,-0.109978,-0.2072279,-0.05638579,0.1004422,-0.01946433,0.6524032,-0.3851105,0.1063261
0.9317927,-0.07552877,-0.2213607,-0.06446468,0.1357057,-0.03304375,0.6136544,-0.1268351,0.0448887
0.9687344,-0.06862925,-0.2182434,-0.02718948,0.1433806,-0.02935176,0.6029439,-0.01180269,0.0189636
0.9157462,-0.09184407,-0.1698156,-0.07984825,0.1208961,0.01967034,0.601097,0.02252286,0.08404562
0.8562987,-0.09010266,-0.133766,-0.1389675,0.1233172,0.05633058,0.7440767,-0.08778065,0.1213749
0.8637609,-0.123691,-0.1325741,-0.131174,0.09035352,0.05814524,0.9567581,-0.2418906,0.1440893
0.8356313,-0.1393203,-0.1787465,-0.1589635,0.07529077,0.01260246,1.022595,-0.05486953,0.2031957
0.8041243,-0.1232488,-0.1912328,-0.1901154,0.09186872,0.0007488058,1.010303,0.09257477,0.2095415
0.7580343,-0.1340796,-0.1854508,-0.2358282,0.08148295,0.00716381,1.002197,0.1233493,0.2344886
0.7609889,-0.1101264,-0.1707502,-0.2324663,0.1058185,0.02249559,0.966244,0.03267219,0.24243
0.8312177,-0.1141457,-0.1315385,-0.1617919,0.1021174,0.06233417,0.9380085,-0.1724261,0.2065273
0.8959892,-0.1318747,-0.1719775,-0.09653087,0.08464129,0.02251448,0.9317884,-0.1212889,0.1928291
0.9798018,-0.09634041,-0.2034815,-0.01218275,0.120362,-0.008380624,0.8830394,-0.00927424,0.08614662
0.9795975,-0.09112638,-0.1951092,-0.01180698,0.125695,0.0005884118,0.7683886,0.08809778,-0.05278931
0.9209927,-0.1114213,-0.2365578,-0.06979062,0.10545,-0.04027595,0.6398049,0.1648952,-0.1455255
0.9151742,-0.2101599,-0.2686701,-0.07494932,0.006691997,-0.07181597,0.4882245,0.08835786,-0.2968558
0.9255544,-0.397232,-0.2650543,-0.06387203,-0.1804656,-0.06763797,0.3671583,0.03541043,-0.455276
1.012851,-0.4692187,-0.2394125,0.02415719,-0.2525946,-0.04144154,0.3813105,-0.09358064,-0.5217751
1.191985,-0.3994291,-0.2338962,0.2040548,-0.18299,-0.03537642,0.3830838,-0.2201371,-0.4732861
1.398111,-0.3553547,-0.2529258,0.4109645,-0.1391292,-0.05386174,0.30908,-0.118521,-0.3811972
1.536446,-0.3838097,-0.2600724,0.5500849,-0.1678147,-0.06046755,0.3421179,0.03176173,-0.3463504
1.532561,-0.4368562,-0.2453579,0.5469589,-0.2210984,-0.04521407,0.4627668,0.1114132,-0.4154088
1.442668,-0.508889,-0.1599791,0.4577736,-0.2933636,0.04070267,0.6072258,0.0420744,-0.4971473
1.284905,-0.5112947,-0.08600095,0.3006439,-0.2959835,0.115216,0.774514,-0.08378987,-0.3453603
1.137199,-0.3982406,-0.1230743,0.1534799,-0.1831123,0.07867052,0.8266931,-0.05056349,-0.07530245
0.9959233,-0.2354416,-0.1586184,0.01264876,-0.02045537,0.0436418,0.784445,-0.06778672,0.08194063
0.7824111,-0.04231759,-0.1038211,-0.2005139,0.1725697,0.09893788,0.694134,-0.2435332,0.2022387
0.723191,-0.02585011,-0.05652288,-0.2594695,0.1889755,0.1467137,0.4573712,-0.4502732,0.2169731
0.8342709,-0.2016646,-0.05556446,-0.148195,0.01312694,0.148123,0.2448686,-0.6774243,0.1533133
0.8635151,-0.2720214,-0.0356569,-0.1188113,-0.05724267,0.1684477,0.2309318,-0.6142119,0.1228051
0.8565624,-0.2635387,-0.05501019,-0.1256686,-0.0487532,0.1494714,0.2784052,-0.3792712,0.01418402
0.8692707,-0.2340926,-0.0881048,-0.1128995,-0.01928009,0.1167074,0.296824,-0.4131374,-0.08842972
0.8605607,-0.1934503,-0.05949819,-0.121575,0.02140943,0.1455937,0.3251187,-0.2978651,-0.1919583
0.8630569,-0.206812,-0.05044158,-0.1190624,0.008113871,0.1548748,0.3528463,-0.06222805,-0.4278956
0.8308774,-0.1918509,-0.04785997,-0.1512362,0.02315789,0.1576216,0.3403409,-0.08814298,-0.6058912
0.7598991,-0.1806343,-0.0285416,-0.222211,0.03447164,0.1770417,0.305,-0.1171573,-0.6220254
0.7504663,-0.1704472,-0.01988027,-0.2316332,0.0447675,0.1857368,0.2571555,-0.3394514,-0.5388089
0.8230069,-0.1512055,-0.01541672,-0.1590643,0.0641262,0.1901617,0.2239504,-0.7307346,-0.4053267
0.9290988,-0.1855476,-0.06191301,-0.05291878,0.02990601,0.1435505,0.2746272,-0.7919655,-0.317654
0.9880744,-0.1819041,-0.1323248,0.006139535,0.03367329,0.07294523,0.3493727,-0.6156839,-0.2665103
0.970446,-0.1610984,-0.160229,-0.01137737,0.05460224,0.04476935,0.3624767,-0.4393609,-0.2104747
0.9431581,-0.1557282,-0.1498349,-0.03852678,0.06009244,0.05481675,0.3293744,-0.373346,-0.1564521
0.9262136,-0.1557871,-0.133713,-0.05530686,0.06014739,0.07052019,0.2973821,-0.3915893,-0.1172176
0.9292534,-0.1883944,-0.1224236,-0.05207682,0.02764515,0.08132257,0.3209067,-0.4160137,-0.1232796
0.9957762,-0.2059379,-0.1150879,0.01466201,0.01019599,0.08810513,0.3624,-0.4628322,-0.1223703
1.101258,-0.2698695,-0.2055653,0.120383,-0.05365203,-0.00298884,0.4158093,-0.4864428,-0.06578061
1.161609,-0.328605,-0.3938183,0.1809918,-0.112313,-0.1919166,0.5302411,-0.3499218,0.03872769
1.141226,-0.2858462,-0.4863082,0.160875,-0.06948457,-0.2851282,0.5809306,0.06977544,0.1785481
1.127924,-0.2427433,-0.418462,0.1478375,-0.02631277,-0.2180347,0.5249482,0.3563448,0.2385184
1.167369,-0.1875107,-0.3443965,0.1875372,0.0289904,-0.1447366,0.4831436,0.1544312,0.15797
1.218846,-0.143506,-0.3424872,0.239251,0.07306675,-0.1435965,0.4126275,-0.0678327,0.03867857
1.306323,-0.1886981,-0.3416188,0.3269341,0.02794519,-0.1434891,0.2966493,-0.09096695,-0.02821682
1.396172,-0.243763,-0.379311,0.4169473,-0.02705241,-0.1819246,0.3073627,-0.2611126,0.01145682
1.431901,-0.2910804,-0.4816448,0.4527808,-0.0743055,-0.2849745,0.434495,-0.375987,0.1049568
1.388149,-0.3262733,-0.5031933,0.4090569,-0.1094348,-0.3071997,0.5038969,0.03480502,0.1197178
1.165005,-0.2718219,-0.3545852,0.1858483,-0.05491649,-0.1592165,0.5144448,0.3782555,0.04839463
0.8599408,-0.1917382,-0.1593714,-0.119378,0.02524065,0.03543292,0.5103733,0.02066904,-0.03415362
0.6946224,-0.1859024,-0.1424673,-0.2849518,0.03115668,0.05183435,0.5018127,-0.3869936,-0.04250693
0.6293172,-0.2094955,-0.1830064,-0.3505891,0.00764915,0.01085035,0.5448648,-0.4884708,0.03186238
0.6076197,-0.227102,-0.1043135,-0.3726734,-0.009867885,0.08915127,0.7304599,-0.7730167,0.1319489
0.7311447,-0.237348,-0.1196131,-0.2495676,-0.02002123,0.07350712,1.115037,-0.9533739,0.2674224
0.8880314,-0.2283231,-0.2077741,-0.09311384,-0.01090012,-0.01495685,1.431569,-0.4905932,0.3063535
0.8505822,-0.1940393,-0.2222906,-0.1309978,0.02348321,-0.02973822,1.451126,0.08905772,0.1718972
0.7240664,-0.09667026,-0.1959887,-0.2579413,0.1209538,-0.003664787,1.344463,0.362907,0.07312488
0.6342079,0.006801501,-0.1014741,-0.3482092,0.2245245,0.09065579,1.215216,0.3893961,0.09808488
0.5995886,-0.001799142,-0.07657976,-0.3832049,0.2160119,0.1153865,1.143062,0.04744097,0.2499011
0.720878,-0.1339684,-0.1475739,-0.2622428,0.08391046,0.04425302,1.185991,-0.2207388,0.3985776
0.8193702,-0.2610163,-0.168826,-0.1640156,-0.04309552,0.02288073,1.191318,0.03708775,0.2990038
0.7673557,-0.218292,-0.1653485,-0.2162244,-0.0003556217,0.02625379,1.100613,0.2450254,0.1162436
0.7917782,-0.07720147,-0.1593266,-0.19192,0.1407254,0.03218492,0.8862148,-0.02987604,-0.009535183
0.9410466,0.03933363,-0.1989407,-0.04268937,0.2572237,-0.007508545,0.5510261,-0.1738145,-0.185396
1.058889,0.102768,-0.2436606,0.07519484,0.3205863,-0.05229708,0.3018782,0.1235817,-0.2549256
1.03893,-0.06000134,-0.2396201,0.05535268,0.1576998,-0.04831394,0.2149,0.2419518,-0.1952526
