accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.6261378,-0.1586864,-0.04770336,-0.3742459,0.02394133,0.1325439,-0.01869482,-0.2393935,0.1205178
0.6573108,-0.126369,-0.05853429,-0.3434587,0.05586034,0.1225613,-0.1153459,-0.3147185,0.07268719
0.6806062,-0.11021,-0.09158488,-0.320562,0.07163774,0.09034691,-0.1626426,-0.2407337,-0.05211378
0.7047175,-0.08796541,-0.09875108,-0.2968434,0.09351406,0.08399777,-0.1525345,-0.09511282,-0.1816754
0.7665375,-0.1436291,-0.09508348,-0.2353935,0.03749161,0.08845777,-0.08981463,0.1318709,-0.2134293
0.7546717,-0.2041494,-0.05565593,-0.2475936,-0.02338032,0.1286479,-0.009162464,0.2673477,-0.1795999
0.7521805,-0.2449264,0.01348433,-0.2503722,-0.06450206,0.198515,0.01778892,0.1656628,-0.1408192
0.781122,-0.2887871,0.04704501,-0.2216611,-0.1086979,0.232759,0.1158759,-0.2273613,-0.1939992
0.8231997,-0.279355,0.0197006,-0.1797483,-0.09958693,0.2060451,0.3833425,-0.692339,-0.2651866
0.9081656,-0.2714009,-0.09533237,-0.09487635,-0.09193514,0.09158158,0.5006166,-0.6497914,-0.3255352
0.9315056,-0.2172312,-0.2264707,-0.07155687,-0.03804471,-0.03905248,0.2876358,0.121933,-0.3827492
0.878895,-0.1051325,-0.2588666,-0.1241147,0.07379944,-0.0710077,0.1280719,0.7337693,-0.3632499
0.8551887,-0.06136973,-0.2289788,-0.1476951,0.1173305,-0.0407378,0.2357811,0.2102346,-0.2140948
0.9614839,-0.08773901,-0.321326,-0.04120045,0.09074724,-0.1327548,0.3828078,-1.058958,0.01925775
1.236797,-0.1599164,-0.6285182,0.2343821,0.01836827,-0.4396594,0.5160587,-1.738579,0.1004103
1.599752,-0.2959259,-0.9127449,0.5976658,-0.1178329,-0.7236226,0.6481466,-0.5524578,0.05970255
1.814305,-0.4469392,-0.8761154,0.8125785,-0.2690249,-0.686725,0.6191918,1.757623,0.005178778
1.643727,-0.4198975,-0.5487665,0.6423563,-0.2421407,-0.3590719,0.5133939,2.503094,-0.2413213
1.286682,-0.1965661,-0.1331621,0.2856271,-0.01893578,0.05689381,0.5009185,1.178918,-0.3692496
1.060251,-0.0212018,0.1466728,0.05945308,0.156337,0.3371501,0.5064642,-0.4953567,-0.06283694
1.041807,-0.01924519,0.009322582,0.04119696,0.1582324,0.2002693,0.4294523,-1.306398,0.1848116
1.147954,-0.1354492,-0.2707903,0.1474636,0.04198944,-0.07934126,0.2885233,-0.8748783,0.07894309
1.131685,-0.1755323,-0.2671373,0.1312458,0.001883102,-0.07516075,0.1797341,-0.4704976,-0.04407935
1.133251,-0.1308141,-0.2674095,0.1327934,0.04659066,-0.07488134,0.2070688,-0.7504894,-0.01722801
1.222947,-0.1412575,-0.2814081,0.2223978,0.03614686,-0.08830357,0.3416732,-0.4051909,0.02954439
1.090849,-0.147576,-0.2293725,0.09013266,0.0298355,-0.03566632,0.3881682,0.1505887,0.08477539
0.9309993,-0.1658281,-0.2742473,-0.06995933,0.01159606,-0.07991434,0.3344921,0.1312962,0.0490689
0.8116229,-0.1834271,-0.1919985,-0.1896486,-0.005986344,0.002985794,0.2568591,0.08684848,-0.09362124
0.6846167,-0.1403059,-0.1253202,-0.3170254,0.03715463,0.07033758,0.1743672,-0.1862078,-0.07410351
0.7367932,-0.1014599,-0.1228083,-0.2652603,0.07602211,0.07354025,0.3282763,-0.4988306,0.01049519
0.7524961,-0.06684456,-0.06396807,-0.2499912,0.1106575,0.1330817,0.5852132,-0.4956192,0.08099833
0.7530649,-0.06805744,-0.146754,-0.2498622,0.1094588,0.05100016,0.6124786,-0.4172059,0.1905777
0.8074523,-0.07498417,-0.1510112,-0.1959063,0.1025353,0.0474438,0.5915938,-0.1548308,0.1979252
0.7851474,-0.04899642,-0.1102231,-0.2186222,0.1285106,0.08892428,0.5986305,-0.01363502,0.2515778
0.8722274,-0.05132042,-0.1378719,-0.1319227,0.1261535,0.06195478,0.5659807,-0.04404108,0.3159906
1.007158,-0.05980166,-0.1182119,0.002664651,0.1176138,0.08227637,0.5442215,0.008850715,0.2736429
1.075869,-0.1060338,-0.2072546,0.07107185,0.07129387,-0.006126364,0.5474155,0.1496159,0.2602836
1.08645,-0.1608674,-0.2468803,0.08138505,0.01634099,-0.04513557,0.5754511,0.8275658,0.1808002
1.007814,-0.1275275,-0.1621002,0.002512478,0.04952982,0.04023787,0.5309712,1.707074,0.08405387
0.9243931,-0.03320026,-0.04548149,-0.08111648,0.1436743,0.157426,0.3889108,1.81721,0.058684
0.7935452,0.08494714,0.08545116,-0.212144,0.2616046,0.2888988,0.2283965,1.243028,0.05990146
0.66484,0.1245171,0.08677955,-0.3409938,0.3009161,0.290728,0.07091886,0.5958119,0.09285308
0.570988,0.04344491,0.03905951,-0.4349432,0.2195344,0.2434571,-0.06946187,-0.1016364,0.0783782
0.5204355,-0.06125281,-0.01369365,-0.4855298,0.1144684,0.1910906,-0.08501458,-0.71754,0.04093082
0.7267484,-0.2856428,-0.06891126,-0.2791703,-0.1103512,0.1361893,0.02063839,-0.9484602,-0.08823418
1.071915,-0.6482187,-0.1151638,0.06613455,-0.4734108,0.09017859,0.05680568,-1.141016,-0.4150706
1.301949,-0.711864,-0.207418,0.2963979,-0.5375747,-0.001909172,0.08948803,-1.0147,-0.770382
1.474509,-0.3966865,-0.3693393,0.4692614,-0.2229249,-0.1637358,0.1290474,-0.2879255,-0.8366971
1.675077,-0.1724144,-0.6071715,0.670182,0.0008302695,-0.4015352,0.1302754,0.784246,-0.4548801
1.670997,-0.146822,-0.5104394,0.6664706,0.02592461,-0.3048146,0.2331553,1.660117,-0.06701074
1.414754,-0.2864119,-0.08808387,0.4105783,-0.1141426,0.1175023,0.2216301,0.8411234,-0.05078538
1.322468,-0.4907533,0.09854749,0.3185989,-0.3189373,0.3040741,0.1695099,-0.6445511,-0.119385
1.315003,-0.4619955,0.03437668,0.311378,-0.290599,0.2398169,0.3095737,-0.9575893,-0.04060437
1.247908,-0.3246887,-0.1724934,0.2444517,-0.1536657,0.0328243,0.3396109,-0.8183003,0.0816303
1.23206,-0.1721389,-0.3523268,0.2286887,-0.001435045,-0.1471713,0.2706055,-0.1039591,0.1537974
1.100934,-0.02627909,-0.3700831,0.09755644,0.1441608,-0.1651242,0.1938621,0.7608855,0.2084865
0.9876734,-0.110618,-0.2564423,-0.0158012,0.05960768,-0.05170523,0.1061489,0.7213794,0.2327398
0.8322151,-0.1988305,-0.001320093,-0.1714432,-0.02877609,0.2031761,0.1086308,0.2525658,0.2215243
0.6200139,-0.1900283,0.04975959,-0.3839024,-0.02010622,0.2539944,0.01481624,-0.3616205,0.1797155
0.6723975,-0.2645741,-0.02268432,-0.331832,-0.09474667,0.1812612,-0.07192512,-0.5462767,0.01800849
0.6531131,-0.2764789,-0.0002642584,-0.3514625,-0.1067079,0.2033558,0.05624119,-0.3281761,-0.1681706
0.6263448,-0.2324436,-0.08770137,-0.3785887,-0.06268893,0.1155508,0.1623373,-0.1311268,-0.2827976
0.7406848,-0.2009822,-0.09110014,-0.2645983,-0.03120247,0.1117376,0.1019167,0.2974083,-0.3751103
0.6620024,-0.1297817,-0.02750869,-0.3436048,0.04006348,0.1748659,0.01491793,0.3587166,-0.399147
0.6345554,-0.08485987,0.00382541,-0.3713348,0.08508777,0.2056852,-0.03760234,-0.02363909,-0.3676528
0.6471577,-0.04333415,0.08354865,-0.3589587,0.126747,0.2848373,-0.1262058,-0.3776513,-0.3297589
0.6424544,-0.02454564,0.06964126,-0.3638162,0.1456922,0.2702957,-0.1067449,-0.6555527,-0.2708577
0.7803549,-0.07143089,0.08219396,-0.2259848,0.09897812,0.2821436,0.012568,-0.7612395,-0.2322178
0.825806,-0.09281682,0.106266,-0.1805089,0.07777035,0.3054326,0.0589145,-0.8897045,-0.2673186
0.8802708,-0.1056341,0.05133143,-0.1259213,0.06513247,0.2496302,0.09874061,-0.9684942,-0.3133283
1.007096,-0.1282876,-0.02804755,0.00112505,0.04265525,0.1692931,0.08301685,-0.8613053,-0.342526
1.085,-0.1476276,-0.1989975,0.07934254,0.02348544,-0.002705841,0.1014264,-0.5086248,-0.4007509
1.151294,-0.203916,-0.3345935,0.1460351,-0.0326403,-0.1394363,0.203568,0.1080722,-0.3187107
1.121052,-0.2133649,-0.430337,0.1162633,-0.04193386,-0.2363873,0.242932,0.3447361,0.0004970006
1.130662,-0.10207,-0.4798274,0.1264021,0.06951003,-0.2871404,0.3738997,-0.04896527,0.2608322
1.248905,0.008462573,-0.4270804,0.2452193,0.1801838,-0.2356913,0.3975362,-0.3022517,0.1912903
1.390072,-0.03671336,-0.4639037,0.386992,0.1351361,-0.2738282,0.08041833,0.06393165,0.07003936
1.582087,-0.1478368,-0.4506709,0.5796219,0.0241216,-0.2619065,-0.1368595,0.4583934,0.2181574
1.630563,-0.1690792,-0.3225393,0.628696,0.002965932,-0.1350673,0.02750276,0.4767772,0.3130567
1.480379,-0.1737139,-0.2859013,0.4790633,-0.001604391,-0.0996909,0.248365,0.2748298,0.3156914
1.317741,-0.1956822,-0.2596169,0.3169062,-0.02352927,-0.07462916,0.2019343,-0.0275066,0.3559662
1.188004,-0.2417518,-0.2559703,0.1875604,-0.06957399,-0.07216116,0.1328117,-0.09520292,0.1041803
1.096267,-0.2935339,-0.2632093,0.09611887,-0.121346,-0.08053067,0.1672712,-0.1915283,-0.2043365
1.065699,-0.2312673,-0.1961382,0.06574818,-0.05907875,-0.01453886,0.2138109,-0.6405518,-0.2417094
1.11005,-0.1354188,-0.2124408,0.1101991,0.03676546,-0.03186772,0.4239352,-0.8254445,-0.106603
1.145936,-0.04036889,-0.2951527,0.1460898,0.1318066,-0.1155518,0.5312018,-0.3801675,0.1028272
1.076819,0.03294693,-0.3402777,0.07688447,0.2051056,-0.1615922,0.3945277,0.3576139,0.1825783
0.9458892,-0.008968527,-0.2928422,-0.05422582,0.1631579,-0.1150105,0.2898604,0.6214881,0.2346374
0.782444,-0.02872097,-0.1513709,-0.2179359,0.1433502,0.02567235,0.2105873,0.3516748,0.276896
0.65148,-0.0504641,-0.09039741,-0.3492353,0.1215225,0.08592232,0.2146276,0.06342485,0.2293778
0.6488347,-0.1160141,-0.07488977,-0.3522669,0.05585448,0.1007666,0.2830371,-0.4022729,0.2519984
0.7189481,-0.1090223,-0.06942251,-0.2825691,0.06269282,0.1056236,0.3265779,-0.5898012,0.2096449
0.7867998,-0.1091818,-0.1288594,-0.2151432,0.06234389,0.04562266,0.395339,-0.1361222,0.1567818
0.8291775,-0.1166752,-0.1504198,-0.1731865,0.0546251,0.02353872,0.4016639,0.210202,0.1910165
0.87704,-0.1105225,-0.1586609,-0.1257291,0.06051669,0.01481103,0.4184117,0.343586,0.1727274
0.9654318,-0.1399888,-0.1707646,-0.03771943,0.03075388,0.002255294,0.5331276,0.5202678,0.1455817
1.000157,-0.1529455,-0.1642975,-0.003349303,0.01746663,0.008303083,0.663917,0.8810893,0.06768379
0.9792898,-0.1436366,-0.1172578,-0.02454453,0.02641262,0.05495436,0.7440299,1.429166,-0.007362613
0.9731653,-0.08950248,0.01881792,-0.0309693,0.08015339,0.1906689,0.7050356,1.574543,0.01759278
0.9394751,-0.003349482,0.09491389,-0.06493199,0.1658826,0.2664233,0.6663939,1.126061,0.08697972
0.9232298,0.02287057,0.08042972,-0.08142065,0.1916456,0.251606,0.662518,0.5220907,0.1743968
0.9585182,-0.009882215,0.06116509,-0.0463447,0.1583977,0.2320042,0.536306,0.2505737,0.1827008
0.9597194,-0.05117906,0.0224911,-0.04532342,0.1165632,0.1929778,0.4125245,0.3586874,0.1109598
0.8630059,-0.08729212,-0.02545354,-0.142183,0.07986753,0.1446568,0.4331036,0.3644831,0.06150261
0.6556866,-0.1516087,-0.09422887,-0.3496105,0.01492323,0.07547555,0.4460203,0.1536201,0.07899251
0.4892287,-0.2409432,-0.1192153,-0.516128,-0.07508124,0.050051,0.4066108,-0.3135909,0.07169089
0.5612492,-0.3334286,-0.09266008,-0.4441012,-0.1682721,0.07613549,0.4500357,-1.189192,-0.1051187
0.9034246,-0.4648921,-0.1054996,-0.101837,-0.3004656,0.06279308,0.5488567,-1.939216,-0.3924805
1.304901,-0.5984019,-0.1243364,0.2998166,-0.4347137,0.04342162,0.6522273,-2.069969,-0.5750415
1.449439,-0.5644681,-0.1934451,0.4446094,-0.4015062,-0.02625222,0.7599273,-1.711918,-0.4815381
1.566039,-0.3674322,-0.4301332,0.561517,-0.2051636,-0.2635311,0.693148,-0.8792537,-0.2201638
1.882445,-0.2354911,-0.6730827,0.8782534,-0.07386873,-0.5070849,0.5009221,0.2528709,0.1030763
1.814483,-0.2091031,-0.5871911,0.8106059,-0.04807294,-0.4217908,0.393995,0.5914572,0.3697508
1.398276,-0.2760658,-0.3094901,0.3946577,-0.1155719,-0.1446587,0.3073192,-0.3364885,0.3262887
1.196611,-0.3896661,-0.1902222,0.1931695,-0.2296498,-0.02591724,0.314615,-1.23142,0.3296858
1.063218,-0.3828076,-0.1725196,0.05985984,-0.2232049,-0.008694083,0.3590913,-1.245304,0.4970752
1.0601,-0.3605324,-0.2534179,0.05673045,-0.2012719,-0.09002482,0.2255884,-0.6769092,0.376137
1.054243,-0.3408632,-0.3466811,0.05077008,-0.181867,-0.1836725,0.1272876,0.1552317,0.2992003
0.8286152,-0.2679382,-0.2752838,-0.1750466,-0.1091236,-0.1126079,0.1312367,0.5180039,0.4334611
0.7888225,-0.2547607,-0.2002981,-0.2151043,-0.0960431,-0.0378995,0.1899479,0.1235407,0.4936796
0.6234812,-0.2265146,-0.109764,-0.3807704,-0.06780974,0.05241322,0.3053285,-0.5463726,0.6121886
0.4256188,-0.2565189,-0.04071115,-0.578996,-0.0977439,0.1212967,0.2743879,-1.417843,0.6264617
0.6642955,-0.3761455,-0.07184244,-0.3406948,-0.2172186,0.09004122,0.2056787,-1.942494,0.4189535
0.8780812,-0.4275285,-0.1278212,-0.127274,-0.268366,0.03397572,0.1782634,-1.580287,0.1362656
1.138187,-0.4719954,-0.3121372,0.1324895,-0.3125084,-0.1503942,0.09701049,-0.9035101,-0.2194605
1.287987,-0.4410209,-0.3825115,0.2819699,-0.2811131,-0.2207887,0.07170931,-0.06953378,-0.407247
1.120607,-0.3374946,-0.3033655,0.1142836,-0.1770637,-0.1416237,0.09803666,0.5087984,-0.3734963
1.097473,-0.3252664,-0.2879322,0.09084833,-0.164207,-0.1261264,0.2488161,0.08612508,-0.25518
0.8972035,-0.3511695,-0.141969,-0.109723,-0.1893759,0.01994889,0.5385009,-0.3774532,-0.06975436
0.6829394,-0.4178673,-0.09887953,-0.3242865,-0.2552338,0.06319735,0.7461197,-0.7116342,-0.02975164
1.600756,-0.4938491,-0.4352673,0.62126,-0.2802806,-0.469193,0.8217695,0.5574481,0.008322001
1.74199,-0.4096664,-0.5415098,0.7627485,-0.196143,-0.5763631,0.334283,1.653816,-0.5363096
1.484196,-0.2658155,-0.2040144,0.5051897,-0.05231522,-0.2397747,-0.3193765,1.599963,-0.5420498
1.46274,-0.1521965,0.234344,0.4839161,0.06130731,0.1977163,-0.4742826,0.5328197,-0.06215172
1.635695,-0.1663658,0.1583655,0.6569778,0.04716705,0.1209128,-0.1569592,-0.1599021,0.5102799
1.714879,-0.3390915,-0.1698348,0.7361677,-0.125507,-0.2080739,-0.1301841,-0.3771252,0.7769336
1.665446,-0.434685,-0.2856109,0.686611,-0.2210254,-0.324596,-0.3145667,0.02055449,0.1531464
1.32641,-0.4572291,-0.1290937,0.3472992,-0.243465,-0.1687747,-0.29928,0.3110566,-0.3289315
0.9004008,-0.3437712,0.1443922,-0.07915124,-0.1298649,0.1040738,-0.06748962,-0.460458,0.2194572
0.7317003,-0.1811659,0.1385417,-0.2484529,0.03292547,0.09764466,0.2571746,-0.911941,0.7176597
0.8371842,-0.2629643,-0.04250292,-0.1437121,-0.0486446,-0.08392468,0.3273627,-0.380638,0.7153268
0.8410936,-0.3325776,-0.09056969,-0.1406661,-0.1179884,-0.1324649,0.3875053,0.07953098,0.6720686
0.69745,-0.3159873,-0.1178474,-0.2852733,-0.1010873,-0.1601627,0.6223342,0.1022078,0.5127331
0.7167286,-0.3284015,-0.08490716,-0.267038,-0.1131481,-0.1275847,0.5271833,0.1146114,0.1814787
0.6464096,-0.2427264,-0.05700955,-0.3384573,-0.02707594,-0.09998779,0.4705994,0.2456314,0.01893998
0.531924,-0.1819664,-0.05006122,-0.4540767,0.03412366,-0.09327616,0.6757725,0.1866228,-0.04680065
0.6002091,-0.128599,0.03192593,-0.3869338,0.08796895,-0.01146106,0.6789668,0.2611597,-0.335087
0.6190506,-0.007077019,0.009303335,-0.3692183,0.2099994,-0.0341924,0.6327646,0.4458635,-0.6088042
0.7129665,0.08922553,0.00789919,-0.2763909,0.3068295,-0.03564458,0.5120712,0.3879887,-0.6386629
0.873854,0.2025135,0.02426244,-0.1165384,0.420648,-0.01927136,0.1826541,0.4532707,-0.4677024
0.9684583,0.2201313,-0.04643875,-0.02290654,0.4387794,-0.08990696,-0.2253066,0.4386043,-0.1833684
1.01578,0.0894476,-0.01557183,0.02350812,0.3085715,-0.05892034,-0.5246634,0.2445648,-0.0307743
0.8199829,-0.08100529,0.008268073,-0.1731322,0.13854,-0.03490763,-0.4343275,-0.0141026,-0.07871395
0.5734595,-0.2566677,0.02509832,-0.4204305,-0.03676391,-0.0178533,-0.3092818,-0.3579105,-0.2261416
0.5363216,-0.3074781,0.08251392,-0.4582638,-0.08727843,0.03983447,-0.3201698,-0.3011318,-0.4797393
0.6881634,-0.2737023,0.1232841,-0.3070216,-0.05326384,0.08091998,-0.1938872,-0.1829829,-0.7633276
1.048871,-0.2903555,0.1995369,0.05319398,-0.06972841,0.1575239,-0.09215993,-0.2856155,-0.762001
1.524777,-0.3121407,0.151744,0.5287129,-0.09136848,0.110109,0.009484231,-0.2722482,-0.3899346
1.880297,-0.3510404,0.06304078,0.8839307,-0.1301595,0.02180158,0.08316014,-0.3096098,-0.07536049
1.881231,-0.3888314,0.07465007,0.8846078,-0.1678701,0.03381847,0.02986501,-0.257396,-0.09339318
1.768771,-0.3762163,0.09529694,0.7718906,-0.1551937,0.05488058,-0.07453256,-0.1421656,-0.19342
1.726941,-0.3645663,0.1760382,0.7297623,-0.1434923,0.1360403,-0.2739852,-0.2646753,-0.1462606
1.469604,-0.3213465,0.2046266,0.4720506,-0.1002228,0.165044,-0.2446848,-0.3543512,-0.1170329
1.166194,-0.1841647,0.1288554,0.1681682,0.03701238,0.08967726,-0.1004227,-0.3190042,-0.06892984
1.027692,-0.04619358,0.07990195,0.02908537,0.1750412,0.04111112,-0.2136055,-0.2866662,0.1484055
0.9195896,-0.0001850742,0.04742778,-0.07970117,0.2211063,0.009003555,-0.3207539,-0.1778832,0.2165531
0.8080852,0.02877379,0.04015634,-0.1919836,0.2501112,0.002076982,-0.5343946,0.0007112938,0.1359523
0.6880206,0.05851119,0.04433675,-0.3129039,0.2798726,0.006580633,-0.788733,0.07715173,0.09037305
0.6346422,0.02343545,0.0541188,-0.3671951,0.244787,0.01666465,-0.8055719,0.002676104,0.01096612
0.5954461,-0.005549104,0.08535977,-0.4073372,0.2157482,0.04818626,-0.8523305,-0.07500377,0.1009485
0.5530022,-0.01192029,0.1107693,-0.4507357,0.2092696,0.07385412,-0.7927529,-0.1496999,0.2543755
0.6416503,-0.05055333,0.1279149,-0.363026,0.1704692,0.09123353,-0.6195382,-0.3192908,0.227443
0.7505986,-0.1187269,0.08230331,-0.2549786,0.1020638,0.04582866,-0.5776854,-0.4493291,0.2067509
0.8565024,-0.2328709,0.02149551,-0.1499225,-0.0123778,-0.01480119,-0.4460712,-0.3467406,0.2100322
0.9382839,-0.2785698,0.03709126,-0.06892653,-0.05843687,0.0009441442,-0.3153243,-0.038757,0.139704
0.9163993,-0.2071369,0.09684777,-0.0915303,0.01257943,0.06082312,-0.331707,0.2208649,-0.08191141
0.9122833,-0.1907277,0.1859281,-0.0962974,0.02852162,0.1499984,-0.3091892,0.0902683,-0.4459192
0.9040107,-0.2354006,0.2108974,-0.1051513,-0.01666406,0.1750315,-0.04734607,-0.4196938,-0.4953313
0.9370656,-0.255132,0.04221271,-0.07260638,-0.03694929,0.006375004,0.6326872,-0.8762222,0.1169075
1.181627,-0.2619965,-0.2846753,0.1715156,-0.0444032,-0.3205204,1.089598,-0.7659159,0.8008776
1.561366,-0.3207114,-0.5395055,0.5508761,-0.1037365,-0.5753823,0.4260458,0.3031363,0.7484646
1.742047,-0.4455654,-0.466551,0.7312192,-0.2292294,-0.5024615,-0.5001556,1.730586,0.2212687
1.528299,-0.4788242,-0.1391316,0.5171425,-0.2631359,-0.1750533,-0.4397569,1.976153,-0.157029
1.354634,-0.3837572,0.1550096,0.343128,-0.1687119,0.1191135,-0.003417549,0.7522672,-0.2716642
1.413132,-0.2503081,0.1927446,0.4012336,-0.03588948,0.1569115,0.1117481,-0.4396587,-0.09398479
1.377161,-0.1010014,-0.005288328,0.3648112,0.1128123,-0.04102786,-0.01355747,-0.5301768,0.1373188
1.27183,-0.06721031,-0.09505693,0.2589583,0.1460189,-0.130677,-0.366359,-0.02736681,0.297826
1.105109,-0.1742054,-0.02415615,0.09163529,0.038455,-0.0596303,-0.4518918,0.1490111,0.5834105
0.9365606,-0.2597071,-0.03059545,-0.07759695,-0.04760349,-0.06589524,-0.1780844,-0.1341426,0.6839382
0.9423422,-0.2877753,-0.05341477,-0.07257411,-0.0762162,-0.08851043,0.09321359,-0.305381,0.582145
0.88697,-0.2641606,-0.0683078,-0.1287693,-0.05313038,-0.1031683,0.3252748,-0.07657731,0.5730724
0.7508387,-0.2034182,-0.1103686,-0.2657751,0.007101563,-0.1449606,0.307876,0.1860541,0.4673384
0.7102077,-0.1737951,-0.08172619,-0.3073156,0.03623408,-0.1160135,0.2955106,0.3530294,0.3443707
0.6962126,-0.1698076,-0.03880999,-0.3222363,0.03974982,-0.07275367,0.447412,0.5465877,0.2079351
0.6924982,-0.1670076,-0.0221476,-0.3268727,0.04209518,-0.05570751,0.5615116,0.6155412,-0.1364685
0.6918849,-0.1203747,0.01495616,-0.3283853,0.08828802,-0.01818048,0.8415068,0.532605,-0.4496687
0.6977097,0.003366965,0.04507718,-0.3234197,0.2116003,0.01240111,1.120764,0.3425422,-0.5547433
0.7265358,0.1164356,0.0395149,-0.2953965,0.3242425,0.007333166,1.152357,0.1565444,-0.459248
0.7813216,0.1613845,0.0227329,-0.2413435,0.3687555,-0.008924747,0.8310453,0.2248382,-0.3352964
0.8726964,0.150061,0.02184378,-0.1506211,0.3569714,-0.009263627,0.2266782,0.2851489,-0.2753119
0.8724802,0.0456721,0.00374421,-0.1514029,0.2520825,-0.02678971,-0.2045539,0.01229387,-0.1228263
0.7234185,-0.1930338,-0.02185147,-0.3009387,0.01282723,-0.05179084,-0.3302179,-0.2959352,0.07026998
0.5945186,-0.4358569,-0.01189101,-0.4302141,-0.2305954,-0.04121609,-0.2272015,-0.355257,0.1481943
0.6993388,-0.5017225,0.08775603,-0.3256598,-0.2971012,0.05906349,-0.1266185,-0.2114724,-0.1218478
0.9953732,-0.4675026,0.247307,-0.02977197,-0.2635453,0.2192607,0.02529353,-0.0968703,-0.6189572
1.249578,-0.4280428,0.2374998,0.2244055,-0.2247561,0.2101043,0.3038805,-0.1725069,-0.7046483
1.493455,-0.2999151,0.06881829,0.4683611,-0.09729131,0.04206703,0.1360068,-0.2108057,-0.3280326
1.750181,-0.1433385,-0.01659187,0.7252456,0.05863892,-0.0427128,-0.2235129,-0.143587,0.004263963
1.752382,-0.1668671,0.02083144,0.7276497,0.03448297,-0.004675045,-0.3846382,-0.1101936,0.04830954
1.51234,-0.2638421,0.1187307,0.4878172,-0.06310066,0.09382223,-0.6275962,-0.07117842,0.01002355
1.306665,-0.2277093,0.2219588,0.2823277,-0.02755717,0.1976288,-0.5731797,-0.2210104,0.01229774
1.127728,-0.224248,0.2895876,0.1035314,-0.02466399,0.265809,-0.2170324,-0.5689374,-0.07532094
1.027628,-0.2105769,0.2449197,0.00352152,-0.01153836,0.2216549,-0.04868657,-0.6633805,0.02943415
1.04475,-0.05577779,0.08815168,0.02068227,0.1427378,0.06535336,-0.007031929,-0.3524034,0.2416601
0.9613969,0.01401582,-3.912772e-05,-0.06268179,0.2120271,-0.02242341,-0.2674474,0.04004893,0.1353463
0.8744763,0.03386205,0.02393338,-0.1496569,0.2313793,0.001911158,-0.8169107,0.08408407,0.01738351
0.6915429,0.08779495,0.06154806,-0.332679,0.2848178,0.03983842,-1.132828,-0.08507492,0.004832471
0.4689363,0.0947518,0.04301807,-0.5553925,0.2912679,0.02157348,-1.19035,-0.1190714,0.1508873
0.5897739,0.07922006,0.02568824,-0.4346575,0.275205,0.004462647,-1.134162,-0.1411217,0.5333167
0.6279164,0.02606654,0.05131957,-0.3965892,0.2214849,0.03026872,-0.9675661,-0.1574117,0.5892342
0.6292136,-0.04967559,0.01557499,-0.3953177,0.1451325,-0.005343415,-0.8589789,-0.154864,0.3268802
0.8153894,-0.126364,0.01132924,-0.2091029,0.06778563,-0.009496759,-0.8593987,-0.2427297,0.09686953
0.7596021,-0.1562875,0.04786113,-0.2647756,0.03715494,0.02709007,-0.8866328,-0.3342004,-0.06986976
0.7609115,-0.1639106,0.02112889,-0.263268,0.02877836,0.0003775706,-0.9315534,-0.4037186,-0.05753713
0.8300156,-0.1579217,-0.006185123,-0.1938762,0.03397087,-0.0269497,-1.104678,-0.4075791,-0.02039793
0.7571652,-0.07266286,-0.1059411,-0.2663442,0.1183935,-0.1267484,-1.262038,-0.4095905,0.06690903
0.8648465,-0.1090736,-0.2265923,-0.1581823,0.0811083,-0.2474648,-0.9579347,-0.3992754,0.3370703
1.154599,-0.2230407,-0.3343792,0.1321498,-0.03377017,-0.3553281,-0.7136814,0.1229885,0.4617793
1.637705,-0.3597329,-0.5145876,0.6159221,-0.1714061,-0.5356069,-1.304091,1.291595,0.2943081
1.887415,-0.6581215,-0.5323346,0.8663606,-0.4707593,-0.5533962,-1.734092,2.075294,-0.072765
1.514335,-0.7453331,-0.2266838,0.4940294,-0.5589362,-0.2477367,-0.9829417,1.348109,-0.3694121
1.151058,-0.5083893,0.2061014,0.1314892,-0.3229322,0.1851225,-0.05453314,-0.0913362,-0.1663064
1.116736,-0.2456595,0.305878,0.09787034,-0.06109592,0.2850362,-0.03319553,-0.7928578,0.3129009
1.255307,-0.1201753,-0.02943243,0.2371041,0.06355117,-0.0500862,-0.5019777,-0.7020458,0.50436
1.406642,-0.2382354,-0.3154177,0.3890515,-0.05528935,-0.3358401,-0.7507762,-0.0929457,0.4407003
1.311588,-0.3341858,-0.3550262,0.2945471,-0.151964,-0.3751699,-0.606659,0.4269769,0.2353437
1.11774,-0.2593231,-0.2090973,0.1011733,-0.07776759,-0.2289032,-0.3693953,0.4172938,-0.001459205
0.9905869,-0.1651594,-0.03674678,-0.02558571,0.01579025,-0.0561472,-0.3775062,0.286759,0.07142541
0.8713704,-0.01573042,-0.0379728,-0.1444869,0.1646721,-0.05689755,-0.4567885,0.1499765,0.2472547
0.8451326,0.07052114,-0.06815843,-0.1704793,0.2504279,-0.08653952,-0.5863661,0.2752846,0.3146426
0.7865178,0.02660008,-0.06193312,-0.2289066,0.2060507,-0.07970536,-0.7549896,0.5350384,0.3597961
0.7174123,0.02593194,-0.07480878,-0.297868,0.204953,-0.09190919,-0.7068704,0.6258044,0.2005071
0.7920197,0.0005120286,-0.06741717,-0.2231445,0.1791189,-0.08378478,-0.6987586,0.8116887,0.007768897
