accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.4989144,-0.2037422,-0.01903353,-0.507558,-0.001927772,-0.04799004,-2.049827,1.254167,0.4425583
0.4057714,-0.1980943,0.05659119,-0.601495,0.004372526,0.02827852,-1.755072,1.036037,0.3536668
0.3367853,-0.203566,0.133073,-0.6713023,-0.0004107967,0.1054137,-1.426889,0.5657988,0.2495037
0.3244129,-0.1866244,0.1594397,-0.6844867,0.01725037,0.1324378,-1.134688,0.01208257,0.04982298
0.3604366,-0.1830536,0.1427015,-0.6492298,0.0215672,0.1163534,-0.9159048,-0.3676025,-0.07768947
0.3868816,-0.1728127,0.124981,-0.6234735,0.03257564,0.09927537,-0.8762246,-0.5996214,-0.1818741
0.5067215,-0.1663212,0.105046,-0.5042157,0.03985128,0.07996495,-0.6845881,-0.7553506,-0.1580791
0.6818986,-0.1682291,0.03354773,-0.329492,0.03873872,0.009068842,-0.5102121,-0.7652791,-0.1638791
0.7815395,-0.1418239,0.005034897,-0.2301625,0.06594553,-0.01886659,-0.5967331,-0.6114717,-0.232789
0.8329194,-0.1006619,0.03926958,-0.178946,0.1079098,0.01592052,-0.615,-0.2670337,-0.1234809
0.9651424,-0.04712355,0.0462781,-0.0467383,0.1622439,0.02345666,-0.6106283,-0.1256309,0.03449679
1.029884,-0.06138429,0.07735048,0.01813068,0.1487643,0.05503121,-0.4205389,-0.3339088,0.2046904
0.9860965,-0.135365,0.1493325,-0.02539482,0.07554186,0.127488,0.03471238,-0.5838548,0.3065378
1.077478,-0.1731484,0.1971935,0.06637267,0.03848763,0.1757922,0.348704,-0.6855613,0.2456756
1.093941,-0.2199917,0.1455919,0.08333254,-0.007658427,0.1245962,0.4018152,-0.4234258,0.2438028
1.023462,-0.3120597,0.02154497,0.0134511,-0.09906117,0.0009124659,0.3143538,0.1364497,0.332698
1.11577,-0.5622824,-0.06305227,0.1064454,-0.3486461,-0.08336508,0.3411699,0.5767629,0.3272065
1.197486,-0.9488362,-0.1578741,0.1889221,-0.734576,-0.1779065,0.5360324,0.7037422,0.02357638
1.283663,-1.077215,-0.1929958,0.2759217,-0.8623186,-0.2127785,0.6926234,0.8543957,-0.6593042
1.31604,-0.8642161,-0.03224447,0.3091619,-0.6486352,-0.05179817,0.6612063,0.8075634,-1.316835
1.277111,-0.5732363,0.1633577,0.2711196,-0.3568929,0.1440184,0.3651645,-0.05334591,-1.412522
1.433602,-0.2484137,0.2530608,0.4284994,-0.03121214,0.23392,-0.2165304,-0.686818,-0.9878002
1.527082,-0.02347956,0.2016254,0.5228495,0.1946772,0.1826594,-0.7874506,-0.1404492,-0.2723401
1.45275,-0.1230818,0.08751147,0.449345,0.09611588,0.06868872,-0.7265911,0.3223603,0.4408633
1.38656,-0.3033378,0.06277463,0.383916,-0.08302735,0.04405857,-0.4666619,-0.1984758,0.5211149
1.256366,-0.3717721,0.09090549,0.2543981,-0.1502858,0.07225817,-0.514092,-0.8028811,0.2733659
1.149368,-0.434218,0.1214432,0.1479801,-0.2114954,0.1028259,-0.210659,-0.9508839,0.3424441
1.046139,-0.3622738,0.05797168,0.04522947,-0.1382538,0.03934441,0.04189043,-0.8590133,0.2103377
0.8877621,-0.2230334,-0.05649364,-0.1127692,0.002344958,-0.07517059,-0.04067704,-0.5141433,0.01188983
0.751317,-0.1214662,-0.0305502,-0.2489284,0.1053265,-0.0493132,0.1855233,-0.3264932,0.2317182
0.6407044,0.04671755,-0.02513431,-0.3593322,0.2749698,-0.04401442,0.2276663,-0.379296,0.4018548
0.5985071,0.06937894,-0.07167372,-0.4013776,0.2991193,-0.09069655,0.07613893,-0.3573782,0.6029613
0.5892421,0.002133986,-0.06976454,-0.410525,0.2333716,-0.08894993,0.08335296,-0.4724744,0.7395068
0.5994156,-0.02056027,-0.1146574,-0.4002454,0.2121654,-0.1340187,0.02078229,-0.416065,0.5088969
0.6376655,-0.1241348,-0.1372482,-0.3618799,0.1100552,-0.1567914,0.132915,-0.1391599,0.3484962
0.666054,-0.1246316,-0.1414478,-0.3333475,0.1109883,-0.1611707,0.2631855,0.2838622,0.08909367
0.6926522,-0.0697143,-0.15674,-0.3065616,0.1672927,-0.1766319,0.2998866,0.9756246,-0.2580155
0.6709749,-0.05864474,-0.1174381,-0.3279943,0.1796989,-0.1374801,0.3826856,1.143575,-0.3893568
0.6640305,0.04928886,-0.06133039,-0.3346254,0.2889091,-0.08149716,0.2958357,0.9601238,-0.5669333
0.734782,0.1131402,0.01243915,-0.2634813,0.3539657,-0.007822891,0.1143959,0.8791423,-0.646713
0.8349691,0.0916489,0.04478781,-0.1628143,0.3335943,0.0244605,-0.233404,0.5599553,-0.6425515
0.917454,0.07099435,0.02060918,-0.07975889,0.3139602,0.0002447995,-0.7042786,0.3297877,-0.5744894
0.8888444,0.001589409,-0.001567856,-0.1077086,0.2454644,-0.02194333,-1.022757,0.2248939,-0.1759804
0.8332323,-0.2015608,-0.04311163,-0.1625738,0.04310431,-0.06347341,-1.180522,0.1304892,0.2004104
0.8672232,-0.5464191,-0.03644711,-0.1277509,-0.3010822,-0.05677022,-1.149661,0.1555056,0.1959266
1.012479,-0.8739304,0.06534917,0.0184198,-0.6280256,0.04508995,-1.05185,0.1036331,-0.3871115
1.288365,-1.088246,0.230324,0.2952966,-0.8418479,0.2101512,-0.6483251,-0.01826265,-1.394194
1.471227,-1.141396,0.3782007,0.4792072,-0.8945402,0.358128,0.452169,-0.3029172,-2.092453
1.541033,-0.959836,0.3969316,0.5500962,-0.7125127,0.3769578,1.470696,-0.934917,-2.063584
1.70001,-0.4919799,0.290597,0.7101579,-0.2441444,0.2707034,1.414814,-1.758018,-1.334196
1.735098,0.09041028,0.06466135,0.7462958,0.3388206,0.04481504,0.8646273,-2.009306,-0.3294066
1.613909,0.2692894,-0.2032359,0.6260865,0.5183303,-0.2230725,0.7217402,-0.9448408,0.2970434
1.592846,0.1140808,-0.2829743,0.6059009,0.363785,-0.3028323,0.5785174,0.5475322,0.370233
1.557993,0.136013,-0.1745882,0.5717959,0.3863872,-0.1944854,0.2407527,1.067524,0.3439472
1.365557,0.1107825,-0.04715059,0.3799548,0.361811,-0.06709198,0.02936668,0.9558629,0.4416108
1.098624,-0.04693335,0.1010216,0.1134523,0.2047147,0.08103814,-0.158198,0.8018797,0.4776462
0.9135572,0.01015886,0.1968547,-0.07135261,0.2623776,0.1768312,-0.2374386,0.2816522,0.6272193
0.7852462,0.0584928,0.1692527,-0.1995594,0.311222,0.1491854,-0.1924338,-0.1278109,0.8597432
0.6009112,0.02284268,0.1428261,-0.38393,0.2760107,0.1227041,-0.09446983,-0.1336905,0.9911133
0.5404361,0.06475993,0.07300776,-0.4445558,0.3182841,0.05281445,0.03517654,-0.1725509,1.072709
0.5346367,0.0154277,0.01312346,-0.4505919,0.2692152,-0.007160802,0.01821639,0.06771745,0.909556
0.4325172,-0.03903924,0.08231254,-0.5530038,0.2149102,0.06191733,-0.01084975,0.3790883,0.674235
0.3948842,-0.03897523,0.1223711,-0.590954,0.2150288,0.1018446,0.007699458,0.290985,0.5077938
0.3543136,-0.09568331,0.1684255,-0.6318348,0.1582646,0.1477452,0.07187383,-0.07413298,0.3217715
0.371481,-0.1658311,0.2046103,-0.614939,0.08794904,0.1837494,0.2896796,-0.7904632,0.328636
0.5186778,-0.2742698,0.1608842,-0.4679464,-0.0207666,0.1398101,0.5513261,-1.462978,0.2470786
0.6525841,-0.3185932,0.1487863,-0.3341541,-0.06546932,0.1274615,0.7989575,-1.57088,-0.03490868
0.832429,-0.286271,0.04649012,-0.1543184,-0.03361903,0.02487409,1.048288,-1.07318,-0.1570811
0.9576945,-0.2988795,-0.03071106,-0.0289526,-0.04678162,-0.05265878,1.314301,-0.3361298,-0.1112472
0.9859717,-0.2990503,0.03866757,-0.0004679981,-0.04757901,0.01635121,1.418974,-0.02188404,0.1788494
1.026298,-0.4347637,0.01990482,0.04016582,-0.1839812,-0.002812885,1.336286,-0.07631257,0.4728403
1.157813,-0.7076956,-0.04891047,0.1720789,-0.45765,-0.07205819,1.28235,-0.02126722,0.1718763
1.466795,-0.7747127,-0.1597796,0.4815334,-0.5254305,-0.1833803,0.9264973,0.1731837,-0.5688119
1.688018,-0.6194526,-0.2714129,0.7032816,-0.3709335,-0.2954796,0.2580183,0.4432651,-1.176758
1.77604,-0.3791908,-0.1853161,0.7918449,-0.1314115,-0.2098486,-0.1364951,0.7586013,-1.292515
1.814021,-0.08815374,-0.009898452,0.8303439,0.1589215,-0.03488414,-0.3216633,0.6818734,-0.8025435
1.634874,0.04035798,0.1705082,0.6516511,0.2867644,0.145088,-0.4262225,0.3275624,-0.1923759
1.39258,-0.1186381,0.2950347,0.4097165,0.1271252,0.269196,-0.08369338,0.1685044,0.1280402
1.192123,-0.2335477,0.2702034,0.2095009,0.01158915,0.2439527,0.3682924,-0.4027473,0.3598044
1.052514,-0.1579097,0.2130898,0.07000714,0.08661271,0.1864224,0.3815973,-1.116878,0.5306159
1.00526,-0.1752859,0.1262534,0.02274261,0.06863171,0.09915527,0.4711638,-1.311941,0.6045779
0.9295734,-0.2141832,-0.02316486,-0.0530738,0.02913702,-0.05071234,0.7427347,-1.415122,0.5969963
0.905281,-0.1300255,-0.1180333,-0.07760548,0.1127025,-0.1460474,0.7033024,-1.063487,0.5646053
0.8939319,-0.08403765,-0.153377,-0.08929181,0.1581005,-0.181868,0.6928383,-0.451279,0.6650209
0.8073276,-0.05121586,-0.1546861,-0.1763186,0.1903295,-0.1836545,0.8188667,-0.133728,0.696435
0.7440404,-0.02283639,-0.1251197,-0.240099,0.2181062,-0.1545556,0.8358085,0.2329453,0.6539214
0.6989306,-0.05070035,-0.09704877,-0.2857557,0.1896217,-0.1269331,0.8939511,0.3199754,0.5433735
0.6907531,-0.0549586,-0.06335807,-0.2945154,0.184718,-0.09366469,0.8774843,0.2523502,0.2021928
0.6937775,-0.04024216,-0.07025502,-0.2920894,0.1987575,-0.1009527,0.7757228,0.4238257,-0.06231289
0.6803561,0.01561853,-0.08535238,-0.3061075,0.2539036,-0.1164057,0.6601864,0.6003591,-0.1888592
0.6905276,0.1073786,-0.03519261,-0.2965142,0.3449041,-0.06656252,0.3209747,0.7047715,-0.2521345
0.6794895,0.1363754,0.001207202,-0.3080961,0.3730864,-0.03043782,-0.0369747,0.5732661,-0.195553
0.6776059,0.1119713,0.0103529,-0.3104745,0.3478013,-0.02152524,-0.2218439,0.3640476,-0.1281765
0.7224749,0.06775838,0.003411045,-0.2660379,0.3026299,-0.02865903,-0.3531195,0.1529964,-0.01600955
0.8035658,-0.02599652,-0.03186548,-0.1853059,0.207831,-0.06408717,-0.4028582,-0.009485587,0.06453803
0.8678596,-0.1515694,-0.06861318,-0.1212905,0.08112505,-0.1009461,-0.4464079,0.2505178,0.06790893
0.8260441,-0.2612491,-0.1278341,-0.1633002,-0.02977465,-0.1602361,-0.5228985,0.7030676,0.1177135
0.7605392,-0.4410533,-0.124636,-0.2289124,-0.2108771,-0.1570612,-0.5902226,0.9724671,0.1274227
0.7650241,-0.6510138,0.05099377,-0.2244443,-0.4221977,0.01859442,-0.6454615,0.678901,-0.1709508
0.8864495,-0.7345263,0.3137155,-0.102941,-0.5071087,0.2813895,-0.3738974,-0.09442865,-0.9170586
1.155372,-0.8145765,0.4582497,0.1661533,-0.5885658,0.4260333,0.2427479,-0.8606769,-1.688369
1.438149,-0.8073726,0.4207279,0.4491865,-0.5827449,0.3886381,0.6541969,-1.719728,-1.862215
1.685794,-0.4414001,0.2876294,0.6971502,-0.2181024,0.2556624,0.6214886,-1.923795,-1.270098
1.828683,0.03828385,0.03340167,0.8403842,0.2603222,0.001538421,0.2801154,-0.8493124,-0.3559764
1.689672,0.2125009,-0.1531796,0.7017065,0.4333488,-0.1849635,-0.1218003,0.4739749,0.1945974
1.452952,0.09338564,-0.05053914,0.46527,0.3130965,-0.08226386,-0.32825,1.090999,0.2689519
1.272028,0.05608098,0.07916584,0.2845521,0.2746893,0.04748609,-0.3908219,0.6826646,0.3745531
1.087724,0.100192,0.1327572,0.1003635,0.3177166,0.1011104,-0.4688946,0.1938077,0.6782615
1.044315,-0.02814303,0.1723647,0.05697349,0.1883037,0.1407364,-0.5056474,0.3475899,0.7569977
1.041183,-0.09242126,0.1354644,0.05376596,0.1229435,0.1038354,-0.4415492,0.2310682,0.6878009
0.9274225,-0.06825322,0.1485902,-0.0601599,0.1460197,0.1169366,-0.3599656,0.06181862,0.6962193
0.8427057,-0.1113809,0.1542784,-0.1451237,0.101787,0.1225721,-0.2577542,0.09162362,0.5772743
0.7615541,-0.08267876,0.08953413,-0.2265927,0.1293685,0.05774359,-0.1198791,-0.09623258,0.5421855
0.7366591,-0.104716,0.1122163,-0.2518602,0.1061931,0.08030775,-0.06058998,-0.02825908,0.5170461
0.7750181,-0.1548875,0.1116113,-0.2139122,0.05486472,0.07954973,-0.05167388,0.02159434,0.3395108
0.7341792,-0.128848,0.08320264,-0.2551844,0.07972869,0.05095217,0.02531569,-0.01589707,0.3637926
0.7337043,-0.1486956,0.1212483,-0.2561001,0.05868782,0.08877267,0.1457038,0.04414051,0.374996
0.7629782,-0.1330831,0.1240272,-0.2272597,0.07309029,0.09128941,0.2333935,-0.2096204,0.2544428
0.7772683,-0.1393715,0.1283828,-0.2133828,0.06557625,0.09534501,0.3296975,-0.3819105,0.177271
0.8469442,-0.2329862,0.1139894,-0.1440892,-0.02927817,0.08061261,0.4788507,-0.4311396,0.1190122
0.8877961,-0.3290357,0.04169529,-0.1035808,-0.1265774,0.007940096,0.5552819,-0.4063234,0.1761655
0.9522137,-0.4171131,-0.01367614,-0.03946319,-0.2159063,-0.04784718,0.525546,-0.132105,0.2042298
1.151726,-0.4917204,-0.1064519,0.1597929,-0.2917548,-0.1410712,0.3871352,0.2520935,0.1711714
1.414346,-0.6230839,-0.1964508,0.4221937,-0.424333,-0.2315421,0.08798939,0.9483285,-0.002561222
1.499529,-0.6187692,-0.1422759,0.5071778,-0.4211872,-0.1778514,-0.1305083,1.289726,-0.4789354
1.402307,-0.4070712,0.02646706,0.4097548,-0.2105928,-0.009593468,-0.1611484,0.8529828,-0.6694821
1.42067,-0.2616012,0.1654739,0.4278915,-0.06614748,0.128933,-0.2682511,0.4211347,-0.2283003
1.404248,-0.195151,0.2195551,0.4111997,-0.0006378558,0.1825372,-0.3976026,0.1440985,0.2993175
1.273277,-0.2836349,0.2087974,0.2798978,-0.08997847,0.1712999,-0.2613495,-0.3013397,0.3885012
1.279268,-0.4262052,0.1427289,0.2854846,-0.2333218,0.1047422,-0.02760872,-0.7010664,0.2065386
1.247354,-0.3841862,0.07740273,0.2530829,-0.1919884,0.03891255,0.04742218,-0.55162,0.1110576
1.102244,-0.3308757,0.02468103,0.1073976,-0.1392711,-0.01432821,0.1406352,-0.3769308,0.04588775
0.9568277,-0.2100967,0.01075453,-0.0386827,-0.0189897,-0.02878781,0.2612969,-0.5544917,0.1301505
0.8205222,-0.01540295,0.02398697,-0.1757345,0.1752995,-0.01609935,0.2509196,-0.5344842,0.4351985
0.8092368,0.03751793,-0.02778187,-0.1878357,0.2278996,-0.06841936,0.2319989,-0.5831026,0.674869
0.8436265,0.04227074,-0.0847531,-0.1543159,0.2324011,-0.1259443,0.1869386,-0.5462425,0.7479469
0.8547915,0.009163602,-0.1215075,-0.1440598,0.1990965,-0.1632483,0.1068969,-0.0257414,0.6599816
0.8842378,-0.05106918,-0.1299952,-0.1155482,0.1387058,-0.1722732,0.1184722,0.5244781,0.5457803
0.8843603,-0.07711185,-0.06854052,-0.1163754,0.1125338,-0.1113346,0.06172331,0.9372227,0.4263015
0.9018776,-0.1068821,0.001940089,-0.09981259,0.08265428,-0.04134235,-0.1364388,0.9005843,0.2001984
0.9199021,-0.10311,0.05631223,-0.08273927,0.08633069,0.01257246,-0.3526782,0.5792522,0.04183951
0.9443316,-0.1415865,0.05134805,-0.05925047,0.04776724,0.007182221,-0.5596651,0.4805702,-0.08472991
1.019108,-0.2733873,0.02813445,0.01460119,-0.08411478,-0.01642729,-0.695801,0.4486171,-0.2103139
1.043824,-0.4716832,0.04535058,0.03840974,-0.2824846,0.0004220868,-0.7760937,0.6171147,-0.2557494
0.991585,-0.6710385,0.06202138,-0.0147174,-0.4818966,0.01675431,-0.8537404,0.7230947,-0.4222945
0.9137935,-0.725999,0.1500204,-0.0933774,-0.5368792,0.104441,-0.7815784,0.3823238,-0.6133678
0.8679805,-0.7054136,0.2497316,-0.1400352,-0.5162588,0.2038612,-0.5974845,-0.1543477,-0.7180892
0.8851926,-0.6804707,0.2271136,-0.1236385,-0.4912013,0.1809657,-0.4759065,-0.7016547,-0.8485655
0.987674,-0.5874505,0.1406021,-0.02193681,-0.3979674,0.09418124,-0.296668,-0.8698793,-0.8734035
1.161048,-0.4510179,0.0538661,0.1506955,-0.2612078,0.007170492,-0.1771675,-0.7880545,-0.8476162
1.342364,-0.3069121,-0.04399505,0.3313027,-0.116654,-0.09096881,-0.4017858,-0.6934474,-0.7883856
1.526812,-0.1744506,-0.1592258,0.5150622,0.01637647,-0.2064778,-0.8875396,-0.2165069,-0.4464853
1.523122,-0.1234265,-0.2012384,0.5106834,0.06808295,-0.2487606,-1.479718,0.4781949,0.0177588
1.372142,-0.1535246,-0.1883528,0.3589922,0.03876969,-0.2361261,-1.767516,1.153778,0.2068554
1.370872,-0.1703467,-0.1843008,0.3569705,0.02282294,-0.2322946,-1.594013,1.479792,0.05958031
1.248741,-0.2425011,-0.07358697,0.2340324,-0.04837598,-0.1217608,-1.530537,1.267141,-0.06703107
1.003418,-0.3075266,0.04391044,-0.01215998,-0.1123733,-0.004397027,-1.572103,1.091458,-0.02100007
0.9458022,-0.238327,0.04471326,-0.07070685,-0.04207772,-0.00368047,-1.467455,0.9440361,-0.02265153
0.8523205,-0.24113,0.03985863,-0.165173,-0.04372118,-0.008576195,-1.462363,0.822523,0.05132145
0.7413598,-0.248554,0.02960351,-0.2771586,-0.04992715,-0.01883003,-1.375909,0.8800925,0.2404167
0.6781332,-0.2109091,0.05175276,-0.3414334,-0.01101127,0.00336035,-1.065956,0.5926915,0.330973
0.5543278,-0.2656982,0.114165,-0.4662899,-0.06448183,0.06585043,-0.7553099,0.152989,0.3692143
0.5172469,-0.2462537,0.1361636,-0.504401,-0.04367628,0.08795905,-0.4523016,-0.1019665,0.2569324
0.5059924,-0.2257936,0.1451871,-0.5166391,-0.02181706,0.09711837,-0.2693814,-0.3436036,-0.004688261
0.4870871,-0.2183873,0.09352353,-0.536456,-0.01297839,0.0456099,-0.1796998,-0.387192,-0.1876536
0.5039524,-0.1332032,0.03592234,-0.5204058,0.07366545,-0.01182199,-0.04780838,-0.3340758,-0.2855209
0.5092749,-0.1167872,0.05693179,-0.5157797,0.09156095,0.009368144,0.03655649,-0.3725201,-0.3655348
0.5722561,-0.07007915,0.0689437,-0.4533566,0.1397587,0.0215704,0.07845967,-0.470616,-0.4871013
0.6318874,-0.01366077,0.07286335,-0.3941288,0.1976661,0.02568813,-0.01132991,-0.6491418,-0.4886207
0.6842017,-0.007894244,0.05948983,-0.3420515,0.2049083,0.0125183,-0.189459,-0.760475,-0.2945098
0.7645912,0.0306942,0.02418811,-0.2617253,0.2449458,-0.02257583,-0.2659764,-0.8582237,-0.05227517
0.8319071,0.00153647,-0.001155226,-0.1942958,0.2171971,-0.04770821,-0.2629961,-0.8935452,0.2520895
0.9302212,-0.07695221,-0.0367946,-0.09569278,0.1400653,-0.08313225,-0.1066145,-0.6839637,0.3761587
1.020224,-0.1973708,-0.04117781,-0.005231847,0.02094287,-0.08729342,0.1439301,-0.4070667,0.2510406
1.073588,-0.3325517,-0.01783424,0.04874836,-0.1130055,-0.06371817,0.3427259,-0.1112938,0.1339181
1.08375,-0.4022476,0.007314185,0.0596718,-0.1815291,-0.03832607,0.4589563,0.2774577,0.0101257
1.092243,-0.5994486,0.02563258,0.06905611,-0.3776091,-0.01975087,0.4772105,0.6108989,0.003245091
1.149139,-0.8879085,-0.006167999,0.1269572,-0.6649827,-0.0512813,0.6254122,0.621557,-0.003237396
1.188588,-0.9214226,-0.03452483,0.1675087,-0.6974196,-0.07935422,0.899577,0.4141017,-0.3809387
1.344804,-0.6620034,0.004861267,0.3249076,-0.4369034,-0.03966931,0.9210353,0.2804662,-1.004268
1.63165,-0.3618275,0.05091511,0.6129917,-0.1355876,0.006698934,0.4871879,0.05955498,-1.412624
1.707125,-0.1585029,0.06284784,0.6897308,0.06892854,0.0189607,-0.2090992,-0.1593391,-1.042871
1.510535,-0.0819968,0.1138281,0.4943927,0.1466739,0.07028197,-0.4881558,-0.1983322,-0.2534875
1.339539,-0.2073476,0.1862168,0.3246072,0.0225998,0.1430191,-0.01361967,-0.3088279,0.1210549
1.318278,-0.3764189,0.1805978,0.3044916,-0.1451662,0.1377495,0.5188625,-0.4933195,0.2879085
1.275712,-0.3457603,0.1483395,0.2629911,-0.1131774,0.1058337,0.5920695,-0.7887106,0.3287852
1.137693,-0.2544236,0.1201877,0.1259457,-0.02048586,0.07801111,0.5822669,-1.205256,0.2955999
1.016612,-0.2320556,0.04645622,0.005741404,0.00325936,0.004591099,0.6726832,-1.485255,0.4935937
1.001528,-0.1910834,-0.01231875,-0.008562565,0.0456268,-0.05389165,0.7066446,-1.540233,0.5291635
1.029702,-0.1269378,-0.0926884,0.02029928,0.1111789,-0.1339864,0.73855,-1.287206,0.6041385
0.9677037,-0.04643498,-0.2485267,-0.04109878,0.1930904,-0.2895611,0.7426793,-0.7570227,0.8543155
0.9206248,-0.04254728,-0.2600242,-0.08765944,0.1983776,-0.3007959,0.7032609,-0.05565209,0.8602733
0.8879877,-0.1019265,-0.1326695,-0.1198525,0.1403763,-0.1731665,0.6582962,0.469939,0.9084219
0.72579,-0.06626748,-0.08188244,-0.2816702,0.1773805,-0.1220824,0.5487008,0.3796528,0.8166595
0.6388529,-0.08862803,-0.03294974,-0.3682769,0.1563227,-0.07282492,0.4737713,0.01662019,0.4556842
0.6569091,-0.1368508,-0.01714118,-0.3499216,0.1093517,-0.05666129,0.4812929,-0.1645292,0.1839782
0.648967,-0.06897441,-0.08413447,-0.3575766,0.1784216,-0.1232684,0.4682533,0.08529781,-0.02293709
0.6953392,-0.04204267,-0.1072476,-0.3109109,0.2064818,-0.1459626,0.4477776,0.6692178,-0.03380826
0.716253,0.008717513,-0.1271589,-0.2896816,0.258297,-0.165419,0.4089947,0.950716,-0.05647041
0.7029433,0.05687954,-0.09302372,-0.3026402,0.3074311,-0.1307894,0.2220685,0.9453943,-0.2114519
0.7162029,0.01880715,-0.003854942,-0.2889821,0.2702371,-0.04108384,-0.04142472,0.7684255,-0.2947675
0.7082921,0.0285865,0.01580549,-0.2964365,0.2807909,-0.02084423,-0.1495598,0.3458773,-0.376749
0.7465966,0.01033903,0.03504778,-0.2576081,0.2632051,-0.000983027,-0.1990041,0.07763365,-0.2807724
0.8107205,-0.0454365,0.01815879,-0.1928853,0.207971,-0.01721714,-0.3256764,0.02510531,-0.1223527
0.8461783,-0.133654,-0.04652732,-0.156749,0.1201705,-0.08121581,-0.3516409,0.1775965,-0.04104481
0.860498,-0.3520662,-0.08188363,-0.1416696,-0.09794885,-0.1158537,-0.3515138,0.5956881,0.03622469
0.8544566,-0.6282343,-0.08669263,-0.14687,-0.3739392,-0.1199128,-0.5168952,0.9676191,-0.1414566
0.893584,-0.872913,0.05707393,-0.1068213,-0.6185352,0.02463566,-0.5724352,0.8436189,-0.5841869
1.002071,-0.9784446,0.3351001,0.002664908,-0.7240479,0.3034719,-0.1369614,-0.06008837,-1.318857
1.188293,-0.9611756,0.5176198,0.1899571,-0.7067863,0.486817,0.8424703,-1.224699,-1.94938
1.445823,-0.8484036,0.4606501,0.4486145,-0.5940106,0.4306664,1.734939,-1.866432,-1.748094
1.762066,-0.4590585,0.2787564,0.7660171,-0.2046201,0.2495622,1.647811,-1.750496,-1.036166
1.95319,0.05705198,0.06951191,0.9582971,0.311592,0.04106115,0.8179271,-1.142252,-0.1456383
1.803215,0.2117153,-0.1806107,0.8094297,0.4664078,-0.2083699,0.2700879,-0.2729897,0.5710592
1.652627,0.004126972,-0.2002345,0.6598587,0.2590033,-0.2273488,0.3544827,0.5475558,0.4271734
1.616303,-0.06493021,-0.07612635,0.6244253,0.190141,-0.1026323,0.4251118,0.6404286,0.222283
1.400096,0.01055927,-0.1098697,0.4089561,0.2658219,-0.135794,0.08315829,0.6946384,0.4755212
1.163306,-0.03281326,-0.03461754,0.1727359,0.222625,-0.05998025,-0.02794339,1.097905,0.4408032
0.9429636,-0.02682838,0.1124573,-0.0472087,0.2287583,0.08764002,0.07672887,0.7240144,0.54133
0.7162413,0.01372465,0.1811076,-0.2736982,0.2694219,0.1568186,0.01950941,0.127126,0.8709913
0.6142932,-0.003621698,0.2576414,-0.3755593,0.2521379,0.2338574,0.1834736,-0.2149319,0.8961961
0.4922105,0.01101753,0.1857944,-0.4976742,0.2667815,0.1624834,0.3062288,-0.6277472,1.000115
0.428784,-0.02157879,0.09873394,-0.5612212,0.2341223,0.07585566,0.3196167,-0.5476074,0.9595752
0.4604341,-0.05495932,0.07160768,-0.5297468,0.2006042,0.04911719,0.4863347,-0.2273946,0.6934531
0.4381652,-0.06487832,0.01319266,-0.5522141,0.1904672,-0.008956192,0.4383751,0.02525321,0.493549
0.437102,-0.1240615,0.08339599,-0.5534683,0.1309824,0.06154339,0.4204034,0.006413173,0.2008811
0.4365645,-0.1839882,0.1556092,-0.5541608,0.07066903,0.1340078,0.5362851,-0.5640685,0.1507994
0.4851858,-0.2565772,0.1480826,-0.5056325,-0.002389296,0.1266853,0.6187096,-1.055493,0.1322282
0.6467136,-0.2759893,0.1312603,-0.3441138,-0.02234818,0.1100166,0.8339427,-1.279013,-0.09371336
0.8239992,-0.2486932,0.05120841,-0.1667381,0.004330725,0.03006576,0.9914553,-1.124358,-0.1290365
0.9650579,-0.2691024,0.01373886,-0.02548452,-0.01675881,-0.007355505,1.20779,-0.6785053,-0.06085344
1.026443,-0.3303558,0.03140123,0.03619814,-0.07874823,0.01030494,1.409913,-0.4170551,0.1870927
1.099521,-0.5453166,0.02360625,0.1096681,-0.294491,0.002461207,1.397258,-0.2932654,0.3645856
1.210897,-0.8089536,-0.03194028,0.2215186,-0.5589396,-0.05317722,1.655301,-0.4070246,-0.08957158
1.289224,-0.7851163,-0.1383263,0.3003864,-0.5359186,-0.1596929,1.935416,-0.2568952,-0.8943179
1.410886,-0.4999707,-0.1895634,0.4226355,-0.2515667,-0.211089,1.495339,0.2253916,-1.426296
1.593593,-0.1809947,-0.1540365,0.6059525,0.0666572,-0.1757391,0.4667999,0.3133286,-1.36599
1.702601,0.06053059,-0.08275425,0.7155621,0.307476,-0.1046409,-0.459309,0.2766093,-0.921959
1.626834,0.1025877,0.018406,0.6403571,0.348863,-0.003663915,-0.6532033,0.1902498,-0.2708027
1.509679,-0.09989717,0.1485982,0.5236905,0.1457295,0.1263487,-0.1108216,0.1296497,0.2782237
1.39048,-0.3168973,0.2277167,0.4048809,-0.07190871,0.2052884,0.4169617,0.03719698,0.2770951
1.168279,-0.3282655,0.2116323,0.1829531,-0.08390635,0.1890188,0.6133799,-0.3996239,0.1720366
1.031407,-0.2366775,0.1805208,0.04623093,0.007063714,0.1577074,0.8263577,-0.7354035,0.290541
0.9720247,-0.2199822,0.1099117,-0.01312304,0.02315536,0.0868765,0.9572795,-1.073821,0.3421293
0.9139519,-0.1982167,0.004507536,-0.07128194,0.0443317,-0.01877491,0.9242084,-1.281916,0.3861509
0.931059,-0.08930904,-0.07426976,-0.0543653,0.152663,-0.09782407,0.8944662,-1.132311,0.5852689
