accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.6316439,-0.07872126,-0.03175121,-0.3632953,-0.1075509,0.1416298,-0.3877085,0.4034422,-0.2674488
0.6068273,-0.03847927,-0.002679692,-0.389107,-0.06756159,0.170965,-0.426942,0.449821,-0.1972446
0.6915606,-0.05980871,-0.03241585,-0.3052945,-0.08909273,0.1414943,-0.4520299,0.2917964,-0.0566411
0.7439718,-0.07038631,-0.08054627,-0.2537148,-0.09981983,0.09362267,-0.3927527,0.1185475,0.1551978
0.7535973,-0.07079892,-0.1563933,-0.244821,-0.1003284,0.01802175,-0.3343625,-0.05972043,0.3250086
0.7773333,0.03383912,-0.2906159,-0.2217091,0.004268125,-0.1159694,-0.453914,0.1026234,0.3468819
0.7458479,0.2689605,-0.3865825,-0.2537048,0.2393995,-0.2117163,-0.7445224,0.2324462,0.2845135
0.8718832,0.3968492,-0.4050545,-0.1280612,0.3673393,-0.2299723,-0.8701432,-0.3160547,0.2165762
1.198754,0.2768986,-0.3462965,0.1985368,0.2474648,-0.1709917,-0.3346573,-0.9938997,0.2623579
1.70373,0.1330369,-0.3353563,0.7033455,0.1036878,-0.1598137,0.2528176,-1.0599,0.383625
1.975293,0.1427519,-0.4086835,0.9748181,0.1134853,-0.2328799,-0.08811937,-0.2848779,0.494714
1.771512,0.1463919,-0.4512637,0.7709788,0.1171992,-0.2751679,-0.397399,0.4276643,0.5066063
1.616583,0.09710742,-0.4375857,0.6159794,0.06797463,-0.2611571,-0.02935461,0.2732428,0.3237926
1.4625,0.03922399,-0.355246,0.4617791,0.01013375,-0.1784347,-0.002861363,0.2812133,0.07181058
1.183223,-0.04875232,-0.2169697,0.1823137,-0.07781803,-0.03971998,-0.1017003,0.6677716,-0.1659796
1.008193,-0.07920896,-0.03833063,0.007013643,-0.1082654,0.1394129,0.1327025,0.3974599,-0.3037363
0.7956203,-0.07188949,0.06735263,-0.2059086,-0.1009465,0.2456377,0.2224694,0.05886478,-0.292767
0.6677426,-0.06419899,0.05072649,-0.3342045,-0.09326073,0.2295872,0.276241,0.1332231,-0.2877018
0.7030585,-0.03844599,0.07430844,-0.2993568,-0.06751131,0.2537632,0.3146502,0.02939709,-0.2293472
0.6657821,-0.03657346,0.08243679,-0.3371309,-0.06563711,0.2624882,0.4196992,0.02390833,-0.04661053
0.6705429,-0.001731253,0.04006249,-0.3328768,-0.030785,0.2206986,0.7443194,0.06565518,0.1552527
0.711733,0.05498739,0.0136254,-0.2921838,0.0259533,0.1948212,0.8641077,0.008431128,0.3147989
0.6995723,0.08083026,-0.05839221,-0.3048151,0.05182499,0.123328,0.85989,0.2926764,0.4030704
0.7085322,0.08267805,-0.07618665,-0.2962843,0.05370837,0.1060157,0.7924119,0.5539644,0.4706065
0.6447123,0.04205112,-0.03864739,-0.3604778,0.01312091,0.1439898,0.5711777,0.5605945,0.4642262
0.5647164,0.02865894,-0.04307972,-0.4407773,-0.0002299383,0.1399408,0.4327861,0.3959757,0.3809681
0.555681,0.05508954,-0.02432658,-0.4500301,0.02624286,0.1590212,0.2965036,0.06614836,0.3031325
0.5792579,0.06898639,0.004847111,-0.4265679,0.04018174,0.1884613,0.2276468,-0.2226065,0.1606847
0.680783,0.06628381,0.003224927,-0.32504,0.03751938,0.1870396,0.1936409,-0.4926373,0.04428208
0.8300358,0.0535439,-0.1084341,-0.1756567,0.02481609,0.07551056,-0.04970798,-0.7211276,-0.1563739
1.042444,0.05271053,-0.3388864,0.03701169,0.02401425,-0.1548828,-0.2014149,-1.024715,-0.6507622
1.331231,0.005570762,-0.5158762,0.3261823,-0.0230998,-0.3318772,-0.003751066,-1.029244,-0.9608024
1.623305,-0.03563697,-0.6636163,0.6187424,-0.06428705,-0.4796689,0.1790433,-0.1593038,-0.7394857
1.803744,0.05531402,-0.8386043,0.7997379,0.02668087,-0.6547308,-0.001924401,0.8956228,-0.3225968
1.794563,0.1082315,-0.8050443,0.7911423,0.07961228,-0.6212373,-0.08490137,1.446206,0.05627014
1.710758,-0.05742971,-0.435274,0.7079083,-0.08603884,-0.2514969,0.2252705,1.418537,0.272344
1.455592,-0.211612,-0.02567295,0.4532621,-0.2402132,0.1581283,0.440905,0.8172979,0.1708786
1.08745,-0.1087226,0.08196593,0.08556257,-0.1373112,0.2658456,0.4356464,-0.1774653,0.002763637
1.044272,-0.008194442,-0.02851131,0.04273838,-0.03675794,0.1554892,0.3819296,-0.8925901,-0.08659385
1.162251,-0.06386546,-0.1050641,0.1609816,-0.09238695,0.0790866,0.2731956,-0.8491794,-0.1334857
1.116334,-0.04062088,-0.2075897,0.1152403,-0.0690809,-0.02326812,0.07034327,-0.6355367,0.01870971
1.080575,-0.01430719,-0.3079667,0.07956868,-0.04268425,-0.1234568,-0.03766121,-0.3902373,0.09976389
1.05201,-0.06127238,-0.2205747,0.05100248,-0.08954343,-0.03585832,0.1082614,-0.1062142,0.04112774
0.9169765,-0.05776433,-0.1576405,-0.0841166,-0.08590471,0.0273019,0.1851116,-0.05363962,0.06309448
0.8212125,-0.06873747,-0.1529533,-0.1800426,-0.0967204,0.03223317,0.1718553,0.0809224,-0.003020777
0.7664331,-0.06432206,-0.05923633,-0.2350482,-0.09211841,0.1262086,0.1540364,0.0786482,-0.03647171
0.696165,-0.03100651,-0.04993991,-0.3055909,-0.05858519,0.135772,-0.02454246,-0.04234176,-0.07989824
0.7016015,-0.04264906,-0.04754138,-0.3004597,-0.06997784,0.1384385,-0.1813594,-0.02483214,-0.2375982
0.7182641,-0.0358212,-0.0282208,-0.2841149,-0.0628674,0.1580202,-0.3368044,-0.08002913,-0.2853716
0.7121753,-0.0231783,-0.08417619,-0.2905171,-0.04990911,0.1023114,-0.5054986,0.0335106,-0.3229608
0.7171607,-0.004913478,-0.08423222,-0.2858251,-0.03129649,0.1024814,-0.5625287,0.1999865,-0.3157023
0.6882454,0.02568247,-0.1076026,-0.3149995,-0.0003216617,0.07931173,-0.6291743,0.3109759,-0.2726484
0.6790258,0.01281948,-0.1342334,-0.3244302,-0.01277697,0.05285312,-0.5840153,0.3975092,-0.2663236
0.7001644,-0.01193735,-0.1273944,-0.3034412,-0.03709984,0.0598339,-0.4614248,0.2141828,-0.1707608
0.7638766,-0.05882306,-0.1655916,-0.2398057,-0.08352689,0.02174694,-0.3668982,0.0582799,-0.08432816
0.8658669,-0.1032587,-0.1580965,-0.1378105,-0.127479,0.02932057,-0.2049489,0.01149676,0.05626508
0.8715149,-0.07482219,-0.1847523,-0.1320721,-0.09853222,0.002712407,-0.1878935,0.04523083,0.2616825
0.813923,0.01538058,-0.2722974,-0.1894864,-0.007790844,-0.08481406,-0.3924739,0.2109038,0.4026107
0.8045953,0.1504472,-0.3209133,-0.1985478,0.1278412,-0.1334361,-0.6901404,0.2416107,0.4611355
0.8814013,0.2265315,-0.300798,-0.1213847,0.2045114,-0.1133449,-0.8518704,0.008338869,0.3655223
1.114459,0.1971415,-0.2299107,0.1121201,0.1757169,-0.04249267,-0.5838369,-0.6105522,0.2451501
1.529402,0.1653231,-0.2234093,0.52759,0.1444924,-0.03603238,-0.1426165,-1.123054,0.1314437
1.914785,0.1599316,-0.2527746,0.913555,0.1396832,-0.06544156,0.05965314,-1.012964,0.06317739
1.971042,0.2145087,-0.3675841,0.9704102,0.1948223,-0.1802939,-0.06050412,-0.7478418,0.2072011
1.814735,0.2830516,-0.4957029,0.8146673,0.2638978,-0.3084477,-0.345462,-0.2776847,0.3261191
1.661455,0.2069265,-0.4254688,0.6618745,0.1882656,-0.2382297,-0.5225223,0.6178049,0.2715867
1.418526,0.1032057,-0.3647641,0.4193237,0.0849888,-0.1775105,-0.5552559,0.9256051,0.1567197
1.108281,0.06778918,-0.1890724,0.1093257,0.04996253,-0.001766073,-0.5191671,0.2227472,5.555583e-05
0.8665629,-0.02141205,0.1371773,-0.1322798,-0.03890291,0.3245745,-0.5108217,-0.3777904,-0.09784396
0.8595321,-0.03597355,0.1017099,-0.1393248,-0.0531805,0.2892263,-0.5241934,-0.4532985,-0.06327875
0.9845437,0.02707167,-0.01204311,-0.01444034,0.01010113,0.1756055,-0.3960834,-0.3730257,-0.01803971
0.8470896,-0.01600578,0.07013601,-0.1521212,-0.0327833,0.2579155,-0.2435896,-0.1175632,0.01675172
0.7516499,-0.01049665,0.008483367,-0.2478736,-0.02712098,0.1963808,-0.1569184,0.1582782,0.1531953
0.8136147,0.05028269,-0.04894315,-0.1862913,0.03377508,0.1390491,-0.1219571,0.2856636,0.3206158
0.6328421,0.05170078,-0.05711897,-0.3674985,0.03527562,0.1309373,-0.1472868,0.2750563,0.4594106
0.5755339,0.07433291,-0.1398058,-0.4252731,0.05795663,0.04827905,-0.135653,0.2217961,0.5463407
0.6227222,0.05814112,-0.06408378,-0.3785605,0.04178018,0.1239914,-0.2019956,0.1991078,0.493033
0.5120426,0.04112428,0.0702149,-0.4897023,0.02474521,0.2582393,-0.3137347,0.01964037,0.4254791
0.5518214,0.07135552,0.1031641,-0.4503492,0.05492531,0.2910899,-0.4172086,-0.2177729,0.3673931
0.615111,0.07081,0.1080292,-0.3874271,0.05429602,0.2957992,-0.6314315,-0.430518,0.286375
0.7001545,0.1105883,0.0595484,-0.3026749,0.09395767,0.2470954,-0.7868747,-0.5106449,0.3182957
0.8474196,0.1319895,0.02330532,-0.1556124,0.115208,0.2105536,-0.8950564,-0.3393047,0.3575946
0.8745239,0.1161556,-0.048796,-0.1286156,0.09918688,0.1380727,-0.9474108,-0.280777,0.3531409
0.9106788,0.1519203,-0.1540432,-0.09247171,0.1347257,0.03236339,-0.8785161,-0.28201,0.3708814
0.9063565,0.1499174,-0.1823777,-0.09670961,0.1324554,0.003486803,-0.9009499,-0.3337456,0.2974553
0.9200639,0.08049321,-0.324443,-0.08282453,0.06271975,-0.1391939,-0.9133583,-0.6302342,0.07578001
1.08892,-0.05283715,-0.4858962,0.08629905,-0.07096608,-0.3013245,-0.8844004,-0.7366628,-0.3008177
1.308567,-0.1422917,-0.4808066,0.3062935,-0.1608157,-0.2969576,-1.013329,-0.4382728,-0.6112827
1.518782,-0.05683319,-0.5606827,0.5169207,-0.07578331,-0.3775813,-1.384914,-0.06973767,-0.5912495
1.662541,-0.007404766,-0.7440927,0.6611286,-0.02680341,-0.5617416,-1.749399,0.1197276,-0.347122
1.747199,-0.1078871,-0.7439025,0.7462397,-0.12775,-0.5622782,-1.431426,0.5434745,0.1162382
1.679035,-0.1543041,-0.5394648,0.6784951,-0.17464,-0.3585171,-0.8369519,1.030431,0.6313896
1.462522,-0.073836,-0.3259857,0.4623355,-0.09464492,-0.1456438,-0.7343552,0.6554661,0.6767091
1.210223,-0.02036509,-0.1354112,0.2102991,-0.04163961,0.04440536,-0.5380152,0.06707803,0.356511
1.003238,-0.05831816,-0.03837183,0.003474063,-0.0800458,0.1409987,-0.3304927,-0.1858734,0.1386267
1.029297,-0.07439874,-0.1358434,0.02959061,-0.09656308,0.04315305,-0.6779139,-0.4560922,0.09876422
1.034029,-0.04428852,-0.2434776,0.03428275,-0.06686903,-0.06479089,-1.003435,-0.3669282,0.1745637
0.957863,-0.01728024,-0.2772219,-0.0420148,-0.0402528,-0.09878439,-1.138382,-0.1961094,0.2761116
1.030911,0.007517987,-0.28946,0.03081704,-0.01582038,-0.1112112,-1.196895,-0.08934796,0.3608338
0.971872,-0.02421667,-0.2463731,-0.02851565,-0.04789367,-0.0682515,-1.030165,0.2099602,0.4355864
0.8513804,-0.08547946,-0.1639465,-0.1493711,-0.1094668,0.01410941,-0.8714243,0.1821881,0.4156159
0.7830197,-0.06644869,-0.0987285,-0.218155,-0.09071549,0.07932012,-0.7588483,0.08120186,0.3562525
0.6656806,-0.05152803,-0.06644961,-0.3359617,-0.07604027,0.1116438,-0.7344622,0.04826194,0.2853563
0.6954673,-0.08741698,-0.04971362,-0.3066688,-0.1121378,0.1284682,-0.8374928,-0.2008672,0.1354204
0.7277723,-0.09451935,-0.08483361,-0.2748649,-0.1194089,0.09347099,-0.8982359,-0.2473484,0.03607219
0.7156244,-0.1040303,-0.1349705,-0.2875042,-0.1290454,0.04348319,-0.9973093,-0.1196712,0.0327462
0.7481809,-0.07087256,-0.1432518,-0.2554141,-0.0959667,0.03537118,-1.114644,0.005689924,0.06221629
0.6996195,0.006126014,-0.1515018,-0.3044032,-0.01899856,0.02730651,-1.236761,0.04720607,0.1040918
0.6985843,0.003347225,-0.1445929,-0.3058143,-0.02175942,0.03441342,-1.315869,-0.05759958,0.1171597
0.7180936,-0.02991285,-0.1426549,-0.2866166,-0.054955,0.03655889,-1.22056,-0.04168621,0.1366727
0.7338446,-0.07535122,-0.1556679,-0.2711017,-0.1002836,0.02375998,-1.128138,0.07188263,0.1727147
0.8207769,-0.1763047,-0.1535236,-0.1843206,-0.2010812,0.0261222,-1.015123,0.3035822,0.2503444
0.83253,-0.2853241,-0.1508865,-0.172628,-0.3098942,0.02897887,-0.7847405,0.5271494,0.3748155
0.809692,-0.3777178,-0.1275308,-0.1954322,-0.4020221,0.05255358,-0.5570939,0.4488927,0.4412511
0.8131932,-0.3593631,-0.1295211,-0.1918002,-0.3833296,0.05077907,-0.4357055,0.1631452,0.4392381
0.8757909,-0.1171029,-0.2074637,-0.1289728,-0.1406478,-0.02695346,-0.503403,-0.335866,0.3498716
1.054328,0.2066696,-0.2813353,0.04989237,0.1836346,-0.1006208,-0.5384004,-1.044077,0.2382447
1.306715,0.3308116,-0.3086447,0.3026981,0.3083665,-0.1277291,-0.4190106,-1.626131,0.2986291
1.690165,0.3519888,-0.4673448,0.68664,0.3301955,-0.2862252,-0.3971258,-1.300018,0.5297534
2.004152,0.5039226,-0.7441911,1.001159,0.48282,-0.5628528,-0.486229,-0.116078,0.7714459
1.885848,0.5104895,-0.7198781,0.8833831,0.490091,-0.5382876,-0.5506187,0.4907181,0.781491
1.530824,0.1958299,-0.4638325,0.5288371,0.1761238,-0.2819342,-0.5368129,0.2088314,0.5139642
1.355761,-0.08049281,-0.3639663,0.3541687,-0.09953463,-0.1816891,-0.5260137,0.04565054,0.2246306
1.330235,-0.09084969,-0.3240688,0.3289334,-0.109259,-0.1413342,-0.6677818,0.4916498,-0.00932383
1.243039,-0.03762861,-0.2287518,0.2419129,-0.05543338,-0.04547999,-0.8023827,0.8375677,-0.2015236
1.048105,-0.08764943,-0.09208616,0.04703405,-0.1048727,0.09179966,-0.8052601,0.5017929,-0.3271807
0.88704,-0.0534537,-0.01081215,-0.1140946,-0.07011428,0.173756,-0.8158374,0.1966799,-0.4662143
0.8760196,0.01361013,-0.03819284,-0.1252887,-0.002502861,0.1471135,-0.807941,-0.03308237,-0.5200731
0.8604649,-0.01318655,-0.008898978,-0.1411133,-0.02876525,0.1771872,-0.6842068,-0.2334834,-0.3894672
0.8527728,0.05622358,-0.0308681,-0.1491568,0.04116619,0.1560262,-0.5118439,0.02336692,-0.2294366
0.8737034,0.08867217,-0.1030227,-0.128645,0.0741219,0.08469566,-0.3867962,0.1453476,-0.1061596
0.7993914,0.0702512,-0.07196556,-0.2034295,0.05619111,0.1165828,-0.2730529,0.226528,0.0465838
0.776228,0.1225573,-0.05308011,-0.2271049,0.1089669,0.1362958,-0.1567792,0.5176552,0.2166175
0.7700879,0.06657436,0.007427785,-0.2337819,0.0534292,0.19762,-0.1326693,0.6280314,0.3117757
0.7331836,0.01277308,0.06141312,-0.2712325,4.587825e-05,0.2524,-0.1392764,0.7009925,0.3697535
0.7239179,-0.005519909,0.04115314,-0.2810388,-0.01785725,0.2329015,-0.08940338,0.6071607,0.4811383
0.6656251,-0.02834478,0.05696338,-0.3398509,-0.04031913,0.249428,-0.04165597,0.448786,0.5582075
0.6495206,0.03419218,0.03442793,-0.3564376,0.02255589,0.2275526,-0.03077723,0.4523444,0.547751
0.6238498,0.05864275,0.02804237,-0.382537,0.04732063,0.2217608,-0.07523767,0.428164,0.4213866
0.5905148,0.07238865,0.04733326,-0.4162307,0.06135621,0.2415705,-0.150853,0.4058912,0.147485
0.6451214,0.06340624,0.02923637,-0.3618967,0.05263736,0.2239098,-0.1596977,0.2502208,-0.1073941
0.6974019,-0.01339873,0.03389631,-0.3097888,-0.02393134,0.2289161,-0.08122872,0.1164315,-0.1964497
0.7972027,-0.03951573,-0.00571165,-0.2100503,-0.04983865,0.1895586,-0.01106787,0.2345045,-0.1524539
0.8778343,0.002665193,-0.06990334,-0.1293653,-0.007472135,0.1255175,-0.07478533,0.3455102,-0.09944189
0.9909316,0.1312588,-0.161145,-0.01609884,0.1212847,0.03432553,-0.3176938,0.29976,-0.2098588
1.320285,0.1789146,-0.3065447,0.3135326,0.1690795,-0.1111216,-0.4968302,-0.0258032,-0.6681597
1.577599,0.0315209,-0.4587231,0.5712172,0.02179641,-0.2634352,-0.2775571,-0.3203563,-1.160111
1.584298,-0.09022059,-0.6906437,0.5783489,-0.09986509,-0.4955619,-0.001181348,-0.02927128,-0.956382
1.655004,-0.09091361,-0.8095577,0.6495183,-0.1005056,-0.6147274,-0.09693485,0.3485059,-0.4489374
1.886024,-0.12092,-0.6879449,0.8809924,-0.1304806,-0.4933815,-0.04362401,0.2672519,-0.2732313
1.868959,-0.2254154,-0.5894235,0.8643355,-0.2349576,-0.3951132,0.236284,0.2968867,0.06526957
1.528352,-0.1838363,-0.3671731,0.5240508,-0.1933631,-0.1730803,0.2230553,0.4077432,0.3158874
1.268673,-0.09127386,-0.001640593,0.2645785,-0.1007786,0.1922816,0.339295,0.07894755,0.1305126
1.209701,-0.1216687,-0.03074578,0.2056845,-0.1311369,0.1630505,0.6673692,-0.2939498,0.08816935
1.120106,-0.07144903,-0.1814985,0.1160334,-0.08086132,0.01220806,0.6669866,-0.6587768,0.05088074
0.8810575,-0.02132589,-0.05407025,-0.1232016,-0.03065941,0.1395748,0.5303225,-0.9824309,0.01788539
0.8544191,-0.02930095,-0.09093042,-0.1501476,-0.03853147,0.1026748,0.4037267,-0.8943352,0.1564488
0.9610643,0.0175842,-0.1745842,-0.0439164,0.008480647,0.01899647,0.2517592,-0.6801281,0.1574821
0.7704551,0.03384357,-0.1126133,-0.2350311,0.02488951,0.08095336,0.1523963,-0.3582919,0.1785865
0.7104266,0.04247014,-0.1584535,-0.2956405,0.03368542,0.03510611,0.02187607,-0.1195525,0.1349305
0.7738849,0.01108388,-0.09943468,-0.2328192,0.002485252,0.09412134,-0.03285068,-0.2304192,-0.04882838
0.6643825,-0.05491376,-0.01479571,-0.3429949,-0.06331174,0.1787558,0.01419765,-0.2135499,-0.1539991
0.7088672,-0.07533358,-0.05285957,-0.2992005,-0.08351645,0.1406802,0.009094724,-0.08502884,-0.2420477
0.7326943,-0.08659949,-0.03546114,-0.2760616,-0.09455099,0.1580523,-0.06738678,0.1106426,-0.1867618
0.6854272,-0.06712905,-0.08249914,-0.3239979,-0.07483039,0.110967,-0.2271597,0.4351203,-0.1075298
0.6879633,-0.07297917,-0.125679,-0.3220958,-0.0804093,0.0677139,-0.4284207,0.5359616,-0.1187934
0.5797224,-0.06824414,-0.1236933,-0.4309193,-0.07538015,0.06959752,-0.5743968,0.5770371,-0.09346482
0.5707559,-0.03008505,-0.1350635,-0.4403996,-0.03690279,0.05809506,-0.6512183,0.7535149,-0.1536838
0.6343729,-0.06260102,-0.06953413,-0.3772097,-0.06907581,0.123461,-0.6425255,0.844867,-0.1641417
0.6660453,-0.1112651,-0.04231823,-0.3458622,-0.1173717,0.1504798,-0.3647473,0.7846588,-0.02151243
0.7259458,-0.1935333,-0.04023735,-0.2861721,-0.1992442,0.1523265,0.09258174,0.5750027,0.1961386
0.725475,-0.2074896,-0.08762644,-0.2867301,-0.2127723,0.1046619,0.2072757,0.2201073,0.3720929
0.7765267,-0.02342371,-0.222561,-0.2356361,-0.02824055,-0.03059134,-0.06003192,-0.09913962,0.2923073
0.9480126,0.1913256,-0.2675929,-0.06397587,0.1870132,-0.075983,-0.2291086,-0.5290642,0.1746938
1.289869,0.2907058,-0.2756473,0.2781829,0.2869286,-0.08443239,-0.137936,-1.357078,0.1767747
1.75054,0.2292771,-0.3515055,0.7392671,0.2260517,-0.1607128,0.06597224,-1.572222,0.2566846
1.991734,0.1934887,-0.5087757,0.9809495,0.1908166,-0.318422,0.2722692,-0.4069469,0.4919967
1.947659,0.2246297,-0.5917473,0.9373908,0.2224996,-0.4018347,0.34762,0.6903999,0.5716332
1.755895,0.08740112,-0.4572747,0.7461207,0.08579084,-0.2677869,0.3486842,0.6685559,0.3314198
1.50187,-0.08353636,-0.2891518,0.4925259,-0.08465538,-0.1000572,0.4772067,0.3520852,0.03265341
1.280351,-0.1461521,-0.1462297,0.271344,-0.1468082,0.04251164,0.5026959,0.3409794,-0.2272793
1.153406,-0.1489763,-0.01155443,0.1446284,-0.1491921,0.1768733,0.3790548,0.2069193,-0.4011715
1.0779,-0.1151323,0.06066566,0.06924089,-0.1149232,0.2488124,0.3839084,-0.1165442,-0.4872282
0.9778662,-0.1110888,0.07220922,-0.03078429,-0.1104632,0.2600956,0.4001157,-0.1195178,-0.5654344
0.8533564,-0.07526511,0.03754594,-0.155388,-0.0742262,0.2251794,0.5618485,0.001044166,-0.6162181
0.6917524,-0.02651233,0.0391036,-0.3171753,-0.02505976,0.2264793,0.9265881,-0.01980603,-0.5829101
0.5962565,-0.01537311,0.04047241,-0.412925,-0.01350497,0.2275747,1.082517,0.03275142,-0.4761076
0.5808622,0.03836253,0.01815638,-0.4286199,0.04064785,0.2049599,1.101181,0.08244344,-0.3057074
0.5291718,0.07744045,0.03458913,-0.4806321,0.08014242,0.2210599,1.105894,0.1322175,-0.09051444
0.5610732,0.0591454,0.03413293,-0.4490479,0.06225973,0.2202293,1.073708,0.1689142,0.004745597
0.5980109,0.02491524,0.03709033,-0.412399,0.02843362,0.2227633,1.092093,0.06775856,0.01411073
0.5600609,-0.008063263,0.04977306,-0.450588,-0.004151874,0.2349669,1.025829,-0.09452175,0.0706937
0.607871,-0.02682333,0.02502022,-0.4029479,-0.02253099,0.2096729,0.8839187,-0.2954169,0.06585926
0.6482523,-0.01995456,-0.004590298,-0.3626505,-0.01529307,0.1794539,0.7267511,-0.3929133,0.05562987
0.7010068,0.02387524,-0.0415158,-0.3098802,0.02889452,0.1418493,0.5354541,-0.3533282,0.05618817
0.8034388,0.06847333,-0.06920388,-0.2073229,0.07383827,0.1134102,0.4732202,-0.2072446,-0.02223464
0.8328116,0.09431014,-0.07761434,-0.1777103,0.100006,0.1041772,0.5202618,0.1196086,-0.08170963
0.850686,0.09475096,-0.1021526,-0.1594799,0.100759,0.07874678,0.4935149,0.2215847,-0.1857966
0.8647042,0.1038406,-0.1718759,-0.1449902,0.1101375,0.008064816,0.3599708,-0.195544,-0.4691757
0.9945608,0.1190849,-0.2756138,-0.01454908,0.1256427,-0.09669252,0.266779,-0.6468358,-0.9143603
1.359015,0.03763301,-0.3512782,0.350595,0.04441957,-0.1734276,0.3545756,-0.5676403,-1.197451
1.682501,-0.01875012,-0.5065656,0.6748555,-0.01176917,-0.3298229,0.3990745,0.02087196,-1.011972
1.76133,0.08670798,-0.7003702,0.7545122,0.09384887,-0.5247531,0.1252129,0.6549291,-0.669257
1.726479,0.1558116,-0.5650359,0.7205011,0.1630772,-0.3905378,-0.08797816,0.8703487,-0.310633
1.674347,0.02164453,-0.235775,0.6691806,0.0289965,-0.06236624,0.2088958,0.6661823,0.1018246
1.468569,-0.1082658,-0.09185024,0.4641499,-0.1008666,0.08051127,0.5224459,0.4009906,0.2173476
1.226495,-0.05042359,-0.07022653,0.2227352,-0.0430133,0.1011311,0.4389218,-0.02953882,0.1379873
1.160196,-0.04433892,-0.122462,0.1569925,-0.036948,0.04793131,0.4312719,-0.4772297,0.1032097
1.08529,-0.1295389,-0.1874178,0.08253528,-0.1221926,-0.01795277,0.5277082,-0.4271062,0.01587475
0.9760067,-0.106568,-0.1978834,-0.02640679,-0.09928575,-0.02931175,0.3798378,-0.3520938,0.001241545
0.934921,-0.09080803,-0.2247694,-0.06725286,-0.08360247,-0.05705525,0.246095,-0.4281,0.02836258
0.8909651,-0.09126466,-0.1689459,-0.1110622,-0.08414249,-0.002051959,0.2484953,-0.2964589,-0.01595173
0.8188816,-0.0369145,-0.1069947,-0.1830813,-0.0298776,0.05911681,0.2197919,-0.1935486,-0.0490939
0.7109907,-0.01857956,-0.1043892,-0.2909758,-0.01162664,0.06097607,0.1952757,-0.0800794,-0.1029827
0.6372697,-0.008944576,-0.04623075,-0.3647514,-0.002072835,0.1184207,0.1394485,0.007768845,-0.1398243
0.6313806,-0.008678562,-0.050638,-0.370726,-0.001884721,0.1133271,0.01806062,-0.01127282,-0.159457
0.642827,-0.0223156,-0.08630343,-0.359375,-0.01559615,0.0769973,-0.1518999,0.08336248,-0.2191879
0.6649317,-0.01405828,-0.09501593,-0.3373561,-0.00740936,0.06763773,-0.2856743,0.1269586,-0.2725672
0.6841065,-0.03454374,-0.1130116,-0.3182399,-0.02796094,0.04900898,-0.2701374,0.2689234,-0.2870327
0.7352321,-0.06732213,-0.1042069,-0.2671308,-0.06080001,0.05719215,-0.2692289,0.5812853,-0.1953752
0.7859997,-0.09569393,-0.1617142,-0.2163257,-0.08922492,-0.0009266911,-0.2885329,0.6556353,-0.04178406
0.7789747,-0.1153283,-0.2048622,-0.2232505,-0.1089014,-0.04467653,-0.1739653,0.540526,0.1070754
0.7549768,-0.09841162,-0.183764,-0.2470785,-0.09201187,-0.02416875,0.02124284,0.433241,0.246714
0.7018545,-0.02087272,-0.2187021,-0.299954,-0.01448143,-0.05968333,0.1065179,0.3694996,0.2772787
0.6393737,0.1828198,-0.250495,-0.3621032,0.1892215,-0.0920357,-0.2217413,0.1961945,0.1671672
0.7519534,0.3380863,-0.2395755,-0.2490982,0.3445107,-0.08165481,-0.561674,-0.3672362,-0.0117493
1.248572,0.2770698,-0.2111074,0.2480434,0.2835164,-0.0537004,-0.3019329,-1.142651,-0.0993839
1.88936,0.2567465,-0.2297935,0.8894407,0.2631996,-0.072872,-0.07890841,-1.380932,0.04018796
2.062691,0.3347814,-0.3514342,1.063432,0.3412114,-0.1949663,-0.2659145,-0.8209272,0.3410598
1.8657,0.2881708,-0.5024817,0.8671014,0.2945349,-0.3464292,-0.2253768,-0.1651817,0.5938076
1.756591,0.172457,-0.5105186,0.7586035,0.1787006,-0.3548313,-0.009742849,0.399789,0.5704339
1.458179,0.0430414,-0.2974057,0.4607129,0.04910245,-0.1420205,0.05132123,1.006002,0.3119343
1.026114,-0.05818241,-0.04729915,0.02905725,-0.05236696,0.1078545,0.02033308,1.085348,-0.002086013
0.9044483,-0.006813383,0.1064751,-0.09231955,-0.001302372,0.2614645,-0.1218544,0.4431831,-0.3039169
0.827206,0.01091868,0.1205523,-0.1693855,0.01607213,0.2754323,-0.1934273,-0.3786786,-0.434798
0.7739323,-0.03845652,0.06711297,-0.2225815,-0.03370864,0.2219223,-0.168892,-0.6875534,-0.418739
0.8328924,0.01714838,0.07367104,-0.1636262,0.02144748,0.2284329,-0.1506429,-0.5192251,-0.4363711
0.7817047,0.06936741,0.001875078,-0.2148852,0.07317857,0.1565997,-0.02331777,-0.4564441,-0.3682313
0.7796738,0.1317723,-0.08075093,-0.2170386,0.135058,0.07393659,0.01508207,-0.3517473,-0.2332789
0.7857663,0.1739516,-0.05160334,-0.2111051,0.1766732,0.1030408,-0.04798354,-0.1745279,-0.1590109
0.7597895,0.1148077,-0.0512859,-0.2372631,0.1169237,0.103304,-0.047506,-0.1009496,-0.03410753
0.7886487,0.1196542,-0.03558535,-0.2085937,0.1211205,0.1189352,-0.07854083,0.09090191,0.1010047
0.7357317,0.1126299,0.009198751,-0.2616964,0.1134007,0.1636301,-0.1342155,0.1353111,0.2085785
