accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.6790989,-0.1117149,-0.1312226,-0.3466134,0.008571494,-0.06558826,-1.60202,0.1470855,-0.2344141
0.6968072,-0.1164535,-0.0519399,-0.3297405,0.003274818,0.01345174,-1.557905,-0.06952725,-0.4360219
0.7208067,-0.1984279,0.002682353,-0.3065268,-0.07918471,0.06785767,-1.349917,-0.2443314,-0.4787225
0.7993251,-0.2354701,0.04023297,-0.2287301,-0.1166411,0.1052152,-1.274307,-0.3097439,-0.3811534
0.8425652,-0.1467604,-0.002895809,-0.1861365,-0.02827464,0.06191145,-1.167445,-0.2596033,-0.3309791
0.9120276,-0.1147074,-0.03742036,-0.1172384,0.003505134,0.02722547,-1.101222,-0.1130954,-0.2608709
0.9581111,-0.1335475,-0.004766858,-0.07163352,-0.01554113,0.05972774,-1.004209,-0.1850719,-0.3533387
0.9351591,-0.1600104,-0.006313772,-0.09497809,-0.04214678,0.05803698,-0.8823746,-0.1404328,-0.4257251
0.9082923,-0.2075229,-0.000432508,-0.1221517,-0.08974107,0.06377879,-0.8229454,0.03918895,-0.2300269
0.8555029,-0.1680997,0.009991463,-0.1751617,-0.05034018,0.07406454,-0.554426,0.03458132,0.01077214
0.8138071,-0.1249284,-0.02325437,-0.2169898,-0.007132685,0.0406787,-0.4998401,0.04770555,0.1099983
0.8046927,-0.1488097,-0.03718533,-0.2261444,-0.03092179,0.02660366,-0.6693628,0.09476557,0.02321682
0.7962763,-0.1539966,-0.03205657,-0.2345044,-0.03596364,0.03158296,-0.604996,0.1375048,-0.05003948
0.7756876,-0.1718564,-0.03000485,-0.2549352,-0.053628,0.03347905,-0.6285977,0.1583795,-0.0867801
0.731956,-0.1918141,-0.03179639,-0.2984023,-0.07334156,0.03152496,-0.6196243,0.04840304,-0.2118154
0.7552546,-0.2289664,-0.06456544,-0.2747272,-0.110202,-0.001414089,-0.4696859,-0.2399811,-0.1875834
0.9599855,-0.3576463,-0.1748513,-0.06950351,-0.2385411,-0.1118765,-0.3194364,-0.5708886,0.1396036
1.335953,-0.5221916,-0.3381369,0.3070695,-0.4026913,-0.2753404,0.1299278,-0.263022,0.4343059
1.639039,-0.6494601,-0.3916242,0.610857,-0.5294988,-0.3289975,0.6108205,0.6985089,0.1814819
1.650314,-0.6641714,-0.3230891,0.6229004,-0.5436664,-0.2606098,0.7049602,1.176698,-0.3853567
1.607346,-0.3808115,-0.2055671,0.5807297,-0.2596622,-0.1431999,0.6569187,0.5686219,-0.5556906
1.732158,0.1560924,-0.07174112,0.7063331,0.2779944,-0.009443094,0.5642689,-0.1258941,-0.2966769
1.813928,0.3912372,-0.1251512,0.7888511,0.5139903,-0.06287712,0.05729418,0.1829234,-0.08424083
1.665524,0.1570374,-0.2325556,0.6411174,0.2807151,-0.1702602,-0.4733719,0.3877229,-0.291153
1.308115,-0.05764483,-0.09951144,0.2842715,0.06700548,-0.03714775,-0.3440987,-0.03793395,-0.4917234
0.9171815,-0.1824652,0.02581918,-0.1062245,-0.05681009,0.08829817,0.02580777,-0.11074,-0.2731009
0.7723813,-0.2891815,0.04070368,-0.2507092,-0.1624956,0.1033408,0.4229347,-0.4769885,-0.2132285
0.8312349,-0.2171755,0.008263631,-0.1916483,-0.08943288,0.07109411,0.7463556,-0.790257,-0.2804138
0.7965145,-0.1484139,-0.1345929,-0.2262515,-0.01958823,-0.07154032,0.6802507,-0.2956422,-0.1663151
0.6977187,-0.1204772,-0.1732193,-0.3250022,0.009456231,-0.1099185,0.6158479,-0.1951515,-0.1502227
0.6705117,-0.01020502,-0.1369529,-0.3522169,0.1208559,-0.07337672,0.4854048,-0.3150009,-0.03375916
0.6886412,0.01351086,-0.1263727,-0.3341273,0.1457111,-0.0624925,0.2364896,-0.3773353,0.2497979
0.8146232,0.004587538,-0.04484022,-0.2081983,0.137929,0.01937304,0.2588158,-0.5735769,0.488325
0.9550669,-0.001382668,-0.05749447,-0.06780634,0.1330915,0.007079134,0.3050516,-0.2645105,0.5653712
0.9379262,-0.07042622,-0.08082788,-0.08498947,0.06516294,-0.01586962,0.2554338,0.1621816,0.375741
0.8565234,-0.04690994,-0.003032604,-0.1664204,0.08976952,0.06233144,0.1681795,0.3414139,0.2474419
0.8045587,-0.04287745,0.04227199,-0.2183935,0.09486193,0.1080587,0.08893448,0.2869323,0.2627003
0.8144599,-0.1198344,0.08259619,-0.2084727,0.01892973,0.1488158,0.2498437,0.1305896,0.2847966
0.8329368,-0.1316334,0.0422951,-0.18994,0.008117162,0.1089499,0.4872966,0.178081,0.3101713
0.8108008,-0.1200133,-0.03013037,-0.2119761,0.02068418,0.0369547,0.50727,0.1139715,0.1855351
0.8235546,-0.06463311,-0.0322342,-0.1990715,0.07697102,0.0352713,0.4166537,0.07017319,0.05184466
0.8353494,-0.02789012,-0.05893548,-0.1870685,0.114578,0.008978039,0.4116259,0.01027399,0.02945203
0.8608825,-0.07085184,-0.04650479,-0.161265,0.0724341,0.02180287,0.4218523,-0.1311994,0.006168847
0.9316256,-0.1112233,-0.02445377,-0.09018568,0.03283112,0.04423301,0.4238825,0.03851796,-0.02126794
0.9532857,-0.1600382,-0.07559197,-0.06812281,-0.01526601,-0.006542371,0.4619321,0.08529234,-0.1181788
0.9540292,-0.1752756,-0.1564554,-0.06691148,-0.02983509,-0.08705942,0.4545168,0.0240917,-0.3343285
1.019833,-0.2162198,-0.2420403,-0.0005774163,-0.07015758,-0.1723114,0.4211405,0.08295389,-0.5772686
1.165566,-0.3181775,-0.2396476,0.1457434,-0.1715353,-0.1695931,0.3839897,-0.02292038,-0.6734802
1.349187,-0.3664537,-0.2207854,0.3299985,-0.2192657,-0.1504048,0.3786998,-0.03135023,-0.5528355
1.528551,-0.4690736,-0.2391768,0.5100262,-0.3213627,-0.1684622,0.373096,0.09106955,-0.4450594
1.64808,-0.5675926,-0.1035787,0.6302225,-0.4193674,-0.03251603,0.4842215,0.1200171,-0.6059463
1.71563,-0.4128988,0.08870457,0.698413,-0.264151,0.160131,1.207382,-0.02237522,-0.6953873
1.749484,-0.1806712,0.1051624,0.7328483,-0.03137919,0.1769637,1.936192,-0.2003514,-0.2848048
1.528858,-0.06403825,0.01450291,0.5127097,0.08582449,0.08668162,1.47208,-0.03126085,0.1614646
1.173303,0.03668063,-0.03174667,0.1575253,0.1871365,0.0408042,0.6924993,0.110312,0.1886718
1.047256,0.02620566,0.01083213,0.03172284,0.1772676,0.08374519,0.679403,-0.09665248,0.1017768
0.9745671,-0.09202239,0.05693672,-0.04084809,0.05964804,0.1301979,0.5974401,-0.3079804,0.1889949
0.8403475,-0.1100265,0.05883084,-0.1750657,0.04224681,0.1324209,0.4400047,-0.5085822,0.266308
0.7511292,-0.1562606,0.05531523,-0.2643841,-0.003394267,0.129209,0.6481077,-0.6372214,0.1759192
0.642643,-0.2285929,0.01521279,-0.373054,-0.07514497,0.08937956,0.6178334,-0.5930707,0.1083784
0.6034676,-0.1842629,-0.04167962,-0.4124736,-0.03024414,0.03272565,0.602195,-0.567225,0.004916148
0.6638455,-0.1682153,-0.05474436,-0.3523763,-0.01363511,0.01986343,0.7285658,-0.5022523,-0.1651872
0.661188,-0.1684204,-0.03061859,-0.3553279,-0.01328755,0.04415592,0.6842729,-0.3878573,-0.1925026
0.6497565,-0.1266128,-0.009789884,-0.3670464,0.02906347,0.06511583,0.7078376,-0.4286024,-0.260498
0.6817205,-0.1117479,-0.03215554,-0.3353438,0.04446134,0.04284555,0.6201324,-0.5184863,-0.3857729
0.6763175,-0.1262917,-0.03935663,-0.3409656,0.03043778,0.03570376,0.58038,-0.5281027,-0.3550243
0.7437504,-0.139932,-0.005920019,-0.2736941,0.01730271,0.06916364,0.7032643,-0.5216121,-0.2537064
0.8589686,-0.1033257,0.006645184,-0.1585684,0.05439736,0.08171582,0.7116642,-0.4483538,-0.1713183
0.8661847,-0.08092115,-0.005636586,-0.1513694,0.07727129,0.0693838,0.7664892,-0.3565904,-0.1591256
0.8903225,-0.1015051,-0.0201202,-0.12717,0.05713478,0.05481184,0.7947512,-0.2588871,-0.2128937
0.929705,-0.1060147,-0.005245768,-0.08764607,0.0530477,0.06955943,0.8451948,0.02128458,-0.2434779
0.8716025,-0.1101903,0.02431103,-0.1455275,0.04926738,0.09895056,0.8801426,0.1450613,-0.2418526
0.7820308,-0.1099135,0.04504839,-0.234798,0.04991057,0.1194823,0.8394763,-0.3778867,-0.1497374
0.7890865,-0.1305865,0.02732546,-0.2273581,0.02957361,0.101512,0.9493495,-1.067054,0.1223192
1.072316,-0.2135209,-0.1692216,0.05634047,-0.05305526,-0.09532489,0.935365,-0.990934,0.3879356
1.531685,-0.3570468,-0.4755976,0.516259,-0.1963034,-0.4020276,0.9193632,-0.09960626,0.3621435
1.710946,-0.435287,-0.5322689,0.6961268,-0.274286,-0.4590468,1.091262,0.6720524,0.1146185
1.496566,-0.3167155,-0.2673702,0.4823788,-0.1554658,-0.1944964,1.211913,0.6147896,-0.02003531
1.428553,-0.1158606,-0.09193113,0.4149903,0.04563824,-0.01938952,1.2633,0.3729938,0.1269762
1.737431,0.1110409,-0.2141656,0.7244579,0.2727906,-0.1419324,0.9879535,0.6385381,0.2400254
1.872947,0.2622762,-0.285204,0.8604991,0.4242698,-0.2132504,0.4306697,0.7185163,-0.005578091
1.514396,0.1291299,-0.1460088,0.5023749,0.2913447,-0.07430006,0.06544525,0.4541905,-0.2618574
1.007985,-0.08713438,-0.0004970027,-0.003731876,0.07526375,0.0710059,0.1753892,0.1099495,-0.2246399
0.8180189,-0.2151978,0.1122651,-0.1935235,-0.05266139,0.1835991,0.5629379,-0.6609744,-0.1549272
0.8654622,-0.2995928,0.1061596,-0.1460239,-0.1369617,0.177354,0.7930284,-0.9552295,-0.1077112
0.8626864,-0.2169043,-0.07583839,-0.148846,-0.05421564,-0.004763582,1.009227,-0.4107793,0.03945921
0.8782212,-0.09698386,-0.1818741,-0.1334447,0.06573135,-0.1109038,1.063954,-0.1260116,0.1664445
0.8033057,-0.07615053,-0.1459251,-0.2085664,0.0865625,-0.07504343,0.8471026,-0.1203642,0.2374169
0.6451157,-0.0305895,-0.09316436,-0.3670195,0.1320913,-0.02235266,0.7502496,-0.2835163,0.2957219
0.6533533,-0.05871758,-0.052494,-0.3590828,0.1038978,0.0182678,0.5867787,-0.4817025,0.3071059
0.7256979,-0.1158656,-0.04061559,-0.287056,0.04664836,0.03011541,0.499742,-0.2592032,0.296196
0.8177421,-0.0902075,-0.04075665,-0.1953283,0.07216781,0.02996036,0.5755607,-0.000137684,0.3279844
0.8764652,-0.09053663,-0.04966324,-0.1369072,0.07166233,0.02105397,0.5533918,0.08804263,0.3937875
0.799738,-0.0534491,-0.05064493,-0.2139122,0.1085353,0.02008435,0.6001695,0.1177884,0.4170632
0.720223,0.006997291,-0.0504733,-0.2936722,0.1687272,0.02027791,0.34673,0.0915212,0.3898265
0.6841016,0.03242736,-0.06306042,-0.3299944,0.1938594,0.007720809,-0.1775567,0.1463889,0.3475189
0.7201841,0.02748366,-0.02075337,-0.2940559,0.1885695,0.05006432,-0.3603061,0.1762098,0.3109393
0.8431146,-0.04100331,0.01176215,-0.1712013,0.1196831,0.0826204,-0.2691288,0.04499689,0.2995383
0.9590993,-0.05867339,-0.00297906,-0.05521753,0.1015575,0.06792036,-0.1955406,-0.1181782,0.2732994
0.9774959,-0.09397541,0.009202835,-0.03674587,0.06574333,0.08014015,-0.2300625,-0.1166659,0.1969333
0.916471,-0.1456783,0.04363306,-0.09762204,0.01347304,0.114601,-0.07117562,0.008272943,0.04921616
0.9110063,-0.08998444,0.05030226,-0.1028663,0.06854711,0.1212889,0.142463,0.06233096,-0.1357491
0.9072191,-0.1027865,-0.05920651,-0.1063624,0.05507608,0.01178276,0.06204048,0.03054729,-0.2591159
0.9165001,-0.1517045,-0.2130439,-0.09672039,0.005442878,-0.1420695,-0.009485448,-0.004145034,-0.408159
1.100579,-0.2121832,-0.2625234,0.08778742,-0.05579335,-0.191577,-0.0850035,0.05501197,-0.6401274
1.344403,-0.3502175,-0.2501082,0.3321016,-0.1946204,-0.1791942,-0.1430044,0.2232849,-0.6833272
1.457329,-0.3771929,-0.2244276,0.4455608,-0.2224128,-0.1535413,-0.04107224,0.3509101,-0.4271652
1.45664,-0.3771514,-0.1403551,0.4454272,-0.2231986,-0.06948353,0.05839958,0.1282488,-0.2625573
1.573852,-0.4216091,-0.001151643,0.5631898,-0.2684794,0.06972199,0.2822312,-0.5303437,-0.5007025
1.743645,-0.3547158,0.05395379,0.7335005,-0.2023908,0.1248454,0.6173623,-0.9101759,-0.6662028
1.645792,-0.2160687,-0.06310406,0.6361007,-0.06451805,0.007816793,0.7485135,-0.3750276,-0.2118725
1.455919,-0.07735369,-0.1702156,0.4465864,0.07345921,-0.09925747,0.4883057,0.2952058,0.2785525
1.260262,-0.03891069,-0.08807657,0.2511742,0.1112009,-0.01707277,0.1218625,0.1960831,0.2222996
0.9794685,-0.1346444,0.003205986,-0.02950052,0.01479826,0.07426486,0.03811731,-0.004408635,0.1163851
0.8308589,-0.2176767,-0.009448663,-0.1781133,-0.06887343,0.06167297,0.04168324,0.05737532,0.1795727
0.7271438,-0.2378078,0.03043659,-0.2819408,-0.08961404,0.1016248,0.06795217,-0.189152,0.1345792
0.6293827,-0.2201294,0.02855923,-0.3799036,-0.07251224,0.09981302,0.1819264,-0.3975029,0.09594682
0.6544083,-0.1847891,-0.03848599,-0.3551458,-0.03771263,0.03282783,0.2139312,-0.4213602,0.1299677
0.6692459,-0.1277284,-0.05561157,-0.3406183,0.01884475,0.01575362,0.2137604,-0.440406,0.106278
0.71795,-0.04587196,-0.1237486,-0.2922449,0.100234,-0.05234145,0.2273825,-0.1185337,0.04990551
0.7595612,-0.04609445,-0.1322703,-0.2509664,0.09957662,-0.06082912,0.2209157,0.2584172,-0.02763391
0.709271,-0.09948044,-0.07667502,-0.3015757,0.04578243,-0.005205246,0.1323373,0.3811326,-0.1039949
0.6769234,-0.08537311,-0.09139592,-0.334214,0.05950363,-0.01990079,-0.01622279,0.08867563,-0.1288135
0.6379384,-0.1025012,-0.01984882,-0.3734464,0.04200803,0.05166908,0.01521252,-0.3939734,-0.1641426
0.6675905,-0.1622929,0.03497489,-0.3439829,-0.01813515,0.1065118,0.1947905,-0.4526884,-0.1921519
0.763657,-0.1817515,-0.02473349,-0.2480324,-0.03792994,0.04681575,0.3311134,-0.5923502,-0.1557997
0.8218271,-0.2146094,-0.02717717,-0.1898953,-0.07110772,0.0443745,0.4001219,-0.7497599,-0.08765436
0.9287555,-0.2445562,-0.0162484,-0.08291199,-0.1013554,0.05529373,0.5389161,-0.3537145,-0.03891582
0.9835318,-0.2532765,-0.01741423,-0.02799213,-0.110354,0.0541047,0.7378253,0.1300461,-0.1088797
0.9092256,-0.2175544,-0.0005855314,-0.1020689,-0.07488325,0.07089473,0.6500979,0.3607788,-0.1688321
0.8856588,-0.1230659,-0.02930385,-0.1253234,0.01938363,0.04212047,0.4868024,-0.0403032,0.03555543
1.035972,-0.1074585,-0.1484795,0.0253828,0.03479893,-0.07712902,0.5319713,-0.5328969,0.3259752
1.34398,-0.2116069,-0.3197388,0.3338573,-0.06951353,-0.2484768,0.4624897,-0.1442212,0.3724878
1.576958,-0.3461685,-0.3378948,0.567359,-0.2042109,-0.2667268,0.497532,0.3382647,0.1821077
1.588732,-0.3542256,-0.2026381,0.5796874,-0.2123709,-0.1315575,0.7181384,0.4863778,0.03980735
1.608883,-0.1636115,-0.1538932,0.6003911,-0.02182004,-0.08288417,0.6432487,0.5981557,0.09038899
1.672119,0.06299276,-0.1982577,0.6641469,0.2047623,-0.1272983,0.2809121,0.7416599,0.05163549
1.53889,0.1496845,-0.1872714,0.5313731,0.2914666,-0.1163357,-0.2226141,1.020301,-0.2102831
1.240082,0.02867453,-0.03009077,0.23293,0.1704903,0.04085041,-0.4040291,0.4604674,-0.355561
0.9681141,-0.1163942,0.1237037,-0.03877477,0.0254645,0.1946784,-0.05580757,-0.7044552,-0.2197113
0.9923886,-0.1607779,0.03016544,-0.01434043,-0.01887335,0.1011952,0.2259946,-0.7650077,-0.06179577
1.150642,-0.2020271,-0.1484408,0.1439756,-0.06007503,-0.0773417,0.413372,-0.1192834,-0.05235886
0.9513619,-0.1444066,-0.1863313,-0.05533467,-0.002404168,-0.1151509,0.4866803,0.2939352,-0.003222443
0.7768287,-0.04546196,-0.13644,-0.2299836,0.09659399,-0.06516379,0.3505308,0.2505707,0.1250775
0.7871219,-0.04056482,-0.07113568,-0.2198794,0.1015454,0.0002535501,0.3487481,-0.1925422,0.1835421
0.7278602,-0.01661828,-0.07917947,-0.2793866,0.1255421,-0.00765964,0.2302373,-0.2919717,0.292447
0.859469,-0.009063735,-0.102343,-0.1480629,0.133137,-0.03067579,0.04362879,-0.09084671,0.4062354
0.8978854,-0.0378559,-0.06329841,-0.1099572,0.1043696,0.008531969,0.09398149,0.0724602,0.3999233
0.8254741,-0.06975928,-0.07661001,-0.1826941,0.07247064,-0.00460172,0.06845969,0.08999365,0.4120054
0.8897494,-0.1167698,-0.0656778,-0.1187499,0.02544123,0.00652167,0.05142393,-0.04393406,0.4044088
0.8011033,-0.08789493,-0.01165453,-0.2077235,0.0542726,0.0607474,0.09739011,0.01316918,0.3886765
0.7270121,-0.0538954,-0.01458284,-0.2821285,0.08820347,0.05802982,0.04844701,-0.1118393,0.4338173
0.656173,-0.08918427,-0.003349591,-0.3532554,0.05281949,0.06947809,0.02018329,-0.2453594,0.4584821
0.6298599,-0.1277962,-0.01082683,-0.3798154,0.01408504,0.06221601,-1.875889e-05,-0.08209478,0.4701737
0.8116328,-0.1833301,-0.01805811,-0.1982333,-0.04159809,0.05519616,0.1113188,-0.131518,0.4114527
0.9199071,-0.2005304,-0.02039674,-0.09008339,-0.05897139,0.05306184,0.2832906,-0.0813746,0.2694861
1.01984,-0.1421139,-0.09517702,0.009794576,-0.0007476211,-0.02152365,0.222017,0.1501605,0.09154461
0.9573548,-0.09752471,-0.1032715,-0.05267635,0.04363216,-0.02943349,0.1081262,0.279508,-0.09316324
0.7984609,-0.06686272,-0.01167063,-0.2114904,0.07406903,0.06234241,0.100629,0.1704093,-0.1430421
0.8568305,-0.04437128,0.06761691,-0.152974,0.09631844,0.1417941,0.1801995,-0.1510392,-0.1024127
0.8779237,-0.09155952,0.02304,-0.131664,0.04886927,0.09736645,0.2827097,-0.1063024,-0.127533
0.9961542,-0.1906276,-0.1374079,-0.01314536,-0.05047949,-0.06295101,0.205031,-0.01994729,-0.29122
1.206369,-0.2618224,-0.2482364,0.1974255,-0.1219724,-0.1736674,0.1094828,-0.1035727,-0.5955989
1.311881,-0.252405,-0.279485,0.3033503,-0.1128646,-0.204816,0.2031711,-0.04199156,-0.7418782
1.399253,-0.217178,-0.2248527,0.3911754,-0.07795177,-0.1500863,0.2615382,-0.07398636,-0.4748271
1.373397,-0.254379,-0.1630063,0.3657916,-0.115465,-0.08813675,0.277533,0.06473925,-0.1972921
1.445502,-0.3680768,-0.1190984,0.4383639,-0.2294664,-0.04411434,0.3841962,0.2121213,-0.2920155
1.667348,-0.4884095,-0.02957697,0.6606516,-0.3500845,0.04553492,0.6107063,-0.0712785,-0.38571
1.735417,-0.4586783,-0.06771203,0.7291073,-0.3206069,0.00754028,1.018501,-0.2342631,-0.2868799
1.508672,-0.2725768,-0.1121137,0.5026646,-0.1347137,-0.03671025,1.214802,0.02878452,-0.104679
1.076393,-0.1269904,-0.0399617,0.07058094,0.01071824,0.03560257,0.9976525,0.2573493,0.1875137
0.8693638,-0.06443138,-0.04042989,-0.1363694,0.07317705,0.03530339,0.8042089,0.04388588,0.2045834
0.8014022,-0.0868085,-0.02955028,-0.2043596,0.05074917,0.04635773,0.6428555,-0.191566,0.03613165
0.650214,-0.1440665,-0.005170086,-0.3556679,-0.006515963,0.07091521,0.3964925,-0.2738814,0.1119101
0.6677563,-0.1678804,-0.01759954,-0.3383165,-0.03029772,0.05866205,0.3079255,-0.5314027,0.07998346
0.7220238,-0.2208586,-0.008837743,-0.2842882,-0.08320644,0.0675955,0.3653024,-0.5333141,0.00298929
0.7218909,-0.2046881,-0.03546858,-0.2846884,-0.06692934,0.04112838,0.4286176,-0.3058417,0.06852057
0.7343241,-0.1467567,-0.03689775,-0.2725329,-0.008854093,0.03985237,0.5029685,-0.2278739,-0.008889533
0.6939625,-0.1366374,-0.04650593,-0.3131663,0.001445177,0.03038495,0.5028991,-0.06910475,-0.1137106
0.7010271,-0.09302505,-0.08597981,-0.3063523,0.04527076,-0.008961632,0.3281977,0.01611672,-0.2851272
0.7099315,-0.1206719,-0.02392625,-0.2976622,0.0178665,0.05320538,0.1834656,-0.1366281,-0.4640587
0.7496019,-0.1703387,0.04240101,-0.2581569,-0.03153207,0.1196311,0.3167483,-0.4469109,-0.3681174
0.8716159,-0.1769971,0.03188171,-0.136248,-0.03789917,0.1091922,0.5611853,-0.7221095,-0.2390885
0.9246297,-0.2209615,-0.00448642,-0.0832733,-0.08154987,0.07288207,0.7085283,-0.5733647,-0.1800731
0.9752223,-0.2081179,-0.03295485,-0.03265252,-0.06836965,0.04444627,0.8036301,-0.3667963,-0.2216098
1.000034,-0.1925471,-0.01242025,-0.00774731,-0.05243842,0.06498644,0.8285299,-0.3940203,-0.3865557
0.9209668,-0.1443697,0.01614165,-0.08665788,-0.003876531,0.09352561,0.7826691,-0.1676232,-0.3940364
0.8691914,-0.04307135,0.02781841,-0.1382167,0.09782828,0.1051494,0.7308682,0.0355603,-0.2556414
0.8617131,-0.08769707,0.042588,-0.1454175,0.05362659,0.1198332,0.6568181,-0.2305089,-0.08660634
0.9423593,-0.1607754,0.01170909,-0.06443174,-0.01901541,0.0888326,0.6208377,-0.3579867,0.02467081
1.269068,-0.2492477,-0.1157455,0.2626765,-0.1070417,-0.03878095,0.6687732,0.00197209,0.01815072
1.962408,-0.4142786,0.1141459,0.9722875,-0.2323315,0.1271376,-0.2552193,-0.7455984,-0.06161916
1.882752,-0.4299021,0.02606041,0.8926544,-0.247976,0.03926377,-0.09302241,-0.6546077,-0.08322555
1.668448,-0.4628244,-0.06757201,0.6782901,-0.2808873,-0.05418077,0.3218786,-0.2107025,-0.2089367
1.448056,-0.3407627,-0.01428865,0.4577226,-0.1587723,-0.0007326275,0.8904368,0.2685505,-0.2899312
1.138103,-0.08396935,0.06917063,0.1474575,0.09812306,0.08286985,0.8372208,0.05766143,-0.199205
0.9498917,0.08914572,0.08446441,-0.04120625,0.2713861,0.09828453,0.3216118,-0.2174681,-0.001472029
1.033559,0.02698975,0.07568455,0.0418739,0.209413,0.08960049,-0.08197513,-0.03678027,0.2067385
0.9977554,-0.07580978,0.06517237,0.005357871,0.1068174,0.07915594,-0.2885679,-0.07097124,0.2487409
0.8560742,-0.04103765,0.05867604,-0.1371485,0.1418037,0.07269652,-0.2413214,-0.1438967,0.1632061
0.8070168,-0.06541365,0.04538678,-0.1871302,0.117644,0.05941168,-0.2017423,-0.04668682,0.1521426
0.6607304,-0.09118695,0.01388915,-0.3344222,0.09208187,0.02788509,-0.3125646,-0.1096101,0.2236691
0.5862074,-0.0544886,0.01492642,-0.4100095,0.1289804,0.02886018,-0.3084878,-0.1390365,0.2523721
0.6341429,-0.0911062,0.0393069,-0.363172,0.09254652,0.05314601,-0.2759726,-0.2288105,0.2181365
0.5691428,-0.08852042,0.03507604,-0.4292784,0.09529479,0.04878856,-0.2575339,-0.5142619,0.1404874
0.6237798,-0.07603665,0.03709422,-0.375732,0.1079158,0.05064841,-0.1704235,-0.6032263,0.02593792
0.780002,-0.07363871,0.02474072,-0.2205635,0.1104218,0.03810506,-0.2535623,-0.5178654,-0.04668292
0.7691786,0.00418311,-0.01410805,-0.2323878,0.1883184,-0.000964319,-0.40187,-0.398669,-0.03662233
0.7778467,0.02940433,-0.03955841,-0.224656,0.2135755,-0.02666406,-0.4428124,-0.2441247,0.07042484
0.8497417,-0.01792395,-0.05145658,-0.1536238,0.1662372,-0.03883708,-0.4583243,-0.2036772,0.2655042
0.9079288,-0.1609567,-0.03465659,-0.09621931,0.02314336,-0.02233339,-0.3819977,-0.2200747,0.4045659
1.025149,-0.325655,-0.01821153,0.02030054,-0.1416675,-0.006202321,-0.2247922,-0.1971175,0.3400129
1.048434,-0.2937878,-0.008943126,0.04296659,-0.1099583,0.002737346,0.04712476,-0.1778898,0.1311857
1.002569,-0.198989,-0.005285444,-0.003442639,-0.01535436,0.006053678,0.2021912,-0.1571898,-0.04376053
1.063861,-0.1610847,-0.0329415,0.05737652,0.02232458,-0.02195447,-0.06671613,-0.03983515,-0.06029093
1.143393,-0.1411393,-0.04979098,0.1364998,0.04201733,-0.03916452,-0.3392621,0.2260675,0.08926036
1.253913,-0.2812545,-0.0739771,0.2466675,-0.09837571,-0.0637165,-0.3581673,0.6236976,0.1589184
1.347354,-0.5110186,-0.1022196,0.3397984,-0.3284372,-0.09232608,-0.2979483,0.8792638,0.02891393
1.268137,-0.5223527,-0.1066806,0.2602974,-0.3400758,-0.09715033,-0.125122,0.5560781,-0.08856943
1.253863,-0.4113064,-0.1528998,0.2457506,-0.2293247,-0.1437233,0.1064248,0.1219379,-0.1187504
1.500783,-0.3984841,-0.206973,0.4923933,-0.2167736,-0.1981338,0.2105533,0.1344249,-0.1832803
1.609003,-0.3589183,-0.1881627,0.6003124,-0.177444,-0.1796364,0.1698397,0.1762157,-0.5300897
1.159377,-0.1492904,-0.08940191,0.1503398,0.03198953,-0.08115623,-0.1301332,0.03956597,-0.8364057
0.6819892,0.1786243,0.001290415,-0.3274491,0.3597513,0.009292515,-0.6968348,-0.3051938,-0.2889569
0.8811692,0.2684124,-0.0533929,-0.1287213,0.4494159,-0.04559654,-0.8711776,-0.5933372,0.4917188
1.179593,-0.01775915,-0.1733058,0.1692121,0.1631314,-0.1656773,-0.5596813,-0.01020447,0.4493965
1.121912,-0.254629,-0.2082771,0.1110062,-0.07385475,-0.2007754,-0.392317,0.9511173,0.2094204
1.085168,-0.2926573,-0.1772764,0.07370146,-0.1120062,-0.1698547,-0.220311,1.110407,0.1969868
0.8569178,-0.2376233,-0.09219794,-0.155143,-0.05709839,-0.0848038,-0.02998464,0.7188962,-0.0515678
0.5538255,-0.1605445,0.009622323,-0.4588569,0.01985535,0.01704372,-0.02608633,0.3872243,-0.2669614
0.5500979,-0.154174,0.03513262,-0.4632148,0.02610344,0.04263416,0.1109534,0.1088385,-0.3098105
0.5359099,-0.1119147,0.01336991,-0.4780173,0.0682422,0.02099968,0.2443916,0.01583727,-0.4162026
0.6005774,-0.05587292,0.007689583,-0.4139246,0.1241627,0.01549039,0.2911134,0.1858417,-0.4388258
0.716547,-0.04339973,0.0008871087,-0.2984688,0.1365095,0.008897151,0.3487726,0.3505122,-0.4426533
0.7840258,-0.00130657,-0.03646978,-0.2314277,0.1784653,-0.02821609,0.2182478,0.388212,-0.3591235
0.9692075,0.02729164,-0.07087595,-0.04659864,0.206908,-0.06234668,-0.04694812,0.3582049,-0.1346166
0.9375191,0.04376216,-0.05837671,-0.0785519,0.2231969,-0.04954099,-0.4477868,0.3091325,-0.06712095
0.8610839,-0.0230608,-0.02812057,-0.1551651,0.1561581,-0.01894815,-0.7258722,0.257312,-0.039902
0.9511558,-0.2375909,0.02196136,-0.06518491,-0.05862724,0.03149916,-0.6387645,0.1229167,0.01932297
0.9397051,-0.4521777,0.09468833,-0.07664159,-0.2735067,0.1046165,-0.5791442,-0.2188297,0.0001906694
1.061283,-0.4860754,0.09871789,0.04501282,-0.3077236,0.1090553,-0.4419643,-0.6763609,-0.06397522
