accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.8289547,-0.2884254,0.01622859,-0.15278,-0.004111092,-0.06080439,-0.01646756,-0.5753281,-0.283463
0.8083982,-0.2829417,0.009712746,-0.1735497,0.001210693,-0.06818864,0.08693348,-0.4969219,-0.274522
0.8004245,-0.2741487,0.004578795,-0.1817164,0.009868842,-0.0742158,0.1505004,-0.4526513,-0.2497567
0.7524486,-0.206366,-0.01041628,-0.2298569,0.07754149,-0.09012091,0.1132267,-0.3696382,-0.2433101
0.7527319,-0.1472227,-0.01337054,-0.2297006,0.1365955,-0.0939941,0.005852177,-0.343591,-0.2411082
0.7859569,-0.1612852,-0.005485438,-0.1965561,0.1224582,-0.08702905,-0.1152237,-0.2942137,-0.2654143
0.8215061,-0.18554,0.005319076,-0.1610333,0.098136,-0.07713852,-0.1938225,-0.1976111,-0.292223
0.8744518,-0.2104772,0.008579875,-0.1080547,0.07313301,-0.07477933,-0.1446938,-0.1400059,-0.2515661
0.8761087,-0.2007058,0.0076022,-0.1063028,0.08283543,-0.07664065,-0.1277461,-0.05732088,-0.1813052
0.9016955,-0.1789417,0.01749573,-0.08055798,0.1045236,-0.06760784,-0.1571263,-0.0138686,-0.1214253
0.9617716,-0.1581082,0.0219742,-0.0202614,0.12527,-0.06396276,-0.1277599,0.0335208,-0.100768
0.9888934,-0.1154742,0.01939041,0.007140839,0.1678007,-0.06734887,-0.1793575,0.1206492,-0.1186806
1.004184,-0.08006995,0.02432232,0.02276743,0.2030793,-0.06318485,-0.2986867,0.1157064,-0.11445
1.007088,-0.05063492,0.03330882,0.0260574,0.2323587,-0.05492894,-0.4173687,0.09706753,-0.08400907
1.018353,-0.06395425,0.03787321,0.03775188,0.2188455,-0.05105549,-0.5085347,0.08277321,-0.0367598
1.03719,-0.09678392,0.03049679,0.05705655,0.1857759,-0.05908135,-0.5021563,0.04674403,0.03517683
1.062395,-0.1126464,0.01778259,0.08276038,0.1696208,-0.07240177,-0.5003857,0.04416156,0.1142782
1.110647,-0.1731264,-0.007302442,0.1315344,0.1087912,-0.09804777,-0.5036816,-0.004971961,0.1850815
1.189623,-0.2681023,-0.0352318,0.2110485,0.0134073,-0.1264901,-0.4550918,-0.07012744,0.1951781
1.324501,-0.3308327,-0.0157657,0.3464666,-0.04978746,-0.1074856,-0.4425948,-0.09109992,0.1119707
1.448521,-0.3018209,0.02078217,0.4710128,-0.02129092,-0.07134467,-0.4967327,-0.1416707,0.05497076
1.500057,-0.2821016,-0.00322923,0.5230412,-0.002131139,-0.09570643,-0.6238545,-0.1926624,0.1444839
1.547305,-0.4090612,-0.09017868,0.5707232,-0.1296884,-0.1829477,-0.7026309,-0.1558402,0.3534675
1.617166,-0.5342357,-0.1708423,0.6409339,-0.2554898,-0.2638404,-0.6078156,0.01946888,0.5382212
1.540594,-0.5435402,-0.1432136,0.5646031,-0.2654376,-0.2363713,-0.4902895,0.2747041,0.53054
1.177976,-0.5153699,-0.0401244,0.2020955,-0.2379113,-0.133365,-0.4292339,0.3916664,0.4117252
0.8110118,-0.4990422,0.02359596,-0.1648973,-0.2222139,-0.06964694,-0.2894528,0.3661855,0.3234351
0.8141403,-0.4941212,0.05501475,-0.1619293,-0.2178968,-0.03814997,-0.08847325,0.4288091,0.1775337
0.9591205,-0.4670268,0.04531714,-0.01722665,-0.1913685,-0.04769174,0.01871133,0.5570493,0.0466766
0.9166392,-0.3999844,0.03431494,-0.06008812,-0.1248459,-0.05846401,0.09942094,0.6588388,-0.007670074
0.9226085,-0.3123523,0.07093333,-0.05459053,-0.03768113,-0.02154516,0.1793901,0.6995871,-0.1156087
0.9836154,-0.2675066,0.0539117,0.005863615,0.006751342,-0.03819966,0.08979667,0.6545985,-0.1451254
0.9220834,-0.2258893,0.03780347,-0.05629325,0.04800778,-0.05387805,-0.05049434,0.7358626,-0.05722835
0.9374312,-0.1521345,0.05522099,-0.04163389,0.1214499,-0.03597154,-0.1270363,0.864563,0.002836107
0.8911302,-0.1854663,0.03608568,-0.08867785,0.08784679,-0.05456203,-0.2231375,0.8378835,0.0523201
0.738051,-0.215769,0.05239402,-0.2425441,0.05730739,-0.03765623,-0.2412403,0.8125725,0.05963226
0.7246996,-0.1870496,0.06578897,-0.2567131,0.08581849,-0.02361447,-0.1605643,0.7500533,0.06160125
0.6927892,-0.2574532,0.07246917,-0.289455,0.01523024,-0.01624182,-0.03237758,0.6564443,0.06689175
0.6698712,-0.2815902,0.112749,-0.3132008,-0.009071348,0.02477173,0.1122604,0.6372411,-0.02746134
0.7214328,-0.260303,0.1191528,-0.2624465,0.01206964,0.03194534,0.1204123,0.5946264,-0.1363549
0.7497906,-0.2714287,0.1389537,-0.2348602,0.0008149111,0.05254596,0.05131171,0.5455129,-0.1714252
0.8047824,-0.2111503,0.1533373,-0.1805918,0.06097998,0.06775276,0.01263944,0.4786047,-0.1046226
0.8035082,-0.1587933,0.1414166,-0.1825319,0.1132367,0.05667179,-0.0703995,0.3865857,-0.008274206
0.7864833,-0.1360893,0.1629001,-0.2001575,0.1358484,0.0790048,-0.1557044,0.3105338,0.02820701
0.7937062,-0.1519455,0.1804292,-0.1934637,0.1199015,0.09738643,-0.1766,0.223685,0.07795925
0.7720369,-0.2169789,0.2103664,-0.2155839,0.05477318,0.1281721,-0.1477648,0.155701,0.1048482
0.7907267,-0.2464499,0.2436776,-0.1972607,0.02519929,0.1623197,-0.1045074,0.0819541,0.09814546
0.8124372,-0.2627279,0.2483765,-0.1758275,0.008808737,0.1678342,-0.07870109,-0.0006364211,0.1153205
0.8576689,-0.2441925,0.2665159,-0.1307797,0.02722178,0.1867593,-0.05058854,-0.06293277,0.1078162
0.9166794,-0.2177608,0.2819526,-0.0718586,0.05352126,0.2029425,-0.04083287,-0.09775232,0.07334207
0.8577754,-0.4164152,-0.4182127,-0.08371837,-0.1244778,-0.07965158,-0.1649198,0.461335,0.5015883
0.9225944,-0.3859837,-0.3691293,-0.01800647,-0.09213258,-0.03020397,-0.1110411,0.5167649,0.4199543
0.8733173,-0.3135983,-0.3783765,-0.06647404,-0.0178636,-0.03903825,-0.1990497,0.6020458,0.326902
0.90435,-0.2729167,-0.3514134,-0.03470897,0.0246712,-0.01161648,-0.271113,0.6157787,0.2099909
0.9219765,-0.2669302,-0.3181392,-0.01642127,0.03247793,0.02215885,-0.2302733,0.6464087,0.2819073
0.8291185,-0.2576332,-0.3114882,-0.1086839,0.04355834,0.02934865,-0.1704555,0.6064804,0.3851231
0.8058195,-0.2409085,-0.2595792,-0.1314468,0.06202528,0.08182858,-0.1288101,0.5340399,0.3935946
0.7291097,-0.2291072,-0.2459968,-0.2076707,0.07552325,0.09600713,-0.1286814,0.5058918,0.4515874
0.6311915,-0.2027636,-0.2296032,-0.3051417,0.1035131,0.1130144,-0.1898123,0.443005,0.5011289
0.6691081,-0.2015393,-0.2056156,-0.2668025,0.1063275,0.1376246,-0.1995853,0.4859709,0.5166177
0.7042757,-0.2485202,-0.238926,-0.2312225,0.06087567,0.1049374,-0.1792071,0.5873329,0.4764
0.7186211,-0.268277,-0.1959482,-0.216462,0.0425827,0.1485308,-0.1816819,0.6423152,0.3455084
0.7279078,-0.2809915,-0.1667914,-0.2067474,0.0312649,0.1782875,-0.2168491,0.593659,0.2893282
0.7224886,-0.2711017,-0.1971393,-0.2117167,0.04248305,0.1485153,-0.321824,0.4102274,0.2962405
0.7398599,-0.237524,-0.1804823,-0.1938659,0.07731989,0.1657157,-0.3884758,0.342763,0.3044593
0.7503447,-0.262652,-0.187109,-0.1828647,0.05338053,0.1595928,-0.387713,0.3557214,0.343912
0.756054,-0.2875453,-0.1729695,-0.1765967,0.02960434,0.1741894,-0.3819485,0.3308251,0.3354224
0.772312,-0.3218498,-0.1269933,-0.1597331,-0.003654602,0.2205693,-0.3906049,0.3237515,0.2629749
0.8271863,-0.3628331,-0.1093197,-0.1042027,-0.04366211,0.2385857,-0.4333124,0.2794966,0.1138773
0.8950424,-0.3426619,-0.1080752,-0.03563927,-0.02258165,0.2401041,-0.4656676,0.254182,-0.03951719
0.9626875,-0.3458692,-0.1406031,0.03276238,-0.02494246,0.2077734,-0.4958764,0.2503941,-0.05802525
1.043948,-0.3529115,-0.1695558,0.1148226,-0.03119729,0.1789349,-0.516872,0.233592,0.0277002
1.074755,-0.329646,-0.2106607,0.1464647,-0.007199958,0.1378569,-0.5297945,0.1631176,0.1667809
1.125857,-0.3507794,-0.2671093,0.1984251,-0.02765402,0.08134619,-0.570624,-0.07714298,0.2887878
1.247105,-0.4514325,-0.3440191,0.3205407,-0.1276767,0.004286567,-0.5107848,-0.3715865,0.405981
1.379627,-0.6142054,-0.4613232,0.4539233,-0.2898613,-0.1132502,-0.3504756,-0.5016621,0.4948918
1.444279,-0.682273,-0.4684216,0.5194065,-0.3573707,-0.120655,-0.2726972,-0.3476223,0.3716598
1.302044,-0.6470258,-0.4312908,0.3779515,-0.3215794,-0.08389321,-0.3512025,-0.05043308,0.1408569
1.062159,-0.6340392,-0.4632888,0.1387748,-0.3080462,-0.1163118,-0.4597302,0.1213768,-0.009215875
0.880736,-0.5405879,-0.3961219,-0.04202238,-0.2140315,-0.04960713,-0.4291474,0.03131366,-0.04967401
0.7293108,-0.388663,-0.3185887,-0.1929018,-0.06151677,0.02743005,-0.3952452,-0.3423965,0.02641314
0.7041019,-0.3413942,-0.3879245,-0.217636,-0.01362774,-0.04243042,-0.4249828,-0.6012677,0.0707591
0.8188948,-0.3368525,-0.4356599,-0.1024266,-0.008436453,-0.0907143,-0.3934064,-0.4014193,0.02837781
0.9069177,-0.3214869,-0.4005761,-0.01403492,0.007605008,-0.05619678,-0.3879195,-0.05929663,-0.02777149
0.9305814,-0.3274359,-0.3691434,0.009955901,0.002354334,-0.02534218,-0.3708158,0.1050448,-0.1631023
0.9355072,-0.3145961,-0.322344,0.01517001,0.01591133,0.02087191,-0.2977075,0.1262525,-0.3579725
0.9249487,-0.2847125,-0.29006,0.004862529,0.04652684,0.05256564,-0.2719004,0.04989512,-0.5207517
0.8824094,-0.2678643,-0.3197867,-0.03746121,0.06411702,0.02224416,-0.2128187,-0.04276936,-0.6125293
0.8269358,-0.2456831,-0.3289332,-0.09275156,0.08704457,0.01249867,-0.1587641,0.011692,-0.583305
0.7866978,-0.23443,-0.2984517,-0.1328335,0.09904237,0.04237774,-0.1645467,0.0934115,-0.51609
0.7315831,-0.2330154,-0.2652299,-0.1878118,0.1011932,0.07499387,-0.1432572,0.1010858,-0.4867871
0.6808342,-0.2181436,-0.2154202,-0.2384348,0.1167863,0.1241932,-0.1267608,0.1057586,-0.4656482
0.679502,-0.2148819,-0.2018028,-0.2396403,0.1207479,0.1371929,-0.1019611,0.02474139,-0.4766152
0.6837568,-0.1884532,-0.2218697,-0.2352466,0.1478485,0.1164966,-0.07504142,-0.05031065,-0.463118
0.6984156,-0.1241767,-0.2316793,-0.2204257,0.2127616,0.1060421,-0.1036404,-0.123224,-0.4037844
0.7552292,-0.1042631,-0.2710194,-0.1634176,0.2332684,0.06603891,-0.149103,-0.2186243,-0.3660925
0.8177197,-0.1234033,-0.2865451,-0.1006933,0.2146681,0.04983079,-0.1799267,-0.1376971,-0.292668
0.8895189,-0.1235489,-0.2633756,-0.02861812,0.2150005,0.07229829,-0.1831666,-0.01776212,-0.1642283
0.949174,-0.1028808,-0.2762807,0.03135507,0.2360763,0.05867172,-0.1858833,0.1191932,-0.02872234
0.9553994,-0.07983577,-0.2884906,0.03793682,0.2594509,0.04572128,-0.2374341,0.2327898,0.05923979
0.9570198,-0.07381981,-0.3050928,0.03994672,0.2657105,0.02836018,-0.3495138,0.1212351,0.07410165
0.9740248,-0.1067818,-0.3475773,0.05736887,0.2328985,-0.01489997,-0.4512402,-0.02052651,0.07140508
1.030689,-0.1947219,-0.3767473,0.1144719,0.145009,-0.04485927,-0.4541931,-0.2185192,0.04679465
1.15228,-0.2998801,-0.4303334,0.2365157,0.03979977,-0.09924357,-0.3877373,-0.4550718,0.03212933
1.26109,-0.3835231,-0.5380989,0.3457801,-0.04399327,-0.2078091,-0.2677731,-0.4462767,0.03381508
1.321386,-0.4250167,-0.6481936,0.4065163,-0.08572858,-0.3186949,-0.1493141,-0.2867241,-0.02307091
1.310974,-0.3588788,-0.7183696,0.3965124,-0.01991435,-0.3896383,-0.1555236,-0.1361368,-0.03806281
1.254262,-0.2630603,-0.7968882,0.3401566,0.07550727,-0.4688823,-0.237159,-0.1095694,0.1111284
1.247131,-0.3035831,-0.8381868,0.3333147,0.03451998,-0.5108432,-0.2714944,-0.08258861,0.2940027
1.188619,-0.4056522,-0.7221021,0.2750106,-0.06807657,-0.3953367,-0.2066397,0.2057346,0.2826582
1.036579,-0.4925437,-0.5346168,0.1230876,-0.1555514,-0.2083278,-0.05898057,0.5938349,0.2176763
0.9434767,-0.5553154,-0.3752439,0.03000825,-0.218951,-0.04932035,0.05806755,0.8226563,0.2753421
0.8914818,-0.4591913,-0.3374006,-0.02205575,-0.1234861,-0.01173115,0.05118643,0.7144029,0.2434694
0.8126052,-0.3167178,-0.3497137,-0.1010868,0.01830879,-0.02419159,-0.01932005,0.4686313,0.1672374
0.796196,-0.2753318,-0.2415882,-0.1177265,0.05900277,0.08388651,-0.08302032,0.3133741,0.1822046
0.8889921,-0.231427,-0.2745071,-0.02522603,0.1022038,0.05101145,-0.1363735,0.1268941,0.2458325
0.9486531,-0.2271848,-0.362304,0.03408278,0.1057294,-0.03665932,-0.09110616,0.2105811,0.3703432
0.9203326,-0.2466607,-0.2864034,0.005359376,0.08552191,0.03944243,-0.00117666,0.3801762,0.3753504
0.8515762,-0.2395947,-0.3195919,-0.06384626,0.09183943,0.006523649,-0.0119942,0.2833122,0.3486899
0.7102348,-0.2828215,-0.3066407,-0.2056763,0.04784627,0.01980655,0.01302827,0.3743646,0.4382718
0.6323185,-0.3099811,-0.2288949,-0.2841094,0.01990231,0.09793932,0.09890598,0.4253412,0.4218254
0.6569566,-0.3248603,-0.2437178,-0.2600013,0.004222338,0.08355071,0.1427821,0.3331683,0.3544655
0.6511897,-0.334354,-0.1891823,-0.2662954,-0.006085892,0.1385586,0.1793081,0.4163438,0.2764162
0.6865174,-0.2875217,-0.211045,-0.2314774,0.03992094,0.1171966,0.1226538,0.3866584,0.1997278
0.7451294,-0.2591181,-0.2221056,-0.1733448,0.06749003,0.1066556,0.03910036,0.3630476,0.2449501
0.7515713,-0.2477958,-0.1637294,-0.1673425,0.07796934,0.165561,0.06080394,0.3561173,0.2698428
0.7450777,-0.2465443,-0.1949278,-0.1742284,0.07836857,0.1348926,0.04061537,0.2158452,0.3210505
0.7449087,-0.2590744,-0.1630395,-0.1747357,0.06497612,0.1673024,-0.01301825,0.1755313,0.3977202
0.7688261,-0.2689808,-0.159763,-0.151097,0.05419677,0.1710831,-0.01999812,0.1557562,0.3580734
0.7915224,-0.3038896,-0.1753833,-0.1286149,0.01840457,0.1559412,-0.05349601,0.1330851,0.2957596
0.8267842,-0.3200936,-0.1289455,-0.09349986,0.001308108,0.2028234,-0.09948787,0.09169519,0.1783408
0.8795579,-0.3273887,-0.1471258,-0.04080448,-0.006886081,0.1850456,-0.111706,0.04870584,0.08814147
0.9416738,-0.358802,-0.1491684,0.02130014,-0.03920194,0.1833557,-0.09445388,0.122167,0.1272041
1.042446,-0.3924201,-0.1828652,0.1221234,-0.07372197,0.1499551,-0.08340191,0.1489397,0.147032
1.093565,-0.4219078,-0.2426868,0.1733479,-0.1041056,0.09036841,-0.1026718,0.1072939,0.1723476
1.106921,-0.445723,-0.2659497,0.1868521,-0.1288044,0.06727647,-0.1030214,-0.1190404,0.2558446
1.22388,-0.5684118,-0.3682946,0.3039882,-0.252356,-0.03496088,-0.02395066,-0.5310624,0.4061708
1.388633,-0.7318434,-0.4442602,0.4689324,-0.4166182,-0.1108787,0.1161396,-0.6261056,0.4967926
1.41856,-0.7238754,-0.4162741,0.4990426,-0.4094324,-0.08289734,0.1511056,-0.261577,0.2667246
1.297347,-0.6734962,-0.4076551,0.3779815,-0.3597681,-0.07432723,-0.05902947,0.08912934,-0.0193385
1.127578,-0.6253143,-0.4349219,0.208315,-0.3122174,-0.1016795,-0.2926241,0.004113424,0.00202932
0.9276624,-0.4364567,-0.3936988,0.008440535,-0.123895,-0.06057124,-0.2723733,-0.3136277,0.1092708
0.7996916,-0.3624709,-0.3502796,-0.1195523,-0.05034295,-0.0172899,-0.2065785,-0.5243376,0.1395152
0.8223904,-0.4459888,-0.4294893,-0.09693238,-0.1341931,-0.09665572,-0.2724555,-0.5087356,0.1667632
0.8674088,-0.4117382,-0.473457,-0.05204106,-0.1001746,-0.1407926,-0.279186,-0.2343124,0.08299268
0.8866972,-0.383575,-0.4049499,-0.03292015,-0.07214469,-0.07246095,-0.2658824,-0.03780356,-0.1318245
0.8554855,-0.36739,-0.3188955,-0.06433354,-0.05599648,0.01341707,-0.3000913,-0.06387804,-0.3893584
0.7738336,-0.268543,-0.2470739,-0.1462153,0.04290625,0.08506348,-0.2758925,-0.1166321,-0.6574028
0.7474403,-0.2604667,-0.2173759,-0.1728584,0.05112423,0.1145858,-0.2342757,-0.13963,-0.8017861
0.7379345,-0.2756051,-0.2193995,-0.1826242,0.03620531,0.1123819,-0.114947,-0.08669202,-0.8123505
0.7111471,-0.2464518,-0.2450408,-0.2096711,0.06564705,0.08655078,0.06038687,0.01334728,-0.7408406
0.6930451,-0.2261446,-0.2712285,-0.2280212,0.08630313,0.06016016,0.103697,0.1566215,-0.5682112
0.6633984,-0.1629373,-0.2764926,-0.2578935,0.1499102,0.05467752,0.06611719,0.1924004,-0.4478059
0.6698671,-0.1420472,-0.2712007,-0.2516166,0.17124,0.0597339,-0.01765263,-0.07124476,-0.4475879
0.7119741,-0.197487,-0.2598861,-0.2096566,0.1162684,0.07079485,-0.1062524,-0.3121361,-0.4866773
0.7736579,-0.2502387,-0.2840626,-0.1480665,0.06400289,0.04634542,-0.05709215,-0.2740488,-0.5222016
0.8554695,-0.2660067,-0.3098495,-0.06628995,0.04873173,0.0202655,0.04307558,-0.1042102,-0.5104901
0.8830079,-0.222765,-0.3160199,-0.0387262,0.0924751,0.01378256,0.07142534,-0.008465452,-0.4730103
0.8758131,-0.1706856,-0.3300723,-0.04583659,0.1450552,-0.000600617,0.06101336,-0.02958977,-0.4089351
0.887428,-0.1493997,-0.3198953,-0.03408046,0.1668337,0.009229208,0.03668219,-0.05898027,-0.3276406
0.9088542,-0.1483606,-0.3107974,-0.01245875,0.1683486,0.01796522,0.008842662,-0.06457515,-0.2557839
0.9447273,-0.15378,-0.3096715,0.02366073,0.1633798,0.01871592,0.01239967,-0.0148149,-0.1791783
0.9816157,-0.1533484,-0.2924682,0.06084156,0.1642289,0.03553182,0.0411773,0.07292155,-0.1633844
1.014202,-0.1423742,-0.2856661,0.09375973,0.1755799,0.04193474,0.05578646,0.136028,-0.1474026
1.040451,-0.1096545,-0.3073561,0.1203736,0.2086289,0.01983402,0.01826644,0.1315444,-0.05140904
1.058246,-0.08335984,-0.3530516,0.1385559,0.2351978,-0.02628309,-0.06651634,0.01595341,-0.0002590397
1.083852,-0.1045367,-0.3776375,0.1645633,0.2142324,-0.05129932,-0.1294528,-0.1578808,-0.02581987
1.12378,-0.1948139,-0.3894642,0.2048958,0.1240968,-0.06356151,-0.1387103,-0.349186,-0.07934541
1.196607,-0.3360874,-0.4396596,0.2781208,-0.01710817,-0.1141927,-0.06518097,-0.4036943,-0.1392612
1.253819,-0.3952097,-0.5017893,0.3357095,-0.07623274,-0.1767526,0.03838552,-0.2539994,-0.1769513
1.224996,-0.2967356,-0.5728795,0.3072285,0.02217424,-0.2482589,0.005092045,-0.1471085,-0.1798512
1.180468,-0.2207434,-0.6792071,0.2629932,0.09803983,-0.354977,-0.1498213,-0.1652618,-0.04211718
1.160757,-0.2926315,-0.7123379,0.2435128,0.02596839,-0.3884584,-0.2521104,-0.1905391,0.233286
1.096745,-0.4116408,-0.6117657,0.1796601,-0.09327829,-0.2881808,-0.1499289,-0.1408021,0.3784151
1.015623,-0.5290427,-0.5490996,0.09862195,-0.2109652,-0.2257398,0.05454247,0.01903146,0.3559894
0.9841313,-0.5617745,-0.5579696,0.06713516,-0.2440179,-0.2347559,0.1200343,0.3224885,0.3661209
0.9480371,-0.4825845,-0.5061318,0.03096833,-0.1651708,-0.1829785,0.1614501,0.5918357,0.3163294
0.8535937,-0.4509313,-0.3864359,-0.06362135,-0.1338698,-0.0632534,0.2524431,0.555823,0.1349606
0.8047583,-0.4151261,-0.2781133,-0.1126701,-0.09841647,0.04518724,0.2499934,0.3699085,0.02376945
0.8561062,-0.3577759,-0.28695,-0.06159354,-0.04141107,0.03655221,0.2564354,0.1698161,0.03433324
0.8894904,-0.3452868,-0.3201704,-0.02852983,-0.02925558,0.003609042,0.3665023,0.04109543,0.1140653
0.9021249,-0.2696258,-0.3133206,-0.01625784,0.04608498,0.0108044,0.5032188,0.1648708,0.2160567
0.8899052,-0.2354248,-0.3791822,-0.02887659,0.07997797,-0.05464951,0.5423277,0.2453998,0.2467469
0.7929969,-0.27103,-0.3536466,-0.126215,0.04407461,-0.02864861,0.4864354,0.182644,0.2253139
0.736022,-0.2681143,-0.2576461,-0.1836431,0.04669905,0.06787043,0.5124533,0.2318463,0.2168881
0.7298791,-0.3029893,-0.264415,-0.1902522,0.01153771,0.0616673,0.5856817,0.3047952,0.1978907
0.7175533,-0.3108749,-0.2228538,-0.2030454,0.003369629,0.1038333,0.6187963,0.3417795,0.129822
0.7254289,-0.2775314,-0.2013885,-0.1956271,0.03643418,0.1259337,0.6026608,0.3148023,0.07326073
0.7084632,-0.2439646,-0.2301806,-0.2130293,0.06972483,0.09779751,0.4967449,0.1728085,0.08525254
0.7258401,-0.1797449,-0.1758643,-0.1960576,0.1336687,0.1527812,0.4068638,0.03784583,0.1167326
0.76546,-0.1829157,-0.1512835,-0.1568028,0.1302182,0.1780315,0.3734474,-0.04324146,0.1518527
0.7548347,-0.226467,-0.1524982,-0.1677457,0.08637829,0.1774781,0.3840102,-0.03124883,0.1793573
0.7616451,-0.266798,-0.1385086,-0.1611994,0.04574566,0.1921106,0.4239465,0.003759888,0.1641864
0.7564276,-0.3191332,-0.1212911,-0.1666221,-0.006905589,0.2099426,0.409499,-0.05542731,0.1039994
0.7484626,-0.3252132,-0.09117487,-0.1747286,-0.01331537,0.2406345,0.4039652,-0.1154922,-0.01414481
0.7889682,-0.3111412,-0.1215553,-0.1342967,0.0004150665,0.2107812,0.3796082,-0.1940706,-0.1442777
0.8412801,-0.3000383,-0.1623332,-0.08198762,0.01116654,0.1704726,0.3021467,-0.2427589,-0.2143278
0.8943128,-0.3018532,-0.1895043,-0.02888659,0.008992048,0.143706,0.2874084,-0.2032541,-0.2357305
0.9212799,-0.3259459,-0.2127685,-0.001782376,-0.01546735,0.1207769,0.3379682,-0.2832685,-0.2388755
0.9590092,-0.3641165,-0.1930847,0.0361485,-0.05400967,0.1407234,0.450252,-0.4236901,-0.2226439
1.054158,-0.4284843,-0.2142159,0.1315565,-0.1187509,0.1197804,0.5406864,-0.4700108,-0.1783194
1.197009,-0.4855464,-0.2896338,0.2747149,-0.1761823,0.04447486,0.5688214,-0.4014386,-0.09551777
1.375822,-0.5372007,-0.3719917,0.4538675,-0.2281937,-0.03784518,0.66133,-0.2048743,0.001980273
1.45667,-0.5692597,-0.4037901,0.535066,-0.260587,-0.06967529,0.7452646,-0.1211393,0.02072001
1.361079,-0.5616707,-0.3584609,0.4398111,-0.2532981,-0.02444036,0.6835918,-0.2687197,-0.07144612
1.234321,-0.5785371,-0.3406947,0.3133509,-0.2704189,-0.006824067,0.5566157,-0.4547217,-0.1949025
1.150733,-0.6129975,-0.3306756,0.2300042,-0.305077,0.002995099,0.5244857,-0.5539321,-0.2861882
1.024081,-0.6395132,-0.3098093,0.1035272,-0.3317222,0.02361558,0.5568152,-0.6335782,-0.3253855
0.8985667,-0.6537666,-0.328423,-0.02188215,-0.3460251,0.004713645,0.6132563,-0.7036168,-0.3816853
0.853442,-0.6121849,-0.3276856,-0.06697038,-0.3044017,0.005123835,0.7139731,-0.6511513,-0.5194629
0.818849,-0.5293477,-0.3381306,-0.1015887,-0.2214222,-0.005684084,0.7051748,-0.6382449,-0.6535594
0.7986664,-0.4413687,-0.3623909,-0.1218496,-0.1331945,-0.03033921,0.6631317,-0.6882499,-0.7508277
0.7988945,-0.3665847,-0.3408815,-0.1217431,-0.05805473,-0.009252444,0.7104441,-0.6712448,-0.831319
0.7819468,-0.3360195,-0.3334715,-0.1388461,-0.02703024,-0.002288891,0.7437743,-0.7107977,-0.8747684
0.7878651,-0.3507226,-0.3304268,-0.1331072,-0.04117642,0.0002889892,0.8365461,-0.6771629,-0.9135702
0.7972436,-0.3886554,-0.3043361,-0.123923,-0.07846112,0.02589517,0.9718478,-0.5504845,-0.9549153
0.7977902,-0.4174187,-0.2959567,-0.1235774,-0.1064904,0.03377415,1.120082,-0.4658177,-1.060923
0.7903724,-0.3997674,-0.3083913,-0.1311955,-0.08802289,0.0208246,1.329285,-0.353651,-1.218505
0.7510372,-0.332718,-0.333133,-0.1707227,-0.0200789,-0.004445418,1.426477,-0.3262258,-1.230039
0.7211546,-0.2390436,-0.3464477,-0.2007813,0.07456252,-0.01829972,1.428979,-0.3149318,-1.161241
0.7117337,-0.1591716,-0.3475899,-0.2103536,0.1554646,-0.01999013,1.430453,-0.2541364,-1.130506
0.7222494,-0.1412211,-0.3399011,-0.1999554,0.1744955,-0.01285511,1.373075,-0.2540602,-1.067895
0.7488066,-0.1603684,-0.3199331,-0.1734738,0.1564643,0.006556062,1.328339,-0.1907163,-1.011736
0.7806525,-0.1568347,-0.3181884,-0.141655,0.1611358,0.007742956,1.311222,-0.1273727,-0.9569344
0.8308575,-0.1415096,-0.3139023,-0.0914239,0.1776073,0.01147148,1.303869,-0.08925292,-0.9055593
0.8497545,-0.1219679,-0.297999,-0.07244556,0.1982912,0.02681847,1.304712,-0.01917287,-0.9084666
0.842546,-0.06882205,-0.2909179,-0.07951705,0.2525626,0.03334489,1.211,-0.09897433,-0.8564711
0.8671012,-0.01263016,-0.270761,-0.05476966,0.3098494,0.05294856,1.058059,-0.1934786,-0.7408825
0.8965881,-0.01650674,-0.2499265,-0.02503681,0.3070222,0.07323043,0.9385247,-0.1450038,-0.6509294
0.9237795,-0.03512415,-0.2315689,0.002451842,0.2893937,0.09103415,0.8671403,-0.111873,-0.5741451
0.964111,-0.003022781,-0.1994248,0.04312783,0.3224095,0.1226204,0.7954033,-0.1053524,-0.5081502
0.9826369,0.00448755,-0.1955782,0.06203993,0.3307469,0.1259017,0.6514305,-0.1038233,-0.4326553
0.9895034,-0.02601509,-0.2173635,0.06932792,0.3009714,0.1035396,0.5443819,-0.127039,-0.3215937
1.023967,-0.03977037,-0.2149819,0.1042406,0.2878325,0.1053294,0.5150012,-0.1337819,-0.2341047
1.02405,-0.06929634,-0.2133318,0.1047934,0.2588033,0.1063698,0.4799225,-0.2067854,-0.21188
0.9923492,-0.1028106,-0.2338502,0.07357495,0.2256595,0.08522165,0.4620916,-0.3828148,-0.2186229
1.010031,-0.1551736,-0.2556217,0.09174415,0.1735366,0.06279846,0.461714,-0.5233893,-0.1991699
1.056862,-0.2196813,-0.2908541,0.1390622,0.1091373,0.02689229,0.5237305,-0.59615,-0.1548047
1.187161,-0.2250105,-0.3572898,0.269839,0.1037864,-0.0402379,0.5974998,-0.6307424,-0.135556
1.356521,-0.2327692,-0.4316897,0.4396563,0.09587953,-0.115349,0.5199989,-0.6345228,-0.1392037
