accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.9470325,-0.1370662,0.2736733,-0.05668178,0.08747968,0.2034315,0.6191204,0.04274132,0.2871693
0.9863733,-0.08506019,0.2487762,-0.01700545,0.1393927,0.1786903,0.6246238,0.02752637,0.4985942
1.032168,-0.1570172,0.2609552,0.02919122,0.06730808,0.1909931,0.5987175,0.04814795,0.3993605
1.143664,-0.242452,0.3022034,0.1411485,-0.01829038,0.232325,0.5924077,-0.009013243,0.3346858
1.197444,-0.1485221,0.3350293,0.1954389,0.0754405,0.2651861,0.6609604,-0.2494522,0.5752089
1.19639,-0.09545175,0.3392527,0.194932,0.1282773,0.2693871,0.6946544,-0.5250345,0.8141904
1.260694,-0.1677014,0.295297,0.2598057,0.05575834,0.2253423,0.6385691,-0.5396723,0.9286943
1.338415,-0.2687673,0.2649541,0.3381035,-0.04561293,0.1948361,0.5635179,-0.5743514,0.7121297
1.361972,-0.3936337,0.2540177,0.3622262,-0.1708172,0.1836571,0.5706406,-0.7751313,0.3535528
1.331086,-0.456349,0.2188064,0.3318779,-0.2338942,0.1481205,0.5519749,-0.6636387,0.2122533
1.172739,-0.4847826,0.1693791,0.1740228,-0.262701,0.0982838,0.4257517,-0.4833014,0.04249036
0.8940786,-0.6269756,0.1141373,-0.1041989,-0.4052633,0.04254946,0.3970606,-0.5407691,-0.05801329
0.8428458,-0.7376576,0.07834227,-0.1550474,-0.5162923,0.0061825,0.5859231,-0.5194935,-0.007394061
1.081871,-0.6541543,0.009997203,0.08431386,-0.433092,-0.06280778,0.9216319,-0.521414,-0.1508958
1.204735,-0.5491789,-0.06244864,0.2074702,-0.3283549,-0.1359633,1.054137,-0.4833456,-0.3040584
1.113093,-0.4799185,-0.03317628,0.1160731,-0.2592524,-0.1074541,0.8766592,-0.3351363,-0.3869277
1.01196,-0.4149648,0.006010864,0.01513277,-0.1943663,-0.06907181,0.794262,-0.3844804,-0.5439431
0.9730787,-0.4322136,0.03209721,-0.02360802,-0.2115862,-0.04382239,0.8423815,-0.4442654,-0.6200944
0.9297198,-0.4088176,0.0595718,-0.06687515,-0.1880613,-0.01720914,0.9119973,-0.4834704,-0.6442602
0.8995444,-0.3004257,0.01685557,-0.09700206,-0.0794388,-0.06080497,1.006788,-0.557909,-0.6301094
0.9037129,-0.2506448,-0.02962078,-0.09282153,-0.02932668,-0.108173,0.9394895,-0.4767584,-0.615285
0.870751,-0.2373749,-0.04510158,-0.1258002,-0.0156297,-0.1245499,0.780954,-0.4128787,-0.6528292
0.8388221,-0.2298042,-0.05384702,-0.1577666,-0.007542841,-0.1341875,0.7064653,-0.3878465,-0.6210448
0.7782849,-0.2250352,-0.05213861,-0.2183532,-0.002175887,-0.1333585,0.6966316,-0.3732449,-0.5917145
0.7028474,-0.2055731,-0.0564928,-0.2938407,0.0179586,-0.1385711,0.7601206,-0.4572834,-0.5017865
0.7343542,-0.2171141,-0.03482126,-0.262372,0.007157008,-0.1177291,0.8556078,-0.5000354,-0.3657092
0.7386211,-0.2212793,-0.004420592,-0.2581179,0.003790589,-0.08812261,0.9948025,-0.4857791,-0.3566393
0.7140634,-0.2054691,-0.002774978,-0.2826513,0.02045222,-0.08723076,1.241815,-0.5068258,-0.3011947
0.7714655,-0.1978911,-0.01166638,-0.225177,0.02892729,-0.09683161,1.43096,-0.6377648,-0.1750201
0.8238636,-0.160074,-0.03881761,-0.1726497,0.06768003,-0.1246443,1.410868,-0.7560274,-0.1161086
0.8826891,-0.1388233,-0.05799787,-0.1136324,0.08989692,-0.144434,1.2547,-0.6668457,-0.1621304
0.928019,-0.1322213,-0.04557358,-0.06804556,0.09748695,-0.1325624,1.071408,-0.57716,-0.2466304
0.9271254,-0.08164954,-0.02311149,-0.06861764,0.1490593,-0.1105921,0.9663711,-0.6179917,-0.2179198
0.9307028,-0.02117634,-0.007519526,-0.06465569,0.2105352,-0.09542779,0.9618753,-0.6393388,-0.1049892
0.9357462,0.0111282,-0.0179631,-0.05916711,0.2438325,-0.1062329,0.9051072,-0.6093418,0.0005834785
1.018033,-0.0241574,-0.02097476,0.02362274,0.2095167,-0.1095384,0.6523114,-0.4874145,-0.0431315
1.124955,-0.05583225,0.02272468,0.1310997,0.1787764,-0.06606399,0.3956398,-0.3093163,-0.1033522
1.112591,-0.01403799,0.06587761,0.1193349,0.2214594,-0.02306749,0.5424175,-0.3215795,0.1870985
1.104363,-0.001892771,0.05124022,0.1117396,0.2344378,-0.03779457,0.9516415,-0.4429899,0.6458356
1.243796,-0.04970294,0.005164293,0.2518265,0.1873959,-0.08389588,1.062586,-0.391402,0.854547
1.478335,-0.1547539,-0.01234036,0.4870278,0.08304069,-0.1013631,0.7238194,-0.1392641,0.6272949
1.618609,-0.2708088,0.0172174,0.6279507,-0.03239399,-0.07170535,0.3229896,0.2910584,0.3421951
1.560422,-0.2569018,0.07952164,0.5703704,-0.01794076,-0.009239545,0.3535852,0.543968,0.3952476
1.518025,-0.2423958,0.08792122,0.5285104,-0.002958184,-0.0006194735,0.484765,0.4254283,0.2844082
1.552058,-0.3954806,-0.02168712,0.5629859,-0.1556305,-0.1099519,0.2991669,0.3982671,0.02787954
1.402366,-0.5707513,-0.1199097,0.4136193,-0.3305443,-0.2078444,0.3071299,0.3967736,0.05962005
1.120219,-0.6550686,-0.07853531,0.1316644,-0.4145448,-0.1660834,0.4798994,0.2330949,0.01632274
0.9200424,-0.6489872,-6.601689e-05,-0.06845605,-0.4081667,-0.08716757,0.5525572,0.1397998,-0.09639156
0.8642534,-0.5619554,0.02302079,-0.1243198,-0.3208375,-0.06357325,0.6780358,-0.004852778,-0.11552
0.9714521,-0.4352987,0.04935463,-0.01731359,-0.1938657,-0.0366725,0.6885692,-0.08664666,-0.172046
1.05122,-0.2830761,0.03782274,0.06215624,-0.0412994,-0.04758115,0.7351255,0.03947543,-0.1505868
1.022741,-0.1895601,-0.001451543,0.0332811,0.05259218,-0.08617906,0.7455817,0.06710371,-0.1505589
0.9835388,-0.1855035,0.0178296,-0.006408253,0.05705338,-0.06617087,0.547857,0.0658378,-0.163905
0.8817099,-0.1768996,0.001481019,-0.1088078,0.06608564,-0.0817436,0.4649066,0.1145891,-0.1030339
0.7750609,-0.1556861,-0.02183365,-0.2160998,0.0877448,-0.1042352,0.3725058,0.1012483,-0.1301638
0.7174901,-0.1293516,0.002708199,-0.2743708,0.114536,-0.07882424,0.354712,0.126619,-0.1100836
0.6892894,-0.1315852,-0.002257714,-0.3033109,0.1127628,-0.08287608,0.4343907,0.1606218,0.01844118
0.7098226,-0.1649846,0.02092265,-0.2835368,0.07982045,-0.05873829,0.4186319,0.2271792,0.1356553
0.7010543,-0.1719561,0.06517019,-0.2930655,0.07329693,-0.01349239,0.5074579,0.3888931,0.1855955
0.6841864,-0.1825333,0.09370146,-0.3106777,0.06315376,0.0160743,0.4122166,0.4439201,0.08253226
0.6889808,-0.1486621,0.1235141,-0.3065952,0.09744122,0.04695392,0.1445736,0.3338667,0.02321737
0.6936507,-0.08269849,0.1244448,-0.3025895,0.1637988,0.04897648,0.01011401,0.2079843,0.1222049
0.753993,-0.09021771,0.1286248,-0.2428499,0.1566452,0.05426607,-0.07666339,0.1984701,0.1838834
0.8483362,-0.135465,0.1357361,-0.149037,0.1117289,0.06249776,0.01282532,0.2951948,0.1746286
0.9481803,-0.2014961,0.1642207,-0.04964523,0.04598906,0.09210649,0.07631903,0.3629795,0.1647019
0.9942114,-0.2411662,0.2020458,-0.003987085,0.00656861,0.1310519,0.007733668,0.368863,0.1810979
0.9788366,-0.2249449,0.1713412,-0.01965817,0.02299827,0.1014557,0.003327945,0.367345,0.1793774
1.029736,-0.2268214,0.1618765,0.03101696,0.02129029,0.09307949,-0.05689694,0.4409275,0.1246597
1.101473,-0.218501,0.2195199,0.1025979,0.02974072,0.1517844,-0.08046286,0.5241289,0.1182131
1.15133,-0.1880419,0.2630322,0.1523569,0.06029231,0.1963237,-0.07761351,0.4897503,0.2563562
1.231481,-0.1852504,0.2632847,0.2324584,0.06313882,0.1975597,-0.1927787,0.467949,0.401269
1.30268,-0.2410966,0.2659804,0.3036431,0.007310332,0.2011859,-0.3667887,0.4771207,0.306973
1.40203,-0.3622621,0.3289072,0.4029974,-0.1138733,0.2649809,-0.4837413,0.3371969,0.2037558
1.507701,-0.4750526,0.3613835,0.5086709,-0.226712,0.2982531,-0.2123829,0.07634908,0.3344893
1.498344,-0.5334511,0.2697296,0.4992926,-0.285178,0.2073122,0.1251013,-0.0724746,0.2908313
1.354979,-0.5002912,0.1494333,0.3558596,-0.2520912,0.08763809,-0.1578243,-0.02536539,-0.1254533
1.087394,-0.3348879,0.09214493,0.08814354,-0.08675326,0.03087802,-0.69782,-0.06610524,-0.4701266
0.8789872,-0.2051728,0.01126208,-0.1204645,0.0429117,-0.04956823,-1.130785,-0.1799349,-0.3316326
0.8688604,-0.301789,-0.08598851,-0.1308569,-0.05373744,-0.1464677,-1.493932,0.007516524,-0.1139992
0.8691861,-0.4479972,-0.03602126,-0.130851,-0.1999605,-0.09622547,-1.497768,0.2050928,-0.3022822
0.879462,-0.4253564,0.04118625,-0.1209378,-0.1773121,-0.0188091,-1.285843,0.08584576,-0.4320874
0.9515697,-0.3721072,0.03439042,-0.04922535,-0.1240259,-0.02545466,-1.109692,0.03062663,-0.5026165
0.9123356,-0.3279914,0.05205985,-0.08887916,-0.07983844,-0.007688169,-0.959987,0.08494581,-0.7080904
0.83185,-0.1993038,0.04837453,-0.1698015,0.04895772,-0.01132522,-0.9365667,0.02223453,-0.6494156
0.8043953,-0.1213735,0.04795905,-0.1977008,0.127031,-0.01173718,-0.8742152,-0.07989827,-0.6317174
0.7720335,-0.1104199,0.05640492,-0.2305043,0.1381553,-0.003328799,-0.858863,-0.2269232,-0.629286
0.7684699,-0.09541041,0.003675022,-0.2344947,0.1533543,-0.05613339,-0.9453849,-0.2938518,-0.4587347
0.7309311,-0.1232218,-0.001392009,-0.2724332,0.1257422,-0.06130778,-0.9557067,-0.211243,-0.5718537
0.6562012,-0.1685736,0.001296896,-0.3475232,0.08059112,-0.05875356,-1.061705,-0.2330719,-0.6119434
0.6389625,-0.2077739,-0.02708612,-0.3650683,0.04158729,-0.08729299,-0.9981661,-0.310223,-0.4604774
0.6672234,-0.2254349,-0.02797255,-0.3370455,0.024115,-0.08835177,-0.7220394,-0.3813266,-0.3528381
0.776075,-0.24793,-0.04809667,-0.2283506,0.001798827,-0.1086581,-0.4981304,-0.4701154,-0.1359341
0.8934494,-0.2810779,-0.04929543,-0.1110431,-0.03118003,-0.1100425,-0.1823857,-0.3835073,-0.06757633
0.9160733,-0.2318782,-0.03547603,-0.08839327,0.01817929,-0.09640612,-0.07079125,-0.2581494,-0.08570948
0.9331928,-0.1267247,-0.03205697,-0.07115605,0.1234827,-0.09316182,-0.1403902,-0.2510474,-0.04451049
0.9785035,-0.0005990609,-0.02268675,-0.02563878,0.2497446,-0.08395327,-0.2001343,-0.244575,-0.06706002
1.024632,0.08799656,-0.02607576,0.02078079,0.338454,-0.08748678,-0.4888633,-0.2404561,-0.03189043
1.065773,0.06364414,-0.007564238,0.06228979,0.31418,-0.06909906,-0.732384,-0.1740744,-0.01001724
1.083886,0.03215293,0.001732607,0.08083925,0.2827181,-0.05990253,-0.8421479,-0.09220371,-0.03263376
1.081624,-0.01131495,0.02337371,0.07907269,0.2392186,-0.03833637,-0.887423,-0.1315639,-0.0184785
1.11524,-0.1035315,0.07434121,0.1132341,0.146901,0.01258217,-0.7015892,-0.1632677,0.07696775
1.231348,-0.1252949,0.04148849,0.2299259,0.1249623,-0.02029425,-0.4822451,-0.1426292,0.2647247
1.386937,-0.1638947,-0.01549665,0.3861227,0.0861115,-0.07727871,-0.3203805,-0.09589224,0.3665698
1.57527,-0.2912536,-0.0399642,0.5750681,-0.04157281,-0.1017205,-0.2442736,0.0707035,0.3417049
1.757383,-0.3263625,-0.06997229,0.7577722,-0.07707625,-0.1316752,-0.3360725,0.3898018,0.1538554
1.798208,-0.3530362,-0.06244075,0.7991318,-0.1042051,-0.124059,-0.4586598,0.6635514,-0.1796033
1.632289,-0.540977,-0.05422864,0.6336557,-0.2926505,-0.115727,-0.4653807,0.6296228,-0.32768
1.317922,-0.694593,-0.07715749,0.319612,-0.4468044,-0.1384974,-0.1174732,0.5549393,-0.2517939
1.011809,-0.6560305,-0.07074951,0.01368596,-0.4087917,-0.131889,0.3625472,0.6559981,-0.2618436
0.8345681,-0.4625,-0.02564233,-0.163505,-0.2158004,-0.08653646,0.3568902,0.5688933,-0.3231207
0.850458,-0.2337786,0.03475062,-0.1476895,0.01240763,-0.02585188,0.1096859,0.4470734,-0.2716322
0.9676592,-0.1344664,0.07555843,-0.03067214,0.1112378,0.01529261,0.01528223,0.5180152,-0.261905
1.001506,-0.1273589,0.09046563,0.002894225,0.1178921,0.0305779,-0.1600692,0.4658753,-0.2501316
0.9976522,-0.1243566,0.0978992,-0.001326982,0.1204636,0.03842597,-0.2494571,0.4207376,-0.08088304
0.984345,-0.1586523,0.0797095,-0.0150812,0.08575324,0.02068182,-0.1075303,0.4763465,0.1161055
0.922933,-0.1870941,0.0604974,-0.07701209,0.0569079,0.0019415,-0.04477467,0.4998467,0.2199365
0.8113013,-0.1851407,0.03859772,-0.1892249,0.05846513,-0.01946393,0.0188274,0.5485935,0.159806
0.63021,-0.191052,-0.002840428,-0.3709456,0.05216246,-0.06038774,0.08810961,0.4319169,0.1341507
0.5556433,-0.1553656,0.001045682,-0.4461706,0.08746002,-0.05596819,0.1011187,0.2946992,0.3035327
0.5996687,-0.1060232,0.01425119,-0.402809,0.136413,-0.04221033,0.1804515,0.3942483,0.4491776
0.593745,-0.1126346,0.006978404,-0.4093783,0.1294072,-0.04891213,0.09505114,0.4531052,0.5393929
0.5991643,-0.1123146,0.04072532,-0.4045646,0.1293227,-0.0145763,-0.08037962,0.3983738,0.5444976
0.6424048,-0.09717957,0.08641298,-0.3618702,0.1440381,0.0317166,-0.1673468,0.3442918,0.5064566
0.7412796,-0.1087066,0.1310202,-0.2634659,0.1320717,0.07694198,-0.3460091,0.3028813,0.5774496
0.9170622,-0.1589416,0.1798344,-0.088067,0.08137351,0.1263819,-0.434278,0.3621062,0.6030755
1.038414,-0.2581312,0.2100065,0.0329921,-0.0183052,0.1571798,-0.3402805,0.4933252,0.5667345
1.046851,-0.3188645,0.2341811,0.04122306,-0.0795517,0.1819714,-0.2610042,0.5169832,0.4118013
0.981167,-0.2897112,0.2743207,-0.02458665,-0.05093086,0.2227093,-0.1846776,0.4760012,0.1777576
0.918911,-0.2343225,0.3224281,-0.08689267,0.003911514,0.2713855,-0.1182433,0.4838182,0.2082505
0.9359459,-0.1668443,0.3108562,-0.06983555,0.07083299,0.2603411,-0.08189876,0.4303337,0.2798402
1.031676,-0.1132828,0.2881889,0.02598632,0.1238279,0.2381481,-0.06333331,0.3052602,0.1965968
1.16069,-0.1232807,0.3124972,0.1551581,0.1132511,0.2628672,-0.1103412,0.06410917,0.1693898
1.245688,-0.1464584,0.2923552,0.2403689,0.08947907,0.2430629,-0.1458569,-0.2758864,0.1571089
1.259563,-0.2232007,0.2764709,0.2544972,0.01212499,0.2274348,-0.08644899,-0.375098,0.2396994
1.269222,-0.4228386,0.3012041,0.2644348,-0.1881406,0.2523356,-0.01251182,-0.3612761,0.3942997
1.26763,-0.5728164,0.2770947,0.2631311,-0.3387542,0.2282986,0.07461823,-0.5665563,0.3386058
1.165503,-0.5843814,0.1970656,0.1612882,-0.3509484,0.1482419,0.197853,-0.651933,0.2315684
1.026438,-0.5300883,0.09219056,0.02249064,-0.2972602,0.04323737,0.1669347,-0.3883102,0.08404202
0.9787209,-0.4131955,0.07214944,-0.02497868,-0.1809321,0.02296726,-0.2006917,-0.2140928,-0.2624073
0.9974113,-0.3330621,0.1113607,-0.006061044,-0.1013125,0.06185529,-0.6431626,-0.3660795,-0.3809734
1.022974,-0.3729806,0.09051518,0.01971025,-0.1416878,0.04059773,-0.6305327,-0.491045,-0.3317011
1.058774,-0.4271436,0.1063272,0.05569927,-0.1962465,0.05591412,-0.3095326,-0.4011531,-0.5257508
1.068714,-0.4175294,0.1327491,0.06580823,-0.1869617,0.08176138,-0.1287951,-0.348012,-0.6338837
1.010859,-0.3505098,0.1127924,0.008101832,-0.1202001,0.06115502,0.02957358,-0.3585924,-0.6223668
0.9710982,-0.2257509,0.1198024,-0.03153255,0.004374962,0.067444,0.08975155,-0.337834,-0.6694218
0.9928434,-0.130471,0.07318391,-0.009681504,0.09954304,0.02003711,-0.1025011,-0.3590002,-0.5788904
0.9790352,-0.1504277,-0.02184563,-0.02340215,0.07953998,-0.0758427,-0.3123124,-0.250976,-0.5221903
0.8651737,-0.1668518,-0.05226139,-0.1371917,0.06312626,-0.1071625,-0.4431687,-0.1208982,-0.5995407
0.6852004,-0.1677653,0.003761558,-0.3171025,0.06227212,-0.05208713,-0.3762015,-0.2771343,-0.6109139
0.5886389,-0.2394784,0.08502035,-0.4135987,-0.009339344,0.02818959,-0.1094648,-0.3912616,-0.5238415
0.6133156,-0.2773278,0.07516974,-0.3888369,-0.04704921,0.01732868,0.2375554,-0.317961,-0.3817303
0.6236517,-0.2592114,0.02463896,-0.3783775,-0.0287578,-0.03423613,0.6146987,-0.3403817,-0.3263659
0.6486582,-0.164385,-0.001837498,-0.3531927,0.06627735,-0.06176526,0.8028635,-0.4955764,-0.3112357
0.744648,0.03145623,-0.02901566,-0.2569558,0.2623557,-0.09000816,0.8401728,-0.662282,-0.1748991
0.8199682,0.1040559,-0.02293392,-0.1813101,0.33521,-0.08499574,0.6411378,-0.6902891,-0.07806421
0.8801718,0.0410698,-0.006471264,-0.1206975,0.2724801,-0.06959947,0.2022925,-0.5955499,-0.1392446
0.9558694,0.04134103,0.01310225,-0.04450693,0.2729933,-0.05108282,0.1252375,-0.5308716,-0.1665759
0.9740439,0.05539214,0.01321972,-0.02575823,0.2872579,-0.05200727,0.2804281,-0.4923838,-0.03410698
0.9983393,0.003315166,-0.0239111,-0.0008127848,0.2353532,-0.09016025,0.2552728,-0.3818827,0.07283343
1.102904,-0.06149395,-0.01243538,0.1044704,0.1706647,-0.07968199,0.1835365,-0.2492712,0.05797794
1.14273,-0.11194,0.04412701,0.1450743,0.1202806,-0.02408764,0.1340743,-0.2372607,0.05367959
1.132725,-0.1174312,0.121955,0.1358941,0.1147889,0.05280453,0.2864582,-0.2916068,0.1361623
1.196021,-0.06954613,0.1346989,0.2000474,0.1626088,0.06464453,0.5529334,-0.3420694,0.349042
1.292026,-0.07150676,0.01925913,0.2969305,0.160516,-0.05166886,0.6486831,-0.3867165,0.537425
1.471137,-0.1736952,-0.06216465,0.4769213,0.05812638,-0.1339354,0.6788631,-0.2467288,0.5010643
1.629451,-0.2732298,-0.06230331,0.6360951,-0.041678,-0.134882,0.7047769,0.04362106,0.4403026
1.596583,-0.2793057,-0.05030027,0.6040374,-0.04808752,-0.1236459,0.7437307,0.1653253,0.4935793
1.573973,-0.3059365,-0.04996768,0.5821589,-0.07510845,-0.1240336,0.7691534,0.18287,0.4739989
1.56766,-0.4736516,-0.03345644,0.5764722,-0.2432608,-0.108191,0.6570479,0.2740125,0.3907366
1.384206,-0.6748262,0.05901848,0.3935161,-0.4449057,-0.01632959,0.5471982,0.337927,0.2495701
1.107758,-0.8004692,0.1407439,0.1174227,-0.571031,0.06483794,0.6679747,0.3453418,-0.05531544
0.9283907,-0.7141789,0.1445596,-0.06173793,-0.4852084,0.0681481,0.9081815,0.2525419,-0.1877249
0.936813,-0.4481237,0.09804812,-0.05324963,-0.2195812,0.02117856,0.9959782,0.1210382,-0.02874349
0.9531913,-0.3141749,0.04698018,-0.03693422,-0.08600483,-0.03030425,0.9490338,0.1261506,0.02866015
0.9012017,-0.2795584,0.03676185,-0.08910338,-0.05169857,-0.0408962,0.908957,0.1514518,-0.0006509688
0.9099887,-0.2306687,0.02749508,-0.08060024,-0.003056606,-0.05049576,0.9171013,0.1378454,0.08184632
0.8825204,-0.2196134,0.03161493,-0.1084442,0.007811149,-0.04666766,0.9367182,0.1400301,0.1924402
0.8056609,-0.2293067,0.0430456,-0.1857582,-0.002013015,-0.03548749,0.9685069,0.1081023,0.2085949
0.7187249,-0.2766484,0.02734622,-0.2732122,-0.04943243,-0.0513962,1.128112,0.05346446,0.1842071
0.6058499,-0.2570547,0.0174397,-0.386651,-0.0298659,-0.0614709,1.333235,-0.02033408,0.2230434
0.5963113,-0.2051131,-0.006711423,-0.3967775,0.02209689,-0.08574864,1.48811,-0.1114348,0.2741144
0.6317011,-0.1900303,-0.01051824,-0.3619773,0.03724601,-0.08963941,1.597018,-0.1630118,0.3326337
0.6371385,-0.1390082,0.02125973,-0.3571099,0.08837444,-0.05790141,1.562009,-0.1862121,0.3619655
0.6736855,-0.1384431,0.03253961,-0.3210945,0.08907971,-0.04661693,1.457886,-0.2380901,0.3272552
0.7458013,-0.08151354,0.04164182,-0.2494563,0.1461756,-0.03746593,1.28591,-0.2239931,0.3382023
0.8741172,0.01162077,0.05058871,-0.1215524,0.2394935,-0.02842723,0.9304356,-0.08578471,0.3457722
0.9302615,-0.04611993,0.06788823,-0.06574852,0.1819427,-0.0109946,0.6722067,0.005408307,0.296229
0.9045098,-0.1560468,0.1341827,-0.09176744,0.07220154,0.05547155,0.7077467,0.02667405,0.1725126
0.9576134,-0.268821,0.2419516,-0.03885839,-0.04039772,0.1634457,0.7075743,0.06412436,-0.003994827
0.9687373,-0.2702564,0.2995276,-0.02785801,-0.04167006,0.2212519,0.6141742,0.08938509,0.005403478
0.9060059,-0.1803622,0.2712915,-0.09064428,0.0483765,0.1932596,0.6398617,0.08653355,0.1392909
0.9033307,-0.18284,0.263925,-0.09330729,0.04604064,0.1861384,0.5590885,0.08789072,0.1857261
0.9389337,-0.1961672,0.2720304,-0.05762581,0.0328435,0.1944798,0.4100771,0.1113408,0.2107679
0.9960618,-0.1912101,0.2850417,-0.0003545658,0.03791719,0.207708,0.4077357,0.09894006,0.1527214
1.035498,-0.1395244,0.3598899,0.03928599,0.08970453,0.2827439,0.3741574,0.07261477,0.09254358
1.034182,-0.04511229,0.3876732,0.03822905,0.1842001,0.3106745,0.3674817,0.05108603,0.2618331
1.071058,-0.06427326,0.32797,0.07541395,0.1650989,0.2510664,0.3052699,0.02759725,0.4033881
1.150277,-0.1473748,0.2957258,0.1549824,0.08202735,0.2188544,0.07186805,0.1137255,0.3401952
1.21001,-0.1928867,0.3437762,0.2150956,0.03651124,0.2668659,-0.01349116,0.1452563,0.3402882
1.20758,-0.1970307,0.3819836,0.2130643,0.03232804,0.3049555,0.07051138,-0.09538145,0.4963747
1.257169,-0.2331564,0.3085741,0.2630571,-0.003871245,0.2313413,0.1459838,-0.2874285,0.637383
1.466265,-0.3599261,0.2547134,0.4725474,-0.1307462,0.1771828,0.1018146,-0.0659283,0.5739513
1.5675,-0.4099678,0.3016269,0.5741466,-0.1809184,0.2237016,-0.05486457,0.1164899,0.2096503
1.356679,-0.3667722,0.3059232,0.363637,-0.1378697,0.2275036,-0.3361268,-0.2680043,-0.1814609
1.06436,-0.4292408,0.2190679,0.07155776,-0.2004915,0.1400523,-0.7047504,-0.5691594,-0.157509
0.94426,-0.5865998,0.1033394,-0.04838079,-0.3579992,0.02362632,-0.6674953,-0.3575213,0.01776028
0.9887596,-0.6997326,0.02407443,-0.00379615,-0.4712613,-0.05643249,-0.3682108,-0.2732964,-0.09423155
1.036591,-0.6550823,-0.006061266,0.04404933,-0.426702,-0.08744898,-0.30799,-0.3770066,-0.2955408
1.032668,-0.5150365,-0.01105821,0.04007493,-0.2866898,-0.09340171,-0.3053166,-0.3081212,-0.5370005
0.988702,-0.4136297,0.01113544,-0.004006327,-0.1852451,-0.07222643,-0.3175059,-0.2078051,-0.6893362
0.8885951,-0.3143141,0.02726198,-0.1042865,-0.08581325,-0.05716939,-0.3215108,-0.162664,-0.5862056
0.8197308,-0.2668462,0.02898222,-0.1733748,-0.03814914,-0.05655965,-0.3170411,-0.1376093,-0.6230036
0.8016431,-0.2416094,0.04021558,-0.1917263,-0.01263902,-0.04646881,-0.421671,-0.1852187,-0.6827164
0.7733819,-0.1518012,0.04295576,-0.2202782,0.07751441,-0.04489507,-0.4668151,-0.2132009,-0.6250447
0.758494,-0.1455426,0.03468331,-0.2354704,0.08418242,-0.05435047,-0.5485672,-0.2015579,-0.6796463
0.7388537,-0.1663312,0.02430378,-0.2554152,0.06385808,-0.06592236,-0.6341354,-0.2431553,-0.6159148
0.704436,-0.1530068,0.00350881,-0.2901239,0.07769258,-0.08791197,-0.5889626,-0.2861691,-0.5035506
0.687408,-0.2007508,-0.02290785,-0.3074154,0.03049617,-0.115518,-0.5828889,-0.3441777,-0.4337263
0.6971743,-0.2365813,-0.02830775,-0.2978712,-0.004755807,-0.1220941,-0.4784446,-0.37922,-0.3447661
0.7517065,-0.2690189,-0.02062375,-0.2435073,-0.03658857,-0.1155649,-0.2750728,-0.3127126,-0.3898498
0.8017059,-0.2843096,-0.02721065,-0.1936118,-0.05125077,-0.1232773,-0.09611339,-0.3019246,-0.3737342
0.819901,-0.2331226,-0.0163977,-0.1754491,0.0005866344,-0.1135537,0.09474309,-0.3797632,-0.3278135
0.8475901,-0.1432695,0.002116368,-0.1477164,0.0911093,-0.09608635,0.1096856,-0.4587161,-0.2863011
0.8915911,-0.0009264198,-0.0211006,-0.1035933,0.234135,-0.1203021,-0.07429539,-0.4841661,-0.1099321
0.9636239,0.06577068,-0.060597,-0.0313597,0.3015168,-0.160744,-0.3445427,-0.410773,-0.05327823
1.033759,0.03003065,-0.08112071,0.03905229,0.2664486,-0.1821542,-0.6389259,-0.3349862,-0.07558501
1.065077,0.01317949,-0.04942974,0.07071627,0.2502415,-0.1512839,-0.8422476,-0.2884904,-0.06022054
1.069216,0.001473919,0.009224424,0.07526237,0.2391391,-0.09337927,-0.8915065,-0.266099,-0.01217609
1.07889,-0.006464148,0.01443895,0.08539578,0.2317517,-0.08883964,-0.8030151,-0.2497629,0.149972
1.159526,-0.04401848,0.007943379,0.1665333,0.1946861,-0.09593396,-0.7620092,-0.1096654,0.2834472
1.294498,-0.1726901,0.02472655,0.3020371,0.06643407,-0.07967258,-0.7682378,0.1043074,0.3228557
1.438551,-0.3061487,0.03332867,0.4466357,-0.06667636,-0.07151501,-0.6293173,0.262217,0.3060145
1.571753,-0.3286052,0.02990602,0.5803772,-0.08885244,-0.07530534,-0.404554,0.3927202,0.3223768
1.632967,-0.3030538,-0.05183185,0.6420953,-0.06308129,-0.1573342,-0.3201244,0.5412363,0.3408244
1.594334,-0.3756114,-0.1435943,0.603903,-0.1354718,-0.2493092,-0.5273886,0.6861312,0.1596231
1.419763,-0.5266954,-0.07700972,0.4296823,-0.2864316,-0.1828543,-0.6903641,0.7459431,-0.1105028
1.118941,-0.6101701,0.00132157,0.1290995,-0.3698114,-0.1045654,-0.4102801,0.5444519,-0.2285535
0.907124,-0.5205319,-0.03938363,-0.08259491,-0.2800904,-0.1452238,0.0419158,0.2044846,-0.0752334
0.953833,-0.3614949,-0.04015019,-0.03587574,-0.1209666,-0.1458541,0.2275616,0.2093868,0.07400972
1.080085,-0.293637,-0.002254411,0.0902826,-0.05300809,-0.1077323,-0.01853205,0.4033215,-0.03575635
1.106787,-0.2675745,0.00867148,0.1167951,-0.02682715,-0.09649149,-0.332472,0.394172,-0.07379854
1.081219,-0.2541327,0.054353,0.09094268,-0.01324819,-0.05040814,-0.2696928,0.3556993,-0.02405797
1.02129,-0.2542023,0.06452259,0.03063965,-0.01316249,-0.03975346,-0.1892315,0.3124815,-0.002915379
