accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
1.432306,-0.2165971,-0.350146,0.4366039,0.008579423,-0.2182196,-0.2290183,-0.2886324,-0.1253955
1.351748,-0.2406779,-0.3253962,0.3565503,-0.01507132,-0.1937478,-0.040641,-0.5008863,0.1642222
1.18982,-0.2497051,-0.3402848,0.19503,-0.02373955,-0.2089068,0.1806035,-0.4875194,0.3790923
1.08948,-0.2624627,-0.4334964,0.09499133,-0.03620437,-0.3023697,0.09004038,-0.131001,0.3748979
1.072446,-0.2575855,-0.4733348,0.07815063,-0.03109501,-0.3424279,-0.08847498,0.424758,0.3027023
0.9721306,-0.2268112,-0.3861416,-0.02207451,-0.0001440248,-0.2554091,-0.09167601,0.6081424,0.2765113
0.9482615,-0.2381408,-0.2569297,-0.04595246,-0.01134793,-0.1263146,0.05992708,0.3790535,0.2139916
0.9479006,-0.2333205,-0.1963632,-0.04641227,-0.006449032,-0.06580236,0.4213005,0.3451444,0.2254378
0.8955505,-0.2042449,-0.1969084,-0.09894208,0.02266132,-0.06633728,0.6317551,0.2708984,0.2839999
0.9407786,-0.206831,-0.2097936,-0.05396478,0.02006906,-0.07914865,0.6363534,0.1281696,0.3124696
0.9540514,-0.2033938,-0.2313712,-0.04100435,0.02346106,-0.1005896,0.7621375,0.2906536,0.4227657
0.9176575,-0.1950303,-0.1994634,-0.07776393,0.03174214,-0.06848305,0.7825798,0.3471189,0.4920263
0.8993905,-0.1931163,-0.1518977,-0.09644176,0.03353799,-0.02065753,0.6921859,0.3007535,0.4585814
0.8465586,-0.1820249,-0.1636997,-0.1497207,0.04447674,-0.03214132,0.5958197,0.2918469,0.4127942
0.8132274,-0.1735011,-0.1567343,-0.1835248,0.05281435,-0.0248027,0.4899972,0.05050632,0.3511354
0.7840504,-0.1675835,-0.1426173,-0.213189,0.05851258,-0.01026122,0.6030164,-0.1500473,0.3901996
0.7801884,-0.1663675,-0.1425274,-0.2175399,0.05947623,-0.009699549,0.758188,-0.06583124,0.4702684
0.800039,-0.1663509,-0.1122764,-0.1981678,0.05920757,0.02106619,0.787286,0.02734391,0.4393829
0.7779813,-0.1625261,-0.07004299,-0.2206822,0.06271431,0.06385224,0.8029063,-0.1098885,0.3865528
0.7665913,-0.1529264,-0.02374706,-0.2324963,0.07196319,0.1107322,0.7800002,-0.2522304,0.2942843
0.7481057,-0.1416344,-0.02540147,-0.2513631,0.08287149,0.109685,0.6837527,-0.3075579,0.1782541
0.7444852,-0.1670751,-0.05033291,-0.2553114,0.05701379,0.08537544,0.5189107,-0.4485416,0.1459487
0.7953691,-0.2317909,-0.02666872,-0.2046923,-0.008151847,0.1096682,0.4491198,-0.4520256,0.1346761
0.8722183,-0.2979458,-0.02073279,-0.1280374,-0.07478669,0.116232,0.4525221,-0.3572664,0.1098263
0.9934656,-0.3223633,-0.0105809,-0.006910339,-0.09970911,0.1270036,0.4111844,-0.196901,0.05927297
1.049685,-0.3051649,0.02351872,0.04926124,-0.08303317,0.1617072,0.4501036,0.1361494,0.01838072
1.036191,-0.3114549,0.02644414,0.03578647,-0.08985603,0.1652129,0.4421207,0.2356363,0.05780025
1.116622,-0.3284262,0.05819813,0.1162972,-0.1073637,0.1975153,0.3282516,0.2565912,0.08301781
1.215531,-0.3241021,0.09483598,0.2153371,-0.1035726,0.2346609,0.204632,0.4580836,0.07644324
1.247944,-0.342956,0.07738811,0.2479181,-0.1229496,0.2176708,0.03813182,0.4560779,0.08679953
1.299762,-0.4211163,0.0209927,0.2999285,-0.201616,0.1616745,-0.0334063,0.2137104,0.1146584
1.367906,-0.5761294,-0.1143623,0.3682716,-0.3571087,0.02665414,0.04165971,-0.18537,0.2276992
1.437514,-0.712072,-0.2642874,0.4380674,-0.4934903,-0.1230014,0.4309186,-0.4504541,0.3290203
1.492189,-0.6960077,-0.3016516,0.4928981,-0.4778052,-0.1601551,1.102459,-0.03856935,0.2269027
1.321443,-0.5319176,-0.2292029,0.3222558,-0.3140148,-0.08754553,1.266571,0.4989539,-0.07468995
0.887295,-0.3035361,-0.1776284,-0.1118556,-0.08583939,-0.0358508,0.8569535,0.2974986,-0.437247
0.5917131,-0.2258946,-0.2520469,-0.4074677,-0.008305566,-0.1101829,0.5280772,-0.3924214,-0.6068365
0.6882741,-0.3681378,-0.3516276,-0.3109886,-0.1505603,-0.2097041,0.3876061,-1.013406,-0.5082043
0.9373019,-0.4713798,-0.402642,-0.06207555,-0.2537191,-0.2606759,0.5420258,-0.9964973,-0.4284325
1.049502,-0.4707469,-0.413716,0.04998892,-0.2529061,-0.2717116,0.9827646,-0.3660761,-0.4387777
1.001894,-0.4475127,-0.3479098,0.002229332,-0.2293901,-0.2058583,1.266953,-0.03558253,-0.485545
0.8997348,-0.3811882,-0.273484,-0.1000962,-0.1626781,-0.1313655,1.327778,0.0710121,-0.6712987
0.8485503,-0.3306231,-0.2469975,-0.1514579,-0.1116187,-0.1047847,1.339563,0.2589591,-0.7960256
0.8452977,-0.2543195,-0.2350516,-0.1548914,-0.03471615,-0.09271309,1.20474,0.2126638,-0.7731606
0.8172284,-0.08393298,-0.1837122,-0.1831367,0.1363677,-0.04121417,0.9012342,0.1188431,-0.721647
0.8160039,0.009352948,-0.1071296,-0.1845235,0.2304377,0.03556192,0.7462167,0.01482751,-0.580513
0.829661,-0.06429988,-0.1331334,-0.1710063,0.1576393,0.009783218,0.7363602,-0.03634581,-0.5180189
0.7970508,-0.155173,-0.1854757,-0.2037258,0.06767471,-0.04230577,0.56442,0.01607469,-0.5241807
0.7942815,-0.1884205,-0.1671509,-0.2065661,0.03537722,-0.02370141,0.4852289,-0.01844822,-0.4742615
0.8345372,-0.1935539,-0.1652406,-0.1663353,0.03122659,-0.02148677,0.5672097,0.08011411,-0.5032267
0.8758569,-0.1583049,-0.1325716,-0.1249887,0.06748381,0.01150995,0.5380245,0.09651732,-0.4756616
0.8830935,-0.1237693,-0.07794453,-0.1176692,0.1030458,0.0664852,0.5214172,-0.1468593,-0.3749943
0.8927736,-0.0872656,-0.06409449,-0.1078482,0.1405854,0.08069972,0.4386909,-0.3376156,-0.312089
0.9644371,-0.05496003,-0.05372179,-0.03598495,0.1739267,0.09144747,0.3352356,-0.3650328,-0.2724297
0.9886504,-0.08743721,-0.06373568,-0.01151422,0.1424744,0.08181311,0.3605866,-0.3128521,-0.3020323
0.9498157,-0.06601554,-0.05027886,-0.05003682,0.1649002,0.09564809,0.2773602,-0.374884,-0.277217
0.9378735,-0.01629209,-0.03209323,-0.06161528,0.2155972,0.1142048,0.189937,-0.3421779,-0.2501198
0.95786,-0.01630395,-0.05022188,-0.04121549,0.2165182,0.09643444,0.1361266,-0.2541941,-0.2693974
0.9940787,0.02202904,-0.05612998,-0.004536569,0.2557327,0.09086652,-0.03200678,-0.2823188,-0.2073276
1.005783,0.02729126,-0.08801186,0.007671709,0.2618141,0.05930234,-0.1302265,-0.2045075,-0.1725098
1.003021,0.01768046,-0.08529567,0.005452797,0.2529495,0.06231058,-0.1472913,-0.2210931,-0.1383074
1.004609,0.03689533,-0.05477022,0.007618213,0.2728274,0.09309996,-0.2360126,-0.2340547,-0.1067649
1.008206,0.03299418,-0.07843587,0.01182329,0.2694968,0.06966759,-0.3817786,-0.1792011,-0.1230865
1.028548,0.04603882,-0.06660266,0.03279949,0.2830106,0.08170094,-0.4518884,-0.2548218,-0.02992511
1.05865,0.02547563,-0.06032472,0.06355544,0.2628072,0.08814364,-0.4307148,-0.2121416,0.09633372
1.147636,-0.0143351,-0.0796425,0.1532109,0.2232401,0.06895318,-0.4295939,-0.1629039,0.1688199
1.282289,-0.05796861,-0.0957589,0.2885377,0.1797294,0.05292511,-0.4583709,-0.09320624,0.1833565
1.36949,-0.1376435,-0.1974135,0.3764046,0.1000548,-0.04868017,-0.576495,0.009881772,0.0555708
1.441964,-0.1664965,-0.2962388,0.4495187,0.07108116,-0.147492,-0.7528251,-0.09958882,-0.1404586
1.542213,-0.2007133,-0.2954823,0.5503599,0.03662722,-0.146751,-0.751092,-0.1575243,-0.1978903
1.570086,-0.2823074,-0.258421,0.5787542,-0.04531391,-0.1097252,-0.5673898,-0.1411132,-0.006809755
1.444625,-0.3171453,-0.2516879,0.4537193,-0.08059961,-0.1030395,-0.3893498,-0.04893813,0.2516088
1.254205,-0.2999331,-0.2719178,0.2636108,-0.06392469,-0.123322,-0.3422327,0.2111762,0.3926983
1.10107,-0.2903893,-0.259433,0.1106619,-0.05499624,-0.1108884,-0.4750735,0.3368523,0.4139117
1.006628,-0.297511,-0.2024123,0.01627791,-0.06280089,-0.05391216,-0.5836568,0.2635424,0.3642397
0.9638788,-0.2673899,-0.1327598,-0.02653401,-0.03342059,0.01570636,-0.5025469,0.0758373,0.3519731
0.9519055,-0.2214715,-0.1406139,-0.03868391,0.01170747,0.007829242,-0.4512903,0.00979843,0.3588977
0.9605649,-0.179969,-0.2111392,-0.03030428,0.05237647,-0.0627083,-0.476974,0.3820194,0.3924013
0.9195561,-0.1552293,-0.2147568,-0.07168582,0.07624324,-0.06632691,-0.4275965,0.7670509,0.4652931
0.8012599,-0.1763249,-0.1635494,-0.1904365,0.05423777,-0.01510745,-0.383637,0.5708687,0.4399139
0.6990179,-0.1702387,-0.1078905,-0.2932005,0.05937905,0.04057722,-0.3897564,0.3333309,0.4052069
0.6650318,-0.1544323,-0.1076702,-0.3277576,0.07420736,0.04083575,-0.4232872,0.4951705,0.4265793
0.6923894,-0.1578776,-0.1338425,-0.3010001,0.06975254,0.01471143,-0.4729245,0.4006411,0.4216598
0.7330984,-0.1404985,-0.1108435,-0.2609003,0.08609213,0.0377658,-0.5256057,0.2181681,0.4573314
0.774193,-0.1607511,-0.1341658,-0.2204076,0.06477096,0.01450409,-0.6839315,0.26824,0.4921357
0.8022198,-0.2091223,-0.1518615,-0.1929617,0.01530377,-0.003127248,-0.8438188,0.1117764,0.4770359
0.7945344,-0.240248,-0.1142238,-0.201196,-0.01694231,0.03457731,-0.7904715,0.01590004,0.4922303
0.8395196,-0.2536332,-0.1045625,-0.1567182,-0.03146767,0.04430667,-0.6391394,-0.02030576,0.5103877
0.9155044,-0.2360592,-0.07271282,-0.08119262,-0.01504801,0.07622338,-0.5432656,-0.1865199,0.5018718
0.9474862,-0.2303514,-0.06603866,-0.04961752,-0.0105037,0.08296024,-0.5089016,-0.2136689,0.4975969
0.9484475,-0.2416308,-0.08826398,-0.0490095,-0.02295075,0.06078973,-0.5286717,-0.2720312,0.5115226
0.9236041,-0.242981,-0.0778475,-0.07415268,-0.02546862,0.0712498,-0.5683071,-0.2775114,0.5494934
0.9372894,-0.2482172,-0.09720938,-0.06071358,-0.03186785,0.05191758,-0.6440039,-0.1722269,0.5991668
0.9854007,-0.2682657,-0.08753749,-0.0127951,-0.05307046,0.06160294,-0.7152044,-0.07488305,0.6435138
1.067911,-0.3392938,-0.04066772,0.06957365,-0.1252387,0.1084678,-0.6987202,0.1707603,0.6694884
1.187404,-0.4129837,-0.0137675,0.1889717,-0.2000475,0.1353415,-0.6467858,0.3633652,0.6602712
1.237327,-0.3734324,0.007575046,0.2388359,-0.1615847,0.1566315,-0.5937754,0.5645012,0.597362
1.254497,-0.2943324,-0.001347537,0.255971,-0.08353381,0.1476251,-0.6640284,0.8463757,0.5040084
1.227395,-0.3239232,-0.04750009,0.2288445,-0.1141274,0.1013525,-0.9178619,0.7892313,0.4558972
1.172747,-0.4963016,-0.1858093,0.1741681,-0.2874563,-0.03711563,-1.030262,0.4754498,0.494127
1.248845,-0.7180783,-0.3160234,0.2502247,-0.5101208,-0.1675254,-0.7263227,0.3268163,0.522634
1.308831,-0.7173632,-0.247038,0.310145,-0.5102133,-0.0987651,-0.1796732,0.5307615,0.3956672
1.209208,-0.4659483,-0.1386458,0.2104207,-0.2595063,0.009380428,0.02996122,0.7617269,0.0986785
0.9978343,-0.2680564,-0.1331737,-0.001099053,-0.0622091,0.01458933,-0.273211,0.5557594,-0.2187357
0.7968005,-0.206767,-0.1823877,-0.2023242,-0.00139851,-0.03490206,-0.6150935,0.2185816,-0.2902902
0.8640764,-0.2511143,-0.256496,-0.1352779,-0.0461125,-0.1092991,-0.768908,0.08377963,-0.2129468
1.029875,-0.3307509,-0.2413159,0.03026242,-0.1260087,-0.09441418,-0.7277823,0.06276686,-0.351244
1.009961,-0.3535467,-0.1683707,0.01006746,-0.1489599,-0.02176512,-0.634217,0.1881361,-0.5184421
0.9916809,-0.3668297,-0.151835,-0.008512769,-0.1622943,-0.005522385,-0.6046637,0.3287772,-0.5545513
0.9319918,-0.3043637,-0.1313977,-0.06851979,-0.09977578,0.01462644,-0.4565567,0.4535872,-0.6128945
0.7700259,-0.21285,-0.12978,-0.2308161,-0.008107294,0.01596063,-0.4155111,0.531315,-0.6194639
0.7403976,-0.165898,-0.1256508,-0.2607778,0.03909689,0.01981096,-0.5720558,0.377864,-0.6588912
0.7459477,-0.1103679,-0.08226205,-0.2555513,0.09496819,0.06292483,-0.6556144,0.2382863,-0.6935032
0.7228397,-0.1434333,-0.1213181,-0.2789599,0.0623226,0.02359638,-0.779519,0.03680311,-0.5518052
0.7527471,-0.1743982,-0.1556958,-0.2493172,0.0318459,-0.01105233,-0.781938,-0.1485366,-0.4434445
0.7891395,-0.1866166,-0.134498,-0.2131421,0.02017512,0.009875652,-0.5424168,0.08982621,-0.4238017
0.8466135,-0.2583516,-0.1510364,-0.1558292,-0.05095973,-0.006930618,-0.4009076,0.2227098,-0.3910145
0.8179913,-0.2305877,-0.1326136,-0.18455,-0.022548,0.01122661,-0.3538452,0.0790201,-0.3186189
0.7649055,-0.1716937,-0.1060143,-0.2376666,0.03703724,0.03756287,-0.3296733,-0.01546527,-0.235574
0.8564945,-0.1433166,-0.1178966,-0.1460354,0.06614352,0.02541959,-0.351662,-0.127477,-0.2178439
0.9413996,-0.1294272,-0.1069128,-0.0610115,0.08079316,0.03614353,-0.3724358,-0.1360229,-0.2125631
0.9797221,-0.1516459,-0.08773167,-0.0224938,0.05935765,0.05506464,-0.3501707,-0.1479029,-0.2179482
0.9837193,-0.1010444,-0.07748241,-0.01822829,0.1107579,0.06505218,-0.2830917,-0.2867122,-0.1908358
0.9406891,-0.04064411,-0.06510993,-0.06092178,0.1719641,0.077159,-0.3370003,-0.4086723,-0.120403
0.9489183,0.01522209,-0.04945064,-0.0522911,0.2286333,0.092546,-0.4258476,-0.5578055,-0.08810672
0.9975729,0.0738158,-0.05826316,-0.003173822,0.2880148,0.08345155,-0.4910054,-0.6373046,-0.04933355
1.112836,0.04643038,-0.08153677,0.1126078,0.2613882,0.05988354,-0.6792328,-0.5616623,-0.090636
1.2449,0.03833008,-0.08870965,0.2452381,0.254004,0.0524018,-0.8424527,-0.4952334,-0.1486881
1.276934,0.01187766,-0.1009543,0.2778722,0.2282127,0.03983278,-0.890404,-0.4608878,-0.06088736
1.326846,-0.09281733,-0.1366652,0.3284007,0.1241143,0.003781736,-0.8217484,-0.3558951,0.07910179
1.396706,-0.1559821,-0.222467,0.3988752,0.06147576,-0.08237446,-0.8052635,-0.2428073,0.2374976
1.38693,-0.1811734,-0.3093284,0.3896919,0.03673868,-0.1696001,-1.009421,-0.21694,0.296065
1.416199,-0.2399151,-0.3464364,0.4195102,-0.02161929,-0.2070745,-1.10642,-0.2015467,0.2502443
1.442476,-0.3271751,-0.3551525,0.446276,-0.1085621,-0.2161486,-0.9191886,-0.01009623,0.3280317
1.218666,-0.3078198,-0.3284856,0.2228747,-0.08894925,-0.1898204,-0.6853549,0.2864099,0.4660198
0.9377284,-0.2480343,-0.325435,-0.0577436,-0.02895817,-0.1870795,-0.698046,0.319454,0.5145304
0.9663669,-0.2838136,-0.3389077,-0.02887619,-0.06457708,-0.2008239,-0.8146603,0.2056581,0.4151527
1.089282,-0.2540592,-0.3275794,0.09418332,-0.03470212,-0.1897215,-0.7914518,0.3156954,0.262823
1.06504,-0.2247175,-0.3407104,0.07000504,-0.005274984,-0.2030252,-0.8290295,0.6319159,0.2787214
1.015437,-0.2598934,-0.2938973,0.02038889,-0.04039689,-0.1563251,-0.8112223,0.9370292,0.3299974
0.9024018,-0.2219989,-0.1756882,-0.09273406,-0.002476439,-0.03816481,-0.6558904,0.8491688,0.3003145
0.7741865,-0.2054057,-0.1171513,-0.2211027,0.01411733,0.02038773,-0.5514374,0.562344,0.3249283
0.7898111,-0.1910915,-0.1333578,-0.2056847,0.02840849,0.004258052,-0.4918226,0.5627073,0.3312389
0.8073331,-0.1593164,-0.1555913,-0.188408,0.06013748,-0.01784231,-0.5661293,0.5402224,0.3342025
0.776025,-0.1631089,-0.128354,-0.2199864,0.05627531,0.009580141,-0.6581148,0.3950505,0.4040656
0.7737921,-0.1326638,-0.107536,-0.2225012,0.0866263,0.03063084,-0.7048579,0.2953909,0.4225056
0.7692005,-0.1802465,-0.09965753,-0.2273734,0.03892349,0.03878472,-0.6905346,0.1767116,0.4304857
0.7862421,-0.2669893,-0.08312621,-0.2105991,-0.04796551,0.05562843,-0.5330656,0.163343,0.4499091
0.8273141,-0.2527211,-0.1053757,-0.1697703,-0.03386764,0.03372253,-0.468516,0.1590961,0.4360461
0.8610848,-0.2429094,-0.0957374,-0.13621,-0.02424661,0.0437302,-0.3484898,0.1564635,0.4242929
0.8780461,-0.2410921,-0.08394999,-0.11942,-0.02263675,0.05590761,-0.2378579,0.1568263,0.3721405
0.8859207,-0.224485,-0.1030512,-0.1116733,-0.006250805,0.03721213,-0.3480981,0.05717002,0.3237967
0.918572,-0.2315618,-0.06858159,-0.07910354,-0.01356026,0.07209832,-0.2866842,0.1051728,0.3475368
0.9370968,-0.2377897,-0.04876028,-0.06061199,-0.02003013,0.09234213,-0.2312073,0.1134849,0.3709347
0.9382768,-0.2401332,-0.04359737,-0.05941667,-0.02262261,0.09792779,-0.2837441,0.02727318,0.3561412
0.9632643,-0.2470151,-0.0289964,-0.03436579,-0.02975836,0.1129457,-0.2146507,0.05593408,0.3554504
1.007513,-0.2742283,-0.03205702,0.009992748,-0.05722763,0.1102901,-0.2427757,0.02269305,0.3739667
1.047682,-0.3080286,-0.01797029,0.05031476,-0.09128299,0.124764,-0.2509518,0.04324685,0.3580276
1.066931,-0.3261753,-0.02106381,0.06975541,-0.1096793,0.1220339,-0.203484,0.07948676,0.3632035
1.140879,-0.3479684,-0.003720553,0.1439277,-0.1317112,0.1397111,-0.2264218,0.1156563,0.4251857
1.223473,-0.3490379,0.03041689,0.2267677,-0.1330026,0.1741474,-0.231744,0.2781665,0.4846488
1.219935,-0.3038378,0.001678332,0.2234884,-0.08800196,0.1456664,-0.3561362,0.3151363,0.5052886
1.244182,-0.2917929,-0.060061,0.2479918,-0.0761293,0.0841381,-0.507818,0.268889,0.4794425
1.284634,-0.3947826,-0.1699625,0.2886865,-0.1792604,-0.02560159,-0.4219284,0.159618,0.4606209
1.328701,-0.5223707,-0.2404485,0.3329678,-0.3069534,-0.0959733,-0.01825248,0.09910006,0.3879969
1.395882,-0.5049694,-0.1770073,0.4003207,-0.2896112,-0.03246009,0.3538449,0.366619,0.1987395
1.197213,-0.3390739,-0.13117,0.2017664,-0.1237186,0.01341224,0.0933967,0.5069789,0.009338521
0.8037766,-0.1976451,-0.1483607,-0.191622,0.01776931,-0.003776661,-0.3909393,0.09949693,-0.0875089
0.6776657,-0.2003786,-0.1387387,-0.3177467,0.01515603,0.005816103,-0.4557241,-0.4636541,-0.06286531
0.7866755,-0.2829446,-0.1360025,-0.2087985,-0.0672327,0.008494389,-0.398295,-0.5637394,-0.08386588
0.9144507,-0.371977,-0.1740106,-0.08111702,-0.1560336,-0.02959829,-0.3694595,-0.2856045,-0.2629927
1.016576,-0.4482422,-0.1986028,0.02089285,-0.232012,-0.05429871,-0.2284953,-0.025103,-0.4398495
0.9829024,-0.3999784,-0.1795275,-0.01291438,-0.1834015,-0.03535144,-0.07859691,0.2589955,-0.5490257
0.8791737,-0.2759631,-0.1379663,-0.1167911,-0.05897574,0.006065419,-0.02716813,0.3436192,-0.5574
0.8426948,-0.2445749,-0.1047052,-0.1534279,-0.02711258,0.03916825,-0.08057331,0.1670334,-0.5638301
0.7944283,-0.1783332,-0.09011983,-0.2018544,0.03966509,0.0535818,-0.1245871,0.07733231,-0.6493261
0.7712054,-0.1059568,-0.09616263,-0.2252298,0.1126321,0.04735301,-0.2162473,-0.0002266758,-0.6229194
0.8047833,-0.1558936,-0.1086235,-0.1917866,0.06333173,0.03469102,-0.3288374,-0.006710913,-0.5574436
0.7856508,-0.1554964,-0.0989956,-0.2110261,0.06440198,0.0441022,-0.2521908,0.09199426,-0.4777301
0.8232988,-0.1818188,-0.1011554,-0.1734487,0.03878147,0.04170965,-0.1357907,0.07874175,-0.3447243
0.8918114,-0.2507905,-0.1200898,-0.1049633,-0.02946589,0.02252622,-0.04453563,0.1213305,-0.4112213
0.8390226,-0.1882968,-0.1198607,-0.1577314,0.03377019,0.02249015,-0.07659229,0.1592656,-0.4782878
0.8193751,-0.1415435,-0.1136964,-0.1773066,0.08127968,0.02837388,-0.2207377,-0.01183837,-0.3572983
0.8525583,-0.1348843,-0.09741065,-0.1439951,0.08870327,0.04436397,-0.1399312,-0.1726133,-0.3201782
0.8801891,-0.1244419,-0.09571832,-0.1161764,0.09991152,0.0457457,-0.1195212,-0.19705,-0.3390861
0.9613473,-0.1442031,-0.1071573,-0.03476941,0.08091045,0.03398091,-0.1862885,-0.1606743,-0.3381718
1.010768,-0.1261557,-0.09480127,0.01496,0.0997062,0.04599586,-0.1001328,-0.1138106,-0.3449193
1.01194,-0.09814361,-0.08400495,0.01649578,0.1284484,0.05643561,-0.1499547,-0.073364,-0.2766922
0.9999481,-0.05458362,-0.05558313,0.004918229,0.1727137,0.08448475,-0.2155475,-0.2028139,-0.1797978
0.9761045,-0.01451951,-0.03674351,-0.0184663,0.2134504,0.1029341,-0.2586033,-0.4563733,-0.1300746
0.9968776,-0.02018593,-0.07252936,0.002806443,0.2084145,0.06673821,-0.4110505,-0.4567961,-0.1284123
1.070059,-0.006025991,-0.09216839,0.07652325,0.2231538,0.04666791,-0.5452675,-0.3917081,-0.1164458
1.177873,-0.01074309,-0.08211542,0.184902,0.2189556,0.05626784,-0.6989468,-0.4641121,-0.07371033
1.252565,-0.07360673,-0.08023168,0.260178,0.1565427,0.05767681,-0.723829,-0.4571566,-0.06066307
1.268762,-0.1638442,-0.1008862,0.2769647,0.06668218,0.03652591,-0.619506,-0.4602928,-0.03368541
1.314981,-0.2075081,-0.1780013,0.3237619,0.02332,-0.04110617,-0.5864484,-0.4677147,0.007425022
1.395917,-0.1787488,-0.3188809,0.4052482,0.05230736,-0.1825195,-0.6451965,-0.4164962,0.008640331
1.463686,-0.2105395,-0.407143,0.4735229,0.02067373,-0.2713237,-0.7363241,-0.3542502,0.02288714
1.448932,-0.2751778,-0.3648281,0.459208,-0.04387518,-0.2295465,-0.6304471,-0.1340061,0.1113506
1.255119,-0.2722345,-0.3458573,0.2657488,-0.0409049,-0.2110956,-0.4655686,0.1342945,0.2754145
0.992988,-0.2648394,-0.3660324,0.003875574,-0.03353913,-0.231761,-0.4355089,0.2148358,0.3513517
0.9220334,-0.2585736,-0.3139384,-0.06691942,-0.02735305,-0.1801173,-0.4300695,0.2682187,0.2532295
1.02489,-0.2265746,-0.2941607,0.03600431,0.004521361,-0.1607411,-0.4963769,0.5580016,0.1871428
1.041511,-0.1781995,-0.2890626,0.05260715,0.05273082,-0.1559891,-0.5312785,0.84704,0.2188224
0.9563455,-0.1289379,-0.2096032,-0.03265617,0.1017876,-0.0768157,-0.5151782,0.8154578,0.2564305
0.897561,-0.1224298,-0.1495225,-0.09161304,0.1080512,-0.01695873,-0.5197434,0.7128546,0.3155498
0.8440679,-0.1474796,-0.1257395,-0.1453438,0.08271615,0.006661526,-0.4833153,0.6789524,0.3519194
0.8196837,-0.1609388,-0.119055,-0.1700198,0.06892964,0.01324097,-0.5034336,0.5460642,0.3316414
0.8139276,-0.1489338,-0.1151022,-0.176109,0.0805652,0.01714211,-0.5307527,0.3235936,0.3384066
0.7952305,-0.135644,-0.09538617,-0.195168,0.09344345,0.03685529,-0.5388038,0.1824281,0.3579014
0.8260949,-0.1505291,-0.1049537,-0.1646816,0.07810458,0.02732885,-0.5397871,0.2380094,0.3640813
0.834026,-0.1833136,-0.1063991,-0.1571334,0.04482419,0.02596371,-0.4527007,0.2728596,0.4140864
0.8242856,-0.2332745,-0.0909225,-0.1672517,-0.005673165,0.04155502,-0.342722,0.2050203,0.4817741
0.8449176,-0.2683135,-0.09437324,-0.1469836,-0.04128585,0.03824901,-0.1609493,0.2275812,0.4985406
0.8210423,-0.2509176,-0.07946402,-0.1712005,-0.02449572,0.0533283,-0.04315105,0.2014027,0.434482
0.8192828,-0.2101505,-0.05864278,-0.1732717,0.0156387,0.07434012,-0.1257418,0.05274079,0.3617091
0.842855,-0.1607313,-0.04837603,-0.1499741,0.06440197,0.08481272,-0.1704849,-0.05276135,0.3658463
0.8583812,-0.1488952,-0.04704602,-0.1346791,0.07556044,0.08635814,-0.185475,-0.1041386,0.3568584
0.9066219,-0.2026771,-0.04632366,-0.08662141,0.02107983,0.08729988,-0.208753,-0.08616919,0.3231895
0.9261349,-0.249396,-0.02905118,-0.06724074,-0.02635749,0.1047902,-0.1692313,-0.03437314,0.3393632
0.9435724,-0.2805271,-0.02842318,-0.04988381,-0.0582236,0.1056291,-0.1628723,0.007862885,0.3460509
0.9946269,-0.3216003,-0.02498278,0.001140999,-0.1000428,0.109268,-0.1623705,0.08830419,0.3686912
1.064907,-0.3673557,-0.002390364,0.07143913,-0.1465481,0.1320412,-0.1134686,0.1838174,0.4287143
1.16618,-0.4169217,0.01902562,0.172774,-0.1968594,0.1536147,-0.04432535,0.3302084,0.4419264
1.234552,-0.4277665,0.06088711,0.2412395,-0.2084344,0.1956042,0.01038026,0.4436401,0.4425811
1.2763,-0.4127614,0.06008064,0.2831013,-0.1941335,0.1948892,-0.04982037,0.4288702,0.4316968
1.34832,-0.4226575,-0.0602949,0.3552395,-0.2046974,0.07456193,-0.2009194,0.4297367,0.3273336
1.421605,-0.4414151,-0.2292329,0.4286306,-0.2240767,-0.09437391,-0.2605246,0.4286041,0.1670632
1.417505,-0.4560354,-0.2885194,0.424605,-0.239263,-0.1537008,-0.1193407,0.4149423,0.05165279
1.338264,-0.4406592,-0.1865905,0.3453871,-0.2243881,-0.05184712,0.1027663,0.376932,-0.05128058
1.187917,-0.3690766,-0.0844451,0.1949982,-0.1532339,0.05019537,0.1271811,0.07256816,-0.2566551
0.8994376,-0.2876397,-0.08810228,-0.09359787,-0.07214724,0.04641053,-0.09636726,-0.4153164,-0.3870026
0.7126038,-0.2574232,-0.1569949,-0.2806184,-0.04220146,-0.02263371,-0.3285988,-0.6759328,-0.2680508
0.7587938,-0.2773382,-0.2560175,-0.2346724,-0.06230921,-0.1218298,-0.3742771,-0.5964082,-0.2229908
0.836329,-0.3238152,-0.3047458,-0.1574221,-0.1089029,-0.1707477,-0.2536746,-0.4124509,-0.4044918
0.9853485,-0.3822207,-0.2997562,-0.008715218,-0.1673495,-0.1659553,-0.1121598,-0.1736404,-0.5444945
1.048834,-0.3773475,-0.2880682,0.05443704,-0.1624404,-0.1544628,0.07087833,0.0774358,-0.5677187
0.9232046,-0.320841,-0.2184216,-0.07154247,-0.105819,-0.08500155,0.289482,0.1293415,-0.5801476
0.8710016,-0.2990028,-0.1432323,-0.1241099,-0.08378604,-0.009982001,0.4170786,0.1397486,-0.6471839
0.7961205,-0.2552035,-0.1150403,-0.1993628,-0.03971361,0.01805797,0.5122094,0.1454486,-0.6900395
