accx,accy,accz,body_accx,body_accy,body_accz,body_gyrox,body_gyroy,body_gyroz
0.6104565,-0.5933172,-0.5286919,-0.2183904,-0.1247097,-0.1734216,-0.2340456,1.19797,0.9365105
0.5126646,-0.6268557,-0.49801,-0.3162992,-0.1588464,-0.1432936,-0.2433319,1.015678,0.5562889
0.4799813,-0.6043382,-0.4565649,-0.3491996,-0.136933,-0.1023336,-0.5108098,0.7418512,0.08741021
0.4848733,-0.5581586,-0.4217466,-0.3446003,-0.09135443,-0.06792916,-0.7238634,0.4765444,-0.1984256
0.5088986,-0.4938329,-0.4307702,-0.3209195,-0.02761961,-0.07729462,-0.8796984,0.3142489,-0.3912392
0.5290629,-0.4533529,-0.422622,-0.3011297,0.0122838,-0.06941672,-0.9874724,0.3431874,-0.3122458
0.5927747,-0.5194704,-0.3906283,-0.2378035,-0.05439426,-0.0376226,-0.9268937,0.2391944,-0.2016228
0.6775858,-0.6145137,-0.3927606,-0.1533737,-0.1499799,-0.03988556,-0.6608291,0.2189292,-0.09663056
0.7554774,-0.6815213,-0.4062675,-0.0758483,-0.217506,-0.05345667,-0.09984746,0.6037388,0.04210415
0.8002198,-0.7359012,-0.4133173,-0.031451,-0.2723718,-0.06050623,0.2657561,0.9808977,-0.1467696
0.7564053,-0.6801641,-0.4021267,-0.07558648,-0.217077,-0.04925296,0.3142334,1.096262,-0.3634595
0.6613651,-0.5469989,-0.3661276,-0.1709208,-0.08430125,-0.01313091,0.4160366,0.8860097,-0.4199341
0.636473,-0.4585427,-0.3342005,-0.196075,0.003823267,0.01897615,0.3609845,0.547815,-0.4922269
0.6847678,-0.4081136,-0.3154618,-0.1480034,0.05397774,0.0379473,0.2978648,0.3901612,-0.4551816
0.7139885,-0.4113968,-0.3088458,-0.1189606,0.05047273,0.04484229,0.3442411,0.3253649,-0.4075248
0.7196211,-0.4087831,-0.3083045,-0.1134564,0.05291169,0.04570305,0.3385893,0.4827414,-0.3910521
0.7159211,-0.3693623,-0.3092271,-0.1172321,0.09219909,0.04513434,0.4209471,0.7066419,-0.3314867
0.7085316,-0.3522531,-0.2970522,-0.1246425,0.1092097,0.05769159,0.4052793,0.7530124,-0.2646871
0.7005832,-0.3135089,-0.262703,-0.1325543,0.1478826,0.09244556,0.2977283,0.8219951,-0.1482152
0.6879316,-0.2904937,-0.2197387,-0.1451097,0.1708455,0.1358303,0.2072749,0.6708008,-0.04717305
0.6952829,-0.3013681,-0.1629264,-0.1375999,0.1599284,0.1930705,0.04875808,0.3448581,0.01929042
0.7101411,-0.3115434,-0.1247624,-0.1225189,0.1497113,0.2316594,0.04208902,0.1446326,0.1169073
0.7526355,-0.3642386,-0.1270868,-0.07973611,0.09696749,0.2297457,0.08711077,-0.04164133,0.182198
0.8491173,-0.3931145,-0.1361961,0.0170988,0.06803045,0.221021,0.07303608,-0.08874264,0.1715351
0.9646374,-0.3846712,-0.1552368,0.1330321,0.07639671,0.2023281,0.1322729,-0.001704114,0.09598623
1.064713,-0.3764879,-0.167122,0.2335718,0.08448423,0.1907448,0.1118505,0.1077354,0.02115521
1.092946,-0.3283811,-0.1467998,0.2623057,0.132474,0.2113152,0.03658646,0.1833973,0.1059056
1.084997,-0.29511,-0.1359372,0.2548788,0.1656026,0.2223648,-0.01567131,-0.07457485,0.3178359
1.116603,-0.3193538,-0.1875122,0.2870108,0.141186,0.1709089,-0.1233105,-0.5659469,0.5168293
1.186148,-0.4505638,-0.321984,0.3570704,0.009768825,0.03648376,-0.233578,-0.8326785,0.7728085
1.318063,-0.7060647,-0.4773799,0.4894699,-0.245973,-0.1189376,-0.2023399,-0.7635872,1.034617
1.477436,-0.8404273,-0.5330339,0.649277,-0.3806013,-0.1746822,0.1617445,-0.3757254,1.088634
1.488896,-0.7301283,-0.4753351,0.6610934,-0.2705761,-0.1171279,0.5318276,0.4183963,0.8809911
1.146143,-0.6162948,-0.3656864,0.3185935,-0.1570082,-0.007666959,0.390502,1.033919,0.6693691
0.6240333,-0.6000608,-0.1557165,-0.2033816,-0.1410197,0.2020779,0.1011796,0.6272612,0.7218534
0.4362951,-0.5881285,0.03115088,-0.3910989,-0.1293053,0.3886809,-0.02169862,-0.612245,0.6401992
0.5226739,-0.6566112,-0.06460729,-0.3047936,-0.1979721,0.2926091,-0.1525578,-1.944621,0.2321872
0.5313075,-0.7575596,-0.2521473,-0.2963042,-0.2990636,0.1046955,-0.09257898,-2.265966,-0.06801977
0.59712,-0.7435106,-0.3320909,-0.2306853,-0.2851072,0.02431346,0.06457673,-1.155344,-0.3455304
0.880677,-0.2742597,-0.08394666,-0.09118138,0.1091184,-0.1156909,1.09996,-0.2377822,-0.5942247
0.674437,-0.1426395,0.03631577,-0.2967565,0.2417673,0.004241542,0.63396,-0.413997,-0.2047278
0.5269013,-0.2006647,0.1104173,-0.4435749,0.1848441,0.07803316,0.4000227,-0.7044988,-0.002329645
0.5290901,-0.3732627,0.02440297,-0.4406045,0.01340435,-0.008272327,0.3987985,-1.209108,0.1611532
0.589758,-0.4604546,0.03902781,-0.379076,-0.07258537,0.006078029,0.5017842,-1.786802,0.1670063
0.6697278,-0.4755221,0.01039641,-0.298154,-0.08641274,-0.02281193,0.6970553,-1.800645,-0.1425386
0.800436,-0.4127107,-0.0997597,-0.1663942,-0.02232631,-0.1332099,1.013651,-1.489782,-0.3684773
0.890699,-0.3188255,-0.1110255,-0.07497858,0.07286496,-0.1446975,1.132703,-1.222294,-0.3983747
0.945097,-0.2404223,-0.1735614,-0.01933046,0.152598,-0.207429,1.039743,-0.8960904,-0.1045464
1.03421,-0.1728725,-0.2124799,0.07112184,0.2214905,-0.2465091,1.033913,-0.7628579,0.3638921
1.165631,-0.2445127,-0.2064892,0.2039599,0.1511923,-0.2406369,1.046175,-0.7519353,0.5271979
1.274336,-0.3281305,-0.2273341,0.314142,0.06890386,-0.2615473,0.9648247,-0.5481817,0.3723839
1.302577,-0.3053463,-0.2094389,0.3439002,0.09299561,-0.2436555,0.8284046,-0.4482672,0.2317882
1.304734,-0.3804783,-0.218173,0.3475901,0.01914306,-0.2523224,0.7581847,-0.3268853,0.4056185
1.320327,-0.5102793,-0.214734,0.3647091,-0.1094099,-0.2487381,0.91394,0.02467558,0.55164
1.319354,-0.5763084,-0.1820755,0.3652328,-0.1742212,-0.2158496,1.061045,0.3383162,0.5331845
1.198344,-0.654514,-0.1054802,0.2456707,-0.2512334,-0.1389347,0.8329814,0.4586103,0.6283946
0.9894529,-0.773094,0.03266469,0.03816428,-0.3686346,-0.0003797823,0.5590809,0.1492106,0.5198048
0.8997819,-0.8165783,0.04677239,-0.05019292,-0.4109411,0.01422488,0.5873736,-0.2140127,0.1704581
0.8592456,-0.7198895,-0.0191745,-0.08948514,-0.3130599,-0.05114488,0.5212589,-0.05911949,-0.2308677
0.720777,-0.6221151,-0.03549768,-0.2267738,-0.214065,-0.06681703,0.3245689,0.3158502,-0.5111762
0.6491834,-0.5237279,-0.05366851,-0.2972419,-0.1144212,-0.08426732,0.2400485,0.7056271,-0.5400449
0.745266,-0.4866069,-0.04049079,-0.2000753,-0.07600444,-0.07030289,0.05748096,0.8786978,-0.6931848
0.8809436,-0.5730317,0.02865689,-0.06334357,-0.1610948,-0.0003058498,-0.1723979,0.5995808,-0.719654
1.003097,-0.5648389,0.07613531,0.05983993,-0.1515289,0.04807931,-0.3195891,0.2918916,-0.5041876
1.050071,-0.6130513,0.05506943,0.1078194,-0.1983283,0.02797023,-0.3390065,0.1071291,-0.4559803
0.9982152,-0.7532574,0.02093375,0.05694073,-0.3370784,-0.00516626,0.08727813,0.07597023,-0.3196554
0.9261606,-0.7221194,0.02659802,-0.01416953,-0.3044351,0.001533005,0.832961,0.2074163,-0.3054325
0.7188135,-0.6462609,0.02134999,-0.2206053,-0.2270145,-0.002649757,1.256691,0.1255261,-0.5933231
0.5458896,-0.5297034,0.005350882,-0.3926443,-0.1088335,-0.01755826,1.206082,0.01192547,-0.7834149
0.5999087,-0.3552492,0.02322589,-0.337753,0.06730497,0.001428238,1.047018,-0.06116455,-0.8850497
0.6225944,-0.2371778,0.02301401,-0.3141918,0.1871132,0.002344465,0.7414537,-0.2380707,-0.8167198
0.7058972,-0.135145,-0.0135883,-0.2299962,0.2909209,-0.03311714,0.2120782,-0.1714013,-0.6929308
0.8474103,-0.1033783,-0.03336981,-0.0875633,0.324481,-0.05174847,-0.03418746,-0.02782138,-0.4803139
0.8889443,-0.1040117,-0.00781018,-0.04507853,0.3256382,-0.02503124,0.08706664,0.2091011,0.08301187
0.9720663,-0.1222281,0.04824214,0.03902405,0.3091883,0.0321839,0.2566649,0.7180289,0.406141
0.9633529,-0.2187208,0.09335402,0.03131663,0.2144192,0.07845992,0.5228012,0.954585,0.3186347
0.9114847,-0.2754837,0.1737544,-0.01952548,0.1593222,0.1600195,0.7002486,0.8186882,0.1682388
0.9309489,-0.2612776,0.2843641,0.0009798934,0.1751257,0.271774,0.6179614,0.2639835,0.04497218
0.9616041,-0.2402375,0.3178066,0.03268757,0.1976862,0.3063341,0.6003423,-0.7421566,0.2271003
1.158712,-0.2631266,0.3003293,0.2308529,0.1762324,0.2899319,0.6339141,-1.269266,0.6001716
1.37585,-0.3392733,0.2091568,0.4490434,0.1014294,0.1997775,0.5927351,-0.7926159,0.9333317
1.470374,-0.5282765,-0.0298726,0.5445942,-0.08632506,-0.03830041,0.6085591,-0.1556608,1.120382
1.509708,-0.7755293,-0.2293081,0.5849048,-0.3324198,-0.2368525,0.5274322,0.1384592,0.8409755
1.40401,-0.7785295,-0.193423,0.4801054,-0.3343394,-0.2001441,0.3689488,0.6686446,0.4237247
1.07224,-0.6688295,-0.03283887,0.1491351,-0.2236191,-0.0387857,0.3463312,1.066267,0.3593555
0.5785129,-0.6797644,0.1330312,-0.343901,-0.2335776,0.1278163,0.340465,0.5654139,0.3526555
0.2803958,-0.6665551,0.2860691,-0.6414242,-0.219423,0.2815426,0.416263,-0.4493446,0.1622718
0.3038334,-0.7006354,0.2690625,-0.6174625,-0.2525777,0.2651729,0.7219212,-1.472537,-0.07105581
0.4459359,-0.796241,0.1096755,-0.4748724,-0.3472655,0.1063611,1.109176,-1.987589,-0.25611
0.7120961,-0.8214283,-0.02547866,-0.2082332,-0.3715293,-0.02828552,1.46627,-1.868827,-0.3451965
0.9940572,-0.8292677,-0.1629236,0.0742144,-0.3784244,-0.1652891,1.63942,-1.470748,-0.5491656
1.087914,-0.7202691,-0.2135241,0.1685677,-0.2684465,-0.2155065,1.525752,-0.8632746,-0.9580821
1.006539,-0.4205496,-0.1919605,0.08769374,0.03229681,-0.193606,1.208106,-0.513936,-1.036203
0.8529013,-0.1302953,-0.1637866,-0.065446,0.3236185,-0.1651288,0.6797998,-0.6604444,-0.5133912
0.7036806,-0.07178275,-0.02496531,-0.2141725,0.3832282,-0.02602796,0.3169356,-0.7772441,0.2011633
0.6375449,-0.2354503,0.03760533,-0.2798121,0.220667,0.03680434,0.3425329,-0.9005756,0.508438
0.7040571,-0.383052,-0.03287021,-0.2127924,0.07416301,-0.03342583,0.2252382,-1.175616,0.2283663
0.7301104,-0.4442368,-0.06138398,-0.1862099,0.01405664,-0.06170949,0.1950237,-1.058998,-0.08867382
0.6819462,-0.4528572,-0.07570899,-0.2338156,0.006490595,-0.0758171,0.5115468,-0.7343443,-0.2863689
0.7112898,-0.3782955,-0.07711496,-0.2038768,0.08208005,-0.07701467,0.5778142,-0.6645128,-0.6717753
0.71863,-0.2792275,-0.09643381,-0.1958982,0.1821453,-0.09613006,0.5371445,-0.4865817,-0.8452914
0.728759,-0.1640945,-0.1274523,-0.1850818,0.2982376,-0.1269456,0.5814756,-0.4024056,-0.5597301
0.8355262,-0.08243798,-0.1203831,-0.07757463,0.3808031,-0.1196688,0.5977541,-0.5339886,-0.06462333
0.974179,-0.1104774,-0.1476752,0.06187084,0.3536071,-0.1467433,0.6669574,-0.4767574,0.5501227
1.158936,-0.1981041,-0.1968141,0.2474672,0.2667428,-0.1956487,0.4712151,-0.3889309,0.7412457
1.292393,-0.323425,-0.2290455,0.3817966,0.1420916,-0.2276235,0.2648808,-0.2335918,0.4081787
1.385574,-0.3744202,-0.2300952,0.4758617,0.09166765,-0.2283854,0.4278924,-0.04074404,0.3592871
1.494871,-0.3724187,-0.2145975,0.5860314,0.09414049,-0.2125603,0.5225821,0.1158948,0.5845918
1.444633,-0.4808547,-0.2127239,0.5366242,-0.01392235,-0.2103121,0.4836067,0.3528614,0.7264017
1.352375,-0.5862062,-0.1892567,0.4451301,-0.1189942,-0.1864165,0.5058065,0.3755318,0.841981
1.342736,-0.6631614,-0.1562525,0.4361638,-0.195754,-0.1529254,0.4456365,0.3423622,0.8603035
1.238789,-0.7685842,-0.09785944,0.3327814,-0.301052,-0.09398379,0.2165838,0.3412972,0.7991541
1.055278,-0.8176284,-0.03818616,0.1497151,-0.3500245,-0.03370023,0.07837455,0.2238214,0.5155414
0.8894132,-0.7639103,-0.06803199,-0.01583141,-0.2962684,-0.0628763,0.2030012,0.4073236,0.01564101
0.7305957,-0.5973974,-0.09239291,-0.174451,-0.1297335,-0.08651109,0.2934103,0.862451,-0.1808383
0.5957591,-0.4878717,-0.04563101,-0.3091974,-0.02019028,-0.03896941,0.1881305,1.251323,-0.244818
0.5596838,-0.4722842,-0.0004473811,-0.345271,-0.004584298,0.007044397,-0.03229851,1.329359,-0.6044118
0.6235029,-0.4227317,0.0715384,-0.2815167,0.0449883,0.07990549,-0.3407731,0.9779795,-0.8687969
0.7406738,-0.4665084,0.1384818,-0.1644568,0.001232607,0.1477613,-0.6117907,0.4757167,-0.8223141
0.9816704,-0.6045764,0.09151404,0.0763965,-0.1368137,0.1017327,-0.712722,0.01814913,-0.6983041
1.149867,-0.7162181,0.006171811,0.2444226,-0.2484291,0.01734642,-0.5895609,0.07872556,-0.4371838
1.02186,-0.7447506,-0.03574964,0.1162135,-0.2769218,-0.02360921,-0.1266556,0.6542096,-0.156047
0.8531942,-0.6431853,-0.03172353,-0.05268938,-0.1752923,-0.01861119,0.4824468,0.8745346,-0.2503249
0.6905115,-0.5247682,0.04543531,-0.2156427,-0.05677756,0.05952285,0.65212,0.720259,-0.5564658
0.5620139,-0.4116799,0.1147379,-0.3444346,0.05644476,0.1297996,0.4706219,0.4480086,-0.6773084
0.6487168,-0.2804422,0.1033549,-0.2580344,0.1878499,0.1193827,0.3803715,0.02671327,-0.5644443
0.7074001,-0.1904991,0.04384788,-0.1996462,0.2779849,0.06082618,0.1041323,-0.2877367,-0.3692785
0.7872927,-0.1373058,-0.01244941,-0.1200291,0.3313806,0.005457893,-0.2803593,-0.2228783,-0.3150205
0.9347072,-0.1397471,-0.009240847,0.02713647,0.3291358,0.009570884,-0.345086,0.225259,-0.176162
0.8891338,-0.1677458,0.006386333,-0.01865738,0.3013111,0.02607637,-0.4431736,0.6183794,0.3438254
0.8964236,-0.2506729,0.04393333,-0.01156023,0.2185209,0.06447391,-0.4298954,1.015897,0.7192057
0.9299481,-0.4169857,0.1766021,0.02179816,0.05229774,0.197962,0.05988272,1.237749,0.5976134
0.8602391,-0.4595602,0.2847065,-0.04805161,0.009761405,0.3068474,0.3491948,0.6121479,0.3519109
0.9368438,-0.3518899,0.2945281,0.02843665,0.1174188,0.3174001,0.4101625,-0.1770495,0.2001705
1.023678,-0.2774308,0.257611,0.1151765,0.1918136,0.2811504,0.5742101,-0.6308089,0.1660928
1.100042,-0.2935899,0.1986672,0.1914636,0.1755355,0.2227984,0.563048,-0.7046343,0.3891772
1.26002,-0.4621893,0.1342918,0.3513722,0.006758858,0.1589302,0.4784224,-0.2290056,0.8145605
1.403767,-0.7553311,0.05456501,0.4950436,-0.2866168,0.07962077,0.3969191,0.05638406,1.075889
1.458927,-0.8896946,0.04521147,0.5500999,-0.4212588,0.07059391,0.4393866,-0.009032454,0.9552805
1.236053,-0.7844682,0.1028091,0.3270719,-0.3163359,0.1284284,0.5574105,-0.03768025,0.569079
0.8754803,-0.7157557,0.102244,-0.03371957,-0.2479316,0.1280109,0.4417862,0.04338784,0.2854631
0.6353565,-0.7280911,0.1411395,-0.2741303,-0.2605634,0.1669645,0.4399746,0.02726787,0.3018528
0.5550688,-0.708376,0.2041883,-0.3547608,-0.2411194,0.2299801,0.5281294,-0.5987285,0.2171316
0.5437448,-0.7325708,0.2032794,-0.3664639,-0.2655482,0.2289435,0.5574939,-1.44941,-0.07759438
0.506047,-0.7659404,0.1974617,-0.4045549,-0.2991032,0.2228995,0.7645837,-1.785567,-0.1727549
0.727655,-0.8038595,0.07485608,-0.1833339,-0.3371476,0.09996562,1.047505,-1.645073,-0.2500727
0.9867675,-0.879102,-0.06938433,0.07541193,-0.4124426,-0.04470395,1.348177,-1.491262,-0.5138253
0.9500467,-0.7881111,-0.03871194,0.03834855,-0.3214179,-0.01455557,1.452639,-1.326016,-0.5743448
0.9426162,-0.5562937,0.02808753,0.03059758,-0.08946994,0.05163352,1.279521,-1.078379,-0.520555
0.8944264,-0.3958418,0.04776103,-0.01789305,0.07121204,0.07061733,0.9120422,-1.229775,-0.5234734
0.7433615,-0.3407581,-0.002666679,-0.169239,0.1266193,0.01942589,0.463552,-1.435138,-0.3229786
0.585514,-0.347353,-0.06981709,-0.3273429,0.1204294,-0.0485566,0.542042,-1.469012,-0.07902828
0.4888796,-0.361689,-0.05804249,-0.4241979,0.1065672,-0.03767485,0.8070145,-1.591511,-0.04503926
0.5763456,-0.4403598,-0.06748032,-0.3369008,0.02842712,-0.04805756,0.7466261,-1.410315,-0.2813458
0.578215,-0.5266944,-0.09340018,-0.3351327,-0.05732835,-0.07496554,0.9112636,-1.226486,-0.7330349
0.5908291,-0.5114437,-0.08497879,-0.3225393,-0.04145518,-0.06756658,1.09603,-1.214027,-1.24583
0.6609668,-0.4559919,-0.1149503,-0.2523309,0.01465936,-0.09858585,1.105942,-1.076318,-1.662171
0.6316612,-0.3003102,-0.1742329,-0.2814661,0.171039,-0.1589321,1.245591,-0.9354182,-1.607008
0.7760386,-0.1122069,-0.2010175,-0.1368131,0.3598654,-0.1867855,1.182162,-0.6041971,-1.132497
0.9181854,-0.02742208,-0.1913458,0.00571599,0.4453814,-0.1781761,0.9567538,-0.2682182,-0.4443107
0.9538838,-0.006351074,-0.1720917,0.04189841,0.4671694,-0.1599661,0.7210424,-0.1862976,0.2007488
1.039904,-0.09076208,-0.1410091,0.1284954,0.3834377,-0.1298994,0.5358198,-0.2592051,0.2160931
1.143632,-0.1869154,-0.1044978,0.2328788,0.2879058,-0.09436761,0.6878162,-0.3812874,0.1370106
1.395336,-0.1974583,-0.09572925,0.4852994,0.2779111,-0.08653618,0.8105101,-0.2373673,0.4394334
1.633123,-0.1910775,-0.1044164,0.7238383,0.2847554,-0.09611369,0.8403566,-0.0704793,0.6690129
1.686706,-0.2122822,-0.09269375,0.7781736,0.26392,-0.0852309,0.9358345,-0.06011332,1.025581
1.582591,-0.3333049,-0.06381101,0.6747737,0.1431648,-0.05713443,0.9272298,-0.08473471,1.312065
1.38846,-0.4828759,-0.0508927,0.4812856,-0.00624337,-0.04494687,1.058092,-0.2636203,1.149067
1.328697,-0.5277413,-0.06201707,0.4220647,-0.05104761,-0.05674561,1.046914,-0.2541195,1.02325
1.283579,-0.4841376,-0.07446196,0.3773709,-0.007476969,-0.06980797,0.6331579,0.04061409,0.934781
1.088711,-0.4779662,-0.05893473,0.1827971,-0.001424706,-0.05484062,0.334952,0.3025881,0.814142
0.8103417,-0.5884481,-0.02268048,-0.09541239,-0.112104,-0.01908844,0.3987956,0.4206054,0.8359765
0.5946448,-0.7242249,0.002949271,-0.3110773,-0.2481464,0.006096082,0.6355377,0.5319798,0.667733
0.5600555,-0.8340867,-0.01072082,-0.345744,-0.358327,-0.007964645,0.6188096,0.8032407,0.2020025
0.5354209,-0.8594764,-0.01888215,-0.3705415,-0.3840691,-0.01646466,0.361079,0.6832325,-0.3920427
0.5394611,-0.7834844,0.08504616,-0.3667248,-0.3084415,0.08717395,0.009373533,-0.004825922,-0.8393813
0.6607078,-0.7333163,0.1952464,-0.2457392,-0.258631,0.1971281,-0.367559,-0.7591993,-0.8305687
0.8116463,-0.7426708,0.1348272,-0.09508087,-0.2683202,0.1364977,-0.4059557,-1.064264,-0.5772832
1.024209,-0.8370327,-0.02883141,0.1171924,-0.3629802,-0.02734604,-0.2534425,-0.3294116,-0.2684947
1.122475,-0.9450534,-0.1418977,0.2151621,-0.4712476,-0.1405753,0.1868368,0.6640703,-0.023927
0.9308655,-0.9245673,-0.09012667,0.02324354,-0.4509386,-0.08894321,0.9197512,0.892021,-0.0738128
0.6079205,-0.8372621,0.04288691,-0.3000243,-0.3637234,0.04395835,1.219168,0.3968869,-0.336365
0.4354852,-0.7195751,0.06980232,-0.4727875,-0.2460246,0.07078836,1.263147,-0.5767551,-0.6796509
0.4924185,-0.5602794,0.04752128,-0.4161684,-0.08660775,0.04844489,1.414376,-1.179589,-0.8129953
0.5753165,-0.457091,0.0105785,-0.3335498,0.01681174,0.01145848,1.537682,-1.193525,-0.7724564
0.6752202,-0.4326497,-0.07818632,-0.2338732,0.04158798,-0.07733354,1.613822,-0.8609682,-1.032958
0.7782629,-0.3571401,-0.1230517,-0.1309941,0.1175268,-0.1222091,1.557275,-0.2591072,-1.287468
0.7691729,-0.2086783,-0.1236592,-0.1401782,0.2664989,-0.1228063,1.328851,-0.08469022,-1.245034
0.7708831,-0.09434648,-0.09953202,-0.1384898,0.3814049,-0.09864394,0.9393362,0.01418466,-1.046162
0.8139307,-0.01615624,-0.02810673,-0.09538991,0.4602105,-0.02715536,0.6012368,0.3444962,-0.5020866
0.8486793,-0.014341,0.06424037,-0.06051475,0.4626568,0.06528375,0.4679922,0.4321509,0.08779419
0.8886817,-0.1365631,0.1631437,-0.02031317,0.341056,0.1643044,0.4999772,0.4907453,0.1808616
0.9060884,-0.255174,0.2190065,-0.002638252,0.2230357,0.2203018,0.7143287,0.3598661,-0.000354798
0.9317034,-0.2725215,0.2575674,0.02330876,0.2062334,0.2590036,0.8999262,0.07092527,-0.08182028
0.9996279,-0.2111544,0.2942787,0.09162295,0.2680898,0.2958489,0.9459526,-0.1672892,-0.1283424
1.073993,-0.1493873,0.2766227,0.1664271,0.3302805,0.2783063,0.8673785,-0.5942663,-0.09770333
1.169152,-0.1335815,0.2519468,0.2620616,0.3464326,0.2537099,0.7303845,-0.8936359,0.2360478
1.347697,-0.1861412,0.1790081,0.4411042,0.2941297,0.1808056,0.69172,-0.8629367,0.7511901
1.512279,-0.3640848,0.03234344,0.6061838,0.1163441,0.03412301,0.6438746,-0.6763937,1.314144
1.547579,-0.5886472,-0.07582046,0.641955,-0.1081621,-0.07411252,0.5745011,-0.3270691,1.608207
1.484626,-0.7260217,-0.09892586,0.579415,-0.2455751,-0.09733898,0.3913357,0.6360843,1.303108
1.256513,-0.7770714,0.008876854,0.3516303,-0.2967433,0.0103002,0.04552966,1.893387,0.9368842
0.8158756,-0.7662007,0.2461351,-0.08877864,-0.2860517,0.2473566,-0.02543732,1.905427,0.802828
0.4236774,-0.7408282,0.4624256,-0.4808482,-0.2608997,0.4634028,0.2255075,0.9400738,0.6716119
0.3449197,-0.7643665,0.4860132,-0.5595576,-0.2846817,0.4866905,0.5605135,-0.2300884,0.5557775
0.4663874,-0.8061207,0.3287404,-0.4380926,-0.3266861,0.329045,0.8500577,-2.018933,0.233554
0.656709,-0.8461239,0.1280505,-0.2477972,-0.3669289,0.1278962,0.902568,-2.938194,-0.2494325
0.9378442,-0.8719584,-0.09771597,0.03330685,-0.3929747,-0.09841918,0.8505641,-2.37423,-0.4590306
1.108401,-0.8202992,-0.2624018,0.2038337,-0.341481,-0.2637368,0.9144374,-1.70911,-0.4530069
1.052327,-0.7306668,-0.2427343,0.1477268,-0.251953,-0.2447685,1.043591,-0.5470581,-0.4871832
0.8980013,-0.5582248,-0.1020822,-0.006641016,-0.07954377,-0.1048651,1.036903,0.1264098,-0.5458027
0.6909839,-0.2743908,0.05583188,-0.2137119,0.2043312,0.05226464,0.7665385,-0.5822801,-0.4494475
0.5722417,-0.1969806,0.07754225,-0.3325126,0.2818479,0.07316184,0.3286547,-0.7620952,-0.195704
0.6067426,-0.3064535,0.008364672,-0.298062,0.1725322,0.003144817,-0.01820855,-0.9329,0.03884826
0.601373,-0.3323333,0.02613834,-0.3034587,0.146845,0.02005503,-0.05172838,-1.35647,0.118067
0.5816574,-0.4179874,0.003405986,-0.3231638,0.06140739,-0.003561568,0.02140601,-0.8947265,-0.0609442
0.6248646,-0.518018,-0.049614,-0.2798956,-0.03838998,-0.05748264,0.08774458,-0.6785839,-0.413848
0.6294502,-0.5283412,-0.04490415,-0.2751868,-0.0484662,-0.05368562,0.3798234,-0.6421258,-0.8673101
0.6268163,-0.5342234,-0.07298147,-0.2776256,-0.05408773,-0.08268146,0.7172591,-0.4555957,-1.287846
0.6405929,-0.3743925,-0.06488141,-0.2635735,0.1060175,-0.07549918,0.8310515,-0.6303773,-1.333904
0.6693713,-0.1523082,-0.07459566,-0.234432,0.3283851,-0.08612406,0.7122137,-0.5800524,-1.079326
0.7648047,-0.07140121,-0.1330039,-0.138543,0.4095722,-0.1454292,0.4770911,-0.5339799,-0.5700031
0.9189143,-0.0534261,-0.1179133,0.01611549,0.4278061,-0.1312145,0.3140434,-0.4929388,0.1767177
1.121749,-0.1148941,-0.1244777,0.2195865,0.3665557,-0.1386261,0.2436416,-0.1227841,0.4431991
1.257004,-0.2180965,-0.1381701,0.3555522,0.2635122,-0.1531295,0.3221916,0.0803178,0.2271222
1.350248,-0.3334338,-0.1022081,0.4495583,0.1482632,-0.1179358,0.4869479,0.09400089,0.3070643
1.494983,-0.3677586,-0.06578696,0.5950807,0.11395,-0.08223424,0.5626528,0.02834364,0.5453925
1.517171,-0.2889027,-0.02490568,0.6180506,0.1927381,-0.04202041,0.5915248,0.07782149,0.7178921
1.466352,-0.3251019,-0.03719731,0.5679773,0.1563898,-0.05492576,0.528397,0.2627892,1.015951
1.422548,-0.3866382,-0.04538469,0.524852,0.09462147,-0.06367256,0.3753414,0.3545288,1.175304
1.290001,-0.4808924,-0.01673379,0.3928923,5.26786e-05,-0.03552637,0.1171222,0.4030983,1.119525
1.188263,-0.6797077,-0.03222523,0.2916331,-0.1991544,-0.0514678,-0.2286532,0.3489511,0.9471061
1.096389,-0.7269495,-0.03664054,0.2001162,-0.2468536,-0.05627868,-0.4338862,0.4732701,0.5433757
0.9087174,-0.7239073,-0.03573108,0.01267714,-0.2443183,-0.05571054,-0.5269155,0.8131964,0.2253337
0.7173653,-0.7631007,-0.04885932,-0.1785641,-0.2840504,-0.06912592,-0.3458144,0.9961672,0.07769186
0.5809911,-0.7466926,-0.01975024,-0.3149366,-0.2681956,-0.04024992,0.0248224,0.9112123,-0.2403683
0.5457853,-0.7025272,0.02436989,-0.3502299,-0.2245817,0.003690372,0.02026059,0.4774692,-0.6436113
0.613316,-0.5830148,0.06022907,-0.2828538,-0.1056055,0.03942048,-0.1292402,0.11241,-0.8967989
0.7384504,-0.4871398,0.07043681,-0.15792,-0.01024299,0.04954567,-0.2961874,0.09557784,-0.9107821
0.8873915,-0.4882574,0.02335987,-0.009210998,-0.01184594,0.002427797,-0.6530453,0.2895313,-0.7488725
0.9403873,-0.5181868,-0.025152,0.04352885,-0.04223268,-0.04608725,-0.720796,0.4871607,-0.45237
0.8694781,-0.5550092,-0.0123856,-0.02765716,-0.0794837,-0.03328828,-0.3739249,0.4241428,-0.07722895
0.8034759,-0.5526123,0.003967186,-0.09395431,-0.07748458,-0.01686822,0.03895634,0.4859786,0.02487909
0.7520645,-0.5437073,-0.005092841,-0.1456736,-0.06894389,-0.02582755,0.231433,0.6272023,-0.265339
